'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 18:07:48.744,1000.0
12/06/2023 18:07:50.744,1000.0
12/06/2023 18:07:52.744,1000.0
12/06/2023 18:07:54.743,1000.0
12/06/2023 18:07:55.747,1000.0
12/06/2023 18:07:56.764,1000.0
12/06/2023 18:07:58.764,1000.0
12/06/2023 18:08:00.765,1000.0
12/06/2023 18:08:02.764,1000.0
12/06/2023 18:08:04.764,1000.0
12/06/2023 18:08:05.767,1000.0
12/06/2023 18:08:06.784,1000.0
12/06/2023 18:08:08.784,1000.0
12/06/2023 18:08:10.784,1000.0
12/06/2023 18:08:12.784,1000.0
12/06/2023 18:08:14.785,1000.0
12/06/2023 18:08:16.783,1000.0
12/06/2023 18:08:17.785,1000.0
12/06/2023 18:08:19.784,1000.0
12/06/2023 18:08:21.791,1000.0
12/06/2023 18:08:22.804,1000.0
12/06/2023 18:08:24.803,1000.0
12/06/2023 18:08:26.807,1000.0
12/06/2023 18:08:27.825,1000.0
12/06/2023 18:08:29.824,1000.0
12/06/2023 18:08:31.824,1000.0
12/06/2023 18:08:32.825,1000.0
12/06/2023 18:08:34.824,1000.0
12/06/2023 18:08:36.825,1000.0
12/06/2023 18:08:38.826,1000.0
12/06/2023 18:08:39.844,1000.0
12/06/2023 18:08:40.846,1000.0
12/06/2023 18:08:41.866,1000.0
12/06/2023 18:08:42.885,1000.0
12/06/2023 18:08:44.884,1000.0
12/06/2023 18:08:45.887,1000.0
12/06/2023 18:08:46.904,1000.0
12/06/2023 18:08:48.904,1000.0
12/06/2023 18:08:50.904,1000.0
12/06/2023 18:08:52.904,1000.0
12/06/2023 18:08:54.905,1000.0
12/06/2023 18:08:55.924,1000.0
12/06/2023 18:08:57.924,1000.0
12/06/2023 18:08:58.928,1000.0
12/06/2023 18:08:59.944,1000.0
12/06/2023 18:09:01.945,1000.0
12/06/2023 18:09:03.944,1000.0
12/06/2023 18:09:05.945,1000.0
12/06/2023 18:09:07.947,1000.0
12/06/2023 18:09:08.964,1000.0
12/06/2023 18:09:10.964,1000.0
12/06/2023 18:09:11.965,1000.0
12/06/2023 18:09:13.964,1000.0
12/06/2023 18:09:15.964,1000.0
12/06/2023 18:09:17.965,1000.0
12/06/2023 18:09:18.984,1000.0
12/06/2023 18:09:20.984,1000.0
12/06/2023 18:09:21.986,1000.0
12/06/2023 18:09:23.004,1000.0
12/06/2023 18:09:25.015,1000.0
12/06/2023 18:09:26.041,1000.0
12/06/2023 18:09:27.055,1000.0
12/06/2023 18:09:29.057,1000.0
12/06/2023 18:09:30.074,1000.0
12/06/2023 18:09:32.074,1000.0
12/06/2023 18:09:34.074,1000.0
12/06/2023 18:09:35.075,1000.0
12/06/2023 18:09:36.095,1000.0
12/06/2023 18:09:37.114,1000.0
12/06/2023 18:09:38.125,1000.0
12/06/2023 18:09:40.124,1000.0
12/06/2023 18:09:42.126,1000.0
12/06/2023 18:09:43.144,1000.0
12/06/2023 18:09:45.148,1000.0
12/06/2023 18:09:46.164,1000.0
12/06/2023 18:09:48.164,1000.0
12/06/2023 18:09:49.170,1000.0
12/06/2023 18:09:50.184,1000.0
12/06/2023 18:09:52.184,1000.0
12/06/2023 18:09:54.184,1000.0
12/06/2023 18:09:56.184,1000.0
12/06/2023 18:09:57.206,1000.0
12/06/2023 18:09:58.225,1000.0
12/06/2023 18:09:59.244,1000.0
12/06/2023 18:10:01.244,1000.0
12/06/2023 18:10:03.244,1000.0
12/06/2023 18:10:04.254,1000.0
12/06/2023 18:10:06.255,1000.0
12/06/2023 18:10:08.256,1000.0
12/06/2023 18:10:09.285,1000.0
12/06/2023 18:10:10.295,1000.0
12/06/2023 18:10:11.314,1000.0
12/06/2023 18:10:13.319,1000.0
12/06/2023 18:10:14.335,1000.0
12/06/2023 18:10:15.355,1000.0
12/06/2023 18:10:17.354,1000.0
12/06/2023 18:10:19.356,1000.0
12/06/2023 18:10:20.375,1000.0
12/06/2023 18:10:21.394,1000.0
12/06/2023 18:10:23.394,1000.0
12/06/2023 18:10:25.394,1000.0
12/06/2023 18:10:27.394,1000.0
12/06/2023 18:10:29.394,1000.0
12/06/2023 18:10:31.397,1000.0
12/06/2023 18:10:32.413,1000.0
12/06/2023 18:10:34.416,1000.0
12/06/2023 18:10:35.435,1000.0
12/06/2023 18:10:36.445,1000.0
12/06/2023 18:10:38.444,1000.0
12/06/2023 18:10:40.444,1000.0
12/06/2023 18:10:42.447,1000.0
12/06/2023 18:10:43.467,1000.0
12/06/2023 18:10:44.484,1000.0
12/06/2023 18:10:46.484,1000.0
12/06/2023 18:10:48.484,1000.0
12/06/2023 18:10:50.485,1000.0
12/06/2023 18:10:51.506,1000.0
12/06/2023 18:10:52.525,1000.0
12/06/2023 18:10:54.525,1000.0
12/06/2023 18:10:55.544,1000.0
12/06/2023 18:10:57.554,1000.0
12/06/2023 18:10:59.554,1000.0
12/06/2023 18:11:01.555,1000.0
12/06/2023 18:11:02.577,1000.0
12/06/2023 18:11:03.594,1000.0
12/06/2023 18:11:04.595,1000.0
12/06/2023 18:11:05.614,1000.0
12/06/2023 18:11:07.614,1000.0
12/06/2023 18:11:09.613,1000.0
12/06/2023 18:11:10.623,1000.0
12/06/2023 18:11:11.634,1000.0
12/06/2023 18:11:12.637,1000.0
12/06/2023 18:11:13.656,1000.0
12/06/2023 18:11:14.675,1000.0
12/06/2023 18:11:16.675,1000.0
12/06/2023 18:11:17.694,1000.0
12/06/2023 18:11:19.694,1000.0
12/06/2023 18:11:21.694,1000.0
12/06/2023 18:11:23.694,1000.0
12/06/2023 18:11:24.714,1000.0
12/06/2023 18:11:26.714,1000.0
12/06/2023 18:11:28.714,1000.0
12/06/2023 18:11:29.715,1000.0
12/06/2023 18:11:30.740,1000.0
12/06/2023 18:11:31.757,1000.0
12/06/2023 18:11:32.774,1000.0
12/06/2023 18:11:34.774,1000.0
12/06/2023 18:11:36.774,1000.0
12/06/2023 18:11:38.774,1000.0
12/06/2023 18:11:40.774,1000.0
12/06/2023 18:11:41.777,1000.0
12/06/2023 18:11:42.794,1000.0
12/06/2023 18:11:44.794,1000.0
12/06/2023 18:11:46.794,1000.0
12/06/2023 18:11:48.793,1000.0
12/06/2023 18:11:49.795,1000.0
12/06/2023 18:11:51.797,1000.0
12/06/2023 18:11:52.814,1000.0
12/06/2023 18:11:54.814,1000.0
12/06/2023 18:11:56.814,1000.0
12/06/2023 18:11:58.813,1000.0
12/06/2023 18:12:00.812,1000.0
12/06/2023 18:12:01.817,1000.0
12/06/2023 18:12:02.827,1000.0
12/06/2023 18:12:03.845,1000.0
12/06/2023 18:12:04.865,1000.0
12/06/2023 18:12:06.864,1000.0
12/06/2023 18:12:08.874,1000.0
12/06/2023 18:12:10.878,1000.0
12/06/2023 18:12:11.896,1000.0
12/06/2023 18:12:12.914,1000.0
12/06/2023 18:12:14.915,1000.0
12/06/2023 18:12:16.913,1000.0
12/06/2023 18:12:17.915,1000.0
12/06/2023 18:12:18.924,1000.0
12/06/2023 18:12:20.924,1000.0
12/06/2023 18:12:22.924,1000.0
12/06/2023 18:12:23.944,1000.0
12/06/2023 18:12:25.944,1000.0
12/06/2023 18:12:27.944,1000.0
12/06/2023 18:12:28.945,1000.0
12/06/2023 18:12:30.945,1000.0
12/06/2023 18:12:31.964,1000.0
12/06/2023 18:12:33.965,1000.0
12/06/2023 18:12:34.984,1000.0
12/06/2023 18:12:36.984,1000.0
12/06/2023 18:12:38.984,1000.0
12/06/2023 18:12:40.984,1000.0
12/06/2023 18:12:42.004,1000.0
12/06/2023 18:12:44.005,1000.0
12/06/2023 18:12:46.004,1000.0
12/06/2023 18:12:47.011,1000.0
12/06/2023 18:12:48.024,1000.0
12/06/2023 18:12:50.026,1000.0
12/06/2023 18:12:51.045,1000.0
12/06/2023 18:12:52.065,1000.0
12/06/2023 18:12:53.085,1000.0
12/06/2023 18:12:55.086,1000.0
12/06/2023 18:12:56.104,1000.0
12/06/2023 18:12:58.106,1000.0
12/06/2023 18:12:59.124,1000.0
12/06/2023 18:13:01.124,1000.0
12/06/2023 18:13:03.124,1000.0
12/06/2023 18:13:05.125,1000.0
12/06/2023 18:13:06.145,1000.0
12/06/2023 18:13:07.165,1000.0
12/06/2023 18:13:08.185,1000.0
12/06/2023 18:13:10.184,1000.0
12/06/2023 18:13:11.207,1000.0
12/06/2023 18:13:12.226,1000.0
12/06/2023 18:13:13.253,1000.0
12/06/2023 18:13:14.265,1000.0
12/06/2023 18:13:16.265,1000.0
12/06/2023 18:13:17.284,1000.0
12/06/2023 18:13:18.286,1000.0
12/06/2023 18:13:19.304,1000.0
12/06/2023 18:13:21.304,1000.0
12/06/2023 18:13:23.304,1000.0
12/06/2023 18:13:25.304,1000.0
12/06/2023 18:13:27.304,1000.0
12/06/2023 18:13:28.324,1000.0
12/06/2023 18:13:29.329,1000.0
12/06/2023 18:13:30.346,1000.0
12/06/2023 18:13:31.365,1000.0
12/06/2023 18:13:32.367,1000.0
12/06/2023 18:13:33.384,1000.0
12/06/2023 18:13:35.384,1000.0
12/06/2023 18:13:36.386,1000.0
12/06/2023 18:13:37.405,1000.0
12/06/2023 18:13:38.425,1000.0
12/06/2023 18:13:39.434,1000.0
12/06/2023 18:13:41.434,1000.0
12/06/2023 18:13:43.434,1000.0
12/06/2023 18:13:45.435,1000.0
12/06/2023 18:13:46.454,1000.0
12/06/2023 18:13:48.455,1000.0
12/06/2023 18:13:50.454,1000.0
12/06/2023 18:13:51.455,1000.0
12/06/2023 18:13:52.474,1000.0
12/06/2023 18:13:54.477,1000.0
12/06/2023 18:13:55.496,1000.0
12/06/2023 18:13:56.515,1000.0
12/06/2023 18:13:58.515,1000.0
12/06/2023 18:14:00.515,1000.0
12/06/2023 18:14:02.514,1000.0
12/06/2023 18:14:04.514,1000.0
12/06/2023 18:14:06.515,1000.0
12/06/2023 18:14:08.517,1000.0
12/06/2023 18:14:09.534,1000.0
12/06/2023 18:14:11.534,1000.0
12/06/2023 18:14:12.543,1000.0
12/06/2023 18:14:13.554,1000.0
12/06/2023 18:14:14.558,1000.0
12/06/2023 18:14:15.574,1000.0
12/06/2023 18:14:17.574,1000.0
12/06/2023 18:14:19.574,1000.0
12/06/2023 18:14:21.577,1000.0
12/06/2023 18:14:22.594,1000.0
12/06/2023 18:14:24.594,1000.0
12/06/2023 18:14:26.595,1000.0
12/06/2023 18:14:28.594,1000.0
12/06/2023 18:14:29.595,1000.0
12/06/2023 18:14:31.594,1000.0
12/06/2023 18:14:32.595,1000.0
12/06/2023 18:14:33.616,1000.0
12/06/2023 18:14:34.637,1000.0
12/06/2023 18:14:35.655,1000.0
12/06/2023 18:14:37.654,1000.0
12/06/2023 18:14:39.655,1000.0
12/06/2023 18:14:41.654,1000.0
12/06/2023 18:14:43.655,1000.0
12/06/2023 18:14:45.655,1000.0
12/06/2023 18:14:46.677,1000.0
12/06/2023 18:14:47.694,1000.0
12/06/2023 18:14:49.704,1000.0
12/06/2023 18:14:51.704,1000.0
12/06/2023 18:14:53.704,1000.0
12/06/2023 18:14:55.704,1000.0
12/06/2023 18:14:57.703,1000.0
12/06/2023 18:14:59.705,1000.0
12/06/2023 18:15:00.724,1000.0
12/06/2023 18:15:02.724,1000.0
12/06/2023 18:15:03.730,1000.0
12/06/2023 18:15:04.745,1000.0
12/06/2023 18:15:06.744,1000.0
12/06/2023 18:15:08.744,1000.0
12/06/2023 18:15:10.744,1000.0
12/06/2023 18:15:12.746,1000.0
12/06/2023 18:15:13.769,1000.0
12/06/2023 18:15:14.784,1000.0
12/06/2023 18:15:16.784,1000.0
12/06/2023 18:15:18.785,1000.0
12/06/2023 18:15:20.784,1000.0
12/06/2023 18:15:22.794,1000.0
12/06/2023 18:15:24.796,1000.0
12/06/2023 18:15:25.814,1000.0
12/06/2023 18:15:27.814,1000.0
12/06/2023 18:15:29.818,1000.0
12/06/2023 18:15:30.851,1000.0
12/06/2023 18:15:31.857,1000.0
12/06/2023 18:15:32.874,1000.0
12/06/2023 18:15:34.874,1000.0
12/06/2023 18:15:36.874,1000.0
12/06/2023 18:15:38.875,1000.0
12/06/2023 18:15:40.874,1000.0
12/06/2023 18:15:41.894,1000.0
12/06/2023 18:15:43.894,1000.0
12/06/2023 18:15:45.894,1000.0
12/06/2023 18:15:47.896,1000.0
12/06/2023 18:15:48.914,1000.0
12/06/2023 18:15:50.915,1000.0
12/06/2023 18:15:51.935,1000.0
12/06/2023 18:15:52.955,1000.0
12/06/2023 18:15:53.974,1000.0
12/06/2023 18:15:55.984,1000.0
12/06/2023 18:15:57.984,1000.0
12/06/2023 18:15:59.984,1000.0
12/06/2023 18:16:00.997,1000.0
12/06/2023 18:16:02.018,1000.0
12/06/2023 18:16:03.039,1000.0
12/06/2023 18:16:04.056,1000.0
12/06/2023 18:16:05.074,1000.0
12/06/2023 18:16:07.074,1000.0
12/06/2023 18:16:09.075,1000.0
12/06/2023 18:16:10.096,1000.0
12/06/2023 18:16:11.114,1000.0
12/06/2023 18:16:13.114,1000.0
12/06/2023 18:16:14.121,1000.0
12/06/2023 18:16:15.135,1000.0
12/06/2023 18:16:17.136,1000.0
12/06/2023 18:16:18.154,1000.0
12/06/2023 18:16:20.154,1000.0
12/06/2023 18:16:22.154,1000.0
12/06/2023 18:16:24.155,1000.0
12/06/2023 18:16:25.176,1000.0
12/06/2023 18:16:26.194,1000.0
12/06/2023 18:16:28.195,1000.0
12/06/2023 18:16:29.214,1000.0
12/06/2023 18:16:31.214,1000.0
12/06/2023 18:16:33.214,1000.0
12/06/2023 18:16:34.225,1000.0
12/06/2023 18:16:36.224,1000.0
12/06/2023 18:16:38.226,1000.0
12/06/2023 18:16:39.246,1000.0
12/06/2023 18:16:40.264,1000.0
12/06/2023 18:16:42.264,1000.0
12/06/2023 18:16:44.264,1000.0
12/06/2023 18:16:46.263,1000.0
12/06/2023 18:16:47.266,1000.0
12/06/2023 18:16:48.285,1000.0
12/06/2023 18:16:50.284,1000.0
12/06/2023 18:16:52.284,1000.0
12/06/2023 18:16:54.284,1000.0
12/06/2023 18:16:56.287,1000.0
12/06/2023 18:16:57.305,1000.0
12/06/2023 18:16:58.325,1000.0
12/06/2023 18:16:59.344,1000.0
12/06/2023 18:17:00.355,1000.0
12/06/2023 18:17:02.354,1000.0
12/06/2023 18:17:03.355,1000.0
12/06/2023 18:17:04.377,1000.0
12/06/2023 18:17:05.404,1000.0
12/06/2023 18:17:06.415,1000.0
12/06/2023 18:17:07.435,1000.0
12/06/2023 18:17:08.454,1000.0
12/06/2023 18:17:10.454,1000.0
12/06/2023 18:17:11.455,1000.0
12/06/2023 18:17:12.475,1000.0
12/06/2023 18:17:13.485,1000.0
12/06/2023 18:17:14.495,1000.0
12/06/2023 18:17:15.514,1000.0
12/06/2023 18:17:17.514,1000.0
12/06/2023 18:17:19.514,1000.0
12/06/2023 18:17:20.526,1000.0
12/06/2023 18:17:21.534,1000.0
12/06/2023 18:17:23.534,1000.0
12/06/2023 18:17:24.544,1000.0
12/06/2023 18:17:26.553,1000.0
12/06/2023 18:17:28.553,1000.0
12/06/2023 18:17:30.554,1000.0
12/06/2023 18:17:32.553,1000.0
12/06/2023 18:17:34.556,1000.0
12/06/2023 18:17:35.575,1000.0
12/06/2023 18:17:36.594,1000.0
12/06/2023 18:17:37.597,1000.0
12/06/2023 18:17:38.614,1000.0
12/06/2023 18:17:40.615,1000.0
12/06/2023 18:17:41.634,1000.0
12/06/2023 18:17:43.635,1000.0
12/06/2023 18:17:44.654,1000.0
12/06/2023 18:17:46.654,1000.0
12/06/2023 18:17:47.656,1000.0
12/06/2023 18:17:48.674,1000.0
12/06/2023 18:17:49.684,1000.0
12/06/2023 18:17:51.685,1000.0
12/06/2023 18:17:52.704,1000.0
12/06/2023 18:17:54.705,1000.0
12/06/2023 18:17:55.727,1000.0
12/06/2023 18:17:56.735,1000.0
12/06/2023 18:17:58.744,1000.0
12/06/2023 18:18:00.744,1000.0
12/06/2023 18:18:02.744,1000.0
12/06/2023 18:18:03.764,1000.0
12/06/2023 18:18:05.766,1000.0
12/06/2023 18:18:06.784,1000.0
12/06/2023 18:18:07.794,1000.0
12/06/2023 18:18:09.814,1000.0
12/06/2023 18:18:11.814,1000.0
12/06/2023 18:18:13.821,1000.0
12/06/2023 18:18:14.824,1000.0
12/06/2023 18:18:16.824,1000.0
12/06/2023 18:18:18.826,1000.0
12/06/2023 18:18:19.847,1000.0
12/06/2023 18:18:20.865,1000.0
12/06/2023 18:18:21.884,1000.0
12/06/2023 18:18:23.884,1000.0
12/06/2023 18:18:25.884,1000.0
12/06/2023 18:18:27.883,1000.0
12/06/2023 18:18:28.887,1000.0
12/06/2023 18:18:29.907,1000.0
12/06/2023 18:18:30.924,1000.0
12/06/2023 18:18:32.924,1000.0
12/06/2023 18:18:34.923,1000.0
12/06/2023 18:18:36.924,1000.0
12/06/2023 18:18:38.924,1000.0
12/06/2023 18:18:40.926,1000.0
12/06/2023 18:18:41.944,1000.0
12/06/2023 18:18:43.945,1000.0
12/06/2023 18:18:44.964,1000.0
12/06/2023 18:18:46.964,1000.0
12/06/2023 18:18:48.963,1000.0
12/06/2023 18:18:49.965,1000.0
12/06/2023 18:18:50.984,1000.0
12/06/2023 18:18:52.983,1000.0
12/06/2023 18:18:53.985,1000.0
12/06/2023 18:18:55.010,1000.0
12/06/2023 18:18:56.023,1000.0
12/06/2023 18:18:57.027,1000.0
12/06/2023 18:18:58.044,1000.0
12/06/2023 18:19:00.044,1000.0
12/06/2023 18:19:02.044,1000.0
12/06/2023 18:19:04.045,1000.0
12/06/2023 18:19:05.066,1000.0
12/06/2023 18:19:06.085,1000.0
12/06/2023 18:19:07.104,1000.0
12/06/2023 18:19:09.104,1000.0
12/06/2023 18:19:11.103,1000.0
12/06/2023 18:19:12.113,1000.0
12/06/2023 18:19:14.114,1000.0
12/06/2023 18:19:16.114,1000.0
12/06/2023 18:19:18.117,1000.0
12/06/2023 18:19:19.134,1000.0
12/06/2023 18:19:21.144,1000.0
12/06/2023 18:19:23.143,1000.0
12/06/2023 18:19:25.143,1000.0
12/06/2023 18:19:27.143,1000.0
12/06/2023 18:19:28.144,1000.0
12/06/2023 18:19:29.163,1000.0
12/06/2023 18:19:31.163,1000.0
12/06/2023 18:19:33.164,1000.0
12/06/2023 18:19:35.169,1000.0
12/06/2023 18:19:36.185,1000.0
12/06/2023 18:19:37.204,1000.0
12/06/2023 18:19:39.207,1000.0
12/06/2023 18:19:40.224,1000.0
12/06/2023 18:19:42.223,1000.0
12/06/2023 18:19:44.224,1000.0
12/06/2023 18:19:46.223,1000.0
12/06/2023 18:19:48.223,1000.0
12/06/2023 18:19:49.227,1000.0
12/06/2023 18:19:50.244,1000.0
12/06/2023 18:19:52.244,1000.0
12/06/2023 18:19:54.244,1000.0
12/06/2023 18:19:55.245,1000.0
12/06/2023 18:19:56.264,1000.0
12/06/2023 18:19:57.290,1000.0
12/06/2023 18:19:58.303,1000.0
12/06/2023 18:20:00.305,1000.0
12/06/2023 18:20:01.323,1000.0
12/06/2023 18:20:03.324,1000.0
12/06/2023 18:20:05.324,1000.0
12/06/2023 18:20:06.330,1000.0
12/06/2023 18:20:07.357,1000.0
12/06/2023 18:20:08.364,1000.0
12/06/2023 18:20:10.364,1000.0
12/06/2023 18:20:12.365,1000.0
12/06/2023 18:20:13.384,1000.0
12/06/2023 18:20:15.384,1000.0
12/06/2023 18:20:16.386,1000.0
12/06/2023 18:20:17.404,1000.0
12/06/2023 18:20:19.405,1000.0
12/06/2023 18:20:20.424,1000.0
12/06/2023 18:20:22.424,1000.0
12/06/2023 18:20:24.427,1000.0
12/06/2023 18:20:25.444,1000.0
12/06/2023 18:20:27.445,1000.0
12/06/2023 18:20:28.464,1000.0
12/06/2023 18:20:30.463,1000.0
12/06/2023 18:20:31.465,1000.0
12/06/2023 18:20:32.484,1000.0
12/06/2023 18:20:34.483,1000.0
12/06/2023 18:20:35.504,1000.0
12/06/2023 18:20:37.504,1000.0
12/06/2023 18:20:39.504,1000.0
12/06/2023 18:20:41.503,1000.0
12/06/2023 18:20:43.502,1000.0
12/06/2023 18:20:44.506,1000.0
12/06/2023 18:20:45.524,1000.0
12/06/2023 18:20:47.524,1000.0
12/06/2023 18:20:49.524,1000.0
12/06/2023 18:20:51.525,1000.0
12/06/2023 18:20:52.544,1000.0
12/06/2023 18:20:54.544,1000.0
12/06/2023 18:20:56.544,1000.0
12/06/2023 18:20:58.544,1000.0
12/06/2023 18:20:59.564,1000.0
12/06/2023 18:21:01.581,1000.0
12/06/2023 18:21:02.593,1000.0
12/06/2023 18:21:04.594,1000.0
12/06/2023 18:21:06.594,1000.0
12/06/2023 18:21:07.616,1000.0
12/06/2023 18:21:08.637,1000.0
12/06/2023 18:21:09.643,1000.0
12/06/2023 18:21:11.643,1000.0
12/06/2023 18:21:13.644,1000.0
12/06/2023 18:21:15.644,1000.0
12/06/2023 18:21:17.644,1000.0
12/06/2023 18:21:19.643,1000.0
12/06/2023 18:21:20.646,1000.0
12/06/2023 18:21:21.663,1000.0
12/06/2023 18:21:23.664,1000.0
12/06/2023 18:21:25.663,1000.0
12/06/2023 18:21:27.665,1000.0
12/06/2023 18:21:28.684,1000.0
12/06/2023 18:21:29.687,1000.0
12/06/2023 18:21:30.707,1000.0
12/06/2023 18:21:31.724,1000.0
12/06/2023 18:21:33.724,1000.0
12/06/2023 18:21:35.724,1000.0
12/06/2023 18:21:37.724,1000.0
12/06/2023 18:21:39.729,1000.0
12/06/2023 18:21:40.744,1000.0
12/06/2023 18:21:42.743,1000.0
12/06/2023 18:21:44.746,1000.0
12/06/2023 18:21:45.765,1000.0
12/06/2023 18:21:46.784,1000.0
12/06/2023 18:21:47.786,1000.0
12/06/2023 18:21:48.804,1000.0
12/06/2023 18:21:50.804,1000.0
12/06/2023 18:21:52.803,1000.0
12/06/2023 18:21:54.803,1000.0
12/06/2023 18:21:56.804,1000.0
12/06/2023 18:21:58.809,1000.0
12/06/2023 18:21:59.826,1000.0
12/06/2023 18:22:00.844,1000.0
12/06/2023 18:22:02.844,1000.0
12/06/2023 18:22:04.844,1000.0
12/06/2023 18:22:06.849,1000.0
12/06/2023 18:22:07.864,1000.0
12/06/2023 18:22:09.864,1000.0
12/06/2023 18:22:11.864,1000.0
12/06/2023 18:22:12.884,1000.0
12/06/2023 18:22:13.891,1000.0
12/06/2023 18:22:14.904,1000.0
12/06/2023 18:22:16.904,1000.0
12/06/2023 18:22:17.905,1000.0
12/06/2023 18:22:18.924,1000.0
12/06/2023 18:22:20.924,1000.0
12/06/2023 18:22:22.923,1000.0
12/06/2023 18:22:23.924,1000.0
12/06/2023 18:22:24.943,1000.0
12/06/2023 18:22:25.956,1000.0
12/06/2023 18:22:26.974,1000.0
12/06/2023 18:22:28.974,1000.0
12/06/2023 18:22:30.975,1000.0
12/06/2023 18:22:31.994,1000.0
12/06/2023 18:22:33.993,1000.0
12/06/2023 18:22:35.995,1000.0
12/06/2023 18:22:37.016,1000.0
12/06/2023 18:22:38.033,1000.0
12/06/2023 18:22:40.035,1000.0
12/06/2023 18:22:41.055,1000.0
12/06/2023 18:22:42.073,1000.0
12/06/2023 18:22:44.073,1000.0
12/06/2023 18:22:45.077,1000.0
12/06/2023 18:22:46.094,1000.0
12/06/2023 18:22:48.094,1000.0
12/06/2023 18:22:49.114,1000.0
12/06/2023 18:22:50.134,1000.0
12/06/2023 18:22:52.134,1000.0
12/06/2023 18:22:54.134,1000.0
12/06/2023 18:22:55.160,1000.0
12/06/2023 18:22:56.176,1000.0
12/06/2023 18:22:57.184,1000.0
12/06/2023 18:22:59.184,1000.0
12/06/2023 18:23:01.183,1000.0
12/06/2023 18:23:03.183,1000.0
12/06/2023 18:23:05.187,1000.0
12/06/2023 18:23:06.203,1000.0
12/06/2023 18:23:08.203,1000.0
12/06/2023 18:23:09.204,1000.0
12/06/2023 18:23:11.204,1000.0
12/06/2023 18:23:13.204,1000.0
12/06/2023 18:23:14.223,1000.0
12/06/2023 18:23:16.225,1000.0
12/06/2023 18:23:17.243,1000.0
12/06/2023 18:23:19.244,1000.0
12/06/2023 18:23:21.243,1000.0
12/06/2023 18:23:23.245,1000.0
12/06/2023 18:23:24.263,1000.0
12/06/2023 18:23:26.267,1000.0
12/06/2023 18:23:27.284,1000.0
12/06/2023 18:23:29.283,1000.0
12/06/2023 18:23:31.284,1000.0
12/06/2023 18:23:33.283,1000.0
12/06/2023 18:23:35.283,1000.0
12/06/2023 18:23:37.284,1000.0
12/06/2023 18:23:39.284,1000.0
12/06/2023 18:23:41.293,1000.0
12/06/2023 18:23:42.295,1000.0
12/06/2023 18:23:43.314,1000.0
12/06/2023 18:23:44.336,1000.0
12/06/2023 18:23:45.353,1000.0
12/06/2023 18:23:47.354,1000.0
12/06/2023 18:23:49.354,1000.0
12/06/2023 18:23:50.374,1000.0
12/06/2023 18:23:51.393,1000.0
12/06/2023 18:23:53.393,1000.0
12/06/2023 18:23:55.393,1000.0
12/06/2023 18:23:56.414,1000.0
12/06/2023 18:23:57.424,1000.0
12/06/2023 18:23:58.434,1000.0
12/06/2023 18:24:00.433,1000.0
12/06/2023 18:24:02.434,1000.0
12/06/2023 18:24:03.439,1000.0
12/06/2023 18:24:04.454,1000.0
12/06/2023 18:24:05.475,1000.0
12/06/2023 18:24:06.496,1000.0
12/06/2023 18:24:07.513,1000.0
12/06/2023 18:24:09.514,1000.0
12/06/2023 18:24:11.514,1000.0
12/06/2023 18:24:13.514,1000.0
12/06/2023 18:24:15.513,1000.0
12/06/2023 18:24:17.514,1000.0
12/06/2023 18:24:18.519,1000.0
12/06/2023 18:24:19.534,1000.0
12/06/2023 18:24:20.556,1000.0
12/06/2023 18:24:21.574,1000.0
12/06/2023 18:24:22.593,1000.0
12/06/2023 18:24:24.593,1000.0
12/06/2023 18:24:26.593,1000.0
12/06/2023 18:24:28.594,1000.0
12/06/2023 18:24:30.593,1000.0
12/06/2023 18:24:31.594,1000.0
12/06/2023 18:24:33.594,1000.0
12/06/2023 18:24:34.613,1000.0
12/06/2023 18:24:36.613,1000.0
12/06/2023 18:24:37.614,1000.0
12/06/2023 18:24:38.634,1000.0
12/06/2023 18:24:39.666,1000.0
12/06/2023 18:24:40.673,1000.0
12/06/2023 18:24:42.673,1000.0
12/06/2023 18:24:44.672,1000.0
12/06/2023 18:24:45.674,1000.0
12/06/2023 18:24:47.676,1000.0
12/06/2023 18:24:48.693,1000.0
12/06/2023 18:24:50.693,1000.0
12/06/2023 18:24:51.695,1000.0
12/06/2023 18:24:52.713,1000.0
12/06/2023 18:24:54.713,1000.0
12/06/2023 18:24:56.713,1000.0
12/06/2023 18:24:58.714,1000.0
12/06/2023 18:25:00.713,1000.0
12/06/2023 18:25:02.713,1000.0
12/06/2023 18:25:04.713,1000.0
12/06/2023 18:25:06.715,1000.0
12/06/2023 18:25:07.734,1000.0
12/06/2023 18:25:09.733,1000.0
12/06/2023 18:25:11.733,1000.0
12/06/2023 18:25:13.735,1000.0
12/06/2023 18:25:14.753,1000.0
12/06/2023 18:25:16.754,1000.0
12/06/2023 18:25:17.755,1000.0
12/06/2023 18:25:18.773,1000.0
12/06/2023 18:25:20.773,1000.0
12/06/2023 18:25:22.773,1000.0
12/06/2023 18:25:24.773,1000.0
12/06/2023 18:25:26.776,1000.0
12/06/2023 18:25:27.799,1000.0
12/06/2023 18:25:28.815,1000.0
12/06/2023 18:25:29.834,1000.0
12/06/2023 18:25:31.834,1000.0
12/06/2023 18:25:33.835,1000.0
12/06/2023 18:25:34.853,1000.0
12/06/2023 18:25:35.854,1000.0
12/06/2023 18:25:36.873,1000.0
12/06/2023 18:25:38.874,1000.0
12/06/2023 18:25:40.873,1000.0
