'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 19:53:32.226,150.2
12/06/2023 19:53:33.246,150.2
12/06/2023 19:53:35.246,150.2
12/06/2023 19:53:37.246,150.2
12/06/2023 19:53:39.246,150.2
12/06/2023 19:53:41.247,150.2
12/06/2023 19:53:42.268,150.2
12/06/2023 19:53:43.286,150.2
12/06/2023 19:53:45.286,150.2
12/06/2023 19:53:46.287,150.2
12/06/2023 19:53:48.296,150.2
12/06/2023 19:53:50.295,150.2
12/06/2023 19:53:51.298,150.2
12/06/2023 19:53:52.316,150.2
12/06/2023 19:53:54.316,150.2
12/06/2023 19:53:56.316,150.2
12/06/2023 19:53:58.316,150.2
12/06/2023 19:54:00.316,150.2
12/06/2023 19:54:02.316,150.2
12/06/2023 19:54:03.339,150.2
12/06/2023 19:54:04.356,150.2
12/06/2023 19:54:06.356,150.2
12/06/2023 19:54:08.356,150.2
12/06/2023 19:54:10.355,150.2
12/06/2023 19:54:12.355,150.2
12/06/2023 19:54:13.356,150.2
12/06/2023 19:54:15.355,150.2
12/06/2023 19:54:16.360,150.2
12/06/2023 19:54:17.376,150.2
12/06/2023 19:54:19.376,150.2
12/06/2023 19:54:21.376,150.2
12/06/2023 19:54:23.378,150.2
12/06/2023 19:54:24.406,150.2
12/06/2023 19:54:25.416,150.2
12/06/2023 19:54:27.420,150.2
12/06/2023 19:54:28.436,150.2
12/06/2023 19:54:30.435,150.2
12/06/2023 19:54:31.437,150.2
12/06/2023 19:54:32.439,150.2
12/06/2023 19:54:33.456,150.2
12/06/2023 19:54:35.456,150.2
12/06/2023 19:54:37.456,150.2
12/06/2023 19:54:39.456,150.2
12/06/2023 19:54:41.457,150.2
12/06/2023 19:54:42.476,150.2
12/06/2023 19:54:44.475,150.2
12/06/2023 19:54:46.475,150.2
12/06/2023 19:54:47.477,150.2
12/06/2023 19:54:49.476,150.2
12/06/2023 19:54:50.497,150.2
12/06/2023 19:54:51.517,150.2
12/06/2023 19:54:53.515,150.2
12/06/2023 19:54:55.515,150.2
12/06/2023 19:54:57.515,150.2
12/06/2023 19:54:59.516,150.2
12/06/2023 19:55:01.515,150.2
12/06/2023 19:55:03.514,150.2
12/06/2023 19:55:04.519,150.2
12/06/2023 19:55:05.536,150.2
12/06/2023 19:55:07.536,150.2
12/06/2023 19:55:09.536,150.2
12/06/2023 19:55:10.537,150.2
12/06/2023 19:55:11.556,150.2
12/06/2023 19:55:12.558,150.2
12/06/2023 19:55:13.577,150.2
12/06/2023 19:55:14.595,150.2
12/06/2023 19:55:16.595,150.2
12/06/2023 19:55:17.597,150.2
12/06/2023 19:55:18.615,150.2
12/06/2023 19:55:20.615,150.2
12/06/2023 19:55:22.615,150.2
12/06/2023 19:55:24.615,150.2
12/06/2023 19:55:25.626,150.2
12/06/2023 19:55:26.637,150.2
12/06/2023 19:55:28.636,150.2
12/06/2023 19:55:29.646,150.2
12/06/2023 19:55:31.646,150.2
12/06/2023 19:55:33.648,150.2
12/06/2023 19:55:34.666,150.2
12/06/2023 19:55:35.688,150.2
12/06/2023 19:55:36.705,150.2
12/06/2023 19:55:38.706,150.2
12/06/2023 19:55:40.707,150.2
12/06/2023 19:55:41.732,150.2
12/06/2023 19:55:42.749,150.2
12/06/2023 19:55:43.766,150.2
12/06/2023 19:55:45.766,150.2
12/06/2023 19:55:47.766,150.2
12/06/2023 19:55:49.766,150.2
12/06/2023 19:55:51.765,150.2
12/06/2023 19:55:53.766,150.2
12/06/2023 19:55:55.765,150.2
12/06/2023 19:55:56.775,150.2
12/06/2023 19:55:58.776,150.2
12/06/2023 19:56:00.776,150.2
12/06/2023 19:56:02.775,150.2
12/06/2023 19:56:03.776,150.2
12/06/2023 19:56:05.776,150.2
12/06/2023 19:56:07.776,150.2
12/06/2023 19:56:08.798,150.2
12/06/2023 19:56:09.816,150.2
12/06/2023 19:56:11.816,150.2
12/06/2023 19:56:13.815,150.2
12/06/2023 19:56:14.816,150.2
12/06/2023 19:56:16.816,150.2
12/06/2023 19:56:17.826,150.2
12/06/2023 19:56:18.845,150.2
12/06/2023 19:56:19.847,150.2
12/06/2023 19:56:21.845,150.2
12/06/2023 19:56:23.845,150.2
12/06/2023 19:56:24.847,150.2
12/06/2023 19:56:25.866,150.2
12/06/2023 19:56:27.868,150.2
12/06/2023 19:56:28.885,150.2
12/06/2023 19:56:30.886,150.2
12/06/2023 19:56:32.885,150.2
12/06/2023 19:56:34.885,150.2
12/06/2023 19:56:36.886,150.2
12/06/2023 19:56:38.886,150.2
12/06/2023 19:56:40.886,150.2
12/06/2023 19:56:41.905,150.2
12/06/2023 19:56:42.907,150.2
12/06/2023 19:56:43.928,150.2
12/06/2023 19:56:44.946,150.2
12/06/2023 19:56:46.945,150.2
12/06/2023 19:56:47.949,150.2
12/06/2023 19:56:48.966,150.2
12/06/2023 19:56:50.966,150.2
12/06/2023 19:56:52.966,150.2
12/06/2023 19:56:54.965,150.2
12/06/2023 19:56:56.965,150.2
12/06/2023 19:56:57.987,150.2
12/06/2023 19:56:59.011,150.2
12/06/2023 19:57:00.026,150.2
12/06/2023 19:57:02.026,150.2
12/06/2023 19:57:04.026,150.2
12/06/2023 19:57:06.025,150.2
12/06/2023 19:57:07.027,150.2
12/06/2023 19:57:08.047,150.2
12/06/2023 19:57:09.066,150.3
12/06/2023 19:57:11.065,150.3
12/06/2023 19:57:13.066,150.3
12/06/2023 19:57:15.066,150.3
12/06/2023 19:57:17.066,150.3
12/06/2023 19:57:18.088,150.3
12/06/2023 19:57:19.105,150.3
12/06/2023 19:57:21.105,150.3
12/06/2023 19:57:23.105,150.3
12/06/2023 19:57:24.106,150.3
12/06/2023 19:57:26.106,150.3
12/06/2023 19:57:28.107,150.3
12/06/2023 19:57:29.129,150.3
12/06/2023 19:57:30.145,150.3
12/06/2023 19:57:32.146,150.3
12/06/2023 19:57:34.146,150.3
12/06/2023 19:57:36.145,150.3
12/06/2023 19:57:38.145,150.3
12/06/2023 19:57:39.147,150.3
12/06/2023 19:57:40.165,150.3
12/06/2023 19:57:42.166,150.3
12/06/2023 19:57:44.166,150.3
12/06/2023 19:57:46.163,150.3
12/06/2023 19:57:47.169,150.3
12/06/2023 19:57:48.186,150.3
12/06/2023 19:57:50.186,150.3
12/06/2023 19:57:51.189,150.3
12/06/2023 19:57:52.206,150.3
12/06/2023 19:57:54.205,150.3
12/06/2023 19:57:55.216,150.3
12/06/2023 19:57:57.216,150.3
12/06/2023 19:57:59.216,150.3
12/06/2023 19:58:00.217,150.3
12/06/2023 19:58:01.245,150.3
12/06/2023 19:58:02.259,150.3
12/06/2023 19:58:03.275,150.3
12/06/2023 19:58:05.276,150.3
12/06/2023 19:58:07.275,150.3
12/06/2023 19:58:08.277,150.3
12/06/2023 19:58:09.296,150.3
12/06/2023 19:58:11.298,150.3
12/06/2023 19:58:12.316,150.3
12/06/2023 19:58:14.316,150.3
12/06/2023 19:58:16.315,150.3
12/06/2023 19:58:17.316,150.3
12/06/2023 19:58:19.315,150.3
12/06/2023 19:58:21.316,150.3
12/06/2023 19:58:22.336,150.3
12/06/2023 19:58:24.336,150.3
12/06/2023 19:58:26.336,150.3
12/06/2023 19:58:28.336,150.3
12/06/2023 19:58:30.335,150.3
12/06/2023 19:58:32.335,150.3
12/06/2023 19:58:33.336,150.3
12/06/2023 19:58:35.336,150.3
12/06/2023 19:58:36.357,150.3
12/06/2023 19:58:37.375,150.3
12/06/2023 19:58:39.375,150.3
12/06/2023 19:58:41.375,150.3
12/06/2023 19:58:43.376,150.3
12/06/2023 19:58:45.376,150.3
12/06/2023 19:58:47.375,150.3
12/06/2023 19:58:49.374,150.3
12/06/2023 19:58:50.377,150.3
12/06/2023 19:58:51.397,150.3
12/06/2023 19:58:52.417,150.3
12/06/2023 19:58:53.436,150.3
12/06/2023 19:58:55.435,150.3
12/06/2023 19:58:57.436,150.3
12/06/2023 19:58:59.435,150.3
12/06/2023 19:59:00.457,150.3
12/06/2023 19:59:01.475,150.3
12/06/2023 19:59:02.477,150.3
12/06/2023 19:59:03.496,150.3
12/06/2023 19:59:05.495,150.3
12/06/2023 19:59:07.495,150.3
12/06/2023 19:59:09.495,150.3
12/06/2023 19:59:11.495,150.3
12/06/2023 19:59:12.519,150.3
12/06/2023 19:59:13.536,150.3
12/06/2023 19:59:15.535,150.3
12/06/2023 19:59:16.536,150.3
12/06/2023 19:59:17.555,150.3
12/06/2023 19:59:19.555,150.3
12/06/2023 19:59:21.554,150.3
12/06/2023 19:59:22.575,150.3
12/06/2023 19:59:24.585,150.3
12/06/2023 19:59:26.585,150.3
12/06/2023 19:59:28.585,150.3
12/06/2023 19:59:29.596,150.3
12/06/2023 19:59:31.605,150.3
12/06/2023 19:59:32.620,150.2
12/06/2023 19:59:33.636,150.3
12/06/2023 19:59:34.645,150.3
12/06/2023 19:59:36.645,150.3
12/06/2023 19:59:37.656,150.2
12/06/2023 19:59:38.665,150.3
12/06/2023 19:59:39.677,150.2
12/06/2023 19:59:40.696,150.2
12/06/2023 19:59:41.715,150.2
12/06/2023 19:59:42.725,150.3
12/06/2023 19:59:43.731,150.3
12/06/2023 19:59:44.746,150.2
12/06/2023 19:59:45.755,150.2
12/06/2023 19:59:47.755,150.2
12/06/2023 19:59:49.765,150.2
12/06/2023 19:59:51.766,150.2
12/06/2023 19:59:52.785,150.2
12/06/2023 19:59:53.795,150.2
12/06/2023 19:59:55.795,150.2
12/06/2023 19:59:56.799,150.2
12/06/2023 19:59:57.816,150.2
12/06/2023 19:59:58.818,150.2
12/06/2023 19:59:59.835,150.2
12/06/2023 20:00:01.835,150.2
12/06/2023 20:00:02.845,150.2
12/06/2023 20:00:04.845,150.3
12/06/2023 20:00:05.855,150.2
12/06/2023 20:00:07.855,150.2
12/06/2023 20:00:09.856,150.2
12/06/2023 20:00:10.861,150.2
12/06/2023 20:00:11.867,150.2
12/06/2023 20:00:12.886,150.2
12/06/2023 20:00:13.906,150.2
12/06/2023 20:00:14.922,150.2
12/06/2023 20:00:15.925,150.2
12/06/2023 20:00:16.934,150.2
12/06/2023 20:00:17.936,150.2
12/06/2023 20:00:18.945,150.2
12/06/2023 20:00:20.945,150.2
12/06/2023 20:00:22.945,150.2
12/06/2023 20:00:24.948,150.2
12/06/2023 20:00:25.955,150.2
12/06/2023 20:00:27.965,150.2
12/06/2023 20:00:29.966,150.2
12/06/2023 20:00:31.966,150.2
12/06/2023 20:00:32.976,150.2
12/06/2023 20:00:34.976,150.2
12/06/2023 20:00:35.985,150.2
12/06/2023 20:00:37.985,150.2
12/06/2023 20:00:39.986,150.2
12/06/2023 20:00:41.985,150.2
12/06/2023 20:00:42.986,150.2
12/06/2023 20:00:44.985,150.2
12/06/2023 20:00:46.986,150.2
12/06/2023 20:00:48.007,150.2
12/06/2023 20:00:49.026,150.2
12/06/2023 20:00:50.035,150.2
12/06/2023 20:00:52.036,150.2
12/06/2023 20:00:54.035,150.2
12/06/2023 20:00:56.037,150.2
12/06/2023 20:00:57.057,150.2
12/06/2023 20:00:58.077,150.2
12/06/2023 20:00:59.095,150.2
12/06/2023 20:01:01.095,150.2
12/06/2023 20:01:03.096,150.2
12/06/2023 20:01:05.096,150.2
12/06/2023 20:01:07.096,150.2
12/06/2023 20:01:09.095,150.2
12/06/2023 20:01:11.096,150.2
12/06/2023 20:01:13.096,150.4
12/06/2023 20:01:15.096,150.4
12/06/2023 20:01:17.096,150.4
12/06/2023 20:01:19.095,150.4
12/06/2023 20:01:20.115,150.2
12/06/2023 20:01:22.115,150.4
12/06/2023 20:01:24.114,150.4
12/06/2023 20:01:25.116,150.4
12/06/2023 20:01:27.115,150.4
12/06/2023 20:01:29.115,150.4
12/06/2023 20:01:30.137,150.4
12/06/2023 20:01:31.155,150.4
12/06/2023 20:01:33.155,150.4
12/06/2023 20:01:35.154,150.4
12/06/2023 20:01:37.155,150.4
12/06/2023 20:01:39.154,150.4
12/06/2023 20:01:40.155,150.4
12/06/2023 20:01:42.155,150.4
12/06/2023 20:01:44.155,150.4
12/06/2023 20:01:46.155,150.4
12/06/2023 20:01:47.165,150.4
12/06/2023 20:01:49.165,150.4
12/06/2023 20:01:50.192,150.4
12/06/2023 20:01:51.206,150.4
12/06/2023 20:01:53.205,150.4
12/06/2023 20:01:55.206,150.4
12/06/2023 20:01:57.206,150.4
12/06/2023 20:01:59.207,150.4
12/06/2023 20:02:00.225,150.4
12/06/2023 20:02:01.228,150.4
12/06/2023 20:02:02.247,150.4
12/06/2023 20:02:03.265,150.4
12/06/2023 20:02:05.265,150.4
12/06/2023 20:02:07.266,150.4
12/06/2023 20:02:09.265,150.4
12/06/2023 20:02:10.286,150.4
12/06/2023 20:02:12.286,150.4
12/06/2023 20:02:14.286,150.4
12/06/2023 20:02:16.285,150.4
12/06/2023 20:02:18.286,150.4
12/06/2023 20:02:20.286,150.4
12/06/2023 20:02:21.308,150.4
12/06/2023 20:02:22.325,150.4
12/06/2023 20:02:24.326,150.4
12/06/2023 20:02:26.325,150.4
12/06/2023 20:02:28.329,150.4
12/06/2023 20:02:29.346,150.4
12/06/2023 20:02:31.348,150.4
12/06/2023 20:02:32.365,150.4
12/06/2023 20:02:34.366,150.4
12/06/2023 20:02:36.365,150.4
12/06/2023 20:02:38.365,150.4
12/06/2023 20:02:40.365,150.4
12/06/2023 20:02:41.369,150.4
12/06/2023 20:02:42.385,150.4
12/06/2023 20:02:44.385,150.4
12/06/2023 20:02:46.386,150.4
12/06/2023 20:02:48.385,150.4
12/06/2023 20:02:49.405,150.4
12/06/2023 20:02:51.405,150.4
12/06/2023 20:02:53.405,150.4
12/06/2023 20:02:55.404,150.4
12/06/2023 20:02:57.405,150.4
12/06/2023 20:02:58.406,150.4
12/06/2023 20:02:59.408,150.4
12/06/2023 20:03:00.425,150.4
12/06/2023 20:03:02.425,150.4
12/06/2023 20:03:04.425,150.4
12/06/2023 20:03:06.426,150.4
12/06/2023 20:03:07.447,150.4
12/06/2023 20:03:08.465,150.4
12/06/2023 20:03:10.466,150.4
12/06/2023 20:03:12.465,150.4
12/06/2023 20:03:13.467,150.4
12/06/2023 20:03:14.485,150.4
12/06/2023 20:03:16.486,150.4
12/06/2023 20:03:17.508,150.4
12/06/2023 20:03:18.528,150.4
12/06/2023 20:03:19.545,150.4
12/06/2023 20:03:21.545,150.4
12/06/2023 20:03:23.544,150.4
12/06/2023 20:03:24.546,150.4
12/06/2023 20:03:26.545,150.4
12/06/2023 20:03:28.548,150.4
12/06/2023 20:03:29.567,150.4
12/06/2023 20:03:30.585,150.4
12/06/2023 20:03:32.593,150.4
12/06/2023 20:03:33.605,150.4
12/06/2023 20:03:35.615,150.4
12/06/2023 20:03:36.641,150.4
12/06/2023 20:03:37.655,150.4
12/06/2023 20:03:39.655,150.4
12/06/2023 20:03:41.655,150.4
12/06/2023 20:03:43.655,150.4
12/06/2023 20:03:44.677,150.4
12/06/2023 20:03:45.696,150.4
12/06/2023 20:03:46.715,150.4
12/06/2023 20:03:48.715,150.4
12/06/2023 20:03:50.715,150.4
12/06/2023 20:03:52.715,150.4
12/06/2023 20:03:54.718,150.4
12/06/2023 20:03:55.735,150.4
12/06/2023 20:03:57.736,150.4
12/06/2023 20:03:59.735,150.4
12/06/2023 20:04:01.745,150.4
12/06/2023 20:04:03.745,150.4
12/06/2023 20:04:04.765,150.4
12/06/2023 20:04:05.766,150.4
12/06/2023 20:04:07.765,150.4
12/06/2023 20:04:09.765,150.4
12/06/2023 20:04:11.765,150.4
12/06/2023 20:04:13.765,150.4
12/06/2023 20:04:15.768,150.4
12/06/2023 20:04:16.785,150.4
12/06/2023 20:04:18.785,150.4
12/06/2023 20:04:20.785,150.4
12/06/2023 20:04:22.785,150.4
12/06/2023 20:04:24.786,150.4
12/06/2023 20:04:26.785,150.4
12/06/2023 20:04:27.787,150.4
12/06/2023 20:04:28.805,150.4
12/06/2023 20:04:30.805,150.4
12/06/2023 20:04:32.805,150.4
12/06/2023 20:04:34.805,150.4
12/06/2023 20:04:36.805,150.4
12/06/2023 20:04:38.803,150.4
12/06/2023 20:04:39.827,150.4
12/06/2023 20:04:40.847,150.4
12/06/2023 20:04:41.866,150.4
12/06/2023 20:04:42.885,150.4
12/06/2023 20:04:44.885,150.4
12/06/2023 20:04:46.892,150.4
12/06/2023 20:04:47.907,150.2
12/06/2023 20:04:48.925,150.2
12/06/2023 20:04:50.929,150.2
12/06/2023 20:04:51.945,150.4
12/06/2023 20:04:53.945,150.4
12/06/2023 20:04:55.945,150.2
12/06/2023 20:04:57.945,150.2
12/06/2023 20:04:59.946,150.2
12/06/2023 20:05:00.964,150.2
12/06/2023 20:05:02.965,150.2
12/06/2023 20:05:04.964,150.2
12/06/2023 20:05:06.964,150.2
12/06/2023 20:05:07.965,150.2
12/06/2023 20:05:09.966,150.2
12/06/2023 20:05:10.985,150.2
12/06/2023 20:05:11.986,150.2
12/06/2023 20:05:13.005,150.2
12/06/2023 20:05:15.005,150.2
12/06/2023 20:05:17.003,150.2
12/06/2023 20:05:18.005,150.2
12/06/2023 20:05:20.005,150.2
12/06/2023 20:05:21.027,150.2
12/06/2023 20:05:22.045,150.2
12/06/2023 20:05:24.045,150.2
12/06/2023 20:05:26.046,150.2
12/06/2023 20:05:27.065,150.2
12/06/2023 20:05:29.065,150.2
12/06/2023 20:05:30.087,150.2
12/06/2023 20:05:31.105,150.2
12/06/2023 20:05:33.106,150.2
12/06/2023 20:05:34.125,150.2
12/06/2023 20:05:36.125,150.2
12/06/2023 20:05:38.125,150.2
12/06/2023 20:05:40.127,150.2
12/06/2023 20:05:41.145,150.2
12/06/2023 20:05:43.144,150.2
12/06/2023 20:05:45.143,150.2
12/06/2023 20:05:46.145,150.2
12/06/2023 20:05:48.144,150.2
12/06/2023 20:05:50.145,150.2
12/06/2023 20:05:52.148,150.2
12/06/2023 20:05:53.165,150.2
12/06/2023 20:05:55.165,150.2
12/06/2023 20:05:57.165,150.2
12/06/2023 20:05:59.165,150.2
12/06/2023 20:06:00.174,150.2
12/06/2023 20:06:02.174,150.2
12/06/2023 20:06:03.178,150.2
12/06/2023 20:06:04.198,150.2
12/06/2023 20:06:05.214,150.2
12/06/2023 20:06:07.215,150.2
12/06/2023 20:06:09.214,150.2
12/06/2023 20:06:10.216,150.2
12/06/2023 20:06:11.235,150.2
12/06/2023 20:06:13.236,150.2
12/06/2023 20:06:14.255,150.2
12/06/2023 20:06:16.266,150.2
12/06/2023 20:06:18.265,150.2
12/06/2023 20:06:20.265,150.2
12/06/2023 20:06:22.265,150.2
12/06/2023 20:06:24.265,150.2
12/06/2023 20:06:25.286,150.2
12/06/2023 20:06:26.311,150.2
12/06/2023 20:06:27.325,150.2
12/06/2023 20:06:29.334,150.2
12/06/2023 20:06:31.337,150.2
12/06/2023 20:06:32.355,150.2
12/06/2023 20:06:34.355,150.2
12/06/2023 20:06:36.355,150.2
12/06/2023 20:06:38.355,150.2
12/06/2023 20:06:40.362,150.2
12/06/2023 20:06:41.375,150.2
12/06/2023 20:06:43.375,150.2
12/06/2023 20:06:45.375,150.2
12/06/2023 20:06:46.395,150.2
12/06/2023 20:06:48.395,150.2
12/06/2023 20:06:50.395,150.2
12/06/2023 20:06:52.394,150.2
12/06/2023 20:06:54.396,150.2
12/06/2023 20:06:55.415,150.2
12/06/2023 20:06:57.415,150.2
12/06/2023 20:06:59.415,150.2
12/06/2023 20:07:01.415,150.2
12/06/2023 20:07:03.415,150.2
12/06/2023 20:07:05.414,150.3
12/06/2023 20:07:07.415,150.2
12/06/2023 20:07:09.418,150.2
12/06/2023 20:07:10.436,150.3
12/06/2023 20:07:11.456,150.3
12/06/2023 20:07:12.475,150.2
12/06/2023 20:07:14.475,150.3
12/06/2023 20:07:16.475,150.2
12/06/2023 20:07:18.478,150.2
12/06/2023 20:07:19.495,150.3
12/06/2023 20:07:20.497,150.3
12/06/2023 20:07:21.515,150.3
12/06/2023 20:07:23.514,150.3
12/06/2023 20:07:25.514,150.3
12/06/2023 20:07:27.513,150.3
12/06/2023 20:07:28.515,150.3
12/06/2023 20:07:30.517,150.3
12/06/2023 20:07:31.535,150.3
12/06/2023 20:07:33.535,150.3
12/06/2023 20:07:35.535,150.3
12/06/2023 20:07:37.535,150.3
12/06/2023 20:07:38.540,150.3
12/06/2023 20:07:39.555,150.3
12/06/2023 20:07:41.555,150.3
12/06/2023 20:07:42.574,150.3
12/06/2023 20:07:44.576,150.3
12/06/2023 20:07:45.595,150.3
12/06/2023 20:07:46.614,150.3
12/06/2023 20:07:48.615,150.3
12/06/2023 20:07:50.616,150.3
12/06/2023 20:07:51.643,150.3
12/06/2023 20:07:52.654,150.3
12/06/2023 20:07:54.654,150.3
12/06/2023 20:07:55.656,150.3
12/06/2023 20:07:56.677,150.3
12/06/2023 20:07:57.695,150.3
12/06/2023 20:07:59.696,150.3
12/06/2023 20:08:00.715,150.3
12/06/2023 20:08:02.725,150.3
12/06/2023 20:08:04.725,150.3
12/06/2023 20:08:06.725,150.3
12/06/2023 20:08:07.750,150.3
12/06/2023 20:08:08.765,150.3
12/06/2023 20:08:10.765,150.3
12/06/2023 20:08:12.765,150.3
12/06/2023 20:08:14.765,150.3
12/06/2023 20:08:16.765,150.3
12/06/2023 20:08:18.764,150.3
12/06/2023 20:08:19.767,150.3
12/06/2023 20:08:20.785,150.3
12/06/2023 20:08:22.787,150.3
12/06/2023 20:08:23.805,150.3
12/06/2023 20:08:25.805,150.3
12/06/2023 20:08:27.805,150.3
12/06/2023 20:08:29.805,150.3
12/06/2023 20:08:31.805,150.3
12/06/2023 20:08:32.836,150.3
12/06/2023 20:08:33.844,150.3
12/06/2023 20:08:35.845,150.3
12/06/2023 20:08:37.845,150.3
12/06/2023 20:08:38.855,150.3
12/06/2023 20:08:40.855,150.3
12/06/2023 20:08:42.855,150.3
12/06/2023 20:08:44.855,150.3
12/06/2023 20:08:45.876,150.3
12/06/2023 20:08:46.896,150.3
12/06/2023 20:08:47.921,150.3
12/06/2023 20:08:48.934,150.3
12/06/2023 20:08:50.935,150.3
12/06/2023 20:08:51.938,150.3
12/06/2023 20:08:52.955,150.3
12/06/2023 20:08:54.954,150.3
12/06/2023 20:08:56.955,150.3
12/06/2023 20:08:58.955,150.3
12/06/2023 20:09:00.954,150.3
12/06/2023 20:09:02.955,150.3
12/06/2023 20:09:04.954,150.3
12/06/2023 20:09:05.955,150.3
12/06/2023 20:09:07.954,150.3
12/06/2023 20:09:09.959,150.3
12/06/2023 20:09:10.974,150.3
12/06/2023 20:09:12.975,150.3
12/06/2023 20:09:14.975,150.3
12/06/2023 20:09:16.974,150.3
12/06/2023 20:09:18.976,150.3
12/06/2023 20:09:19.995,150.3
12/06/2023 20:09:21.995,150.2
12/06/2023 20:09:23.995,150.2
12/06/2023 20:09:25.997,150.2
12/06/2023 20:09:27.015,150.2
12/06/2023 20:09:29.014,150.2
12/06/2023 20:09:31.014,150.2
12/06/2023 20:09:33.014,150.2
12/06/2023 20:09:34.037,150.2
12/06/2023 20:09:35.057,150.2
12/06/2023 20:09:36.075,150.2
12/06/2023 20:09:38.075,150.2
12/06/2023 20:09:40.074,150.2
12/06/2023 20:09:42.076,150.2
12/06/2023 20:09:43.095,150.2
12/06/2023 20:09:45.095,150.2
12/06/2023 20:09:47.095,150.2
12/06/2023 20:09:49.094,150.2
12/06/2023 20:09:50.107,150.2
12/06/2023 20:09:51.125,150.2
12/06/2023 20:09:53.125,150.2
12/06/2023 20:09:55.125,150.2
12/06/2023 20:09:57.125,150.2
12/06/2023 20:09:59.125,150.2
12/06/2023 20:10:00.128,150.2
12/06/2023 20:10:01.144,150.2
12/06/2023 20:10:03.143,150.2
12/06/2023 20:10:04.145,150.2
12/06/2023 20:10:06.145,150.2
12/06/2023 20:10:08.145,150.2
12/06/2023 20:10:10.144,150.2
12/06/2023 20:10:12.144,150.2
12/06/2023 20:10:14.147,150.2
12/06/2023 20:10:15.165,150.2
12/06/2023 20:10:17.164,150.2
12/06/2023 20:10:19.164,150.2
12/06/2023 20:10:20.166,150.2
12/06/2023 20:10:21.185,150.2
12/06/2023 20:10:22.205,150.2
12/06/2023 20:10:24.205,150.2
12/06/2023 20:10:26.204,150.2
12/06/2023 20:10:28.205,150.2
12/06/2023 20:10:30.205,150.2
12/06/2023 20:10:32.205,150.2
12/06/2023 20:10:34.205,150.2
12/06/2023 20:10:36.204,150.2
12/06/2023 20:10:38.205,150.2
12/06/2023 20:10:39.217,150.2
12/06/2023 20:10:40.235,150.2
12/06/2023 20:10:42.234,150.2
12/06/2023 20:10:44.235,150.2
12/06/2023 20:10:46.235,150.2
12/06/2023 20:10:48.234,150.2
12/06/2023 20:10:50.234,150.2
12/06/2023 20:10:51.244,150.2
12/06/2023 20:10:52.265,150.2
12/06/2023 20:10:53.275,150.2
12/06/2023 20:10:55.275,150.2
12/06/2023 20:10:57.274,150.2
12/06/2023 20:10:59.274,150.2
12/06/2023 20:11:00.276,150.2
12/06/2023 20:11:01.285,150.2
12/06/2023 20:11:02.294,150.2
12/06/2023 20:11:03.304,150.2
12/06/2023 20:11:05.305,150.2
12/06/2023 20:11:07.305,150.2
12/06/2023 20:11:09.314,150.2
12/06/2023 20:11:10.324,150.2
12/06/2023 20:11:12.325,150.2
12/06/2023 20:11:14.325,150.2
12/06/2023 20:11:15.345,150.2
12/06/2023 20:11:17.345,150.2
12/06/2023 20:11:18.349,150.2
12/06/2023 20:11:19.365,150.2
12/06/2023 20:11:21.364,150.2
12/06/2023 20:11:23.362,150.2
12/06/2023 20:11:24.364,150.2
12/06/2023 20:11:26.364,150.2
12/06/2023 20:11:28.370,150.2
12/06/2023 20:11:29.385,150.2
12/06/2023 20:11:31.385,150.2
12/06/2023 20:11:33.406,150.2
12/06/2023 20:11:34.425,150.2
12/06/2023 20:11:35.434,150.2
12/06/2023 20:11:36.445,150.2
12/06/2023 20:11:37.454,150.2
12/06/2023 20:11:38.465,150.2
12/06/2023 20:11:39.487,150.2
12/06/2023 20:11:40.504,150.2
12/06/2023 20:11:41.506,150.2
12/06/2023 20:11:42.525,150.2
12/06/2023 20:11:43.534,150.2
12/06/2023 20:11:45.534,150.2
12/06/2023 20:11:46.537,150.2
12/06/2023 20:11:47.555,150.2
12/06/2023 20:11:48.585,150.2
12/06/2023 20:11:49.595,150.2
12/06/2023 20:11:51.595,150.2
12/06/2023 20:11:53.596,150.2
12/06/2023 20:11:54.614,150.2
12/06/2023 20:11:55.625,150.2
12/06/2023 20:11:57.627,150.2
12/06/2023 20:11:58.636,150.2
12/06/2023 20:11:59.645,150.2
12/06/2023 20:12:01.645,150.2
12/06/2023 20:12:03.645,150.2
12/06/2023 20:12:04.665,150.2
12/06/2023 20:12:06.675,150.2
12/06/2023 20:12:07.699,150.2
12/06/2023 20:12:08.714,150.2
12/06/2023 20:12:10.714,150.2
12/06/2023 20:12:12.714,150.2
12/06/2023 20:12:14.734,150.2
12/06/2023 20:12:15.746,150.2
12/06/2023 20:12:16.765,150.2
12/06/2023 20:12:18.768,150.2
12/06/2023 20:12:19.774,150.2
