'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 19:40:27.298,19.00
12/06/2023 19:40:29.299,19.00
12/06/2023 19:40:31.301,19.00
12/06/2023 19:40:32.323,19.00
12/06/2023 19:40:33.338,19.00
12/06/2023 19:40:34.346,19.00
12/06/2023 19:40:35.359,19.00
12/06/2023 19:40:37.361,19.00
12/06/2023 19:40:38.381,19.00
12/06/2023 19:40:39.400,19.00
12/06/2023 19:40:40.419,19.00
12/06/2023 19:40:42.418,19.00
12/06/2023 19:40:44.418,19.00
12/06/2023 19:40:46.420,19.00
12/06/2023 19:40:47.439,19.00
12/06/2023 19:40:49.438,19.00
12/06/2023 19:40:50.439,19.00
12/06/2023 19:40:52.438,19.00
12/06/2023 19:40:54.438,19.00
12/06/2023 19:40:56.440,19.00
12/06/2023 19:40:57.460,19.00
12/06/2023 19:40:58.478,19.00
12/06/2023 19:41:00.478,19.00
12/06/2023 19:41:02.478,19.00
12/06/2023 19:41:04.478,19.00
12/06/2023 19:41:06.478,19.00
12/06/2023 19:41:08.478,19.00
12/06/2023 19:41:10.478,19.00
12/06/2023 19:41:12.479,19.00
12/06/2023 19:41:14.478,19.00
12/06/2023 19:41:16.479,19.00
12/06/2023 19:41:17.482,19.00
12/06/2023 19:41:18.498,19.00
12/06/2023 19:41:19.499,19.00
12/06/2023 19:41:20.518,19.00
12/06/2023 19:41:22.518,19.00
12/06/2023 19:41:24.518,19.00
12/06/2023 19:41:26.519,19.00
12/06/2023 19:41:27.542,19.00
12/06/2023 19:41:28.558,19.00
12/06/2023 19:41:29.569,19.00
12/06/2023 19:41:31.568,19.00
12/06/2023 19:41:33.569,19.00
12/06/2023 19:41:35.568,19.00
12/06/2023 19:41:36.581,19.00
12/06/2023 19:41:37.588,19.00
12/06/2023 19:41:39.589,19.00
12/06/2023 19:41:41.591,19.00
12/06/2023 19:41:42.608,19.00
12/06/2023 19:41:44.609,19.00
12/06/2023 19:41:46.611,19.00
12/06/2023 19:41:47.629,19.00
12/06/2023 19:41:49.638,19.00
12/06/2023 19:41:50.646,19.00
12/06/2023 19:41:51.658,19.00
12/06/2023 19:41:52.667,19.00
12/06/2023 19:41:53.680,19.00
12/06/2023 19:41:54.698,19.00
12/06/2023 19:41:56.699,19.00
12/06/2023 19:41:58.698,19.00
12/06/2023 19:42:00.699,19.00
12/06/2023 19:42:02.699,19.00
12/06/2023 19:42:04.698,19.00
12/06/2023 19:42:06.699,19.00
12/06/2023 19:42:08.699,19.00
12/06/2023 19:42:09.720,19.00
12/06/2023 19:42:10.741,19.00
12/06/2023 19:42:11.758,19.00
12/06/2023 19:42:13.758,19.00
12/06/2023 19:42:15.759,19.00
12/06/2023 19:42:17.759,19.00
12/06/2023 19:42:18.780,19.00
12/06/2023 19:42:19.802,19.00
12/06/2023 19:42:20.819,19.00
12/06/2023 19:42:22.818,19.00
12/06/2023 19:42:24.818,19.00
12/06/2023 19:42:26.819,19.00
12/06/2023 19:42:28.818,19.00
12/06/2023 19:42:30.819,19.00
12/06/2023 19:42:32.818,19.00
12/06/2023 19:42:34.820,19.00
12/06/2023 19:42:35.839,19.00
12/06/2023 19:42:37.838,19.00
12/06/2023 19:42:38.845,19.00
12/06/2023 19:42:39.858,19.00
12/06/2023 19:42:41.858,19.00
12/06/2023 19:42:42.861,19.00
12/06/2023 19:42:43.878,19.00
12/06/2023 19:42:45.879,19.00
12/06/2023 19:42:47.878,19.00
12/06/2023 19:42:49.878,19.00
12/06/2023 19:42:50.879,19.00
12/06/2023 19:42:52.880,19.00
12/06/2023 19:42:53.898,19.00
12/06/2023 19:42:55.898,19.00
12/06/2023 19:42:57.898,19.00
12/06/2023 19:42:59.898,19.00
12/06/2023 19:43:01.898,19.00
12/06/2023 19:43:02.919,19.00
12/06/2023 19:43:03.938,19.00
12/06/2023 19:43:05.938,19.00
12/06/2023 19:43:07.938,19.00
12/06/2023 19:43:09.938,19.00
12/06/2023 19:43:11.938,19.00
12/06/2023 19:43:13.939,19.00
12/06/2023 19:43:14.959,19.00
12/06/2023 19:43:15.961,19.00
12/06/2023 19:43:16.978,19.00
12/06/2023 19:43:18.989,19.00
12/06/2023 19:43:19.999,19.00
12/06/2023 19:43:21.998,19.00
12/06/2023 19:43:23.999,19.00
12/06/2023 19:43:25.998,19.00
12/06/2023 19:43:27.998,19.00
12/06/2023 19:43:30.000,19.00
12/06/2023 19:43:31.018,19.00
12/06/2023 19:43:33.019,19.00
12/06/2023 19:43:35.018,19.00
12/06/2023 19:43:37.019,19.00
12/06/2023 19:43:39.019,19.00
12/06/2023 19:43:40.030,19.00
12/06/2023 19:43:41.048,19.00
12/06/2023 19:43:43.048,19.00
12/06/2023 19:43:45.048,19.00
12/06/2023 19:43:47.049,19.00
12/06/2023 19:43:49.048,19.00
12/06/2023 19:43:51.051,19.00
12/06/2023 19:43:52.068,19.00
12/06/2023 19:43:54.068,19.00
12/06/2023 19:43:56.068,19.00
12/06/2023 19:43:58.068,19.00
12/06/2023 19:44:00.068,19.00
12/06/2023 19:44:02.068,19.00
12/06/2023 19:44:04.068,19.00
12/06/2023 19:44:06.067,19.00
12/06/2023 19:44:07.070,19.00
12/06/2023 19:44:08.089,19.00
12/06/2023 19:44:10.088,19.00
12/06/2023 19:44:12.088,19.00
12/06/2023 19:44:14.088,19.00
12/06/2023 19:44:16.089,19.00
12/06/2023 19:44:18.088,19.00
12/06/2023 19:44:20.088,19.00
12/06/2023 19:44:22.088,19.00
12/06/2023 19:44:23.110,19.00
12/06/2023 19:44:24.131,19.00
12/06/2023 19:44:25.148,19.00
12/06/2023 19:44:27.148,19.00
12/06/2023 19:44:29.149,19.00
12/06/2023 19:44:31.149,19.00
12/06/2023 19:44:33.148,19.00
12/06/2023 19:44:35.148,19.00
12/06/2023 19:44:36.158,19.00
12/06/2023 19:44:37.160,19.00
12/06/2023 19:44:38.178,19.00
12/06/2023 19:44:40.179,19.00
12/06/2023 19:44:42.182,19.00
12/06/2023 19:44:43.199,19.00
12/06/2023 19:44:45.199,19.00
12/06/2023 19:44:47.199,19.00
12/06/2023 19:44:48.218,19.00
12/06/2023 19:44:50.218,19.00
12/06/2023 19:44:51.219,19.00
12/06/2023 19:44:53.218,19.00
12/06/2023 19:44:55.222,19.00
12/06/2023 19:44:56.238,19.00
12/06/2023 19:44:58.238,19.00
12/06/2023 19:45:00.239,19.00
12/06/2023 19:45:01.258,19.00
12/06/2023 19:45:03.258,19.00
12/06/2023 19:45:05.258,19.00
12/06/2023 19:45:07.258,19.00
12/06/2023 19:45:09.266,19.00
12/06/2023 19:45:10.278,19.00
12/06/2023 19:45:12.278,19.00
12/06/2023 19:45:13.279,19.00
12/06/2023 19:45:14.298,19.00
12/06/2023 19:45:15.307,19.00
12/06/2023 19:45:17.311,19.00
12/06/2023 19:45:18.328,19.00
12/06/2023 19:45:20.328,19.00
12/06/2023 19:45:22.330,19.00
12/06/2023 19:45:23.349,19.00
12/06/2023 19:45:24.374,19.00
12/06/2023 19:45:25.389,19.00
12/06/2023 19:45:26.410,19.00
12/06/2023 19:45:27.428,19.00
12/06/2023 19:45:29.428,19.00
12/06/2023 19:45:31.428,19.00
12/06/2023 19:45:33.428,19.00
12/06/2023 19:45:35.430,19.00
12/06/2023 19:45:36.449,19.00
12/06/2023 19:45:38.458,19.00
12/06/2023 19:45:40.457,19.00
12/06/2023 19:45:41.459,19.00
12/06/2023 19:45:43.458,19.00
12/06/2023 19:45:45.458,19.00
12/06/2023 19:45:47.458,19.00
12/06/2023 19:45:48.459,19.00
12/06/2023 19:45:49.478,19.00
12/06/2023 19:45:51.478,19.00
12/06/2023 19:45:53.478,19.00
12/06/2023 19:45:55.479,19.00
12/06/2023 19:45:57.478,19.00
12/06/2023 19:45:59.484,19.00
12/06/2023 19:46:00.498,19.00
12/06/2023 19:46:02.499,19.00
12/06/2023 19:46:03.517,19.00
12/06/2023 19:46:04.520,19.00
12/06/2023 19:46:05.538,19.00
12/06/2023 19:46:07.540,19.00
12/06/2023 19:46:08.558,19.00
12/06/2023 19:46:10.558,19.00
12/06/2023 19:46:12.559,19.00
12/06/2023 19:46:14.559,19.00
12/06/2023 19:46:16.560,19.00
12/06/2023 19:46:17.578,19.00
12/06/2023 19:46:19.579,19.00
12/06/2023 19:46:21.579,19.00
12/06/2023 19:46:23.578,19.00
12/06/2023 19:46:25.577,19.00
12/06/2023 19:46:26.578,19.00
12/06/2023 19:46:28.578,19.00
12/06/2023 19:46:29.581,19.00
12/06/2023 19:46:30.599,19.00
12/06/2023 19:46:31.618,19.00
12/06/2023 19:46:33.618,19.00
12/06/2023 19:46:35.618,19.00
12/06/2023 19:46:36.619,19.00
12/06/2023 19:46:37.639,19.00
12/06/2023 19:46:38.648,19.00
12/06/2023 19:46:39.659,19.00
12/06/2023 19:46:41.660,19.00
12/06/2023 19:46:42.679,19.00
12/06/2023 19:46:44.678,19.00
12/06/2023 19:46:46.679,19.00
12/06/2023 19:46:48.678,19.00
12/06/2023 19:46:50.677,19.00
12/06/2023 19:46:52.677,19.00
12/06/2023 19:46:53.678,19.00
12/06/2023 19:46:54.685,19.00
12/06/2023 19:46:55.700,19.00
12/06/2023 19:46:56.718,19.00
12/06/2023 19:46:58.718,19.00
12/06/2023 19:47:00.717,19.00
12/06/2023 19:47:01.719,19.00
12/06/2023 19:47:02.741,19.00
12/06/2023 19:47:03.759,19.00
12/06/2023 19:47:04.778,19.00
12/06/2023 19:47:06.778,19.00
12/06/2023 19:47:08.778,19.00
12/06/2023 19:47:10.778,19.00
12/06/2023 19:47:11.798,19.00
12/06/2023 19:47:13.801,19.00
12/06/2023 19:47:14.807,19.00
12/06/2023 19:47:16.828,19.00
12/06/2023 19:47:17.838,19.00
12/06/2023 19:47:18.848,19.00
12/06/2023 19:47:19.858,19.00
12/06/2023 19:47:21.859,19.00
12/06/2023 19:47:22.878,19.00
12/06/2023 19:47:23.888,19.00
12/06/2023 19:47:25.898,19.00
12/06/2023 19:47:27.898,19.00
12/06/2023 19:47:29.898,19.00
12/06/2023 19:47:31.898,19.00
12/06/2023 19:47:33.900,19.00
12/06/2023 19:47:34.918,19.00
12/06/2023 19:47:36.918,19.00
12/06/2023 19:47:38.918,19.00
12/06/2023 19:47:40.918,19.00
12/06/2023 19:47:42.928,19.00
12/06/2023 19:47:44.938,19.00
12/06/2023 19:47:45.948,19.00
12/06/2023 19:47:47.948,19.00
12/06/2023 19:47:48.957,19.00
12/06/2023 19:47:50.958,19.00
12/06/2023 19:47:52.957,19.00
12/06/2023 19:47:54.959,19.00
12/06/2023 19:47:55.978,19.00
12/06/2023 19:47:57.978,19.00
12/06/2023 19:47:59.978,19.00
12/06/2023 19:48:01.978,19.00
12/06/2023 19:48:03.988,19.00
12/06/2023 19:48:04.993,19.00
12/06/2023 19:48:06.007,19.00
12/06/2023 19:48:07.010,19.00
12/06/2023 19:48:08.028,19.00
12/06/2023 19:48:10.028,19.00
12/06/2023 19:48:12.028,19.00
12/06/2023 19:48:14.027,19.00
12/06/2023 19:48:16.028,19.00
12/06/2023 19:48:18.027,19.00
12/06/2023 19:48:20.027,19.00
12/06/2023 19:48:22.026,19.00
12/06/2023 19:48:24.029,19.00
12/06/2023 19:48:25.037,19.00
12/06/2023 19:48:27.038,19.00
12/06/2023 19:48:29.037,19.00
12/06/2023 19:48:30.048,19.00
12/06/2023 19:48:31.058,19.00
12/06/2023 19:48:33.058,19.00
12/06/2023 19:48:35.057,19.00
12/06/2023 19:48:37.061,19.00
12/06/2023 19:48:38.079,19.00
12/06/2023 19:48:39.098,19.00
12/06/2023 19:48:41.098,19.00
12/06/2023 19:48:43.098,19.00
12/06/2023 19:48:45.099,19.00
12/06/2023 19:48:46.120,19.00
12/06/2023 19:48:47.128,19.00
12/06/2023 19:48:49.128,19.00
12/06/2023 19:48:51.128,19.00
12/06/2023 19:48:53.128,19.00
12/06/2023 19:48:55.128,19.00
12/06/2023 19:48:56.149,19.00
12/06/2023 19:48:58.150,19.00
12/06/2023 19:48:59.169,19.00
12/06/2023 19:49:00.187,19.00
12/06/2023 19:49:02.189,19.00
12/06/2023 19:49:03.209,19.00
12/06/2023 19:49:04.227,19.00
12/06/2023 19:49:06.228,19.00
12/06/2023 19:49:08.227,19.00
12/06/2023 19:49:10.227,19.00
12/06/2023 19:49:11.229,19.00
12/06/2023 19:49:12.249,19.00
12/06/2023 19:49:13.270,19.00
12/06/2023 19:49:14.288,19.00
12/06/2023 19:49:16.288,19.00
12/06/2023 19:49:18.287,19.00
12/06/2023 19:49:20.287,19.00
12/06/2023 19:49:22.288,19.00
12/06/2023 19:49:24.287,19.00
12/06/2023 19:49:25.291,19.00
12/06/2023 19:49:26.308,19.00
12/06/2023 19:49:28.307,19.00
12/06/2023 19:49:30.307,19.00
12/06/2023 19:49:32.307,19.00
12/06/2023 19:49:34.308,19.00
12/06/2023 19:49:35.310,19.00
12/06/2023 19:49:36.329,19.00
12/06/2023 19:49:37.347,19.00
12/06/2023 19:49:39.348,19.00
12/06/2023 19:49:41.348,19.00
12/06/2023 19:49:43.350,19.00
12/06/2023 19:49:44.370,19.00
12/06/2023 19:49:45.388,19.00
12/06/2023 19:49:46.395,19.00
12/06/2023 19:49:47.407,19.00
12/06/2023 19:49:49.408,19.00
12/06/2023 19:49:51.410,19.00
12/06/2023 19:49:52.427,19.00
12/06/2023 19:49:54.428,19.00
12/06/2023 19:49:56.427,19.00
12/06/2023 19:49:58.427,19.00
12/06/2023 19:50:00.426,19.00
12/06/2023 19:50:01.429,19.00
12/06/2023 19:50:02.448,19.00
12/06/2023 19:50:04.448,19.00
12/06/2023 19:50:06.448,19.00
12/06/2023 19:50:08.448,19.00
12/06/2023 19:50:10.448,19.00
12/06/2023 19:50:12.449,19.00
12/06/2023 19:50:13.468,19.00
12/06/2023 19:50:15.467,19.00
12/06/2023 19:50:16.468,19.00
12/06/2023 19:50:18.467,19.00
12/06/2023 19:50:20.467,19.00
12/06/2023 19:50:21.469,19.00
12/06/2023 19:50:22.489,19.00
12/06/2023 19:50:23.508,19.00
12/06/2023 19:50:25.508,19.00
12/06/2023 19:50:27.507,19.00
12/06/2023 19:50:29.508,19.00
12/06/2023 19:50:31.507,19.00
12/06/2023 19:50:33.507,19.00
12/06/2023 19:50:35.507,19.00
12/06/2023 19:50:37.506,19.00
12/06/2023 19:50:38.508,19.00
12/06/2023 19:50:40.508,19.00
12/06/2023 19:50:42.507,19.00
12/06/2023 19:50:44.512,19.00
12/06/2023 19:50:45.527,19.00
12/06/2023 19:50:47.528,19.00
12/06/2023 19:50:49.527,19.00
12/06/2023 19:50:51.526,19.00
12/06/2023 19:50:52.530,19.00
12/06/2023 19:50:53.547,19.00
12/06/2023 19:50:55.547,19.00
12/06/2023 19:50:57.550,19.00
12/06/2023 19:50:58.569,19.00
12/06/2023 19:50:59.588,19.00
12/06/2023 19:51:01.588,19.00
12/06/2023 19:51:03.588,19.00
12/06/2023 19:51:05.587,19.00
12/06/2023 19:51:07.589,19.00
12/06/2023 19:51:08.608,19.00
12/06/2023 19:51:10.608,19.00
12/06/2023 19:51:12.608,19.00
12/06/2023 19:51:13.613,19.00
12/06/2023 19:51:14.628,19.00
12/06/2023 19:51:16.629,19.00
12/06/2023 19:51:17.637,19.00
12/06/2023 19:51:19.638,19.00
12/06/2023 19:51:21.638,19.00
12/06/2023 19:51:23.638,19.00
12/06/2023 19:51:25.638,19.00
12/06/2023 19:51:27.648,19.00
12/06/2023 19:51:29.647,19.00
12/06/2023 19:51:31.647,19.00
12/06/2023 19:51:32.673,19.00
12/06/2023 19:51:33.687,19.00
12/06/2023 19:51:35.689,19.00
12/06/2023 19:51:36.707,19.00
12/06/2023 19:51:38.707,19.00
12/06/2023 19:51:40.707,19.00
12/06/2023 19:51:42.707,19.00
12/06/2023 19:51:44.707,19.00
12/06/2023 19:51:46.709,19.00
12/06/2023 19:51:47.733,19.00
12/06/2023 19:51:48.747,19.00
12/06/2023 19:51:49.755,19.00
12/06/2023 19:51:50.768,19.00
12/06/2023 19:51:52.768,19.00
12/06/2023 19:51:54.770,19.00
12/06/2023 19:51:55.788,19.00
12/06/2023 19:51:57.787,19.00
12/06/2023 19:51:59.788,19.00
12/06/2023 19:52:00.789,19.00
12/06/2023 19:52:01.811,19.00
12/06/2023 19:52:02.827,19.00
12/06/2023 19:52:04.828,19.00
12/06/2023 19:52:06.827,19.00
12/06/2023 19:52:08.827,19.00
12/06/2023 19:52:09.829,19.00
12/06/2023 19:52:10.848,19.00
12/06/2023 19:52:12.848,19.00
12/06/2023 19:52:14.850,19.00
12/06/2023 19:52:15.868,19.00
12/06/2023 19:52:17.869,19.00
12/06/2023 19:52:18.887,19.00
12/06/2023 19:52:20.888,19.00
12/06/2023 19:52:22.889,19.00
12/06/2023 19:52:23.909,19.00
12/06/2023 19:52:24.927,19.00
12/06/2023 19:52:26.927,19.00
12/06/2023 19:52:27.928,19.00
12/06/2023 19:52:28.947,19.00
12/06/2023 19:52:30.948,19.00
12/06/2023 19:52:32.948,19.00
12/06/2023 19:52:33.973,19.00
12/06/2023 19:52:34.989,19.00
12/06/2023 19:52:36.015,19.00
12/06/2023 19:52:37.027,19.00
12/06/2023 19:52:39.029,19.00
12/06/2023 19:52:40.049,19.00
12/06/2023 19:52:41.068,19.00
12/06/2023 19:52:43.068,19.00
12/06/2023 19:52:45.068,19.00
12/06/2023 19:52:47.067,19.00
12/06/2023 19:52:49.068,19.00
12/06/2023 19:52:50.069,19.00
12/06/2023 19:52:51.088,19.00
12/06/2023 19:52:53.087,19.00
12/06/2023 19:52:55.087,19.00
12/06/2023 19:52:57.088,19.00
12/06/2023 19:52:59.087,19.00
12/06/2023 19:53:01.089,19.00
12/06/2023 19:53:02.109,19.00
12/06/2023 19:53:03.127,19.00
12/06/2023 19:53:05.128,19.00
12/06/2023 19:53:07.127,19.00
12/06/2023 19:53:09.138,19.00
12/06/2023 19:53:10.145,19.00
12/06/2023 19:53:11.157,19.00
12/06/2023 19:53:12.180,19.00
12/06/2023 19:53:13.198,19.00
12/06/2023 19:53:15.197,19.00
12/06/2023 19:53:17.198,19.00
12/06/2023 19:53:19.197,19.00
12/06/2023 19:53:21.199,19.00
12/06/2023 19:53:22.217,19.00
12/06/2023 19:53:24.217,19.00
12/06/2023 19:53:25.227,19.00
12/06/2023 19:53:27.228,19.00
12/06/2023 19:53:29.227,19.00
12/06/2023 19:53:30.228,19.00
12/06/2023 19:53:32.227,19.00
12/06/2023 19:53:33.248,19.00
12/06/2023 19:53:35.248,19.00
12/06/2023 19:53:37.248,19.00
12/06/2023 19:53:39.248,19.00
12/06/2023 19:53:41.249,19.00
12/06/2023 19:53:42.269,19.00
12/06/2023 19:53:43.288,19.00
12/06/2023 19:53:45.287,19.00
12/06/2023 19:53:46.288,19.00
12/06/2023 19:53:48.298,19.00
12/06/2023 19:53:50.297,19.00
12/06/2023 19:53:51.299,19.00
12/06/2023 19:53:52.318,19.00
12/06/2023 19:53:54.318,19.00
12/06/2023 19:53:56.317,19.00
12/06/2023 19:53:58.318,19.00
12/06/2023 19:54:00.317,19.00
12/06/2023 19:54:02.320,19.00
12/06/2023 19:54:03.340,19.00
12/06/2023 19:54:04.357,19.00
12/06/2023 19:54:06.357,19.00
12/06/2023 19:54:08.357,19.00
12/06/2023 19:54:10.357,19.00
12/06/2023 19:54:12.357,19.00
12/06/2023 19:54:13.358,19.00
12/06/2023 19:54:15.357,19.00
12/06/2023 19:54:16.363,19.00
12/06/2023 19:54:17.378,19.00
12/06/2023 19:54:19.377,19.00
12/06/2023 19:54:21.378,19.00
12/06/2023 19:54:23.379,19.00
12/06/2023 19:54:24.408,19.00
12/06/2023 19:54:25.418,19.00
12/06/2023 19:54:27.422,19.00
12/06/2023 19:54:28.437,19.00
12/06/2023 19:54:30.437,19.00
12/06/2023 19:54:31.438,19.00
12/06/2023 19:54:32.441,19.00
12/06/2023 19:54:33.457,19.00
12/06/2023 19:54:35.457,19.00
12/06/2023 19:54:37.458,19.00
12/06/2023 19:54:39.457,19.00
12/06/2023 19:54:41.459,19.00
12/06/2023 19:54:42.477,19.00
12/06/2023 19:54:44.477,19.00
12/06/2023 19:54:46.477,19.00
12/06/2023 19:54:47.478,19.00
12/06/2023 19:54:49.477,19.00
12/06/2023 19:54:50.499,19.00
12/06/2023 19:54:51.518,19.00
12/06/2023 19:54:53.517,19.00
12/06/2023 19:54:55.517,19.00
12/06/2023 19:54:57.517,19.00
12/06/2023 19:54:59.518,19.00
12/06/2023 19:55:01.517,19.00
12/06/2023 19:55:03.516,19.00
12/06/2023 19:55:04.521,19.00
12/06/2023 19:55:05.537,19.00
12/06/2023 19:55:07.537,19.00
12/06/2023 19:55:09.537,19.00
12/06/2023 19:55:10.538,19.00
12/06/2023 19:55:11.557,19.00
12/06/2023 19:55:12.559,19.00
12/06/2023 19:55:13.579,19.00
12/06/2023 19:55:14.597,19.00
12/06/2023 19:55:16.597,19.00
12/06/2023 19:55:17.598,19.00
12/06/2023 19:55:18.617,19.00
12/06/2023 19:55:20.617,19.00
12/06/2023 19:55:22.617,19.00
12/06/2023 19:55:24.618,19.00
12/06/2023 19:55:25.627,19.00
12/06/2023 19:55:26.638,19.00
12/06/2023 19:55:28.638,19.00
12/06/2023 19:55:29.647,19.00
12/06/2023 19:55:31.647,19.00
12/06/2023 19:55:33.649,19.00
12/06/2023 19:55:34.668,19.00
12/06/2023 19:55:35.689,19.00
12/06/2023 19:55:36.707,19.00
12/06/2023 19:55:38.707,19.00
12/06/2023 19:55:40.708,19.00
12/06/2023 19:55:41.733,19.00
12/06/2023 19:55:42.750,19.00
12/06/2023 19:55:43.768,19.00
12/06/2023 19:55:45.768,19.00
12/06/2023 19:55:47.767,19.00
12/06/2023 19:55:49.768,19.00
12/06/2023 19:55:51.767,19.00
12/06/2023 19:55:53.768,19.00
12/06/2023 19:55:55.767,19.00
12/06/2023 19:55:56.777,19.00
12/06/2023 19:55:58.777,19.00
12/06/2023 19:56:00.777,19.00
12/06/2023 19:56:02.776,19.00
12/06/2023 19:56:03.778,19.00
12/06/2023 19:56:05.777,19.00
12/06/2023 19:56:07.779,19.00
12/06/2023 19:56:08.800,19.00
12/06/2023 19:56:09.817,19.00
12/06/2023 19:56:11.817,19.00
12/06/2023 19:56:13.817,19.00
12/06/2023 19:56:14.818,19.00
12/06/2023 19:56:16.817,19.00
12/06/2023 19:56:17.829,19.00
12/06/2023 19:56:18.847,19.00
12/06/2023 19:56:19.848,19.00
12/06/2023 19:56:21.847,19.00
12/06/2023 19:56:23.846,19.00
12/06/2023 19:56:24.849,19.00
12/06/2023 19:56:25.867,19.00
12/06/2023 19:56:27.870,19.00
12/06/2023 19:56:28.887,19.00
12/06/2023 19:56:30.888,19.00
12/06/2023 19:56:32.887,19.00
12/06/2023 19:56:34.887,19.00
12/06/2023 19:56:36.888,19.00
12/06/2023 19:56:38.887,19.00
12/06/2023 19:56:40.889,19.00
12/06/2023 19:56:41.907,19.00
12/06/2023 19:56:42.908,19.00
12/06/2023 19:56:43.930,19.00
12/06/2023 19:56:44.947,19.00
12/06/2023 19:56:46.946,19.00
12/06/2023 19:56:47.950,19.00
12/06/2023 19:56:48.968,19.00
12/06/2023 19:56:50.968,19.00
12/06/2023 19:56:52.968,19.00
12/06/2023 19:56:54.967,19.00
12/06/2023 19:56:56.966,19.00
12/06/2023 19:56:57.988,19.00
12/06/2023 19:56:59.014,19.00
12/06/2023 19:57:00.028,19.00
12/06/2023 19:57:02.028,19.00
12/06/2023 19:57:04.028,19.00
12/06/2023 19:57:06.026,19.00
12/06/2023 19:57:07.028,19.00
12/06/2023 19:57:08.050,19.00
12/06/2023 19:57:09.068,19.00
12/06/2023 19:57:11.067,19.00
12/06/2023 19:57:13.067,19.00
12/06/2023 19:57:15.067,19.00
12/06/2023 19:57:17.067,19.00
12/06/2023 19:57:18.090,19.00
12/06/2023 19:57:19.107,19.00
12/06/2023 19:57:21.106,19.00
12/06/2023 19:57:23.106,19.00
12/06/2023 19:57:24.108,19.00
12/06/2023 19:57:26.107,19.00
12/06/2023 19:57:28.108,19.00
12/06/2023 19:57:29.131,19.00
12/06/2023 19:57:30.146,19.00
12/06/2023 19:57:32.147,19.00
12/06/2023 19:57:34.147,19.00
12/06/2023 19:57:36.147,19.00
12/06/2023 19:57:38.146,19.00
12/06/2023 19:57:39.148,19.00
12/06/2023 19:57:40.167,19.00
12/06/2023 19:57:42.168,19.00
12/06/2023 19:57:44.167,19.00
12/06/2023 19:57:46.164,19.00
12/06/2023 19:57:47.170,19.00
12/06/2023 19:57:48.187,19.00
12/06/2023 19:57:50.187,19.00
12/06/2023 19:57:51.191,19.00
12/06/2023 19:57:52.207,19.00
12/06/2023 19:57:54.207,19.00
12/06/2023 19:57:55.217,19.00
12/06/2023 19:57:57.218,19.00
12/06/2023 19:57:59.217,19.00
12/06/2023 19:58:00.219,19.00
12/06/2023 19:58:01.247,19.00
12/06/2023 19:58:02.260,19.00
12/06/2023 19:58:03.277,19.00
12/06/2023 19:58:05.278,19.00
12/06/2023 19:58:07.277,19.00
12/06/2023 19:58:08.278,19.00
12/06/2023 19:58:09.297,19.00
12/06/2023 19:58:11.300,19.00
12/06/2023 19:58:12.317,19.00
12/06/2023 19:58:14.317,19.00
12/06/2023 19:58:16.316,19.00
12/06/2023 19:58:17.317,19.00
12/06/2023 19:58:19.317,19.00
12/06/2023 19:58:21.317,19.00
12/06/2023 19:58:22.337,19.00
12/06/2023 19:58:24.337,19.00
12/06/2023 19:58:26.338,19.00
12/06/2023 19:58:28.337,19.00
12/06/2023 19:58:30.337,19.00
12/06/2023 19:58:32.336,19.00
12/06/2023 19:58:33.338,19.00
12/06/2023 19:58:35.340,19.00
12/06/2023 19:58:36.358,19.00
12/06/2023 19:58:37.376,19.00
12/06/2023 19:58:39.377,19.00
12/06/2023 19:58:41.377,19.00
12/06/2023 19:58:43.377,19.00
12/06/2023 19:58:45.377,19.00
12/06/2023 19:58:47.377,19.00
12/06/2023 19:58:49.376,19.00
12/06/2023 19:58:50.379,19.00
12/06/2023 19:58:51.398,19.00
12/06/2023 19:58:52.418,19.00
12/06/2023 19:58:53.438,19.00
12/06/2023 19:58:55.437,19.00
12/06/2023 19:58:57.437,19.00
12/06/2023 19:58:59.439,19.00
12/06/2023 19:59:00.459,19.00
12/06/2023 19:59:01.477,19.00
12/06/2023 19:59:02.479,19.00
12/06/2023 19:59:03.497,19.00
12/06/2023 19:59:05.497,19.00
12/06/2023 19:59:07.497,19.00
12/06/2023 19:59:09.497,19.00
12/06/2023 19:59:11.496,19.00
12/06/2023 19:59:12.520,19.00
12/06/2023 19:59:13.537,19.00
12/06/2023 19:59:15.537,19.00
12/06/2023 19:59:16.538,19.00
12/06/2023 19:59:17.557,19.00
12/06/2023 19:59:19.557,19.00
12/06/2023 19:59:21.556,19.00
12/06/2023 19:59:22.577,19.00
12/06/2023 19:59:24.586,19.00
12/06/2023 19:59:26.587,19.00
12/06/2023 19:59:28.586,19.00
12/06/2023 19:59:29.597,19.00
