'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 18:20:20.421,417.8
12/06/2023 18:20:22.420,417.7
12/06/2023 18:20:24.423,417.7
12/06/2023 18:20:25.441,417.7
12/06/2023 18:20:27.441,417.8
12/06/2023 18:20:28.461,417.8
12/06/2023 18:20:30.460,417.7
12/06/2023 18:20:31.462,417.7
12/06/2023 18:20:32.481,417.7
12/06/2023 18:20:34.480,417.7
12/06/2023 18:20:35.501,417.7
12/06/2023 18:20:37.501,417.7
12/06/2023 18:20:39.501,417.7
12/06/2023 18:20:41.500,417.7
12/06/2023 18:20:42.501,417.7
12/06/2023 18:20:44.503,417.7
12/06/2023 18:20:45.521,417.7
12/06/2023 18:20:47.521,417.7
12/06/2023 18:20:49.520,417.7
12/06/2023 18:20:51.521,417.7
12/06/2023 18:20:52.541,417.7
12/06/2023 18:20:54.541,417.7
12/06/2023 18:20:56.541,417.7
12/06/2023 18:20:58.541,417.7
12/06/2023 18:20:59.560,417.7
12/06/2023 18:21:01.578,417.7
12/06/2023 18:21:02.590,417.7
12/06/2023 18:21:04.590,417.7
12/06/2023 18:21:06.591,417.7
12/06/2023 18:21:07.611,417.7
12/06/2023 18:21:08.633,417.7
12/06/2023 18:21:09.640,417.7
12/06/2023 18:21:11.640,417.7
12/06/2023 18:21:13.641,417.7
12/06/2023 18:21:15.641,417.7
12/06/2023 18:21:17.641,417.7
12/06/2023 18:21:19.640,417.7
12/06/2023 18:21:20.641,417.7
12/06/2023 18:21:21.660,417.7
12/06/2023 18:21:23.661,417.7
12/06/2023 18:21:25.660,417.7
12/06/2023 18:21:27.661,417.7
12/06/2023 18:21:28.681,417.7
12/06/2023 18:21:29.683,417.7
12/06/2023 18:21:30.704,417.7
12/06/2023 18:21:31.721,417.7
12/06/2023 18:21:33.720,417.8
12/06/2023 18:21:35.721,417.8
12/06/2023 18:21:37.720,417.8
12/06/2023 18:21:39.724,417.8
12/06/2023 18:21:40.740,417.8
12/06/2023 18:21:42.740,417.8
12/06/2023 18:21:44.740,417.8
12/06/2023 18:21:45.761,417.8
12/06/2023 18:21:46.781,417.8
12/06/2023 18:21:47.783,417.8
12/06/2023 18:21:48.800,417.8
12/06/2023 18:21:50.800,417.8
12/06/2023 18:21:52.800,417.8
12/06/2023 18:21:54.800,417.8
12/06/2023 18:21:56.801,417.8
12/06/2023 18:21:58.801,417.8
12/06/2023 18:21:59.822,417.8
12/06/2023 18:22:00.841,417.8
12/06/2023 18:22:02.840,417.8
12/06/2023 18:22:04.840,417.8
12/06/2023 18:22:06.842,417.8
12/06/2023 18:22:07.861,417.8
12/06/2023 18:22:09.861,417.8
12/06/2023 18:22:11.861,417.8
12/06/2023 18:22:12.880,417.8
12/06/2023 18:22:13.888,417.8
12/06/2023 18:22:14.901,417.8
12/06/2023 18:22:16.900,417.8
12/06/2023 18:22:17.901,417.8
12/06/2023 18:22:18.920,417.8
12/06/2023 18:22:20.921,417.8
12/06/2023 18:22:22.920,417.8
12/06/2023 18:22:23.921,417.8
12/06/2023 18:22:24.940,417.8
12/06/2023 18:22:25.950,417.8
12/06/2023 18:22:26.971,417.8
12/06/2023 18:22:28.971,417.9
12/06/2023 18:22:30.971,417.8
12/06/2023 18:22:31.991,417.8
12/06/2023 18:22:33.990,417.8
12/06/2023 18:22:35.992,417.8
12/06/2023 18:22:37.013,417.9
12/06/2023 18:22:38.030,417.9
12/06/2023 18:22:40.032,417.9
12/06/2023 18:22:41.051,417.9
12/06/2023 18:22:42.070,417.9
12/06/2023 18:22:44.070,417.9
12/06/2023 18:22:45.074,417.9
12/06/2023 18:22:46.090,417.9
12/06/2023 18:22:48.091,417.9
12/06/2023 18:22:49.111,417.9
12/06/2023 18:22:50.131,417.9
12/06/2023 18:22:52.131,417.9
12/06/2023 18:22:54.131,417.9
12/06/2023 18:22:55.157,417.9
12/06/2023 18:22:56.173,417.9
12/06/2023 18:22:57.180,417.9
12/06/2023 18:22:59.180,417.8
12/06/2023 18:23:01.180,417.8
12/06/2023 18:23:03.180,417.8
12/06/2023 18:23:05.182,417.8
12/06/2023 18:23:06.200,417.8
12/06/2023 18:23:08.199,417.8
12/06/2023 18:23:09.201,417.8
12/06/2023 18:23:11.201,417.8
12/06/2023 18:23:13.201,417.8
12/06/2023 18:23:14.220,417.8
12/06/2023 18:23:16.222,417.8
12/06/2023 18:23:17.240,417.8
12/06/2023 18:23:19.241,417.8
12/06/2023 18:23:21.240,417.8
12/06/2023 18:23:23.241,417.8
12/06/2023 18:23:24.260,417.8
12/06/2023 18:23:26.263,417.8
12/06/2023 18:23:27.280,417.8
12/06/2023 18:23:29.280,417.8
12/06/2023 18:23:31.281,417.8
12/06/2023 18:23:33.280,417.8
12/06/2023 18:23:35.280,417.8
12/06/2023 18:23:37.281,417.8
12/06/2023 18:23:39.280,417.8
12/06/2023 18:23:41.290,417.8
12/06/2023 18:23:42.292,417.8
12/06/2023 18:23:43.310,417.8
12/06/2023 18:23:44.332,417.8
12/06/2023 18:23:45.350,417.8
12/06/2023 18:23:47.350,417.8
12/06/2023 18:23:49.351,417.8
12/06/2023 18:23:50.371,417.8
12/06/2023 18:23:51.390,417.8
12/06/2023 18:23:53.390,417.8
12/06/2023 18:23:55.390,417.8
12/06/2023 18:23:56.411,417.8
12/06/2023 18:23:57.421,417.8
12/06/2023 18:23:58.430,417.8
12/06/2023 18:24:00.430,417.8
12/06/2023 18:24:02.431,417.8
12/06/2023 18:24:03.434,417.8
12/06/2023 18:24:04.451,417.8
12/06/2023 18:24:05.471,417.8
12/06/2023 18:24:06.490,417.8
12/06/2023 18:24:07.510,417.8
12/06/2023 18:24:09.510,417.8
12/06/2023 18:24:11.511,417.8
12/06/2023 18:24:13.511,417.8
12/06/2023 18:24:15.510,417.8
12/06/2023 18:24:17.510,417.8
12/06/2023 18:24:18.515,417.8
12/06/2023 18:24:19.531,417.8
12/06/2023 18:24:20.553,417.8
12/06/2023 18:24:21.571,417.8
12/06/2023 18:24:22.590,417.8
12/06/2023 18:24:24.590,417.8
12/06/2023 18:24:26.590,417.8
12/06/2023 18:24:28.590,417.8
12/06/2023 18:24:30.590,417.8
12/06/2023 18:24:31.591,417.8
12/06/2023 18:24:33.591,417.8
12/06/2023 18:24:34.610,417.8
12/06/2023 18:24:36.610,417.8
12/06/2023 18:24:37.611,417.8
12/06/2023 18:24:38.631,417.8
12/06/2023 18:24:39.663,417.8
12/06/2023 18:24:40.670,417.8
12/06/2023 18:24:42.670,417.8
12/06/2023 18:24:44.669,417.8
12/06/2023 18:24:45.670,417.8
12/06/2023 18:24:47.673,417.8
12/06/2023 18:24:48.690,417.8
12/06/2023 18:24:50.690,417.8
12/06/2023 18:24:51.692,417.8
12/06/2023 18:24:52.710,417.8
12/06/2023 18:24:54.710,417.8
12/06/2023 18:24:56.710,417.9
12/06/2023 18:24:58.711,417.8
12/06/2023 18:25:00.710,417.8
12/06/2023 18:25:02.710,417.9
12/06/2023 18:25:04.710,417.8
12/06/2023 18:25:06.710,417.9
12/06/2023 18:25:07.730,417.9
12/06/2023 18:25:09.730,417.9
12/06/2023 18:25:11.730,417.9
12/06/2023 18:25:13.731,417.9
12/06/2023 18:25:14.750,417.9
12/06/2023 18:25:16.750,417.9
12/06/2023 18:25:17.752,417.9
12/06/2023 18:25:18.770,417.8
12/06/2023 18:25:20.770,417.9
12/06/2023 18:25:22.770,417.9
12/06/2023 18:25:24.770,417.8
12/06/2023 18:25:26.773,417.8
12/06/2023 18:25:27.794,417.8
12/06/2023 18:25:28.811,417.8
12/06/2023 18:25:29.831,417.8
12/06/2023 18:25:31.830,417.8
12/06/2023 18:25:33.832,417.8
12/06/2023 18:25:34.850,417.8
12/06/2023 18:25:35.851,417.8
12/06/2023 18:25:36.870,417.9
12/06/2023 18:25:38.871,417.9
12/06/2023 18:25:40.870,417.8
12/06/2023 18:25:42.871,417.8
12/06/2023 18:25:43.890,417.8
12/06/2023 18:25:44.911,417.8
12/06/2023 18:25:45.917,417.8
12/06/2023 18:25:46.931,417.8
12/06/2023 18:25:47.954,417.8
12/06/2023 18:25:48.970,417.8
12/06/2023 18:25:50.970,417.8
12/06/2023 18:25:51.990,417.8
12/06/2023 18:25:53.990,417.8
12/06/2023 18:25:55.990,417.9
12/06/2023 18:25:56.991,417.8
12/06/2023 18:25:58.010,417.8
12/06/2023 18:26:00.010,417.8
12/06/2023 18:26:01.011,417.8
12/06/2023 18:26:03.010,417.8
12/06/2023 18:26:05.013,417.8
12/06/2023 18:26:06.030,417.8
12/06/2023 18:26:08.030,417.8
12/06/2023 18:26:09.032,417.9
12/06/2023 18:26:10.053,417.9
12/06/2023 18:26:11.070,417.8
12/06/2023 18:26:13.070,417.9
12/06/2023 18:26:15.070,417.9
12/06/2023 18:26:17.070,417.9
12/06/2023 18:26:19.070,417.9
12/06/2023 18:26:20.090,417.9
12/06/2023 18:26:22.091,417.9
12/06/2023 18:26:24.090,417.9
12/06/2023 18:26:26.091,417.9
12/06/2023 18:26:28.090,417.9
12/06/2023 18:26:29.092,417.9
12/06/2023 18:26:30.111,417.9
12/06/2023 18:26:32.110,417.9
12/06/2023 18:26:34.110,417.9
12/06/2023 18:26:36.110,417.9
12/06/2023 18:26:38.111,417.9
12/06/2023 18:26:39.133,417.9
12/06/2023 18:26:40.159,417.9
12/06/2023 18:26:41.171,417.9
12/06/2023 18:26:42.190,417.9
12/06/2023 18:26:44.189,417.9
12/06/2023 18:26:46.190,417.9
12/06/2023 18:26:48.189,417.9
12/06/2023 18:26:49.192,417.9
12/06/2023 18:26:50.200,417.9
12/06/2023 18:26:52.200,417.9
12/06/2023 18:26:54.200,417.9
12/06/2023 18:26:56.199,417.9
12/06/2023 18:26:57.200,417.9
12/06/2023 18:26:59.202,417.9
12/06/2023 18:27:00.220,417.9
12/06/2023 18:27:02.220,417.9
12/06/2023 18:27:04.220,417.9
12/06/2023 18:27:06.220,417.9
12/06/2023 18:27:07.230,417.9
12/06/2023 18:27:09.233,417.9
12/06/2023 18:27:10.250,417.9
12/06/2023 18:27:12.250,417.9
12/06/2023 18:27:14.249,417.9
12/06/2023 18:27:15.250,417.9
12/06/2023 18:27:17.250,417.9
12/06/2023 18:27:18.251,417.9
12/06/2023 18:27:20.250,417.9
12/06/2023 18:27:22.251,417.9
12/06/2023 18:27:24.251,417.9
12/06/2023 18:27:26.250,417.9
12/06/2023 18:27:28.250,417.9
12/06/2023 18:27:29.272,417.9
12/06/2023 18:27:30.290,417.9
12/06/2023 18:27:32.289,417.9
12/06/2023 18:27:33.291,417.9
12/06/2023 18:27:35.290,417.9
12/06/2023 18:27:37.289,417.9
12/06/2023 18:27:38.291,417.9
12/06/2023 18:27:40.290,417.9
12/06/2023 18:27:42.290,417.9
12/06/2023 18:27:43.292,417.9
12/06/2023 18:27:44.310,417.9
12/06/2023 18:27:45.311,417.9
12/06/2023 18:27:46.330,417.9
12/06/2023 18:27:48.330,417.9
12/06/2023 18:27:50.330,417.9
12/06/2023 18:27:52.331,417.9
12/06/2023 18:27:53.350,417.9
12/06/2023 18:27:55.350,417.9
12/06/2023 18:27:57.350,417.9
12/06/2023 18:27:58.352,417.9
12/06/2023 18:27:59.372,417.9
12/06/2023 18:28:00.390,417.9
12/06/2023 18:28:02.391,417.9
12/06/2023 18:28:03.392,417.9
12/06/2023 18:28:04.411,417.9
12/06/2023 18:28:05.430,417.9
12/06/2023 18:28:07.441,417.9
12/06/2023 18:28:08.470,417.9
12/06/2023 18:28:09.480,417.9
12/06/2023 18:28:11.480,417.9
12/06/2023 18:28:13.480,417.9
12/06/2023 18:28:15.479,417.9
12/06/2023 18:28:17.491,417.9
12/06/2023 18:28:18.512,417.9
12/06/2023 18:28:19.530,417.9
12/06/2023 18:28:21.530,417.9
12/06/2023 18:28:22.532,417.9
12/06/2023 18:28:23.550,417.9
12/06/2023 18:28:24.551,417.9
12/06/2023 18:28:26.550,417.9
12/06/2023 18:28:28.549,417.9
12/06/2023 18:28:30.551,417.9
12/06/2023 18:28:31.572,417.9
12/06/2023 18:28:32.590,417.9
12/06/2023 18:28:33.610,417.9
12/06/2023 18:28:35.610,417.9
12/06/2023 18:28:36.611,417.9
12/06/2023 18:28:37.630,417.9
12/06/2023 18:28:39.630,417.9
12/06/2023 18:28:41.630,417.9
12/06/2023 18:28:43.632,417.9
12/06/2023 18:28:44.650,417.9
12/06/2023 18:28:46.650,417.9
12/06/2023 18:28:48.650,417.9
12/06/2023 18:28:50.651,417.9
12/06/2023 18:28:51.670,417.9
12/06/2023 18:28:53.670,417.9
12/06/2023 18:28:55.673,417.9
12/06/2023 18:28:56.690,417.9
12/06/2023 18:28:58.690,417.9
12/06/2023 18:29:00.689,417.9
12/06/2023 18:29:01.690,417.9
12/06/2023 18:29:03.691,417.9
12/06/2023 18:29:04.700,417.9
12/06/2023 18:29:06.700,417.9
12/06/2023 18:29:08.700,417.9
12/06/2023 18:29:10.700,417.9
12/06/2023 18:29:11.703,417.9
12/06/2023 18:29:12.720,417.9
12/06/2023 18:29:14.720,417.9
12/06/2023 18:29:16.720,417.9
12/06/2023 18:29:17.722,417.9
12/06/2023 18:29:18.740,417.9
12/06/2023 18:29:19.763,417.9
12/06/2023 18:29:20.780,417.9
12/06/2023 18:29:22.781,417.9
12/06/2023 18:29:23.790,417.9
12/06/2023 18:29:25.790,417.9
12/06/2023 18:29:27.790,417.9
12/06/2023 18:29:29.790,417.9
12/06/2023 18:29:30.792,417.9
12/06/2023 18:29:31.811,417.9
12/06/2023 18:29:33.810,417.9
12/06/2023 18:29:35.810,417.9
12/06/2023 18:29:36.820,417.9
12/06/2023 18:29:37.823,417.9
12/06/2023 18:29:38.840,417.9
12/06/2023 18:29:40.840,417.9
12/06/2023 18:29:42.839,417.9
12/06/2023 18:29:43.840,417.9
12/06/2023 18:29:44.842,417.9
12/06/2023 18:29:45.865,417.9
12/06/2023 18:29:46.880,417.9
12/06/2023 18:29:47.888,417.9
12/06/2023 18:29:48.900,417.9
12/06/2023 18:29:50.900,417.9
12/06/2023 18:29:52.900,417.9
12/06/2023 18:29:54.907,417.9
12/06/2023 18:29:55.921,417.9
12/06/2023 18:29:56.940,417.9
12/06/2023 18:29:58.940,417.9
12/06/2023 18:30:00.941,417.9
12/06/2023 18:30:02.940,417.9
12/06/2023 18:30:03.941,417.9
12/06/2023 18:30:04.950,417.9
12/06/2023 18:30:06.950,417.9
12/06/2023 18:30:08.950,417.9
12/06/2023 18:30:10.948,417.8
12/06/2023 18:30:11.953,417.9
12/06/2023 18:30:12.971,417.8
12/06/2023 18:30:14.970,417.8
12/06/2023 18:30:16.970,417.8
12/06/2023 18:30:18.980,417.9
12/06/2023 18:30:20.980,417.8
12/06/2023 18:30:22.000,417.8
12/06/2023 18:30:24.000,417.8
12/06/2023 18:30:26.000,417.8
12/06/2023 18:30:28.000,417.8
12/06/2023 18:30:30.001,417.8
12/06/2023 18:30:32.003,417.8
12/06/2023 18:30:33.020,417.8
12/06/2023 18:30:35.020,417.8
12/06/2023 18:30:37.020,417.8
12/06/2023 18:30:39.021,417.8
12/06/2023 18:30:41.020,417.8
12/06/2023 18:30:43.020,417.8
12/06/2023 18:30:45.022,417.8
12/06/2023 18:30:46.045,417.8
12/06/2023 18:30:47.060,417.8
12/06/2023 18:30:49.061,417.8
12/06/2023 18:30:51.060,417.8
12/06/2023 18:30:53.061,417.8
12/06/2023 18:30:55.061,417.8
12/06/2023 18:30:56.083,417.8
12/06/2023 18:30:57.101,417.8
12/06/2023 18:30:59.101,417.8
12/06/2023 18:31:01.100,417.8
12/06/2023 18:31:03.100,417.8
12/06/2023 18:31:05.101,417.8
12/06/2023 18:31:06.123,417.8
12/06/2023 18:31:07.140,417.8
12/06/2023 18:31:09.141,417.8
12/06/2023 18:31:11.140,417.8
12/06/2023 18:31:13.141,417.8
12/06/2023 18:31:15.140,417.8
12/06/2023 18:31:17.140,417.8
12/06/2023 18:31:19.141,417.8
12/06/2023 18:31:21.141,417.8
12/06/2023 18:31:23.147,417.8
12/06/2023 18:31:24.160,417.8
12/06/2023 18:31:26.160,417.8
12/06/2023 18:31:27.168,417.8
12/06/2023 18:31:28.180,417.8
12/06/2023 18:31:29.183,417.8
12/06/2023 18:31:30.190,417.8
12/06/2023 18:31:32.190,417.8
12/06/2023 18:31:34.190,417.8
12/06/2023 18:31:36.191,417.8
12/06/2023 18:31:38.190,417.8
12/06/2023 18:31:40.192,417.8
12/06/2023 18:31:41.201,417.8
12/06/2023 18:31:42.221,417.8
12/06/2023 18:31:44.221,417.8
12/06/2023 18:31:46.221,417.8
12/06/2023 18:31:48.220,417.9
12/06/2023 18:31:50.221,417.9
12/06/2023 18:31:51.241,417.9
12/06/2023 18:31:53.243,417.9
12/06/2023 18:31:54.262,417.9
12/06/2023 18:31:55.281,417.9
12/06/2023 18:31:57.281,417.9
12/06/2023 18:31:59.280,417.9
12/06/2023 18:32:01.280,417.8
12/06/2023 18:32:03.280,417.9
12/06/2023 18:32:04.303,417.9
12/06/2023 18:32:05.322,417.9
12/06/2023 18:32:06.340,417.9
12/06/2023 18:32:08.341,417.9
12/06/2023 18:32:10.340,417.8
12/06/2023 18:32:12.341,417.8
12/06/2023 18:32:14.340,417.8
12/06/2023 18:32:15.342,417.9
12/06/2023 18:32:16.360,417.8
12/06/2023 18:32:18.360,417.8
12/06/2023 18:32:20.361,417.8
12/06/2023 18:32:22.360,417.8
12/06/2023 18:32:24.361,417.8
12/06/2023 18:32:26.360,417.8
12/06/2023 18:32:27.361,417.8
12/06/2023 18:32:28.383,417.8
12/06/2023 18:32:29.401,417.8
12/06/2023 18:32:30.402,417.8
12/06/2023 18:32:31.421,417.8
12/06/2023 18:32:32.441,417.8
12/06/2023 18:32:33.460,417.8
12/06/2023 18:32:34.461,417.8
12/06/2023 18:32:35.480,417.8
12/06/2023 18:32:37.480,417.8
12/06/2023 18:32:39.480,417.8
12/06/2023 18:32:41.479,417.8
12/06/2023 18:32:43.480,417.8
12/06/2023 18:32:45.480,417.8
12/06/2023 18:32:47.480,417.8
12/06/2023 18:32:48.482,417.8
12/06/2023 18:32:49.500,417.8
12/06/2023 18:32:51.500,417.8
12/06/2023 18:32:52.501,417.8
12/06/2023 18:32:54.500,417.8
12/06/2023 18:32:55.520,417.8
12/06/2023 18:32:57.521,417.8
12/06/2023 18:32:58.540,417.8
12/06/2023 18:32:59.547,417.8
12/06/2023 18:33:00.560,417.8
12/06/2023 18:33:01.563,417.8
12/06/2023 18:33:02.581,417.8
12/06/2023 18:33:04.580,417.7
12/06/2023 18:33:06.580,417.7
12/06/2023 18:33:08.580,417.7
12/06/2023 18:33:09.590,417.7
12/06/2023 18:33:11.593,417.7
12/06/2023 18:33:12.610,417.7
12/06/2023 18:33:14.611,417.8
12/06/2023 18:33:16.610,417.7
12/06/2023 18:33:18.611,417.7
12/06/2023 18:33:19.630,417.7
12/06/2023 18:33:21.630,417.7
12/06/2023 18:33:22.650,417.7
12/06/2023 18:33:24.650,417.7
12/06/2023 18:33:26.651,417.7
12/06/2023 18:33:28.654,417.7
12/06/2023 18:33:29.670,417.7
12/06/2023 18:33:31.670,417.7
12/06/2023 18:33:33.670,417.8
12/06/2023 18:33:35.670,417.8
12/06/2023 18:33:37.670,417.8
12/06/2023 18:33:38.672,417.8
12/06/2023 18:33:39.690,417.8
12/06/2023 18:33:41.690,417.8
12/06/2023 18:33:43.690,417.8
12/06/2023 18:33:45.691,417.8
12/06/2023 18:33:47.691,417.8
12/06/2023 18:33:49.690,417.8
12/06/2023 18:33:50.704,417.8
12/06/2023 18:33:51.722,417.8
12/06/2023 18:33:52.740,417.8
12/06/2023 18:33:53.741,417.8
12/06/2023 18:33:54.760,417.8
12/06/2023 18:33:56.760,417.8
12/06/2023 18:33:57.780,417.8
12/06/2023 18:33:58.790,417.8
12/06/2023 18:33:59.791,417.8
12/06/2023 18:34:01.790,417.8
12/06/2023 18:34:03.790,417.8
12/06/2023 18:34:05.790,417.8
12/06/2023 18:34:07.790,417.8
12/06/2023 18:34:09.790,417.8
12/06/2023 18:34:11.790,417.8
12/06/2023 18:34:13.790,417.8
12/06/2023 18:34:15.791,417.8
12/06/2023 18:34:17.790,417.8
12/06/2023 18:34:18.791,417.8
12/06/2023 18:34:19.810,417.8
12/06/2023 18:34:20.833,417.9
12/06/2023 18:34:21.858,417.9
12/06/2023 18:34:22.871,417.9
12/06/2023 18:34:24.870,417.8
12/06/2023 18:34:26.871,417.8
12/06/2023 18:34:28.870,417.8
12/06/2023 18:34:29.871,417.8
12/06/2023 18:34:30.890,417.9
12/06/2023 18:34:32.890,417.9
12/06/2023 18:34:34.890,417.8
12/06/2023 18:34:36.890,417.8
12/06/2023 18:34:38.890,417.8
12/06/2023 18:34:40.891,417.8
12/06/2023 18:34:41.913,417.8
12/06/2023 18:34:42.930,417.8
12/06/2023 18:34:44.930,417.8
12/06/2023 18:34:46.930,417.8
12/06/2023 18:34:48.930,417.8
12/06/2023 18:34:50.930,417.8
12/06/2023 18:34:52.930,417.8
12/06/2023 18:34:54.930,417.8
12/06/2023 18:34:55.942,417.8
12/06/2023 18:34:56.960,417.8
12/06/2023 18:34:58.960,417.8
12/06/2023 18:35:00.960,417.8
12/06/2023 18:35:01.962,417.8
12/06/2023 18:35:02.981,417.8
12/06/2023 18:35:04.000,417.8
12/06/2023 18:35:05.023,417.8
12/06/2023 18:35:06.041,417.8
12/06/2023 18:35:08.041,417.8
12/06/2023 18:35:10.041,417.8
12/06/2023 18:35:11.060,417.8
12/06/2023 18:35:13.060,417.8
12/06/2023 18:35:15.060,417.8
12/06/2023 18:35:17.070,417.8
12/06/2023 18:35:18.093,417.8
12/06/2023 18:35:19.113,417.8
12/06/2023 18:35:20.130,417.8
12/06/2023 18:35:22.130,417.8
12/06/2023 18:35:24.130,417.8
12/06/2023 18:35:26.130,417.8
12/06/2023 18:35:28.131,417.8
12/06/2023 18:35:30.130,417.8
12/06/2023 18:35:31.158,417.8
12/06/2023 18:35:32.170,417.9
12/06/2023 18:35:34.170,417.9
12/06/2023 18:35:36.170,417.9
12/06/2023 18:35:38.169,417.9
12/06/2023 18:35:39.191,417.9
12/06/2023 18:35:40.210,417.9
12/06/2023 18:35:41.213,417.9
12/06/2023 18:35:42.230,417.9
12/06/2023 18:35:44.231,417.9
12/06/2023 18:35:46.230,417.9
12/06/2023 18:35:48.240,417.9
12/06/2023 18:35:50.240,417.9
12/06/2023 18:35:51.263,417.9
12/06/2023 18:35:52.280,417.9
12/06/2023 18:35:54.281,417.9
12/06/2023 18:35:55.300,417.9
12/06/2023 18:35:57.300,417.9
12/06/2023 18:35:58.311,417.9
12/06/2023 18:36:00.310,417.9
12/06/2023 18:36:02.311,417.9
12/06/2023 18:36:03.330,417.9
12/06/2023 18:36:05.330,417.9
12/06/2023 18:36:07.331,417.9
12/06/2023 18:36:08.350,417.9
12/06/2023 18:36:10.350,417.9
12/06/2023 18:36:11.353,417.9
12/06/2023 18:36:12.369,417.9
12/06/2023 18:36:14.370,417.9
12/06/2023 18:36:15.391,417.9
12/06/2023 18:36:17.390,417.9
12/06/2023 18:36:19.391,417.9
12/06/2023 18:36:21.393,417.9
12/06/2023 18:36:22.409,417.9
12/06/2023 18:36:23.414,417.9
12/06/2023 18:36:24.430,417.8
12/06/2023 18:36:26.429,417.9
12/06/2023 18:36:28.429,417.8
12/06/2023 18:36:29.450,417.9
12/06/2023 18:36:31.450,417.8
12/06/2023 18:36:32.451,417.9
12/06/2023 18:36:33.470,417.9
12/06/2023 18:36:35.477,417.8
12/06/2023 18:36:36.491,417.8
12/06/2023 18:36:37.512,417.8
12/06/2023 18:36:38.530,417.8
12/06/2023 18:36:39.531,417.9
12/06/2023 18:36:40.554,417.8
12/06/2023 18:36:41.571,417.8
12/06/2023 18:36:42.590,417.9
12/06/2023 18:36:44.592,417.9
12/06/2023 18:36:45.611,417.9
12/06/2023 18:36:47.609,417.8
12/06/2023 18:36:48.611,417.8
12/06/2023 18:36:50.610,417.9
12/06/2023 18:36:52.610,417.9
12/06/2023 18:36:54.613,417.9
12/06/2023 18:36:55.630,417.9
12/06/2023 18:36:57.630,417.9
12/06/2023 18:36:59.630,417.9
12/06/2023 18:37:01.630,417.9
12/06/2023 18:37:02.640,417.9
12/06/2023 18:37:03.660,417.9
12/06/2023 18:37:05.659,417.9
12/06/2023 18:37:07.659,417.9
12/06/2023 18:37:08.660,417.9
12/06/2023 18:37:10.660,417.9
12/06/2023 18:37:12.661,417.9
12/06/2023 18:37:13.681,417.9
12/06/2023 18:37:14.700,417.9
12/06/2023 18:37:16.700,417.9
12/06/2023 18:37:18.701,417.9
12/06/2023 18:37:19.721,417.9
12/06/2023 18:37:20.742,417.9
12/06/2023 18:37:21.762,417.9
12/06/2023 18:37:22.780,417.9
12/06/2023 18:37:23.781,417.9
12/06/2023 18:37:24.790,417.9
12/06/2023 18:37:26.790,417.9
12/06/2023 18:37:28.790,417.9
12/06/2023 18:37:30.790,417.9
12/06/2023 18:37:32.789,417.9
12/06/2023 18:37:33.792,417.9
12/06/2023 18:37:34.810,417.9
12/06/2023 18:37:36.811,417.9
12/06/2023 18:37:37.830,417.9
12/06/2023 18:37:39.831,417.9
12/06/2023 18:37:41.831,417.9
12/06/2023 18:37:42.850,417.9
12/06/2023 18:37:43.871,417.9
12/06/2023 18:37:44.890,417.9
12/06/2023 18:37:46.890,417.9
12/06/2023 18:37:48.889,417.9
12/06/2023 18:37:50.890,417.9
12/06/2023 18:37:52.890,417.9
12/06/2023 18:37:54.890,417.9
12/06/2023 18:37:55.891,417.9
12/06/2023 18:37:56.911,417.9
12/06/2023 18:37:57.930,417.9
12/06/2023 18:37:58.951,417.9
12/06/2023 18:37:59.970,417.9
12/06/2023 18:38:01.970,417.9
12/06/2023 18:38:03.971,417.9
12/06/2023 18:38:05.971,417.9
12/06/2023 18:38:06.990,417.9
12/06/2023 18:38:08.992,417.9
12/06/2023 18:38:10.010,417.9
12/06/2023 18:38:11.011,417.9
12/06/2023 18:38:12.030,417.9
12/06/2023 18:38:14.029,417.9
12/06/2023 18:38:15.046,417.9
12/06/2023 18:38:16.062,417.9
12/06/2023 18:38:17.080,417.9
12/06/2023 18:38:19.079,417.9
12/06/2023 18:38:21.079,417.9
12/06/2023 18:38:23.079,417.9
12/06/2023 18:38:24.082,417.9
12/06/2023 18:38:25.100,417.9
12/06/2023 18:38:27.099,417.9
12/06/2023 18:38:28.120,417.9
12/06/2023 18:38:30.119,417.9
12/06/2023 18:38:31.120,417.9
12/06/2023 18:38:33.120,417.9
12/06/2023 18:38:35.119,417.9
12/06/2023 18:38:36.120,417.9
12/06/2023 18:38:38.122,417.9
12/06/2023 18:38:39.140,417.9
12/06/2023 18:38:41.140,417.9
12/06/2023 18:38:43.140,417.9
12/06/2023 18:38:45.139,417.9
12/06/2023 18:38:47.140,417.9
12/06/2023 18:38:49.139,417.9
12/06/2023 18:38:51.140,417.9
12/06/2023 18:38:53.140,417.9
12/06/2023 18:38:54.150,417.9
12/06/2023 18:38:56.149,417.9
