'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 19:49:02.185,450.0
12/06/2023 19:49:03.208,450.0
12/06/2023 19:49:04.225,450.0
12/06/2023 19:49:06.226,450.0
12/06/2023 19:49:08.226,450.0
12/06/2023 19:49:10.225,450.0
12/06/2023 19:49:11.227,450.0
12/06/2023 19:49:12.247,450.0
12/06/2023 19:49:13.266,450.0
12/06/2023 19:49:14.287,450.0
12/06/2023 19:49:16.286,450.0
12/06/2023 19:49:18.286,450.0
12/06/2023 19:49:20.285,450.0
12/06/2023 19:49:22.286,450.0
12/06/2023 19:49:24.285,450.0
12/06/2023 19:49:25.289,450.0
12/06/2023 19:49:26.306,450.0
12/06/2023 19:49:28.306,450.0
12/06/2023 19:49:30.305,450.0
12/06/2023 19:49:32.305,450.0
12/06/2023 19:49:34.306,450.0
12/06/2023 19:49:35.308,450.0
12/06/2023 19:49:36.327,450.0
12/06/2023 19:49:37.346,450.0
12/06/2023 19:49:39.346,450.0
12/06/2023 19:49:41.346,450.0
12/06/2023 19:49:43.348,450.0
12/06/2023 19:49:44.368,450.0
12/06/2023 19:49:45.386,450.0
12/06/2023 19:49:46.393,450.0
12/06/2023 19:49:47.406,450.0
12/06/2023 19:49:49.406,450.0
12/06/2023 19:49:51.408,450.0
12/06/2023 19:49:52.426,450.0
12/06/2023 19:49:54.426,450.0
12/06/2023 19:49:56.425,450.0
12/06/2023 19:49:58.425,450.0
12/06/2023 19:50:00.425,450.0
12/06/2023 19:50:01.427,450.0
12/06/2023 19:50:02.446,450.0
12/06/2023 19:50:04.446,450.0
12/06/2023 19:50:06.446,450.0
12/06/2023 19:50:08.446,450.0
12/06/2023 19:50:10.446,450.0
12/06/2023 19:50:12.445,450.0
12/06/2023 19:50:13.466,450.0
12/06/2023 19:50:15.465,450.0
12/06/2023 19:50:16.466,450.0
12/06/2023 19:50:18.465,450.0
12/06/2023 19:50:20.465,450.0
12/06/2023 19:50:21.467,450.0
12/06/2023 19:50:22.485,450.0
12/06/2023 19:50:23.506,450.0
12/06/2023 19:50:25.506,450.0
12/06/2023 19:50:27.506,450.0
12/06/2023 19:50:29.506,450.0
12/06/2023 19:50:31.505,450.0
12/06/2023 19:50:33.505,450.0
12/06/2023 19:50:35.505,450.0
12/06/2023 19:50:37.505,450.0
12/06/2023 19:50:38.506,450.0
12/06/2023 19:50:40.506,450.0
12/06/2023 19:50:42.505,450.0
12/06/2023 19:50:44.510,450.0
12/06/2023 19:50:45.525,450.0
12/06/2023 19:50:47.526,450.0
12/06/2023 19:50:49.525,450.0
12/06/2023 19:50:51.524,450.0
12/06/2023 19:50:52.527,450.0
12/06/2023 19:50:53.545,450.0
12/06/2023 19:50:55.545,450.0
12/06/2023 19:50:57.548,450.0
12/06/2023 19:50:58.567,450.0
12/06/2023 19:50:59.586,450.0
12/06/2023 19:51:01.586,450.0
12/06/2023 19:51:03.586,450.0
12/06/2023 19:51:05.586,450.0
12/06/2023 19:51:07.586,450.0
12/06/2023 19:51:08.606,450.0
12/06/2023 19:51:10.606,450.0
12/06/2023 19:51:12.606,450.0
12/06/2023 19:51:13.611,450.0
12/06/2023 19:51:14.626,450.0
12/06/2023 19:51:16.627,450.0
12/06/2023 19:51:17.635,450.0
12/06/2023 19:51:19.636,450.0
12/06/2023 19:51:21.636,450.0
12/06/2023 19:51:23.636,450.0
12/06/2023 19:51:25.636,450.0
12/06/2023 19:51:27.646,450.0
12/06/2023 19:51:29.645,450.0
12/06/2023 19:51:31.646,450.0
12/06/2023 19:51:32.671,450.0
12/06/2023 19:51:33.685,450.0
12/06/2023 19:51:35.687,450.0
12/06/2023 19:51:36.705,450.0
12/06/2023 19:51:38.705,450.0
12/06/2023 19:51:40.705,450.0
12/06/2023 19:51:42.705,450.0
12/06/2023 19:51:44.705,450.0
12/06/2023 19:51:46.707,450.0
12/06/2023 19:51:47.731,450.0
12/06/2023 19:51:48.745,450.0
12/06/2023 19:51:49.753,450.0
12/06/2023 19:51:50.766,450.0
12/06/2023 19:51:52.766,450.0
12/06/2023 19:51:54.768,450.0
12/06/2023 19:51:55.786,450.0
12/06/2023 19:51:57.785,450.0
12/06/2023 19:51:59.786,450.0
12/06/2023 19:52:00.787,450.0
12/06/2023 19:52:01.806,450.0
12/06/2023 19:52:02.825,450.0
12/06/2023 19:52:04.826,450.0
12/06/2023 19:52:06.825,450.0
12/06/2023 19:52:08.825,450.0
12/06/2023 19:52:09.827,450.0
12/06/2023 19:52:10.846,450.0
12/06/2023 19:52:12.846,450.0
12/06/2023 19:52:14.848,450.0
12/06/2023 19:52:15.866,450.0
12/06/2023 19:52:17.867,450.0
12/06/2023 19:52:18.885,450.0
12/06/2023 19:52:20.886,450.0
12/06/2023 19:52:22.887,450.0
12/06/2023 19:52:23.907,450.0
12/06/2023 19:52:24.925,450.0
12/06/2023 19:52:26.925,450.0
12/06/2023 19:52:27.926,450.0
12/06/2023 19:52:28.945,450.0
12/06/2023 19:52:30.946,450.0
12/06/2023 19:52:32.946,450.0
12/06/2023 19:52:33.970,450.0
12/06/2023 19:52:34.987,450.0
12/06/2023 19:52:36.013,450.0
12/06/2023 19:52:37.025,450.0
12/06/2023 19:52:39.025,450.0
12/06/2023 19:52:40.047,450.0
12/06/2023 19:52:41.066,450.0
12/06/2023 19:52:43.066,450.0
12/06/2023 19:52:45.066,450.0
12/06/2023 19:52:47.066,450.0
12/06/2023 19:52:49.066,450.0
12/06/2023 19:52:50.067,450.0
12/06/2023 19:52:51.086,450.0
12/06/2023 19:52:53.085,450.0
12/06/2023 19:52:55.085,450.0
12/06/2023 19:52:57.086,450.0
12/06/2023 19:52:59.085,450.0
12/06/2023 19:53:01.087,450.0
12/06/2023 19:53:02.107,450.0
12/06/2023 19:53:03.125,450.0
12/06/2023 19:53:05.126,450.0
12/06/2023 19:53:07.125,450.0
12/06/2023 19:53:09.136,450.0
12/06/2023 19:53:10.140,450.0
12/06/2023 19:53:11.155,450.0
12/06/2023 19:53:12.178,450.0
12/06/2023 19:53:13.196,450.0
12/06/2023 19:53:15.195,450.0
12/06/2023 19:53:17.196,450.0
12/06/2023 19:53:19.195,450.0
12/06/2023 19:53:21.196,450.0
12/06/2023 19:53:22.216,450.0
12/06/2023 19:53:24.215,450.0
12/06/2023 19:53:25.225,450.0
12/06/2023 19:53:27.226,450.0
12/06/2023 19:53:29.225,450.0
12/06/2023 19:53:30.226,450.0
12/06/2023 19:53:32.225,450.0
12/06/2023 19:53:33.246,450.0
12/06/2023 19:53:35.246,450.0
12/06/2023 19:53:37.246,450.0
12/06/2023 19:53:39.246,450.0
12/06/2023 19:53:41.247,450.0
12/06/2023 19:53:42.267,450.0
12/06/2023 19:53:43.286,450.0
12/06/2023 19:53:45.285,450.0
12/06/2023 19:53:46.286,450.0
12/06/2023 19:53:48.296,450.0
12/06/2023 19:53:50.295,450.0
12/06/2023 19:53:51.298,450.0
12/06/2023 19:53:52.316,450.0
12/06/2023 19:53:54.316,450.0
12/06/2023 19:53:56.315,450.0
12/06/2023 19:53:58.316,450.0
12/06/2023 19:54:00.315,450.0
12/06/2023 19:54:02.316,450.0
12/06/2023 19:54:03.338,450.0
12/06/2023 19:54:04.355,450.0
12/06/2023 19:54:06.356,450.0
12/06/2023 19:54:08.355,450.0
12/06/2023 19:54:10.355,450.0
12/06/2023 19:54:12.355,450.0
12/06/2023 19:54:13.356,450.0
12/06/2023 19:54:15.355,450.0
12/06/2023 19:54:16.359,450.0
12/06/2023 19:54:17.376,450.0
12/06/2023 19:54:19.375,450.0
12/06/2023 19:54:21.376,450.0
12/06/2023 19:54:23.378,450.0
12/06/2023 19:54:24.406,450.0
12/06/2023 19:54:25.416,450.0
12/06/2023 19:54:27.419,450.0
12/06/2023 19:54:28.435,450.0
12/06/2023 19:54:30.435,450.0
12/06/2023 19:54:31.436,450.0
12/06/2023 19:54:32.438,450.0
12/06/2023 19:54:33.455,450.0
12/06/2023 19:54:35.455,450.0
12/06/2023 19:54:37.456,450.0
12/06/2023 19:54:39.455,450.0
12/06/2023 19:54:41.457,450.0
12/06/2023 19:54:42.475,450.0
12/06/2023 19:54:44.475,450.0
12/06/2023 19:54:46.475,450.0
12/06/2023 19:54:47.476,450.0
12/06/2023 19:54:49.475,450.0
12/06/2023 19:54:50.497,450.0
12/06/2023 19:54:51.516,450.0
12/06/2023 19:54:53.515,450.0
12/06/2023 19:54:55.515,450.0
12/06/2023 19:54:57.515,450.0
12/06/2023 19:54:59.516,450.0
12/06/2023 19:55:01.515,450.0
12/06/2023 19:55:03.514,450.0
12/06/2023 19:55:04.518,450.0
12/06/2023 19:55:05.536,450.0
12/06/2023 19:55:07.535,450.0
12/06/2023 19:55:09.535,450.0
12/06/2023 19:55:10.536,450.0
12/06/2023 19:55:11.555,450.0
12/06/2023 19:55:12.557,450.0
12/06/2023 19:55:13.577,450.0
12/06/2023 19:55:14.595,450.0
12/06/2023 19:55:16.595,450.0
12/06/2023 19:55:17.596,450.0
12/06/2023 19:55:18.615,450.0
12/06/2023 19:55:20.615,450.0
12/06/2023 19:55:22.615,450.0
12/06/2023 19:55:24.615,450.0
12/06/2023 19:55:25.625,450.0
12/06/2023 19:55:26.636,450.0
12/06/2023 19:55:28.636,450.0
12/06/2023 19:55:29.645,450.0
12/06/2023 19:55:31.645,450.0
12/06/2023 19:55:33.647,450.0
12/06/2023 19:55:34.666,450.0
12/06/2023 19:55:35.687,450.0
12/06/2023 19:55:36.705,450.0
12/06/2023 19:55:38.705,450.0
12/06/2023 19:55:40.706,450.0
12/06/2023 19:55:41.731,450.0
12/06/2023 19:55:42.748,450.0
12/06/2023 19:55:43.766,450.0
12/06/2023 19:55:45.766,450.0
12/06/2023 19:55:47.765,450.0
12/06/2023 19:55:49.766,450.0
12/06/2023 19:55:51.765,450.0
12/06/2023 19:55:53.766,450.0
12/06/2023 19:55:55.765,450.0
12/06/2023 19:55:56.775,450.0
12/06/2023 19:55:58.775,450.0
12/06/2023 19:56:00.775,450.0
12/06/2023 19:56:02.774,450.0
12/06/2023 19:56:03.776,450.0
12/06/2023 19:56:05.775,450.0
12/06/2023 19:56:07.775,450.0
12/06/2023 19:56:08.798,450.0
12/06/2023 19:56:09.815,450.0
12/06/2023 19:56:11.815,450.0
12/06/2023 19:56:13.815,450.0
12/06/2023 19:56:14.816,450.0
12/06/2023 19:56:16.815,450.0
12/06/2023 19:56:17.825,450.0
12/06/2023 19:56:18.845,450.0
12/06/2023 19:56:19.846,450.0
12/06/2023 19:56:21.845,450.0
12/06/2023 19:56:23.844,450.0
12/06/2023 19:56:24.846,450.0
12/06/2023 19:56:25.865,450.0
12/06/2023 19:56:27.868,450.0
12/06/2023 19:56:28.885,450.0
12/06/2023 19:56:30.886,450.0
12/06/2023 19:56:32.885,450.0
12/06/2023 19:56:34.885,450.0
12/06/2023 19:56:36.886,450.0
12/06/2023 19:56:38.885,450.0
12/06/2023 19:56:40.885,450.0
12/06/2023 19:56:41.905,450.0
12/06/2023 19:56:42.906,450.0
12/06/2023 19:56:43.928,450.0
12/06/2023 19:56:44.945,450.0
12/06/2023 19:56:46.945,450.0
12/06/2023 19:56:47.948,450.0
12/06/2023 19:56:48.966,450.0
12/06/2023 19:56:50.966,450.0
12/06/2023 19:56:52.966,450.0
12/06/2023 19:56:54.965,450.0
12/06/2023 19:56:56.964,450.0
12/06/2023 19:56:57.986,450.0
12/06/2023 19:56:59.010,450.0
12/06/2023 19:57:00.026,450.0
12/06/2023 19:57:02.025,450.0
12/06/2023 19:57:04.026,450.0
12/06/2023 19:57:06.025,450.0
12/06/2023 19:57:07.026,450.0
12/06/2023 19:57:08.046,450.0
12/06/2023 19:57:09.066,450.0
12/06/2023 19:57:11.065,450.0
12/06/2023 19:57:13.065,450.0
12/06/2023 19:57:15.065,450.0
12/06/2023 19:57:17.065,450.0
12/06/2023 19:57:18.088,450.0
12/06/2023 19:57:19.105,450.0
12/06/2023 19:57:21.104,450.0
12/06/2023 19:57:23.104,450.0
12/06/2023 19:57:24.106,450.0
12/06/2023 19:57:26.105,450.0
12/06/2023 19:57:28.107,450.0
12/06/2023 19:57:29.129,450.0
12/06/2023 19:57:30.145,450.0
12/06/2023 19:57:32.145,450.0
12/06/2023 19:57:34.145,450.0
12/06/2023 19:57:36.145,450.0
12/06/2023 19:57:38.144,450.0
12/06/2023 19:57:39.146,450.0
12/06/2023 19:57:40.165,450.0
12/06/2023 19:57:42.166,450.0
12/06/2023 19:57:44.165,450.0
12/06/2023 19:57:45.166,450.0
12/06/2023 19:57:47.168,450.0
12/06/2023 19:57:48.185,450.0
12/06/2023 19:57:50.185,450.0
12/06/2023 19:57:51.189,450.0
12/06/2023 19:57:52.206,450.0
12/06/2023 19:57:54.205,450.0
12/06/2023 19:57:55.215,450.0
12/06/2023 19:57:57.216,450.0
12/06/2023 19:57:59.215,450.0
12/06/2023 19:58:00.217,450.0
12/06/2023 19:58:01.245,450.0
12/06/2023 19:58:02.258,450.0
12/06/2023 19:58:03.275,450.0
12/06/2023 19:58:05.276,450.0
12/06/2023 19:58:07.275,450.0
12/06/2023 19:58:08.276,450.0
12/06/2023 19:58:09.295,450.0
12/06/2023 19:58:11.298,450.0
12/06/2023 19:58:12.315,450.0
12/06/2023 19:58:14.315,450.0
12/06/2023 19:58:16.314,450.0
12/06/2023 19:58:17.316,450.0
12/06/2023 19:58:19.315,450.0
12/06/2023 19:58:21.315,450.0
12/06/2023 19:58:22.336,450.0
12/06/2023 19:58:24.335,450.0
12/06/2023 19:58:26.336,450.0
12/06/2023 19:58:28.335,450.0
12/06/2023 19:58:30.335,450.0
12/06/2023 19:58:32.334,450.0
12/06/2023 19:58:33.336,450.0
12/06/2023 19:58:35.335,450.0
12/06/2023 19:58:36.357,450.0
12/06/2023 19:58:37.375,450.0
12/06/2023 19:58:39.375,450.0
12/06/2023 19:58:41.375,450.0
12/06/2023 19:58:43.375,450.0
12/06/2023 19:58:45.375,450.0
12/06/2023 19:58:47.375,450.0
12/06/2023 19:58:49.374,450.0
12/06/2023 19:58:50.377,450.0
12/06/2023 19:58:51.396,450.0
12/06/2023 19:58:52.417,450.0
12/06/2023 19:58:53.436,450.0
12/06/2023 19:58:55.435,450.0
12/06/2023 19:58:57.435,450.0
12/06/2023 19:58:59.434,450.0
12/06/2023 19:59:00.457,450.0
12/06/2023 19:59:01.475,450.0
12/06/2023 19:59:02.477,450.0
12/06/2023 19:59:03.495,450.0
12/06/2023 19:59:05.495,450.0
12/06/2023 19:59:07.495,450.0
12/06/2023 19:59:09.495,450.0
12/06/2023 19:59:11.494,450.0
12/06/2023 19:59:12.518,450.0
12/06/2023 19:59:13.535,450.0
12/06/2023 19:59:15.535,450.0
12/06/2023 19:59:16.536,450.0
12/06/2023 19:59:17.555,450.0
12/06/2023 19:59:19.555,450.0
12/06/2023 19:59:21.554,450.0
12/06/2023 19:59:22.575,450.0
12/06/2023 19:59:24.585,450.0
12/06/2023 19:59:26.585,450.0
12/06/2023 19:59:28.584,450.0
12/06/2023 19:59:29.595,450.0
12/06/2023 19:59:31.605,450.0
12/06/2023 19:59:32.619,450.0
12/06/2023 19:59:33.636,450.0
12/06/2023 19:59:34.645,450.0
12/06/2023 19:59:36.645,450.0
12/06/2023 19:59:37.655,450.0
12/06/2023 19:59:38.665,450.0
12/06/2023 19:59:39.677,450.0
12/06/2023 19:59:40.696,450.0
12/06/2023 19:59:41.715,450.0
12/06/2023 19:59:42.725,450.0
12/06/2023 19:59:43.730,450.0
12/06/2023 19:59:44.745,450.0
12/06/2023 19:59:45.755,450.0
12/06/2023 19:59:47.755,450.0
12/06/2023 19:59:49.764,450.0
12/06/2023 19:59:51.765,450.0
12/06/2023 19:59:52.785,450.0
12/06/2023 19:59:53.795,450.0
12/06/2023 19:59:55.795,450.0
12/06/2023 19:59:56.798,450.0
12/06/2023 19:59:57.815,450.0
12/06/2023 19:59:58.818,450.0
12/06/2023 19:59:59.835,450.0
12/06/2023 20:00:01.835,450.0
12/06/2023 20:00:02.845,450.0
12/06/2023 20:00:04.844,450.0
12/06/2023 20:00:05.855,450.0
12/06/2023 20:00:07.855,450.0
12/06/2023 20:00:09.854,450.0
12/06/2023 20:00:10.860,450.0
12/06/2023 20:00:11.866,450.0
12/06/2023 20:00:12.886,450.0
12/06/2023 20:00:13.905,450.0
12/06/2023 20:00:14.922,450.0
12/06/2023 20:00:15.925,450.0
12/06/2023 20:00:16.933,450.0
12/06/2023 20:00:17.935,450.0
12/06/2023 20:00:18.945,450.0
12/06/2023 20:00:20.944,450.0
12/06/2023 20:00:22.945,450.0
12/06/2023 20:00:24.947,450.0
12/06/2023 20:00:25.955,450.0
12/06/2023 20:00:27.965,450.0
12/06/2023 20:00:29.965,450.0
12/06/2023 20:00:31.965,450.0
12/06/2023 20:00:32.975,450.0
12/06/2023 20:00:34.975,450.0
12/06/2023 20:00:35.985,450.0
12/06/2023 20:00:37.984,450.0
12/06/2023 20:00:39.985,450.0
12/06/2023 20:00:41.985,450.0
12/06/2023 20:00:42.986,450.0
12/06/2023 20:00:44.985,450.0
12/06/2023 20:00:46.985,450.0
12/06/2023 20:00:48.007,450.0
12/06/2023 20:00:49.026,450.0
12/06/2023 20:00:50.035,450.0
12/06/2023 20:00:52.035,450.0
12/06/2023 20:00:54.035,450.0
12/06/2023 20:00:56.036,450.0
12/06/2023 20:00:57.056,450.0
12/06/2023 20:00:58.075,450.0
12/06/2023 20:00:59.095,450.0
12/06/2023 20:01:01.094,450.0
12/06/2023 20:01:03.095,450.0
12/06/2023 20:01:05.095,450.0
12/06/2023 20:01:07.095,450.0
12/06/2023 20:01:09.095,450.0
12/06/2023 20:01:11.096,450.0
12/06/2023 20:01:13.095,450.0
12/06/2023 20:01:15.095,450.0
12/06/2023 20:01:17.095,450.0
12/06/2023 20:01:19.095,450.0
12/06/2023 20:01:20.114,450.0
12/06/2023 20:01:22.115,450.0
12/06/2023 20:01:24.113,450.0
12/06/2023 20:01:25.115,450.0
12/06/2023 20:01:27.115,450.0
12/06/2023 20:01:29.115,450.0
12/06/2023 20:01:30.136,450.0
12/06/2023 20:01:31.154,450.0
12/06/2023 20:01:33.155,450.0
12/06/2023 20:01:35.154,450.0
12/06/2023 20:01:37.154,450.0
12/06/2023 20:01:39.153,450.0
12/06/2023 20:01:40.155,450.0
12/06/2023 20:01:42.155,450.0
12/06/2023 20:01:44.155,450.0
12/06/2023 20:01:46.155,450.0
12/06/2023 20:01:47.164,450.0
12/06/2023 20:01:49.165,450.0
12/06/2023 20:01:50.191,450.0
12/06/2023 20:01:51.205,450.0
12/06/2023 20:01:53.205,450.0
12/06/2023 20:01:55.205,450.0
12/06/2023 20:01:57.205,450.0
12/06/2023 20:01:59.206,450.0
12/06/2023 20:02:00.225,450.0
12/06/2023 20:02:01.227,450.0
12/06/2023 20:02:02.246,450.0
12/06/2023 20:02:03.265,450.0
12/06/2023 20:02:05.265,450.0
12/06/2023 20:02:07.266,450.0
12/06/2023 20:02:09.265,450.0
12/06/2023 20:02:10.285,450.0
12/06/2023 20:02:12.286,450.0
12/06/2023 20:02:14.286,450.0
12/06/2023 20:02:16.285,450.0
12/06/2023 20:02:18.285,450.0
12/06/2023 20:02:20.285,450.0
12/06/2023 20:02:21.308,450.0
12/06/2023 20:02:22.324,450.0
12/06/2023 20:02:24.325,450.0
12/06/2023 20:02:26.325,450.0
12/06/2023 20:02:28.328,450.0
12/06/2023 20:02:29.345,450.0
12/06/2023 20:02:31.348,450.0
12/06/2023 20:02:32.365,450.0
12/06/2023 20:02:34.365,450.0
12/06/2023 20:02:36.364,450.0
12/06/2023 20:02:38.364,450.0
12/06/2023 20:02:40.365,450.0
12/06/2023 20:02:41.368,450.0
12/06/2023 20:02:42.385,450.0
12/06/2023 20:02:44.384,450.0
12/06/2023 20:02:46.385,450.0
12/06/2023 20:02:48.384,450.0
12/06/2023 20:02:49.404,450.0
12/06/2023 20:02:51.405,450.0
12/06/2023 20:02:53.405,450.0
12/06/2023 20:02:55.404,450.0
12/06/2023 20:02:57.404,450.0
12/06/2023 20:02:58.406,450.0
12/06/2023 20:02:59.408,450.0
12/06/2023 20:03:00.425,450.0
12/06/2023 20:03:02.425,450.0
12/06/2023 20:03:04.424,450.0
12/06/2023 20:03:06.426,450.0
12/06/2023 20:03:07.446,450.0
12/06/2023 20:03:08.464,450.0
12/06/2023 20:03:10.465,450.0
12/06/2023 20:03:12.465,450.0
12/06/2023 20:03:13.467,450.0
12/06/2023 20:03:14.484,450.0
12/06/2023 20:03:16.486,450.0
12/06/2023 20:03:17.507,450.0
12/06/2023 20:03:18.528,450.0
12/06/2023 20:03:19.544,450.0
12/06/2023 20:03:21.544,450.0
12/06/2023 20:03:23.544,450.0
12/06/2023 20:03:24.545,450.0
12/06/2023 20:03:26.545,450.0
12/06/2023 20:03:28.547,450.0
12/06/2023 20:03:29.567,450.0
12/06/2023 20:03:30.584,450.0
12/06/2023 20:03:32.592,450.0
12/06/2023 20:03:33.604,450.0
12/06/2023 20:03:35.615,450.0
12/06/2023 20:03:36.640,450.0
12/06/2023 20:03:37.654,450.0
12/06/2023 20:03:39.654,450.0
12/06/2023 20:03:41.654,450.0
12/06/2023 20:03:43.655,450.0
12/06/2023 20:03:44.676,450.0
12/06/2023 20:03:45.696,450.0
12/06/2023 20:03:46.715,450.0
12/06/2023 20:03:48.714,450.0
12/06/2023 20:03:50.714,450.0
12/06/2023 20:03:52.715,450.0
12/06/2023 20:03:54.717,450.0
12/06/2023 20:03:55.735,450.0
12/06/2023 20:03:57.735,450.0
12/06/2023 20:03:59.734,450.0
12/06/2023 20:04:01.745,450.0
12/06/2023 20:04:03.744,450.0
12/06/2023 20:04:04.764,450.0
12/06/2023 20:04:05.766,450.0
12/06/2023 20:04:07.764,450.0
12/06/2023 20:04:09.765,450.0
12/06/2023 20:04:11.764,450.0
12/06/2023 20:04:13.764,450.0
12/06/2023 20:04:15.767,450.0
12/06/2023 20:04:16.784,450.0
12/06/2023 20:04:18.784,450.0
12/06/2023 20:04:20.784,450.0
12/06/2023 20:04:22.784,450.0
12/06/2023 20:04:24.785,450.0
12/06/2023 20:04:26.785,450.0
12/06/2023 20:04:27.787,450.0
12/06/2023 20:04:28.805,450.0
12/06/2023 20:04:30.805,450.0
12/06/2023 20:04:32.804,450.0
12/06/2023 20:04:34.804,450.0
12/06/2023 20:04:36.804,450.0
12/06/2023 20:04:38.803,450.0
12/06/2023 20:04:39.827,450.0
12/06/2023 20:04:40.847,450.0
12/06/2023 20:04:41.866,450.0
12/06/2023 20:04:42.885,450.0
12/06/2023 20:04:44.885,450.0
12/06/2023 20:04:46.891,450.0
12/06/2023 20:04:47.907,450.0
12/06/2023 20:04:48.925,450.0
12/06/2023 20:04:50.929,450.0
12/06/2023 20:04:51.944,450.0
12/06/2023 20:04:53.945,450.0
12/06/2023 20:04:55.944,450.0
12/06/2023 20:04:57.945,450.0
12/06/2023 20:04:59.945,450.0
12/06/2023 20:05:00.964,450.0
12/06/2023 20:05:02.965,450.0
12/06/2023 20:05:04.964,450.0
12/06/2023 20:05:06.963,450.0
12/06/2023 20:05:07.965,450.0
12/06/2023 20:05:09.965,450.0
12/06/2023 20:05:10.984,450.0
12/06/2023 20:05:11.986,450.0
12/06/2023 20:05:13.005,450.0
12/06/2023 20:05:15.004,450.0
12/06/2023 20:05:17.002,450.0
12/06/2023 20:05:18.005,450.0
12/06/2023 20:05:20.005,450.0
12/06/2023 20:05:21.026,450.0
12/06/2023 20:05:22.045,450.0
12/06/2023 20:05:24.045,450.0
12/06/2023 20:05:26.046,450.0
12/06/2023 20:05:27.064,450.0
12/06/2023 20:05:29.064,450.0
12/06/2023 20:05:30.087,450.0
12/06/2023 20:05:31.104,450.0
12/06/2023 20:05:33.105,450.0
12/06/2023 20:05:34.124,450.0
12/06/2023 20:05:36.125,450.0
12/06/2023 20:05:38.125,450.0
12/06/2023 20:05:40.127,450.0
12/06/2023 20:05:41.144,450.0
12/06/2023 20:05:43.143,450.0
12/06/2023 20:05:45.143,450.0
12/06/2023 20:05:46.144,450.0
12/06/2023 20:05:48.144,450.0
12/06/2023 20:05:50.144,450.0
12/06/2023 20:05:52.148,450.0
12/06/2023 20:05:53.165,450.0
12/06/2023 20:05:55.164,450.0
12/06/2023 20:05:57.165,450.0
12/06/2023 20:05:59.164,450.0
12/06/2023 20:06:00.174,450.0
12/06/2023 20:06:02.174,450.0
12/06/2023 20:06:03.177,450.0
12/06/2023 20:06:04.198,450.0
12/06/2023 20:06:05.214,450.0
12/06/2023 20:06:07.215,450.0
12/06/2023 20:06:09.214,450.0
12/06/2023 20:06:10.216,450.0
12/06/2023 20:06:11.234,450.0
12/06/2023 20:06:13.235,450.0
12/06/2023 20:06:14.254,450.0
12/06/2023 20:06:16.265,450.0
12/06/2023 20:06:18.264,450.0
12/06/2023 20:06:20.264,450.0
12/06/2023 20:06:22.264,450.0
12/06/2023 20:06:24.264,450.0
12/06/2023 20:06:25.285,450.0
12/06/2023 20:06:26.310,450.0
12/06/2023 20:06:27.324,450.0
12/06/2023 20:06:29.334,450.0
12/06/2023 20:06:31.335,450.0
12/06/2023 20:06:32.354,450.0
12/06/2023 20:06:34.355,450.0
12/06/2023 20:06:36.354,450.0
12/06/2023 20:06:38.354,450.0
12/06/2023 20:06:40.361,450.0
12/06/2023 20:06:41.375,450.0
12/06/2023 20:06:43.374,450.0
12/06/2023 20:06:45.375,450.0
12/06/2023 20:06:46.394,450.0
12/06/2023 20:06:48.394,450.0
12/06/2023 20:06:50.394,450.0
12/06/2023 20:06:52.393,450.0
12/06/2023 20:06:54.395,450.0
12/06/2023 20:06:55.415,450.0
12/06/2023 20:06:57.414,450.0
12/06/2023 20:06:59.414,450.0
12/06/2023 20:07:01.414,450.0
12/06/2023 20:07:03.414,450.0
12/06/2023 20:07:05.414,450.0
12/06/2023 20:07:07.415,450.0
12/06/2023 20:07:09.417,450.0
12/06/2023 20:07:10.436,450.0
12/06/2023 20:07:11.455,450.0
12/06/2023 20:07:12.474,450.0
12/06/2023 20:07:14.474,450.0
12/06/2023 20:07:16.474,450.0
12/06/2023 20:07:18.477,450.0
12/06/2023 20:07:19.494,450.0
12/06/2023 20:07:20.496,450.0
12/06/2023 20:07:21.514,450.0
12/06/2023 20:07:23.514,450.0
12/06/2023 20:07:25.514,450.0
12/06/2023 20:07:27.513,450.0
12/06/2023 20:07:28.514,450.0
12/06/2023 20:07:30.517,450.0
12/06/2023 20:07:31.534,450.0
12/06/2023 20:07:33.534,450.0
12/06/2023 20:07:35.534,450.0
12/06/2023 20:07:37.534,450.0
12/06/2023 20:07:38.540,450.0
12/06/2023 20:07:39.555,450.0
12/06/2023 20:07:41.554,450.0
12/06/2023 20:07:42.574,450.0
12/06/2023 20:07:44.576,450.0
12/06/2023 20:07:45.594,450.0
12/06/2023 20:07:46.614,450.0
12/06/2023 20:07:48.615,450.0
12/06/2023 20:07:50.615,450.0
12/06/2023 20:07:51.642,450.0
12/06/2023 20:07:52.654,450.0
12/06/2023 20:07:54.654,450.0
12/06/2023 20:07:55.655,450.0
