'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 23:19:14.253,300.0
12/06/2023 23:19:15.255,300.0
12/06/2023 23:19:16.273,300.0
12/06/2023 23:19:18.273,300.0
12/06/2023 23:19:20.272,300.0
12/06/2023 23:19:21.273,300.0
12/06/2023 23:19:23.273,300.0
12/06/2023 23:19:25.274,300.0
12/06/2023 23:19:26.295,300.0
12/06/2023 23:19:27.314,300.0
12/06/2023 23:19:28.334,300.0
12/06/2023 23:19:29.343,300.0
12/06/2023 23:19:31.343,300.0
12/06/2023 23:19:33.343,300.0
12/06/2023 23:19:35.343,300.0
12/06/2023 23:19:36.367,300.0
12/06/2023 23:19:37.383,300.0
12/06/2023 23:19:39.384,300.0
12/06/2023 23:19:41.385,300.0
12/06/2023 23:19:42.403,300.0
12/06/2023 23:19:44.403,300.0
12/06/2023 23:19:45.405,300.0
12/06/2023 23:19:46.423,300.0
12/06/2023 23:19:48.424,300.0
12/06/2023 23:19:50.423,300.0
12/06/2023 23:19:51.424,300.0
12/06/2023 23:19:53.424,300.0
12/06/2023 23:19:54.453,300.0
12/06/2023 23:19:55.463,300.0
12/06/2023 23:19:57.463,300.0
12/06/2023 23:19:59.464,300.0
12/06/2023 23:20:01.463,300.0
12/06/2023 23:20:03.463,300.0
12/06/2023 23:20:04.464,300.0
12/06/2023 23:20:05.483,300.0
12/06/2023 23:20:06.486,300.0
12/06/2023 23:20:07.504,300.0
12/06/2023 23:20:09.503,300.0
12/06/2023 23:20:11.503,300.0
12/06/2023 23:20:13.504,300.0
12/06/2023 23:20:14.525,300.0
12/06/2023 23:20:15.543,300.0
12/06/2023 23:20:17.543,300.0
12/06/2023 23:20:19.543,300.0
12/06/2023 23:20:21.543,300.0
12/06/2023 23:20:23.542,300.0
12/06/2023 23:20:24.544,300.0
12/06/2023 23:20:25.565,300.0
12/06/2023 23:20:26.583,300.0
12/06/2023 23:20:27.593,300.0
12/06/2023 23:20:29.593,300.0
12/06/2023 23:20:31.593,300.0
12/06/2023 23:20:33.593,300.0
12/06/2023 23:20:35.593,300.0
12/06/2023 23:20:37.593,300.0
12/06/2023 23:20:39.596,300.0
12/06/2023 23:20:40.614,300.0
12/06/2023 23:20:41.633,300.0
12/06/2023 23:20:43.633,300.0
12/06/2023 23:20:44.634,300.0
12/06/2023 23:20:45.653,300.0
12/06/2023 23:20:47.653,300.0
12/06/2023 23:20:49.653,300.0
12/06/2023 23:20:51.654,300.0
12/06/2023 23:20:52.673,300.0
12/06/2023 23:20:53.683,300.0
12/06/2023 23:20:55.683,300.0
12/06/2023 23:20:57.683,300.0
12/06/2023 23:20:59.682,300.0
12/06/2023 23:21:00.706,300.0
12/06/2023 23:21:01.723,300.0
12/06/2023 23:21:02.724,300.0
12/06/2023 23:21:03.733,300.0
12/06/2023 23:21:05.734,300.0
12/06/2023 23:21:06.752,300.0
12/06/2023 23:21:07.765,300.0
12/06/2023 23:21:08.783,300.0
12/06/2023 23:21:10.783,300.0
12/06/2023 23:21:12.783,300.0
12/06/2023 23:21:14.783,300.0
12/06/2023 23:21:16.783,300.0
12/06/2023 23:21:17.794,300.0
12/06/2023 23:21:18.815,300.0
12/06/2023 23:21:19.834,300.0
12/06/2023 23:21:21.833,300.0
12/06/2023 23:21:22.834,300.0
12/06/2023 23:21:23.853,300.0
12/06/2023 23:21:25.853,300.0
12/06/2023 23:21:27.853,300.0
12/06/2023 23:21:28.873,300.0
12/06/2023 23:21:29.874,300.0
12/06/2023 23:21:30.893,300.0
12/06/2023 23:21:32.892,300.0
12/06/2023 23:21:33.894,300.0
12/06/2023 23:21:34.915,300.0
12/06/2023 23:21:35.935,300.0
12/06/2023 23:21:36.953,300.0
12/06/2023 23:21:38.953,300.0
12/06/2023 23:21:40.955,300.0
12/06/2023 23:21:41.973,300.0
12/06/2023 23:21:43.973,300.0
12/06/2023 23:21:45.973,300.0
12/06/2023 23:21:46.983,300.0
12/06/2023 23:21:48.983,300.0
12/06/2023 23:21:50.983,300.0
12/06/2023 23:21:52.983,300.0
12/06/2023 23:21:54.983,300.0
12/06/2023 23:21:56.003,300.0
12/06/2023 23:21:58.003,300.0
12/06/2023 23:22:00.003,300.0
12/06/2023 23:22:02.002,300.0
12/06/2023 23:22:03.005,300.0
12/06/2023 23:22:04.023,300.0
12/06/2023 23:22:05.033,300.0
12/06/2023 23:22:07.033,300.0
12/06/2023 23:22:09.033,300.0
12/06/2023 23:22:11.033,300.0
12/06/2023 23:22:12.034,300.0
12/06/2023 23:22:13.063,300.0
12/06/2023 23:22:14.075,300.0
12/06/2023 23:22:15.093,300.0
12/06/2023 23:22:16.103,300.0
12/06/2023 23:22:17.114,300.0
12/06/2023 23:22:19.113,300.0
12/06/2023 23:22:21.113,300.0
12/06/2023 23:22:22.125,300.0
12/06/2023 23:22:23.144,300.0
12/06/2023 23:22:24.163,300.0
12/06/2023 23:22:26.163,300.0
12/06/2023 23:22:28.164,300.0
12/06/2023 23:22:29.165,300.0
12/06/2023 23:22:30.184,300.0
12/06/2023 23:22:32.183,300.0
12/06/2023 23:22:33.205,300.0
12/06/2023 23:22:34.223,300.0
12/06/2023 23:22:36.223,300.0
12/06/2023 23:22:37.233,300.0
12/06/2023 23:22:39.234,300.0
12/06/2023 23:22:41.234,300.0
12/06/2023 23:22:42.253,300.0
12/06/2023 23:22:43.273,300.0
12/06/2023 23:22:45.274,300.0
12/06/2023 23:22:46.283,300.0
12/06/2023 23:22:48.283,300.0
12/06/2023 23:22:50.283,300.0
12/06/2023 23:22:52.284,300.0
12/06/2023 23:22:53.303,300.0
12/06/2023 23:22:55.303,300.0
12/06/2023 23:22:57.303,300.0
12/06/2023 23:22:59.303,300.0
12/06/2023 23:23:00.304,300.0
12/06/2023 23:23:01.324,300.0
12/06/2023 23:23:02.343,300.0
12/06/2023 23:23:04.343,300.0
12/06/2023 23:23:06.344,300.0
12/06/2023 23:23:08.344,300.0
12/06/2023 23:23:10.344,300.0
12/06/2023 23:23:11.363,300.0
12/06/2023 23:23:13.373,300.0
12/06/2023 23:23:15.373,300.0
12/06/2023 23:23:17.372,300.0
12/06/2023 23:23:18.375,300.0
12/06/2023 23:23:19.395,300.0
12/06/2023 23:23:20.413,300.0
12/06/2023 23:23:22.413,300.0
12/06/2023 23:23:24.413,300.0
12/06/2023 23:23:26.414,300.0
12/06/2023 23:23:28.413,300.0
12/06/2023 23:23:30.415,300.0
12/06/2023 23:23:31.433,300.0
12/06/2023 23:23:33.433,300.0
12/06/2023 23:23:34.443,300.0
12/06/2023 23:23:36.443,300.0
12/06/2023 23:23:38.443,300.0
12/06/2023 23:23:39.444,300.0
12/06/2023 23:23:40.465,300.0
12/06/2023 23:23:41.483,300.0
12/06/2023 23:23:42.485,300.0
12/06/2023 23:23:43.507,300.0
12/06/2023 23:23:44.523,300.0
12/06/2023 23:23:46.523,300.0
12/06/2023 23:23:47.533,300.0
12/06/2023 23:23:49.533,300.0
12/06/2023 23:23:51.534,300.0
12/06/2023 23:23:52.554,300.0
12/06/2023 23:23:54.553,300.0
12/06/2023 23:23:56.553,300.0
12/06/2023 23:23:58.553,300.0
12/06/2023 23:24:00.553,300.0
12/06/2023 23:24:02.555,300.0
12/06/2023 23:24:03.563,300.0
12/06/2023 23:24:05.563,300.0
12/06/2023 23:24:07.564,300.0
12/06/2023 23:24:09.563,300.0
12/06/2023 23:24:10.564,300.0
12/06/2023 23:24:11.583,300.0
12/06/2023 23:24:13.582,300.0
12/06/2023 23:24:14.590,300.0
12/06/2023 23:24:15.610,300.0
12/06/2023 23:24:16.623,300.0
12/06/2023 23:24:18.623,300.0
12/06/2023 23:24:20.623,300.0
12/06/2023 23:24:22.623,300.0
12/06/2023 23:24:23.625,300.0
12/06/2023 23:24:24.643,300.0
12/06/2023 23:24:26.645,300.0
12/06/2023 23:24:27.664,300.0
12/06/2023 23:24:29.663,300.0
12/06/2023 23:24:30.673,300.0
12/06/2023 23:24:31.693,300.0
12/06/2023 23:24:32.715,300.0
12/06/2023 23:24:33.736,300.0
12/06/2023 23:24:34.753,300.0
12/06/2023 23:24:36.753,300.0
12/06/2023 23:24:38.753,300.0
12/06/2023 23:24:40.754,300.0
12/06/2023 23:24:41.775,300.0
12/06/2023 23:24:42.793,300.0
12/06/2023 23:24:43.813,300.0
12/06/2023 23:24:45.813,300.0
12/06/2023 23:24:47.815,300.0
12/06/2023 23:24:48.833,300.0
12/06/2023 23:24:50.834,300.0
12/06/2023 23:24:51.853,300.0
12/06/2023 23:24:53.854,300.0
12/06/2023 23:24:54.874,300.0
12/06/2023 23:24:55.895,300.0
12/06/2023 23:24:56.913,300.0
12/06/2023 23:24:57.920,300.0
12/06/2023 23:24:58.933,300.0
12/06/2023 23:25:00.932,300.0
12/06/2023 23:25:02.933,300.0
12/06/2023 23:25:03.945,300.0
12/06/2023 23:25:04.963,300.0
12/06/2023 23:25:06.964,300.0
12/06/2023 23:25:07.984,300.0
12/06/2023 23:25:09.003,300.0
12/06/2023 23:25:11.003,300.0
12/06/2023 23:25:13.003,300.0
12/06/2023 23:25:15.003,300.0
12/06/2023 23:25:17.003,300.0
12/06/2023 23:25:18.023,300.0
12/06/2023 23:25:20.023,300.0
12/06/2023 23:25:22.023,300.0
12/06/2023 23:25:24.023,300.0
12/06/2023 23:25:26.027,300.0
12/06/2023 23:25:27.046,300.0
12/06/2023 23:25:28.065,300.0
12/06/2023 23:25:29.083,300.0
12/06/2023 23:25:31.083,300.0
12/06/2023 23:25:33.083,300.0
12/06/2023 23:25:35.083,300.0
12/06/2023 23:25:37.083,300.0
12/06/2023 23:25:38.103,300.0
12/06/2023 23:25:40.103,300.0
12/06/2023 23:25:41.105,300.0
12/06/2023 23:25:42.124,300.0
12/06/2023 23:25:44.123,300.0
12/06/2023 23:25:46.123,300.0
12/06/2023 23:25:47.146,300.0
12/06/2023 23:25:48.170,300.0
12/06/2023 23:25:49.184,300.0
12/06/2023 23:25:51.186,300.0
12/06/2023 23:25:52.210,300.0
12/06/2023 23:25:53.225,300.0
12/06/2023 23:25:54.243,300.0
12/06/2023 23:25:56.243,300.0
12/06/2023 23:25:58.242,300.0
12/06/2023 23:25:59.245,300.0
12/06/2023 23:26:00.264,300.0
12/06/2023 23:26:01.283,300.0
12/06/2023 23:26:02.285,300.0
12/06/2023 23:26:03.303,300.0
12/06/2023 23:26:04.304,300.0
12/06/2023 23:26:05.322,300.0
12/06/2023 23:26:07.323,300.0
12/06/2023 23:26:09.323,300.0
12/06/2023 23:26:11.323,300.0
12/06/2023 23:26:12.345,300.0
12/06/2023 23:26:13.363,300.0
12/06/2023 23:26:14.364,300.0
12/06/2023 23:26:16.372,300.0
12/06/2023 23:26:17.374,300.0
12/06/2023 23:26:18.395,300.0
12/06/2023 23:26:19.413,300.0
12/06/2023 23:26:21.413,300.0
12/06/2023 23:26:22.433,300.0
12/06/2023 23:26:24.433,300.0
12/06/2023 23:26:26.437,300.0
12/06/2023 23:26:27.453,300.0
12/06/2023 23:26:29.459,300.0
12/06/2023 23:26:30.475,300.0
12/06/2023 23:26:31.492,300.0
12/06/2023 23:26:33.493,300.0
12/06/2023 23:26:35.493,300.0
12/06/2023 23:26:37.492,300.0
12/06/2023 23:26:38.493,300.0
12/06/2023 23:26:40.492,300.0
12/06/2023 23:26:41.495,300.0
12/06/2023 23:26:42.513,300.0
12/06/2023 23:26:44.513,300.0
12/06/2023 23:26:46.513,300.0
12/06/2023 23:26:48.513,300.0
12/06/2023 23:26:50.513,300.0
12/06/2023 23:26:52.514,300.0
12/06/2023 23:26:53.534,300.0
12/06/2023 23:26:54.553,300.0
12/06/2023 23:26:56.553,300.0
12/06/2023 23:26:58.553,300.0
12/06/2023 23:26:59.554,300.0
12/06/2023 23:27:01.553,300.0
12/06/2023 23:27:02.565,300.0
12/06/2023 23:27:03.585,300.0
12/06/2023 23:27:04.604,300.0
12/06/2023 23:27:05.623,300.0
12/06/2023 23:27:07.623,300.0
12/06/2023 23:27:09.624,300.0
12/06/2023 23:27:10.643,300.0
12/06/2023 23:27:11.662,300.0
12/06/2023 23:27:12.663,300.0
12/06/2023 23:27:14.663,300.0
12/06/2023 23:27:16.663,300.0
12/06/2023 23:27:17.684,300.0
12/06/2023 23:27:18.704,300.0
12/06/2023 23:27:19.723,300.0
12/06/2023 23:27:21.723,300.0
12/06/2023 23:27:23.723,300.0
12/06/2023 23:27:24.730,300.0
12/06/2023 23:27:25.743,300.0
12/06/2023 23:27:26.744,300.0
12/06/2023 23:27:27.763,300.0
12/06/2023 23:27:29.763,300.0
12/06/2023 23:27:31.763,300.0
12/06/2023 23:27:33.763,300.0
12/06/2023 23:27:35.763,300.0
12/06/2023 23:27:36.783,300.0
12/06/2023 23:27:38.782,300.0
12/06/2023 23:27:40.783,300.0
12/06/2023 23:27:42.784,300.0
12/06/2023 23:27:43.803,300.0
12/06/2023 23:27:44.825,300.0
12/06/2023 23:27:45.843,300.0
12/06/2023 23:27:46.853,300.0
12/06/2023 23:27:48.853,300.0
12/06/2023 23:27:50.854,300.0
12/06/2023 23:27:51.875,300.0
12/06/2023 23:27:52.895,300.0
12/06/2023 23:27:53.913,300.0
12/06/2023 23:27:55.913,300.0
12/06/2023 23:27:56.914,300.0
12/06/2023 23:27:57.933,300.0
12/06/2023 23:27:59.933,300.0
12/06/2023 23:28:00.934,300.0
12/06/2023 23:28:01.937,300.0
12/06/2023 23:28:02.953,300.0
12/06/2023 23:28:04.952,300.0
12/06/2023 23:28:06.953,300.0
12/06/2023 23:28:08.953,300.0
12/06/2023 23:28:10.955,300.0
12/06/2023 23:28:11.973,300.0
12/06/2023 23:28:12.983,300.0
12/06/2023 23:28:14.983,300.0
12/06/2023 23:28:16.003,300.0
12/06/2023 23:28:18.002,300.0
12/06/2023 23:28:20.007,300.0
12/06/2023 23:28:21.023,300.0
12/06/2023 23:28:23.023,300.0
12/06/2023 23:28:25.024,300.0
12/06/2023 23:28:26.043,300.0
12/06/2023 23:28:28.043,300.0
12/06/2023 23:28:30.042,300.0
12/06/2023 23:28:32.042,300.0
12/06/2023 23:28:33.045,300.0
12/06/2023 23:28:34.063,300.0
12/06/2023 23:28:35.086,300.0
12/06/2023 23:28:36.103,300.0
12/06/2023 23:28:38.103,300.0
12/06/2023 23:28:40.103,300.0
12/06/2023 23:28:42.103,300.0
12/06/2023 23:28:44.102,300.0
12/06/2023 23:28:45.112,300.0
12/06/2023 23:28:47.113,300.0
12/06/2023 23:28:49.115,300.0
12/06/2023 23:28:50.133,300.0
12/06/2023 23:28:52.132,300.0
12/06/2023 23:28:54.132,300.0
12/06/2023 23:28:56.132,300.0
12/06/2023 23:28:58.132,300.0
12/06/2023 23:29:00.133,300.0
12/06/2023 23:29:02.132,300.0
12/06/2023 23:29:03.154,300.0
12/06/2023 23:29:04.173,300.0
12/06/2023 23:29:06.172,300.0
12/06/2023 23:29:08.172,300.0
12/06/2023 23:29:10.172,300.0
12/06/2023 23:29:11.175,300.0
12/06/2023 23:29:12.193,300.0
12/06/2023 23:29:14.193,300.0
12/06/2023 23:29:15.213,300.0
12/06/2023 23:29:17.213,300.0
12/06/2023 23:29:19.212,300.0
12/06/2023 23:29:21.212,300.0
12/06/2023 23:29:22.214,300.0
12/06/2023 23:29:24.212,300.0
12/06/2023 23:29:26.213,300.0
12/06/2023 23:29:27.236,300.0
12/06/2023 23:29:28.253,300.0
12/06/2023 23:29:30.252,300.0
12/06/2023 23:29:31.256,300.0
12/06/2023 23:29:32.274,300.0
12/06/2023 23:29:33.283,300.0
12/06/2023 23:29:34.302,300.0
12/06/2023 23:29:36.303,300.0
12/06/2023 23:29:38.303,300.0
12/06/2023 23:29:40.303,300.0
12/06/2023 23:29:42.303,300.0
12/06/2023 23:29:44.303,300.0
12/06/2023 23:29:45.312,300.0
12/06/2023 23:29:47.312,300.0
12/06/2023 23:29:49.316,300.0
12/06/2023 23:29:50.332,300.0
12/06/2023 23:29:52.333,300.0
12/06/2023 23:29:53.334,300.0
12/06/2023 23:29:55.333,300.0
12/06/2023 23:29:57.332,300.0
12/06/2023 23:29:58.336,300.0
12/06/2023 23:29:59.362,300.0
12/06/2023 23:30:00.373,300.0
12/06/2023 23:30:02.373,300.0
12/06/2023 23:30:04.373,300.0
12/06/2023 23:30:06.372,300.0
12/06/2023 23:30:08.375,300.0
12/06/2023 23:30:09.392,300.0
12/06/2023 23:30:11.392,300.0
12/06/2023 23:30:12.412,300.0
12/06/2023 23:30:14.412,300.0
12/06/2023 23:30:16.412,300.0
12/06/2023 23:30:18.413,300.0
12/06/2023 23:30:19.433,300.0
12/06/2023 23:30:20.454,300.0
12/06/2023 23:30:21.472,300.0
12/06/2023 23:30:22.473,300.0
12/06/2023 23:30:24.473,300.0
12/06/2023 23:30:26.473,300.0
12/06/2023 23:30:28.474,300.0
12/06/2023 23:30:29.493,300.0
12/06/2023 23:30:30.498,300.0
12/06/2023 23:30:31.514,300.0
12/06/2023 23:30:32.533,300.0
12/06/2023 23:30:34.532,300.0
12/06/2023 23:30:36.532,300.0
12/06/2023 23:30:37.533,300.0
12/06/2023 23:30:39.533,300.0
12/06/2023 23:30:41.535,300.0
12/06/2023 23:30:42.553,300.0
12/06/2023 23:30:44.553,300.0
12/06/2023 23:30:46.553,300.0
12/06/2023 23:30:48.552,300.0
12/06/2023 23:30:50.552,300.0
12/06/2023 23:30:51.564,300.0
12/06/2023 23:30:52.584,300.0
12/06/2023 23:30:53.611,300.0
12/06/2023 23:30:54.623,300.0
12/06/2023 23:30:56.623,300.0
12/06/2023 23:30:58.622,300.0
12/06/2023 23:31:00.623,300.0
12/06/2023 23:31:02.623,300.0
12/06/2023 23:31:04.622,300.0
12/06/2023 23:31:05.631,300.0
12/06/2023 23:31:06.643,300.0
12/06/2023 23:31:07.649,300.0
12/06/2023 23:31:08.653,300.0
12/06/2023 23:31:09.663,300.0
12/06/2023 23:31:11.662,300.0
12/06/2023 23:31:12.685,300.0
12/06/2023 23:31:13.704,300.0
12/06/2023 23:31:14.723,300.0
12/06/2023 23:31:15.733,300.0
12/06/2023 23:31:17.734,300.0
12/06/2023 23:31:18.752,300.0
12/06/2023 23:31:19.763,300.0
12/06/2023 23:31:20.772,300.0
12/06/2023 23:31:21.783,300.0
12/06/2023 23:31:23.782,300.0
12/06/2023 23:31:24.792,300.0
12/06/2023 23:31:26.794,300.0
12/06/2023 23:31:27.812,300.0
12/06/2023 23:31:29.812,300.0
12/06/2023 23:31:30.835,300.0
12/06/2023 23:31:31.853,300.0
12/06/2023 23:31:33.863,300.0
12/06/2023 23:31:35.862,300.0
12/06/2023 23:31:36.874,300.0
12/06/2023 23:31:37.893,300.0
12/06/2023 23:31:38.909,300.0
12/06/2023 23:31:39.922,300.0
12/06/2023 23:31:40.933,300.0
12/06/2023 23:31:42.942,300.0
12/06/2023 23:31:43.943,300.0
12/06/2023 23:31:45.943,300.0
12/06/2023 23:31:46.953,300.0
12/06/2023 23:31:48.965,300.0
12/06/2023 23:31:49.982,300.0
12/06/2023 23:31:51.982,300.0
12/06/2023 23:31:52.999,300.0
12/06/2023 23:31:54.012,300.0
12/06/2023 23:31:56.023,300.0
12/06/2023 23:31:58.035,300.0
12/06/2023 23:31:59.052,300.0
12/06/2023 23:32:01.053,300.0
12/06/2023 23:32:03.052,300.0
12/06/2023 23:32:05.052,300.0
12/06/2023 23:32:07.053,300.0
12/06/2023 23:32:09.078,300.0
12/06/2023 23:32:10.093,300.0
12/06/2023 23:32:11.102,300.0
12/06/2023 23:32:13.103,300.0
12/06/2023 23:32:15.112,300.0
12/06/2023 23:32:16.123,300.0
12/06/2023 23:32:17.132,300.0
12/06/2023 23:32:18.142,300.0
12/06/2023 23:32:19.153,300.0
12/06/2023 23:32:20.173,300.0
12/06/2023 23:32:21.183,300.0
12/06/2023 23:32:23.184,300.0
12/06/2023 23:32:24.203,300.0
12/06/2023 23:32:25.212,300.0
12/06/2023 23:32:27.212,300.0
12/06/2023 23:32:28.223,300.0
12/06/2023 23:32:29.245,300.0
12/06/2023 23:32:30.264,300.0
12/06/2023 23:32:31.293,300.0
12/06/2023 23:32:33.292,300.0
12/06/2023 23:32:35.292,300.0
12/06/2023 23:32:36.307,300.0
12/06/2023 23:32:37.322,300.0
12/06/2023 23:32:39.342,300.0
12/06/2023 23:32:41.353,300.0
12/06/2023 23:32:42.373,300.0
12/06/2023 23:32:43.392,300.0
12/06/2023 23:32:45.392,300.0
12/06/2023 23:32:47.392,300.0
12/06/2023 23:32:48.406,300.0
12/06/2023 23:32:49.412,300.0
12/06/2023 23:32:51.422,300.0
12/06/2023 23:32:53.432,300.0
12/06/2023 23:32:55.432,300.0
12/06/2023 23:32:56.434,300.0
12/06/2023 23:32:57.442,300.0
12/06/2023 23:32:58.462,300.0
12/06/2023 23:33:00.463,300.0
12/06/2023 23:33:02.464,300.0
12/06/2023 23:33:03.483,300.0
12/06/2023 23:33:04.507,300.0
12/06/2023 23:33:05.522,300.0
12/06/2023 23:33:06.542,300.0
12/06/2023 23:33:08.552,300.0
12/06/2023 23:33:10.552,300.0
12/06/2023 23:33:12.552,300.0
12/06/2023 23:33:14.552,300.0
12/06/2023 23:33:15.573,300.0
12/06/2023 23:33:16.592,300.0
12/06/2023 23:33:17.593,300.0
12/06/2023 23:33:19.592,300.0
12/06/2023 23:33:21.592,300.0
12/06/2023 23:33:23.592,300.0
12/06/2023 23:33:25.592,300.0
12/06/2023 23:33:26.593,300.0
12/06/2023 23:33:28.592,300.0
12/06/2023 23:33:30.592,300.0
12/06/2023 23:33:31.602,300.0
12/06/2023 23:33:33.603,300.0
12/06/2023 23:33:35.602,300.0
12/06/2023 23:33:37.602,300.0
12/06/2023 23:33:38.605,300.0
12/06/2023 23:33:39.623,300.0
12/06/2023 23:33:41.623,300.0
12/06/2023 23:33:42.633,300.0
12/06/2023 23:33:44.632,300.0
12/06/2023 23:33:46.632,300.0
12/06/2023 23:33:47.652,300.0
12/06/2023 23:33:49.653,300.0
12/06/2023 23:33:50.663,300.0
12/06/2023 23:33:51.672,300.0
12/06/2023 23:33:53.673,300.0
12/06/2023 23:33:55.672,300.0
12/06/2023 23:33:56.693,300.0
12/06/2023 23:33:58.693,300.0
12/06/2023 23:34:00.692,300.0
12/06/2023 23:34:01.693,300.0
12/06/2023 23:34:03.692,300.0
12/06/2023 23:34:04.702,300.0
12/06/2023 23:34:06.702,300.0
12/06/2023 23:34:07.704,300.0
12/06/2023 23:34:08.723,300.0
12/06/2023 23:34:10.722,300.0
12/06/2023 23:34:12.724,300.0
12/06/2023 23:34:13.749,300.0
12/06/2023 23:34:14.764,300.0
12/06/2023 23:34:15.784,300.0
12/06/2023 23:34:16.803,300.0
12/06/2023 23:34:18.803,300.0
12/06/2023 23:34:20.802,300.0
12/06/2023 23:34:22.802,300.0
12/06/2023 23:34:24.802,300.0
12/06/2023 23:34:25.805,300.0
12/06/2023 23:34:26.822,300.0
12/06/2023 23:34:28.822,300.0
12/06/2023 23:34:30.823,300.0
12/06/2023 23:34:32.823,300.0
12/06/2023 23:34:34.822,300.0
12/06/2023 23:34:36.824,300.0
12/06/2023 23:34:37.842,300.0
12/06/2023 23:34:38.843,300.0
12/06/2023 23:34:39.863,300.0
12/06/2023 23:34:41.862,300.0
12/06/2023 23:34:42.864,300.0
12/06/2023 23:34:43.883,300.0
12/06/2023 23:34:45.883,300.0
12/06/2023 23:34:46.894,300.0
12/06/2023 23:34:47.912,300.0
12/06/2023 23:34:49.912,300.0
12/06/2023 23:34:51.913,300.0
12/06/2023 23:34:52.922,300.0
12/06/2023 23:34:54.922,300.0
12/06/2023 23:34:56.922,300.0
12/06/2023 23:34:57.945,300.0
12/06/2023 23:34:58.963,300.0
12/06/2023 23:35:00.962,300.0
12/06/2023 23:35:01.963,300.0
12/06/2023 23:35:03.962,300.0
12/06/2023 23:35:04.963,300.0
12/06/2023 23:35:06.963,300.0
12/06/2023 23:35:07.982,300.0
12/06/2023 23:35:09.003,300.0
12/06/2023 23:35:11.013,300.0
12/06/2023 23:35:13.011,300.0
12/06/2023 23:35:14.013,300.0
12/06/2023 23:35:16.012,300.0
12/06/2023 23:35:18.013,300.0
12/06/2023 23:35:19.034,300.0
12/06/2023 23:35:20.054,300.0
12/06/2023 23:35:21.073,300.0
12/06/2023 23:35:23.072,300.0
12/06/2023 23:35:25.072,300.0
12/06/2023 23:35:26.073,300.0
12/06/2023 23:35:28.073,300.0
12/06/2023 23:35:29.092,300.0
12/06/2023 23:35:30.114,300.0
12/06/2023 23:35:31.132,300.0
12/06/2023 23:35:33.132,300.0
12/06/2023 23:35:35.131,300.0
12/06/2023 23:35:36.132,300.0
12/06/2023 23:35:38.132,300.0
12/06/2023 23:35:39.143,300.0
12/06/2023 23:35:40.165,300.0
12/06/2023 23:35:41.184,300.0
12/06/2023 23:35:42.202,300.0
12/06/2023 23:35:44.202,300.0
12/06/2023 23:35:46.202,300.0
12/06/2023 23:35:48.202,300.0
12/06/2023 23:35:50.202,300.0
12/06/2023 23:35:51.203,300.0
12/06/2023 23:35:53.202,300.0
12/06/2023 23:35:55.202,300.0
12/06/2023 23:35:57.202,300.0
12/06/2023 23:35:59.201,300.0
12/06/2023 23:36:00.202,300.0
12/06/2023 23:36:02.202,300.0
12/06/2023 23:36:03.212,300.0
12/06/2023 23:36:04.235,300.0
12/06/2023 23:36:05.253,300.0
12/06/2023 23:36:07.253,300.0
12/06/2023 23:36:09.252,300.0
12/06/2023 23:36:11.252,300.0
12/06/2023 23:36:12.253,300.0
12/06/2023 23:36:13.255,300.0
12/06/2023 23:36:14.272,300.0
12/06/2023 23:36:15.279,300.0
12/06/2023 23:36:16.283,300.0
12/06/2023 23:36:18.282,300.0
12/06/2023 23:36:19.302,300.0
12/06/2023 23:36:20.303,300.0
12/06/2023 23:36:21.322,300.0
12/06/2023 23:36:22.324,300.0
12/06/2023 23:36:23.343,300.0
12/06/2023 23:36:24.362,300.0
12/06/2023 23:36:25.386,300.0
12/06/2023 23:36:26.402,300.0
12/06/2023 23:36:28.412,300.0
12/06/2023 23:36:30.412,300.0
12/06/2023 23:36:32.412,300.0
12/06/2023 23:36:34.412,300.0
12/06/2023 23:36:36.414,300.0
12/06/2023 23:36:37.434,300.0
12/06/2023 23:36:38.452,300.0
12/06/2023 23:36:40.452,300.0
12/06/2023 23:36:42.452,300.0
12/06/2023 23:36:44.452,300.0
12/06/2023 23:36:46.454,300.0
12/06/2023 23:36:47.473,300.0
12/06/2023 23:36:49.473,300.0
12/06/2023 23:36:51.473,300.0
12/06/2023 23:36:53.473,300.0
12/06/2023 23:36:54.495,300.0
12/06/2023 23:36:55.512,300.0
12/06/2023 23:36:57.512,300.0
12/06/2023 23:36:59.511,300.0
12/06/2023 23:37:00.512,300.0
12/06/2023 23:37:02.513,300.0
12/06/2023 23:37:04.513,300.0
12/06/2023 23:37:06.512,300.0
12/06/2023 23:37:08.512,300.0
12/06/2023 23:37:10.513,300.0
12/06/2023 23:37:12.515,300.0
12/06/2023 23:37:13.532,300.0
12/06/2023 23:37:15.532,300.0
