'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 23:10:39.852,300.0
12/06/2023 23:10:40.853,300.0
12/06/2023 23:10:42.852,300.0
12/06/2023 23:10:43.853,300.0
12/06/2023 23:10:44.855,300.0
12/06/2023 23:10:45.872,300.0
12/06/2023 23:10:46.873,300.0
12/06/2023 23:10:48.873,300.0
12/06/2023 23:10:50.873,300.0
12/06/2023 23:10:52.873,300.0
12/06/2023 23:10:54.872,300.0
12/06/2023 23:10:56.872,300.0
12/06/2023 23:10:57.873,300.0
12/06/2023 23:10:59.873,300.0
12/06/2023 23:11:01.872,300.0
12/06/2023 23:11:03.873,300.0
12/06/2023 23:11:04.895,300.0
12/06/2023 23:11:05.913,300.0
12/06/2023 23:11:07.912,300.0
12/06/2023 23:11:08.913,300.0
12/06/2023 23:11:10.913,300.0
12/06/2023 23:11:12.934,300.0
12/06/2023 23:11:13.952,300.0
12/06/2023 23:11:14.953,300.0
12/06/2023 23:11:15.973,300.0
12/06/2023 23:11:16.993,300.0
12/06/2023 23:11:18.993,300.0
12/06/2023 23:11:20.993,300.0
12/06/2023 23:11:22.992,300.0
12/06/2023 23:11:24.014,300.0
12/06/2023 23:11:25.033,300.0
12/06/2023 23:11:26.043,300.0
12/06/2023 23:11:28.042,300.0
12/06/2023 23:11:30.043,300.0
12/06/2023 23:11:32.043,300.0
12/06/2023 23:11:34.053,300.0
12/06/2023 23:11:35.075,300.0
12/06/2023 23:11:36.093,300.0
12/06/2023 23:11:38.093,300.0
12/06/2023 23:11:40.093,300.0
12/06/2023 23:11:42.093,300.0
12/06/2023 23:11:43.112,300.0
12/06/2023 23:11:45.113,300.0
12/06/2023 23:11:47.112,300.0
12/06/2023 23:11:49.112,300.0
12/06/2023 23:11:51.113,300.0
12/06/2023 23:11:53.113,300.0
12/06/2023 23:11:55.116,300.0
12/06/2023 23:11:56.141,300.0
12/06/2023 23:11:57.153,300.0
12/06/2023 23:11:59.153,300.0
12/06/2023 23:12:01.152,300.0
12/06/2023 23:12:02.154,300.0
12/06/2023 23:12:03.168,300.0
12/06/2023 23:12:04.182,300.0
12/06/2023 23:12:06.193,300.0
12/06/2023 23:12:07.212,300.0
12/06/2023 23:12:09.213,300.0
12/06/2023 23:12:11.222,300.0
12/06/2023 23:12:13.222,300.0
12/06/2023 23:12:14.224,300.0
12/06/2023 23:12:15.245,300.0
12/06/2023 23:12:16.263,300.0
12/06/2023 23:12:18.262,300.0
12/06/2023 23:12:19.263,300.0
12/06/2023 23:12:21.262,300.0
12/06/2023 23:12:23.262,300.0
12/06/2023 23:12:25.262,300.0
12/06/2023 23:12:27.282,300.0
12/06/2023 23:12:29.283,300.0
12/06/2023 23:12:31.285,300.0
12/06/2023 23:12:32.293,300.0
12/06/2023 23:12:33.313,300.0
12/06/2023 23:12:35.312,300.0
12/06/2023 23:12:36.313,300.0
12/06/2023 23:12:38.335,300.0
12/06/2023 23:12:39.353,300.0
12/06/2023 23:12:41.353,300.0
12/06/2023 23:12:43.353,300.0
12/06/2023 23:12:45.352,300.0
12/06/2023 23:12:47.352,300.0
12/06/2023 23:12:48.372,300.0
12/06/2023 23:12:50.373,300.0
12/06/2023 23:12:51.393,300.0
12/06/2023 23:12:52.424,300.0
12/06/2023 23:12:53.433,300.0
12/06/2023 23:12:55.432,300.0
12/06/2023 23:12:56.455,300.0
12/06/2023 23:12:57.472,300.0
12/06/2023 23:12:58.473,300.0
12/06/2023 23:13:00.472,300.0
12/06/2023 23:13:01.473,300.0
12/06/2023 23:13:02.493,300.0
12/06/2023 23:13:04.493,300.0
12/06/2023 23:13:06.502,300.0
12/06/2023 23:13:07.523,300.0
12/06/2023 23:13:08.544,300.0
12/06/2023 23:13:09.562,300.0
12/06/2023 23:13:10.563,300.0
12/06/2023 23:13:12.562,300.0
12/06/2023 23:13:13.563,300.0
12/06/2023 23:13:15.563,300.0
12/06/2023 23:13:17.562,300.0
12/06/2023 23:13:19.562,300.0
12/06/2023 23:13:20.564,300.0
12/06/2023 23:13:21.584,300.0
12/06/2023 23:13:22.602,300.0
12/06/2023 23:13:24.603,300.0
12/06/2023 23:13:26.602,300.0
12/06/2023 23:13:28.602,300.0
12/06/2023 23:13:30.603,300.0
12/06/2023 23:13:32.603,300.0
12/06/2023 23:13:34.602,300.0
12/06/2023 23:13:35.604,300.0
12/06/2023 23:13:36.623,300.0
12/06/2023 23:13:38.622,300.0
12/06/2023 23:13:39.623,300.0
12/06/2023 23:13:41.642,300.0
12/06/2023 23:13:43.652,300.0
12/06/2023 23:13:45.652,300.0
12/06/2023 23:13:46.672,300.0
12/06/2023 23:13:47.684,300.0
12/06/2023 23:13:48.703,300.0
12/06/2023 23:13:50.703,300.0
12/06/2023 23:13:52.703,300.0
12/06/2023 23:13:54.702,300.0
12/06/2023 23:13:56.702,300.0
12/06/2023 23:13:57.733,300.0
12/06/2023 23:13:58.742,300.0
12/06/2023 23:13:59.743,300.0
12/06/2023 23:14:00.763,300.0
12/06/2023 23:14:02.762,300.0
12/06/2023 23:14:03.763,300.0
12/06/2023 23:14:05.763,300.0
12/06/2023 23:14:07.772,300.0
12/06/2023 23:14:08.774,300.0
12/06/2023 23:14:09.792,300.0
12/06/2023 23:14:10.793,300.0
12/06/2023 23:14:11.813,300.0
12/06/2023 23:14:12.832,300.0
12/06/2023 23:14:13.833,300.0
12/06/2023 23:14:15.833,300.0
12/06/2023 23:14:16.854,300.0
12/06/2023 23:14:17.862,300.0
12/06/2023 23:14:18.863,300.0
12/06/2023 23:14:19.872,300.0
12/06/2023 23:14:21.872,300.0
12/06/2023 23:14:23.882,300.0
12/06/2023 23:14:24.892,300.0
12/06/2023 23:14:26.893,300.0
12/06/2023 23:14:27.912,300.0
12/06/2023 23:14:28.913,300.0
12/06/2023 23:14:29.922,300.0
12/06/2023 23:14:30.923,300.0
12/06/2023 23:14:32.922,300.0
12/06/2023 23:14:34.923,300.0
12/06/2023 23:14:35.934,300.0
12/06/2023 23:14:36.953,300.0
12/06/2023 23:14:37.962,300.0
12/06/2023 23:14:39.962,300.0
12/06/2023 23:14:41.972,300.0
12/06/2023 23:14:42.983,300.0
12/06/2023 23:14:44.002,300.0
12/06/2023 23:14:45.012,300.0
12/06/2023 23:14:47.012,300.0
12/06/2023 23:14:49.013,300.0
12/06/2023 23:14:50.039,300.0
12/06/2023 23:14:51.052,300.0
12/06/2023 23:14:53.053,300.0
12/06/2023 23:14:55.054,300.0
12/06/2023 23:14:56.073,300.0
12/06/2023 23:14:58.082,300.0
12/06/2023 23:14:59.084,300.0
12/06/2023 23:15:00.102,300.0
12/06/2023 23:15:02.102,300.0
12/06/2023 23:15:03.103,300.0
12/06/2023 23:15:04.124,300.0
12/06/2023 23:15:05.142,300.0
12/06/2023 23:15:07.142,300.0
12/06/2023 23:15:08.144,300.0
12/06/2023 23:15:09.162,300.0
12/06/2023 23:15:11.162,300.0
12/06/2023 23:15:12.172,300.0
12/06/2023 23:15:13.176,300.0
12/06/2023 23:15:14.182,300.0
12/06/2023 23:15:16.182,300.0
12/06/2023 23:15:17.183,300.0
12/06/2023 23:15:19.182,300.0
12/06/2023 23:15:21.184,300.0
12/06/2023 23:15:22.202,300.0
12/06/2023 23:15:23.223,300.0
12/06/2023 23:15:25.222,300.0
12/06/2023 23:15:26.233,300.0
12/06/2023 23:15:27.253,300.0
12/06/2023 23:15:29.252,300.0
12/06/2023 23:15:31.252,300.0
12/06/2023 23:15:32.253,300.0
12/06/2023 23:15:34.252,300.0
12/06/2023 23:15:35.253,300.0
12/06/2023 23:15:37.252,300.0
12/06/2023 23:15:38.253,300.0
12/06/2023 23:15:40.253,300.0
12/06/2023 23:15:42.252,300.0
12/06/2023 23:15:43.253,300.0
12/06/2023 23:15:45.252,300.0
12/06/2023 23:15:46.254,300.0
12/06/2023 23:15:47.272,300.0
12/06/2023 23:15:49.273,300.0
12/06/2023 23:15:50.292,300.0
12/06/2023 23:15:52.293,300.0
12/06/2023 23:15:54.292,300.0
12/06/2023 23:15:55.312,300.0
12/06/2023 23:15:57.318,300.0
12/06/2023 23:15:58.333,300.0
12/06/2023 23:16:00.333,300.0
12/06/2023 23:16:02.332,300.0
12/06/2023 23:16:03.352,300.0
12/06/2023 23:16:05.352,300.0
12/06/2023 23:16:06.353,300.0
12/06/2023 23:16:08.353,300.0
12/06/2023 23:16:10.352,300.0
12/06/2023 23:16:11.353,300.0
12/06/2023 23:16:13.354,300.0
12/06/2023 23:16:14.373,300.0
12/06/2023 23:16:15.392,300.0
12/06/2023 23:16:17.392,300.0
12/06/2023 23:16:19.392,300.0
12/06/2023 23:16:21.392,300.0
12/06/2023 23:16:23.395,300.0
12/06/2023 23:16:24.412,300.0
12/06/2023 23:16:26.412,300.0
12/06/2023 23:16:28.413,300.0
12/06/2023 23:16:29.422,300.0
12/06/2023 23:16:31.422,300.0
12/06/2023 23:16:33.422,300.0
12/06/2023 23:16:34.444,300.0
12/06/2023 23:16:35.462,300.0
12/06/2023 23:16:37.462,300.0
12/06/2023 23:16:39.462,300.0
12/06/2023 23:16:40.465,300.0
12/06/2023 23:16:41.484,300.0
12/06/2023 23:16:42.502,300.0
12/06/2023 23:16:44.502,300.0
12/06/2023 23:16:46.502,300.0
12/06/2023 23:16:48.502,300.0
12/06/2023 23:16:50.502,300.0
12/06/2023 23:16:51.503,300.0
12/06/2023 23:16:53.501,300.0
12/06/2023 23:16:54.503,300.0
12/06/2023 23:16:55.522,300.0
12/06/2023 23:16:56.523,300.0
12/06/2023 23:16:57.544,300.0
12/06/2023 23:16:58.562,300.0
12/06/2023 23:17:00.562,300.0
12/06/2023 23:17:02.562,300.0
12/06/2023 23:17:04.562,300.0
12/06/2023 23:17:05.563,300.0
12/06/2023 23:17:07.582,300.0
12/06/2023 23:17:09.583,300.0
12/06/2023 23:17:10.593,300.0
12/06/2023 23:17:11.612,300.0
12/06/2023 23:17:13.612,300.0
12/06/2023 23:17:15.619,300.0
12/06/2023 23:17:16.632,300.0
12/06/2023 23:17:17.652,300.0
12/06/2023 23:17:19.653,300.0
12/06/2023 23:17:20.672,300.0
12/06/2023 23:17:21.692,300.0
12/06/2023 23:17:23.692,300.0
12/06/2023 23:17:25.693,300.0
12/06/2023 23:17:26.713,300.0
12/06/2023 23:17:27.732,300.0
12/06/2023 23:17:29.732,300.0
12/06/2023 23:17:30.733,300.0
12/06/2023 23:17:32.732,300.0
12/06/2023 23:17:34.732,300.0
12/06/2023 23:17:36.752,300.0
12/06/2023 23:17:38.752,300.0
12/06/2023 23:17:39.753,300.0
12/06/2023 23:17:41.752,300.0
12/06/2023 23:17:42.753,300.0
12/06/2023 23:17:44.752,300.0
12/06/2023 23:17:45.754,300.0
12/06/2023 23:17:46.772,300.0
12/06/2023 23:17:47.783,300.0
12/06/2023 23:17:49.782,300.0
12/06/2023 23:17:51.782,300.0
12/06/2023 23:17:52.783,300.0
12/06/2023 23:17:54.783,300.0
12/06/2023 23:17:56.802,300.0
12/06/2023 23:17:57.822,300.0
12/06/2023 23:17:58.832,300.0
12/06/2023 23:17:59.843,300.0
12/06/2023 23:18:01.842,300.0
12/06/2023 23:18:03.843,300.0
12/06/2023 23:18:04.862,300.0
12/06/2023 23:18:06.863,300.0
12/06/2023 23:18:07.883,300.0
12/06/2023 23:18:09.884,300.0
12/06/2023 23:18:10.903,300.0
12/06/2023 23:18:12.903,300.0
12/06/2023 23:18:13.931,300.0
12/06/2023 23:18:14.942,300.0
12/06/2023 23:18:15.943,300.0
12/06/2023 23:18:17.942,300.0
12/06/2023 23:18:18.943,300.0
12/06/2023 23:18:20.942,300.0
12/06/2023 23:18:22.942,300.0
12/06/2023 23:18:23.943,300.0
12/06/2023 23:18:25.963,300.0
12/06/2023 23:18:27.972,300.0
12/06/2023 23:18:29.972,300.0
12/06/2023 23:18:31.973,300.0
12/06/2023 23:18:32.992,300.0
12/06/2023 23:18:34.993,300.0
12/06/2023 23:18:36.992,300.0
12/06/2023 23:18:38.014,300.0
12/06/2023 23:18:39.032,300.0
12/06/2023 23:18:41.032,300.0
12/06/2023 23:18:42.052,300.0
12/06/2023 23:18:44.053,300.0
12/06/2023 23:18:45.072,300.0
12/06/2023 23:18:47.072,300.0
12/06/2023 23:18:49.071,300.0
12/06/2023 23:18:50.073,300.0
12/06/2023 23:18:51.092,300.0
12/06/2023 23:18:52.093,300.0
12/06/2023 23:18:53.112,300.0
12/06/2023 23:18:55.112,300.0
12/06/2023 23:18:57.112,300.0
12/06/2023 23:18:58.139,300.0
12/06/2023 23:18:59.153,300.0
12/06/2023 23:19:01.155,300.0
12/06/2023 23:19:02.172,300.0
12/06/2023 23:19:04.172,300.0
12/06/2023 23:19:06.173,300.0
12/06/2023 23:19:07.193,300.0
12/06/2023 23:19:08.212,300.0
12/06/2023 23:19:10.213,300.0
12/06/2023 23:19:11.232,300.0
12/06/2023 23:19:13.233,300.0
12/06/2023 23:19:14.252,300.0
12/06/2023 23:19:15.254,300.0
12/06/2023 23:19:16.272,300.0
12/06/2023 23:19:18.272,300.0
12/06/2023 23:19:19.273,300.0
12/06/2023 23:19:21.272,300.0
12/06/2023 23:19:22.273,300.0
12/06/2023 23:19:24.272,300.0
12/06/2023 23:19:25.273,300.0
12/06/2023 23:19:26.292,300.0
12/06/2023 23:19:27.313,300.0
12/06/2023 23:19:28.332,300.0
12/06/2023 23:19:29.342,300.0
12/06/2023 23:19:31.342,300.0
12/06/2023 23:19:33.342,300.0
12/06/2023 23:19:35.342,300.0
12/06/2023 23:19:36.366,300.0
12/06/2023 23:19:37.382,300.0
12/06/2023 23:19:39.383,300.0
12/06/2023 23:19:41.383,300.0
12/06/2023 23:19:42.402,300.0
12/06/2023 23:19:44.402,300.0
12/06/2023 23:19:45.404,300.0
12/06/2023 23:19:46.422,300.0
12/06/2023 23:19:47.423,300.0
12/06/2023 23:19:49.422,300.0
12/06/2023 23:19:51.423,300.0
12/06/2023 23:19:53.423,300.0
12/06/2023 23:19:54.451,300.0
12/06/2023 23:19:55.462,300.0
12/06/2023 23:19:57.462,300.0
12/06/2023 23:19:59.463,300.0
12/06/2023 23:20:01.462,300.0
12/06/2023 23:20:03.462,300.0
12/06/2023 23:20:04.463,300.0
12/06/2023 23:20:05.482,300.0
12/06/2023 23:20:06.485,300.0
12/06/2023 23:20:07.502,300.0
12/06/2023 23:20:09.502,300.0
12/06/2023 23:20:11.502,300.0
12/06/2023 23:20:13.503,300.0
12/06/2023 23:20:14.524,300.0
12/06/2023 23:20:15.542,300.0
12/06/2023 23:20:17.541,300.0
12/06/2023 23:20:19.541,300.0
12/06/2023 23:20:20.542,300.0
12/06/2023 23:20:22.542,300.0
12/06/2023 23:20:24.542,300.0
12/06/2023 23:20:25.564,300.0
12/06/2023 23:20:26.582,300.0
12/06/2023 23:20:27.592,300.0
12/06/2023 23:20:29.592,300.0
12/06/2023 23:20:31.592,300.0
12/06/2023 23:20:33.592,300.0
12/06/2023 23:20:35.592,300.0
12/06/2023 23:20:37.592,300.0
12/06/2023 23:20:39.593,300.0
12/06/2023 23:20:40.613,300.0
12/06/2023 23:20:41.632,300.0
12/06/2023 23:20:43.631,300.0
12/06/2023 23:20:44.633,300.0
12/06/2023 23:20:45.652,300.0
12/06/2023 23:20:47.652,300.0
12/06/2023 23:20:49.652,300.0
12/06/2023 23:20:51.652,300.0
12/06/2023 23:20:52.672,300.0
12/06/2023 23:20:53.682,300.0
12/06/2023 23:20:55.682,300.0
12/06/2023 23:20:57.682,300.0
12/06/2023 23:20:58.683,300.0
12/06/2023 23:21:00.705,300.0
12/06/2023 23:21:01.722,300.0
12/06/2023 23:21:02.723,300.0
12/06/2023 23:21:03.731,300.0
12/06/2023 23:21:04.732,300.0
12/06/2023 23:21:05.733,300.0
12/06/2023 23:21:06.750,300.0
12/06/2023 23:21:07.764,300.0
12/06/2023 23:21:08.782,300.0
12/06/2023 23:21:10.782,300.0
12/06/2023 23:21:12.782,300.0
12/06/2023 23:21:13.783,300.0
12/06/2023 23:21:15.782,300.0
12/06/2023 23:21:17.793,300.0
12/06/2023 23:21:18.814,300.0
12/06/2023 23:21:19.832,300.0
12/06/2023 23:21:21.832,300.0
12/06/2023 23:21:22.833,300.0
12/06/2023 23:21:23.852,300.0
12/06/2023 23:21:25.852,300.0
12/06/2023 23:21:27.852,300.0
12/06/2023 23:21:28.872,300.0
12/06/2023 23:21:29.873,300.0
12/06/2023 23:21:30.892,300.0
12/06/2023 23:21:31.893,300.0
12/06/2023 23:21:33.893,300.0
12/06/2023 23:21:34.914,300.0
12/06/2023 23:21:35.934,300.0
12/06/2023 23:21:36.952,300.0
12/06/2023 23:21:38.952,300.0
12/06/2023 23:21:40.954,300.0
12/06/2023 23:21:41.972,300.0
12/06/2023 23:21:43.972,300.0
12/06/2023 23:21:45.972,300.0
12/06/2023 23:21:46.982,300.0
12/06/2023 23:21:47.983,300.0
12/06/2023 23:21:49.982,300.0
12/06/2023 23:21:51.982,300.0
12/06/2023 23:21:53.982,300.0
12/06/2023 23:21:56.001,300.0
12/06/2023 23:21:57.002,300.0
12/06/2023 23:21:59.001,300.0
12/06/2023 23:22:00.002,300.0
12/06/2023 23:22:02.002,300.0
12/06/2023 23:22:04.022,300.0
12/06/2023 23:22:05.032,300.0
12/06/2023 23:22:07.032,300.0
12/06/2023 23:22:09.032,300.0
12/06/2023 23:22:11.032,300.0
12/06/2023 23:22:12.033,300.0
12/06/2023 23:22:13.061,300.0
12/06/2023 23:22:14.074,300.0
12/06/2023 23:22:15.092,300.0
12/06/2023 23:22:16.102,300.0
12/06/2023 23:22:17.112,300.0
12/06/2023 23:22:19.112,300.0
12/06/2023 23:22:21.112,300.0
12/06/2023 23:22:22.124,300.0
12/06/2023 23:22:23.142,300.0
12/06/2023 23:22:24.162,300.0
12/06/2023 23:22:26.162,300.0
12/06/2023 23:22:28.162,300.0
12/06/2023 23:22:29.163,300.0
12/06/2023 23:22:30.183,300.0
12/06/2023 23:22:32.182,300.0
12/06/2023 23:22:33.204,300.0
12/06/2023 23:22:34.222,300.0
12/06/2023 23:22:36.221,300.0
12/06/2023 23:22:37.232,300.0
12/06/2023 23:22:39.232,300.0
12/06/2023 23:22:41.233,300.0
12/06/2023 23:22:42.252,300.0
12/06/2023 23:22:43.272,300.0
12/06/2023 23:22:45.272,300.0
12/06/2023 23:22:46.282,300.0
12/06/2023 23:22:48.282,300.0
12/06/2023 23:22:50.282,300.0
12/06/2023 23:22:52.282,300.0
12/06/2023 23:22:53.302,300.0
12/06/2023 23:22:55.302,300.0
12/06/2023 23:22:57.302,300.0
12/06/2023 23:22:59.301,300.0
12/06/2023 23:23:00.302,300.0
12/06/2023 23:23:01.323,300.0
12/06/2023 23:23:02.342,300.0
12/06/2023 23:23:04.342,300.0
12/06/2023 23:23:06.342,300.0
12/06/2023 23:23:08.342,300.0
12/06/2023 23:23:10.342,300.0
12/06/2023 23:23:11.362,300.0
12/06/2023 23:23:13.371,300.0
12/06/2023 23:23:14.372,300.0
12/06/2023 23:23:16.371,300.0
12/06/2023 23:23:18.373,300.0
12/06/2023 23:23:19.393,300.0
12/06/2023 23:23:20.412,300.0
12/06/2023 23:23:22.412,300.0
12/06/2023 23:23:24.412,300.0
12/06/2023 23:23:26.412,300.0
12/06/2023 23:23:28.411,300.0
12/06/2023 23:23:29.412,300.0
12/06/2023 23:23:30.414,300.0
12/06/2023 23:23:31.432,300.0
12/06/2023 23:23:33.431,300.0
12/06/2023 23:23:34.442,300.0
12/06/2023 23:23:36.442,300.0
12/06/2023 23:23:38.442,300.0
12/06/2023 23:23:39.443,300.0
12/06/2023 23:23:40.464,300.0
12/06/2023 23:23:41.481,300.0
12/06/2023 23:23:42.483,300.0
12/06/2023 23:23:43.504,300.0
12/06/2023 23:23:44.522,300.0
12/06/2023 23:23:46.521,300.0
12/06/2023 23:23:47.531,300.0
12/06/2023 23:23:48.532,300.0
12/06/2023 23:23:50.531,300.0
12/06/2023 23:23:51.532,300.0
12/06/2023 23:23:52.552,300.0
12/06/2023 23:23:54.551,300.0
12/06/2023 23:23:55.552,300.0
12/06/2023 23:23:57.552,300.0
12/06/2023 23:23:59.552,300.0
12/06/2023 23:24:01.552,300.0
12/06/2023 23:24:02.554,300.0
12/06/2023 23:24:03.562,300.0
12/06/2023 23:24:05.562,300.0
12/06/2023 23:24:07.562,300.0
12/06/2023 23:24:08.563,300.0
12/06/2023 23:24:10.562,300.0
12/06/2023 23:24:11.582,300.0
12/06/2023 23:24:13.581,300.0
12/06/2023 23:24:14.589,300.0
12/06/2023 23:24:15.609,300.0
12/06/2023 23:24:16.622,300.0
12/06/2023 23:24:18.622,300.0
12/06/2023 23:24:20.622,300.0
12/06/2023 23:24:22.622,300.0
12/06/2023 23:24:23.624,300.0
12/06/2023 23:24:24.642,300.0
12/06/2023 23:24:26.643,300.0
12/06/2023 23:24:27.662,300.0
12/06/2023 23:24:29.661,300.0
12/06/2023 23:24:30.672,300.0
12/06/2023 23:24:31.692,300.0
12/06/2023 23:24:32.711,300.0
12/06/2023 23:24:33.735,300.0
12/06/2023 23:24:34.752,300.0
12/06/2023 23:24:36.752,300.0
12/06/2023 23:24:38.752,300.0
12/06/2023 23:24:40.753,300.0
12/06/2023 23:24:41.773,300.0
12/06/2023 23:24:42.792,300.0
12/06/2023 23:24:43.812,300.0
12/06/2023 23:24:45.812,300.0
12/06/2023 23:24:47.814,300.0
12/06/2023 23:24:48.832,300.0
12/06/2023 23:24:50.833,300.0
12/06/2023 23:24:51.852,300.0
12/06/2023 23:24:53.853,300.0
12/06/2023 23:24:54.872,300.0
12/06/2023 23:24:55.893,300.0
12/06/2023 23:24:56.912,300.0
12/06/2023 23:24:57.918,300.0
12/06/2023 23:24:58.931,300.0
12/06/2023 23:24:59.932,300.0
12/06/2023 23:25:01.932,300.0
12/06/2023 23:25:03.944,300.0
12/06/2023 23:25:04.962,300.0
12/06/2023 23:25:06.962,300.0
12/06/2023 23:25:07.982,300.0
12/06/2023 23:25:09.002,300.0
12/06/2023 23:25:11.002,300.0
12/06/2023 23:25:13.002,300.0
12/06/2023 23:25:15.002,300.0
12/06/2023 23:25:17.002,300.0
12/06/2023 23:25:18.022,300.0
12/06/2023 23:25:20.022,300.0
12/06/2023 23:25:22.022,300.0
12/06/2023 23:25:24.022,300.0
12/06/2023 23:25:26.024,300.0
12/06/2023 23:25:27.044,300.0
12/06/2023 23:25:28.064,300.0
12/06/2023 23:25:29.082,300.0
12/06/2023 23:25:31.082,300.0
12/06/2023 23:25:33.082,300.0
12/06/2023 23:25:35.081,300.0
12/06/2023 23:25:37.082,300.0
12/06/2023 23:25:38.102,300.0
12/06/2023 23:25:40.102,300.0
12/06/2023 23:25:41.104,300.0
12/06/2023 23:25:42.122,300.0
12/06/2023 23:25:44.122,300.0
12/06/2023 23:25:46.122,300.0
12/06/2023 23:25:47.145,300.0
12/06/2023 23:25:48.168,300.0
12/06/2023 23:25:49.182,300.0
12/06/2023 23:25:51.184,300.0
12/06/2023 23:25:52.208,300.0
12/06/2023 23:25:53.224,300.0
12/06/2023 23:25:54.242,300.0
12/06/2023 23:25:56.242,300.0
12/06/2023 23:25:58.241,300.0
12/06/2023 23:25:59.242,300.0
12/06/2023 23:26:00.263,300.0
12/06/2023 23:26:01.282,300.0
12/06/2023 23:26:02.284,300.0
12/06/2023 23:26:03.302,300.0
12/06/2023 23:26:04.303,300.0
12/06/2023 23:26:05.321,300.0
12/06/2023 23:26:06.322,300.0
12/06/2023 23:26:08.323,300.0
12/06/2023 23:26:10.322,300.0
12/06/2023 23:26:12.343,300.0
12/06/2023 23:26:13.362,300.0
12/06/2023 23:26:14.363,300.0
12/06/2023 23:26:16.371,300.0
12/06/2023 23:26:17.373,300.0
12/06/2023 23:26:18.393,300.0
12/06/2023 23:26:19.411,300.0
12/06/2023 23:26:20.412,300.0
12/06/2023 23:26:22.432,300.0
12/06/2023 23:26:24.432,300.0
12/06/2023 23:26:26.434,300.0
12/06/2023 23:26:27.452,300.0
12/06/2023 23:26:29.458,300.0
12/06/2023 23:26:30.474,300.0
12/06/2023 23:26:31.491,300.0
12/06/2023 23:26:32.492,300.0
12/06/2023 23:26:34.491,300.0
12/06/2023 23:26:35.492,300.0
12/06/2023 23:26:37.491,300.0
12/06/2023 23:26:38.492,300.0
12/06/2023 23:26:40.491,300.0
12/06/2023 23:26:41.493,300.0
12/06/2023 23:26:42.512,300.0
12/06/2023 23:26:44.512,300.0
12/06/2023 23:26:46.512,300.0
12/06/2023 23:26:48.512,300.0
12/06/2023 23:26:50.512,300.0
12/06/2023 23:26:52.513,300.0
12/06/2023 23:26:53.533,300.0
12/06/2023 23:26:54.552,300.0
12/06/2023 23:26:56.552,300.0
12/06/2023 23:26:58.551,300.0
12/06/2023 23:26:59.552,300.0
12/06/2023 23:27:01.552,300.0
12/06/2023 23:27:02.564,300.0
12/06/2023 23:27:03.583,300.0
12/06/2023 23:27:04.603,300.0
12/06/2023 23:27:05.622,300.0
12/06/2023 23:27:07.622,300.0
12/06/2023 23:27:09.622,300.0
12/06/2023 23:27:10.641,300.0
12/06/2023 23:27:11.661,300.0
12/06/2023 23:27:12.662,300.0
12/06/2023 23:27:14.662,300.0
12/06/2023 23:27:15.663,300.0
12/06/2023 23:27:17.682,300.0
12/06/2023 23:27:18.701,300.0
12/06/2023 23:27:19.722,300.0
12/06/2023 23:27:21.721,300.0
12/06/2023 23:27:22.722,300.0
12/06/2023 23:27:24.729,300.0
12/06/2023 23:27:25.742,300.0
12/06/2023 23:27:26.743,300.0
12/06/2023 23:27:27.762,300.0
12/06/2023 23:27:29.762,300.0
12/06/2023 23:27:31.762,300.0
12/06/2023 23:27:33.761,300.0
12/06/2023 23:27:35.762,300.0
12/06/2023 23:27:36.781,300.0
12/06/2023 23:27:38.781,300.0
12/06/2023 23:27:40.782,300.0
12/06/2023 23:27:42.782,300.0
12/06/2023 23:27:43.802,300.0
12/06/2023 23:27:44.824,300.0
12/06/2023 23:27:45.842,300.0
12/06/2023 23:27:46.852,300.0
12/06/2023 23:27:48.851,300.0
12/06/2023 23:27:49.852,300.0
12/06/2023 23:27:50.853,300.0
12/06/2023 23:27:51.872,300.0
12/06/2023 23:27:52.894,300.0
12/06/2023 23:27:53.912,300.0
12/06/2023 23:27:55.912,300.0
12/06/2023 23:27:56.913,300.0
12/06/2023 23:27:57.932,300.0
12/06/2023 23:27:59.931,300.0
12/06/2023 23:28:00.932,300.0
12/06/2023 23:28:01.935,300.0
12/06/2023 23:28:02.952,300.0
12/06/2023 23:28:04.951,300.0
12/06/2023 23:28:06.951,300.0
12/06/2023 23:28:08.951,300.0
12/06/2023 23:28:10.954,300.0
12/06/2023 23:28:11.972,300.0
12/06/2023 23:28:12.982,300.0
12/06/2023 23:28:14.982,300.0
12/06/2023 23:28:16.002,300.0
12/06/2023 23:28:18.001,300.0
12/06/2023 23:28:19.002,300.0
12/06/2023 23:28:20.004,300.0
12/06/2023 23:28:21.022,300.0
12/06/2023 23:28:23.022,300.0
12/06/2023 23:28:25.023,300.0
