'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 18:25:09.729,5.500
12/06/2023 18:25:10.730,5.500
12/06/2023 18:25:12.730,5.600
12/06/2023 18:25:13.731,5.500
12/06/2023 18:25:14.749,5.500
12/06/2023 18:25:16.750,5.500
12/06/2023 18:25:17.751,5.500
12/06/2023 18:25:18.769,5.600
12/06/2023 18:25:20.769,5.500
12/06/2023 18:25:21.770,5.500
12/06/2023 18:25:23.770,5.600
12/06/2023 18:25:25.769,5.500
12/06/2023 18:25:26.772,5.600
12/06/2023 18:25:27.792,5.600
12/06/2023 18:25:28.811,5.600
12/06/2023 18:25:29.830,5.600
12/06/2023 18:25:31.830,5.600
12/06/2023 18:25:33.832,5.600
12/06/2023 18:25:34.849,5.600
12/06/2023 18:25:35.851,5.600
12/06/2023 18:25:36.870,5.600
12/06/2023 18:25:38.870,5.600
12/06/2023 18:25:40.870,5.600
12/06/2023 18:25:42.870,5.500
12/06/2023 18:25:43.890,5.600
12/06/2023 18:25:44.910,5.600
12/06/2023 18:25:45.916,5.600
12/06/2023 18:25:46.930,5.500
12/06/2023 18:25:47.953,5.600
12/06/2023 18:25:48.970,5.600
12/06/2023 18:25:50.970,5.600
12/06/2023 18:25:51.990,5.600
12/06/2023 18:25:53.990,5.600
12/06/2023 18:25:55.990,5.500
12/06/2023 18:25:56.991,5.600
12/06/2023 18:25:58.009,5.600
12/06/2023 18:26:00.009,5.500
12/06/2023 18:26:01.010,5.600
12/06/2023 18:26:03.009,5.600
12/06/2023 18:26:05.011,5.500
12/06/2023 18:26:06.030,5.500
12/06/2023 18:26:08.030,5.600
12/06/2023 18:26:09.032,5.500
12/06/2023 18:26:10.053,5.500
12/06/2023 18:26:11.069,5.500
12/06/2023 18:26:13.070,5.500
12/06/2023 18:26:15.069,5.500
12/06/2023 18:26:17.070,5.600
12/06/2023 18:26:19.069,5.600
12/06/2023 18:26:20.089,5.500
12/06/2023 18:26:22.090,5.500
12/06/2023 18:26:24.089,5.600
12/06/2023 18:26:26.090,5.500
12/06/2023 18:26:28.089,5.500
12/06/2023 18:26:29.092,5.600
12/06/2023 18:26:30.110,5.500
12/06/2023 18:26:32.110,5.600
12/06/2023 18:26:34.109,5.500
12/06/2023 18:26:36.109,5.600
12/06/2023 18:26:38.111,5.600
12/06/2023 18:26:39.130,5.500
12/06/2023 18:26:40.159,5.500
12/06/2023 18:26:41.170,5.500
12/06/2023 18:26:42.189,5.600
12/06/2023 18:26:44.189,5.600
12/06/2023 18:26:46.189,5.600
12/06/2023 18:26:47.190,5.500
12/06/2023 18:26:49.191,5.600
12/06/2023 18:26:50.199,5.600
12/06/2023 18:26:52.199,5.600
12/06/2023 18:26:54.199,5.600
12/06/2023 18:26:55.200,5.600
12/06/2023 18:26:57.199,5.600
12/06/2023 18:26:59.199,5.500
12/06/2023 18:27:00.219,5.500
12/06/2023 18:27:02.219,5.500
12/06/2023 18:27:04.220,5.500
12/06/2023 18:27:06.219,5.600
12/06/2023 18:27:07.229,5.500
12/06/2023 18:27:09.233,5.500
12/06/2023 18:27:10.250,5.500
12/06/2023 18:27:12.249,5.500
12/06/2023 18:27:13.250,5.500
12/06/2023 18:27:15.249,5.600
12/06/2023 18:27:17.249,5.600
12/06/2023 18:27:18.250,5.500
12/06/2023 18:27:20.249,5.600
12/06/2023 18:27:22.250,5.500
12/06/2023 18:27:24.250,5.600
12/06/2023 18:27:26.249,5.500
12/06/2023 18:27:28.249,5.600
12/06/2023 18:27:29.272,5.600
12/06/2023 18:27:30.289,5.500
12/06/2023 18:27:32.289,5.500
12/06/2023 18:27:33.290,5.600
12/06/2023 18:27:35.289,5.500
12/06/2023 18:27:37.289,5.600
12/06/2023 18:27:38.290,5.600
12/06/2023 18:27:40.290,5.600
12/06/2023 18:27:42.289,5.600
12/06/2023 18:27:43.292,5.600
12/06/2023 18:27:44.309,5.600
12/06/2023 18:27:45.311,5.600
12/06/2023 18:27:46.329,5.600
12/06/2023 18:27:48.330,5.600
12/06/2023 18:27:50.330,5.500
12/06/2023 18:27:52.330,5.600
12/06/2023 18:27:53.349,5.600
12/06/2023 18:27:55.349,5.600
12/06/2023 18:27:57.349,5.500
12/06/2023 18:27:58.352,5.600
12/06/2023 18:27:59.371,5.500
12/06/2023 18:28:00.390,5.600
12/06/2023 18:28:02.390,5.600
12/06/2023 18:28:03.392,5.600
12/06/2023 18:28:04.411,5.600
12/06/2023 18:28:05.429,5.600
12/06/2023 18:28:07.440,5.500
12/06/2023 18:28:08.470,5.600
12/06/2023 18:28:09.480,5.500
12/06/2023 18:28:11.479,5.500
12/06/2023 18:28:13.479,5.600
12/06/2023 18:28:15.479,5.500
12/06/2023 18:28:17.490,5.500
12/06/2023 18:28:18.511,5.500
12/06/2023 18:28:19.530,5.500
12/06/2023 18:28:21.529,5.600
12/06/2023 18:28:22.532,5.500
12/06/2023 18:28:23.549,5.500
12/06/2023 18:28:24.550,5.600
12/06/2023 18:28:26.549,5.500
12/06/2023 18:28:28.549,5.500
12/06/2023 18:28:30.550,5.500
12/06/2023 18:28:31.571,5.500
12/06/2023 18:28:32.589,5.600
12/06/2023 18:28:33.609,5.600
12/06/2023 18:28:35.610,5.500
12/06/2023 18:28:36.611,5.500
12/06/2023 18:28:37.630,5.500
12/06/2023 18:28:39.630,5.500
12/06/2023 18:28:41.630,5.600
12/06/2023 18:28:43.631,5.600
12/06/2023 18:28:44.649,5.600
12/06/2023 18:28:46.650,5.500
12/06/2023 18:28:48.649,5.500
12/06/2023 18:28:50.651,5.600
12/06/2023 18:28:51.669,5.600
12/06/2023 18:28:53.670,5.600
12/06/2023 18:28:55.672,5.500
12/06/2023 18:28:56.689,5.500
12/06/2023 18:28:58.689,5.500
12/06/2023 18:28:59.690,5.600
12/06/2023 18:29:01.690,5.500
12/06/2023 18:29:03.690,5.600
12/06/2023 18:29:04.699,5.600
12/06/2023 18:29:06.700,5.500
12/06/2023 18:29:08.699,5.500
12/06/2023 18:29:10.699,5.500
12/06/2023 18:29:11.702,5.500
12/06/2023 18:29:12.720,5.500
12/06/2023 18:29:14.719,5.500
12/06/2023 18:29:16.720,5.600
12/06/2023 18:29:17.721,5.600
12/06/2023 18:29:18.740,5.600
12/06/2023 18:29:19.762,5.600
12/06/2023 18:29:20.780,5.600
12/06/2023 18:29:22.780,5.500
12/06/2023 18:29:23.789,5.600
12/06/2023 18:29:25.789,5.600
12/06/2023 18:29:27.790,5.600
12/06/2023 18:29:29.790,5.600
12/06/2023 18:29:30.792,5.600
12/06/2023 18:29:31.810,5.600
12/06/2023 18:29:33.810,5.600
12/06/2023 18:29:35.810,5.600
12/06/2023 18:29:36.819,5.500
12/06/2023 18:29:37.823,5.500
12/06/2023 18:29:38.839,5.500
12/06/2023 18:29:39.840,5.500
12/06/2023 18:29:41.840,5.600
12/06/2023 18:29:43.840,5.500
12/06/2023 18:29:44.842,5.500
12/06/2023 18:29:45.864,5.600
12/06/2023 18:29:46.880,5.500
12/06/2023 18:29:47.888,5.500
12/06/2023 18:29:48.900,5.500
12/06/2023 18:29:50.899,5.500
12/06/2023 18:29:52.899,5.600
12/06/2023 18:29:54.906,5.600
12/06/2023 18:29:55.920,5.500
12/06/2023 18:29:56.940,5.500
12/06/2023 18:29:58.940,5.600
12/06/2023 18:30:00.940,5.600
12/06/2023 18:30:02.939,5.500
12/06/2023 18:30:03.941,5.600
12/06/2023 18:30:04.949,5.600
12/06/2023 18:30:06.950,5.600
12/06/2023 18:30:08.949,5.600
12/06/2023 18:30:09.950,5.600
12/06/2023 18:30:11.952,5.600
12/06/2023 18:30:12.970,5.500
12/06/2023 18:30:14.969,5.600
12/06/2023 18:30:16.969,5.600
12/06/2023 18:30:18.979,5.600
12/06/2023 18:30:20.980,5.600
12/06/2023 18:30:22.000,5.600
12/06/2023 18:30:23.999,5.500
12/06/2023 18:30:26.000,5.600
12/06/2023 18:30:28.000,5.500
12/06/2023 18:30:30.000,5.600
12/06/2023 18:30:32.003,5.600
12/06/2023 18:30:33.020,5.600
12/06/2023 18:30:35.020,5.600
12/06/2023 18:30:37.020,5.500
12/06/2023 18:30:39.020,5.600
12/06/2023 18:30:41.019,5.600
12/06/2023 18:30:43.020,5.500
12/06/2023 18:30:45.022,5.500
12/06/2023 18:30:46.044,5.500
12/06/2023 18:30:47.060,5.500
12/06/2023 18:30:49.060,5.600
12/06/2023 18:30:51.059,5.500
12/06/2023 18:30:53.060,5.500
12/06/2023 18:30:55.060,5.500
12/06/2023 18:30:56.083,5.500
12/06/2023 18:30:57.100,5.600
12/06/2023 18:30:59.100,5.600
12/06/2023 18:31:01.100,5.500
12/06/2023 18:31:03.099,5.500
12/06/2023 18:31:04.100,5.600
12/06/2023 18:31:06.122,5.500
12/06/2023 18:31:07.140,5.500
12/06/2023 18:31:09.140,5.500
12/06/2023 18:31:11.140,5.500
12/06/2023 18:31:13.140,5.500
12/06/2023 18:31:15.140,5.500
12/06/2023 18:31:17.139,5.500
12/06/2023 18:31:19.140,5.500
12/06/2023 18:31:21.140,5.500
12/06/2023 18:31:23.147,5.600
12/06/2023 18:31:24.160,5.600
12/06/2023 18:31:26.159,5.600
12/06/2023 18:31:27.167,5.600
12/06/2023 18:31:28.180,5.600
12/06/2023 18:31:29.182,5.600
12/06/2023 18:31:30.190,5.600
12/06/2023 18:31:32.190,5.600
12/06/2023 18:31:34.189,5.500
12/06/2023 18:31:36.190,5.600
12/06/2023 18:31:38.189,5.600
12/06/2023 18:31:40.192,5.600
12/06/2023 18:31:41.201,5.600
12/06/2023 18:31:42.221,5.600
12/06/2023 18:31:44.220,5.600
12/06/2023 18:31:46.220,5.600
12/06/2023 18:31:48.219,5.600
12/06/2023 18:31:50.220,5.600
12/06/2023 18:31:51.240,5.600
12/06/2023 18:31:53.242,5.600
12/06/2023 18:31:54.261,5.500
12/06/2023 18:31:55.280,5.600
12/06/2023 18:31:57.280,5.600
12/06/2023 18:31:59.279,5.500
12/06/2023 18:32:01.279,5.500
12/06/2023 18:32:03.280,5.600
12/06/2023 18:32:04.302,5.600
12/06/2023 18:32:05.322,5.500
12/06/2023 18:32:06.339,5.500
12/06/2023 18:32:08.340,5.500
12/06/2023 18:32:10.340,5.600
12/06/2023 18:32:12.340,5.500
12/06/2023 18:32:14.339,5.500
12/06/2023 18:32:15.342,5.500
12/06/2023 18:32:16.360,5.500
12/06/2023 18:32:18.359,5.500
12/06/2023 18:32:20.360,5.500
12/06/2023 18:32:22.360,5.500
12/06/2023 18:32:24.360,5.500
12/06/2023 18:32:26.359,5.600
12/06/2023 18:32:27.361,5.600
12/06/2023 18:32:28.382,5.500
12/06/2023 18:32:29.400,5.600
12/06/2023 18:32:30.402,5.600
12/06/2023 18:32:31.421,5.600
12/06/2023 18:32:32.441,5.600
12/06/2023 18:32:33.459,5.600
12/06/2023 18:32:34.461,5.600
12/06/2023 18:32:35.480,5.600
12/06/2023 18:32:37.479,5.500
12/06/2023 18:32:39.480,5.600
12/06/2023 18:32:41.479,5.600
12/06/2023 18:32:43.480,5.600
12/06/2023 18:32:45.480,5.600
12/06/2023 18:32:47.480,5.600
12/06/2023 18:32:48.481,5.600
12/06/2023 18:32:49.500,5.600
12/06/2023 18:32:51.499,5.500
12/06/2023 18:32:52.500,5.600
12/06/2023 18:32:54.500,5.600
12/06/2023 18:32:55.519,5.500
12/06/2023 18:32:57.520,5.600
12/06/2023 18:32:58.540,5.600
12/06/2023 18:32:59.547,5.600
12/06/2023 18:33:00.560,5.600
12/06/2023 18:33:01.562,5.500
12/06/2023 18:33:02.581,5.500
12/06/2023 18:33:04.580,5.600
12/06/2023 18:33:06.579,5.600
12/06/2023 18:33:08.579,5.600
12/06/2023 18:33:09.590,5.500
12/06/2023 18:33:11.593,5.600
12/06/2023 18:33:12.610,5.500
12/06/2023 18:33:14.610,5.500
12/06/2023 18:33:16.610,5.600
12/06/2023 18:33:18.611,5.500
12/06/2023 18:33:19.630,5.600
12/06/2023 18:33:21.629,5.500
12/06/2023 18:33:22.650,5.600
12/06/2023 18:33:24.649,5.500
12/06/2023 18:33:26.650,5.500
12/06/2023 18:33:28.652,5.500
12/06/2023 18:33:29.669,5.500
12/06/2023 18:33:31.669,5.600
12/06/2023 18:33:33.670,5.600
12/06/2023 18:33:35.669,5.500
12/06/2023 18:33:37.670,5.500
12/06/2023 18:33:38.671,5.600
12/06/2023 18:33:39.689,5.500
12/06/2023 18:33:41.689,5.500
12/06/2023 18:33:43.690,5.500
12/06/2023 18:33:45.690,5.500
12/06/2023 18:33:47.690,5.500
12/06/2023 18:33:49.690,5.500
12/06/2023 18:33:50.703,5.500
12/06/2023 18:33:51.721,5.500
12/06/2023 18:33:52.740,5.500
12/06/2023 18:33:53.741,5.500
12/06/2023 18:33:54.760,5.600
12/06/2023 18:33:56.759,5.600
12/06/2023 18:33:57.779,5.600
12/06/2023 18:33:58.789,5.500
12/06/2023 18:33:59.790,5.600
12/06/2023 18:34:01.790,5.600
12/06/2023 18:34:03.790,5.600
12/06/2023 18:34:05.789,5.600
12/06/2023 18:34:07.790,5.600
12/06/2023 18:34:09.790,5.600
12/06/2023 18:34:11.790,5.600
12/06/2023 18:34:13.790,5.600
12/06/2023 18:34:15.790,5.600
12/06/2023 18:34:17.789,5.600
12/06/2023 18:34:18.791,5.600
12/06/2023 18:34:19.809,5.600
12/06/2023 18:34:20.832,5.500
12/06/2023 18:34:21.857,5.600
12/06/2023 18:34:22.870,5.600
12/06/2023 18:34:24.870,5.600
12/06/2023 18:34:26.870,5.500
12/06/2023 18:34:28.869,5.500
12/06/2023 18:34:29.871,5.600
12/06/2023 18:34:30.889,5.500
12/06/2023 18:34:32.889,5.500
12/06/2023 18:34:34.890,5.500
12/06/2023 18:34:36.889,5.500
12/06/2023 18:34:38.889,5.500
12/06/2023 18:34:40.890,5.500
12/06/2023 18:34:41.912,5.500
12/06/2023 18:34:42.930,5.600
12/06/2023 18:34:44.930,5.600
12/06/2023 18:34:46.930,5.500
12/06/2023 18:34:48.929,5.600
12/06/2023 18:34:50.930,5.500
12/06/2023 18:34:52.929,5.500
12/06/2023 18:34:54.929,5.500
12/06/2023 18:34:55.940,5.500
12/06/2023 18:34:56.959,5.600
12/06/2023 18:34:58.959,5.600
12/06/2023 18:35:00.959,5.500
12/06/2023 18:35:01.961,5.500
12/06/2023 18:35:02.981,5.500
12/06/2023 18:35:03.999,5.500
12/06/2023 18:35:05.022,5.500
12/06/2023 18:35:06.040,5.500
12/06/2023 18:35:08.040,5.500
12/06/2023 18:35:10.040,5.500
12/06/2023 18:35:11.059,5.600
12/06/2023 18:35:13.059,5.600
12/06/2023 18:35:15.059,5.600
12/06/2023 18:35:17.069,5.500
12/06/2023 18:35:18.092,5.600
12/06/2023 18:35:19.112,5.600
12/06/2023 18:35:20.129,5.600
12/06/2023 18:35:22.129,5.500
12/06/2023 18:35:24.130,5.600
12/06/2023 18:35:26.130,5.500
12/06/2023 18:35:28.130,5.600
12/06/2023 18:35:30.130,5.600
12/06/2023 18:35:31.157,5.600
12/06/2023 18:35:32.170,5.600
12/06/2023 18:35:34.170,5.600
12/06/2023 18:35:36.169,5.600
12/06/2023 18:35:38.169,5.500
12/06/2023 18:35:39.191,5.600
12/06/2023 18:35:40.209,5.600
12/06/2023 18:35:41.212,5.600
12/06/2023 18:35:42.230,5.500
12/06/2023 18:35:44.230,5.500
12/06/2023 18:35:46.229,5.600
12/06/2023 18:35:47.230,5.500
12/06/2023 18:35:48.240,5.500
12/06/2023 18:35:50.240,5.500
12/06/2023 18:35:51.262,5.500
12/06/2023 18:35:52.279,5.600
12/06/2023 18:35:54.281,5.500
12/06/2023 18:35:55.299,5.500
12/06/2023 18:35:57.299,5.500
12/06/2023 18:35:58.310,5.500
12/06/2023 18:36:00.309,5.500
12/06/2023 18:36:02.310,5.500
12/06/2023 18:36:03.330,5.500
12/06/2023 18:36:05.329,5.500
12/06/2023 18:36:07.330,5.600
12/06/2023 18:36:08.350,5.500
12/06/2023 18:36:10.350,5.600
12/06/2023 18:36:11.353,5.500
12/06/2023 18:36:12.369,5.500
12/06/2023 18:36:14.369,5.600
12/06/2023 18:36:15.390,5.600
12/06/2023 18:36:17.390,5.500
12/06/2023 18:36:19.390,5.500
12/06/2023 18:36:21.392,5.500
12/06/2023 18:36:22.409,5.500
12/06/2023 18:36:23.413,5.500
12/06/2023 18:36:24.430,5.500
12/06/2023 18:36:26.429,5.500
12/06/2023 18:36:28.429,5.600
12/06/2023 18:36:29.449,5.600
12/06/2023 18:36:31.449,5.500
12/06/2023 18:36:32.450,5.600
12/06/2023 18:36:33.469,5.600
12/06/2023 18:36:35.477,5.600
12/06/2023 18:36:36.490,5.500
12/06/2023 18:36:37.512,5.600
12/06/2023 18:36:38.530,5.500
12/06/2023 18:36:39.531,5.600
12/06/2023 18:36:40.552,5.500
12/06/2023 18:36:41.570,5.600
12/06/2023 18:36:42.590,5.600
12/06/2023 18:36:44.591,5.500
12/06/2023 18:36:45.610,5.500
12/06/2023 18:36:47.609,5.600
12/06/2023 18:36:48.610,5.600
12/06/2023 18:36:50.609,5.500
12/06/2023 18:36:52.610,5.600
12/06/2023 18:36:54.612,5.600
12/06/2023 18:36:55.629,5.600
12/06/2023 18:36:57.629,5.500
12/06/2023 18:36:59.629,5.500
12/06/2023 18:37:01.629,5.500
12/06/2023 18:37:02.639,5.500
12/06/2023 18:37:03.659,5.500
12/06/2023 18:37:05.659,5.500
12/06/2023 18:37:07.658,5.600
12/06/2023 18:37:08.659,5.500
12/06/2023 18:37:10.659,5.600
12/06/2023 18:37:12.660,5.500
12/06/2023 18:37:13.681,5.600
12/06/2023 18:37:14.699,5.500
12/06/2023 18:37:16.699,5.500
12/06/2023 18:37:18.701,5.500
12/06/2023 18:37:19.721,5.500
12/06/2023 18:37:20.741,5.500
12/06/2023 18:37:21.761,5.500
12/06/2023 18:37:22.779,5.500
12/06/2023 18:37:23.780,5.500
12/06/2023 18:37:24.789,5.600
12/06/2023 18:37:26.789,5.500
12/06/2023 18:37:28.790,5.500
12/06/2023 18:37:30.789,5.600
12/06/2023 18:37:32.789,5.500
12/06/2023 18:37:33.792,5.500
12/06/2023 18:37:34.809,5.500
12/06/2023 18:37:36.810,5.600
12/06/2023 18:37:37.829,5.600
12/06/2023 18:37:39.830,5.500
12/06/2023 18:37:41.831,5.600
12/06/2023 18:37:42.850,5.500
12/06/2023 18:37:43.870,5.500
12/06/2023 18:37:44.890,5.500
12/06/2023 18:37:46.889,5.500
12/06/2023 18:37:48.889,5.500
12/06/2023 18:37:50.889,5.600
12/06/2023 18:37:52.889,5.500
12/06/2023 18:37:54.889,5.600
12/06/2023 18:37:55.891,5.600
12/06/2023 18:37:56.910,5.600
12/06/2023 18:37:57.929,5.500
12/06/2023 18:37:58.951,5.600
12/06/2023 18:37:59.969,5.600
12/06/2023 18:38:01.970,5.600
12/06/2023 18:38:03.970,5.500
12/06/2023 18:38:05.971,5.600
12/06/2023 18:38:06.989,5.600
12/06/2023 18:38:08.992,5.600
12/06/2023 18:38:10.009,5.600
12/06/2023 18:38:11.010,5.600
12/06/2023 18:38:12.030,5.500
12/06/2023 18:38:14.028,5.600
12/06/2023 18:38:15.046,5.500
12/06/2023 18:38:16.061,5.600
12/06/2023 18:38:17.079,5.500
12/06/2023 18:38:19.079,5.600
12/06/2023 18:38:21.079,5.600
12/06/2023 18:38:23.079,5.600
12/06/2023 18:38:24.081,5.600
12/06/2023 18:38:25.099,5.600
12/06/2023 18:38:27.099,5.500
12/06/2023 18:38:28.119,5.500
12/06/2023 18:38:30.119,5.500
12/06/2023 18:38:31.120,5.500
12/06/2023 18:38:33.119,5.600
12/06/2023 18:38:34.120,5.500
12/06/2023 18:38:36.119,5.600
12/06/2023 18:38:38.122,5.500
12/06/2023 18:38:39.139,5.600
12/06/2023 18:38:41.139,5.600
12/06/2023 18:38:43.139,5.600
12/06/2023 18:38:45.139,5.600
12/06/2023 18:38:47.139,5.500
12/06/2023 18:38:49.139,5.500
12/06/2023 18:38:51.139,5.500
12/06/2023 18:38:53.139,5.600
12/06/2023 18:38:54.149,5.500
12/06/2023 18:38:56.149,5.500
12/06/2023 18:38:58.149,5.500
12/06/2023 18:39:00.149,5.500
12/06/2023 18:39:02.148,5.500
12/06/2023 18:39:03.152,5.500
12/06/2023 18:39:04.169,5.500
12/06/2023 18:39:05.170,5.500
12/06/2023 18:39:07.169,5.500
12/06/2023 18:39:09.170,5.600
12/06/2023 18:39:11.170,5.600
12/06/2023 18:39:13.180,5.500
12/06/2023 18:39:14.199,5.600
12/06/2023 18:39:15.220,5.600
12/06/2023 18:39:17.219,5.600
12/06/2023 18:39:19.230,5.600
12/06/2023 18:39:20.240,5.500
12/06/2023 18:39:21.260,5.600
12/06/2023 18:39:22.279,5.600
12/06/2023 18:39:23.289,5.600
12/06/2023 18:39:24.297,5.600
12/06/2023 18:39:25.299,5.600
12/06/2023 18:39:27.299,5.500
12/06/2023 18:39:28.300,5.500
12/06/2023 18:39:30.300,5.600
12/06/2023 18:39:32.310,5.600
12/06/2023 18:39:34.319,5.600
12/06/2023 18:39:35.321,5.600
12/06/2023 18:39:36.339,5.600
12/06/2023 18:39:37.350,5.500
12/06/2023 18:39:39.359,5.500
12/06/2023 18:39:41.359,5.600
12/06/2023 18:39:42.361,5.600
12/06/2023 18:39:43.379,5.600
12/06/2023 18:39:44.380,5.600
12/06/2023 18:39:46.379,5.500
12/06/2023 18:39:47.381,5.600
12/06/2023 18:39:48.400,5.600
12/06/2023 18:39:50.399,5.600
12/06/2023 18:39:51.421,5.500
12/06/2023 18:39:52.429,5.600
12/06/2023 18:39:54.429,5.500
12/06/2023 18:39:56.429,5.500
12/06/2023 18:39:58.429,5.500
12/06/2023 18:39:59.449,5.600
12/06/2023 18:40:01.449,5.600
12/06/2023 18:40:02.471,5.500
12/06/2023 18:40:03.489,5.500
12/06/2023 18:40:05.489,5.500
12/06/2023 18:40:07.489,5.500
12/06/2023 18:40:08.500,5.500
12/06/2023 18:40:09.509,5.600
12/06/2023 18:40:10.523,5.500
12/06/2023 18:40:11.539,5.600
12/06/2023 18:40:12.549,5.500
12/06/2023 18:40:14.559,5.500
12/06/2023 18:40:16.559,5.600
12/06/2023 18:40:18.559,5.600
12/06/2023 18:40:19.560,5.600
12/06/2023 18:40:20.579,5.600
12/06/2023 18:40:21.607,5.600
12/06/2023 18:40:22.619,5.500
12/06/2023 18:40:23.629,5.600
12/06/2023 18:40:25.629,5.600
12/06/2023 18:40:27.630,5.600
12/06/2023 18:40:29.629,5.500
12/06/2023 18:40:30.652,5.600
12/06/2023 18:40:31.669,5.500
12/06/2023 18:40:33.669,5.600
12/06/2023 18:40:35.669,5.500
12/06/2023 18:40:37.668,5.500
12/06/2023 18:40:38.679,5.500
12/06/2023 18:40:39.680,5.500
12/06/2023 18:40:41.679,5.500
12/06/2023 18:40:43.680,5.500
12/06/2023 18:40:44.681,5.500
12/06/2023 18:40:45.700,5.500
12/06/2023 18:40:47.700,5.600
12/06/2023 18:40:48.719,5.500
12/06/2023 18:40:50.719,5.500
12/06/2023 18:40:52.718,5.500
12/06/2023 18:40:53.739,5.500
12/06/2023 18:40:54.740,5.600
12/06/2023 18:40:55.761,5.600
12/06/2023 18:40:56.779,5.500
12/06/2023 18:40:58.779,5.500
12/06/2023 18:41:00.778,5.500
12/06/2023 18:41:01.779,5.500
12/06/2023 18:41:03.788,5.500
12/06/2023 18:41:04.789,5.600
12/06/2023 18:41:06.809,5.500
12/06/2023 18:41:08.809,5.600
12/06/2023 18:41:10.809,5.600
12/06/2023 18:41:12.809,5.500
12/06/2023 18:41:14.808,5.500
12/06/2023 18:41:15.812,5.500
12/06/2023 18:41:16.832,5.500
12/06/2023 18:41:17.849,5.500
12/06/2023 18:41:19.849,5.500
12/06/2023 18:41:21.849,5.500
12/06/2023 18:41:23.849,5.500
12/06/2023 18:41:25.850,5.500
12/06/2023 18:41:26.870,5.500
12/06/2023 18:41:27.889,5.500
12/06/2023 18:41:28.910,5.500
12/06/2023 18:41:29.917,5.600
12/06/2023 18:41:30.930,5.500
12/06/2023 18:41:32.929,5.600
12/06/2023 18:41:34.929,5.500
12/06/2023 18:41:36.929,5.500
12/06/2023 18:41:37.949,5.500
12/06/2023 18:41:38.970,5.500
12/06/2023 18:41:40.973,5.500
12/06/2023 18:41:41.989,5.500
12/06/2023 18:41:43.989,5.500
12/06/2023 18:41:45.989,5.500
12/06/2023 18:41:46.990,5.500
12/06/2023 18:41:48.009,5.500
12/06/2023 18:41:49.029,5.500
12/06/2023 18:41:51.029,5.500
12/06/2023 18:41:53.039,5.600
12/06/2023 18:41:55.039,5.500
12/06/2023 18:41:56.040,5.600
12/06/2023 18:41:57.059,5.500
12/06/2023 18:41:58.062,5.500
12/06/2023 18:41:59.078,5.600
12/06/2023 18:42:00.079,5.600
12/06/2023 18:42:02.080,5.600
12/06/2023 18:42:03.099,5.500
12/06/2023 18:42:05.099,5.500
12/06/2023 18:42:07.112,5.600
12/06/2023 18:42:08.129,5.500
12/06/2023 18:42:10.130,5.600
12/06/2023 18:42:12.129,5.600
12/06/2023 18:42:14.129,5.600
12/06/2023 18:42:16.129,5.600
12/06/2023 18:42:17.152,5.600
12/06/2023 18:42:18.160,5.600
12/06/2023 18:42:19.186,5.600
12/06/2023 18:42:20.199,5.600
12/06/2023 18:42:22.199,5.600
12/06/2023 18:42:23.211,5.600
12/06/2023 18:42:24.225,5.600
12/06/2023 18:42:25.242,5.600
12/06/2023 18:42:26.259,5.500
12/06/2023 18:42:28.259,5.600
12/06/2023 18:42:30.259,5.600
12/06/2023 18:42:32.259,5.500
12/06/2023 18:42:34.259,5.500
12/06/2023 18:42:35.279,5.600
12/06/2023 18:42:37.279,5.600
12/06/2023 18:42:38.289,5.600
12/06/2023 18:42:39.290,5.600
12/06/2023 18:42:40.308,5.500
12/06/2023 18:42:41.309,5.500
12/06/2023 18:42:43.309,5.500
12/06/2023 18:42:45.309,5.500
12/06/2023 18:42:46.310,5.500
12/06/2023 18:42:48.309,5.600
12/06/2023 18:42:50.309,5.500
12/06/2023 18:42:52.309,5.600
12/06/2023 18:42:54.309,5.600
12/06/2023 18:42:56.310,5.600
12/06/2023 18:42:57.331,5.500
12/06/2023 18:42:58.349,5.600
12/06/2023 18:42:59.359,5.500
12/06/2023 18:43:01.359,5.500
12/06/2023 18:43:03.362,5.500
12/06/2023 18:43:04.381,5.500
12/06/2023 18:43:05.399,5.500
12/06/2023 18:43:06.400,5.500
12/06/2023 18:43:07.409,5.500
12/06/2023 18:43:09.409,5.500
12/06/2023 18:43:11.409,5.500
12/06/2023 18:43:13.409,5.500
12/06/2023 18:43:15.410,5.600
12/06/2023 18:43:16.429,5.500
12/06/2023 18:43:17.449,5.500
12/06/2023 18:43:19.448,5.600
12/06/2023 18:43:20.450,5.500
12/06/2023 18:43:21.468,5.600
12/06/2023 18:43:22.469,5.500
12/06/2023 18:43:24.469,5.600
12/06/2023 18:43:25.471,5.600
12/06/2023 18:43:26.501,5.600
