'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 20:06:20.265,10.22
12/06/2023 20:06:22.265,10.34
12/06/2023 20:06:24.265,10.25
12/06/2023 20:06:25.286,10.26
12/06/2023 20:06:26.311,10.28
12/06/2023 20:06:27.325,10.27
12/06/2023 20:06:29.334,10.25
12/06/2023 20:06:31.337,10.23
12/06/2023 20:06:32.355,10.25
12/06/2023 20:06:34.356,10.24
12/06/2023 20:06:36.355,10.28
12/06/2023 20:06:38.355,10.23
12/06/2023 20:06:40.362,10.31
12/06/2023 20:06:41.375,10.30
12/06/2023 20:06:43.375,10.24
12/06/2023 20:06:45.375,10.25
12/06/2023 20:06:46.395,10.26
12/06/2023 20:06:48.395,10.29
12/06/2023 20:06:50.395,10.28
12/06/2023 20:06:52.394,10.34
12/06/2023 20:06:54.396,10.24
12/06/2023 20:06:55.416,10.34
12/06/2023 20:06:57.415,10.21
12/06/2023 20:06:59.415,10.30
12/06/2023 20:07:01.415,10.32
12/06/2023 20:07:03.415,10.24
12/06/2023 20:07:05.415,10.24
12/06/2023 20:07:07.415,10.27
12/06/2023 20:07:09.418,10.28
12/06/2023 20:07:10.436,10.28
12/06/2023 20:07:11.456,10.27
12/06/2023 20:07:12.475,10.28
12/06/2023 20:07:14.475,10.16
12/06/2023 20:07:16.475,10.28
12/06/2023 20:07:18.478,10.33
12/06/2023 20:07:19.495,10.22
12/06/2023 20:07:20.497,10.24
12/06/2023 20:07:21.515,10.22
12/06/2023 20:07:23.515,10.23
12/06/2023 20:07:25.514,10.26
12/06/2023 20:07:27.514,10.24
12/06/2023 20:07:28.515,10.27
12/06/2023 20:07:30.517,10.19
12/06/2023 20:07:31.535,10.19
12/06/2023 20:07:33.535,10.22
12/06/2023 20:07:35.535,10.22
12/06/2023 20:07:37.535,10.19
12/06/2023 20:07:38.541,10.26
12/06/2023 20:07:39.555,10.23
12/06/2023 20:07:41.557,10.10
12/06/2023 20:07:42.575,10.09
12/06/2023 20:07:44.577,10.20
12/06/2023 20:07:45.595,10.20
12/06/2023 20:07:46.615,10.12
12/06/2023 20:07:48.616,10.12
12/06/2023 20:07:50.616,10.21
12/06/2023 20:07:51.643,10.18
12/06/2023 20:07:52.655,10.19
12/06/2023 20:07:54.654,10.21
12/06/2023 20:07:55.656,10.19
12/06/2023 20:07:56.677,10.14
12/06/2023 20:07:57.695,10.18
12/06/2023 20:07:59.696,10.20
12/06/2023 20:08:00.715,10.16
12/06/2023 20:08:02.725,10.16
12/06/2023 20:08:04.725,10.14
12/06/2023 20:08:06.725,10.18
12/06/2023 20:08:07.750,10.23
12/06/2023 20:08:08.766,10.22
12/06/2023 20:08:10.765,10.17
12/06/2023 20:08:12.766,10.23
12/06/2023 20:08:14.765,10.20
12/06/2023 20:08:16.765,10.10
12/06/2023 20:08:18.764,10.22
12/06/2023 20:08:19.767,10.19
12/06/2023 20:08:20.786,10.13
12/06/2023 20:08:22.787,10.18
12/06/2023 20:08:23.805,10.20
12/06/2023 20:08:25.805,10.14
12/06/2023 20:08:27.805,10.17
12/06/2023 20:08:29.805,10.20
12/06/2023 20:08:31.805,10.08
12/06/2023 20:08:32.837,10.07
12/06/2023 20:08:33.845,10.11
12/06/2023 20:08:35.845,10.15
12/06/2023 20:08:37.845,10.21
12/06/2023 20:08:38.855,10.16
12/06/2023 20:08:40.855,10.12
12/06/2023 20:08:42.855,10.08
12/06/2023 20:08:44.857,10.13
12/06/2023 20:08:45.877,10.14
12/06/2023 20:08:46.897,10.14
12/06/2023 20:08:47.921,10.05
12/06/2023 20:08:48.935,10.12
12/06/2023 20:08:50.935,10.09
12/06/2023 20:08:51.938,10.13
12/06/2023 20:08:52.955,10.08
12/06/2023 20:08:54.955,10.09
12/06/2023 20:08:56.955,10.12
12/06/2023 20:08:58.955,10.15
12/06/2023 20:09:00.955,10.09
12/06/2023 20:09:02.955,10.14
12/06/2023 20:09:04.954,10.07
12/06/2023 20:09:05.955,10.06
12/06/2023 20:09:07.955,10.11
12/06/2023 20:09:09.960,10.18
12/06/2023 20:09:10.975,10.18
12/06/2023 20:09:12.975,10.08
12/06/2023 20:09:14.975,10.15
12/06/2023 20:09:16.974,10.12
12/06/2023 20:09:18.978,10.05
12/06/2023 20:09:19.995,10.17
12/06/2023 20:09:21.995,10.03
12/06/2023 20:09:23.995,10.18
12/06/2023 20:09:25.997,10.09
12/06/2023 20:09:27.015,10.06
12/06/2023 20:09:29.015,10.21
12/06/2023 20:09:31.015,10.10
12/06/2023 20:09:33.015,10.04
12/06/2023 20:09:34.038,10.19
12/06/2023 20:09:35.057,10.20
12/06/2023 20:09:36.075,10.11
12/06/2023 20:09:38.075,10.21
12/06/2023 20:09:40.074,10.10
12/06/2023 20:09:42.076,10.14
12/06/2023 20:09:43.095,10.14
12/06/2023 20:09:45.095,10.16
12/06/2023 20:09:47.095,10.18
12/06/2023 20:09:49.095,10.17
12/06/2023 20:09:50.107,10.17
12/06/2023 20:09:51.125,10.13
12/06/2023 20:09:53.125,10.21
12/06/2023 20:09:55.125,10.18
12/06/2023 20:09:57.126,10.25
12/06/2023 20:09:59.125,10.15
12/06/2023 20:10:00.128,10.16
12/06/2023 20:10:01.145,10.14
12/06/2023 20:10:03.143,10.13
12/06/2023 20:10:04.145,10.21
12/06/2023 20:10:06.145,10.21
12/06/2023 20:10:08.146,10.10
12/06/2023 20:10:10.145,10.13
12/06/2023 20:10:12.145,10.17
12/06/2023 20:10:14.147,10.05
12/06/2023 20:10:15.165,10.14
12/06/2023 20:10:17.164,10.16
12/06/2023 20:10:19.164,10.11
12/06/2023 20:10:20.166,10.17
12/06/2023 20:10:21.185,10.16
12/06/2023 20:10:22.205,10.29
12/06/2023 20:10:24.205,10.14
12/06/2023 20:10:26.205,10.09
12/06/2023 20:10:28.206,10.25
12/06/2023 20:10:30.205,10.13
12/06/2023 20:10:32.205,10.22
12/06/2023 20:10:34.205,10.26
12/06/2023 20:10:36.204,10.19
12/06/2023 20:10:38.205,10.24
12/06/2023 20:10:39.217,10.20
12/06/2023 20:10:40.235,10.18
12/06/2023 20:10:42.235,10.16
12/06/2023 20:10:44.235,10.22
12/06/2023 20:10:46.235,10.21
12/06/2023 20:10:48.235,10.10
12/06/2023 20:10:50.235,10.20
12/06/2023 20:10:51.244,10.23
12/06/2023 20:10:52.265,10.15
12/06/2023 20:10:53.275,10.17
12/06/2023 20:10:55.275,10.24
12/06/2023 20:10:57.275,10.16
12/06/2023 20:10:59.275,10.18
12/06/2023 20:11:00.276,10.26
12/06/2023 20:11:01.285,10.18
12/06/2023 20:11:02.294,10.25
12/06/2023 20:11:03.304,10.28
12/06/2023 20:11:05.305,10.22
12/06/2023 20:11:07.305,10.28
12/06/2023 20:11:09.314,10.20
12/06/2023 20:11:10.324,10.25
12/06/2023 20:11:12.325,10.23
12/06/2023 20:11:14.325,10.20
12/06/2023 20:11:15.345,10.19
12/06/2023 20:11:17.345,10.20
12/06/2023 20:11:18.350,10.19
12/06/2023 20:11:19.365,10.20
12/06/2023 20:11:21.365,10.19
12/06/2023 20:11:23.362,10.16
12/06/2023 20:11:24.365,10.16
12/06/2023 20:11:26.365,10.25
12/06/2023 20:11:28.370,10.19
12/06/2023 20:11:29.385,10.20
12/06/2023 20:11:31.385,10.21
12/06/2023 20:11:33.406,10.22
12/06/2023 20:11:34.425,10.21
12/06/2023 20:11:35.435,10.21
12/06/2023 20:11:36.445,10.16
12/06/2023 20:11:37.455,10.14
12/06/2023 20:11:38.466,10.14
12/06/2023 20:11:39.488,10.16
12/06/2023 20:11:40.505,10.05
12/06/2023 20:11:41.506,10.15
12/06/2023 20:11:42.525,10.18
12/06/2023 20:11:43.534,10.20
12/06/2023 20:11:45.535,10.13
12/06/2023 20:11:46.537,10.21
12/06/2023 20:11:47.556,10.09
12/06/2023 20:11:48.585,10.05
12/06/2023 20:11:49.595,10.10
12/06/2023 20:11:51.595,10.17
12/06/2023 20:11:53.596,10.17
12/06/2023 20:11:54.614,10.19
12/06/2023 20:11:55.625,10.23
12/06/2023 20:11:57.627,10.21
12/06/2023 20:11:58.637,10.24
12/06/2023 20:11:59.645,10.21
12/06/2023 20:12:01.645,10.22
12/06/2023 20:12:03.646,10.26
12/06/2023 20:12:04.665,10.17
12/06/2023 20:12:06.675,10.21
12/06/2023 20:12:07.699,10.20
12/06/2023 20:12:08.715,10.14
12/06/2023 20:12:10.714,10.20
12/06/2023 20:12:12.715,10.20
12/06/2023 20:12:14.734,10.19
12/06/2023 20:12:15.746,10.21
12/06/2023 20:12:16.765,10.19
12/06/2023 20:12:18.768,10.13
12/06/2023 20:12:19.774,10.24
12/06/2023 20:12:20.796,10.18
12/06/2023 20:12:21.815,10.22
12/06/2023 20:12:23.815,10.23
12/06/2023 20:12:25.815,10.15
12/06/2023 20:12:27.815,10.21
12/06/2023 20:12:28.825,10.11
12/06/2023 20:12:29.828,10.17
12/06/2023 20:12:30.846,10.17
12/06/2023 20:12:31.865,10.19
12/06/2023 20:12:32.876,10.21
12/06/2023 20:12:33.895,10.26
12/06/2023 20:12:35.894,10.25
12/06/2023 20:12:36.908,10.27
12/06/2023 20:12:37.925,10.21
12/06/2023 20:12:39.924,10.24
12/06/2023 20:12:40.930,10.22
12/06/2023 20:12:41.952,10.21
12/06/2023 20:12:42.965,10.25
12/06/2023 20:12:44.964,10.18
12/06/2023 20:12:45.968,10.21
12/06/2023 20:12:46.986,10.10
12/06/2023 20:12:48.006,10.11
12/06/2023 20:12:49.025,10.14
12/06/2023 20:12:51.024,10.13
12/06/2023 20:12:53.024,10.17
12/06/2023 20:12:54.026,10.17
12/06/2023 20:12:55.048,10.15
12/06/2023 20:12:56.054,10.16
12/06/2023 20:12:57.065,10.13
12/06/2023 20:12:59.065,10.19
12/06/2023 20:13:01.064,10.17
12/06/2023 20:13:03.064,10.18
12/06/2023 20:13:05.064,10.16
12/06/2023 20:13:06.089,10.09
12/06/2023 20:13:07.105,10.08
12/06/2023 20:13:09.105,10.12
12/06/2023 20:13:11.104,10.12
12/06/2023 20:13:13.104,10.14
12/06/2023 20:13:14.105,10.14
12/06/2023 20:13:15.107,10.17
12/06/2023 20:13:16.125,10.11
12/06/2023 20:13:18.125,10.18
12/06/2023 20:13:20.125,10.09
12/06/2023 20:13:22.130,10.11
12/06/2023 20:13:23.146,10.09
12/06/2023 20:13:24.172,10.18
12/06/2023 20:13:25.185,10.19
12/06/2023 20:13:27.184,10.16
12/06/2023 20:13:29.184,10.16
12/06/2023 20:13:30.185,10.19
12/06/2023 20:13:31.204,10.17
12/06/2023 20:13:32.206,10.16
12/06/2023 20:13:33.225,10.16
12/06/2023 20:13:35.234,10.14
12/06/2023 20:13:36.236,10.07
12/06/2023 20:13:37.255,10.11
12/06/2023 20:13:39.254,10.09
12/06/2023 20:13:41.254,10.0
12/06/2023 20:13:43.258,10.02
12/06/2023 20:13:44.277,10.06
12/06/2023 20:13:45.295,10.14
12/06/2023 20:13:47.294,10.08
12/06/2023 20:13:49.294,10.02
12/06/2023 20:13:51.295,10.06
12/06/2023 20:13:53.296,10.07
12/06/2023 20:13:54.318,10.12
12/06/2023 20:13:55.335,10.07
12/06/2023 20:13:57.345,10.09
12/06/2023 20:13:58.347,10.04
12/06/2023 20:13:59.366,10.04
12/06/2023 20:14:00.384,10.05
12/06/2023 20:14:02.385,10.10
12/06/2023 20:14:04.387,10.16
12/06/2023 20:14:05.404,10.17
12/06/2023 20:14:07.405,10.05
12/06/2023 20:14:09.405,10.12
12/06/2023 20:14:11.405,10.07
12/06/2023 20:14:13.405,10.14
12/06/2023 20:14:14.428,10.06
12/06/2023 20:14:15.444,9.983
12/06/2023 20:14:17.445,10.10
12/06/2023 20:14:19.445,10.06
12/06/2023 20:14:21.444,10.10
12/06/2023 20:14:23.447,10.13
12/06/2023 20:14:24.465,10.09
12/06/2023 20:14:26.464,10.08
12/06/2023 20:14:28.465,10.12
12/06/2023 20:14:30.464,10.13
12/06/2023 20:14:32.464,10.19
12/06/2023 20:14:33.465,10.13
12/06/2023 20:14:34.467,10.14
12/06/2023 20:14:35.505,10.17
12/06/2023 20:14:37.514,10.06
12/06/2023 20:14:38.525,10.18
12/06/2023 20:14:40.525,10.07
12/06/2023 20:14:41.546,10.16
12/06/2023 20:14:42.565,10.18
12/06/2023 20:14:43.587,10.18
12/06/2023 20:14:44.605,10.07
12/06/2023 20:14:46.605,10.19
12/06/2023 20:14:48.605,10.15
12/06/2023 20:14:50.605,10.08
12/06/2023 20:14:52.604,10.10
12/06/2023 20:14:54.603,10.10
12/06/2023 20:14:55.604,10.05
12/06/2023 20:14:57.605,10.14
12/06/2023 20:14:58.627,10.14
12/06/2023 20:14:59.645,10.18
12/06/2023 20:15:01.644,10.24
12/06/2023 20:15:03.646,10.19
12/06/2023 20:15:04.665,10.20
12/06/2023 20:15:06.664,10.17
12/06/2023 20:15:08.668,10.14
12/06/2023 20:15:09.685,10.16
12/06/2023 20:15:11.685,10.14
12/06/2023 20:15:13.684,10.15
12/06/2023 20:15:15.685,10.18
12/06/2023 20:15:17.684,10.15
12/06/2023 20:15:19.684,10.09
12/06/2023 20:15:21.695,10.11
12/06/2023 20:15:23.694,10.17
12/06/2023 20:15:25.694,10.20
12/06/2023 20:15:26.716,10.23
12/06/2023 20:15:27.735,10.22
12/06/2023 20:15:29.735,10.23
12/06/2023 20:15:31.735,10.16
12/06/2023 20:15:33.735,10.11
12/06/2023 20:15:35.744,10.25
12/06/2023 20:15:37.744,10.22
12/06/2023 20:15:38.746,10.22
12/06/2023 20:15:39.765,10.21
12/06/2023 20:15:40.791,10.23
12/06/2023 20:15:41.805,10.21
12/06/2023 20:15:42.825,10.25
12/06/2023 20:15:44.825,10.20
12/06/2023 20:15:45.836,10.23
12/06/2023 20:15:46.854,10.17
12/06/2023 20:15:48.855,10.20
12/06/2023 20:15:50.854,10.26
12/06/2023 20:15:51.856,10.17
12/06/2023 20:15:52.875,10.18
12/06/2023 20:15:54.877,10.27
12/06/2023 20:15:55.895,10.27
12/06/2023 20:15:56.915,10.23
12/06/2023 20:15:58.914,10.22
12/06/2023 20:16:00.915,10.22
12/06/2023 20:16:02.914,10.18
12/06/2023 20:16:04.915,10.21
12/06/2023 20:16:06.917,10.29
12/06/2023 20:16:07.934,10.27
12/06/2023 20:16:09.934,10.24
12/06/2023 20:16:11.935,10.34
12/06/2023 20:16:13.934,10.29
12/06/2023 20:16:15.934,10.29
12/06/2023 20:16:17.934,10.28
12/06/2023 20:16:19.935,10.18
12/06/2023 20:16:20.938,10.31
12/06/2023 20:16:21.955,10.39
12/06/2023 20:16:23.954,10.29
12/06/2023 20:16:24.955,10.24
12/06/2023 20:16:26.954,10.29
12/06/2023 20:16:28.964,10.31
12/06/2023 20:16:30.964,10.25
12/06/2023 20:16:31.965,10.27
12/06/2023 20:16:32.986,10.25
12/06/2023 20:16:34.005,10.26
12/06/2023 20:16:35.026,10.29
12/06/2023 20:16:36.045,10.32
12/06/2023 20:16:38.045,10.29
12/06/2023 20:16:40.044,10.28
12/06/2023 20:16:42.044,10.35
12/06/2023 20:16:44.045,10.36
12/06/2023 20:16:46.044,10.33
12/06/2023 20:16:48.048,10.33
12/06/2023 20:16:49.064,10.28
12/06/2023 20:16:51.064,10.36
12/06/2023 20:16:53.064,10.30
12/06/2023 20:16:54.066,10.40
12/06/2023 20:16:55.075,10.32
12/06/2023 20:16:56.077,10.29
12/06/2023 20:16:57.095,10.30
12/06/2023 20:16:59.095,10.26
12/06/2023 20:17:01.094,10.28
12/06/2023 20:17:03.095,10.27
12/06/2023 20:17:05.094,10.26
12/06/2023 20:17:07.101,10.27
12/06/2023 20:17:08.124,10.32
12/06/2023 20:17:09.134,10.27
12/06/2023 20:17:11.135,10.32
12/06/2023 20:17:13.134,10.25
12/06/2023 20:17:15.134,10.24
12/06/2023 20:17:17.134,10.25
12/06/2023 20:17:18.138,10.31
12/06/2023 20:17:19.154,10.27
12/06/2023 20:17:20.177,10.27
12/06/2023 20:17:21.194,10.30
12/06/2023 20:17:23.194,10.26
12/06/2023 20:17:25.194,10.31
12/06/2023 20:17:27.193,10.26
12/06/2023 20:17:29.191,10.27
12/06/2023 20:17:30.194,10.25
12/06/2023 20:17:31.195,10.30
12/06/2023 20:17:33.194,10.25
12/06/2023 20:17:35.204,10.28
12/06/2023 20:17:37.205,10.25
12/06/2023 20:17:38.224,10.30
12/06/2023 20:17:40.224,10.29
12/06/2023 20:17:42.225,10.23
12/06/2023 20:17:44.226,10.21
12/06/2023 20:17:45.245,10.24
12/06/2023 20:17:47.245,10.25
12/06/2023 20:17:49.244,10.26
12/06/2023 20:17:51.244,10.23
12/06/2023 20:17:53.245,10.23
12/06/2023 20:17:54.264,10.20
12/06/2023 20:17:56.265,10.20
12/06/2023 20:17:57.287,10.16
12/06/2023 20:17:58.306,10.20
12/06/2023 20:17:59.324,10.18
12/06/2023 20:18:01.324,10.17
12/06/2023 20:18:03.324,10.20
12/06/2023 20:18:05.323,10.17
12/06/2023 20:18:06.325,10.20
12/06/2023 20:18:08.326,10.20
12/06/2023 20:18:09.345,10.13
12/06/2023 20:18:10.355,10.19
12/06/2023 20:18:12.354,10.17
12/06/2023 20:18:14.355,10.20
12/06/2023 20:18:16.357,10.21
12/06/2023 20:18:17.377,10.20
12/06/2023 20:18:18.395,10.22
12/06/2023 20:18:20.394,10.24
12/06/2023 20:18:22.394,10.26
12/06/2023 20:18:24.394,10.21
12/06/2023 20:18:26.395,10.12
12/06/2023 20:18:27.422,10.14
12/06/2023 20:18:28.435,10.20
12/06/2023 20:18:29.462,10.20
12/06/2023 20:18:30.474,10.16
12/06/2023 20:18:31.475,10.17
12/06/2023 20:18:32.494,10.20
12/06/2023 20:18:33.514,10.23
12/06/2023 20:18:35.515,10.14
12/06/2023 20:18:37.514,10.16
12/06/2023 20:18:39.514,10.19
12/06/2023 20:18:40.517,10.19
12/06/2023 20:18:41.534,10.20
12/06/2023 20:18:43.535,10.26
12/06/2023 20:18:44.555,10.17
12/06/2023 20:18:46.554,10.19
12/06/2023 20:18:48.554,10.20
12/06/2023 20:18:49.555,10.21
12/06/2023 20:18:50.575,10.20
12/06/2023 20:18:52.578,10.12
12/06/2023 20:18:53.600,10.09
12/06/2023 20:18:54.614,10.12
12/06/2023 20:18:56.615,10.14
12/06/2023 20:18:58.614,10.18
12/06/2023 20:19:00.614,10.12
12/06/2023 20:19:02.614,10.10
12/06/2023 20:19:03.637,10.11
12/06/2023 20:19:04.654,10.07
12/06/2023 20:19:06.654,10.11
12/06/2023 20:19:08.653,10.13
12/06/2023 20:19:10.653,10.10
12/06/2023 20:19:11.654,10.11
12/06/2023 20:19:12.664,10.00
12/06/2023 20:19:14.664,10.04
12/06/2023 20:19:15.684,10.01
12/06/2023 20:19:16.686,10.24
12/06/2023 20:19:17.706,10.16
12/06/2023 20:19:18.725,10.19
12/06/2023 20:19:19.727,10.17
12/06/2023 20:19:20.744,10.16
12/06/2023 20:19:22.744,10.20
12/06/2023 20:19:23.768,10.18
12/06/2023 20:19:24.784,10.12
12/06/2023 20:19:26.785,10.0
12/06/2023 20:19:28.784,10.15
12/06/2023 20:19:29.791,10.14
12/06/2023 20:19:30.804,10.15
12/06/2023 20:19:32.804,9.954
12/06/2023 20:19:34.805,10.03
12/06/2023 20:19:35.826,10.02
12/06/2023 20:19:36.844,10.04
12/06/2023 20:19:38.845,10.10
12/06/2023 20:19:40.844,10.07
12/06/2023 20:19:42.844,10.04
12/06/2023 20:19:44.843,10.03
12/06/2023 20:19:45.845,10.17
12/06/2023 20:19:46.846,10.07
12/06/2023 20:19:47.864,10.07
12/06/2023 20:19:49.864,10.03
12/06/2023 20:19:51.865,10.09
12/06/2023 20:19:52.884,10.10
12/06/2023 20:19:54.885,10.07
12/06/2023 20:19:55.908,10.00
12/06/2023 20:19:56.925,10.02
12/06/2023 20:19:58.924,10.03
12/06/2023 20:20:00.923,10.04
12/06/2023 20:20:01.925,10.06
12/06/2023 20:20:02.935,10.03
12/06/2023 20:20:04.935,10.13
12/06/2023 20:20:06.934,10.07
12/06/2023 20:20:07.935,10.07
12/06/2023 20:20:08.954,10.04
12/06/2023 20:20:10.955,10.06
12/06/2023 20:20:11.974,10.10
12/06/2023 20:20:12.997,9.912
12/06/2023 20:20:14.014,9.889
12/06/2023 20:20:16.015,10.04
12/06/2023 20:20:17.041,10.05
12/06/2023 20:20:18.055,10.08
12/06/2023 20:20:20.054,10.04
12/06/2023 20:20:22.055,10.11
12/06/2023 20:20:24.054,9.973
12/06/2023 20:20:26.055,10.08
12/06/2023 20:20:27.056,10.05
12/06/2023 20:20:28.074,10.04
12/06/2023 20:20:30.074,9.950
12/06/2023 20:20:31.084,10.01
12/06/2023 20:20:33.085,10.09
12/06/2023 20:20:35.085,10.05
12/06/2023 20:20:37.084,10.06
12/06/2023 20:20:38.104,10.01
12/06/2023 20:20:40.104,9.975
12/06/2023 20:20:42.105,10.10
12/06/2023 20:20:44.105,10.10
12/06/2023 20:20:46.104,10.08
12/06/2023 20:20:47.105,10.02
12/06/2023 20:20:49.107,10.10
12/06/2023 20:20:50.126,10.07
12/06/2023 20:20:51.144,10.02
12/06/2023 20:20:53.146,10.08
12/06/2023 20:20:54.170,10.14
12/06/2023 20:20:55.185,10.07
12/06/2023 20:20:57.185,10.07
12/06/2023 20:20:59.185,10.12
12/06/2023 20:21:01.184,10.11
12/06/2023 20:21:02.206,10.11
12/06/2023 20:21:03.225,10.06
12/06/2023 20:21:05.225,10.05
12/06/2023 20:21:07.224,10.11
12/06/2023 20:21:09.225,10.12
12/06/2023 20:21:11.225,10.08
12/06/2023 20:21:13.224,10.10
12/06/2023 20:21:15.224,10.12
12/06/2023 20:21:16.230,10.10
12/06/2023 20:21:17.247,10.09
12/06/2023 20:21:18.265,10.10
12/06/2023 20:21:20.264,10.06
12/06/2023 20:21:22.265,10.12
12/06/2023 20:21:24.264,10.14
12/06/2023 20:21:26.266,10.09
12/06/2023 20:21:27.286,10.14
12/06/2023 20:21:28.305,10.11
12/06/2023 20:21:30.306,10.0
12/06/2023 20:21:31.326,10.00
12/06/2023 20:21:32.345,10.05
12/06/2023 20:21:34.346,10.05
12/06/2023 20:21:35.364,10.05
12/06/2023 20:21:37.375,9.984
12/06/2023 20:21:39.375,10.13
12/06/2023 20:21:41.382,10.13
12/06/2023 20:21:42.394,10.15
12/06/2023 20:21:43.417,10.11
12/06/2023 20:21:44.434,10.08
12/06/2023 20:21:46.434,10.13
12/06/2023 20:21:48.434,10.19
12/06/2023 20:21:50.445,10.12
12/06/2023 20:21:52.445,10.13
12/06/2023 20:21:54.446,10.06
12/06/2023 20:21:55.465,10.09
12/06/2023 20:21:57.466,10.09
12/06/2023 20:21:58.485,10.06
12/06/2023 20:22:00.485,10.04
12/06/2023 20:22:02.484,10.03
12/06/2023 20:22:03.506,10.06
12/06/2023 20:22:04.524,10.03
12/06/2023 20:22:06.524,10.13
12/06/2023 20:22:08.524,10.17
12/06/2023 20:22:10.523,10.09
12/06/2023 20:22:11.525,10.09
12/06/2023 20:22:13.525,10.10
12/06/2023 20:22:14.549,10.11
12/06/2023 20:22:15.564,10.07
12/06/2023 20:22:17.564,10.18
12/06/2023 20:22:19.564,10.10
12/06/2023 20:22:21.564,10.11
12/06/2023 20:22:23.564,10.04
12/06/2023 20:22:25.565,10.09
12/06/2023 20:22:26.584,10.03
12/06/2023 20:22:27.604,10.09
12/06/2023 20:22:29.605,10.05
12/06/2023 20:22:31.615,10.14
12/06/2023 20:22:33.614,10.05
12/06/2023 20:22:35.615,10.17
12/06/2023 20:22:37.615,10.03
12/06/2023 20:22:38.634,10.09
12/06/2023 20:22:39.658,10.09
12/06/2023 20:22:40.675,10.08
12/06/2023 20:22:42.674,10.15
12/06/2023 20:22:44.674,10.04
12/06/2023 20:22:46.674,10.10
12/06/2023 20:22:48.674,10.07
12/06/2023 20:22:49.694,10.14
12/06/2023 20:22:50.702,10.19
12/06/2023 20:22:51.715,10.12
12/06/2023 20:22:52.734,10.06
12/06/2023 20:22:54.734,10.07
12/06/2023 20:22:56.735,10.08
12/06/2023 20:22:57.755,10.17
12/06/2023 20:22:58.774,10.14
12/06/2023 20:23:00.774,10.16
12/06/2023 20:23:01.777,10.15
12/06/2023 20:23:02.794,10.16
12/06/2023 20:23:04.794,10.12
12/06/2023 20:23:06.794,10.15
12/06/2023 20:23:08.794,10.08
12/06/2023 20:23:09.814,10.15
12/06/2023 20:23:11.814,10.13
12/06/2023 20:23:13.815,10.10
12/06/2023 20:23:15.824,10.18
12/06/2023 20:23:17.824,10.18
12/06/2023 20:23:19.824,10.07
12/06/2023 20:23:20.825,10.11
12/06/2023 20:23:22.826,10.11
12/06/2023 20:23:23.844,10.08
12/06/2023 20:23:25.845,10.07
12/06/2023 20:23:27.845,10.13
12/06/2023 20:23:28.866,10.10
12/06/2023 20:23:29.885,10.17
12/06/2023 20:23:30.907,10.08
12/06/2023 20:23:31.925,10.01
12/06/2023 20:23:33.924,10.16
12/06/2023 20:23:35.925,10.12
12/06/2023 20:23:37.924,10.12
12/06/2023 20:23:39.927,10.11
12/06/2023 20:23:40.945,10.12
12/06/2023 20:23:42.945,10.17
12/06/2023 20:23:44.955,10.25
12/06/2023 20:23:46.954,10.15
12/06/2023 20:23:48.954,10.19
12/06/2023 20:23:50.955,10.15
12/06/2023 20:23:52.954,10.17
12/06/2023 20:23:54.953,10.12
12/06/2023 20:23:55.955,10.19
12/06/2023 20:23:57.964,10.18
12/06/2023 20:23:58.976,10.11
12/06/2023 20:23:59.994,10.20
12/06/2023 20:24:01.994,10.17
12/06/2023 20:24:03.994,10.14
12/06/2023 20:24:05.994,10.17
12/06/2023 20:24:07.001,10.10
12/06/2023 20:24:08.018,10.13
12/06/2023 20:24:09.034,10.16
12/06/2023 20:24:11.034,10.10
12/06/2023 20:24:13.034,10.16
12/06/2023 20:24:15.035,10.15
12/06/2023 20:24:17.044,10.16
12/06/2023 20:24:19.044,10.20
12/06/2023 20:24:20.066,10.15
12/06/2023 20:24:21.084,10.17
12/06/2023 20:24:23.084,10.20
12/06/2023 20:24:24.086,10.16
12/06/2023 20:24:25.104,10.11
12/06/2023 20:24:27.105,10.11
12/06/2023 20:24:29.104,10.16
12/06/2023 20:24:31.104,10.05
12/06/2023 20:24:33.103,10.08
12/06/2023 20:24:35.104,10.18
12/06/2023 20:24:36.106,10.16
12/06/2023 20:24:37.124,10.11
12/06/2023 20:24:39.124,10.18
12/06/2023 20:24:41.126,10.12
12/06/2023 20:24:42.144,10.20
12/06/2023 20:24:44.145,10.10
12/06/2023 20:24:46.144,10.11
12/06/2023 20:24:47.147,10.13
12/06/2023 20:24:48.164,10.17
12/06/2023 20:24:50.165,10.14
12/06/2023 20:24:52.164,10.17
12/06/2023 20:24:54.164,10.17
12/06/2023 20:24:56.163,10.16
12/06/2023 20:24:57.167,10.15
12/06/2023 20:24:58.185,10.15
12/06/2023 20:25:00.185,10.19
12/06/2023 20:25:01.205,10.17
12/06/2023 20:25:02.224,10.14
