'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 22:46:30.356,0.0
12/06/2023 22:46:31.359,0.0
12/06/2023 22:46:32.376,0.0
12/06/2023 22:46:34.375,0.0
12/06/2023 22:46:36.376,0.0
12/06/2023 22:46:38.377,0.0
12/06/2023 22:46:39.396,0.0
12/06/2023 22:46:40.419,0.0
12/06/2023 22:46:41.436,0.0
12/06/2023 22:46:43.436,0.0
12/06/2023 22:46:45.435,0.0
12/06/2023 22:46:47.435,0.0
12/06/2023 22:46:49.438,0.0
12/06/2023 22:46:50.456,0.0
12/06/2023 22:46:51.457,0.0
12/06/2023 22:46:52.476,0.0
12/06/2023 22:46:54.477,0.0
12/06/2023 22:46:55.495,0.0
12/06/2023 22:46:56.517,0.0
12/06/2023 22:46:57.537,0.0
12/06/2023 22:46:58.556,0.0
12/06/2023 22:47:00.555,0.0
12/06/2023 22:47:02.556,0.0
12/06/2023 22:47:04.555,0.0
12/06/2023 22:47:06.560,0.0
12/06/2023 22:47:07.576,0.0
12/06/2023 22:47:09.576,0.0
12/06/2023 22:47:11.576,0.0
12/06/2023 22:47:13.576,0.0
12/06/2023 22:47:15.576,0.0
12/06/2023 22:47:17.576,0.0
12/06/2023 22:47:18.598,0.0
12/06/2023 22:47:19.616,0.0
12/06/2023 22:47:20.617,0.0
12/06/2023 22:47:22.616,0.0
12/06/2023 22:47:24.615,0.0
12/06/2023 22:47:25.617,0.0
12/06/2023 22:47:27.616,0.0
12/06/2023 22:47:28.618,0.0
12/06/2023 22:47:29.635,0.0
12/06/2023 22:47:31.635,0.0
12/06/2023 22:47:33.636,0.0
12/06/2023 22:47:35.636,0.0
12/06/2023 22:47:37.638,0.0
12/06/2023 22:47:38.655,0.0
12/06/2023 22:47:40.655,0.0
12/06/2023 22:47:42.656,0.0
12/06/2023 22:47:44.656,0.0
12/06/2023 22:47:45.657,0.0
12/06/2023 22:47:46.678,0.0
12/06/2023 22:47:47.696,0.0
12/06/2023 22:47:49.695,0.0
12/06/2023 22:47:51.696,0.0
12/06/2023 22:47:53.696,0.0
12/06/2023 22:47:55.696,0.0
12/06/2023 22:47:57.695,0.0
12/06/2023 22:47:59.696,0.0
12/06/2023 22:48:01.696,0.0
12/06/2023 22:48:03.696,0.0
12/06/2023 22:48:05.698,0.0
12/06/2023 22:48:06.716,0.0
12/06/2023 22:48:07.733,0.0
12/06/2023 22:48:08.746,0.0
12/06/2023 22:48:10.746,0.0
12/06/2023 22:48:11.748,0.0
12/06/2023 22:48:12.766,0.0
12/06/2023 22:48:14.765,0.0
12/06/2023 22:48:16.766,0.0
12/06/2023 22:48:18.766,0.0
12/06/2023 22:48:20.765,0.0
12/06/2023 22:48:22.767,0.0
12/06/2023 22:48:23.786,0.0
12/06/2023 22:48:25.786,0.0
12/06/2023 22:48:27.786,0.0
12/06/2023 22:48:29.786,0.0
12/06/2023 22:48:31.786,0.0
12/06/2023 22:48:33.785,0.0
12/06/2023 22:48:34.788,0.0
12/06/2023 22:48:35.806,0.0
12/06/2023 22:48:37.805,0.0
12/06/2023 22:48:39.806,0.0
12/06/2023 22:48:41.805,0.0
12/06/2023 22:48:42.806,0.0
12/06/2023 22:48:44.806,0.0
12/06/2023 22:48:46.806,0.0
12/06/2023 22:48:47.827,0.0
12/06/2023 22:48:48.846,0.0
12/06/2023 22:48:50.846,0.0
12/06/2023 22:48:52.845,0.0
12/06/2023 22:48:54.846,0.0
12/06/2023 22:48:56.845,0.0
12/06/2023 22:48:58.846,0.0
12/06/2023 22:49:00.846,0.0
12/06/2023 22:49:02.845,0.0
12/06/2023 22:49:04.845,0.0
12/06/2023 22:49:06.846,0.0
12/06/2023 22:49:07.868,0.0
12/06/2023 22:49:08.885,0.0
12/06/2023 22:49:10.886,0.0
12/06/2023 22:49:12.887,0.0
12/06/2023 22:49:13.905,0.0
12/06/2023 22:49:15.905,0.0
12/06/2023 22:49:16.906,0.0
12/06/2023 22:49:18.905,0.0
12/06/2023 22:49:19.928,0.0
12/06/2023 22:49:20.946,0.0
12/06/2023 22:49:22.947,0.0
12/06/2023 22:49:23.968,0.0
12/06/2023 22:49:24.985,0.0
12/06/2023 22:49:26.985,0.0
12/06/2023 22:49:28.985,0.0
12/06/2023 22:49:30.985,0.0
12/06/2023 22:49:32.986,0.0
12/06/2023 22:49:34.007,0.0
12/06/2023 22:49:35.027,0.0
12/06/2023 22:49:36.045,0.0
12/06/2023 22:49:38.045,0.0
12/06/2023 22:49:40.045,0.0
12/06/2023 22:49:42.047,0.0
12/06/2023 22:49:43.066,0.0
12/06/2023 22:49:45.066,0.0
12/06/2023 22:49:47.075,0.0
12/06/2023 22:49:49.078,0.0
12/06/2023 22:49:50.096,0.0
12/06/2023 22:49:52.095,0.0
12/06/2023 22:49:54.095,0.0
12/06/2023 22:49:56.096,0.0
12/06/2023 22:49:57.100,0.0
12/06/2023 22:49:58.117,0.0
12/06/2023 22:49:59.144,0.0
12/06/2023 22:50:00.156,0.0
12/06/2023 22:50:02.156,0.0
12/06/2023 22:50:03.175,0.0
12/06/2023 22:50:05.176,0.0
12/06/2023 22:50:06.195,0.0
12/06/2023 22:50:08.196,0.0
12/06/2023 22:50:09.197,0.0
12/06/2023 22:50:11.196,0.0
12/06/2023 22:50:13.196,0.0
12/06/2023 22:50:15.196,0.0
12/06/2023 22:50:16.216,0.0
12/06/2023 22:50:18.215,0.0
12/06/2023 22:50:19.225,0.0
12/06/2023 22:50:21.225,0.0
12/06/2023 22:50:23.225,0.0
12/06/2023 22:50:24.226,0.0
12/06/2023 22:50:26.225,0.0
12/06/2023 22:50:27.228,0.0
12/06/2023 22:50:28.246,0.0
12/06/2023 22:50:29.250,0.0
12/06/2023 22:50:30.266,0.0
12/06/2023 22:50:32.266,0.0
12/06/2023 22:50:34.276,0.0
12/06/2023 22:50:36.277,0.0
12/06/2023 22:50:37.295,0.0
12/06/2023 22:50:39.296,0.0
12/06/2023 22:50:40.316,0.0
12/06/2023 22:50:42.316,0.0
12/06/2023 22:50:44.317,0.0
12/06/2023 22:50:45.335,0.0
12/06/2023 22:50:46.337,0.0
12/06/2023 22:50:47.355,0.0
12/06/2023 22:50:49.355,0.0
12/06/2023 22:50:51.355,0.0
12/06/2023 22:50:52.356,0.0
12/06/2023 22:50:54.356,0.0
12/06/2023 22:50:56.355,0.0
12/06/2023 22:50:58.355,0.0
12/06/2023 22:51:00.357,0.0
12/06/2023 22:51:01.376,0.0
12/06/2023 22:51:02.379,0.0
12/06/2023 22:51:03.395,0.0
12/06/2023 22:51:05.396,0.0
12/06/2023 22:51:07.395,0.0
12/06/2023 22:51:09.396,0.0
12/06/2023 22:51:11.398,0.0
12/06/2023 22:51:12.415,0.0
12/06/2023 22:51:14.415,0.0
12/06/2023 22:51:16.415,0.0
12/06/2023 22:51:18.417,0.0
12/06/2023 22:51:19.438,0.0
12/06/2023 22:51:20.457,0.0
12/06/2023 22:51:21.465,0.0
12/06/2023 22:51:23.466,0.0
12/06/2023 22:51:25.475,0.0
12/06/2023 22:51:26.483,0.0
12/06/2023 22:51:27.495,0.0
12/06/2023 22:51:28.515,0.0
12/06/2023 22:51:30.516,0.0
12/06/2023 22:51:32.519,0.0
12/06/2023 22:51:33.537,0.0
12/06/2023 22:51:34.555,0.0
12/06/2023 22:51:36.558,0.0
12/06/2023 22:51:37.576,0.0
12/06/2023 22:51:39.575,0.0
12/06/2023 22:51:41.575,0.0
12/06/2023 22:51:43.575,0.0
12/06/2023 22:51:44.580,0.0
12/06/2023 22:51:45.595,0.0
12/06/2023 22:51:47.595,0.0
12/06/2023 22:51:48.615,0.0
12/06/2023 22:51:50.616,0.0
12/06/2023 22:51:52.616,0.0
12/06/2023 22:51:54.616,0.0
12/06/2023 22:51:55.625,0.0
12/06/2023 22:51:57.625,0.0
12/06/2023 22:51:58.648,0.0
12/06/2023 22:51:59.666,0.0
12/06/2023 22:52:00.685,0.0
12/06/2023 22:52:02.685,0.0
12/06/2023 22:52:04.685,0.0
12/06/2023 22:52:06.685,0.0
12/06/2023 22:52:08.695,0.0
12/06/2023 22:52:09.715,0.0
12/06/2023 22:52:11.715,0.0
12/06/2023 22:52:13.716,0.0
12/06/2023 22:52:14.719,0.0
12/06/2023 22:52:15.735,0.0
12/06/2023 22:52:17.735,0.0
12/06/2023 22:52:19.735,0.0
12/06/2023 22:52:20.758,0.0
12/06/2023 22:52:21.775,0.0
12/06/2023 22:52:23.775,0.0
12/06/2023 22:52:25.776,0.0
12/06/2023 22:52:27.775,0.0
12/06/2023 22:52:29.775,0.0
12/06/2023 22:52:31.774,0.0
12/06/2023 22:52:32.778,0.0
12/06/2023 22:52:33.795,0.0
12/06/2023 22:52:35.795,0.0
12/06/2023 22:52:37.795,0.0
12/06/2023 22:52:39.795,0.0
12/06/2023 22:52:41.794,0.0
12/06/2023 22:52:43.795,0.0
12/06/2023 22:52:44.796,0.0
12/06/2023 22:52:46.795,0.0
12/06/2023 22:52:48.795,0.0
12/06/2023 22:52:49.826,0.0
12/06/2023 22:52:50.836,0.0
12/06/2023 22:52:52.836,0.0
12/06/2023 22:52:54.835,0.0
12/06/2023 22:52:55.836,0.0
12/06/2023 22:52:57.836,0.0
12/06/2023 22:52:58.855,0.0
12/06/2023 22:52:59.876,0.0
12/06/2023 22:53:00.896,0.0
12/06/2023 22:53:02.895,0.0
12/06/2023 22:53:04.895,0.0
12/06/2023 22:53:06.895,0.0
12/06/2023 22:53:08.895,0.0
12/06/2023 22:53:09.915,0.0
12/06/2023 22:53:11.917,0.0
12/06/2023 22:53:12.938,0.0
12/06/2023 22:53:13.955,0.0
12/06/2023 22:53:15.955,0.0
12/06/2023 22:53:17.956,0.0
12/06/2023 22:53:19.955,0.0
12/06/2023 22:53:20.957,0.0
12/06/2023 22:53:21.975,0.0
12/06/2023 22:53:23.975,0.0
12/06/2023 22:53:25.975,0.0
12/06/2023 22:53:27.975,0.0
12/06/2023 22:53:29.978,0.0
12/06/2023 22:53:30.995,0.0
12/06/2023 22:53:32.996,0.0
12/06/2023 22:53:34.996,0.0
12/06/2023 22:53:36.995,0.0
12/06/2023 22:53:38.996,0.0
12/06/2023 22:53:41.006,0.0
12/06/2023 22:53:43.007,0.0
12/06/2023 22:53:44.025,0.0
12/06/2023 22:53:46.025,0.0
12/06/2023 22:53:48.025,0.0
12/06/2023 22:53:50.026,0.0
12/06/2023 22:53:52.025,0.0
12/06/2023 22:53:54.025,0.0
12/06/2023 22:53:55.037,0.0
12/06/2023 22:53:56.055,0.0
12/06/2023 22:53:58.055,0.0
12/06/2023 22:54:00.055,0.0
12/06/2023 22:54:02.056,0.0
12/06/2023 22:54:04.056,0.0
12/06/2023 22:54:06.055,0.0
12/06/2023 22:54:07.075,0.0
12/06/2023 22:54:09.075,0.0
12/06/2023 22:54:11.085,0.0
12/06/2023 22:54:13.095,0.0
12/06/2023 22:54:15.096,0.0
12/06/2023 22:54:17.096,0.0
12/06/2023 22:54:18.125,0.0
12/06/2023 22:54:19.135,0.0
12/06/2023 22:54:21.135,0.0
12/06/2023 22:54:23.135,0.0
12/06/2023 22:54:24.138,0.0
12/06/2023 22:54:25.156,0.0
12/06/2023 22:54:27.155,0.0
12/06/2023 22:54:29.156,0.0
12/06/2023 22:54:31.155,0.0
12/06/2023 22:54:32.176,0.0
12/06/2023 22:54:33.196,0.0
12/06/2023 22:54:35.195,0.0
12/06/2023 22:54:37.196,0.0
12/06/2023 22:54:38.215,0.0
12/06/2023 22:54:39.238,0.0
12/06/2023 22:54:40.255,0.0
12/06/2023 22:54:42.256,0.0
12/06/2023 22:54:44.255,0.0
12/06/2023 22:54:46.255,0.0
12/06/2023 22:54:48.258,0.0
12/06/2023 22:54:49.275,0.0
12/06/2023 22:54:51.275,0.0
12/06/2023 22:54:53.275,0.0
12/06/2023 22:54:55.275,0.0
12/06/2023 22:54:56.276,0.0
12/06/2023 22:54:57.277,0.0
12/06/2023 22:54:58.295,0.0
12/06/2023 22:55:00.295,0.0
12/06/2023 22:55:01.296,0.0
12/06/2023 22:55:03.295,0.0
12/06/2023 22:55:05.295,0.0
12/06/2023 22:55:06.296,0.0
12/06/2023 22:55:08.295,0.0
12/06/2023 22:55:09.317,0.0
12/06/2023 22:55:10.335,0.0
12/06/2023 22:55:12.335,0.0
12/06/2023 22:55:14.335,0.0
12/06/2023 22:55:16.334,0.0
12/06/2023 22:55:17.336,0.0
12/06/2023 22:55:19.338,0.0
12/06/2023 22:55:20.355,0.0
12/06/2023 22:55:22.355,0.0
12/06/2023 22:55:24.355,0.0
12/06/2023 22:55:26.355,0.0
12/06/2023 22:55:28.355,0.0
12/06/2023 22:55:29.375,0.0
12/06/2023 22:55:31.375,0.0
12/06/2023 22:55:32.376,0.0
12/06/2023 22:55:33.395,0.0
12/06/2023 22:55:35.395,0.0
12/06/2023 22:55:37.395,0.0
12/06/2023 22:55:39.398,0.0
12/06/2023 22:55:40.415,0.0
12/06/2023 22:55:42.426,0.0
12/06/2023 22:55:43.436,0.0
12/06/2023 22:55:45.436,0.0
12/06/2023 22:55:46.455,0.0
12/06/2023 22:55:48.456,0.0
12/06/2023 22:55:50.455,0.0
12/06/2023 22:55:52.455,0.0
12/06/2023 22:55:54.456,0.0
12/06/2023 22:55:56.455,0.0
12/06/2023 22:55:57.475,0.0
12/06/2023 22:55:59.475,0.0
12/06/2023 22:56:01.476,0.0
12/06/2023 22:56:03.475,0.0
12/06/2023 22:56:05.475,0.0
12/06/2023 22:56:07.477,0.0
12/06/2023 22:56:08.485,0.0
12/06/2023 22:56:10.485,0.0
12/06/2023 22:56:12.485,0.0
12/06/2023 22:56:14.485,0.0
12/06/2023 22:56:16.486,0.0
12/06/2023 22:56:18.485,0.0
12/06/2023 22:56:20.485,0.0
12/06/2023 22:56:22.485,0.0
12/06/2023 22:56:24.485,0.0
12/06/2023 22:56:26.485,0.0
12/06/2023 22:56:28.484,0.0
12/06/2023 22:56:30.487,0.0
12/06/2023 22:56:31.505,0.0
12/06/2023 22:56:33.506,0.0
12/06/2023 22:56:34.525,0.0
12/06/2023 22:56:36.525,0.0
12/06/2023 22:56:37.526,0.0
12/06/2023 22:56:39.526,0.0
12/06/2023 22:56:40.528,0.0
12/06/2023 22:56:41.545,0.0
12/06/2023 22:56:42.556,0.0
12/06/2023 22:56:44.556,0.0
12/06/2023 22:56:46.555,0.0
12/06/2023 22:56:48.555,0.0
12/06/2023 22:56:49.558,0.0
12/06/2023 22:56:50.575,0.0
12/06/2023 22:56:51.576,0.0
12/06/2023 22:56:53.575,0.0
12/06/2023 22:56:55.575,0.0
12/06/2023 22:56:57.579,0.0
12/06/2023 22:56:58.595,0.0
12/06/2023 22:57:00.595,0.0
12/06/2023 22:57:02.595,0.0
12/06/2023 22:57:04.595,0.0
12/06/2023 22:57:06.594,0.0
12/06/2023 22:57:07.615,0.0
12/06/2023 22:57:09.615,0.0
12/06/2023 22:57:10.616,0.0
12/06/2023 22:57:12.616,0.0
12/06/2023 22:57:14.617,0.0
12/06/2023 22:57:15.635,0.0
12/06/2023 22:57:17.638,0.0
12/06/2023 22:57:18.655,0.0
12/06/2023 22:57:20.655,0.0
12/06/2023 22:57:22.655,0.0
12/06/2023 22:57:24.655,0.0
12/06/2023 22:57:26.657,0.0
12/06/2023 22:57:27.675,0.0
12/06/2023 22:57:28.676,0.0
12/06/2023 22:57:29.695,0.0
12/06/2023 22:57:31.694,0.0
12/06/2023 22:57:33.695,0.0
12/06/2023 22:57:34.717,0.0
12/06/2023 22:57:35.735,0.0
12/06/2023 22:57:37.745,0.0
12/06/2023 22:57:38.755,0.0
12/06/2023 22:57:39.765,0.0
12/06/2023 22:57:41.764,0.0
12/06/2023 22:57:42.766,0.0
12/06/2023 22:57:43.789,0.0
12/06/2023 22:57:44.806,0.0
12/06/2023 22:57:45.826,0.0
12/06/2023 22:57:47.825,0.0
12/06/2023 22:57:49.825,0.0
12/06/2023 22:57:51.825,0.0
12/06/2023 22:57:53.825,0.0
12/06/2023 22:57:55.827,0.0
12/06/2023 22:57:56.846,0.0
12/06/2023 22:57:58.845,0.0
12/06/2023 22:58:00.844,0.0
12/06/2023 22:58:01.846,0.0
12/06/2023 22:58:03.846,0.0
12/06/2023 22:58:05.847,0.0
12/06/2023 22:58:06.865,0.0
12/06/2023 22:58:08.865,0.0
12/06/2023 22:58:10.864,0.0
12/06/2023 22:58:12.864,0.0
12/06/2023 22:58:14.865,0.0
12/06/2023 22:58:16.865,0.0
12/06/2023 22:58:18.868,0.0
12/06/2023 22:58:19.889,0.0
12/06/2023 22:58:20.907,0.0
12/06/2023 22:58:21.925,0.0
12/06/2023 22:58:23.925,0.0
12/06/2023 22:58:25.925,0.0
12/06/2023 22:58:27.925,0.0
12/06/2023 22:58:28.929,0.0
12/06/2023 22:58:29.947,0.0
12/06/2023 22:58:30.965,0.0
12/06/2023 22:58:32.965,0.0
12/06/2023 22:58:34.965,0.0
12/06/2023 22:58:36.965,0.0
12/06/2023 22:58:38.964,0.0
12/06/2023 22:58:39.965,0.0
12/06/2023 22:58:41.965,0.0
12/06/2023 22:58:43.965,0.0
12/06/2023 22:58:45.965,0.0
12/06/2023 22:58:47.975,0.0
12/06/2023 22:58:49.975,0.0
12/06/2023 22:58:50.997,0.0
12/06/2023 22:58:52.015,0.0
12/06/2023 22:58:54.015,0.0
12/06/2023 22:58:56.015,0.0
12/06/2023 22:58:58.015,0.0
12/06/2023 22:59:00.015,0.0
12/06/2023 22:59:02.015,0.0
12/06/2023 22:59:04.015,0.0
12/06/2023 22:59:06.018,0.0
12/06/2023 22:59:07.036,0.0
12/06/2023 22:59:08.042,0.0
12/06/2023 22:59:09.055,0.0
12/06/2023 22:59:11.055,0.0
12/06/2023 22:59:13.055,0.0
12/06/2023 22:59:15.055,0.0
12/06/2023 22:59:17.055,0.0
12/06/2023 22:59:19.055,0.0
12/06/2023 22:59:21.054,0.0
12/06/2023 22:59:22.075,0.0
12/06/2023 22:59:24.075,0.0
12/06/2023 22:59:26.074,0.0
12/06/2023 22:59:28.074,0.0
12/06/2023 22:59:29.076,0.0
12/06/2023 22:59:30.095,0.0
12/06/2023 22:59:32.099,0.0
12/06/2023 22:59:33.115,0.0
12/06/2023 22:59:35.115,0.0
12/06/2023 22:59:37.115,0.0
12/06/2023 22:59:39.116,0.0
12/06/2023 22:59:40.135,0.0
12/06/2023 22:59:41.155,0.0
12/06/2023 22:59:43.155,0.0
12/06/2023 22:59:45.155,0.0
12/06/2023 22:59:47.154,0.0
12/06/2023 22:59:49.154,0.0
12/06/2023 22:59:51.154,0.0
12/06/2023 22:59:52.155,0.0
12/06/2023 22:59:54.158,0.0
12/06/2023 22:59:55.176,0.0
12/06/2023 22:59:56.195,0.0
12/06/2023 22:59:58.195,0.0
12/06/2023 23:00:00.194,0.0
12/06/2023 23:00:02.194,0.0
12/06/2023 23:00:04.195,0.0
12/06/2023 23:00:05.196,0.0
12/06/2023 23:00:07.197,0.0
12/06/2023 23:00:08.215,0.0
12/06/2023 23:00:10.215,0.0
12/06/2023 23:00:12.214,0.0
12/06/2023 23:00:14.215,0.0
12/06/2023 23:00:16.226,0.0
12/06/2023 23:00:18.225,0.0
12/06/2023 23:00:19.235,0.0
12/06/2023 23:00:21.237,0.0
12/06/2023 23:00:22.255,0.0
12/06/2023 23:00:24.254,0.0
12/06/2023 23:00:25.266,0.0
12/06/2023 23:00:27.265,0.0
12/06/2023 23:00:29.264,0.0
12/06/2023 23:00:30.267,0.0
12/06/2023 23:00:31.287,0.0
12/06/2023 23:00:32.305,0.0
12/06/2023 23:00:34.305,0.0
12/06/2023 23:00:36.305,0.0
12/06/2023 23:00:38.305,0.0
12/06/2023 23:00:40.304,0.0
12/06/2023 23:00:41.305,0.0
12/06/2023 23:00:42.327,0.0
12/06/2023 23:00:43.345,0.0
12/06/2023 23:00:44.346,0.0
12/06/2023 23:00:45.365,0.0
12/06/2023 23:00:47.365,0.0
12/06/2023 23:00:49.364,0.0
12/06/2023 23:00:50.365,0.0
12/06/2023 23:00:52.368,0.0
12/06/2023 23:00:53.385,0.0
12/06/2023 23:00:55.385,0.0
12/06/2023 23:00:57.405,0.0
12/06/2023 23:00:58.415,0.0
12/06/2023 23:00:59.425,0.0
12/06/2023 23:01:01.428,0.0
12/06/2023 23:01:02.436,0.0
12/06/2023 23:01:04.445,0.0
12/06/2023 23:01:05.465,0.0
12/06/2023 23:01:07.482,0.0
12/06/2023 23:01:08.493,0.0
12/06/2023 23:01:09.504,0.0
12/06/2023 23:01:10.525,0.0
12/06/2023 23:01:12.525,0.0
12/06/2023 23:01:14.524,0.0
12/06/2023 23:01:16.532,0.0
12/06/2023 23:01:17.535,0.0
12/06/2023 23:01:18.555,0.0
12/06/2023 23:01:20.555,0.0
12/06/2023 23:01:21.565,0.0
12/06/2023 23:01:23.565,0.0
12/06/2023 23:01:24.567,0.0
12/06/2023 23:01:25.575,0.0
12/06/2023 23:01:27.575,0.0
12/06/2023 23:01:29.577,0.0
12/06/2023 23:01:30.596,0.0
12/06/2023 23:01:31.614,0.0
12/06/2023 23:01:33.615,0.0
12/06/2023 23:01:34.617,0.0
12/06/2023 23:01:35.635,0.0
12/06/2023 23:01:36.636,0.0
12/06/2023 23:01:37.655,0.0
12/06/2023 23:01:39.655,0.0
12/06/2023 23:01:41.656,0.0
12/06/2023 23:01:42.675,0.0
12/06/2023 23:01:44.674,0.0
12/06/2023 23:01:46.675,0.0
12/06/2023 23:01:48.675,0.0
12/06/2023 23:01:49.685,0.0
12/06/2023 23:01:50.695,0.0
12/06/2023 23:01:51.698,0.0
12/06/2023 23:01:52.704,0.0
12/06/2023 23:01:53.706,0.0
12/06/2023 23:01:54.716,0.0
12/06/2023 23:01:56.716,0.0
12/06/2023 23:01:57.734,0.0
12/06/2023 23:01:59.736,0.0
12/06/2023 23:02:00.737,0.0
12/06/2023 23:02:01.755,0.0
12/06/2023 23:02:02.765,0.0
12/06/2023 23:02:04.765,0.0
12/06/2023 23:02:06.765,0.0
12/06/2023 23:02:08.775,0.0
12/06/2023 23:02:09.785,0.0
12/06/2023 23:02:10.797,0.0
12/06/2023 23:02:11.815,0.0
12/06/2023 23:02:13.825,0.0
12/06/2023 23:02:15.835,0.0
12/06/2023 23:02:17.845,0.0
12/06/2023 23:02:18.855,0.0
12/06/2023 23:02:20.855,0.0
12/06/2023 23:02:21.877,0.0
12/06/2023 23:02:22.894,0.0
12/06/2023 23:02:23.896,0.0
12/06/2023 23:02:24.905,0.0
12/06/2023 23:02:26.915,0.0
12/06/2023 23:02:28.917,0.0
12/06/2023 23:02:29.935,0.0
12/06/2023 23:02:31.934,0.0
12/06/2023 23:02:33.934,0.0
12/06/2023 23:02:35.934,0.0
12/06/2023 23:02:37.935,0.0
12/06/2023 23:02:38.945,0.0
12/06/2023 23:02:39.947,0.0
12/06/2023 23:02:40.957,0.0
12/06/2023 23:02:41.965,0.0
12/06/2023 23:02:43.975,0.0
12/06/2023 23:02:44.985,0.0
12/06/2023 23:02:46.985,0.0
12/06/2023 23:02:48.984,0.0
12/06/2023 23:02:50.984,0.0
12/06/2023 23:02:51.995,0.0
12/06/2023 23:02:53.015,0.0
12/06/2023 23:02:55.015,0.0
12/06/2023 23:02:57.015,0.0
12/06/2023 23:02:58.025,0.0
12/06/2023 23:03:00.025,0.0
12/06/2023 23:03:02.025,0.0
12/06/2023 23:03:04.027,0.0
12/06/2023 23:03:05.045,0.0
12/06/2023 23:03:07.046,0.0
12/06/2023 23:03:09.055,0.0
12/06/2023 23:03:10.075,0.0
12/06/2023 23:03:12.085,0.0
12/06/2023 23:03:14.085,0.0
12/06/2023 23:03:16.085,0.0
12/06/2023 23:03:17.105,0.0
12/06/2023 23:03:18.125,0.0
12/06/2023 23:03:20.125,0.0
12/06/2023 23:03:22.124,0.0
12/06/2023 23:03:24.124,0.0
12/06/2023 23:03:25.125,0.0
12/06/2023 23:03:26.127,0.0
12/06/2023 23:03:27.146,0.0
12/06/2023 23:03:28.165,0.0
12/06/2023 23:03:30.173,0.0
12/06/2023 23:03:31.185,0.0
12/06/2023 23:03:33.183,0.0
12/06/2023 23:03:34.185,0.0
12/06/2023 23:03:35.205,0.0
12/06/2023 23:03:37.205,0.0
12/06/2023 23:03:39.205,0.0
12/06/2023 23:03:41.204,0.0
12/06/2023 23:03:43.204,0.0
12/06/2023 23:03:45.207,0.0
12/06/2023 23:03:46.225,0.0
12/06/2023 23:03:48.224,0.0
12/06/2023 23:03:50.224,0.0
12/06/2023 23:03:52.225,0.0
12/06/2023 23:03:54.225,0.0
12/06/2023 23:03:56.224,0.0
12/06/2023 23:03:58.227,0.0
12/06/2023 23:03:59.245,0.0
12/06/2023 23:04:00.246,0.0
12/06/2023 23:04:01.264,0.0
12/06/2023 23:04:03.264,0.0
12/06/2023 23:04:05.264,0.0
12/06/2023 23:04:06.265,0.0
12/06/2023 23:04:08.265,0.0
12/06/2023 23:04:10.264,0.0
12/06/2023 23:04:12.265,0.0
12/06/2023 23:04:13.275,0.0
12/06/2023 23:04:15.275,0.0
12/06/2023 23:04:17.275,0.0
12/06/2023 23:04:19.276,0.0
12/06/2023 23:04:20.295,0.0
12/06/2023 23:04:22.294,0.0
12/06/2023 23:04:23.318,0.0
12/06/2023 23:04:24.335,0.0
12/06/2023 23:04:26.335,0.0
12/06/2023 23:04:28.335,0.0
12/06/2023 23:04:30.335,0.0
12/06/2023 23:04:31.338,0.0
12/06/2023 23:04:32.355,0.0
12/06/2023 23:04:33.377,0.0
12/06/2023 23:04:34.395,0.0
12/06/2023 23:04:36.395,0.0
12/06/2023 23:04:38.395,0.0
12/06/2023 23:04:40.395,0.0
12/06/2023 23:04:42.394,0.0
12/06/2023 23:04:43.399,0.0
12/06/2023 23:04:44.414,0.0
12/06/2023 23:04:45.435,0.0
12/06/2023 23:04:47.442,0.0
12/06/2023 23:04:48.455,0.0
12/06/2023 23:04:50.454,0.0
12/06/2023 23:04:52.455,0.0
12/06/2023 23:04:53.485,0.0
12/06/2023 23:04:54.495,0.0
12/06/2023 23:04:55.505,0.0
12/06/2023 23:04:57.504,0.0
12/06/2023 23:04:59.504,0.0
12/06/2023 23:05:01.504,0.0
12/06/2023 23:05:03.505,0.0
12/06/2023 23:05:05.504,0.0
12/06/2023 23:05:07.504,0.0
12/06/2023 23:05:09.504,0.0
12/06/2023 23:05:10.505,0.0
12/06/2023 23:05:12.505,0.0
12/06/2023 23:05:13.527,0.0
12/06/2023 23:05:14.544,0.0
12/06/2023 23:05:16.545,0.0
12/06/2023 23:05:18.545,0.0
12/06/2023 23:05:20.545,0.0
12/06/2023 23:05:22.546,0.0
12/06/2023 23:05:23.565,0.0
12/06/2023 23:05:25.566,0.0
12/06/2023 23:05:26.585,0.0
12/06/2023 23:05:27.586,0.0
12/06/2023 23:05:28.605,0.0
12/06/2023 23:05:30.604,0.0
12/06/2023 23:05:32.605,0.0
12/06/2023 23:05:34.604,0.0
12/06/2023 23:05:36.603,0.0
12/06/2023 23:05:37.605,0.0
12/06/2023 23:05:38.629,0.0
12/06/2023 23:05:39.646,0.0
12/06/2023 23:05:40.654,0.0
12/06/2023 23:05:42.654,0.0
12/06/2023 23:05:44.655,0.0
12/06/2023 23:05:46.654,0.0
12/06/2023 23:05:48.654,0.0
12/06/2023 23:05:50.655,0.0
12/06/2023 23:05:51.677,0.0
12/06/2023 23:05:52.696,0.0
12/06/2023 23:05:53.714,0.0
12/06/2023 23:05:55.715,0.0
12/06/2023 23:05:57.715,0.0
12/06/2023 23:05:59.714,0.0
12/06/2023 23:06:01.716,0.0
12/06/2023 23:06:02.734,0.0
12/06/2023 23:06:03.756,0.0
12/06/2023 23:06:04.778,0.0
12/06/2023 23:06:05.794,0.0
