'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 16:24:10.672,4.400
12/06/2023 16:24:12.671,4.300
12/06/2023 16:24:13.682,4.300
12/06/2023 16:24:14.684,4.300
12/06/2023 16:24:15.707,4.300
12/06/2023 16:24:16.721,4.300
12/06/2023 16:24:18.726,4.300
12/06/2023 16:24:19.742,4.300
12/06/2023 16:24:20.744,4.300
12/06/2023 16:24:21.761,4.300
12/06/2023 16:24:22.766,4.300
12/06/2023 16:24:23.792,4.300
12/06/2023 16:24:24.803,4.300
12/06/2023 16:24:25.821,4.300
12/06/2023 16:24:26.823,4.300
12/06/2023 16:24:27.841,4.300
12/06/2023 16:24:29.844,4.300
12/06/2023 16:24:30.861,4.300
12/06/2023 16:24:32.864,4.300
12/06/2023 16:24:33.881,4.300
12/06/2023 16:24:34.882,4.300
12/06/2023 16:24:35.903,4.300
12/06/2023 16:24:36.922,4.300
12/06/2023 16:24:38.921,4.300
12/06/2023 16:24:40.922,4.300
12/06/2023 16:24:42.923,4.300
12/06/2023 16:24:43.941,4.300
12/06/2023 16:24:45.942,4.300
12/06/2023 16:24:46.961,4.300
12/06/2023 16:24:48.963,4.300
12/06/2023 16:24:49.981,4.300
12/06/2023 16:24:51.981,4.300
12/06/2023 16:24:53.982,4.300
12/06/2023 16:24:55.982,4.300
12/06/2023 16:24:57.981,4.300
12/06/2023 16:24:59.983,4.300
12/06/2023 16:25:01.001,4.300
12/06/2023 16:25:03.016,4.300
12/06/2023 16:25:04.032,4.300
12/06/2023 16:25:06.031,4.300
12/06/2023 16:25:08.032,4.300
12/06/2023 16:25:10.031,4.300
12/06/2023 16:25:12.031,4.300
12/06/2023 16:25:14.035,4.300
12/06/2023 16:25:15.052,4.300
12/06/2023 16:25:16.072,4.300
12/06/2023 16:25:18.071,4.300
12/06/2023 16:25:20.081,4.300
12/06/2023 16:25:21.091,4.300
12/06/2023 16:25:23.091,4.300
12/06/2023 16:25:25.091,4.300
12/06/2023 16:25:27.093,4.300
12/06/2023 16:25:28.111,4.300
12/06/2023 16:25:30.111,4.300
12/06/2023 16:25:32.110,4.300
12/06/2023 16:25:33.112,4.300
12/06/2023 16:25:34.114,4.300
12/06/2023 16:25:35.132,4.300
12/06/2023 16:25:37.133,4.300
12/06/2023 16:25:38.151,4.300
12/06/2023 16:25:40.151,4.300
12/06/2023 16:25:42.151,4.300
12/06/2023 16:25:44.151,4.300
12/06/2023 16:25:46.150,4.300
12/06/2023 16:25:47.154,4.300
12/06/2023 16:25:48.172,4.300
12/06/2023 16:25:50.172,4.300
12/06/2023 16:25:52.175,4.300
12/06/2023 16:25:53.195,4.300
12/06/2023 16:25:54.212,4.300
12/06/2023 16:25:56.214,4.300
12/06/2023 16:25:57.232,4.300
12/06/2023 16:25:59.231,4.300
12/06/2023 16:26:00.252,4.300
12/06/2023 16:26:02.251,4.300
12/06/2023 16:26:04.251,4.300
12/06/2023 16:26:06.251,4.300
12/06/2023 16:26:07.271,4.300
12/06/2023 16:26:09.271,4.300
12/06/2023 16:26:10.274,4.300
12/06/2023 16:26:11.293,4.300
12/06/2023 16:26:12.313,4.300
12/06/2023 16:26:13.333,4.300
12/06/2023 16:26:14.352,4.300
12/06/2023 16:26:16.352,4.300
12/06/2023 16:26:18.351,4.300
12/06/2023 16:26:20.351,4.300
12/06/2023 16:26:22.353,4.300
12/06/2023 16:26:23.373,4.300
12/06/2023 16:26:24.393,4.300
12/06/2023 16:26:25.424,4.300
12/06/2023 16:26:26.444,4.300
12/06/2023 16:26:27.459,4.300
12/06/2023 16:26:28.479,4.300
12/06/2023 16:26:29.487,4.300
12/06/2023 16:26:30.498,4.300
12/06/2023 16:26:31.510,4.300
12/06/2023 16:26:32.532,4.300
12/06/2023 16:26:33.545,4.300
12/06/2023 16:26:34.569,4.300
12/06/2023 16:26:35.588,4.300
12/06/2023 16:26:36.606,4.300
12/06/2023 16:26:37.625,4.300
12/06/2023 16:26:38.636,4.300
12/06/2023 16:26:39.645,4.300
12/06/2023 16:26:40.655,4.300
12/06/2023 16:26:41.667,4.300
12/06/2023 16:26:42.694,4.300
12/06/2023 16:26:43.709,4.300
12/06/2023 16:26:44.745,4.300
12/06/2023 16:26:45.763,4.300
12/06/2023 16:26:46.787,4.300
12/06/2023 16:26:47.797,4.300
12/06/2023 16:26:48.818,4.300
12/06/2023 16:26:49.840,4.300
12/06/2023 16:26:50.863,4.300
12/06/2023 16:26:51.882,4.300
12/06/2023 16:26:52.892,4.300
12/06/2023 16:26:53.917,4.300
12/06/2023 16:26:54.941,4.300
12/06/2023 16:26:55.964,4.300
12/06/2023 16:26:56.988,4.300
12/06/2023 16:26:58.011,4.300
12/06/2023 16:26:59.029,4.300
12/06/2023 16:27:00.038,4.300
12/06/2023 16:27:01.048,4.300
12/06/2023 16:27:02.058,4.300
12/06/2023 16:27:03.071,4.300
12/06/2023 16:27:04.094,4.300
12/06/2023 16:27:05.118,4.300
12/06/2023 16:27:06.129,4.300
12/06/2023 16:27:07.137,4.300
12/06/2023 16:27:08.153,4.300
12/06/2023 16:27:09.179,4.300
12/06/2023 16:27:10.193,4.300
12/06/2023 16:27:11.204,4.300
12/06/2023 16:27:12.226,4.300
12/06/2023 16:27:13.246,4.300
12/06/2023 16:27:14.254,4.300
12/06/2023 16:27:15.270,4.300
12/06/2023 16:27:16.279,4.300
12/06/2023 16:27:17.288,4.300
12/06/2023 16:27:18.307,4.300
12/06/2023 16:27:19.316,4.300
12/06/2023 16:27:20.338,4.300
12/06/2023 16:27:21.351,4.300
12/06/2023 16:27:22.360,4.300
12/06/2023 16:27:23.383,4.300
12/06/2023 16:27:24.406,4.300
12/06/2023 16:27:25.424,4.300
12/06/2023 16:27:26.450,4.300
12/06/2023 16:27:28.455,4.300
12/06/2023 16:27:29.477,4.300
12/06/2023 16:27:30.490,4.300
12/06/2023 16:27:32.492,4.300
12/06/2023 16:27:33.510,4.300
12/06/2023 16:27:34.511,4.300
12/06/2023 16:27:35.532,4.300
12/06/2023 16:27:36.550,4.300
12/06/2023 16:27:38.550,4.300
12/06/2023 16:27:40.550,4.300
12/06/2023 16:27:42.553,4.300
12/06/2023 16:27:43.570,4.300
12/06/2023 16:27:45.575,4.300
12/06/2023 16:27:46.592,4.300
12/06/2023 16:27:47.610,4.300
12/06/2023 16:27:49.610,4.300
12/06/2023 16:27:50.611,4.300
12/06/2023 16:27:52.611,4.300
12/06/2023 16:27:54.620,4.300
12/06/2023 16:27:55.622,4.300
12/06/2023 16:27:56.639,4.300
12/06/2023 16:27:58.641,4.300
12/06/2023 16:27:59.661,4.300
12/06/2023 16:28:00.681,4.300
12/06/2023 16:28:01.700,4.300
12/06/2023 16:28:03.700,4.300
12/06/2023 16:28:04.714,4.300
12/06/2023 16:28:05.732,4.300
12/06/2023 16:28:06.742,4.300
12/06/2023 16:28:07.760,4.300
12/06/2023 16:28:09.760,4.300
12/06/2023 16:28:10.781,4.300
12/06/2023 16:28:11.800,4.300
12/06/2023 16:28:13.800,4.300
12/06/2023 16:28:15.800,4.300
12/06/2023 16:28:17.801,4.300
12/06/2023 16:28:19.800,4.300
12/06/2023 16:28:20.802,4.300
12/06/2023 16:28:21.820,4.300
12/06/2023 16:28:23.820,4.300
12/06/2023 16:28:24.822,4.300
12/06/2023 16:28:25.843,4.300
12/06/2023 16:28:26.860,4.300
12/06/2023 16:28:28.860,4.300
12/06/2023 16:28:30.859,4.300
12/06/2023 16:28:32.858,4.300
12/06/2023 16:28:33.863,4.300
12/06/2023 16:28:34.882,4.300
12/06/2023 16:28:35.901,4.300
12/06/2023 16:28:36.921,4.300
12/06/2023 16:28:37.940,4.200
12/06/2023 16:28:38.943,4.200
12/06/2023 16:28:39.961,4.300
12/06/2023 16:28:40.981,4.300
12/06/2023 16:28:42.000,4.200
12/06/2023 16:28:43.012,4.200
12/06/2023 16:28:44.032,4.300
12/06/2023 16:28:45.040,4.300
12/06/2023 16:28:47.040,4.300
12/06/2023 16:28:49.039,4.200
12/06/2023 16:28:50.041,4.300
12/06/2023 16:28:51.056,4.200
12/06/2023 16:28:52.060,4.200
12/06/2023 16:28:53.077,4.200
12/06/2023 16:28:54.083,4.200
12/06/2023 16:28:55.100,4.300
12/06/2023 16:28:56.101,4.300
12/06/2023 16:28:57.134,4.200
12/06/2023 16:28:58.142,4.200
12/06/2023 16:28:59.161,4.200
12/06/2023 16:29:00.180,4.200
12/06/2023 16:29:01.191,4.200
12/06/2023 16:29:02.212,4.200
12/06/2023 16:29:03.224,4.200
12/06/2023 16:29:04.242,4.200
12/06/2023 16:29:05.270,4.200
12/06/2023 16:29:06.281,4.200
12/06/2023 16:29:08.282,4.200
12/06/2023 16:29:09.302,4.200
12/06/2023 16:29:10.321,4.200
12/06/2023 16:29:11.340,4.200
12/06/2023 16:29:13.340,4.300
12/06/2023 16:29:15.340,4.300
12/06/2023 16:29:16.344,4.200
12/06/2023 16:29:17.360,4.300
12/06/2023 16:29:18.362,4.200
12/06/2023 16:29:19.379,4.200
12/06/2023 16:29:21.380,4.200
12/06/2023 16:29:22.384,4.200
12/06/2023 16:29:23.400,4.200
12/06/2023 16:29:24.402,4.200
12/06/2023 16:29:25.420,4.200
12/06/2023 16:29:27.422,4.200
12/06/2023 16:29:28.440,4.300
12/06/2023 16:29:30.450,4.200
12/06/2023 16:29:32.450,4.300
12/06/2023 16:29:33.451,4.200
12/06/2023 16:29:34.470,4.200
12/06/2023 16:29:36.470,4.200
12/06/2023 16:29:38.469,4.200
12/06/2023 16:29:40.471,4.200
12/06/2023 16:29:42.469,4.200
12/06/2023 16:29:44.470,4.200
12/06/2023 16:29:46.469,4.300
12/06/2023 16:29:48.473,4.300
12/06/2023 16:29:49.496,4.200
12/06/2023 16:29:50.510,4.200
12/06/2023 16:29:52.512,4.200
12/06/2023 16:29:53.530,4.200
12/06/2023 16:29:55.546,4.300
12/06/2023 16:29:56.562,4.300
12/06/2023 16:29:57.572,4.200
12/06/2023 16:29:58.590,4.200
12/06/2023 16:30:00.589,4.200
12/06/2023 16:30:01.591,4.200
12/06/2023 16:30:03.601,4.200
12/06/2023 16:30:04.614,4.200
12/06/2023 16:30:05.631,4.300
12/06/2023 16:30:06.650,4.300
12/06/2023 16:30:08.650,4.200
12/06/2023 16:30:09.651,4.200
12/06/2023 16:30:10.670,4.200
12/06/2023 16:30:11.681,4.200
12/06/2023 16:30:12.690,4.200
12/06/2023 16:30:13.693,4.200
12/06/2023 16:30:14.711,4.200
12/06/2023 16:30:16.710,4.200
12/06/2023 16:30:18.711,4.200
12/06/2023 16:30:20.710,4.200
12/06/2023 16:30:22.709,4.200
12/06/2023 16:30:24.710,4.200
12/06/2023 16:30:26.710,4.200
12/06/2023 16:30:28.711,4.200
12/06/2023 16:30:30.710,4.200
12/06/2023 16:30:32.713,4.200
12/06/2023 16:30:33.730,4.200
12/06/2023 16:30:34.740,4.200
12/06/2023 16:30:36.744,4.200
12/06/2023 16:30:37.759,4.300
12/06/2023 16:30:39.760,4.200
12/06/2023 16:30:41.760,4.200
12/06/2023 16:30:43.760,4.300
12/06/2023 16:30:45.760,4.300
12/06/2023 16:30:47.760,4.300
12/06/2023 16:30:49.770,4.300
12/06/2023 16:30:51.771,4.200
12/06/2023 16:30:52.790,4.200
12/06/2023 16:30:54.790,4.200
12/06/2023 16:30:56.789,4.200
12/06/2023 16:30:58.792,4.200
12/06/2023 16:30:59.800,4.200
12/06/2023 16:31:01.799,4.300
12/06/2023 16:31:02.820,4.300
12/06/2023 16:31:04.820,4.200
12/06/2023 16:31:06.819,4.200
12/06/2023 16:31:08.822,4.300
12/06/2023 16:31:09.840,4.200
12/06/2023 16:31:11.841,4.200
12/06/2023 16:31:13.839,4.200
12/06/2023 16:31:15.840,4.300
12/06/2023 16:31:16.841,4.200
12/06/2023 16:31:17.859,4.200
12/06/2023 16:31:18.879,4.300
12/06/2023 16:31:20.879,4.200
12/06/2023 16:31:21.899,4.200
12/06/2023 16:31:23.899,4.200
12/06/2023 16:31:24.904,4.200
12/06/2023 16:31:25.919,4.200
12/06/2023 16:31:27.921,4.200
12/06/2023 16:31:28.940,4.200
12/06/2023 16:31:29.941,4.300
12/06/2023 16:31:30.962,4.200
12/06/2023 16:31:31.980,4.200
12/06/2023 16:31:33.984,4.200
12/06/2023 16:31:35.000,4.200
12/06/2023 16:31:37.000,4.200
12/06/2023 16:31:38.020,4.200
12/06/2023 16:31:40.021,4.200
12/06/2023 16:31:41.045,4.200
12/06/2023 16:31:42.062,4.200
12/06/2023 16:31:43.080,4.200
12/06/2023 16:31:45.080,4.200
12/06/2023 16:31:46.103,4.200
12/06/2023 16:31:47.121,4.200
12/06/2023 16:31:48.140,4.200
12/06/2023 16:31:50.139,4.200
12/06/2023 16:31:52.140,4.200
12/06/2023 16:31:54.140,4.200
12/06/2023 16:31:55.142,4.200
12/06/2023 16:31:56.161,4.200
12/06/2023 16:31:57.179,4.200
12/06/2023 16:31:59.180,4.200
12/06/2023 16:32:01.178,4.200
12/06/2023 16:32:02.180,4.200
12/06/2023 16:32:04.179,4.200
12/06/2023 16:32:06.180,4.200
12/06/2023 16:32:08.180,4.200
12/06/2023 16:32:10.180,4.200
12/06/2023 16:32:12.179,4.200
12/06/2023 16:32:14.180,4.200
12/06/2023 16:32:16.180,4.200
12/06/2023 16:32:17.202,4.200
12/06/2023 16:32:18.220,4.200
12/06/2023 16:32:20.220,4.200
12/06/2023 16:32:22.220,4.200
12/06/2023 16:32:23.221,4.200
12/06/2023 16:32:24.241,4.200
12/06/2023 16:32:25.260,4.200
12/06/2023 16:32:27.260,4.200
12/06/2023 16:32:29.260,4.200
12/06/2023 16:32:31.260,4.200
12/06/2023 16:32:33.259,4.200
12/06/2023 16:32:34.262,4.200
12/06/2023 16:32:35.280,4.200
12/06/2023 16:32:37.279,4.200
12/06/2023 16:32:39.279,4.200
12/06/2023 16:32:41.279,4.200
12/06/2023 16:32:42.280,4.200
12/06/2023 16:32:43.290,4.200
12/06/2023 16:32:45.289,4.200
12/06/2023 16:32:47.289,4.200
12/06/2023 16:32:48.311,4.200
12/06/2023 16:32:49.331,4.200
12/06/2023 16:32:51.330,4.200
12/06/2023 16:32:53.330,4.200
12/06/2023 16:32:55.330,4.200
12/06/2023 16:32:57.332,4.200
12/06/2023 16:32:58.352,4.200
12/06/2023 16:32:59.370,4.200
12/06/2023 16:33:01.370,4.200
12/06/2023 16:33:03.370,4.200
12/06/2023 16:33:05.369,4.200
12/06/2023 16:33:06.372,4.200
12/06/2023 16:33:07.390,4.200
12/06/2023 16:33:09.390,4.200
12/06/2023 16:33:11.389,4.200
12/06/2023 16:33:13.390,4.200
12/06/2023 16:33:15.390,4.200
12/06/2023 16:33:17.392,4.200
12/06/2023 16:33:18.410,4.200
12/06/2023 16:33:20.409,4.200
12/06/2023 16:33:22.409,4.200
12/06/2023 16:33:23.410,4.200
12/06/2023 16:33:24.430,4.200
12/06/2023 16:33:25.450,4.200
12/06/2023 16:33:27.449,4.200
12/06/2023 16:33:29.451,4.200
12/06/2023 16:33:30.471,4.200
12/06/2023 16:33:31.489,4.200
12/06/2023 16:33:33.492,4.200
12/06/2023 16:33:34.511,4.200
12/06/2023 16:33:35.530,4.200
12/06/2023 16:33:37.530,4.200
12/06/2023 16:33:39.530,4.200
12/06/2023 16:33:41.530,4.200
12/06/2023 16:33:43.530,4.200
12/06/2023 16:33:44.532,4.200
12/06/2023 16:33:45.549,4.200
12/06/2023 16:33:47.554,4.200
12/06/2023 16:33:48.569,4.200
12/06/2023 16:33:50.569,4.200
12/06/2023 16:33:51.589,4.200
12/06/2023 16:33:53.590,4.200
12/06/2023 16:33:55.589,4.200
12/06/2023 16:33:57.590,4.200
12/06/2023 16:33:59.589,4.200
12/06/2023 16:34:01.594,4.200
12/06/2023 16:34:02.609,4.200
12/06/2023 16:34:04.612,4.200
12/06/2023 16:34:05.630,4.200
12/06/2023 16:34:07.629,4.200
12/06/2023 16:34:09.631,4.200
12/06/2023 16:34:10.650,4.200
12/06/2023 16:34:12.649,4.200
12/06/2023 16:34:14.650,4.200
12/06/2023 16:34:15.670,4.200
12/06/2023 16:34:17.669,4.200
12/06/2023 16:34:18.670,4.200
12/06/2023 16:34:20.670,4.200
12/06/2023 16:34:22.669,4.200
12/06/2023 16:34:24.670,4.200
12/06/2023 16:34:26.670,4.200
12/06/2023 16:34:28.671,4.200
12/06/2023 16:34:29.689,4.200
12/06/2023 16:34:30.692,4.200
12/06/2023 16:34:31.710,4.200
12/06/2023 16:34:33.709,4.200
12/06/2023 16:34:35.713,4.200
12/06/2023 16:34:36.731,4.200
12/06/2023 16:34:37.749,4.200
12/06/2023 16:34:39.750,4.200
12/06/2023 16:34:41.750,4.200
12/06/2023 16:34:43.749,4.200
12/06/2023 16:34:44.751,4.200
12/06/2023 16:34:45.770,4.200
12/06/2023 16:34:46.790,4.200
12/06/2023 16:34:48.789,4.200
12/06/2023 16:34:50.790,4.200
12/06/2023 16:34:52.789,4.200
12/06/2023 16:34:54.789,4.200
12/06/2023 16:34:56.792,4.200
12/06/2023 16:34:57.809,4.200
12/06/2023 16:34:59.809,4.200
12/06/2023 16:35:01.809,4.200
12/06/2023 16:35:02.810,4.200
12/06/2023 16:35:04.810,4.200
12/06/2023 16:35:05.811,4.200
12/06/2023 16:35:06.829,4.300
12/06/2023 16:35:07.832,4.300
12/06/2023 16:35:08.849,4.200
12/06/2023 16:35:10.850,4.300
12/06/2023 16:35:12.849,4.200
12/06/2023 16:35:14.848,4.200
12/06/2023 16:35:15.850,4.200
12/06/2023 16:35:17.849,4.200
12/06/2023 16:35:18.852,4.300
12/06/2023 16:35:19.872,4.200
12/06/2023 16:35:20.889,4.300
12/06/2023 16:35:22.889,4.200
12/06/2023 16:35:24.888,4.200
12/06/2023 16:35:25.899,4.300
12/06/2023 16:35:27.900,4.200
12/06/2023 16:35:29.903,4.300
12/06/2023 16:35:30.919,4.200
12/06/2023 16:35:32.919,4.200
12/06/2023 16:35:34.919,4.200
12/06/2023 16:35:35.920,4.300
12/06/2023 16:35:37.919,4.300
12/06/2023 16:35:39.923,4.200
12/06/2023 16:35:40.948,4.200
12/06/2023 16:35:41.960,4.200
12/06/2023 16:35:43.960,4.200
12/06/2023 16:35:45.959,4.200
12/06/2023 16:35:46.968,4.200
12/06/2023 16:35:47.979,4.300
12/06/2023 16:35:49.979,4.200
12/06/2023 16:35:51.980,4.200
12/06/2023 16:35:53.987,4.200
12/06/2023 16:35:54.999,4.200
12/06/2023 16:35:57.002,4.200
12/06/2023 16:35:58.019,4.200
12/06/2023 16:35:59.026,4.200
12/06/2023 16:36:00.029,4.300
12/06/2023 16:36:02.029,4.200
12/06/2023 16:36:04.030,4.200
12/06/2023 16:36:06.031,4.200
12/06/2023 16:36:07.050,4.300
12/06/2023 16:36:09.049,4.300
12/06/2023 16:36:11.049,4.200
12/06/2023 16:36:13.048,4.300
12/06/2023 16:36:15.048,4.200
12/06/2023 16:36:17.048,4.200
12/06/2023 16:36:18.049,4.200
12/06/2023 16:36:20.050,4.300
12/06/2023 16:36:22.049,4.200
12/06/2023 16:36:24.049,4.200
12/06/2023 16:36:26.049,4.200
12/06/2023 16:36:28.049,4.200
12/06/2023 16:36:30.051,4.300
12/06/2023 16:36:31.069,4.200
12/06/2023 16:36:33.069,4.200
12/06/2023 16:36:35.069,4.200
12/06/2023 16:36:37.068,4.200
12/06/2023 16:36:39.072,4.200
12/06/2023 16:36:40.089,4.200
12/06/2023 16:36:42.089,4.200
12/06/2023 16:36:44.089,4.200
12/06/2023 16:36:46.089,4.200
12/06/2023 16:36:48.089,4.200
12/06/2023 16:36:49.102,4.200
12/06/2023 16:36:50.119,4.200
12/06/2023 16:36:52.119,4.200
12/06/2023 16:36:54.119,4.200
12/06/2023 16:36:56.120,4.200
12/06/2023 16:36:57.139,4.200
12/06/2023 16:36:59.140,4.200
12/06/2023 16:37:01.139,4.200
12/06/2023 16:37:03.140,4.200
12/06/2023 16:37:05.139,4.200
12/06/2023 16:37:07.139,4.200
12/06/2023 16:37:09.143,4.200
12/06/2023 16:37:10.159,4.200
12/06/2023 16:37:12.159,4.200
12/06/2023 16:37:14.160,4.200
12/06/2023 16:37:16.159,4.200
12/06/2023 16:37:18.159,4.200
12/06/2023 16:37:19.181,4.200
12/06/2023 16:37:20.199,4.200
12/06/2023 16:37:22.200,4.200
12/06/2023 16:37:24.200,4.200
12/06/2023 16:37:26.199,4.200
12/06/2023 16:37:28.200,4.200
12/06/2023 16:37:29.219,4.200
12/06/2023 16:37:31.220,4.200
12/06/2023 16:37:33.220,4.200
12/06/2023 16:37:35.220,4.200
12/06/2023 16:37:37.221,4.200
12/06/2023 16:37:38.229,4.200
12/06/2023 16:37:40.229,4.200
12/06/2023 16:37:42.229,4.200
12/06/2023 16:37:44.229,4.200
12/06/2023 16:37:46.229,4.200
12/06/2023 16:37:48.231,4.200
12/06/2023 16:37:49.251,4.200
12/06/2023 16:37:50.269,4.200
12/06/2023 16:37:52.269,4.200
12/06/2023 16:37:54.269,4.200
12/06/2023 16:37:56.270,4.200
12/06/2023 16:37:57.279,4.200
12/06/2023 16:37:58.299,4.200
12/06/2023 16:37:59.310,4.200
12/06/2023 16:38:00.329,4.200
12/06/2023 16:38:01.339,4.200
12/06/2023 16:38:03.349,4.200
12/06/2023 16:38:04.360,4.200
12/06/2023 16:38:05.361,4.200
12/06/2023 16:38:06.369,4.300
12/06/2023 16:38:08.369,4.200
12/06/2023 16:38:09.380,4.300
12/06/2023 16:38:10.389,4.200
12/06/2023 16:38:12.399,4.200
12/06/2023 16:38:13.409,4.200
12/06/2023 16:38:14.431,4.200
12/06/2023 16:38:15.439,4.200
12/06/2023 16:38:16.450,4.300
12/06/2023 16:38:17.469,4.300
12/06/2023 16:38:18.479,4.200
12/06/2023 16:38:19.480,4.200
12/06/2023 16:38:21.489,4.200
12/06/2023 16:38:22.513,4.200
12/06/2023 16:38:23.529,4.200
12/06/2023 16:38:25.546,4.200
12/06/2023 16:38:26.559,4.200
12/06/2023 16:38:28.559,4.200
12/06/2023 16:38:29.569,4.200
12/06/2023 16:38:30.591,4.200
12/06/2023 16:38:31.609,4.200
12/06/2023 16:38:32.610,4.200
12/06/2023 16:38:33.630,4.200
12/06/2023 16:38:35.630,4.300
12/06/2023 16:38:37.639,4.200
12/06/2023 16:38:38.641,4.200
12/06/2023 16:38:39.659,4.200
12/06/2023 16:38:41.659,4.200
12/06/2023 16:38:43.660,4.200
12/06/2023 16:38:45.661,4.200
12/06/2023 16:38:46.680,4.200
12/06/2023 16:38:47.699,4.300
12/06/2023 16:38:49.703,4.200
12/06/2023 16:38:50.719,4.200
12/06/2023 16:38:52.719,4.200
12/06/2023 16:38:54.719,4.200
12/06/2023 16:38:56.719,4.200
12/06/2023 16:38:57.729,4.200
12/06/2023 16:38:59.731,4.300
12/06/2023 16:39:00.749,4.200
12/06/2023 16:39:02.759,4.200
12/06/2023 16:39:03.770,4.200
12/06/2023 16:39:04.796,4.200
12/06/2023 16:39:05.809,4.200
12/06/2023 16:39:06.821,4.200
12/06/2023 16:39:07.840,4.200
12/06/2023 16:39:08.859,4.200
12/06/2023 16:39:10.859,4.200
12/06/2023 16:39:12.859,4.200
12/06/2023 16:39:13.869,4.200
12/06/2023 16:39:15.869,4.200
12/06/2023 16:39:17.871,4.200
12/06/2023 16:39:18.889,4.200
12/06/2023 16:39:20.890,4.200
12/06/2023 16:39:21.911,4.200
12/06/2023 16:39:22.930,4.200
12/06/2023 16:39:23.949,4.200
12/06/2023 16:39:24.951,4.200
12/06/2023 16:39:25.969,4.200
12/06/2023 16:39:27.970,4.200
12/06/2023 16:39:29.969,4.200
12/06/2023 16:39:31.969,4.300
12/06/2023 16:39:33.972,4.300
12/06/2023 16:39:34.989,4.300
12/06/2023 16:39:36.989,4.200
12/06/2023 16:39:37.991,4.300
12/06/2023 16:39:39.009,4.200
12/06/2023 16:39:40.010,4.300
12/06/2023 16:39:42.009,4.300
12/06/2023 16:39:43.020,4.300
12/06/2023 16:39:45.020,4.300
12/06/2023 16:39:46.045,4.300
12/06/2023 16:39:47.073,4.300
12/06/2023 16:39:48.079,4.300
12/06/2023 16:39:50.079,4.300
12/06/2023 16:39:52.079,4.300
12/06/2023 16:39:54.080,4.300
12/06/2023 16:39:55.100,4.300
12/06/2023 16:39:57.099,4.300
12/06/2023 16:39:59.099,4.300
12/06/2023 16:40:01.099,4.300
12/06/2023 16:40:03.099,4.300
12/06/2023 16:40:05.102,4.300
12/06/2023 16:40:06.119,4.300
12/06/2023 16:40:08.119,4.300
12/06/2023 16:40:10.119,4.300
12/06/2023 16:40:12.120,4.300
12/06/2023 16:40:14.119,4.300
12/06/2023 16:40:16.120,4.300
12/06/2023 16:40:17.139,4.200
12/06/2023 16:40:19.139,4.300
12/06/2023 16:40:21.139,4.300
12/06/2023 16:40:23.138,4.300
12/06/2023 16:40:25.139,4.300
12/06/2023 16:40:27.139,4.300
12/06/2023 16:40:29.141,4.300
12/06/2023 16:40:30.159,4.300
12/06/2023 16:40:32.159,4.300
12/06/2023 16:40:34.158,4.300
12/06/2023 16:40:36.159,4.300
12/06/2023 16:40:38.159,4.300
12/06/2023 16:40:40.160,4.300
12/06/2023 16:40:41.181,4.300
12/06/2023 16:40:42.199,4.300
12/06/2023 16:40:44.199,4.300
12/06/2023 16:40:46.199,4.300
12/06/2023 16:40:48.199,4.300
12/06/2023 16:40:50.198,4.300
12/06/2023 16:40:51.222,4.300
12/06/2023 16:40:52.239,4.300
12/06/2023 16:40:54.238,4.300
12/06/2023 16:40:55.240,4.300
12/06/2023 16:40:57.238,4.300
12/06/2023 16:40:58.240,4.300
12/06/2023 16:40:59.243,4.300
12/06/2023 16:41:00.259,4.300
12/06/2023 16:41:02.259,4.300
12/06/2023 16:41:04.259,4.300
12/06/2023 16:41:06.259,4.300
12/06/2023 16:41:08.259,4.300
12/06/2023 16:41:10.262,4.300
12/06/2023 16:41:11.278,4.300
12/06/2023 16:41:13.279,4.300
12/06/2023 16:41:15.290,4.300
12/06/2023 16:41:17.289,4.300
12/06/2023 16:41:19.289,4.300
12/06/2023 16:41:21.291,4.300
12/06/2023 16:41:22.309,4.300
12/06/2023 16:41:24.309,4.300
12/06/2023 16:41:26.310,4.300
12/06/2023 16:41:27.319,4.300
12/06/2023 16:41:29.319,4.300
12/06/2023 16:41:31.321,4.300
12/06/2023 16:41:32.339,4.300
12/06/2023 16:41:34.339,4.300
12/06/2023 16:41:36.338,4.300
12/06/2023 16:41:38.340,4.300
12/06/2023 16:41:40.343,4.300
12/06/2023 16:41:41.366,4.300
12/06/2023 16:41:42.378,4.300
12/06/2023 16:41:44.378,4.300
12/06/2023 16:41:46.379,4.300
12/06/2023 16:41:48.379,4.300
12/06/2023 16:41:50.384,4.300
12/06/2023 16:41:51.390,4.300
12/06/2023 16:41:52.412,4.300
12/06/2023 16:41:53.430,4.300
12/06/2023 16:41:54.439,4.300
12/06/2023 16:41:55.449,4.300
12/06/2023 16:41:57.449,4.300
