'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 17:31:11.202,15.62
12/06/2023 17:31:21.242,13.75
12/06/2023 17:31:22.247,15.00
12/06/2023 17:31:23.242,15.00
12/06/2023 17:31:26.277,13.75
12/06/2023 17:31:28.277,15.00
12/06/2023 17:31:29.272,15.00
12/06/2023 17:31:53.396,16.25
12/06/2023 17:31:54.398,15.62
12/06/2023 17:31:56.412,15.00
12/06/2023 17:31:57.418,15.00
12/06/2023 17:31:59.459,13.75
12/06/2023 17:32:00.477,14.37
12/06/2023 17:32:03.472,15.00
12/06/2023 17:32:04.477,15.00
12/06/2023 17:32:10.518,16.25
12/06/2023 17:32:11.512,15.62
12/06/2023 17:32:13.512,15.00
12/06/2023 17:32:14.517,15.62
12/06/2023 17:32:16.537,16.25
12/06/2023 17:32:17.533,16.25
12/06/2023 17:32:28.571,15.00
12/06/2023 17:32:29.577,15.62
12/06/2023 17:32:33.617,13.75
12/06/2023 17:32:35.616,15.00
12/06/2023 17:32:36.612,15.00
12/06/2023 17:33:06.701,16.25
12/06/2023 17:33:07.707,15.00
12/06/2023 17:33:08.701,15.00
12/06/2023 17:33:23.761,16.25
12/06/2023 17:33:24.767,15.62
12/06/2023 17:33:28.777,15.00
12/06/2023 17:33:29.772,15.62
12/06/2023 17:33:30.776,13.75
12/06/2023 17:33:31.779,14.37
12/06/2023 17:33:34.797,15.62
12/06/2023 17:33:36.797,15.62
12/06/2023 17:33:49.850,14.37
12/06/2023 17:33:50.867,15.00
12/06/2023 17:33:54.873,15.62
12/06/2023 17:33:55.886,15.00
12/06/2023 17:34:01.902,13.75
12/06/2023 17:34:02.907,14.37
12/06/2023 17:34:04.908,15.00
12/06/2023 17:34:05.930,15.00
12/06/2023 17:34:15.942,16.25
12/06/2023 17:34:16.949,15.62
12/06/2023 17:34:17.967,14.37
12/06/2023 17:34:18.962,15.00
12/06/2023 17:34:20.962,15.62
12/06/2023 17:34:21.967,15.00
12/06/2023 17:34:29.974,14.37
12/06/2023 17:34:30.987,15.00
12/06/2023 17:34:34.987,15.62
12/06/2023 17:34:35.997,15.62
12/06/2023 17:34:37.997,14.37
12/06/2023 17:34:39.996,16.25
12/06/2023 17:34:41.019,15.62
12/06/2023 17:34:42.037,14.37
12/06/2023 17:34:43.031,14.37
12/06/2023 17:34:46.036,15.62
12/06/2023 17:34:47.032,16.25
12/06/2023 17:34:52.042,14.37
12/06/2023 17:34:53.049,15.62
12/06/2023 17:34:54.067,15.62
12/06/2023 17:35:05.066,14.37
12/06/2023 17:35:07.070,14.37
12/06/2023 17:35:09.107,15.62
12/06/2023 17:35:10.101,15.62
12/06/2023 17:35:13.101,14.37
12/06/2023 17:35:14.107,15.00
12/06/2023 17:35:18.107,15.62
12/06/2023 17:35:19.108,16.25
12/06/2023 17:35:27.122,14.37
12/06/2023 17:35:28.127,15.62
12/06/2023 17:35:29.122,15.00
12/06/2023 17:35:31.122,14.37
12/06/2023 17:35:32.127,15.00
12/06/2023 17:35:34.146,15.62
12/06/2023 17:35:35.157,15.00
12/06/2023 17:35:38.151,14.37
12/06/2023 17:35:39.157,15.00
12/06/2023 17:35:49.201,15.62
12/06/2023 17:35:50.210,15.62
12/06/2023 17:36:09.241,14.37
12/06/2023 17:36:10.248,15.00
12/06/2023 17:36:12.262,15.62
12/06/2023 17:36:13.266,15.62
12/06/2023 17:36:16.267,14.37
12/06/2023 17:36:17.261,14.37
12/06/2023 17:36:20.266,15.62
12/06/2023 17:36:21.262,15.00
12/06/2023 17:36:37.307,14.37
12/06/2023 17:36:38.301,15.00
12/06/2023 17:36:40.312,15.62
12/06/2023 17:36:41.317,16.25
12/06/2023 17:36:45.357,14.37
12/06/2023 17:36:46.351,15.00
12/06/2023 17:36:48.377,15.62
12/06/2023 17:36:49.372,15.00
12/06/2023 17:36:51.371,14.37
12/06/2023 17:36:52.379,15.62
12/06/2023 17:36:53.397,15.00
12/06/2023 17:36:57.397,14.37
12/06/2023 17:36:58.392,14.37
12/06/2023 17:36:59.397,16.25
12/06/2023 17:37:01.398,15.00
12/06/2023 17:37:02.417,15.00
12/06/2023 17:37:27.577,16.25
12/06/2023 17:37:28.586,15.00
12/06/2023 17:37:29.581,15.00
12/06/2023 17:37:33.627,16.25
12/06/2023 17:37:34.651,15.62
12/06/2023 17:37:38.662,15.00
12/06/2023 17:37:39.667,15.00
12/06/2023 17:37:53.707,16.25
12/06/2023 17:37:54.702,15.62
12/06/2023 17:37:55.717,14.37
12/06/2023 17:37:57.717,14.37
12/06/2023 17:38:02.732,15.62
12/06/2023 17:38:03.737,15.00
12/06/2023 17:38:09.772,14.37
12/06/2023 17:38:10.777,15.00
12/06/2023 17:38:12.777,15.62
12/06/2023 17:38:13.771,15.62
12/06/2023 17:38:17.800,14.37
12/06/2023 17:38:18.817,15.62
12/06/2023 17:38:19.828,15.62
12/06/2023 17:38:24.847,14.37
12/06/2023 17:38:25.842,14.37
12/06/2023 17:38:26.850,15.62
12/06/2023 17:38:27.870,16.25
12/06/2023 17:38:28.890,15.00
12/06/2023 17:38:29.907,14.37
12/06/2023 17:38:33.907,16.25
12/06/2023 17:38:34.902,16.25
12/06/2023 17:38:35.907,15.00
12/06/2023 17:38:36.902,15.62
12/06/2023 17:38:37.907,14.37
12/06/2023 17:38:38.902,13.75
12/06/2023 17:38:40.926,15.62
12/06/2023 17:38:41.921,15.00
12/06/2023 17:38:43.929,14.37
12/06/2023 17:38:44.946,15.62
12/06/2023 17:38:45.942,15.62
12/06/2023 17:38:53.967,14.37
12/06/2023 17:38:54.962,15.00
12/06/2023 17:38:58.007,15.62
12/06/2023 17:38:59.001,16.25
12/06/2023 17:39:00.006,15.00
12/06/2023 17:39:01.003,15.00
12/06/2023 17:39:02.005,16.25
12/06/2023 17:39:03.008,15.62
12/06/2023 17:39:05.046,15.00
12/06/2023 17:39:06.041,14.37
12/06/2023 17:39:07.047,15.62
12/06/2023 17:39:08.041,15.00
12/06/2023 17:39:15.061,14.37
12/06/2023 17:39:16.067,14.37
12/06/2023 17:39:18.067,15.62
12/06/2023 17:39:19.062,15.00
12/06/2023 17:39:26.088,14.37
12/06/2023 17:39:27.106,14.37
12/06/2023 17:39:32.127,16.25
12/06/2023 17:39:33.121,15.62
12/06/2023 17:39:35.122,13.75
12/06/2023 17:39:36.128,15.00
12/06/2023 17:39:37.146,15.00
12/06/2023 17:39:45.182,16.25
12/06/2023 17:39:46.186,15.00
12/06/2023 17:39:47.182,15.00
12/06/2023 17:39:51.189,16.25
12/06/2023 17:39:52.207,16.25
12/06/2023 17:39:53.208,14.37
12/06/2023 17:39:54.226,15.00
12/06/2023 17:39:57.221,16.25
12/06/2023 17:39:58.227,15.62
12/06/2023 17:40:00.226,15.00
12/06/2023 17:40:01.238,15.62
12/06/2023 17:40:02.257,14.37
12/06/2023 17:40:03.259,14.37
12/06/2023 17:40:08.276,15.62
12/06/2023 17:40:09.272,15.62
12/06/2023 17:40:13.297,13.75
12/06/2023 17:40:14.292,14.37
12/06/2023 17:40:16.292,15.00
12/06/2023 17:40:17.296,15.62
12/06/2023 17:40:19.296,16.25
12/06/2023 17:40:20.292,16.25
12/06/2023 17:40:22.292,14.37
12/06/2023 17:40:23.297,15.00
12/06/2023 17:40:27.298,15.62
12/06/2023 17:40:28.316,16.25
12/06/2023 17:40:31.311,14.37
12/06/2023 17:40:32.316,14.37
12/06/2023 17:40:33.317,15.62
12/06/2023 17:40:34.313,15.62
12/06/2023 17:40:39.336,14.37
12/06/2023 17:40:40.338,15.00
12/06/2023 17:40:44.351,16.25
12/06/2023 17:40:45.357,15.62
12/06/2023 17:40:48.381,15.00
12/06/2023 17:40:49.396,15.62
12/06/2023 17:40:51.396,16.25
12/06/2023 17:40:52.392,15.62
12/06/2023 17:41:04.442,15.00
12/06/2023 17:41:05.450,15.62
12/06/2023 17:41:36.551,16.25
12/06/2023 17:41:37.562,15.62
12/06/2023 17:41:39.596,15.00
12/06/2023 17:41:40.591,15.62
12/06/2023 17:41:49.621,13.75
12/06/2023 17:41:50.637,13.75
12/06/2023 17:41:52.646,15.00
12/06/2023 17:41:54.656,14.37
12/06/2023 17:42:15.799,16.25
12/06/2023 17:42:16.817,15.00
12/06/2023 17:42:17.811,15.00
12/06/2023 17:42:25.838,16.25
12/06/2023 17:42:26.857,16.25
12/06/2023 17:42:30.856,15.00
12/06/2023 17:42:31.851,15.62
12/06/2023 17:42:48.898,16.25
12/06/2023 17:42:49.917,15.62
12/06/2023 17:42:51.936,14.37
12/06/2023 17:42:52.931,15.00
12/06/2023 17:42:56.932,15.62
12/06/2023 17:42:57.935,15.00
12/06/2023 17:43:03.971,14.37
12/06/2023 17:43:04.977,15.00
12/06/2023 17:43:08.976,15.62
12/06/2023 17:43:10.976,14.37
12/06/2023 17:43:12.979,15.62
12/06/2023 17:43:13.996,16.25
12/06/2023 17:43:34.047,16.87
12/06/2023 17:43:35.058,15.62
12/06/2023 17:43:36.077,15.62
12/06/2023 17:43:42.091,14.37
12/06/2023 17:43:43.096,14.37
12/06/2023 17:43:45.096,15.62
12/06/2023 17:43:46.091,15.62
12/06/2023 17:44:10.166,14.37
12/06/2023 17:44:11.161,15.00
12/06/2023 17:44:13.161,15.62
12/06/2023 17:44:14.168,15.00
12/06/2023 17:44:18.201,14.37
12/06/2023 17:44:19.206,15.00
12/06/2023 17:44:21.207,15.62
12/06/2023 17:44:22.201,15.62
12/06/2023 17:44:38.226,14.37
12/06/2023 17:44:39.221,14.37
12/06/2023 17:44:42.226,15.62
12/06/2023 17:44:43.230,15.00
12/06/2023 17:44:53.267,14.37
12/06/2023 17:44:54.262,15.00
12/06/2023 17:44:58.287,15.62
12/06/2023 17:44:59.282,15.00
12/06/2023 17:45:26.336,14.37
12/06/2023 17:45:27.331,14.37
12/06/2023 17:45:30.336,15.62
12/06/2023 17:45:31.331,15.62
12/06/2023 17:45:33.339,14.37
12/06/2023 17:45:34.356,15.00
12/06/2023 17:45:38.357,15.62
12/06/2023 17:45:39.351,16.25
12/06/2023 17:45:45.351,14.37
12/06/2023 17:45:46.357,14.37
12/06/2023 17:45:51.379,15.62
12/06/2023 17:45:52.396,16.25
12/06/2023 17:46:00.417,14.37
12/06/2023 17:46:01.411,15.00
12/06/2023 17:46:02.416,13.12
12/06/2023 17:46:03.417,15.00
12/06/2023 17:46:04.439,16.25
12/06/2023 17:46:05.460,16.25
12/06/2023 17:46:10.485,14.37
12/06/2023 17:46:11.496,15.00
12/06/2023 17:46:13.499,15.62
12/06/2023 17:46:14.516,15.62
12/06/2023 17:46:25.557,14.37
12/06/2023 17:46:26.552,15.00
12/06/2023 17:46:35.572,16.25
12/06/2023 17:46:36.576,16.25
12/06/2023 17:46:38.576,15.00
12/06/2023 17:46:39.571,15.00
12/06/2023 17:46:55.676,16.25
12/06/2023 17:46:56.671,15.62
12/06/2023 17:46:58.672,15.00
12/06/2023 17:46:59.676,15.62
12/06/2023 17:47:40.861,16.25
12/06/2023 17:47:41.878,15.62
12/06/2023 17:47:46.896,15.00
12/06/2023 17:47:47.891,15.00
12/06/2023 17:47:54.918,16.25
12/06/2023 17:47:55.937,16.25
12/06/2023 17:47:57.936,15.00
12/06/2023 17:47:58.931,15.00
12/06/2023 17:48:05.951,13.75
12/06/2023 17:48:06.956,14.37
12/06/2023 17:48:08.966,15.00
12/06/2023 17:48:09.977,15.00
12/06/2023 17:48:23.991,13.75
12/06/2023 17:48:24.998,15.62
12/06/2023 17:48:26.018,15.62
12/06/2023 17:48:29.037,14.37
12/06/2023 17:48:31.037,15.00
12/06/2023 17:48:45.063,15.62
12/06/2023 17:48:46.066,15.62
12/06/2023 17:49:00.101,14.37
12/06/2023 17:49:01.108,15.00
12/06/2023 17:49:04.166,15.62
12/06/2023 17:49:05.161,15.00
12/06/2023 17:49:09.161,14.37
12/06/2023 17:49:10.167,15.00
12/06/2023 17:49:21.220,15.62
12/06/2023 17:49:22.249,15.62
12/06/2023 17:49:25.266,14.37
12/06/2023 17:49:26.261,15.00
12/06/2023 17:49:30.287,15.62
12/06/2023 17:49:31.281,15.00
12/06/2023 17:50:09.456,14.37
12/06/2023 17:50:11.456,14.37
12/06/2023 17:50:14.451,15.62
12/06/2023 17:50:15.459,15.62
12/06/2023 17:50:27.516,14.37
12/06/2023 17:50:28.511,15.00
12/06/2023 17:50:32.516,15.62
12/06/2023 17:50:33.511,15.00
12/06/2023 17:50:44.596,14.37
12/06/2023 17:50:45.592,15.00
12/06/2023 17:50:49.598,15.62
12/06/2023 17:50:50.617,15.00
12/06/2023 17:51:16.701,14.37
12/06/2023 17:51:17.706,14.37
12/06/2023 17:51:19.706,15.62
12/06/2023 17:51:20.708,15.00
12/06/2023 17:51:34.761,14.37
12/06/2023 17:51:35.767,15.00
12/06/2023 17:51:42.789,15.62
12/06/2023 17:51:43.806,15.62
12/06/2023 17:51:49.805,14.37
12/06/2023 17:51:50.801,14.37
12/06/2023 17:52:02.848,15.62
12/06/2023 17:52:03.867,15.00
12/06/2023 17:52:13.862,14.37
12/06/2023 17:52:14.866,13.75
12/06/2023 17:52:15.868,15.00
12/06/2023 17:52:16.887,14.37
12/06/2023 17:52:17.906,15.62
12/06/2023 17:52:18.900,16.25
12/06/2023 17:52:23.906,14.37
12/06/2023 17:52:25.906,16.25
12/06/2023 17:52:26.901,15.62
12/06/2023 17:52:27.905,14.37
12/06/2023 17:52:28.907,14.37
12/06/2023 17:52:31.930,15.62
12/06/2023 17:52:32.946,15.62
12/06/2023 17:52:54.982,14.37
12/06/2023 17:52:55.985,14.37
12/06/2023 17:52:58.005,15.62
12/06/2023 17:52:59.000,16.25
12/06/2023 17:53:03.011,14.37
12/06/2023 17:53:04.016,15.00
12/06/2023 17:53:06.015,15.62
12/06/2023 17:53:07.011,15.00
12/06/2023 17:53:09.039,14.37
12/06/2023 17:53:10.060,15.62
12/06/2023 17:53:11.075,15.00
12/06/2023 17:53:17.071,13.75
12/06/2023 17:53:18.075,15.00
12/06/2023 17:53:19.070,15.00
12/06/2023 17:53:22.076,13.75
12/06/2023 17:53:24.076,16.25
12/06/2023 17:53:25.071,16.25
12/06/2023 17:53:27.081,15.00
12/06/2023 17:53:28.096,14.37
12/06/2023 17:53:30.096,13.75
12/06/2023 17:53:31.097,15.00
12/06/2023 17:53:32.098,15.00
12/06/2023 17:54:07.236,16.25
12/06/2023 17:54:08.230,16.25
12/06/2023 17:54:10.236,15.00
12/06/2023 17:54:11.231,14.37
12/06/2023 17:54:27.296,16.25
12/06/2023 17:54:28.290,16.25
12/06/2023 17:54:30.291,15.00
12/06/2023 17:54:31.295,14.37
12/06/2023 17:54:44.330,16.25
12/06/2023 17:54:45.341,15.62
12/06/2023 17:54:47.376,15.00
12/06/2023 17:54:48.371,15.00
12/06/2023 17:54:57.396,16.25
12/06/2023 17:54:58.391,15.62
12/06/2023 17:55:00.391,15.00
12/06/2023 17:55:01.398,13.75
12/06/2023 17:55:02.415,15.62
12/06/2023 17:55:03.417,14.37
12/06/2023 17:55:04.410,15.00
12/06/2023 17:55:06.410,16.25
12/06/2023 17:55:07.416,15.62
12/06/2023 17:55:09.416,13.75
12/06/2023 17:55:11.416,15.00
12/06/2023 17:55:12.418,16.25
12/06/2023 17:55:13.436,15.00
12/06/2023 17:55:14.437,15.00
12/06/2023 17:55:19.456,16.25
12/06/2023 17:55:20.451,15.62
12/06/2023 17:55:22.451,15.00
12/06/2023 17:55:23.455,15.00
12/06/2023 17:55:25.475,16.25
12/06/2023 17:55:26.486,15.62
12/06/2023 17:55:32.495,15.00
12/06/2023 17:55:33.517,15.00
12/06/2023 17:55:39.561,16.25
12/06/2023 17:55:40.566,15.62
12/06/2023 17:55:42.587,15.00
12/06/2023 17:55:43.606,15.00
12/06/2023 17:55:57.736,16.25
12/06/2023 17:55:58.730,16.25
12/06/2023 17:55:59.736,15.00
12/06/2023 17:56:00.730,14.37
12/06/2023 17:56:05.749,16.25
12/06/2023 17:56:06.768,15.62
12/06/2023 17:56:09.786,15.00
12/06/2023 17:56:10.780,15.00
12/06/2023 17:56:26.870,16.25
12/06/2023 17:56:27.876,15.62
12/06/2023 17:56:31.876,15.00
12/06/2023 17:56:32.871,14.37
12/06/2023 17:56:37.915,16.25
12/06/2023 17:56:38.912,16.25
12/06/2023 17:56:41.940,14.37
12/06/2023 17:56:42.955,15.00
12/06/2023 17:56:44.988,15.62
12/06/2023 17:56:46.008,15.62
12/06/2023 17:56:49.020,14.37
12/06/2023 17:56:50.036,15.00
12/06/2023 17:56:54.036,15.62
12/06/2023 17:56:55.030,15.00
12/06/2023 17:56:56.037,16.25
12/06/2023 17:56:57.062,15.62
12/06/2023 17:56:59.096,15.00
12/06/2023 17:57:00.091,14.37
12/06/2023 17:57:04.097,16.25
12/06/2023 17:57:05.115,15.62
12/06/2023 17:57:06.120,14.37
12/06/2023 17:57:07.138,14.37
12/06/2023 17:57:09.151,15.62
12/06/2023 17:57:10.155,14.37
12/06/2023 17:57:12.155,15.62
12/06/2023 17:57:13.151,15.00
12/06/2023 17:57:19.152,14.37
12/06/2023 17:57:20.157,15.00
12/06/2023 17:57:25.215,16.25
12/06/2023 17:57:26.210,15.62
12/06/2023 17:57:28.236,15.00
12/06/2023 17:57:29.230,15.00
12/06/2023 17:57:36.258,16.25
12/06/2023 17:57:37.275,16.25
12/06/2023 17:57:40.270,14.37
12/06/2023 17:57:41.275,14.37
12/06/2023 17:57:45.290,15.62
12/06/2023 17:57:46.295,15.62
12/06/2023 17:57:51.290,14.37
12/06/2023 17:57:52.296,15.62
12/06/2023 17:57:53.291,15.00
12/06/2023 17:57:55.318,14.37
12/06/2023 17:57:56.336,14.37
12/06/2023 17:58:00.335,15.62
12/06/2023 17:58:02.336,15.62
12/06/2023 17:58:35.478,14.37
12/06/2023 17:58:36.495,15.00
12/06/2023 17:58:40.497,15.62
12/06/2023 17:58:41.517,15.00
12/06/2023 17:58:44.576,14.37
12/06/2023 17:58:45.570,15.00
12/06/2023 17:58:49.570,16.25
12/06/2023 17:58:50.577,16.25
12/06/2023 17:58:52.616,15.00
12/06/2023 17:58:54.616,15.00
12/06/2023 17:58:56.621,13.12
12/06/2023 17:58:57.637,14.37
12/06/2023 17:58:58.656,15.00
12/06/2023 17:59:00.697,15.62
12/06/2023 17:59:01.716,14.37
12/06/2023 17:59:02.736,13.75
12/06/2023 17:59:16.830,15.62
12/06/2023 17:59:17.835,15.62
12/06/2023 17:59:37.896,14.37
12/06/2023 17:59:38.916,15.00
12/06/2023 17:59:41.936,15.62
12/06/2023 17:59:42.932,15.62
12/06/2023 17:59:45.935,14.37
12/06/2023 17:59:46.931,14.37
12/06/2023 17:59:48.936,15.62
12/06/2023 17:59:49.931,15.62
12/06/2023 17:59:54.950,16.87
12/06/2023 17:59:55.957,16.87
12/06/2023 17:59:56.975,15.62
12/06/2023 17:59:57.971,15.62
12/06/2023 17:59:58.975,14.37
12/06/2023 17:59:59.972,13.75
12/06/2023 18:00:00.973,15.00
12/06/2023 18:00:01.975,14.37
12/06/2023 18:00:08.016,16.25
12/06/2023 18:00:09.010,16.25
12/06/2023 18:00:10.016,15.00
12/06/2023 18:00:12.016,16.25
12/06/2023 18:00:14.016,14.37
12/06/2023 18:00:15.010,14.37
12/06/2023 18:00:17.028,15.62
12/06/2023 18:00:18.058,15.00
12/06/2023 18:00:21.080,14.37
12/06/2023 18:00:22.085,15.00
12/06/2023 18:00:26.087,16.25
12/06/2023 18:00:27.106,16.25
12/06/2023 18:00:31.106,15.00
12/06/2023 18:00:32.127,15.62
12/06/2023 18:00:35.168,16.25
12/06/2023 18:00:36.185,15.62
12/06/2023 18:00:43.185,15.00
12/06/2023 18:00:44.180,15.62
12/06/2023 18:00:54.200,16.25
12/06/2023 18:00:55.205,15.62
12/06/2023 18:00:57.206,15.00
12/06/2023 18:00:58.201,15.62
12/06/2023 18:01:07.225,16.25
12/06/2023 18:01:08.221,15.62
12/06/2023 18:01:11.224,15.00
12/06/2023 18:01:12.221,14.37
12/06/2023 18:01:14.245,13.75
12/06/2023 18:01:15.241,13.75
12/06/2023 18:01:16.245,15.00
12/06/2023 18:01:17.240,15.62
12/06/2023 18:01:19.240,16.25
12/06/2023 18:01:20.245,16.25
12/06/2023 18:01:22.245,15.00
12/06/2023 18:01:23.240,15.00
12/06/2023 18:01:27.280,16.25
12/06/2023 18:01:28.286,16.25
12/06/2023 18:01:30.300,15.00
12/06/2023 18:01:31.313,15.00
12/06/2023 18:01:33.345,16.25
12/06/2023 18:01:34.346,16.25
12/06/2023 18:01:37.366,15.00
12/06/2023 18:01:38.386,15.00
12/06/2023 18:02:17.465,16.25
12/06/2023 18:02:18.489,15.62
12/06/2023 18:02:21.525,15.00
12/06/2023 18:02:22.520,15.00
12/06/2023 18:02:25.520,16.25
12/06/2023 18:02:26.525,16.25
12/06/2023 18:02:28.528,15.00
12/06/2023 18:02:29.546,14.37
12/06/2023 18:02:34.566,16.25
12/06/2023 18:02:35.560,15.62
12/06/2023 18:02:37.586,14.37
12/06/2023 18:02:38.605,15.00
12/06/2023 18:02:41.610,15.62
12/06/2023 18:02:42.625,16.25
12/06/2023 18:02:47.646,14.37
12/06/2023 18:02:48.665,14.37
12/06/2023 18:02:51.660,16.25
12/06/2023 18:02:52.665,16.25
12/06/2023 18:02:55.687,14.37
12/06/2023 18:02:56.708,14.37
12/06/2023 18:03:01.725,15.62
12/06/2023 18:03:02.720,15.62
12/06/2023 18:03:14.750,13.75
12/06/2023 18:03:15.755,14.37
12/06/2023 18:03:17.757,15.62
12/06/2023 18:03:18.777,16.25
12/06/2023 18:03:19.795,15.00
12/06/2023 18:03:20.789,14.37
12/06/2023 18:03:34.824,16.25
12/06/2023 18:03:35.823,16.25
12/06/2023 18:03:37.825,15.00
12/06/2023 18:03:38.820,15.00
12/06/2023 18:03:44.845,13.75
12/06/2023 18:03:45.850,15.00
12/06/2023 18:03:46.866,14.37
12/06/2023 18:03:49.860,16.25
12/06/2023 18:03:50.875,15.00
12/06/2023 18:03:51.888,15.62
12/06/2023 18:04:07.985,16.25
12/06/2023 18:04:08.980,16.25
12/06/2023 18:04:11.985,14.37
12/06/2023 18:04:12.980,14.37
12/06/2023 18:04:17.006,15.62
12/06/2023 18:04:18.000,15.62
12/06/2023 18:04:20.000,14.37
12/06/2023 18:04:21.006,15.00
12/06/2023 18:04:24.014,15.62
12/06/2023 18:04:25.027,15.62
12/06/2023 18:04:30.045,14.37
12/06/2023 18:04:31.040,14.37
12/06/2023 18:04:36.065,15.62
12/06/2023 18:04:37.060,15.00
12/06/2023 18:04:39.060,14.37
12/06/2023 18:04:40.065,14.37
12/06/2023 18:04:43.060,15.62
12/06/2023 18:04:44.065,15.62
12/06/2023 18:04:48.087,14.37
12/06/2023 18:04:49.105,14.37
12/06/2023 18:04:51.105,15.62
12/06/2023 18:04:52.100,15.62
12/06/2023 18:04:54.100,14.37
12/06/2023 18:04:55.105,15.62
12/06/2023 18:04:56.100,15.00
12/06/2023 18:05:19.170,14.37
12/06/2023 18:05:20.175,15.62
12/06/2023 18:05:21.170,15.00
12/06/2023 18:05:23.197,14.37
12/06/2023 18:05:24.215,14.37
12/06/2023 18:05:29.210,15.62
12/06/2023 18:05:30.215,15.00
12/06/2023 18:05:44.285,14.37
12/06/2023 18:05:45.280,14.37
12/06/2023 18:05:48.293,16.25
12/06/2023 18:05:49.306,15.00
12/06/2023 18:05:50.325,13.75
12/06/2023 18:05:52.325,15.00
12/06/2023 18:05:53.319,15.62
12/06/2023 18:06:00.339,13.75
12/06/2023 18:06:01.347,14.37
12/06/2023 18:06:02.369,15.62
12/06/2023 18:06:03.388,15.62
12/06/2023 18:06:07.416,13.75
12/06/2023 18:06:09.416,15.00
12/06/2023 18:06:10.410,14.37
12/06/2023 18:06:19.440,13.75
12/06/2023 18:06:20.446,15.62
12/06/2023 18:06:21.440,15.00
12/06/2023 18:06:36.486,14.37
12/06/2023 18:06:37.496,15.00
12/06/2023 18:06:39.498,15.62
12/06/2023 18:06:40.515,15.62
12/06/2023 18:06:49.529,14.37
12/06/2023 18:06:50.534,14.37
12/06/2023 18:06:52.555,15.62
12/06/2023 18:06:53.549,15.62
12/06/2023 18:06:55.550,13.75
12/06/2023 18:06:56.556,15.00
12/06/2023 18:06:57.550,14.37
12/06/2023 18:07:05.589,16.25
12/06/2023 18:07:06.595,15.62
12/06/2023 18:07:26.655,14.37
12/06/2023 18:07:27.650,15.00
12/06/2023 18:07:31.650,15.62
12/06/2023 18:07:32.654,14.37
12/06/2023 18:07:33.650,15.00
12/06/2023 18:07:35.663,16.25
12/06/2023 18:07:36.677,15.62
12/06/2023 18:07:40.715,15.00
12/06/2023 18:07:41.709,15.00
12/06/2023 18:07:48.745,13.75
12/06/2023 18:07:50.745,15.62
12/06/2023 18:07:51.740,15.62
12/06/2023 18:07:55.747,14.37
12/06/2023 18:07:56.765,14.37
12/06/2023 18:07:59.760,16.25
12/06/2023 18:08:00.766,16.25
12/06/2023 18:08:04.765,15.00
12/06/2023 18:08:05.768,15.62
12/06/2023 18:08:16.784,16.25
12/06/2023 18:08:17.786,15.00
12/06/2023 18:08:18.780,15.62
12/06/2023 18:08:22.805,16.25
12/06/2023 18:08:23.802,15.62
12/06/2023 18:08:24.804,14.37
12/06/2023 18:08:25.800,14.37
12/06/2023 18:08:27.825,15.62
12/06/2023 18:08:28.820,15.62
12/06/2023 18:08:29.825,14.37
12/06/2023 18:08:31.825,15.62
12/06/2023 18:08:32.825,15.62
12/06/2023 18:08:38.827,14.37
12/06/2023 18:08:39.845,15.00
12/06/2023 18:08:43.880,15.62
12/06/2023 18:08:44.885,15.62
12/06/2023 18:08:52.905,13.75
12/06/2023 18:08:53.900,14.37
12/06/2023 18:08:55.925,15.62
12/06/2023 18:08:56.919,15.62
12/06/2023 18:08:59.945,13.75
12/06/2023 18:09:00.939,14.37
12/06/2023 18:09:01.945,15.62
12/06/2023 18:09:02.939,15.00
12/06/2023 18:09:18.985,14.37
12/06/2023 18:09:19.980,14.37
12/06/2023 18:09:21.987,15.62
12/06/2023 18:09:23.004,15.62
12/06/2023 18:09:33.070,13.75
12/06/2023 18:09:34.074,15.00
12/06/2023 18:09:35.076,14.37
12/06/2023 18:09:36.096,15.62
12/06/2023 18:09:37.114,15.62
12/06/2023 18:09:40.125,14.37
12/06/2023 18:09:41.120,14.37
12/06/2023 18:09:46.165,15.62
12/06/2023 18:09:47.160,15.62
12/06/2023 18:09:51.180,14.37
12/06/2023 18:09:52.185,15.62
12/06/2023 18:09:53.180,15.00
12/06/2023 18:09:58.226,14.37
12/06/2023 18:09:59.245,15.00
12/06/2023 18:10:02.239,15.62
12/06/2023 18:10:03.245,15.62
12/06/2023 18:10:09.286,14.37
12/06/2023 18:10:10.296,15.00
12/06/2023 18:10:16.349,16.25
12/06/2023 18:10:17.355,15.62
12/06/2023 18:10:20.376,15.00
12/06/2023 18:10:21.395,15.00
12/06/2023 18:10:23.395,16.25
12/06/2023 18:10:24.390,15.62
12/06/2023 18:10:28.389,15.00
