'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 19:46:19.575,9.700
12/06/2023 19:46:21.574,9.700
12/06/2023 19:46:23.573,9.700
12/06/2023 19:46:24.574,9.600
12/06/2023 19:46:26.574,9.600
12/06/2023 19:46:28.574,9.600
12/06/2023 19:46:29.577,9.600
12/06/2023 19:46:30.595,9.600
12/06/2023 19:46:31.614,9.700
12/06/2023 19:46:33.614,9.600
12/06/2023 19:46:35.614,9.600
12/06/2023 19:46:36.615,9.600
12/06/2023 19:46:37.634,9.600
12/06/2023 19:46:38.644,9.600
12/06/2023 19:46:39.655,9.600
12/06/2023 19:46:41.655,9.600
12/06/2023 19:46:42.674,9.700
12/06/2023 19:46:44.674,9.600
12/06/2023 19:46:46.674,9.600
12/06/2023 19:46:47.675,9.600
12/06/2023 19:46:49.674,9.600
12/06/2023 19:46:51.674,9.700
12/06/2023 19:46:53.674,9.700
12/06/2023 19:46:54.681,9.600
12/06/2023 19:46:55.696,9.600
12/06/2023 19:46:56.714,9.600
12/06/2023 19:46:58.714,9.600
12/06/2023 19:46:59.715,9.600
12/06/2023 19:47:01.715,9.600
12/06/2023 19:47:02.737,9.600
12/06/2023 19:47:03.755,9.600
12/06/2023 19:47:04.774,9.700
12/06/2023 19:47:06.774,9.600
12/06/2023 19:47:08.774,9.700
12/06/2023 19:47:10.774,9.600
12/06/2023 19:47:11.794,9.700
12/06/2023 19:47:13.796,9.600
12/06/2023 19:47:14.803,9.600
12/06/2023 19:47:16.824,9.700
12/06/2023 19:47:17.834,9.600
12/06/2023 19:47:18.844,9.700
12/06/2023 19:47:19.854,9.700
12/06/2023 19:47:21.854,9.600
12/06/2023 19:47:22.874,9.600
12/06/2023 19:47:23.884,9.700
12/06/2023 19:47:25.894,9.700
12/06/2023 19:47:27.894,9.700
12/06/2023 19:47:29.894,9.700
12/06/2023 19:47:31.894,9.700
12/06/2023 19:47:33.896,9.600
12/06/2023 19:47:34.914,9.600
12/06/2023 19:47:36.914,9.600
12/06/2023 19:47:38.914,9.600
12/06/2023 19:47:40.914,9.700
12/06/2023 19:47:42.924,9.700
12/06/2023 19:47:44.930,9.600
12/06/2023 19:47:45.944,9.700
12/06/2023 19:47:47.944,9.700
12/06/2023 19:47:48.954,9.600
12/06/2023 19:47:50.954,9.700
12/06/2023 19:47:52.954,9.600
12/06/2023 19:47:54.956,9.600
12/06/2023 19:47:55.974,9.600
12/06/2023 19:47:57.974,9.600
12/06/2023 19:47:59.974,9.600
12/06/2023 19:48:01.974,9.700
12/06/2023 19:48:03.984,9.700
12/06/2023 19:48:04.986,9.600
12/06/2023 19:48:06.003,9.700
12/06/2023 19:48:07.006,9.700
12/06/2023 19:48:08.024,9.600
12/06/2023 19:48:10.024,9.700
12/06/2023 19:48:12.024,9.700
12/06/2023 19:48:14.023,9.700
12/06/2023 19:48:15.024,9.700
12/06/2023 19:48:17.023,9.700
12/06/2023 19:48:19.023,9.700
12/06/2023 19:48:21.023,9.700
12/06/2023 19:48:23.023,9.700
12/06/2023 19:48:24.025,9.700
12/06/2023 19:48:25.033,9.700
12/06/2023 19:48:27.034,9.600
12/06/2023 19:48:29.034,9.700
12/06/2023 19:48:30.044,9.600
12/06/2023 19:48:31.054,9.700
12/06/2023 19:48:33.054,9.700
12/06/2023 19:48:35.053,9.700
12/06/2023 19:48:37.057,9.700
12/06/2023 19:48:38.075,9.700
12/06/2023 19:48:39.094,9.700
12/06/2023 19:48:41.094,9.700
12/06/2023 19:48:43.094,9.700
12/06/2023 19:48:45.095,9.700
12/06/2023 19:48:46.114,9.700
12/06/2023 19:48:47.124,9.600
12/06/2023 19:48:49.124,9.700
12/06/2023 19:48:51.124,9.700
12/06/2023 19:48:53.124,9.600
12/06/2023 19:48:55.124,9.600
12/06/2023 19:48:56.145,9.600
12/06/2023 19:48:58.146,9.600
12/06/2023 19:48:59.165,9.600
12/06/2023 19:49:00.183,9.600
12/06/2023 19:49:02.183,9.700
12/06/2023 19:49:03.206,9.600
12/06/2023 19:49:04.223,9.600
12/06/2023 19:49:06.224,9.700
12/06/2023 19:49:08.224,9.600
12/06/2023 19:49:10.223,9.600
12/06/2023 19:49:11.225,9.600
12/06/2023 19:49:12.245,9.600
12/06/2023 19:49:13.264,9.600
12/06/2023 19:49:14.285,9.600
12/06/2023 19:49:16.284,9.600
12/06/2023 19:49:18.283,9.600
12/06/2023 19:49:20.283,9.600
12/06/2023 19:49:22.284,9.600
12/06/2023 19:49:24.283,9.700
12/06/2023 19:49:25.284,9.700
12/06/2023 19:49:26.304,9.700
12/06/2023 19:49:28.303,9.600
12/06/2023 19:49:30.303,9.600
12/06/2023 19:49:32.303,9.600
12/06/2023 19:49:34.304,9.600
12/06/2023 19:49:35.306,9.600
12/06/2023 19:49:36.325,9.600
12/06/2023 19:49:37.343,9.700
12/06/2023 19:49:39.344,9.700
12/06/2023 19:49:41.344,9.700
12/06/2023 19:49:43.343,9.700
12/06/2023 19:49:44.366,9.700
12/06/2023 19:49:45.384,9.600
12/06/2023 19:49:46.391,9.600
12/06/2023 19:49:47.403,9.700
12/06/2023 19:49:48.404,9.700
12/06/2023 19:49:50.404,9.700
12/06/2023 19:49:51.406,9.700
12/06/2023 19:49:52.424,9.700
12/06/2023 19:49:54.424,9.600
12/06/2023 19:49:56.423,9.700
12/06/2023 19:49:57.424,9.600
12/06/2023 19:49:59.424,9.700
12/06/2023 19:50:01.423,9.600
12/06/2023 19:50:02.444,9.600
12/06/2023 19:50:04.444,9.600
12/06/2023 19:50:06.444,9.600
12/06/2023 19:50:08.444,9.600
12/06/2023 19:50:10.444,9.600
12/06/2023 19:50:12.443,9.700
12/06/2023 19:50:13.464,9.600
12/06/2023 19:50:15.463,9.700
12/06/2023 19:50:16.464,9.600
12/06/2023 19:50:18.463,9.600
12/06/2023 19:50:20.463,9.600
12/06/2023 19:50:21.465,9.600
12/06/2023 19:50:22.483,9.600
12/06/2023 19:50:23.504,9.600
12/06/2023 19:50:25.504,9.700
12/06/2023 19:50:27.503,9.700
12/06/2023 19:50:29.504,9.600
12/06/2023 19:50:31.503,9.700
12/06/2023 19:50:32.504,9.600
12/06/2023 19:50:34.503,9.600
12/06/2023 19:50:36.504,9.600
12/06/2023 19:50:38.504,9.600
12/06/2023 19:50:40.504,9.700
12/06/2023 19:50:42.503,9.600
12/06/2023 19:50:44.508,9.700
12/06/2023 19:50:45.523,9.600
12/06/2023 19:50:46.524,9.600
12/06/2023 19:50:48.524,9.600
12/06/2023 19:50:50.524,9.700
12/06/2023 19:50:52.525,9.700
12/06/2023 19:50:53.543,9.700
12/06/2023 19:50:55.543,9.700
12/06/2023 19:50:57.544,9.600
12/06/2023 19:50:58.565,9.600
12/06/2023 19:50:59.584,9.600
12/06/2023 19:51:01.584,9.700
12/06/2023 19:51:03.584,9.600
12/06/2023 19:51:05.583,9.700
12/06/2023 19:51:07.584,9.700
12/06/2023 19:51:08.604,9.600
12/06/2023 19:51:10.604,9.700
12/06/2023 19:51:12.604,9.600
12/06/2023 19:51:13.606,9.600
12/06/2023 19:51:14.624,9.700
12/06/2023 19:51:16.623,9.700
12/06/2023 19:51:17.633,9.600
12/06/2023 19:51:19.634,9.600
12/06/2023 19:51:21.634,9.600
12/06/2023 19:51:23.634,9.600
12/06/2023 19:51:25.634,9.600
12/06/2023 19:51:27.644,9.600
12/06/2023 19:51:29.643,9.700
12/06/2023 19:51:31.643,9.700
12/06/2023 19:51:32.664,9.600
12/06/2023 19:51:33.683,9.600
12/06/2023 19:51:35.685,9.700
12/06/2023 19:51:36.703,9.600
12/06/2023 19:51:38.703,9.600
12/06/2023 19:51:40.703,9.700
12/06/2023 19:51:41.704,9.600
12/06/2023 19:51:43.703,9.600
12/06/2023 19:51:45.703,9.700
12/06/2023 19:51:46.705,9.700
12/06/2023 19:51:47.729,9.700
12/06/2023 19:51:48.743,9.600
12/06/2023 19:51:49.751,9.600
12/06/2023 19:51:50.764,9.700
12/06/2023 19:51:52.764,9.700
12/06/2023 19:51:54.764,9.700
12/06/2023 19:51:55.784,9.700
12/06/2023 19:51:57.783,9.700
12/06/2023 19:51:59.784,9.700
12/06/2023 19:52:00.785,9.700
12/06/2023 19:52:01.804,9.600
12/06/2023 19:52:02.823,9.700
12/06/2023 19:52:04.824,9.700
12/06/2023 19:52:06.823,9.700
12/06/2023 19:52:08.823,9.600
12/06/2023 19:52:09.825,9.700
12/06/2023 19:52:10.844,9.700
12/06/2023 19:52:12.844,9.700
12/06/2023 19:52:14.843,9.600
12/06/2023 19:52:15.864,9.700
12/06/2023 19:52:17.864,9.600
12/06/2023 19:52:18.883,9.600
12/06/2023 19:52:20.884,9.600
12/06/2023 19:52:22.885,9.700
12/06/2023 19:52:23.905,9.600
12/06/2023 19:52:24.923,9.700
12/06/2023 19:52:26.923,9.600
12/06/2023 19:52:27.924,9.600
12/06/2023 19:52:28.943,9.600
12/06/2023 19:52:30.944,9.700
12/06/2023 19:52:32.944,9.600
12/06/2023 19:52:33.966,9.700
12/06/2023 19:52:34.985,9.700
12/06/2023 19:52:36.011,9.600
12/06/2023 19:52:37.023,9.600
12/06/2023 19:52:39.023,9.700
12/06/2023 19:52:40.045,9.600
12/06/2023 19:52:41.064,9.700
12/06/2023 19:52:43.064,9.600
12/06/2023 19:52:45.064,9.600
12/06/2023 19:52:47.063,9.600
12/06/2023 19:52:49.064,9.600
12/06/2023 19:52:50.065,9.600
12/06/2023 19:52:51.084,9.600
12/06/2023 19:52:53.083,9.600
12/06/2023 19:52:55.083,9.600
12/06/2023 19:52:57.084,9.700
12/06/2023 19:52:59.083,9.600
12/06/2023 19:53:01.083,9.600
12/06/2023 19:53:02.105,9.600
12/06/2023 19:53:03.123,9.600
12/06/2023 19:53:05.124,9.600
12/06/2023 19:53:07.123,9.700
12/06/2023 19:53:09.134,9.600
12/06/2023 19:53:10.136,9.600
12/06/2023 19:53:11.153,9.700
12/06/2023 19:53:12.176,9.700
12/06/2023 19:53:13.194,9.600
12/06/2023 19:53:15.193,9.700
12/06/2023 19:53:17.194,9.600
12/06/2023 19:53:19.193,9.700
12/06/2023 19:53:21.194,9.700
12/06/2023 19:53:22.214,9.600
12/06/2023 19:53:24.213,9.600
12/06/2023 19:53:25.223,9.700
12/06/2023 19:53:27.224,9.600
12/06/2023 19:53:29.223,9.700
12/06/2023 19:53:30.224,9.600
12/06/2023 19:53:32.223,9.600
12/06/2023 19:53:33.244,9.600
12/06/2023 19:53:35.244,9.600
12/06/2023 19:53:37.244,9.600
12/06/2023 19:53:39.244,9.700
12/06/2023 19:53:41.243,9.600
12/06/2023 19:53:42.265,9.600
12/06/2023 19:53:43.284,9.600
12/06/2023 19:53:45.283,9.600
12/06/2023 19:53:46.284,9.700
12/06/2023 19:53:48.293,9.600
12/06/2023 19:53:50.293,9.600
12/06/2023 19:53:51.295,9.600
12/06/2023 19:53:52.314,9.700
12/06/2023 19:53:54.314,9.600
12/06/2023 19:53:56.313,9.600
12/06/2023 19:53:58.314,9.600
12/06/2023 19:54:00.313,9.600
12/06/2023 19:54:02.314,9.700
12/06/2023 19:54:03.336,9.600
12/06/2023 19:54:04.353,9.700
12/06/2023 19:54:06.354,9.700
12/06/2023 19:54:08.353,9.600
12/06/2023 19:54:10.353,9.700
12/06/2023 19:54:12.353,9.700
12/06/2023 19:54:13.354,9.600
12/06/2023 19:54:15.353,9.600
12/06/2023 19:54:16.354,9.700
12/06/2023 19:54:17.374,9.600
12/06/2023 19:54:19.373,9.600
12/06/2023 19:54:21.374,9.600
12/06/2023 19:54:23.374,9.600
12/06/2023 19:54:24.404,9.600
12/06/2023 19:54:25.414,9.600
12/06/2023 19:54:27.415,9.700
12/06/2023 19:54:28.433,9.600
12/06/2023 19:54:30.433,9.600
12/06/2023 19:54:31.434,9.600
12/06/2023 19:54:32.436,9.700
12/06/2023 19:54:33.453,9.600
12/06/2023 19:54:35.453,9.600
12/06/2023 19:54:37.454,9.700
12/06/2023 19:54:39.453,9.600
12/06/2023 19:54:41.453,9.600
12/06/2023 19:54:42.473,9.700
12/06/2023 19:54:44.473,9.700
12/06/2023 19:54:46.473,9.600
12/06/2023 19:54:47.474,9.600
12/06/2023 19:54:49.473,9.600
12/06/2023 19:54:50.495,9.700
12/06/2023 19:54:51.514,9.600
12/06/2023 19:54:53.513,9.700
12/06/2023 19:54:55.513,9.600
12/06/2023 19:54:57.513,9.600
12/06/2023 19:54:58.514,9.600
12/06/2023 19:55:00.513,9.700
12/06/2023 19:55:02.513,9.600
12/06/2023 19:55:04.514,9.600
12/06/2023 19:55:05.533,9.600
12/06/2023 19:55:07.533,9.700
12/06/2023 19:55:09.533,9.700
12/06/2023 19:55:10.534,9.600
12/06/2023 19:55:11.553,9.600
12/06/2023 19:55:12.555,9.600
12/06/2023 19:55:13.575,9.600
12/06/2023 19:55:14.593,9.700
12/06/2023 19:55:16.593,9.600
12/06/2023 19:55:17.594,9.600
12/06/2023 19:55:18.613,9.600
12/06/2023 19:55:20.613,9.700
12/06/2023 19:55:22.613,9.600
12/06/2023 19:55:24.613,9.700
12/06/2023 19:55:25.623,9.600
12/06/2023 19:55:26.634,9.600
12/06/2023 19:55:28.634,9.600
12/06/2023 19:55:29.643,9.600
12/06/2023 19:55:31.643,9.700
12/06/2023 19:55:33.645,9.600
12/06/2023 19:55:34.664,9.600
12/06/2023 19:55:35.685,9.600
12/06/2023 19:55:36.703,9.700
12/06/2023 19:55:38.703,9.600
12/06/2023 19:55:40.704,9.600
12/06/2023 19:55:41.729,9.700
12/06/2023 19:55:42.744,9.700
12/06/2023 19:55:43.764,9.600
12/06/2023 19:55:45.764,9.700
12/06/2023 19:55:47.763,9.600
12/06/2023 19:55:49.764,9.700
12/06/2023 19:55:51.763,9.700
12/06/2023 19:55:53.764,9.600
12/06/2023 19:55:55.763,9.700
12/06/2023 19:55:56.773,9.600
12/06/2023 19:55:58.773,9.600
12/06/2023 19:56:00.773,9.600
12/06/2023 19:56:02.772,9.700
12/06/2023 19:56:03.774,9.600
12/06/2023 19:56:05.773,9.600
12/06/2023 19:56:07.773,9.700
12/06/2023 19:56:08.796,9.700
12/06/2023 19:56:09.813,9.700
12/06/2023 19:56:11.813,9.600
12/06/2023 19:56:13.813,9.600
12/06/2023 19:56:14.814,9.700
12/06/2023 19:56:16.813,9.600
12/06/2023 19:56:17.823,9.700
12/06/2023 19:56:18.843,9.600
12/06/2023 19:56:19.844,9.700
12/06/2023 19:56:21.843,9.700
12/06/2023 19:56:23.842,9.700
12/06/2023 19:56:24.844,9.700
12/06/2023 19:56:25.863,9.600
12/06/2023 19:56:27.866,9.700
12/06/2023 19:56:28.883,9.700
12/06/2023 19:56:30.884,9.700
12/06/2023 19:56:32.883,9.700
12/06/2023 19:56:34.883,9.600
12/06/2023 19:56:36.884,9.700
12/06/2023 19:56:38.883,9.600
12/06/2023 19:56:40.883,9.600
12/06/2023 19:56:41.903,9.600
12/06/2023 19:56:42.904,9.600
12/06/2023 19:56:43.926,9.600
12/06/2023 19:56:44.943,9.700
12/06/2023 19:56:46.943,9.600
12/06/2023 19:56:47.946,9.600
12/06/2023 19:56:48.964,9.700
12/06/2023 19:56:50.963,9.600
12/06/2023 19:56:52.964,9.600
12/06/2023 19:56:54.963,9.600
12/06/2023 19:56:56.962,9.700
12/06/2023 19:56:57.984,9.600
12/06/2023 19:56:59.005,9.600
12/06/2023 19:57:00.023,9.600
12/06/2023 19:57:02.023,9.600
12/06/2023 19:57:04.023,9.700
12/06/2023 19:57:06.022,9.700
12/06/2023 19:57:07.024,9.600
12/06/2023 19:57:08.044,9.700
12/06/2023 19:57:09.064,9.600
12/06/2023 19:57:11.063,9.600
12/06/2023 19:57:13.063,9.600
12/06/2023 19:57:15.063,9.700
12/06/2023 19:57:17.063,9.700
12/06/2023 19:57:18.086,9.700
12/06/2023 19:57:19.103,9.700
12/06/2023 19:57:21.102,9.700
12/06/2023 19:57:22.103,9.600
12/06/2023 19:57:24.104,9.600
12/06/2023 19:57:26.103,9.700
12/06/2023 19:57:28.103,9.700
12/06/2023 19:57:29.127,9.600
12/06/2023 19:57:30.143,9.700
12/06/2023 19:57:32.143,9.600
12/06/2023 19:57:34.143,9.600
12/06/2023 19:57:36.143,9.600
12/06/2023 19:57:38.142,9.600
12/06/2023 19:57:39.144,9.700
12/06/2023 19:57:40.163,9.600
12/06/2023 19:57:42.163,9.600
12/06/2023 19:57:44.163,9.600
12/06/2023 19:57:45.164,9.700
12/06/2023 19:57:47.166,9.700
12/06/2023 19:57:48.183,9.700
12/06/2023 19:57:50.183,9.700
12/06/2023 19:57:51.187,9.600
12/06/2023 19:57:52.203,9.600
12/06/2023 19:57:54.203,9.700
12/06/2023 19:57:55.213,9.700
12/06/2023 19:57:57.214,9.700
12/06/2023 19:57:59.213,9.700
12/06/2023 19:58:00.214,9.600
12/06/2023 19:58:01.240,9.700
12/06/2023 19:58:02.256,9.600
12/06/2023 19:58:03.273,9.700
12/06/2023 19:58:05.274,9.700
12/06/2023 19:58:07.273,9.700
12/06/2023 19:58:08.274,9.600
12/06/2023 19:58:09.293,9.700
12/06/2023 19:58:11.296,9.700
12/06/2023 19:58:12.313,9.700
12/06/2023 19:58:14.313,9.600
12/06/2023 19:58:16.312,9.600
12/06/2023 19:58:17.313,9.600
12/06/2023 19:58:19.313,9.600
12/06/2023 19:58:21.313,9.600
12/06/2023 19:58:22.333,9.700
12/06/2023 19:58:24.333,9.700
12/06/2023 19:58:26.334,9.700
12/06/2023 19:58:28.333,9.700
12/06/2023 19:58:30.333,9.700
12/06/2023 19:58:31.334,9.600
12/06/2023 19:58:33.334,9.700
12/06/2023 19:58:35.333,9.600
12/06/2023 19:58:36.355,9.600
12/06/2023 19:58:37.373,9.700
12/06/2023 19:58:39.373,9.700
12/06/2023 19:58:41.373,9.600
12/06/2023 19:58:43.373,9.600
12/06/2023 19:58:44.374,9.600
12/06/2023 19:58:46.373,9.700
12/06/2023 19:58:48.373,9.600
12/06/2023 19:58:50.375,9.600
12/06/2023 19:58:51.394,9.700
12/06/2023 19:58:52.414,9.700
12/06/2023 19:58:53.434,9.700
12/06/2023 19:58:55.433,9.600
12/06/2023 19:58:57.433,9.700
12/06/2023 19:58:59.432,9.700
12/06/2023 19:59:00.455,9.700
12/06/2023 19:59:01.473,9.600
12/06/2023 19:59:02.474,9.600
12/06/2023 19:59:03.493,9.600
12/06/2023 19:59:05.493,9.700
12/06/2023 19:59:07.493,9.600
12/06/2023 19:59:09.493,9.600
12/06/2023 19:59:11.492,9.600
12/06/2023 19:59:12.516,9.600
12/06/2023 19:59:13.533,9.600
12/06/2023 19:59:15.532,9.700
12/06/2023 19:59:16.534,9.600
12/06/2023 19:59:17.553,9.600
12/06/2023 19:59:19.553,9.600
12/06/2023 19:59:20.554,9.600
12/06/2023 19:59:22.573,9.700
12/06/2023 19:59:24.583,9.600
12/06/2023 19:59:26.583,9.600
12/06/2023 19:59:28.582,9.700
12/06/2023 19:59:29.593,9.600
12/06/2023 19:59:31.603,9.700
12/06/2023 19:59:32.617,9.700
12/06/2023 19:59:33.634,9.700
12/06/2023 19:59:34.643,9.600
12/06/2023 19:59:36.643,9.600
12/06/2023 19:59:37.653,9.700
12/06/2023 19:59:38.663,9.600
12/06/2023 19:59:39.675,9.700
12/06/2023 19:59:40.694,9.700
12/06/2023 19:59:41.713,9.700
12/06/2023 19:59:42.723,9.600
12/06/2023 19:59:43.725,9.700
12/06/2023 19:59:44.743,9.600
12/06/2023 19:59:45.753,9.600
12/06/2023 19:59:47.753,9.700
12/06/2023 19:59:49.762,9.600
12/06/2023 19:59:51.763,9.700
12/06/2023 19:59:52.783,9.600
12/06/2023 19:59:53.793,9.600
12/06/2023 19:59:55.793,9.700
12/06/2023 19:59:56.794,9.700
12/06/2023 19:59:57.813,9.700
12/06/2023 19:59:58.815,9.600
12/06/2023 19:59:59.833,9.700
12/06/2023 20:00:01.833,9.600
12/06/2023 20:00:02.843,9.600
12/06/2023 20:00:04.842,9.700
12/06/2023 20:00:05.853,9.700
12/06/2023 20:00:07.853,9.600
12/06/2023 20:00:09.852,9.700
12/06/2023 20:00:10.856,9.600
12/06/2023 20:00:11.864,9.700
12/06/2023 20:00:12.884,9.700
12/06/2023 20:00:13.903,9.600
12/06/2023 20:00:14.920,9.700
12/06/2023 20:00:15.923,9.600
12/06/2023 20:00:16.929,9.600
12/06/2023 20:00:17.933,9.700
12/06/2023 20:00:18.943,9.600
12/06/2023 20:00:20.942,9.700
12/06/2023 20:00:21.943,9.600
12/06/2023 20:00:23.943,9.600
12/06/2023 20:00:24.945,9.600
12/06/2023 20:00:25.953,9.600
12/06/2023 20:00:27.963,9.600
12/06/2023 20:00:29.963,9.600
12/06/2023 20:00:31.963,9.600
12/06/2023 20:00:32.973,9.600
12/06/2023 20:00:34.973,9.600
12/06/2023 20:00:35.983,9.700
12/06/2023 20:00:37.982,9.600
12/06/2023 20:00:39.983,9.600
12/06/2023 20:00:41.983,9.600
12/06/2023 20:00:42.984,9.600
12/06/2023 20:00:44.983,9.600
12/06/2023 20:00:46.983,9.600
12/06/2023 20:00:48.005,9.600
12/06/2023 20:00:49.023,9.600
12/06/2023 20:00:50.033,9.600
12/06/2023 20:00:52.033,9.600
12/06/2023 20:00:54.033,9.600
12/06/2023 20:00:56.034,9.600
12/06/2023 20:00:57.054,9.600
12/06/2023 20:00:58.073,9.600
12/06/2023 20:00:59.093,9.600
12/06/2023 20:01:01.092,9.600
12/06/2023 20:01:03.093,9.600
12/06/2023 20:01:05.093,9.600
12/06/2023 20:01:07.093,9.600
12/06/2023 20:01:09.093,9.600
12/06/2023 20:01:11.094,9.600
12/06/2023 20:01:13.093,9.600
12/06/2023 20:01:15.093,9.600
12/06/2023 20:01:17.093,9.600
12/06/2023 20:01:19.093,9.700
12/06/2023 20:01:20.112,9.700
12/06/2023 20:01:21.113,9.700
12/06/2023 20:01:23.113,9.700
12/06/2023 20:01:25.113,9.700
12/06/2023 20:01:27.113,9.700
12/06/2023 20:01:29.112,9.700
12/06/2023 20:01:30.134,9.700
12/06/2023 20:01:31.152,9.700
12/06/2023 20:01:33.153,9.700
12/06/2023 20:01:35.152,9.600
12/06/2023 20:01:36.153,9.700
12/06/2023 20:01:38.153,9.700
12/06/2023 20:01:40.153,9.700
12/06/2023 20:01:42.153,9.600
12/06/2023 20:01:44.153,9.700
12/06/2023 20:01:46.153,9.700
12/06/2023 20:01:47.162,9.700
12/06/2023 20:01:49.163,9.700
12/06/2023 20:01:50.189,9.700
12/06/2023 20:01:51.203,9.600
12/06/2023 20:01:53.203,9.700
12/06/2023 20:01:55.203,9.600
12/06/2023 20:01:57.203,9.700
12/06/2023 20:01:59.204,9.700
12/06/2023 20:02:00.223,9.600
12/06/2023 20:02:01.225,9.600
12/06/2023 20:02:02.244,9.700
12/06/2023 20:02:03.263,9.600
12/06/2023 20:02:05.263,9.600
12/06/2023 20:02:07.263,9.600
12/06/2023 20:02:09.263,9.600
12/06/2023 20:02:10.283,9.700
12/06/2023 20:02:12.283,9.600
12/06/2023 20:02:14.284,9.600
12/06/2023 20:02:16.283,9.700
12/06/2023 20:02:18.283,9.600
12/06/2023 20:02:20.283,9.700
12/06/2023 20:02:21.306,9.600
12/06/2023 20:02:22.322,9.600
12/06/2023 20:02:24.323,9.600
12/06/2023 20:02:26.323,9.700
12/06/2023 20:02:28.323,9.700
12/06/2023 20:02:29.343,9.700
12/06/2023 20:02:31.345,9.700
12/06/2023 20:02:32.363,9.600
12/06/2023 20:02:34.363,9.700
12/06/2023 20:02:36.362,9.600
12/06/2023 20:02:38.362,9.700
12/06/2023 20:02:40.363,9.600
12/06/2023 20:02:41.366,9.700
12/06/2023 20:02:42.383,9.600
12/06/2023 20:02:44.382,9.600
12/06/2023 20:02:46.383,9.600
12/06/2023 20:02:48.382,9.700
12/06/2023 20:02:49.402,9.700
12/06/2023 20:02:51.403,9.600
12/06/2023 20:02:53.403,9.600
12/06/2023 20:02:55.401,9.600
12/06/2023 20:02:56.402,9.600
12/06/2023 20:02:58.403,9.600
12/06/2023 20:02:59.406,9.700
12/06/2023 20:03:00.423,9.700
12/06/2023 20:03:02.423,9.700
12/06/2023 20:03:04.422,9.600
12/06/2023 20:03:06.424,9.600
12/06/2023 20:03:07.444,9.700
12/06/2023 20:03:08.462,9.600
12/06/2023 20:03:10.463,9.600
12/06/2023 20:03:12.463,9.600
12/06/2023 20:03:13.464,9.700
12/06/2023 20:03:14.482,9.600
12/06/2023 20:03:16.484,9.600
12/06/2023 20:03:17.505,9.700
12/06/2023 20:03:18.526,9.600
12/06/2023 20:03:19.542,9.700
12/06/2023 20:03:21.542,9.600
12/06/2023 20:03:23.542,9.700
12/06/2023 20:03:24.543,9.600
12/06/2023 20:03:26.543,9.600
12/06/2023 20:03:28.542,9.700
12/06/2023 20:03:29.565,9.700
12/06/2023 20:03:30.582,9.700
12/06/2023 20:03:32.590,9.600
12/06/2023 20:03:33.602,9.600
12/06/2023 20:03:35.613,9.600
12/06/2023 20:03:36.638,9.600
12/06/2023 20:03:37.652,9.600
12/06/2023 20:03:39.652,9.600
12/06/2023 20:03:41.652,9.700
12/06/2023 20:03:43.653,9.700
12/06/2023 20:03:44.674,9.700
12/06/2023 20:03:45.694,9.600
12/06/2023 20:03:46.713,9.600
12/06/2023 20:03:48.712,9.600
12/06/2023 20:03:50.712,9.600
12/06/2023 20:03:52.713,9.600
12/06/2023 20:03:54.715,9.600
12/06/2023 20:03:55.733,9.700
12/06/2023 20:03:57.732,9.600
12/06/2023 20:03:58.733,9.700
12/06/2023 20:04:00.732,9.600
12/06/2023 20:04:01.743,9.600
12/06/2023 20:04:03.742,9.600
12/06/2023 20:04:04.762,9.700
12/06/2023 20:04:05.764,9.600
12/06/2023 20:04:07.762,9.600
12/06/2023 20:04:09.763,9.600
12/06/2023 20:04:11.762,9.600
12/06/2023 20:04:13.762,9.700
12/06/2023 20:04:15.765,9.600
12/06/2023 20:04:16.782,9.700
12/06/2023 20:04:18.782,9.700
12/06/2023 20:04:20.782,9.700
12/06/2023 20:04:22.782,9.600
12/06/2023 20:04:24.783,9.700
12/06/2023 20:04:26.783,9.700
12/06/2023 20:04:27.785,9.700
12/06/2023 20:04:28.803,9.600
12/06/2023 20:04:30.803,9.600
12/06/2023 20:04:32.802,9.600
12/06/2023 20:04:34.802,9.600
12/06/2023 20:04:36.802,9.600
12/06/2023 20:04:37.803,9.700
12/06/2023 20:04:39.823,9.600
12/06/2023 20:04:40.845,9.600
12/06/2023 20:04:41.864,9.700
12/06/2023 20:04:42.883,9.700
12/06/2023 20:04:44.883,9.600
12/06/2023 20:04:46.889,9.600
12/06/2023 20:04:47.904,9.600
12/06/2023 20:04:48.923,9.600
12/06/2023 20:04:50.924,9.700
12/06/2023 20:04:51.942,9.600
12/06/2023 20:04:53.943,9.700
12/06/2023 20:04:55.942,9.700
12/06/2023 20:04:57.943,9.600
12/06/2023 20:04:59.943,9.700
12/06/2023 20:05:00.962,9.600
12/06/2023 20:05:02.963,9.600
12/06/2023 20:05:04.962,9.700
