'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 20:27:29.756,26.90
12/06/2023 20:27:30.774,26.90
12/06/2023 20:27:32.774,26.90
12/06/2023 20:27:34.774,26.90
12/06/2023 20:27:35.775,26.90
12/06/2023 20:27:36.796,26.90
12/06/2023 20:27:37.818,26.90
12/06/2023 20:27:38.834,26.90
12/06/2023 20:27:40.834,26.90
12/06/2023 20:27:42.835,26.90
12/06/2023 20:27:44.835,26.90
12/06/2023 20:27:46.836,26.90
12/06/2023 20:27:47.854,26.90
12/06/2023 20:27:49.854,26.90
12/06/2023 20:27:50.856,26.90
12/06/2023 20:27:51.874,26.90
12/06/2023 20:27:53.874,26.90
12/06/2023 20:27:55.874,26.90
12/06/2023 20:27:57.873,26.90
12/06/2023 20:27:58.877,26.90
12/06/2023 20:27:59.903,26.90
12/06/2023 20:28:00.914,26.90
12/06/2023 20:28:02.914,26.90
12/06/2023 20:28:03.915,26.90
12/06/2023 20:28:04.934,26.90
12/06/2023 20:28:06.940,26.90
12/06/2023 20:28:07.955,26.90
12/06/2023 20:28:08.974,26.90
12/06/2023 20:28:10.974,26.90
12/06/2023 20:28:12.974,26.90
12/06/2023 20:28:14.974,26.90
12/06/2023 20:28:16.973,26.90
12/06/2023 20:28:17.974,26.90
12/06/2023 20:28:19.974,26.90
12/06/2023 20:28:21.974,26.90
12/06/2023 20:28:23.976,26.90
12/06/2023 20:28:24.995,26.90
12/06/2023 20:28:25.997,26.90
12/06/2023 20:28:27.014,26.90
12/06/2023 20:28:29.015,26.90
12/06/2023 20:28:31.014,26.90
12/06/2023 20:28:33.014,26.90
12/06/2023 20:28:35.026,26.90
12/06/2023 20:28:36.047,26.90
12/06/2023 20:28:37.064,26.90
12/06/2023 20:28:39.064,26.90
12/06/2023 20:28:41.064,26.90
12/06/2023 20:28:43.064,26.90
12/06/2023 20:28:45.064,26.90
12/06/2023 20:28:47.065,26.90
12/06/2023 20:28:48.087,26.90
12/06/2023 20:28:49.104,26.90
12/06/2023 20:28:51.104,26.90
12/06/2023 20:28:53.104,26.90
12/06/2023 20:28:55.103,27.00
12/06/2023 20:28:56.124,27.00
12/06/2023 20:28:58.141,26.90
12/06/2023 20:28:59.153,26.90
12/06/2023 20:29:01.155,26.90
12/06/2023 20:29:03.157,26.90
12/06/2023 20:29:04.174,27.00
12/06/2023 20:29:06.175,26.90
12/06/2023 20:29:08.174,26.90
12/06/2023 20:29:10.174,26.90
12/06/2023 20:29:12.174,26.90
12/06/2023 20:29:14.175,26.90
12/06/2023 20:29:16.174,26.90
12/06/2023 20:29:18.176,27.00
12/06/2023 20:29:19.193,26.90
12/06/2023 20:29:20.201,26.90
12/06/2023 20:29:21.214,26.90
12/06/2023 20:29:23.215,26.90
12/06/2023 20:29:25.214,26.90
12/06/2023 20:29:27.214,26.90
12/06/2023 20:29:29.215,27.00
12/06/2023 20:29:30.237,26.90
12/06/2023 20:29:31.254,26.90
12/06/2023 20:29:33.254,26.90
12/06/2023 20:29:35.254,26.90
12/06/2023 20:29:37.254,26.90
12/06/2023 20:29:39.254,26.90
12/06/2023 20:29:40.260,26.90
12/06/2023 20:29:41.274,26.90
12/06/2023 20:29:43.276,26.90
12/06/2023 20:29:44.294,26.90
12/06/2023 20:29:46.294,26.90
12/06/2023 20:29:48.294,26.90
12/06/2023 20:29:50.294,26.90
12/06/2023 20:29:52.294,26.90
12/06/2023 20:29:53.304,26.90
12/06/2023 20:29:54.314,26.90
12/06/2023 20:29:55.315,26.90
12/06/2023 20:29:56.327,26.90
12/06/2023 20:29:57.343,26.90
12/06/2023 20:29:59.344,26.90
12/06/2023 20:30:01.354,26.90
12/06/2023 20:30:02.374,26.90
12/06/2023 20:30:03.385,26.90
12/06/2023 20:30:05.386,26.90
12/06/2023 20:30:06.404,26.90
12/06/2023 20:30:08.404,26.90
12/06/2023 20:30:10.403,26.90
12/06/2023 20:30:12.404,26.90
12/06/2023 20:30:13.414,26.90
12/06/2023 20:30:15.423,26.90
12/06/2023 20:30:16.426,26.90
12/06/2023 20:30:17.444,26.90
12/06/2023 20:30:19.455,26.90
12/06/2023 20:30:21.454,26.90
12/06/2023 20:30:23.455,26.90
12/06/2023 20:30:25.467,26.90
12/06/2023 20:30:26.484,26.90
12/06/2023 20:30:28.484,26.90
12/06/2023 20:30:30.503,26.90
12/06/2023 20:30:31.514,26.90
12/06/2023 20:30:33.514,26.90
12/06/2023 20:30:35.514,26.90
12/06/2023 20:30:37.514,26.90
12/06/2023 20:30:39.514,26.90
12/06/2023 20:30:41.514,26.90
12/06/2023 20:30:43.531,26.90
12/06/2023 20:30:44.544,26.90
12/06/2023 20:30:46.544,26.90
12/06/2023 20:30:47.556,26.90
12/06/2023 20:30:48.573,26.90
12/06/2023 20:30:50.574,26.90
12/06/2023 20:30:52.574,26.90
12/06/2023 20:30:54.573,26.90
12/06/2023 20:30:56.574,26.90
12/06/2023 20:30:58.574,26.90
12/06/2023 20:31:00.585,26.90
12/06/2023 20:31:01.604,26.90
12/06/2023 20:31:02.606,26.90
12/06/2023 20:31:03.624,26.90
12/06/2023 20:31:05.624,26.90
12/06/2023 20:31:07.636,26.90
12/06/2023 20:31:08.654,26.90
12/06/2023 20:31:10.654,26.90
12/06/2023 20:31:12.656,26.90
12/06/2023 20:31:13.674,26.90
12/06/2023 20:31:15.674,26.90
12/06/2023 20:31:17.675,26.90
12/06/2023 20:31:18.697,26.90
12/06/2023 20:31:19.715,26.90
12/06/2023 20:31:20.735,26.90
12/06/2023 20:31:21.756,26.90
12/06/2023 20:31:22.774,26.90
12/06/2023 20:31:24.773,26.90
12/06/2023 20:31:26.773,26.90
12/06/2023 20:31:28.775,26.90
12/06/2023 20:31:29.796,26.90
12/06/2023 20:31:30.814,26.90
12/06/2023 20:31:32.813,26.90
12/06/2023 20:31:34.814,26.90
12/06/2023 20:31:36.816,26.90
12/06/2023 20:31:37.834,26.90
12/06/2023 20:31:39.834,26.90
12/06/2023 20:31:40.841,26.90
12/06/2023 20:31:41.854,26.90
12/06/2023 20:31:43.854,26.90
12/06/2023 20:31:45.853,26.90
12/06/2023 20:31:47.856,26.90
12/06/2023 20:31:48.876,26.90
12/06/2023 20:31:49.894,26.90
12/06/2023 20:31:51.894,26.90
12/06/2023 20:31:53.894,26.90
12/06/2023 20:31:55.895,26.90
12/06/2023 20:31:57.894,26.90
12/06/2023 20:31:59.895,26.90
12/06/2023 20:32:01.897,26.90
12/06/2023 20:32:02.915,26.90
12/06/2023 20:32:03.923,26.90
12/06/2023 20:32:04.924,26.90
12/06/2023 20:32:06.924,26.90
12/06/2023 20:32:07.926,26.90
12/06/2023 20:32:08.944,26.90
12/06/2023 20:32:10.945,26.90
12/06/2023 20:32:11.964,26.90
12/06/2023 20:32:13.964,26.90
12/06/2023 20:32:15.964,26.90
12/06/2023 20:32:17.964,26.90
12/06/2023 20:32:19.963,26.90
12/06/2023 20:32:21.965,26.90
12/06/2023 20:32:22.983,26.90
12/06/2023 20:32:23.985,26.90
12/06/2023 20:32:25.004,26.90
12/06/2023 20:32:27.004,26.90
12/06/2023 20:32:29.004,26.90
12/06/2023 20:32:31.004,26.90
12/06/2023 20:32:32.025,26.90
12/06/2023 20:32:33.045,26.90
12/06/2023 20:32:34.064,26.90
12/06/2023 20:32:36.064,26.90
12/06/2023 20:32:38.064,26.90
12/06/2023 20:32:40.063,26.90
12/06/2023 20:32:42.068,26.90
12/06/2023 20:32:43.085,26.90
12/06/2023 20:32:45.084,26.90
12/06/2023 20:32:47.084,26.90
12/06/2023 20:32:49.083,26.90
12/06/2023 20:32:50.085,26.90
12/06/2023 20:32:51.090,26.90
12/06/2023 20:32:52.105,26.90
12/06/2023 20:32:54.104,27.00
12/06/2023 20:32:56.104,26.90
12/06/2023 20:32:58.102,26.90
12/06/2023 20:32:59.105,26.90
12/06/2023 20:33:01.104,26.90
12/06/2023 20:33:03.111,26.90
12/06/2023 20:33:04.126,26.90
12/06/2023 20:33:05.144,26.90
12/06/2023 20:33:07.143,26.90
12/06/2023 20:33:09.143,26.90
12/06/2023 20:33:11.141,26.90
12/06/2023 20:33:12.143,27.00
12/06/2023 20:33:13.165,27.00
12/06/2023 20:33:14.184,27.00
12/06/2023 20:33:15.195,27.00
12/06/2023 20:33:16.204,27.00
12/06/2023 20:33:18.204,27.00
12/06/2023 20:33:19.216,27.00
12/06/2023 20:33:20.234,27.00
12/06/2023 20:33:22.235,27.00
12/06/2023 20:33:24.233,27.00
12/06/2023 20:33:25.235,27.00
12/06/2023 20:33:27.234,27.00
12/06/2023 20:33:29.234,27.00
12/06/2023 20:33:31.233,27.00
12/06/2023 20:33:33.236,27.00
12/06/2023 20:33:34.254,27.00
12/06/2023 20:33:36.253,27.00
12/06/2023 20:33:38.254,27.00
12/06/2023 20:33:39.275,27.00
12/06/2023 20:33:40.296,27.00
12/06/2023 20:33:41.314,27.00
12/06/2023 20:33:43.314,27.00
12/06/2023 20:33:45.313,27.00
12/06/2023 20:33:47.314,27.00
12/06/2023 20:33:49.314,27.00
12/06/2023 20:33:51.314,27.00
12/06/2023 20:33:53.315,27.00
12/06/2023 20:33:54.334,27.00
12/06/2023 20:33:55.356,27.00
12/06/2023 20:33:56.374,27.00
12/06/2023 20:33:58.375,27.00
12/06/2023 20:34:00.374,27.00
12/06/2023 20:34:02.374,27.00
12/06/2023 20:34:04.374,27.00
12/06/2023 20:34:06.374,27.00
12/06/2023 20:34:08.375,27.00
12/06/2023 20:34:09.394,27.00
12/06/2023 20:34:11.394,27.00
12/06/2023 20:34:12.396,27.00
12/06/2023 20:34:13.416,27.00
12/06/2023 20:34:14.434,27.00
12/06/2023 20:34:16.433,27.00
12/06/2023 20:34:18.434,27.00
12/06/2023 20:34:20.433,27.00
12/06/2023 20:34:22.435,27.00
12/06/2023 20:34:23.454,27.00
12/06/2023 20:34:25.456,27.00
12/06/2023 20:34:26.474,27.00
12/06/2023 20:34:27.485,27.00
12/06/2023 20:34:28.494,27.00
12/06/2023 20:34:30.506,27.00
12/06/2023 20:34:31.515,27.00
12/06/2023 20:34:32.536,27.00
12/06/2023 20:34:33.553,27.00
12/06/2023 20:34:35.553,27.00
12/06/2023 20:34:37.554,27.00
12/06/2023 20:34:39.554,27.00
12/06/2023 20:34:41.556,27.00
12/06/2023 20:34:42.574,27.00
12/06/2023 20:34:44.574,27.00
12/06/2023 20:34:46.574,27.00
12/06/2023 20:34:48.574,27.00
12/06/2023 20:34:49.575,27.00
12/06/2023 20:34:50.594,27.00
12/06/2023 20:34:52.595,27.00
12/06/2023 20:34:53.613,27.00
12/06/2023 20:34:55.613,27.00
12/06/2023 20:34:57.613,27.00
12/06/2023 20:34:59.624,27.00
12/06/2023 20:35:01.629,27.00
12/06/2023 20:35:02.645,27.00
12/06/2023 20:35:03.663,27.00
12/06/2023 20:35:05.665,27.00
12/06/2023 20:35:06.683,27.00
12/06/2023 20:35:08.684,27.00
12/06/2023 20:35:10.684,27.00
12/06/2023 20:35:12.683,27.00
12/06/2023 20:35:14.685,27.00
12/06/2023 20:35:15.703,27.00
12/06/2023 20:35:17.704,27.00
12/06/2023 20:35:19.704,27.00
12/06/2023 20:35:21.703,27.00
12/06/2023 20:35:23.703,27.00
12/06/2023 20:35:25.705,27.00
12/06/2023 20:35:26.726,27.00
12/06/2023 20:35:27.744,27.00
12/06/2023 20:35:29.743,27.00
12/06/2023 20:35:31.743,27.00
12/06/2023 20:35:33.744,27.00
12/06/2023 20:35:35.743,27.00
12/06/2023 20:35:36.766,27.00
12/06/2023 20:35:37.784,27.00
12/06/2023 20:35:39.784,27.00
12/06/2023 20:35:41.783,27.00
12/06/2023 20:35:42.784,27.00
12/06/2023 20:35:43.814,27.00
12/06/2023 20:35:44.824,27.00
12/06/2023 20:35:46.825,27.00
12/06/2023 20:35:48.824,27.00
12/06/2023 20:35:50.832,27.00
12/06/2023 20:35:51.846,27.00
12/06/2023 20:35:52.864,27.00
12/06/2023 20:35:54.863,27.00
12/06/2023 20:35:56.864,27.00
12/06/2023 20:35:58.864,27.00
12/06/2023 20:36:00.863,27.00
12/06/2023 20:36:01.866,27.00
12/06/2023 20:36:02.883,27.00
12/06/2023 20:36:04.883,27.00
12/06/2023 20:36:06.883,27.00
12/06/2023 20:36:08.884,27.00
12/06/2023 20:36:10.883,27.00
12/06/2023 20:36:12.893,27.00
12/06/2023 20:36:13.905,27.00
12/06/2023 20:36:14.924,27.00
12/06/2023 20:36:16.923,27.00
12/06/2023 20:36:18.923,27.00
12/06/2023 20:36:19.924,27.00
12/06/2023 20:36:21.923,27.00
12/06/2023 20:36:23.936,27.00
12/06/2023 20:36:24.945,27.00
12/06/2023 20:36:25.965,27.00
12/06/2023 20:36:26.983,27.00
12/06/2023 20:36:28.983,27.10
12/06/2023 20:36:30.983,27.00
12/06/2023 20:36:32.985,27.00
12/06/2023 20:36:34.004,27.00
12/06/2023 20:36:35.024,27.00
12/06/2023 20:36:37.023,27.00
12/06/2023 20:36:39.023,27.00
12/06/2023 20:36:41.023,27.00
12/06/2023 20:36:43.023,27.00
12/06/2023 20:36:45.025,27.00
12/06/2023 20:36:46.045,27.00
12/06/2023 20:36:47.064,27.00
12/06/2023 20:36:49.064,27.00
12/06/2023 20:36:51.063,27.00
12/06/2023 20:36:53.063,27.00
12/06/2023 20:36:54.065,27.00
12/06/2023 20:36:55.084,27.00
12/06/2023 20:36:56.104,27.00
12/06/2023 20:36:58.104,27.00
12/06/2023 20:37:00.104,27.10
12/06/2023 20:37:02.103,27.00
12/06/2023 20:37:04.103,27.00
12/06/2023 20:37:05.106,27.00
12/06/2023 20:37:06.125,27.00
12/06/2023 20:37:07.145,27.00
12/06/2023 20:37:08.164,27.00
12/06/2023 20:37:10.180,27.00
12/06/2023 20:37:11.193,27.00
12/06/2023 20:37:13.193,27.00
12/06/2023 20:37:14.214,27.00
12/06/2023 20:37:16.213,27.00
12/06/2023 20:37:18.213,27.00
12/06/2023 20:37:20.213,27.00
12/06/2023 20:37:22.214,27.00
12/06/2023 20:37:24.213,27.00
12/06/2023 20:37:25.215,27.00
12/06/2023 20:37:26.234,27.00
12/06/2023 20:37:28.234,27.00
12/06/2023 20:37:30.234,27.00
12/06/2023 20:37:32.233,27.00
12/06/2023 20:37:34.233,27.00
12/06/2023 20:37:35.235,27.00
12/06/2023 20:37:36.254,27.00
12/06/2023 20:37:38.253,27.00
12/06/2023 20:37:40.253,27.00
12/06/2023 20:37:42.255,27.00
12/06/2023 20:37:43.274,27.00
12/06/2023 20:37:45.273,27.00
12/06/2023 20:37:47.273,27.00
12/06/2023 20:37:49.274,27.00
12/06/2023 20:37:51.274,27.00
12/06/2023 20:37:52.296,27.00
12/06/2023 20:37:53.313,27.00
12/06/2023 20:37:55.314,27.00
12/06/2023 20:37:57.313,27.10
12/06/2023 20:37:59.314,27.00
12/06/2023 20:38:01.313,27.10
12/06/2023 20:38:03.313,27.10
12/06/2023 20:38:04.339,27.00
12/06/2023 20:38:05.353,27.10
12/06/2023 20:38:07.353,27.00
12/06/2023 20:38:09.354,27.00
12/06/2023 20:38:11.353,27.00
12/06/2023 20:38:13.355,27.10
12/06/2023 20:38:14.374,27.10
12/06/2023 20:38:15.376,27.10
12/06/2023 20:38:16.394,27.10
12/06/2023 20:38:18.400,27.10
12/06/2023 20:38:19.414,27.10
12/06/2023 20:38:20.434,27.10
12/06/2023 20:38:22.436,27.10
12/06/2023 20:38:23.453,27.10
12/06/2023 20:38:25.454,27.10
12/06/2023 20:38:27.453,27.10
12/06/2023 20:38:29.453,27.10
12/06/2023 20:38:30.457,27.10
12/06/2023 20:38:31.473,27.10
12/06/2023 20:38:33.474,27.10
12/06/2023 20:38:35.473,27.10
12/06/2023 20:38:36.484,27.10
12/06/2023 20:38:38.485,27.10
12/06/2023 20:38:39.504,27.10
12/06/2023 20:38:41.504,27.10
12/06/2023 20:38:43.511,27.10
12/06/2023 20:38:44.524,27.10
12/06/2023 20:38:46.526,27.10
12/06/2023 20:38:47.543,27.10
12/06/2023 20:38:49.543,27.10
12/06/2023 20:38:51.544,27.10
12/06/2023 20:38:53.544,27.10
12/06/2023 20:38:55.544,27.10
12/06/2023 20:38:57.544,27.10
12/06/2023 20:38:58.546,27.10
12/06/2023 20:38:59.564,27.10
12/06/2023 20:39:01.564,27.10
12/06/2023 20:39:03.563,27.10
12/06/2023 20:39:05.563,27.10
12/06/2023 20:39:06.564,27.10
12/06/2023 20:39:07.584,27.10
12/06/2023 20:39:09.584,27.10
12/06/2023 20:39:11.583,27.10
12/06/2023 20:39:12.589,27.10
12/06/2023 20:39:13.604,27.10
12/06/2023 20:39:15.603,27.10
12/06/2023 20:39:17.607,27.10
12/06/2023 20:39:18.624,27.10
12/06/2023 20:39:20.633,27.10
12/06/2023 20:39:22.634,27.10
12/06/2023 20:39:24.634,27.10
12/06/2023 20:39:26.633,27.10
12/06/2023 20:39:27.636,27.10
12/06/2023 20:39:28.654,27.10
12/06/2023 20:39:30.653,27.10
12/06/2023 20:39:32.654,27.10
12/06/2023 20:39:34.653,27.10
12/06/2023 20:39:36.653,27.10
12/06/2023 20:39:37.654,27.10
12/06/2023 20:39:38.675,27.10
12/06/2023 20:39:39.693,27.10
12/06/2023 20:39:41.694,27.10
12/06/2023 20:39:43.694,27.10
12/06/2023 20:39:45.693,27.10
12/06/2023 20:39:47.693,27.10
12/06/2023 20:39:49.697,27.10
12/06/2023 20:39:50.713,27.10
12/06/2023 20:39:52.713,27.10
12/06/2023 20:39:54.713,27.10
12/06/2023 20:39:56.713,27.10
12/06/2023 20:39:58.715,27.10
12/06/2023 20:39:59.738,27.10
12/06/2023 20:40:00.754,27.10
12/06/2023 20:40:01.773,27.10
12/06/2023 20:40:03.773,27.10
12/06/2023 20:40:05.773,27.10
12/06/2023 20:40:07.772,27.10
12/06/2023 20:40:08.775,27.10
12/06/2023 20:40:09.783,27.10
12/06/2023 20:40:11.784,27.10
12/06/2023 20:40:13.783,27.10
12/06/2023 20:40:15.782,27.10
12/06/2023 20:40:17.783,27.10
12/06/2023 20:40:19.783,27.10
12/06/2023 20:40:20.803,27.10
12/06/2023 20:40:21.813,27.10
12/06/2023 20:40:23.813,27.10
12/06/2023 20:40:25.814,27.10
12/06/2023 20:40:27.813,27.10
12/06/2023 20:40:29.813,27.10
12/06/2023 20:40:30.816,27.10
12/06/2023 20:40:31.833,27.10
12/06/2023 20:40:33.843,27.10
12/06/2023 20:40:35.843,27.10
12/06/2023 20:40:37.843,27.10
12/06/2023 20:40:39.842,27.10
12/06/2023 20:40:41.842,27.10
12/06/2023 20:40:42.844,27.10
12/06/2023 20:40:43.863,27.10
12/06/2023 20:40:45.864,27.10
12/06/2023 20:40:47.865,27.10
12/06/2023 20:40:48.883,27.10
12/06/2023 20:40:50.885,27.10
12/06/2023 20:40:51.905,27.10
12/06/2023 20:40:52.923,27.10
12/06/2023 20:40:54.923,27.10
12/06/2023 20:40:56.924,27.10
12/06/2023 20:40:58.924,27.10
12/06/2023 20:40:59.943,27.10
12/06/2023 20:41:01.942,27.10
12/06/2023 20:41:02.944,27.10
12/06/2023 20:41:04.943,27.10
12/06/2023 20:41:06.953,27.10
12/06/2023 20:41:08.953,27.10
12/06/2023 20:41:10.954,27.10
12/06/2023 20:41:11.973,27.10
12/06/2023 20:41:13.973,27.10
12/06/2023 20:41:15.974,27.10
12/06/2023 20:41:16.993,27.10
12/06/2023 20:41:18.993,27.10
12/06/2023 20:41:20.993,27.10
12/06/2023 20:41:22.993,27.10
12/06/2023 20:41:24.993,27.10
12/06/2023 20:41:26.999,27.10
12/06/2023 20:41:28.013,27.10
12/06/2023 20:41:30.013,27.10
12/06/2023 20:41:31.015,27.10
12/06/2023 20:41:32.034,27.10
12/06/2023 20:41:34.033,27.10
12/06/2023 20:41:36.033,27.10
12/06/2023 20:41:38.033,27.10
12/06/2023 20:41:39.035,27.10
12/06/2023 20:41:40.053,27.10
12/06/2023 20:41:42.054,27.10
12/06/2023 20:41:44.054,27.10
12/06/2023 20:41:45.073,27.10
12/06/2023 20:41:47.085,27.10
12/06/2023 20:41:48.103,27.00
12/06/2023 20:41:50.102,27.10
12/06/2023 20:41:52.103,27.10
12/06/2023 20:41:54.103,27.10
12/06/2023 20:41:55.125,27.00
12/06/2023 20:41:56.143,27.10
12/06/2023 20:41:58.143,27.10
12/06/2023 20:42:00.143,27.10
12/06/2023 20:42:02.142,27.10
12/06/2023 20:42:04.153,27.10
12/06/2023 20:42:06.153,27.10
12/06/2023 20:42:08.154,27.10
12/06/2023 20:42:10.173,27.10
12/06/2023 20:42:11.175,27.10
12/06/2023 20:42:12.193,27.10
12/06/2023 20:42:13.203,27.00
12/06/2023 20:42:14.212,27.00
12/06/2023 20:42:16.219,27.10
12/06/2023 20:42:17.233,27.10
12/06/2023 20:42:19.232,27.10
12/06/2023 20:42:20.235,27.10
12/06/2023 20:42:21.253,27.00
12/06/2023 20:42:23.254,27.00
12/06/2023 20:42:24.273,27.10
12/06/2023 20:42:26.274,27.00
12/06/2023 20:42:27.285,27.10
12/06/2023 20:42:28.293,27.10
12/06/2023 20:42:30.303,27.10
12/06/2023 20:42:31.313,27.10
12/06/2023 20:42:33.312,27.10
12/06/2023 20:42:35.312,27.00
12/06/2023 20:42:36.313,27.00
12/06/2023 20:42:38.313,27.00
12/06/2023 20:42:39.336,27.00
12/06/2023 20:42:40.348,27.10
12/06/2023 20:42:41.363,27.10
12/06/2023 20:42:43.372,27.10
12/06/2023 20:42:44.373,27.10
12/06/2023 20:42:46.373,27.10
12/06/2023 20:42:48.373,27.00
12/06/2023 20:42:49.383,27.00
12/06/2023 20:42:51.383,27.00
12/06/2023 20:42:52.393,27.00
12/06/2023 20:42:54.393,27.00
12/06/2023 20:42:56.408,27.00
12/06/2023 20:42:57.415,27.00
12/06/2023 20:42:58.433,27.00
12/06/2023 20:42:59.443,27.00
12/06/2023 20:43:00.453,27.00
12/06/2023 20:43:02.463,27.00
12/06/2023 20:43:03.474,27.00
12/06/2023 20:43:04.483,27.00
12/06/2023 20:43:05.493,27.00
12/06/2023 20:43:06.494,27.00
12/06/2023 20:43:07.514,27.00
12/06/2023 20:43:08.523,27.00
12/06/2023 20:43:10.523,27.00
12/06/2023 20:43:11.533,27.00
12/06/2023 20:43:13.543,27.00
12/06/2023 20:43:14.554,27.00
12/06/2023 20:43:15.563,27.00
12/06/2023 20:43:16.573,27.00
12/06/2023 20:43:17.583,27.00
12/06/2023 20:43:18.595,27.00
12/06/2023 20:43:19.603,27.00
12/06/2023 20:43:20.625,27.00
12/06/2023 20:43:21.643,27.00
12/06/2023 20:43:23.643,27.00
12/06/2023 20:43:25.651,27.00
12/06/2023 20:43:26.654,27.00
12/06/2023 20:43:27.655,27.00
12/06/2023 20:43:28.673,27.00
12/06/2023 20:43:29.683,27.00
12/06/2023 20:43:31.683,27.00
12/06/2023 20:43:33.693,27.00
12/06/2023 20:43:34.703,27.00
12/06/2023 20:43:36.705,27.00
12/06/2023 20:43:37.713,27.00
12/06/2023 20:43:39.713,27.00
12/06/2023 20:43:40.723,27.00
12/06/2023 20:43:42.733,27.00
12/06/2023 20:43:44.736,27.00
12/06/2023 20:43:45.743,27.00
12/06/2023 20:43:47.744,27.00
12/06/2023 20:43:49.743,27.00
12/06/2023 20:43:50.753,27.00
12/06/2023 20:43:52.763,27.00
12/06/2023 20:43:53.773,27.00
12/06/2023 20:43:55.774,27.00
12/06/2023 20:43:56.795,27.00
12/06/2023 20:43:57.814,27.00
12/06/2023 20:43:58.823,27.00
12/06/2023 20:43:59.824,27.00
12/06/2023 20:44:00.833,27.00
12/06/2023 20:44:02.833,27.00
12/06/2023 20:44:04.843,27.00
12/06/2023 20:44:06.849,27.00
12/06/2023 20:44:07.865,27.00
12/06/2023 20:44:08.884,27.00
12/06/2023 20:44:10.883,27.00
12/06/2023 20:44:12.883,27.00
12/06/2023 20:44:14.883,27.00
12/06/2023 20:44:15.887,27.00
12/06/2023 20:44:16.904,27.00
12/06/2023 20:44:18.904,27.00
12/06/2023 20:44:19.923,27.00
12/06/2023 20:44:21.923,27.00
12/06/2023 20:44:23.924,27.00
12/06/2023 20:44:25.923,27.00
12/06/2023 20:44:26.947,27.00
12/06/2023 20:44:27.972,27.00
12/06/2023 20:44:28.984,27.00
12/06/2023 20:44:30.984,27.00
12/06/2023 20:44:32.003,27.00
12/06/2023 20:44:34.006,27.00
12/06/2023 20:44:35.023,27.00
12/06/2023 20:44:37.043,27.00
12/06/2023 20:44:39.043,27.00
12/06/2023 20:44:41.043,27.00
12/06/2023 20:44:43.042,27.00
12/06/2023 20:44:44.055,27.00
12/06/2023 20:44:45.063,27.00
12/06/2023 20:44:47.074,27.00
12/06/2023 20:44:48.075,27.00
12/06/2023 20:44:49.093,27.00
12/06/2023 20:44:51.093,27.00
12/06/2023 20:44:53.103,27.00
12/06/2023 20:44:55.105,27.00
12/06/2023 20:44:56.123,27.00
12/06/2023 20:44:58.123,27.00
12/06/2023 20:44:59.125,27.00
12/06/2023 20:45:00.134,27.00
12/06/2023 20:45:01.153,27.00
12/06/2023 20:45:03.157,27.00
12/06/2023 20:45:04.175,27.00
12/06/2023 20:45:05.193,27.00
12/06/2023 20:45:07.192,27.00
12/06/2023 20:45:08.195,27.00
12/06/2023 20:45:09.203,27.00
12/06/2023 20:45:11.204,27.00
12/06/2023 20:45:13.204,27.00
12/06/2023 20:45:14.226,27.00
12/06/2023 20:45:15.235,27.00
12/06/2023 20:45:16.245,27.00
12/06/2023 20:45:17.263,27.00
12/06/2023 20:45:19.263,27.00
12/06/2023 20:45:21.263,27.00
12/06/2023 20:45:23.263,27.00
12/06/2023 20:45:24.273,27.00
12/06/2023 20:45:25.282,27.00
12/06/2023 20:45:26.293,27.00
12/06/2023 20:45:28.297,27.00
12/06/2023 20:45:29.313,27.00
12/06/2023 20:45:31.313,27.00
12/06/2023 20:45:33.313,27.00
12/06/2023 20:45:35.315,27.00
12/06/2023 20:45:36.335,27.00
12/06/2023 20:45:37.353,27.00
12/06/2023 20:45:39.353,27.00
12/06/2023 20:45:41.353,27.00
12/06/2023 20:45:43.354,27.00
12/06/2023 20:45:44.374,27.00
12/06/2023 20:45:45.393,27.00
12/06/2023 20:45:47.393,27.00
12/06/2023 20:45:48.415,27.00
12/06/2023 20:45:49.433,27.00
12/06/2023 20:45:51.443,27.00
12/06/2023 20:45:53.443,27.00
12/06/2023 20:45:55.454,27.00
12/06/2023 20:45:57.463,27.00
12/06/2023 20:45:59.465,27.00
12/06/2023 20:46:00.483,27.00
12/06/2023 20:46:02.483,27.00
12/06/2023 20:46:04.483,27.00
12/06/2023 20:46:06.482,27.00
12/06/2023 20:46:08.484,27.00
12/06/2023 20:46:09.504,27.00
12/06/2023 20:46:10.525,27.00
12/06/2023 20:46:11.543,27.00
12/06/2023 20:46:13.543,27.00
12/06/2023 20:46:15.543,27.00
12/06/2023 20:46:17.543,27.00
12/06/2023 20:46:19.543,27.00
12/06/2023 20:46:21.547,27.00
12/06/2023 20:46:22.564,27.00
