'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 20:12:55.050,7.40E-08
12/06/2023 20:12:56.056,7.40E-08
12/06/2023 20:12:57.067,7.40E-08
12/06/2023 20:12:59.067,7.40E-08
12/06/2023 20:13:01.066,7.40E-08
12/06/2023 20:13:03.066,7.40E-08
12/06/2023 20:13:05.068,7.40E-08
12/06/2023 20:13:06.091,7.40E-08
12/06/2023 20:13:07.107,7.40E-08
12/06/2023 20:13:09.106,7.40E-08
12/06/2023 20:13:11.106,7.40E-08
12/06/2023 20:13:13.106,7.40E-08
12/06/2023 20:13:14.107,7.40E-08
12/06/2023 20:13:15.109,7.40E-08
12/06/2023 20:13:16.127,7.40E-08
12/06/2023 20:13:18.126,7.40E-08
12/06/2023 20:13:20.127,7.40E-08
12/06/2023 20:13:22.135,7.40E-08
12/06/2023 20:13:23.148,7.40E-08
12/06/2023 20:13:24.174,7.40E-08
12/06/2023 20:13:25.187,7.40E-08
12/06/2023 20:13:27.186,7.40E-08
12/06/2023 20:13:29.186,7.40E-08
12/06/2023 20:13:30.187,7.40E-08
12/06/2023 20:13:31.206,7.40E-08
12/06/2023 20:13:32.208,7.40E-08
12/06/2023 20:13:33.226,7.40E-08
12/06/2023 20:13:35.236,7.40E-08
12/06/2023 20:13:36.238,7.40E-08
12/06/2023 20:13:37.257,7.40E-08
12/06/2023 20:13:39.256,7.40E-08
12/06/2023 20:13:41.256,7.40E-08
12/06/2023 20:13:43.260,7.40E-08
12/06/2023 20:13:44.279,7.40E-08
12/06/2023 20:13:45.297,7.40E-08
12/06/2023 20:13:47.296,7.40E-08
12/06/2023 20:13:49.296,7.40E-08
12/06/2023 20:13:51.297,7.40E-08
12/06/2023 20:13:53.298,7.40E-08
12/06/2023 20:13:54.320,7.40E-08
12/06/2023 20:13:55.337,7.40E-08
12/06/2023 20:13:57.346,7.40E-08
12/06/2023 20:13:58.349,7.40E-08
12/06/2023 20:13:59.368,7.40E-08
12/06/2023 20:14:00.386,7.40E-08
12/06/2023 20:14:02.387,7.40E-08
12/06/2023 20:14:04.389,7.40E-08
12/06/2023 20:14:05.406,7.40E-08
12/06/2023 20:14:07.407,7.40E-08
12/06/2023 20:14:09.407,7.40E-08
12/06/2023 20:14:11.407,7.40E-08
12/06/2023 20:14:13.409,7.40E-08
12/06/2023 20:14:14.430,7.40E-08
12/06/2023 20:14:15.446,7.40E-08
12/06/2023 20:14:17.447,7.40E-08
12/06/2023 20:14:19.447,7.40E-08
12/06/2023 20:14:21.446,7.40E-08
12/06/2023 20:14:23.449,7.40E-08
12/06/2023 20:14:24.467,7.40E-08
12/06/2023 20:14:26.466,7.40E-08
12/06/2023 20:14:28.466,7.40E-08
12/06/2023 20:14:30.466,7.40E-08
12/06/2023 20:14:32.465,7.40E-08
12/06/2023 20:14:33.467,7.40E-08
12/06/2023 20:14:34.469,7.40E-08
12/06/2023 20:14:35.507,7.40E-08
12/06/2023 20:14:37.516,7.40E-08
12/06/2023 20:14:38.527,7.40E-08
12/06/2023 20:14:40.527,7.40E-08
12/06/2023 20:14:41.547,7.40E-08
12/06/2023 20:14:42.566,7.40E-08
12/06/2023 20:14:43.589,7.40E-08
12/06/2023 20:14:44.607,7.40E-08
12/06/2023 20:14:46.607,7.40E-08
12/06/2023 20:14:48.607,7.40E-08
12/06/2023 20:14:50.607,7.40E-08
12/06/2023 20:14:52.606,7.40E-08
12/06/2023 20:14:54.605,7.40E-08
12/06/2023 20:14:55.606,7.40E-08
12/06/2023 20:14:57.607,7.40E-08
12/06/2023 20:14:58.629,7.40E-08
12/06/2023 20:14:59.647,7.40E-08
12/06/2023 20:15:01.646,7.40E-08
12/06/2023 20:15:03.648,7.40E-08
12/06/2023 20:15:04.667,7.40E-08
12/06/2023 20:15:06.666,7.40E-08
12/06/2023 20:15:08.670,7.40E-08
12/06/2023 20:15:09.687,7.40E-08
12/06/2023 20:15:11.687,7.40E-08
12/06/2023 20:15:13.686,7.40E-08
12/06/2023 20:15:15.687,7.40E-08
12/06/2023 20:15:17.686,7.40E-08
12/06/2023 20:15:19.686,7.40E-08
12/06/2023 20:15:21.697,7.40E-08
12/06/2023 20:15:23.696,7.40E-08
12/06/2023 20:15:25.698,7.40E-08
12/06/2023 20:15:26.718,7.40E-08
12/06/2023 20:15:27.737,7.40E-08
12/06/2023 20:15:29.737,7.40E-08
12/06/2023 20:15:31.737,7.40E-08
12/06/2023 20:15:33.737,7.40E-08
12/06/2023 20:15:35.746,7.40E-08
12/06/2023 20:15:37.746,7.40E-08
12/06/2023 20:15:38.748,7.40E-08
12/06/2023 20:15:39.767,7.40E-08
12/06/2023 20:15:40.793,7.40E-08
12/06/2023 20:15:41.807,7.40E-08
12/06/2023 20:15:42.827,7.40E-08
12/06/2023 20:15:44.827,7.40E-08
12/06/2023 20:15:45.839,7.40E-08
12/06/2023 20:15:46.856,7.40E-08
12/06/2023 20:15:48.856,7.40E-08
12/06/2023 20:15:50.856,7.40E-08
12/06/2023 20:15:51.857,7.40E-08
12/06/2023 20:15:52.877,7.40E-08
12/06/2023 20:15:54.879,7.40E-08
12/06/2023 20:15:55.897,7.40E-08
12/06/2023 20:15:56.917,7.40E-08
12/06/2023 20:15:58.916,7.40E-08
12/06/2023 20:16:00.917,7.40E-08
12/06/2023 20:16:02.916,7.40E-08
12/06/2023 20:16:04.917,7.40E-08
12/06/2023 20:16:06.919,7.40E-08
12/06/2023 20:16:07.936,7.40E-08
12/06/2023 20:16:09.936,7.40E-08
12/06/2023 20:16:11.937,7.40E-08
12/06/2023 20:16:13.936,7.40E-08
12/06/2023 20:16:15.936,7.40E-08
12/06/2023 20:16:17.936,7.40E-08
12/06/2023 20:16:19.937,7.40E-08
12/06/2023 20:16:20.940,7.40E-08
12/06/2023 20:16:21.957,7.40E-08
12/06/2023 20:16:23.956,7.40E-08
12/06/2023 20:16:24.957,7.40E-08
12/06/2023 20:16:26.956,7.40E-08
12/06/2023 20:16:28.966,7.40E-08
12/06/2023 20:16:30.966,7.40E-08
12/06/2023 20:16:31.967,7.40E-08
12/06/2023 20:16:32.988,7.40E-08
12/06/2023 20:16:34.007,7.40E-08
12/06/2023 20:16:35.028,7.40E-08
12/06/2023 20:16:36.046,7.40E-08
12/06/2023 20:16:38.047,7.40E-08
12/06/2023 20:16:40.046,7.40E-08
12/06/2023 20:16:42.046,7.40E-08
12/06/2023 20:16:44.047,7.40E-08
12/06/2023 20:16:46.046,7.40E-08
12/06/2023 20:16:48.050,7.40E-08
12/06/2023 20:16:49.066,7.40E-08
12/06/2023 20:16:51.066,7.40E-08
12/06/2023 20:16:53.066,7.40E-08
12/06/2023 20:16:54.068,7.40E-08
12/06/2023 20:16:55.077,7.40E-08
12/06/2023 20:16:56.079,7.40E-08
12/06/2023 20:16:57.097,7.40E-08
12/06/2023 20:16:59.097,7.40E-08
12/06/2023 20:17:01.096,7.40E-08
12/06/2023 20:17:03.097,7.40E-08
12/06/2023 20:17:05.097,7.40E-08
12/06/2023 20:17:07.103,7.40E-08
12/06/2023 20:17:08.126,7.40E-08
12/06/2023 20:17:09.136,7.40E-08
12/06/2023 20:17:11.137,7.40E-08
12/06/2023 20:17:13.136,7.40E-08
12/06/2023 20:17:15.136,7.40E-08
12/06/2023 20:17:17.136,7.40E-08
12/06/2023 20:17:18.140,7.40E-08
12/06/2023 20:17:19.158,7.40E-08
12/06/2023 20:17:20.179,7.40E-08
12/06/2023 20:17:21.196,7.40E-08
12/06/2023 20:17:23.196,7.40E-08
12/06/2023 20:17:25.196,7.40E-08
12/06/2023 20:17:27.195,7.40E-08
12/06/2023 20:17:29.193,7.40E-08
12/06/2023 20:17:30.195,7.40E-08
12/06/2023 20:17:31.196,7.40E-08
12/06/2023 20:17:33.196,7.40E-08
12/06/2023 20:17:35.206,7.40E-08
12/06/2023 20:17:37.207,7.40E-08
12/06/2023 20:17:38.226,7.40E-08
12/06/2023 20:17:40.226,7.40E-08
12/06/2023 20:17:42.227,7.40E-08
12/06/2023 20:17:44.228,7.40E-08
12/06/2023 20:17:45.246,7.40E-08
12/06/2023 20:17:47.247,7.40E-08
12/06/2023 20:17:49.246,7.40E-08
12/06/2023 20:17:51.246,7.40E-08
12/06/2023 20:17:53.247,7.40E-08
12/06/2023 20:17:54.266,7.40E-08
12/06/2023 20:17:56.268,7.40E-08
12/06/2023 20:17:57.289,7.40E-08
12/06/2023 20:17:58.307,7.40E-08
12/06/2023 20:17:59.326,7.40E-08
12/06/2023 20:18:01.326,7.40E-08
12/06/2023 20:18:03.326,7.40E-08
12/06/2023 20:18:05.325,7.40E-08
12/06/2023 20:18:06.327,7.40E-08
12/06/2023 20:18:08.328,7.40E-08
12/06/2023 20:18:09.347,7.40E-08
12/06/2023 20:18:10.357,7.40E-08
12/06/2023 20:18:12.356,7.40E-08
12/06/2023 20:18:14.357,7.40E-08
12/06/2023 20:18:16.359,7.40E-08
12/06/2023 20:18:17.379,7.40E-08
12/06/2023 20:18:18.397,7.40E-08
12/06/2023 20:18:20.396,7.40E-08
12/06/2023 20:18:22.396,7.40E-08
12/06/2023 20:18:24.396,7.40E-08
12/06/2023 20:18:26.397,7.40E-08
12/06/2023 20:18:27.424,7.40E-08
12/06/2023 20:18:28.437,7.40E-08
12/06/2023 20:18:29.464,7.40E-08
12/06/2023 20:18:30.476,7.40E-08
12/06/2023 20:18:31.477,7.40E-08
12/06/2023 20:18:32.498,7.40E-08
12/06/2023 20:18:33.515,7.40E-08
12/06/2023 20:18:35.517,7.40E-08
12/06/2023 20:18:37.516,7.40E-08
12/06/2023 20:18:39.516,7.40E-08
12/06/2023 20:18:40.518,7.40E-08
12/06/2023 20:18:41.536,7.40E-08
12/06/2023 20:18:43.537,7.40E-08
12/06/2023 20:18:44.557,7.40E-08
12/06/2023 20:18:46.556,7.40E-08
12/06/2023 20:18:48.556,7.40E-08
12/06/2023 20:18:49.557,7.40E-08
12/06/2023 20:18:50.577,7.40E-08
12/06/2023 20:18:52.580,7.40E-08
12/06/2023 20:18:53.602,7.40E-08
12/06/2023 20:18:54.616,7.40E-08
12/06/2023 20:18:56.617,7.40E-08
12/06/2023 20:18:58.616,7.40E-08
12/06/2023 20:19:00.616,7.40E-08
12/06/2023 20:19:02.618,7.40E-08
12/06/2023 20:19:03.639,7.40E-08
12/06/2023 20:19:04.656,7.40E-08
12/06/2023 20:19:06.656,7.40E-08
12/06/2023 20:19:08.655,7.40E-08
12/06/2023 20:19:10.655,7.40E-08
12/06/2023 20:19:11.656,7.40E-08
12/06/2023 20:19:12.666,7.40E-08
12/06/2023 20:19:14.669,7.40E-08
12/06/2023 20:19:15.686,7.40E-08
12/06/2023 20:19:16.688,7.40E-08
12/06/2023 20:19:17.708,7.40E-08
12/06/2023 20:19:18.726,7.40E-08
12/06/2023 20:19:19.728,7.40E-08
12/06/2023 20:19:20.746,7.40E-08
12/06/2023 20:19:22.748,7.40E-08
12/06/2023 20:19:23.771,7.40E-08
12/06/2023 20:19:24.786,7.40E-08
12/06/2023 20:19:26.787,7.40E-08
12/06/2023 20:19:28.786,7.40E-08
12/06/2023 20:19:29.793,7.40E-08
12/06/2023 20:19:30.806,7.40E-08
12/06/2023 20:19:32.806,7.40E-08
12/06/2023 20:19:34.809,7.40E-08
12/06/2023 20:19:35.828,7.40E-08
12/06/2023 20:19:36.846,7.40E-08
12/06/2023 20:19:38.847,7.40E-08
12/06/2023 20:19:40.846,7.40E-08
12/06/2023 20:19:42.846,7.40E-08
12/06/2023 20:19:44.845,7.40E-08
12/06/2023 20:19:45.847,7.40E-08
12/06/2023 20:19:46.848,7.40E-08
12/06/2023 20:19:47.866,7.40E-08
12/06/2023 20:19:49.866,7.40E-08
12/06/2023 20:19:51.867,7.40E-08
12/06/2023 20:19:52.886,7.40E-08
12/06/2023 20:19:54.890,7.40E-08
12/06/2023 20:19:55.910,7.40E-08
12/06/2023 20:19:56.927,7.40E-08
12/06/2023 20:19:58.926,7.40E-08
12/06/2023 20:20:00.925,7.40E-08
12/06/2023 20:20:01.927,7.40E-08
12/06/2023 20:20:02.937,7.40E-08
12/06/2023 20:20:04.937,7.40E-08
12/06/2023 20:20:06.936,7.40E-08
12/06/2023 20:20:07.937,7.40E-08
12/06/2023 20:20:08.956,7.40E-08
12/06/2023 20:20:10.957,7.40E-08
12/06/2023 20:20:11.978,7.40E-08
12/06/2023 20:20:12.999,7.40E-08
12/06/2023 20:20:14.016,7.40E-08
12/06/2023 20:20:16.017,7.40E-08
12/06/2023 20:20:17.043,7.40E-08
12/06/2023 20:20:18.057,7.40E-08
12/06/2023 20:20:20.056,7.40E-08
12/06/2023 20:20:22.057,7.40E-08
12/06/2023 20:20:24.056,7.40E-08
12/06/2023 20:20:26.057,7.40E-08
12/06/2023 20:20:27.058,7.40E-08
12/06/2023 20:20:28.076,7.40E-08
12/06/2023 20:20:30.076,7.40E-08
12/06/2023 20:20:31.086,7.40E-08
12/06/2023 20:20:33.087,7.40E-08
12/06/2023 20:20:35.087,7.40E-08
12/06/2023 20:20:37.088,7.40E-08
12/06/2023 20:20:38.106,7.40E-08
12/06/2023 20:20:40.106,7.40E-08
12/06/2023 20:20:42.106,7.40E-08
12/06/2023 20:20:44.107,7.40E-08
12/06/2023 20:20:46.106,7.40E-08
12/06/2023 20:20:47.107,7.40E-08
12/06/2023 20:20:49.110,7.40E-08
12/06/2023 20:20:50.128,7.40E-08
12/06/2023 20:20:51.146,7.40E-08
12/06/2023 20:20:53.147,7.40E-08
12/06/2023 20:20:54.172,7.40E-08
12/06/2023 20:20:55.187,7.40E-08
12/06/2023 20:20:57.187,7.40E-08
12/06/2023 20:20:59.187,7.40E-08
12/06/2023 20:21:01.188,7.40E-08
12/06/2023 20:21:02.208,7.40E-08
12/06/2023 20:21:03.227,7.40E-08
12/06/2023 20:21:05.227,7.40E-08
12/06/2023 20:21:07.226,7.40E-08
12/06/2023 20:21:09.227,7.40E-08
12/06/2023 20:21:11.227,7.40E-08
12/06/2023 20:21:13.226,7.40E-08
12/06/2023 20:21:15.226,7.40E-08
12/06/2023 20:21:16.232,7.40E-08
12/06/2023 20:21:17.249,7.40E-08
12/06/2023 20:21:18.267,7.40E-08
12/06/2023 20:21:20.266,7.40E-08
12/06/2023 20:21:22.267,7.40E-08
12/06/2023 20:21:24.266,7.40E-08
12/06/2023 20:21:26.268,7.40E-08
12/06/2023 20:21:27.288,7.40E-08
12/06/2023 20:21:28.307,7.40E-08
12/06/2023 20:21:30.308,7.40E-08
12/06/2023 20:21:31.328,7.40E-08
12/06/2023 20:21:32.347,7.40E-08
12/06/2023 20:21:34.348,7.40E-08
12/06/2023 20:21:35.366,7.40E-08
12/06/2023 20:21:37.377,7.40E-08
12/06/2023 20:21:39.377,7.40E-08
12/06/2023 20:21:41.384,7.40E-08
12/06/2023 20:21:42.398,7.40E-08
12/06/2023 20:21:43.419,7.40E-08
12/06/2023 20:21:44.436,7.40E-08
12/06/2023 20:21:46.436,7.40E-08
12/06/2023 20:21:48.436,7.40E-08
12/06/2023 20:21:50.447,7.40E-08
12/06/2023 20:21:52.447,7.40E-08
12/06/2023 20:21:54.447,7.40E-08
12/06/2023 20:21:55.467,7.40E-08
12/06/2023 20:21:57.467,7.40E-08
12/06/2023 20:21:58.487,7.40E-08
12/06/2023 20:22:00.487,7.40E-08
12/06/2023 20:22:02.487,7.40E-08
12/06/2023 20:22:03.508,7.40E-08
12/06/2023 20:22:04.526,7.40E-08
12/06/2023 20:22:06.526,7.40E-08
12/06/2023 20:22:08.526,7.40E-08
12/06/2023 20:22:10.525,7.40E-08
12/06/2023 20:22:11.527,7.40E-08
12/06/2023 20:22:13.526,7.40E-08
12/06/2023 20:22:14.551,7.40E-08
12/06/2023 20:22:15.566,7.40E-08
12/06/2023 20:22:17.566,7.40E-08
12/06/2023 20:22:19.566,7.40E-08
12/06/2023 20:22:21.566,7.40E-08
12/06/2023 20:22:23.566,7.40E-08
12/06/2023 20:22:25.567,7.40E-08
12/06/2023 20:22:26.589,7.40E-08
12/06/2023 20:22:27.606,7.40E-08
12/06/2023 20:22:29.607,7.40E-08
12/06/2023 20:22:31.617,7.40E-08
12/06/2023 20:22:33.616,7.40E-08
12/06/2023 20:22:35.617,7.40E-08
12/06/2023 20:22:37.617,7.40E-08
12/06/2023 20:22:38.636,7.40E-08
12/06/2023 20:22:39.660,7.40E-08
12/06/2023 20:22:40.676,7.40E-08
12/06/2023 20:22:42.676,7.40E-08
12/06/2023 20:22:44.676,7.40E-08
12/06/2023 20:22:46.676,7.40E-08
12/06/2023 20:22:48.679,7.40E-08
12/06/2023 20:22:49.696,7.40E-08
12/06/2023 20:22:50.704,7.40E-08
12/06/2023 20:22:51.717,7.40E-08
12/06/2023 20:22:52.736,7.40E-08
12/06/2023 20:22:54.736,7.40E-08
12/06/2023 20:22:56.739,7.40E-08
12/06/2023 20:22:57.757,7.40E-08
12/06/2023 20:22:58.776,7.40E-08
12/06/2023 20:23:00.776,7.40E-08
12/06/2023 20:23:01.779,7.40E-08
12/06/2023 20:23:02.796,7.40E-08
12/06/2023 20:23:04.796,7.40E-08
12/06/2023 20:23:06.796,7.40E-08
12/06/2023 20:23:08.796,7.40E-08
12/06/2023 20:23:09.816,7.40E-08
12/06/2023 20:23:11.816,7.40E-08
12/06/2023 20:23:13.816,7.40E-08
12/06/2023 20:23:15.826,7.40E-08
12/06/2023 20:23:17.826,7.40E-08
12/06/2023 20:23:19.826,7.40E-08
12/06/2023 20:23:20.827,7.40E-08
12/06/2023 20:23:22.828,7.40E-08
12/06/2023 20:23:23.846,7.40E-08
12/06/2023 20:23:25.847,7.40E-08
12/06/2023 20:23:27.847,7.40E-08
12/06/2023 20:23:28.869,7.40E-08
12/06/2023 20:23:29.887,7.40E-08
12/06/2023 20:23:30.909,7.40E-08
12/06/2023 20:23:31.927,7.40E-08
12/06/2023 20:23:33.926,7.40E-08
12/06/2023 20:23:35.927,7.40E-08
12/06/2023 20:23:37.926,7.40E-08
12/06/2023 20:23:39.928,7.40E-08
12/06/2023 20:23:40.947,7.40E-08
12/06/2023 20:23:42.947,7.40E-08
12/06/2023 20:23:44.957,7.40E-08
12/06/2023 20:23:46.956,7.40E-08
12/06/2023 20:23:48.956,7.40E-08
12/06/2023 20:23:50.957,7.40E-08
12/06/2023 20:23:52.956,7.40E-08
12/06/2023 20:23:54.955,7.40E-08
12/06/2023 20:23:55.957,7.40E-08
12/06/2023 20:23:57.969,7.40E-08
12/06/2023 20:23:58.978,7.40E-08
12/06/2023 20:23:59.996,7.40E-08
12/06/2023 20:24:01.996,7.40E-08
12/06/2023 20:24:03.996,7.40E-08
12/06/2023 20:24:05.996,7.40E-08
12/06/2023 20:24:07.003,7.40E-08
12/06/2023 20:24:08.020,7.40E-08
12/06/2023 20:24:09.036,7.40E-08
12/06/2023 20:24:11.036,7.40E-08
12/06/2023 20:24:13.036,7.40E-08
12/06/2023 20:24:15.037,7.40E-08
12/06/2023 20:24:17.046,7.40E-08
12/06/2023 20:24:19.048,7.40E-08
12/06/2023 20:24:20.068,7.40E-08
12/06/2023 20:24:21.087,7.40E-08
12/06/2023 20:24:23.086,7.40E-08
12/06/2023 20:24:24.088,7.40E-08
12/06/2023 20:24:25.106,7.40E-08
12/06/2023 20:24:27.107,7.40E-08
12/06/2023 20:24:29.106,7.40E-08
12/06/2023 20:24:31.106,7.40E-08
12/06/2023 20:24:33.106,7.40E-08
12/06/2023 20:24:35.106,7.40E-08
12/06/2023 20:24:36.108,7.40E-08
12/06/2023 20:24:37.126,7.40E-08
12/06/2023 20:24:39.126,7.40E-08
12/06/2023 20:24:41.127,7.40E-08
12/06/2023 20:24:42.146,7.40E-08
12/06/2023 20:24:44.147,7.40E-08
12/06/2023 20:24:46.146,7.40E-08
12/06/2023 20:24:47.149,7.40E-08
12/06/2023 20:24:48.166,7.40E-08
12/06/2023 20:24:50.167,7.40E-08
12/06/2023 20:24:52.166,7.40E-08
12/06/2023 20:24:54.166,7.40E-08
12/06/2023 20:24:56.165,7.40E-08
12/06/2023 20:24:57.169,7.40E-08
12/06/2023 20:24:58.186,7.40E-08
12/06/2023 20:25:00.187,7.40E-08
12/06/2023 20:25:01.207,7.40E-08
12/06/2023 20:25:02.226,7.40E-08
12/06/2023 20:25:04.227,7.40E-08
12/06/2023 20:25:06.228,7.40E-08
12/06/2023 20:25:07.246,7.40E-08
12/06/2023 20:25:09.246,7.40E-08
12/06/2023 20:25:11.246,7.40E-08
12/06/2023 20:25:13.246,7.40E-08
12/06/2023 20:25:15.247,7.40E-08
12/06/2023 20:25:16.269,7.40E-08
12/06/2023 20:25:17.288,7.40E-08
12/06/2023 20:25:18.307,7.40E-08
12/06/2023 20:25:19.326,7.40E-08
12/06/2023 20:25:21.326,7.40E-08
12/06/2023 20:25:23.329,7.40E-08
12/06/2023 20:25:24.346,7.40E-08
12/06/2023 20:25:26.341,7.40E-08
12/06/2023 20:25:27.347,7.40E-08
12/06/2023 20:25:29.347,7.40E-08
12/06/2023 20:25:31.346,7.40E-08
12/06/2023 20:25:33.347,7.40E-08
12/06/2023 20:25:34.368,7.40E-08
12/06/2023 20:25:35.390,7.40E-08
12/06/2023 20:25:36.406,7.40E-08
12/06/2023 20:25:38.406,7.40E-08
12/06/2023 20:25:40.406,7.40E-08
12/06/2023 20:25:42.406,7.40E-08
12/06/2023 20:25:44.405,7.40E-08
12/06/2023 20:25:46.404,7.40E-08
12/06/2023 20:25:47.408,7.40E-08
12/06/2023 20:25:48.426,7.40E-08
12/06/2023 20:25:50.427,7.40E-08
12/06/2023 20:25:51.448,7.40E-08
12/06/2023 20:25:52.467,7.40E-08
12/06/2023 20:25:53.486,7.40E-08
12/06/2023 20:25:55.487,7.40E-08
12/06/2023 20:25:57.486,7.40E-08
12/06/2023 20:25:59.486,7.40E-08
12/06/2023 20:26:01.487,7.40E-08
12/06/2023 20:26:03.488,7.40E-08
12/06/2023 20:26:04.506,7.40E-08
12/06/2023 20:26:06.506,7.40E-08
12/06/2023 20:26:08.506,7.40E-08
12/06/2023 20:26:09.510,7.40E-08
12/06/2023 20:26:10.529,7.40E-08
12/06/2023 20:26:11.546,7.40E-08
12/06/2023 20:26:13.546,7.40E-08
12/06/2023 20:26:15.547,7.40E-08
12/06/2023 20:26:17.548,7.40E-08
12/06/2023 20:26:18.568,7.40E-08
12/06/2023 20:26:19.596,7.40E-08
12/06/2023 20:26:20.605,7.40E-08
12/06/2023 20:26:22.606,7.40E-08
12/06/2023 20:26:24.606,7.40E-08
12/06/2023 20:26:26.606,7.40E-08
12/06/2023 20:26:28.606,7.40E-08
12/06/2023 20:26:30.606,7.40E-08
12/06/2023 20:26:32.609,7.40E-08
12/06/2023 20:26:33.627,7.40E-08
12/06/2023 20:26:34.646,7.40E-08
12/06/2023 20:26:36.646,7.40E-08
12/06/2023 20:26:38.646,7.40E-08
12/06/2023 20:26:39.656,7.40E-08
12/06/2023 20:26:41.657,7.40E-08
12/06/2023 20:26:43.655,7.40E-08
12/06/2023 20:26:44.658,7.40E-08
12/06/2023 20:26:45.676,7.40E-08
12/06/2023 20:26:47.676,7.40E-08
12/06/2023 20:26:49.676,7.40E-08
12/06/2023 20:26:51.676,7.40E-08
12/06/2023 20:26:53.676,7.40E-08
12/06/2023 20:26:55.678,7.40E-08
12/06/2023 20:26:56.696,7.40E-08
12/06/2023 20:26:58.697,7.40E-08
12/06/2023 20:26:59.716,7.40E-08
12/06/2023 20:27:01.716,7.40E-08
12/06/2023 20:27:03.716,7.40E-08
12/06/2023 20:27:04.719,7.40E-08
12/06/2023 20:27:05.737,7.40E-08
12/06/2023 20:27:07.736,7.40E-08
12/06/2023 20:27:09.736,7.40E-08
12/06/2023 20:27:11.735,7.40E-08
12/06/2023 20:27:12.736,7.40E-08
12/06/2023 20:27:14.736,7.40E-08
12/06/2023 20:27:16.736,7.40E-08
12/06/2023 20:27:18.736,7.40E-08
12/06/2023 20:27:20.736,7.40E-08
12/06/2023 20:27:22.736,7.40E-08
12/06/2023 20:27:24.736,7.40E-08
12/06/2023 20:27:26.736,7.40E-08
12/06/2023 20:27:28.738,7.40E-08
12/06/2023 20:27:29.758,7.40E-08
12/06/2023 20:27:30.776,7.40E-08
12/06/2023 20:27:32.775,7.40E-08
12/06/2023 20:27:34.776,7.40E-08
12/06/2023 20:27:35.777,7.40E-08
12/06/2023 20:27:36.800,7.40E-08
12/06/2023 20:27:37.820,7.40E-08
12/06/2023 20:27:38.836,7.40E-08
12/06/2023 20:27:40.836,7.40E-08
12/06/2023 20:27:42.836,7.40E-08
12/06/2023 20:27:44.837,7.40E-08
12/06/2023 20:27:46.838,7.40E-08
12/06/2023 20:27:47.856,7.40E-08
12/06/2023 20:27:49.856,7.40E-08
12/06/2023 20:27:50.858,7.40E-08
12/06/2023 20:27:51.875,7.40E-08
12/06/2023 20:27:53.875,7.40E-08
12/06/2023 20:27:55.875,7.40E-08
12/06/2023 20:27:57.875,7.40E-08
12/06/2023 20:27:58.878,7.40E-08
12/06/2023 20:27:59.904,7.40E-08
12/06/2023 20:28:00.916,7.40E-08
12/06/2023 20:28:02.916,7.40E-08
12/06/2023 20:28:03.919,7.40E-08
12/06/2023 20:28:04.936,7.40E-08
12/06/2023 20:28:06.942,7.40E-08
12/06/2023 20:28:07.957,7.40E-08
12/06/2023 20:28:08.975,7.40E-08
12/06/2023 20:28:10.976,7.40E-08
12/06/2023 20:28:12.975,7.40E-08
12/06/2023 20:28:14.975,7.40E-08
12/06/2023 20:28:16.975,7.40E-08
12/06/2023 20:28:18.971,7.40E-08
12/06/2023 20:28:19.975,7.40E-08
12/06/2023 20:28:21.976,7.40E-08
12/06/2023 20:28:23.977,7.40E-08
12/06/2023 20:28:24.996,7.40E-08
12/06/2023 20:28:25.999,7.30E-08
12/06/2023 20:28:27.016,7.40E-08
12/06/2023 20:28:29.016,7.30E-08
12/06/2023 20:28:31.016,7.40E-08
12/06/2023 20:28:33.016,7.40E-08
12/06/2023 20:28:35.027,7.40E-08
12/06/2023 20:28:36.048,7.40E-08
12/06/2023 20:28:37.065,7.40E-08
12/06/2023 20:28:39.065,7.40E-08
12/06/2023 20:28:41.065,7.40E-08
12/06/2023 20:28:43.066,7.40E-08
12/06/2023 20:28:45.065,7.30E-08
12/06/2023 20:28:47.066,7.30E-08
12/06/2023 20:28:48.088,7.30E-08
12/06/2023 20:28:49.106,7.30E-08
12/06/2023 20:28:51.105,7.30E-08
12/06/2023 20:28:53.106,7.30E-08
12/06/2023 20:28:55.107,7.30E-08
12/06/2023 20:28:56.126,7.30E-08
12/06/2023 20:28:58.142,7.30E-08
12/06/2023 20:28:59.155,7.30E-08
12/06/2023 20:29:01.156,7.30E-08
12/06/2023 20:29:03.159,7.30E-08
12/06/2023 20:29:04.175,7.30E-08
12/06/2023 20:29:06.176,7.30E-08
12/06/2023 20:29:08.175,7.30E-08
12/06/2023 20:29:10.175,7.30E-08
12/06/2023 20:29:12.175,7.30E-08
12/06/2023 20:29:14.176,7.30E-08
12/06/2023 20:29:16.176,7.30E-08
12/06/2023 20:29:18.177,7.30E-08
12/06/2023 20:29:19.195,7.30E-08
12/06/2023 20:29:20.202,7.30E-08
12/06/2023 20:29:21.216,7.30E-08
12/06/2023 20:29:23.216,7.30E-08
12/06/2023 20:29:25.216,7.30E-08
12/06/2023 20:29:27.216,7.30E-08
12/06/2023 20:29:29.217,7.30E-08
12/06/2023 20:29:30.238,7.30E-08
12/06/2023 20:29:31.255,7.30E-08
12/06/2023 20:29:33.255,7.30E-08
12/06/2023 20:29:35.256,7.30E-08
12/06/2023 20:29:37.255,7.30E-08
12/06/2023 20:29:39.255,7.30E-08
12/06/2023 20:29:40.263,7.30E-08
