'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 19:01:05.838,450.0
12/06/2023 19:01:07.838,450.0
12/06/2023 19:01:09.838,450.0
12/06/2023 19:01:11.838,450.0
12/06/2023 19:01:13.838,450.0
12/06/2023 19:01:15.838,450.0
12/06/2023 19:01:17.838,450.0
12/06/2023 19:01:19.837,450.0
12/06/2023 19:01:20.839,450.0
12/06/2023 19:01:21.857,450.0
12/06/2023 19:01:23.857,450.0
12/06/2023 19:01:25.859,450.0
12/06/2023 19:01:26.877,450.0
12/06/2023 19:01:27.878,450.0
12/06/2023 19:01:29.877,450.0
12/06/2023 19:01:31.877,450.0
12/06/2023 19:01:33.878,450.0
12/06/2023 19:01:35.877,450.0
12/06/2023 19:01:37.877,450.0
12/06/2023 19:01:39.878,450.0
12/06/2023 19:01:41.877,450.0
12/06/2023 19:01:42.897,450.0
12/06/2023 19:01:44.897,450.0
12/06/2023 19:01:45.898,450.0
12/06/2023 19:01:47.897,450.0
12/06/2023 19:01:48.907,450.0
12/06/2023 19:01:49.909,450.0
12/06/2023 19:01:50.927,450.0
12/06/2023 19:01:52.928,450.0
12/06/2023 19:01:54.927,450.0
12/06/2023 19:01:56.927,450.0
12/06/2023 19:01:57.928,450.0
12/06/2023 19:01:59.927,450.0
12/06/2023 19:02:00.928,450.0
12/06/2023 19:02:02.928,450.0
12/06/2023 19:02:03.929,450.0
12/06/2023 19:02:04.949,450.0
12/06/2023 19:02:05.967,450.0
12/06/2023 19:02:07.967,450.0
12/06/2023 19:02:08.968,450.0
12/06/2023 19:02:09.988,450.0
12/06/2023 19:02:11.997,450.0
12/06/2023 19:02:13.997,450.0
12/06/2023 19:02:15.999,450.0
12/06/2023 19:02:17.007,450.0
12/06/2023 19:02:19.008,450.0
12/06/2023 19:02:21.009,450.0
12/06/2023 19:02:22.028,450.0
12/06/2023 19:02:23.047,450.0
12/06/2023 19:02:25.047,450.0
12/06/2023 19:02:26.049,450.0
12/06/2023 19:02:27.067,450.0
12/06/2023 19:02:29.067,450.0
12/06/2023 19:02:30.070,450.0
12/06/2023 19:02:31.087,450.0
12/06/2023 19:02:33.087,450.0
12/06/2023 19:02:35.087,450.0
12/06/2023 19:02:37.087,450.0
12/06/2023 19:02:39.086,450.0
12/06/2023 19:02:40.087,450.0
12/06/2023 19:02:42.109,450.0
12/06/2023 19:02:43.128,450.0
12/06/2023 19:02:44.147,450.0
12/06/2023 19:02:45.150,450.0
12/06/2023 19:02:46.167,450.0
12/06/2023 19:02:48.168,450.0
12/06/2023 19:02:49.190,450.0
12/06/2023 19:02:50.207,450.0
12/06/2023 19:02:52.207,450.0
12/06/2023 19:02:54.207,450.0
12/06/2023 19:02:56.208,450.0
12/06/2023 19:02:58.210,450.0
12/06/2023 19:02:59.229,450.0
12/06/2023 19:03:00.248,450.0
12/06/2023 19:03:02.247,450.0
12/06/2023 19:03:04.247,450.0
12/06/2023 19:03:06.247,450.0
12/06/2023 19:03:08.247,450.0
12/06/2023 19:03:09.276,450.0
12/06/2023 19:03:10.288,450.0
12/06/2023 19:03:12.287,450.0
12/06/2023 19:03:14.288,450.0
12/06/2023 19:03:15.307,450.0
12/06/2023 19:03:16.327,450.0
12/06/2023 19:03:18.327,450.0
12/06/2023 19:03:20.327,450.0
12/06/2023 19:03:22.335,450.0
12/06/2023 19:03:23.347,450.0
12/06/2023 19:03:25.350,450.0
12/06/2023 19:03:26.367,450.0
12/06/2023 19:03:28.368,450.0
12/06/2023 19:03:30.368,450.0
12/06/2023 19:03:32.367,450.0
12/06/2023 19:03:34.367,450.0
12/06/2023 19:03:35.370,450.0
12/06/2023 19:03:36.387,450.0
12/06/2023 19:03:38.387,450.0
12/06/2023 19:03:40.387,450.0
12/06/2023 19:03:42.387,450.0
12/06/2023 19:03:44.386,450.0
12/06/2023 19:03:45.389,450.0
12/06/2023 19:03:46.407,450.0
12/06/2023 19:03:48.407,450.0
12/06/2023 19:03:49.408,450.0
12/06/2023 19:03:50.427,450.0
12/06/2023 19:03:52.427,450.0
12/06/2023 19:03:54.428,450.0
12/06/2023 19:03:55.447,450.0
12/06/2023 19:03:57.447,450.0
12/06/2023 19:03:58.448,450.0
12/06/2023 19:04:00.448,450.0
12/06/2023 19:04:02.447,450.0
12/06/2023 19:04:03.457,450.0
12/06/2023 19:04:05.459,450.0
12/06/2023 19:04:06.477,450.0
12/06/2023 19:04:08.478,450.0
12/06/2023 19:04:09.488,450.0
12/06/2023 19:04:11.488,450.0
12/06/2023 19:04:13.487,450.0
12/06/2023 19:04:15.487,450.0
12/06/2023 19:04:16.509,450.0
12/06/2023 19:04:17.527,450.0
12/06/2023 19:04:19.527,450.0
12/06/2023 19:04:21.527,450.0
12/06/2023 19:04:23.527,450.0
12/06/2023 19:04:25.527,450.0
12/06/2023 19:04:26.537,450.0
12/06/2023 19:04:28.537,450.0
12/06/2023 19:04:29.542,450.0
12/06/2023 19:04:30.558,450.0
12/06/2023 19:04:32.557,450.0
12/06/2023 19:04:34.558,450.0
12/06/2023 19:04:35.560,450.0
12/06/2023 19:04:36.578,450.0
12/06/2023 19:04:37.597,450.0
12/06/2023 19:04:38.626,450.0
12/06/2023 19:04:39.637,450.0
12/06/2023 19:04:41.637,450.0
12/06/2023 19:04:43.637,450.0
12/06/2023 19:04:44.641,450.0
12/06/2023 19:04:45.649,450.0
12/06/2023 19:04:46.669,450.0
12/06/2023 19:04:47.689,450.0
12/06/2023 19:04:48.708,450.0
12/06/2023 19:04:50.707,450.0
12/06/2023 19:04:51.730,450.0
12/06/2023 19:04:52.748,450.0
12/06/2023 19:04:54.747,450.0
12/06/2023 19:04:56.747,450.0
12/06/2023 19:04:58.748,450.0
12/06/2023 19:05:00.747,450.0
12/06/2023 19:05:01.749,450.0
12/06/2023 19:05:02.767,450.0
12/06/2023 19:05:04.767,450.0
12/06/2023 19:05:06.769,450.0
12/06/2023 19:05:07.787,450.0
12/06/2023 19:05:09.788,450.0
12/06/2023 19:05:10.809,450.0
12/06/2023 19:05:11.828,450.0
12/06/2023 19:05:12.847,450.0
12/06/2023 19:05:13.857,450.0
12/06/2023 19:05:15.858,450.0
12/06/2023 19:05:17.857,450.0
12/06/2023 19:05:18.867,450.0
12/06/2023 19:05:20.867,450.0
12/06/2023 19:05:22.867,450.0
12/06/2023 19:05:24.867,450.0
12/06/2023 19:05:25.870,450.0
12/06/2023 19:05:26.891,450.0
12/06/2023 19:05:27.914,450.0
12/06/2023 19:05:28.927,450.0
12/06/2023 19:05:30.927,450.0
12/06/2023 19:05:32.927,450.0
12/06/2023 19:05:34.926,450.0
12/06/2023 19:05:35.949,450.0
12/06/2023 19:05:36.967,450.0
12/06/2023 19:05:38.977,450.0
12/06/2023 19:05:39.978,450.0
12/06/2023 19:05:41.977,450.0
12/06/2023 19:05:43.980,450.0
12/06/2023 19:05:44.997,450.0
12/06/2023 19:05:46.999,450.0
12/06/2023 19:05:48.998,450.0
12/06/2023 19:05:50.997,450.0
12/06/2023 19:05:52.997,450.0
12/06/2023 19:05:54.997,450.0
12/06/2023 19:05:56.997,450.0
12/06/2023 19:05:58.996,450.0
12/06/2023 19:06:00.997,450.0
12/06/2023 19:06:02.019,450.0
12/06/2023 19:06:04.018,450.0
12/06/2023 19:06:06.017,450.0
12/06/2023 19:06:08.017,450.0
12/06/2023 19:06:10.027,450.0
12/06/2023 19:06:12.028,450.0
12/06/2023 19:06:14.027,450.0
12/06/2023 19:06:16.026,450.0
12/06/2023 19:06:17.029,450.0
12/06/2023 19:06:19.027,450.0
12/06/2023 19:06:21.027,450.0
12/06/2023 19:06:23.027,450.0
12/06/2023 19:06:25.030,450.0
12/06/2023 19:06:26.047,450.0
12/06/2023 19:06:28.047,450.0
12/06/2023 19:06:30.047,450.0
12/06/2023 19:06:32.047,450.0
12/06/2023 19:06:33.048,450.0
12/06/2023 19:06:35.047,450.0
12/06/2023 19:06:37.047,450.0
12/06/2023 19:06:38.048,450.0
12/06/2023 19:06:39.067,450.0
12/06/2023 19:06:41.067,450.0
12/06/2023 19:06:43.068,450.0
12/06/2023 19:06:45.067,450.0
12/06/2023 19:06:47.067,450.0
12/06/2023 19:06:48.070,450.0
12/06/2023 19:06:49.087,450.0
12/06/2023 19:06:51.088,450.0
12/06/2023 19:06:53.087,450.0
12/06/2023 19:06:55.087,450.0
12/06/2023 19:06:57.090,450.0
12/06/2023 19:06:58.107,450.0
12/06/2023 19:07:00.107,450.0
12/06/2023 19:07:01.117,450.0
12/06/2023 19:07:03.117,450.0
12/06/2023 19:07:05.117,450.0
12/06/2023 19:07:06.137,450.0
12/06/2023 19:07:08.136,450.0
12/06/2023 19:07:09.137,450.0
12/06/2023 19:07:11.139,450.0
12/06/2023 19:07:12.157,450.0
12/06/2023 19:07:13.176,450.0
12/06/2023 19:07:14.179,450.0
12/06/2023 19:07:15.197,450.0
12/06/2023 19:07:17.197,450.0
12/06/2023 19:07:19.197,450.0
12/06/2023 19:07:21.197,450.0
12/06/2023 19:07:23.197,450.0
12/06/2023 19:07:24.220,450.0
12/06/2023 19:07:25.237,450.0
12/06/2023 19:07:27.237,450.0
12/06/2023 19:07:29.237,450.0
12/06/2023 19:07:31.237,450.0
12/06/2023 19:07:32.265,450.0
12/06/2023 19:07:33.279,450.0
12/06/2023 19:07:34.297,450.0
12/06/2023 19:07:36.297,450.0
12/06/2023 19:07:38.297,450.0
12/06/2023 19:07:40.297,450.0
12/06/2023 19:07:41.317,450.0
12/06/2023 19:07:43.317,450.0
12/06/2023 19:07:45.319,450.0
12/06/2023 19:07:46.337,450.0
12/06/2023 19:07:48.338,450.0
12/06/2023 19:07:50.338,450.0
12/06/2023 19:07:51.357,450.0
12/06/2023 19:07:53.357,450.0
12/06/2023 19:07:55.357,450.0
12/06/2023 19:07:57.357,450.0
12/06/2023 19:07:58.359,450.0
12/06/2023 19:07:59.377,450.0
12/06/2023 19:08:01.376,450.0
12/06/2023 19:08:03.377,450.0
12/06/2023 19:08:04.379,450.0
12/06/2023 19:08:05.398,450.0
12/06/2023 19:08:07.399,450.0
12/06/2023 19:08:08.417,450.0
12/06/2023 19:08:10.417,450.0
12/06/2023 19:08:12.416,450.0
12/06/2023 19:08:13.427,450.0
12/06/2023 19:08:15.429,450.0
12/06/2023 19:08:16.447,450.0
12/06/2023 19:08:18.447,450.0
12/06/2023 19:08:20.446,450.0
12/06/2023 19:08:21.447,450.0
12/06/2023 19:08:23.447,450.0
12/06/2023 19:08:25.467,450.0
12/06/2023 19:08:27.467,450.0
12/06/2023 19:08:29.467,450.0
12/06/2023 19:08:31.467,450.0
12/06/2023 19:08:33.466,450.0
12/06/2023 19:08:34.469,450.0
12/06/2023 19:08:35.486,450.0
12/06/2023 19:08:37.487,450.0
12/06/2023 19:08:39.498,450.0
12/06/2023 19:08:40.517,450.0
12/06/2023 19:08:42.516,450.0
12/06/2023 19:08:43.520,450.0
12/06/2023 19:08:44.546,450.0
12/06/2023 19:08:45.557,450.0
12/06/2023 19:08:47.557,450.0
12/06/2023 19:08:48.558,450.0
12/06/2023 19:08:49.576,450.0
12/06/2023 19:08:50.579,450.0
12/06/2023 19:08:51.597,450.0
12/06/2023 19:08:53.598,450.0
12/06/2023 19:08:54.617,450.0
12/06/2023 19:08:56.616,450.0
12/06/2023 19:08:57.617,450.0
12/06/2023 19:08:59.636,450.0
12/06/2023 19:09:01.637,450.0
12/06/2023 19:09:02.657,450.0
12/06/2023 19:09:04.657,450.0
12/06/2023 19:09:06.657,450.0
12/06/2023 19:09:08.657,450.0
12/06/2023 19:09:09.666,450.0
12/06/2023 19:09:10.699,450.0
12/06/2023 19:09:11.717,450.0
12/06/2023 19:09:12.727,450.0
12/06/2023 19:09:13.746,450.0
12/06/2023 19:09:15.758,450.0
12/06/2023 19:09:16.776,450.0
12/06/2023 19:09:18.789,450.0
12/06/2023 19:09:19.807,450.0
12/06/2023 19:09:21.810,450.0
12/06/2023 19:09:22.817,450.0
12/06/2023 19:09:23.827,450.0
12/06/2023 19:09:24.838,450.0
12/06/2023 19:09:26.840,450.0
12/06/2023 19:09:27.857,450.0
12/06/2023 19:09:28.875,450.0
12/06/2023 19:09:29.889,450.0
12/06/2023 19:09:30.897,450.0
12/06/2023 19:09:31.917,450.0
12/06/2023 19:09:32.937,450.0
12/06/2023 19:09:34.939,450.0
12/06/2023 19:09:35.947,450.0
12/06/2023 19:09:37.956,450.0
12/06/2023 19:09:38.957,450.0
12/06/2023 19:09:40.957,450.0
12/06/2023 19:09:42.969,450.0
12/06/2023 19:09:43.987,450.0
12/06/2023 19:09:45.007,450.0
12/06/2023 19:09:47.018,450.0
12/06/2023 19:09:48.037,450.0
12/06/2023 19:09:49.038,450.0
12/06/2023 19:09:51.036,450.0
12/06/2023 19:09:52.047,450.0
12/06/2023 19:09:54.047,450.0
12/06/2023 19:09:55.070,450.0
12/06/2023 19:09:56.086,450.0
12/06/2023 19:09:58.087,450.0
12/06/2023 19:10:00.088,450.0
12/06/2023 19:10:01.107,450.0
12/06/2023 19:10:02.117,450.0
12/06/2023 19:10:04.116,450.0
12/06/2023 19:10:05.139,450.0
12/06/2023 19:10:06.157,450.0
12/06/2023 19:10:08.164,450.0
12/06/2023 19:10:09.177,450.0
12/06/2023 19:10:11.177,450.0
12/06/2023 19:10:12.187,450.0
12/06/2023 19:10:13.207,450.0
12/06/2023 19:10:14.209,450.0
12/06/2023 19:10:15.217,450.0
12/06/2023 19:10:16.237,450.0
12/06/2023 19:10:18.237,450.0
12/06/2023 19:10:20.236,450.0
12/06/2023 19:10:21.259,450.0
12/06/2023 19:10:22.279,450.0
12/06/2023 19:10:23.298,450.0
12/06/2023 19:10:24.317,450.0
12/06/2023 19:10:26.317,450.0
12/06/2023 19:10:28.316,450.0
12/06/2023 19:10:30.317,450.0
12/06/2023 19:10:31.337,450.0
12/06/2023 19:10:32.357,450.0
12/06/2023 19:10:34.356,450.0
12/06/2023 19:10:36.358,450.0
12/06/2023 19:10:37.380,450.0
12/06/2023 19:10:38.397,450.0
12/06/2023 19:10:40.396,450.0
12/06/2023 19:10:41.399,450.0
12/06/2023 19:10:42.417,450.0
12/06/2023 19:10:44.417,450.0
12/06/2023 19:10:46.417,450.0
12/06/2023 19:10:48.417,450.0
12/06/2023 19:10:50.416,450.0
12/06/2023 19:10:51.417,450.0
12/06/2023 19:10:52.436,450.0
12/06/2023 19:10:53.456,450.0
12/06/2023 19:10:54.458,450.0
12/06/2023 19:10:55.483,450.0
12/06/2023 19:10:56.496,450.0
12/06/2023 19:10:58.496,450.0
12/06/2023 19:10:59.516,450.0
12/06/2023 19:11:01.518,450.0
12/06/2023 19:11:02.537,450.0
12/06/2023 19:11:04.537,450.0
12/06/2023 19:11:06.536,450.0
12/06/2023 19:11:08.538,450.0
12/06/2023 19:11:09.563,450.0
12/06/2023 19:11:10.577,450.0
12/06/2023 19:11:11.597,450.0
12/06/2023 19:11:13.596,450.0
12/06/2023 19:11:15.597,450.0
12/06/2023 19:11:17.597,450.0
12/06/2023 19:11:19.598,450.0
12/06/2023 19:11:20.616,450.0
12/06/2023 19:11:22.617,450.0
12/06/2023 19:11:23.618,450.0
12/06/2023 19:11:24.636,450.0
12/06/2023 19:11:26.636,450.0
12/06/2023 19:11:27.657,450.0
12/06/2023 19:11:29.656,450.0
12/06/2023 19:11:30.667,450.0
12/06/2023 19:11:32.666,450.0
12/06/2023 19:11:34.667,450.0
12/06/2023 19:11:35.686,450.0
12/06/2023 19:11:37.687,450.0
12/06/2023 19:11:38.708,450.0
12/06/2023 19:11:39.733,450.0
12/06/2023 19:11:40.747,450.0
12/06/2023 19:11:42.746,450.0
12/06/2023 19:11:44.747,450.0
12/06/2023 19:11:45.769,450.0
12/06/2023 19:11:46.787,450.0
12/06/2023 19:11:48.787,450.0
12/06/2023 19:11:50.787,450.0
12/06/2023 19:11:51.788,450.0
12/06/2023 19:11:52.807,450.0
12/06/2023 19:11:54.806,450.0
12/06/2023 19:11:55.817,450.0
12/06/2023 19:11:56.836,450.0
12/06/2023 19:11:58.836,450.0
12/06/2023 19:11:59.837,450.0
12/06/2023 19:12:01.857,450.0
12/06/2023 19:12:02.878,450.0
12/06/2023 19:12:03.899,450.0
12/06/2023 19:12:04.917,450.0
12/06/2023 19:12:05.927,450.0
12/06/2023 19:12:07.926,450.0
12/06/2023 19:12:09.926,450.0
12/06/2023 19:12:11.926,450.0
12/06/2023 19:12:13.927,450.0
12/06/2023 19:12:14.954,450.0
12/06/2023 19:12:15.966,450.0
12/06/2023 19:12:17.966,450.0
12/06/2023 19:12:18.967,450.0
12/06/2023 19:12:20.966,450.0
12/06/2023 19:12:22.966,450.0
12/06/2023 19:12:23.967,450.0
12/06/2023 19:12:24.987,450.0
12/06/2023 19:12:26.987,450.0
12/06/2023 19:12:28.986,450.0
12/06/2023 19:12:29.993,450.0
12/06/2023 19:12:31.007,450.0
12/06/2023 19:12:33.006,450.0
12/06/2023 19:12:34.007,450.0
12/06/2023 19:12:35.028,450.0
12/06/2023 19:12:36.046,450.0
12/06/2023 19:12:38.046,450.0
12/06/2023 19:12:39.047,450.0
12/06/2023 19:12:41.046,450.0
12/06/2023 19:12:43.047,450.0
12/06/2023 19:12:44.048,450.0
12/06/2023 19:12:45.066,450.0
12/06/2023 19:12:46.086,450.0
12/06/2023 19:12:48.087,450.0
12/06/2023 19:12:49.106,450.0
12/06/2023 19:12:51.107,450.0
12/06/2023 19:12:53.106,450.0
12/06/2023 19:12:55.107,450.0
12/06/2023 19:12:56.108,450.0
12/06/2023 19:12:57.127,450.0
12/06/2023 19:12:59.127,450.0
12/06/2023 19:13:01.127,450.0
12/06/2023 19:13:02.147,450.0
12/06/2023 19:13:04.146,450.0
12/06/2023 19:13:06.146,450.0
12/06/2023 19:13:07.167,450.0
12/06/2023 19:13:08.188,450.0
12/06/2023 19:13:09.206,450.0
12/06/2023 19:13:11.206,450.0
12/06/2023 19:13:13.207,450.0
12/06/2023 19:13:15.207,450.0
12/06/2023 19:13:16.226,450.0
12/06/2023 19:13:17.237,450.0
12/06/2023 19:13:18.246,450.0
12/06/2023 19:13:20.247,450.0
12/06/2023 19:13:22.247,450.0
12/06/2023 19:13:24.247,450.0
12/06/2023 19:13:26.247,450.0
12/06/2023 19:13:27.256,450.0
12/06/2023 19:13:28.276,450.0
12/06/2023 19:13:29.277,450.0
12/06/2023 19:13:31.277,450.0
12/06/2023 19:13:33.277,450.0
12/06/2023 19:13:35.276,450.0
12/06/2023 19:13:37.276,450.0
12/06/2023 19:13:39.276,450.0
12/06/2023 19:13:40.296,450.0
12/06/2023 19:13:42.297,450.0
12/06/2023 19:13:44.296,450.0
12/06/2023 19:13:45.297,450.0
12/06/2023 19:13:46.318,450.0
12/06/2023 19:13:47.344,450.0
12/06/2023 19:13:48.356,450.0
12/06/2023 19:13:49.358,450.0
12/06/2023 19:13:50.376,450.0
12/06/2023 19:13:52.376,450.0
12/06/2023 19:13:53.397,450.0
12/06/2023 19:13:54.417,450.0
12/06/2023 19:13:56.417,450.0
12/06/2023 19:13:58.416,450.0
12/06/2023 19:13:59.417,450.0
12/06/2023 19:14:01.417,450.0
12/06/2023 19:14:02.438,450.0
12/06/2023 19:14:03.457,450.0
12/06/2023 19:14:05.457,450.0
12/06/2023 19:14:06.482,450.0
12/06/2023 19:14:07.496,450.0
12/06/2023 19:14:09.496,450.0
12/06/2023 19:14:11.496,450.0
12/06/2023 19:14:13.497,450.0
12/06/2023 19:14:15.497,450.0
12/06/2023 19:14:16.499,450.0
12/06/2023 19:14:17.517,450.0
12/06/2023 19:14:18.537,450.0
12/06/2023 19:14:20.537,450.0
12/06/2023 19:14:22.537,450.0
12/06/2023 19:14:23.539,450.0
12/06/2023 19:14:24.557,450.0
12/06/2023 19:14:25.576,450.0
12/06/2023 19:14:27.576,450.0
12/06/2023 19:14:29.576,450.0
12/06/2023 19:14:31.577,450.0
12/06/2023 19:14:33.579,450.0
12/06/2023 19:14:34.597,450.0
12/06/2023 19:14:36.596,450.0
12/06/2023 19:14:38.596,450.0
12/06/2023 19:14:40.596,450.0
12/06/2023 19:14:42.596,450.0
12/06/2023 19:14:44.597,450.0
12/06/2023 19:14:46.596,450.0
12/06/2023 19:14:48.596,450.0
12/06/2023 19:14:50.606,450.0
12/06/2023 19:14:51.617,450.0
12/06/2023 19:14:52.637,450.0
12/06/2023 19:14:54.636,450.0
12/06/2023 19:14:55.637,450.0
12/06/2023 19:14:56.656,450.0
12/06/2023 19:14:58.657,450.0
12/06/2023 19:15:00.656,450.0
12/06/2023 19:15:01.677,450.0
12/06/2023 19:15:03.676,450.0
12/06/2023 19:15:05.676,450.0
12/06/2023 19:15:07.676,450.0
12/06/2023 19:15:09.678,450.0
12/06/2023 19:15:10.696,450.0
12/06/2023 19:15:11.699,450.0
12/06/2023 19:15:12.716,450.0
12/06/2023 19:15:14.717,450.0
12/06/2023 19:15:16.716,450.0
12/06/2023 19:15:17.717,450.0
12/06/2023 19:15:19.716,450.0
12/06/2023 19:15:20.736,450.0
12/06/2023 19:15:22.736,450.0
12/06/2023 19:15:23.747,450.0
12/06/2023 19:15:25.746,450.0
12/06/2023 19:15:27.747,450.0
12/06/2023 19:15:28.769,450.0
12/06/2023 19:15:29.786,450.0
12/06/2023 19:15:31.786,450.0
12/06/2023 19:15:33.786,450.0
12/06/2023 19:15:35.786,450.0
12/06/2023 19:15:36.796,450.0
12/06/2023 19:15:37.820,450.0
12/06/2023 19:15:38.837,450.0
12/06/2023 19:15:40.846,450.0
12/06/2023 19:15:42.846,450.0
12/06/2023 19:15:43.847,450.0
12/06/2023 19:15:45.847,450.0
12/06/2023 19:15:46.866,450.0
12/06/2023 19:15:47.868,450.0
12/06/2023 19:15:48.888,450.0
12/06/2023 19:15:49.906,450.0
12/06/2023 19:15:51.906,450.0
12/06/2023 19:15:52.916,450.0
12/06/2023 19:15:54.916,450.0
12/06/2023 19:15:56.917,450.0
12/06/2023 19:15:57.936,450.0
12/06/2023 19:15:58.956,450.0
12/06/2023 19:15:59.966,450.0
12/06/2023 19:16:01.966,450.0
12/06/2023 19:16:03.966,450.0
12/06/2023 19:16:04.968,450.0
12/06/2023 19:16:05.987,450.0
12/06/2023 19:16:07.986,450.0
12/06/2023 19:16:09.987,450.0
12/06/2023 19:16:11.006,450.0
12/06/2023 19:16:13.016,450.0
12/06/2023 19:16:15.017,450.0
12/06/2023 19:16:16.036,450.0
12/06/2023 19:16:18.046,450.0
12/06/2023 19:16:20.046,450.0
12/06/2023 19:16:22.049,450.0
12/06/2023 19:16:23.066,450.0
12/06/2023 19:16:25.066,450.0
12/06/2023 19:16:27.066,450.0
12/06/2023 19:16:28.067,450.0
12/06/2023 19:16:30.066,450.0
12/06/2023 19:16:31.068,450.0
12/06/2023 19:16:32.086,450.0
12/06/2023 19:16:34.086,450.0
12/06/2023 19:16:36.086,450.0
12/06/2023 19:16:38.086,450.0
12/06/2023 19:16:40.086,450.0
12/06/2023 19:16:42.088,450.0
12/06/2023 19:16:43.106,450.0
12/06/2023 19:16:44.107,450.0
12/06/2023 19:16:46.106,450.0
12/06/2023 19:16:48.106,450.0
12/06/2023 19:16:50.106,450.0
12/06/2023 19:16:51.107,450.0
12/06/2023 19:16:53.108,450.0
12/06/2023 19:16:54.126,450.0
12/06/2023 19:16:56.126,450.0
12/06/2023 19:16:58.126,450.0
12/06/2023 19:17:00.126,450.0
12/06/2023 19:17:02.126,450.0
12/06/2023 19:17:04.127,450.0
12/06/2023 19:17:05.148,450.0
12/06/2023 19:17:06.167,450.0
12/06/2023 19:17:07.186,450.0
12/06/2023 19:17:09.186,450.0
12/06/2023 19:17:11.186,450.0
12/06/2023 19:17:13.186,450.0
12/06/2023 19:17:15.186,450.0
12/06/2023 19:17:17.185,450.0
12/06/2023 19:17:18.186,450.0
12/06/2023 19:17:20.206,450.0
12/06/2023 19:17:22.206,450.0
12/06/2023 19:17:24.206,450.0
12/06/2023 19:17:26.206,450.0
12/06/2023 19:17:28.206,450.0
12/06/2023 19:17:30.206,450.0
12/06/2023 19:17:31.229,450.0
12/06/2023 19:17:32.246,450.0
12/06/2023 19:17:34.246,450.0
12/06/2023 19:17:36.246,450.0
12/06/2023 19:17:38.247,450.0
12/06/2023 19:17:39.266,450.0
12/06/2023 19:17:41.266,450.0
12/06/2023 19:17:43.266,450.0
12/06/2023 19:17:45.266,450.0
12/06/2023 19:17:46.276,450.0
12/06/2023 19:17:48.286,450.0
12/06/2023 19:17:50.287,450.0
12/06/2023 19:17:52.286,450.0
12/06/2023 19:17:53.288,450.0
12/06/2023 19:17:54.307,450.0
12/06/2023 19:17:55.327,450.0
12/06/2023 19:17:56.347,450.0
12/06/2023 19:17:57.356,450.0
12/06/2023 19:17:59.356,450.0
12/06/2023 19:18:01.356,450.0
12/06/2023 19:18:03.356,450.0
12/06/2023 19:18:04.358,450.0
12/06/2023 19:18:05.376,450.0
12/06/2023 19:18:07.376,450.0
12/06/2023 19:18:09.376,450.0
12/06/2023 19:18:11.376,450.0
12/06/2023 19:18:13.384,450.0
12/06/2023 19:18:14.396,450.0
12/06/2023 19:18:15.407,450.0
12/06/2023 19:18:17.406,450.0
12/06/2023 19:18:19.408,450.0
12/06/2023 19:18:20.426,450.0
12/06/2023 19:18:22.427,450.0
12/06/2023 19:18:23.448,450.0
12/06/2023 19:18:24.456,450.0
12/06/2023 19:18:26.456,450.0
12/06/2023 19:18:28.456,450.0
12/06/2023 19:18:30.456,450.0
12/06/2023 19:18:32.456,450.0
12/06/2023 19:18:34.455,450.0
12/06/2023 19:18:35.456,450.0
12/06/2023 19:18:36.458,450.0
12/06/2023 19:18:37.476,450.0
12/06/2023 19:18:38.486,450.0
12/06/2023 19:18:39.487,450.0
12/06/2023 19:18:41.506,450.0
12/06/2023 19:18:43.506,450.0
12/06/2023 19:18:45.506,450.0
12/06/2023 19:18:46.526,450.0
12/06/2023 19:18:48.526,450.0
12/06/2023 19:18:50.526,450.0
12/06/2023 19:18:52.526,450.0
12/06/2023 19:18:53.527,450.0
12/06/2023 19:18:54.547,450.0
12/06/2023 19:18:55.566,450.0
12/06/2023 19:18:57.566,450.0
12/06/2023 19:18:59.566,450.0
12/06/2023 19:19:01.566,450.0
12/06/2023 19:19:03.569,450.0
12/06/2023 19:19:04.586,450.0
12/06/2023 19:19:06.589,450.0
12/06/2023 19:19:07.607,450.0
12/06/2023 19:19:08.626,450.0
12/06/2023 19:19:10.626,450.0
12/06/2023 19:19:11.646,450.0
12/06/2023 19:19:13.646,450.0
12/06/2023 19:19:14.653,450.0
12/06/2023 19:19:15.666,450.0
12/06/2023 19:19:17.666,450.0
12/06/2023 19:19:19.666,450.0
12/06/2023 19:19:20.668,450.0
12/06/2023 19:19:21.686,450.0
12/06/2023 19:19:23.686,450.0
12/06/2023 19:19:25.686,450.0
12/06/2023 19:19:27.686,450.0
12/06/2023 19:19:29.686,450.0
12/06/2023 19:19:31.693,450.0
12/06/2023 19:19:32.708,450.0
12/06/2023 19:19:33.725,450.0
12/06/2023 19:19:34.727,450.0
