'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 19:41:26.516,11.50
12/06/2023 19:41:27.541,11.60
12/06/2023 19:41:28.557,11.50
12/06/2023 19:41:29.568,11.50
12/06/2023 19:41:31.567,11.50
12/06/2023 19:41:33.567,11.50
12/06/2023 19:41:35.567,11.50
12/06/2023 19:41:36.580,11.50
12/06/2023 19:41:37.587,11.50
12/06/2023 19:41:39.587,11.50
12/06/2023 19:41:41.589,11.50
12/06/2023 19:41:42.607,11.50
12/06/2023 19:41:44.607,11.50
12/06/2023 19:41:46.610,11.50
12/06/2023 19:41:47.628,11.50
12/06/2023 19:41:49.637,11.50
12/06/2023 19:41:50.645,11.50
12/06/2023 19:41:51.657,11.50
12/06/2023 19:41:52.665,11.50
12/06/2023 19:41:53.678,11.50
12/06/2023 19:41:54.697,11.50
12/06/2023 19:41:56.698,11.50
12/06/2023 19:41:58.697,11.50
12/06/2023 19:42:00.697,11.50
12/06/2023 19:42:02.697,11.50
12/06/2023 19:42:04.697,11.50
12/06/2023 19:42:06.697,11.50
12/06/2023 19:42:08.698,11.50
12/06/2023 19:42:09.719,11.50
12/06/2023 19:42:10.740,11.50
12/06/2023 19:42:11.757,11.50
12/06/2023 19:42:13.757,11.50
12/06/2023 19:42:15.757,11.50
12/06/2023 19:42:17.758,11.50
12/06/2023 19:42:18.778,11.50
12/06/2023 19:42:19.800,11.50
12/06/2023 19:42:20.818,11.50
12/06/2023 19:42:22.817,11.50
12/06/2023 19:42:24.817,11.50
12/06/2023 19:42:26.818,11.60
12/06/2023 19:42:28.817,11.50
12/06/2023 19:42:30.817,11.50
12/06/2023 19:42:32.817,11.50
12/06/2023 19:42:34.818,11.50
12/06/2023 19:42:35.837,11.50
12/06/2023 19:42:37.837,11.50
12/06/2023 19:42:38.842,11.50
12/06/2023 19:42:39.857,11.50
12/06/2023 19:42:41.857,11.50
12/06/2023 19:42:42.860,11.50
12/06/2023 19:42:43.877,11.50
12/06/2023 19:42:45.877,11.50
12/06/2023 19:42:47.877,11.50
12/06/2023 19:42:49.876,11.50
12/06/2023 19:42:50.877,11.50
12/06/2023 19:42:52.879,11.50
12/06/2023 19:42:53.897,11.60
12/06/2023 19:42:55.897,11.50
12/06/2023 19:42:57.897,11.50
12/06/2023 19:42:59.897,11.50
12/06/2023 19:43:01.896,11.60
12/06/2023 19:43:02.917,11.50
12/06/2023 19:43:03.937,11.50
12/06/2023 19:43:05.936,11.50
12/06/2023 19:43:07.937,11.50
12/06/2023 19:43:09.936,11.50
12/06/2023 19:43:11.937,11.50
12/06/2023 19:43:13.938,11.50
12/06/2023 19:43:14.957,11.50
12/06/2023 19:43:15.959,11.50
12/06/2023 19:43:16.977,11.50
12/06/2023 19:43:18.988,11.60
12/06/2023 19:43:19.997,11.50
12/06/2023 19:43:21.997,11.50
12/06/2023 19:43:23.997,11.50
12/06/2023 19:43:25.997,11.50
12/06/2023 19:43:27.997,11.50
12/06/2023 19:43:29.999,11.50
12/06/2023 19:43:31.017,11.50
12/06/2023 19:43:33.017,11.50
12/06/2023 19:43:35.017,11.50
12/06/2023 19:43:37.017,11.60
12/06/2023 19:43:39.017,11.50
12/06/2023 19:43:40.027,11.50
12/06/2023 19:43:41.047,11.50
12/06/2023 19:43:43.047,11.50
12/06/2023 19:43:45.047,11.50
12/06/2023 19:43:47.048,11.50
12/06/2023 19:43:49.047,11.50
12/06/2023 19:43:51.047,11.60
12/06/2023 19:43:52.067,11.50
12/06/2023 19:43:54.067,11.50
12/06/2023 19:43:56.066,11.50
12/06/2023 19:43:58.067,11.50
12/06/2023 19:44:00.067,11.60
12/06/2023 19:44:02.067,11.50
12/06/2023 19:44:04.066,11.50
12/06/2023 19:44:06.065,11.60
12/06/2023 19:44:07.068,11.50
12/06/2023 19:44:08.087,11.50
12/06/2023 19:44:10.087,11.50
12/06/2023 19:44:12.087,11.50
12/06/2023 19:44:14.087,11.60
12/06/2023 19:44:16.087,11.50
12/06/2023 19:44:18.087,11.50
12/06/2023 19:44:20.086,11.60
12/06/2023 19:44:22.087,11.50
12/06/2023 19:44:23.108,11.50
12/06/2023 19:44:24.129,11.50
12/06/2023 19:44:25.147,11.50
12/06/2023 19:44:27.147,11.50
12/06/2023 19:44:29.147,11.50
12/06/2023 19:44:31.147,11.50
12/06/2023 19:44:33.147,11.50
12/06/2023 19:44:35.147,11.50
12/06/2023 19:44:36.157,11.50
12/06/2023 19:44:37.159,11.50
12/06/2023 19:44:38.177,11.50
12/06/2023 19:44:40.177,11.50
12/06/2023 19:44:42.181,11.50
12/06/2023 19:44:43.197,11.50
12/06/2023 19:44:45.197,11.50
12/06/2023 19:44:47.198,11.50
12/06/2023 19:44:48.217,11.50
12/06/2023 19:44:50.216,11.60
12/06/2023 19:44:51.218,11.60
12/06/2023 19:44:53.217,11.50
12/06/2023 19:44:55.218,11.50
12/06/2023 19:44:56.237,11.50
12/06/2023 19:44:58.237,11.50
12/06/2023 19:45:00.238,11.50
12/06/2023 19:45:01.257,11.50
12/06/2023 19:45:03.257,11.50
12/06/2023 19:45:05.257,11.50
12/06/2023 19:45:07.256,11.50
12/06/2023 19:45:09.265,11.50
12/06/2023 19:45:10.276,11.50
12/06/2023 19:45:12.277,11.50
12/06/2023 19:45:13.278,11.50
12/06/2023 19:45:14.297,11.50
12/06/2023 19:45:15.306,11.50
12/06/2023 19:45:17.307,11.50
12/06/2023 19:45:18.327,11.50
12/06/2023 19:45:20.326,11.50
12/06/2023 19:45:22.329,11.50
12/06/2023 19:45:23.348,11.50
12/06/2023 19:45:24.373,11.60
12/06/2023 19:45:25.386,11.60
12/06/2023 19:45:26.409,11.50
12/06/2023 19:45:27.427,11.50
12/06/2023 19:45:29.427,11.50
12/06/2023 19:45:31.427,11.50
12/06/2023 19:45:33.427,11.50
12/06/2023 19:45:35.429,11.50
12/06/2023 19:45:36.447,11.50
12/06/2023 19:45:38.457,11.50
12/06/2023 19:45:40.456,11.50
12/06/2023 19:45:41.457,11.50
12/06/2023 19:45:43.456,11.50
12/06/2023 19:45:45.456,11.50
12/06/2023 19:45:47.457,11.50
12/06/2023 19:45:48.458,11.50
12/06/2023 19:45:49.477,11.50
12/06/2023 19:45:51.476,11.50
12/06/2023 19:45:53.476,11.60
12/06/2023 19:45:55.478,11.50
12/06/2023 19:45:57.477,11.50
12/06/2023 19:45:59.483,11.50
12/06/2023 19:46:00.497,11.50
12/06/2023 19:46:02.498,11.50
12/06/2023 19:46:03.516,11.50
12/06/2023 19:46:04.518,11.50
12/06/2023 19:46:05.537,11.50
12/06/2023 19:46:07.539,11.50
12/06/2023 19:46:08.557,11.50
12/06/2023 19:46:10.556,11.50
12/06/2023 19:46:12.557,11.50
12/06/2023 19:46:14.557,11.50
12/06/2023 19:46:16.557,11.50
12/06/2023 19:46:17.576,11.50
12/06/2023 19:46:19.577,11.50
12/06/2023 19:46:21.577,11.60
12/06/2023 19:46:23.576,11.50
12/06/2023 19:46:25.576,11.50
12/06/2023 19:46:26.577,11.50
12/06/2023 19:46:28.577,11.50
12/06/2023 19:46:29.579,11.50
12/06/2023 19:46:30.598,11.50
12/06/2023 19:46:31.617,11.50
12/06/2023 19:46:33.616,11.50
12/06/2023 19:46:35.616,11.50
12/06/2023 19:46:36.617,11.50
12/06/2023 19:46:37.637,11.50
12/06/2023 19:46:38.647,11.60
12/06/2023 19:46:39.657,11.50
12/06/2023 19:46:41.658,11.50
12/06/2023 19:46:42.677,11.50
12/06/2023 19:46:44.677,11.50
12/06/2023 19:46:46.677,11.50
12/06/2023 19:46:48.677,11.50
12/06/2023 19:46:50.676,11.50
12/06/2023 19:46:52.675,11.50
12/06/2023 19:46:53.676,11.50
12/06/2023 19:46:54.684,11.50
12/06/2023 19:46:55.698,11.50
12/06/2023 19:46:56.717,11.50
12/06/2023 19:46:58.717,11.50
12/06/2023 19:47:00.716,11.50
12/06/2023 19:47:01.717,11.60
12/06/2023 19:47:02.740,11.50
12/06/2023 19:47:03.757,11.50
12/06/2023 19:47:04.776,11.50
12/06/2023 19:47:06.777,11.50
12/06/2023 19:47:08.777,11.50
12/06/2023 19:47:10.777,11.50
12/06/2023 19:47:11.796,11.50
12/06/2023 19:47:13.799,11.50
12/06/2023 19:47:14.806,11.50
12/06/2023 19:47:16.826,11.50
12/06/2023 19:47:17.836,11.50
12/06/2023 19:47:18.847,11.50
12/06/2023 19:47:19.857,11.50
12/06/2023 19:47:21.858,11.50
12/06/2023 19:47:22.876,11.50
12/06/2023 19:47:23.887,11.50
12/06/2023 19:47:25.897,11.50
12/06/2023 19:47:27.896,11.50
12/06/2023 19:47:29.897,11.50
12/06/2023 19:47:31.896,11.50
12/06/2023 19:47:33.899,11.50
12/06/2023 19:47:34.917,11.50
12/06/2023 19:47:36.917,11.50
12/06/2023 19:47:38.916,11.50
12/06/2023 19:47:40.917,11.50
12/06/2023 19:47:42.926,11.50
12/06/2023 19:47:44.936,11.50
12/06/2023 19:47:45.947,11.50
12/06/2023 19:47:47.946,11.50
12/06/2023 19:47:48.956,11.50
12/06/2023 19:47:50.957,11.50
12/06/2023 19:47:52.956,11.50
12/06/2023 19:47:54.958,11.50
12/06/2023 19:47:55.977,11.50
12/06/2023 19:47:57.976,11.50
12/06/2023 19:47:59.976,11.50
12/06/2023 19:48:01.977,11.50
12/06/2023 19:48:03.987,11.50
12/06/2023 19:48:04.991,11.50
12/06/2023 19:48:06.006,11.50
12/06/2023 19:48:07.009,11.50
12/06/2023 19:48:08.027,11.50
12/06/2023 19:48:10.027,11.50
12/06/2023 19:48:12.026,11.50
12/06/2023 19:48:14.026,11.50
12/06/2023 19:48:16.027,11.50
12/06/2023 19:48:18.026,11.50
12/06/2023 19:48:20.025,11.50
12/06/2023 19:48:22.025,11.50
12/06/2023 19:48:24.027,11.50
12/06/2023 19:48:25.036,11.50
12/06/2023 19:48:27.036,11.50
12/06/2023 19:48:29.036,11.50
12/06/2023 19:48:30.046,11.50
12/06/2023 19:48:31.056,11.50
12/06/2023 19:48:33.056,11.50
12/06/2023 19:48:35.056,11.50
12/06/2023 19:48:37.059,11.50
12/06/2023 19:48:38.077,11.50
12/06/2023 19:48:39.097,11.50
12/06/2023 19:48:41.096,11.50
12/06/2023 19:48:43.096,11.50
12/06/2023 19:48:45.098,11.50
12/06/2023 19:48:46.119,11.50
12/06/2023 19:48:47.127,11.50
12/06/2023 19:48:49.126,11.50
12/06/2023 19:48:51.126,11.50
12/06/2023 19:48:53.127,11.50
12/06/2023 19:48:55.127,11.50
12/06/2023 19:48:56.147,11.50
12/06/2023 19:48:58.149,11.50
12/06/2023 19:48:59.168,11.50
12/06/2023 19:49:00.186,11.50
12/06/2023 19:49:02.186,11.50
12/06/2023 19:49:03.208,11.50
12/06/2023 19:49:04.226,11.50
12/06/2023 19:49:06.227,11.50
12/06/2023 19:49:08.226,11.50
12/06/2023 19:49:10.226,11.50
12/06/2023 19:49:11.228,11.50
12/06/2023 19:49:12.248,11.50
12/06/2023 19:49:13.267,11.50
12/06/2023 19:49:14.287,11.50
12/06/2023 19:49:16.287,11.50
12/06/2023 19:49:18.286,11.50
12/06/2023 19:49:20.286,11.50
12/06/2023 19:49:22.286,11.50
12/06/2023 19:49:24.286,11.50
12/06/2023 19:49:25.290,11.50
12/06/2023 19:49:26.306,11.50
12/06/2023 19:49:28.306,11.50
12/06/2023 19:49:30.306,11.50
12/06/2023 19:49:32.306,11.50
12/06/2023 19:49:34.306,11.50
12/06/2023 19:49:35.308,11.50
12/06/2023 19:49:36.328,11.50
12/06/2023 19:49:37.346,11.50
12/06/2023 19:49:39.347,11.50
12/06/2023 19:49:41.346,11.50
12/06/2023 19:49:43.348,11.50
12/06/2023 19:49:44.368,11.50
12/06/2023 19:49:45.386,11.50
12/06/2023 19:49:46.393,11.50
12/06/2023 19:49:47.406,11.50
12/06/2023 19:49:49.407,11.50
12/06/2023 19:49:51.408,11.50
12/06/2023 19:49:52.426,11.50
12/06/2023 19:49:54.426,11.50
12/06/2023 19:49:56.426,11.50
12/06/2023 19:49:58.426,11.50
12/06/2023 19:50:00.425,11.50
12/06/2023 19:50:01.428,11.50
12/06/2023 19:50:02.446,11.50
12/06/2023 19:50:04.447,11.50
12/06/2023 19:50:06.446,11.50
12/06/2023 19:50:08.447,11.50
12/06/2023 19:50:10.447,11.50
12/06/2023 19:50:12.446,11.50
12/06/2023 19:50:13.466,11.50
12/06/2023 19:50:15.466,11.50
12/06/2023 19:50:16.467,11.50
12/06/2023 19:50:18.466,11.50
12/06/2023 19:50:20.466,11.50
12/06/2023 19:50:21.467,11.50
12/06/2023 19:50:22.486,11.50
12/06/2023 19:50:23.507,11.50
12/06/2023 19:50:25.507,11.50
12/06/2023 19:50:27.506,11.50
12/06/2023 19:50:29.506,11.50
12/06/2023 19:50:31.506,11.40
12/06/2023 19:50:33.506,11.50
12/06/2023 19:50:35.506,11.50
12/06/2023 19:50:37.505,11.50
12/06/2023 19:50:38.506,11.50
12/06/2023 19:50:40.506,11.50
12/06/2023 19:50:42.506,11.50
12/06/2023 19:50:44.511,11.50
12/06/2023 19:50:45.526,11.50
12/06/2023 19:50:47.526,11.50
12/06/2023 19:50:49.526,11.50
12/06/2023 19:50:51.525,11.50
12/06/2023 19:50:52.528,11.50
12/06/2023 19:50:53.546,11.50
12/06/2023 19:50:55.546,11.50
12/06/2023 19:50:57.549,11.50
12/06/2023 19:50:58.568,11.50
12/06/2023 19:50:59.587,11.50
12/06/2023 19:51:01.587,11.50
12/06/2023 19:51:03.587,11.50
12/06/2023 19:51:05.586,11.50
12/06/2023 19:51:07.587,11.50
12/06/2023 19:51:08.606,11.50
12/06/2023 19:51:10.607,11.50
12/06/2023 19:51:12.606,11.50
12/06/2023 19:51:13.611,11.50
12/06/2023 19:51:14.626,11.50
12/06/2023 19:51:16.628,11.50
12/06/2023 19:51:17.636,11.50
12/06/2023 19:51:19.636,11.50
12/06/2023 19:51:21.636,11.50
12/06/2023 19:51:23.636,11.50
12/06/2023 19:51:25.637,11.50
12/06/2023 19:51:27.646,11.50
12/06/2023 19:51:29.646,11.50
12/06/2023 19:51:31.646,11.50
12/06/2023 19:51:32.672,11.50
12/06/2023 19:51:33.686,11.50
12/06/2023 19:51:35.687,11.50
12/06/2023 19:51:36.706,11.50
12/06/2023 19:51:38.706,11.50
12/06/2023 19:51:40.706,11.50
12/06/2023 19:51:42.706,11.50
12/06/2023 19:51:44.706,11.50
12/06/2023 19:51:46.708,11.50
12/06/2023 19:51:47.732,11.50
12/06/2023 19:51:48.746,11.50
12/06/2023 19:51:49.753,11.50
12/06/2023 19:51:50.766,11.50
12/06/2023 19:51:52.766,11.50
12/06/2023 19:51:54.769,11.50
12/06/2023 19:51:55.786,11.50
12/06/2023 19:51:57.786,11.50
12/06/2023 19:51:59.786,11.50
12/06/2023 19:52:00.788,11.50
12/06/2023 19:52:01.806,11.50
12/06/2023 19:52:02.826,11.50
12/06/2023 19:52:04.826,11.50
12/06/2023 19:52:06.826,11.50
12/06/2023 19:52:08.826,11.50
12/06/2023 19:52:09.827,11.50
12/06/2023 19:52:10.847,11.50
12/06/2023 19:52:12.846,11.50
12/06/2023 19:52:14.848,11.50
12/06/2023 19:52:15.867,11.50
12/06/2023 19:52:17.867,11.50
12/06/2023 19:52:18.886,11.50
12/06/2023 19:52:20.887,11.50
12/06/2023 19:52:22.888,11.50
12/06/2023 19:52:23.907,11.50
12/06/2023 19:52:24.926,11.50
12/06/2023 19:52:26.926,11.50
12/06/2023 19:52:27.927,11.50
12/06/2023 19:52:28.946,11.50
12/06/2023 19:52:30.946,11.50
12/06/2023 19:52:32.947,11.50
12/06/2023 19:52:33.971,11.50
12/06/2023 19:52:34.988,11.50
12/06/2023 19:52:36.014,11.50
12/06/2023 19:52:37.026,11.50
12/06/2023 19:52:39.026,11.50
12/06/2023 19:52:40.048,11.50
12/06/2023 19:52:41.066,11.50
12/06/2023 19:52:43.066,11.50
12/06/2023 19:52:45.066,11.50
12/06/2023 19:52:47.066,11.50
12/06/2023 19:52:49.066,11.50
12/06/2023 19:52:50.067,11.50
12/06/2023 19:52:51.086,11.50
12/06/2023 19:52:53.086,11.50
12/06/2023 19:52:55.086,11.50
12/06/2023 19:52:57.087,11.50
12/06/2023 19:52:59.086,11.50
12/06/2023 19:53:01.087,11.50
12/06/2023 19:53:02.108,11.50
12/06/2023 19:53:03.126,11.50
12/06/2023 19:53:05.126,11.50
12/06/2023 19:53:07.126,11.50
12/06/2023 19:53:09.136,11.50
12/06/2023 19:53:10.142,11.50
12/06/2023 19:53:11.156,11.50
12/06/2023 19:53:12.178,11.50
12/06/2023 19:53:13.197,11.50
12/06/2023 19:53:15.196,11.50
12/06/2023 19:53:17.197,11.50
12/06/2023 19:53:19.196,11.50
12/06/2023 19:53:21.196,11.50
12/06/2023 19:53:22.216,11.50
12/06/2023 19:53:24.216,11.50
12/06/2023 19:53:25.226,11.50
12/06/2023 19:53:27.227,11.50
12/06/2023 19:53:29.226,11.50
12/06/2023 19:53:30.227,11.50
12/06/2023 19:53:32.226,11.50
12/06/2023 19:53:33.247,11.50
12/06/2023 19:53:35.247,11.50
12/06/2023 19:53:37.246,11.50
12/06/2023 19:53:39.246,11.50
12/06/2023 19:53:41.247,11.50
12/06/2023 19:53:42.268,11.50
12/06/2023 19:53:43.286,11.50
12/06/2023 19:53:45.286,11.50
12/06/2023 19:53:46.287,11.50
12/06/2023 19:53:48.296,11.50
12/06/2023 19:53:50.296,11.50
12/06/2023 19:53:51.298,11.50
12/06/2023 19:53:52.317,11.50
12/06/2023 19:53:54.316,11.50
12/06/2023 19:53:56.316,11.50
12/06/2023 19:53:58.317,11.50
12/06/2023 19:54:00.316,11.50
12/06/2023 19:54:02.317,11.50
12/06/2023 19:54:03.339,11.50
12/06/2023 19:54:04.356,11.50
12/06/2023 19:54:06.356,11.50
12/06/2023 19:54:08.356,11.50
12/06/2023 19:54:10.355,11.50
12/06/2023 19:54:12.355,11.50
12/06/2023 19:54:13.357,11.50
12/06/2023 19:54:15.356,11.50
12/06/2023 19:54:16.360,11.50
12/06/2023 19:54:17.377,11.50
12/06/2023 19:54:19.376,11.50
12/06/2023 19:54:21.376,11.50
12/06/2023 19:54:23.378,11.50
12/06/2023 19:54:24.406,11.50
12/06/2023 19:54:25.416,11.50
12/06/2023 19:54:27.420,11.50
12/06/2023 19:54:28.436,11.50
12/06/2023 19:54:30.436,11.50
12/06/2023 19:54:31.437,11.50
12/06/2023 19:54:32.439,11.50
12/06/2023 19:54:33.456,11.50
12/06/2023 19:54:35.456,11.50
12/06/2023 19:54:37.456,11.50
12/06/2023 19:54:39.456,11.50
12/06/2023 19:54:41.457,11.50
12/06/2023 19:54:42.476,11.50
12/06/2023 19:54:44.475,11.50
12/06/2023 19:54:46.475,11.50
12/06/2023 19:54:47.477,11.50
12/06/2023 19:54:49.476,11.50
12/06/2023 19:54:50.497,11.50
12/06/2023 19:54:51.517,11.50
12/06/2023 19:54:53.516,11.50
12/06/2023 19:54:55.515,11.50
12/06/2023 19:54:57.516,11.50
12/06/2023 19:54:59.516,11.50
12/06/2023 19:55:01.515,11.50
12/06/2023 19:55:03.515,11.50
12/06/2023 19:55:04.519,11.50
12/06/2023 19:55:05.536,11.50
12/06/2023 19:55:07.536,11.50
12/06/2023 19:55:09.536,11.50
12/06/2023 19:55:10.537,11.50
12/06/2023 19:55:11.556,11.50
12/06/2023 19:55:12.558,11.50
12/06/2023 19:55:13.577,11.50
12/06/2023 19:55:14.596,11.50
12/06/2023 19:55:16.595,11.50
12/06/2023 19:55:17.597,11.50
12/06/2023 19:55:18.616,11.50
12/06/2023 19:55:20.616,11.50
12/06/2023 19:55:22.615,11.50
12/06/2023 19:55:24.617,11.50
12/06/2023 19:55:25.626,11.50
12/06/2023 19:55:26.637,11.50
12/06/2023 19:55:28.636,11.50
12/06/2023 19:55:29.646,11.50
12/06/2023 19:55:31.646,11.50
12/06/2023 19:55:33.648,11.50
12/06/2023 19:55:34.667,11.50
12/06/2023 19:55:35.688,11.50
12/06/2023 19:55:36.706,11.50
12/06/2023 19:55:38.706,11.50
12/06/2023 19:55:40.707,11.50
12/06/2023 19:55:41.732,11.50
12/06/2023 19:55:42.749,11.50
12/06/2023 19:55:43.766,11.50
12/06/2023 19:55:45.766,11.50
12/06/2023 19:55:47.766,11.50
12/06/2023 19:55:49.766,11.50
12/06/2023 19:55:51.765,11.50
12/06/2023 19:55:53.767,11.50
12/06/2023 19:55:55.765,11.50
12/06/2023 19:55:56.776,11.50
12/06/2023 19:55:58.776,11.50
12/06/2023 19:56:00.776,11.50
12/06/2023 19:56:02.775,11.50
12/06/2023 19:56:03.776,11.50
12/06/2023 19:56:05.776,11.50
12/06/2023 19:56:07.776,11.50
12/06/2023 19:56:08.798,11.50
12/06/2023 19:56:09.816,11.50
12/06/2023 19:56:11.816,11.50
12/06/2023 19:56:13.815,11.60
12/06/2023 19:56:14.816,11.50
12/06/2023 19:56:16.816,11.50
12/06/2023 19:56:17.826,11.50
12/06/2023 19:56:18.846,11.50
12/06/2023 19:56:19.847,11.50
12/06/2023 19:56:21.845,11.50
12/06/2023 19:56:23.845,11.50
12/06/2023 19:56:24.847,11.50
12/06/2023 19:56:25.866,11.50
12/06/2023 19:56:27.868,11.50
12/06/2023 19:56:28.885,11.50
12/06/2023 19:56:30.887,11.50
12/06/2023 19:56:32.885,11.50
12/06/2023 19:56:34.885,11.50
12/06/2023 19:56:36.886,11.50
12/06/2023 19:56:38.886,11.50
12/06/2023 19:56:40.886,11.50
12/06/2023 19:56:41.905,11.50
12/06/2023 19:56:42.907,11.50
12/06/2023 19:56:43.928,11.50
12/06/2023 19:56:44.946,11.50
12/06/2023 19:56:46.945,11.50
12/06/2023 19:56:47.949,11.50
12/06/2023 19:56:48.967,11.50
12/06/2023 19:56:50.966,11.50
12/06/2023 19:56:52.966,11.50
12/06/2023 19:56:54.965,11.50
12/06/2023 19:56:56.965,11.50
12/06/2023 19:56:57.987,11.50
12/06/2023 19:56:59.011,11.50
12/06/2023 19:57:00.026,11.50
12/06/2023 19:57:02.026,11.50
12/06/2023 19:57:04.026,11.50
12/06/2023 19:57:06.025,11.40
12/06/2023 19:57:07.027,11.50
12/06/2023 19:57:08.047,11.50
12/06/2023 19:57:09.067,11.40
12/06/2023 19:57:11.065,11.40
12/06/2023 19:57:13.066,11.40
12/06/2023 19:57:15.066,11.50
12/06/2023 19:57:17.066,11.50
12/06/2023 19:57:18.089,11.50
12/06/2023 19:57:19.106,11.40
12/06/2023 19:57:21.105,11.40
12/06/2023 19:57:23.105,11.40
12/06/2023 19:57:24.106,11.40
12/06/2023 19:57:26.106,11.40
12/06/2023 19:57:28.107,11.40
12/06/2023 19:57:29.130,11.40
12/06/2023 19:57:30.145,11.40
12/06/2023 19:57:32.146,11.40
12/06/2023 19:57:34.146,11.40
12/06/2023 19:57:36.146,11.40
12/06/2023 19:57:38.145,11.40
12/06/2023 19:57:39.147,11.40
12/06/2023 19:57:40.166,11.40
12/06/2023 19:57:42.166,11.40
12/06/2023 19:57:44.166,11.40
12/06/2023 19:57:46.163,11.40
12/06/2023 19:57:47.169,11.40
12/06/2023 19:57:48.186,11.40
12/06/2023 19:57:50.186,11.40
12/06/2023 19:57:51.190,11.40
12/06/2023 19:57:52.206,11.40
12/06/2023 19:57:54.205,11.40
12/06/2023 19:57:55.216,11.40
12/06/2023 19:57:57.217,11.40
12/06/2023 19:57:59.216,11.40
12/06/2023 19:58:00.217,11.40
12/06/2023 19:58:01.245,11.40
12/06/2023 19:58:02.259,11.40
12/06/2023 19:58:03.275,11.40
12/06/2023 19:58:05.276,11.40
12/06/2023 19:58:07.275,11.40
12/06/2023 19:58:08.277,11.40
12/06/2023 19:58:09.296,11.40
12/06/2023 19:58:11.298,11.40
12/06/2023 19:58:12.316,11.40
12/06/2023 19:58:14.316,11.40
12/06/2023 19:58:16.315,11.40
12/06/2023 19:58:17.316,11.40
12/06/2023 19:58:19.315,11.40
12/06/2023 19:58:21.316,11.40
12/06/2023 19:58:22.336,11.40
12/06/2023 19:58:24.336,11.40
12/06/2023 19:58:26.336,11.30
12/06/2023 19:58:28.336,11.40
12/06/2023 19:58:30.335,11.40
12/06/2023 19:58:32.335,11.40
12/06/2023 19:58:33.336,11.40
12/06/2023 19:58:35.336,11.40
12/06/2023 19:58:36.357,11.40
12/06/2023 19:58:37.375,11.30
12/06/2023 19:58:39.376,11.40
12/06/2023 19:58:41.376,11.40
12/06/2023 19:58:43.376,11.40
12/06/2023 19:58:45.376,11.40
12/06/2023 19:58:47.375,11.40
12/06/2023 19:58:49.375,11.40
12/06/2023 19:58:50.377,11.40
12/06/2023 19:58:51.397,11.40
12/06/2023 19:58:52.417,11.40
12/06/2023 19:58:53.436,11.40
12/06/2023 19:58:55.435,11.40
12/06/2023 19:58:57.436,11.40
12/06/2023 19:58:59.435,11.40
12/06/2023 19:59:00.457,11.40
12/06/2023 19:59:01.475,11.30
12/06/2023 19:59:02.477,11.40
12/06/2023 19:59:03.496,11.30
12/06/2023 19:59:05.496,11.40
12/06/2023 19:59:07.495,11.40
12/06/2023 19:59:09.495,11.40
12/06/2023 19:59:11.495,11.40
12/06/2023 19:59:12.519,11.40
12/06/2023 19:59:13.536,11.40
12/06/2023 19:59:15.535,11.40
12/06/2023 19:59:16.537,11.30
12/06/2023 19:59:17.555,11.40
12/06/2023 19:59:19.555,11.40
12/06/2023 19:59:21.554,11.40
12/06/2023 19:59:22.575,11.40
12/06/2023 19:59:24.585,11.40
12/06/2023 19:59:26.585,11.40
12/06/2023 19:59:28.585,11.40
12/06/2023 19:59:29.596,11.40
12/06/2023 19:59:31.605,11.40
12/06/2023 19:59:32.620,11.40
12/06/2023 19:59:33.636,11.40
12/06/2023 19:59:34.645,11.40
12/06/2023 19:59:36.645,11.40
12/06/2023 19:59:37.656,11.40
12/06/2023 19:59:38.666,11.40
12/06/2023 19:59:39.677,11.40
12/06/2023 19:59:40.696,11.40
12/06/2023 19:59:41.715,11.40
12/06/2023 19:59:42.726,11.40
12/06/2023 19:59:43.731,11.30
12/06/2023 19:59:44.746,11.40
12/06/2023 19:59:45.756,11.40
12/06/2023 19:59:47.755,11.40
12/06/2023 19:59:49.765,11.40
12/06/2023 19:59:51.766,11.40
12/06/2023 19:59:52.785,11.40
12/06/2023 19:59:53.795,11.40
12/06/2023 19:59:55.795,11.40
12/06/2023 19:59:56.799,11.40
12/06/2023 19:59:57.816,11.40
12/06/2023 19:59:58.818,11.40
12/06/2023 19:59:59.835,11.40
12/06/2023 20:00:01.835,11.40
12/06/2023 20:00:02.845,11.40
12/06/2023 20:00:04.845,11.30
12/06/2023 20:00:05.855,11.40
12/06/2023 20:00:07.855,11.40
12/06/2023 20:00:09.856,11.40
12/06/2023 20:00:10.861,11.40
12/06/2023 20:00:11.867,11.40
12/06/2023 20:00:12.887,11.40
12/06/2023 20:00:13.906,11.40
12/06/2023 20:00:14.922,11.40
12/06/2023 20:00:15.925,11.40
12/06/2023 20:00:16.934,11.40
