'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 20:37:55.311,300.0
12/06/2023 20:37:57.310,300.0
12/06/2023 20:37:59.311,300.0
12/06/2023 20:38:01.310,300.0
12/06/2023 20:38:03.310,300.0
12/06/2023 20:38:04.336,300.0
12/06/2023 20:38:05.350,300.0
12/06/2023 20:38:07.350,300.0
12/06/2023 20:38:09.351,300.0
12/06/2023 20:38:11.350,300.0
12/06/2023 20:38:13.350,300.0
12/06/2023 20:38:14.371,300.0
12/06/2023 20:38:15.373,300.0
12/06/2023 20:38:16.391,300.0
12/06/2023 20:38:18.393,300.0
12/06/2023 20:38:19.411,300.0
12/06/2023 20:38:20.431,300.0
12/06/2023 20:38:22.430,300.0
12/06/2023 20:38:23.450,300.0
12/06/2023 20:38:25.451,300.0
12/06/2023 20:38:27.450,300.0
12/06/2023 20:38:29.450,300.0
12/06/2023 20:38:30.454,300.0
12/06/2023 20:38:31.470,300.0
12/06/2023 20:38:33.471,300.0
12/06/2023 20:38:35.470,300.0
12/06/2023 20:38:36.481,300.0
12/06/2023 20:38:38.483,300.0
12/06/2023 20:38:39.501,300.0
12/06/2023 20:38:41.501,300.0
12/06/2023 20:38:43.508,300.0
12/06/2023 20:38:44.521,300.0
12/06/2023 20:38:46.523,300.0
12/06/2023 20:38:47.540,300.0
12/06/2023 20:38:49.540,300.0
12/06/2023 20:38:51.540,300.0
12/06/2023 20:38:53.541,300.0
12/06/2023 20:38:55.541,300.0
12/06/2023 20:38:57.541,300.0
12/06/2023 20:38:58.543,300.0
12/06/2023 20:38:59.561,300.0
12/06/2023 20:39:01.561,300.0
12/06/2023 20:39:03.560,300.0
12/06/2023 20:39:05.560,300.0
12/06/2023 20:39:06.561,300.0
12/06/2023 20:39:07.581,300.0
12/06/2023 20:39:09.581,300.0
12/06/2023 20:39:11.580,300.0
12/06/2023 20:39:12.583,300.0
12/06/2023 20:39:13.601,300.0
12/06/2023 20:39:15.600,300.0
12/06/2023 20:39:17.604,300.0
12/06/2023 20:39:18.621,300.0
12/06/2023 20:39:20.630,300.0
12/06/2023 20:39:22.631,300.0
12/06/2023 20:39:24.631,300.0
12/06/2023 20:39:26.630,300.0
12/06/2023 20:39:27.633,300.0
12/06/2023 20:39:28.651,300.0
12/06/2023 20:39:30.650,300.0
12/06/2023 20:39:32.651,300.0
12/06/2023 20:39:34.650,300.0
12/06/2023 20:39:36.650,300.0
12/06/2023 20:39:37.651,300.0
12/06/2023 20:39:38.672,300.0
12/06/2023 20:39:39.690,300.0
12/06/2023 20:39:41.691,300.0
12/06/2023 20:39:43.691,300.0
12/06/2023 20:39:45.690,300.0
12/06/2023 20:39:47.690,300.0
12/06/2023 20:39:49.694,300.0
12/06/2023 20:39:50.710,300.0
12/06/2023 20:39:52.710,300.0
12/06/2023 20:39:54.710,300.0
12/06/2023 20:39:56.710,300.0
12/06/2023 20:39:58.709,300.0
12/06/2023 20:39:59.733,300.0
12/06/2023 20:40:00.751,300.0
12/06/2023 20:40:01.770,300.0
12/06/2023 20:40:03.770,300.0
12/06/2023 20:40:05.770,300.0
12/06/2023 20:40:06.771,300.0
12/06/2023 20:40:08.772,300.0
12/06/2023 20:40:09.780,300.0
12/06/2023 20:40:11.781,300.0
12/06/2023 20:40:13.780,300.0
12/06/2023 20:40:15.779,300.0
12/06/2023 20:40:16.780,300.0
12/06/2023 20:40:18.780,300.0
12/06/2023 20:40:20.800,300.0
12/06/2023 20:40:21.810,300.0
12/06/2023 20:40:23.810,300.0
12/06/2023 20:40:25.811,300.0
12/06/2023 20:40:27.810,300.0
12/06/2023 20:40:29.810,300.0
12/06/2023 20:40:30.813,300.0
12/06/2023 20:40:31.830,300.0
12/06/2023 20:40:33.840,300.0
12/06/2023 20:40:35.840,300.0
12/06/2023 20:40:37.840,300.0
12/06/2023 20:40:38.841,300.0
12/06/2023 20:40:40.840,300.0
12/06/2023 20:40:42.840,300.0
12/06/2023 20:40:43.860,300.0
12/06/2023 20:40:45.861,300.0
12/06/2023 20:40:47.862,300.0
12/06/2023 20:40:48.880,300.0
12/06/2023 20:40:50.882,300.0
12/06/2023 20:40:51.902,300.0
12/06/2023 20:40:52.920,300.0
12/06/2023 20:40:53.921,300.0
12/06/2023 20:40:55.920,300.0
12/06/2023 20:40:56.921,300.0
12/06/2023 20:40:58.920,300.0
12/06/2023 20:40:59.940,300.0
12/06/2023 20:41:01.939,300.0
12/06/2023 20:41:02.941,300.0
12/06/2023 20:41:04.940,300.0
12/06/2023 20:41:06.950,300.0
12/06/2023 20:41:08.950,300.0
12/06/2023 20:41:10.951,300.0
12/06/2023 20:41:11.970,300.0
12/06/2023 20:41:13.970,300.0
12/06/2023 20:41:15.971,300.0
12/06/2023 20:41:16.990,300.0
12/06/2023 20:41:18.990,300.0
12/06/2023 20:41:20.990,300.0
12/06/2023 20:41:22.990,300.0
12/06/2023 20:41:24.990,300.0
12/06/2023 20:41:26.993,300.0
12/06/2023 20:41:28.010,300.0
12/06/2023 20:41:30.010,300.0
12/06/2023 20:41:31.012,300.0
12/06/2023 20:41:32.031,300.0
12/06/2023 20:41:34.030,300.0
12/06/2023 20:41:36.030,300.0
12/06/2023 20:41:38.030,300.0
12/06/2023 20:41:39.032,300.0
12/06/2023 20:41:40.050,300.0
12/06/2023 20:41:42.051,300.0
12/06/2023 20:41:44.051,300.0
12/06/2023 20:41:45.070,300.0
12/06/2023 20:41:47.080,300.0
12/06/2023 20:41:48.100,300.0
12/06/2023 20:41:50.099,300.0
12/06/2023 20:41:52.100,300.0
12/06/2023 20:41:54.100,300.0
12/06/2023 20:41:55.122,300.0
12/06/2023 20:41:56.140,300.0
12/06/2023 20:41:58.140,300.0
12/06/2023 20:42:00.140,300.0
12/06/2023 20:42:02.139,300.0
12/06/2023 20:42:03.140,300.0
12/06/2023 20:42:04.150,300.0
12/06/2023 20:42:06.150,300.0
12/06/2023 20:42:08.151,300.0
12/06/2023 20:42:10.170,300.0
12/06/2023 20:42:11.172,300.0
12/06/2023 20:42:12.190,300.0
12/06/2023 20:42:13.200,300.0
12/06/2023 20:42:14.210,300.0
12/06/2023 20:42:16.216,300.0
12/06/2023 20:42:17.230,300.0
12/06/2023 20:42:19.229,300.0
12/06/2023 20:42:20.230,300.0
12/06/2023 20:42:21.250,300.0
12/06/2023 20:42:23.251,300.0
12/06/2023 20:42:24.270,300.0
12/06/2023 20:42:26.270,300.0
12/06/2023 20:42:27.280,300.0
12/06/2023 20:42:28.290,300.0
12/06/2023 20:42:30.300,300.0
12/06/2023 20:42:31.310,300.0
12/06/2023 20:42:33.309,300.0
12/06/2023 20:42:34.310,300.0
12/06/2023 20:42:36.310,300.0
12/06/2023 20:42:38.310,300.0
12/06/2023 20:42:39.333,300.0
12/06/2023 20:42:40.342,300.0
12/06/2023 20:42:41.360,300.0
12/06/2023 20:42:43.369,300.0
12/06/2023 20:42:44.370,300.0
12/06/2023 20:42:46.370,300.0
12/06/2023 20:42:48.370,300.0
12/06/2023 20:42:49.380,300.0
12/06/2023 20:42:51.380,300.0
12/06/2023 20:42:52.390,300.0
12/06/2023 20:42:54.390,300.0
12/06/2023 20:42:56.402,300.0
12/06/2023 20:42:57.412,300.0
12/06/2023 20:42:58.430,300.0
12/06/2023 20:42:59.440,300.0
12/06/2023 20:43:00.450,300.0
12/06/2023 20:43:02.460,300.0
12/06/2023 20:43:03.471,300.0
12/06/2023 20:43:04.480,300.0
12/06/2023 20:43:05.490,300.0
12/06/2023 20:43:06.491,300.0
12/06/2023 20:43:07.510,300.0
12/06/2023 20:43:08.520,300.0
12/06/2023 20:43:10.520,300.0
12/06/2023 20:43:11.530,300.0
12/06/2023 20:43:13.540,300.0
12/06/2023 20:43:14.551,300.0
12/06/2023 20:43:15.560,300.0
12/06/2023 20:43:16.570,300.0
12/06/2023 20:43:17.580,300.0
12/06/2023 20:43:18.592,300.0
12/06/2023 20:43:19.600,300.0
12/06/2023 20:43:20.622,300.0
12/06/2023 20:43:21.640,300.0
12/06/2023 20:43:23.640,300.0
12/06/2023 20:43:25.648,300.0
12/06/2023 20:43:26.650,300.0
12/06/2023 20:43:27.652,300.0
12/06/2023 20:43:28.670,300.0
12/06/2023 20:43:29.680,300.0
12/06/2023 20:43:31.680,300.0
12/06/2023 20:43:33.690,300.0
12/06/2023 20:43:34.700,300.0
12/06/2023 20:43:36.702,300.0
12/06/2023 20:43:37.710,300.0
12/06/2023 20:43:39.710,300.0
12/06/2023 20:43:40.720,300.0
12/06/2023 20:43:42.730,300.0
12/06/2023 20:43:44.732,300.0
12/06/2023 20:43:45.740,300.0
12/06/2023 20:43:47.741,300.0
12/06/2023 20:43:49.740,300.0
12/06/2023 20:43:50.750,300.0
12/06/2023 20:43:52.760,300.0
12/06/2023 20:43:53.770,300.0
12/06/2023 20:43:55.770,300.0
12/06/2023 20:43:56.790,300.0
12/06/2023 20:43:57.811,300.0
12/06/2023 20:43:58.820,300.0
12/06/2023 20:43:59.821,300.0
12/06/2023 20:44:00.830,300.0
12/06/2023 20:44:02.830,300.0
12/06/2023 20:44:04.840,300.0
12/06/2023 20:44:06.842,300.0
12/06/2023 20:44:07.861,300.0
12/06/2023 20:44:08.881,300.0
12/06/2023 20:44:10.880,300.0
12/06/2023 20:44:12.880,300.0
12/06/2023 20:44:14.880,300.0
12/06/2023 20:44:15.883,300.0
12/06/2023 20:44:16.901,300.0
12/06/2023 20:44:18.901,300.0
12/06/2023 20:44:19.920,300.0
12/06/2023 20:44:21.920,300.0
12/06/2023 20:44:23.921,300.0
12/06/2023 20:44:25.920,300.0
12/06/2023 20:44:26.944,300.0
12/06/2023 20:44:27.969,300.0
12/06/2023 20:44:28.981,300.0
12/06/2023 20:44:30.981,300.0
12/06/2023 20:44:32.000,300.0
12/06/2023 20:44:34.003,300.0
12/06/2023 20:44:35.020,300.0
12/06/2023 20:44:37.040,300.0
12/06/2023 20:44:39.040,300.0
12/06/2023 20:44:41.040,300.0
12/06/2023 20:44:43.039,300.0
12/06/2023 20:44:44.050,300.0
12/06/2023 20:44:45.060,300.0
12/06/2023 20:44:47.071,300.0
12/06/2023 20:44:48.072,300.0
12/06/2023 20:44:49.090,300.0
12/06/2023 20:44:51.090,300.0
12/06/2023 20:44:53.100,300.0
12/06/2023 20:44:55.102,300.0
12/06/2023 20:44:56.120,300.0
12/06/2023 20:44:58.120,300.0
12/06/2023 20:44:59.122,300.0
12/06/2023 20:45:00.131,300.0
12/06/2023 20:45:01.150,300.0
12/06/2023 20:45:03.154,300.0
12/06/2023 20:45:04.172,300.0
12/06/2023 20:45:05.190,300.0
12/06/2023 20:45:07.189,300.0
12/06/2023 20:45:08.191,300.0
12/06/2023 20:45:09.200,300.0
12/06/2023 20:45:11.201,300.0
12/06/2023 20:45:13.201,300.0
12/06/2023 20:45:14.220,300.0
12/06/2023 20:45:15.230,300.0
12/06/2023 20:45:16.242,300.0
12/06/2023 20:45:17.260,300.0
12/06/2023 20:45:19.260,300.0
12/06/2023 20:45:21.260,300.0
12/06/2023 20:45:23.260,300.0
12/06/2023 20:45:24.270,300.0
12/06/2023 20:45:25.279,300.0
12/06/2023 20:45:26.290,300.0
12/06/2023 20:45:28.293,300.0
12/06/2023 20:45:29.310,300.0
12/06/2023 20:45:31.310,300.0
12/06/2023 20:45:33.310,300.0
12/06/2023 20:45:35.310,300.0
12/06/2023 20:45:36.332,300.0
12/06/2023 20:45:37.350,300.0
12/06/2023 20:45:39.350,300.0
12/06/2023 20:45:41.350,300.0
12/06/2023 20:45:43.351,300.0
12/06/2023 20:45:44.371,300.0
12/06/2023 20:45:45.390,300.0
12/06/2023 20:45:47.390,300.0
12/06/2023 20:45:48.412,300.0
12/06/2023 20:45:49.430,300.0
12/06/2023 20:45:51.440,300.0
12/06/2023 20:45:53.440,300.0
12/06/2023 20:45:55.451,300.0
12/06/2023 20:45:57.460,300.0
12/06/2023 20:45:59.460,300.0
12/06/2023 20:46:00.480,300.0
12/06/2023 20:46:02.480,300.0
12/06/2023 20:46:04.480,300.0
12/06/2023 20:46:06.479,300.0
12/06/2023 20:46:08.481,300.0
12/06/2023 20:46:09.501,300.0
12/06/2023 20:46:10.520,300.0
12/06/2023 20:46:11.540,300.0
12/06/2023 20:46:13.540,300.0
12/06/2023 20:46:15.540,300.0
12/06/2023 20:46:17.540,300.0
12/06/2023 20:46:19.540,300.0
12/06/2023 20:46:21.541,300.0
12/06/2023 20:46:22.561,300.0
12/06/2023 20:46:23.580,300.0
12/06/2023 20:46:25.580,300.0
12/06/2023 20:46:27.580,300.0
12/06/2023 20:46:29.580,300.0
12/06/2023 20:46:31.580,300.0
12/06/2023 20:46:33.590,300.0
12/06/2023 20:46:34.592,300.0
12/06/2023 20:46:35.610,300.0
12/06/2023 20:46:37.610,300.0
12/06/2023 20:46:39.610,300.0
12/06/2023 20:46:41.610,300.0
12/06/2023 20:46:42.618,300.0
12/06/2023 20:46:43.633,300.0
12/06/2023 20:46:44.650,300.0
12/06/2023 20:46:46.650,300.0
12/06/2023 20:46:48.649,300.0
12/06/2023 20:46:50.650,300.0
12/06/2023 20:46:51.652,300.0
12/06/2023 20:46:52.670,300.0
12/06/2023 20:46:54.670,300.0
12/06/2023 20:46:56.670,300.0
12/06/2023 20:46:58.669,300.0
12/06/2023 20:47:00.670,300.0
12/06/2023 20:47:01.671,300.0
12/06/2023 20:47:02.690,300.0
12/06/2023 20:47:04.690,300.0
12/06/2023 20:47:06.691,300.0
12/06/2023 20:47:07.710,300.0
12/06/2023 20:47:09.710,300.0
12/06/2023 20:47:10.731,300.0
12/06/2023 20:47:12.730,300.0
12/06/2023 20:47:14.730,300.0
12/06/2023 20:47:16.730,300.0
12/06/2023 20:47:18.730,300.0
12/06/2023 20:47:20.730,300.0
12/06/2023 20:47:22.732,300.0
12/06/2023 20:47:23.751,300.0
12/06/2023 20:47:24.770,300.0
12/06/2023 20:47:26.770,300.0
12/06/2023 20:47:28.770,300.0
12/06/2023 20:47:30.770,300.0
12/06/2023 20:47:32.772,300.0
12/06/2023 20:47:33.780,300.0
12/06/2023 20:47:35.779,300.0
12/06/2023 20:47:36.780,300.0
12/06/2023 20:47:38.780,300.0
12/06/2023 20:47:40.780,300.0
12/06/2023 20:47:41.790,300.0
12/06/2023 20:47:42.814,300.0
12/06/2023 20:47:43.830,300.0
12/06/2023 20:47:44.840,300.0
12/06/2023 20:47:46.840,300.0
12/06/2023 20:47:48.840,300.0
12/06/2023 20:47:50.839,300.0
12/06/2023 20:47:51.841,300.0
12/06/2023 20:47:52.866,300.0
12/06/2023 20:47:53.871,300.0
12/06/2023 20:47:54.886,300.0
12/06/2023 20:47:55.900,300.0
12/06/2023 20:47:57.900,300.0
12/06/2023 20:47:58.910,300.0
12/06/2023 20:47:59.912,300.0
12/06/2023 20:48:00.931,300.0
12/06/2023 20:48:02.932,300.0
12/06/2023 20:48:03.950,300.0
12/06/2023 20:48:05.950,300.0
12/06/2023 20:48:06.952,300.0
12/06/2023 20:48:07.970,300.0
12/06/2023 20:48:08.971,300.0
12/06/2023 20:48:09.990,300.0
12/06/2023 20:48:12.000,300.0
12/06/2023 20:48:14.000,300.0
12/06/2023 20:48:16.000,300.0
12/06/2023 20:48:18.012,300.0
12/06/2023 20:48:19.030,300.0
12/06/2023 20:48:21.030,300.0
12/06/2023 20:48:23.030,300.0
12/06/2023 20:48:25.030,300.0
12/06/2023 20:48:27.029,300.0
12/06/2023 20:48:28.031,300.0
12/06/2023 20:48:30.032,300.0
12/06/2023 20:48:31.050,300.0
12/06/2023 20:48:33.050,300.0
12/06/2023 20:48:35.052,300.0
12/06/2023 20:48:36.071,300.0
12/06/2023 20:48:37.089,300.0
12/06/2023 20:48:38.092,300.0
12/06/2023 20:48:39.110,300.0
12/06/2023 20:48:41.110,300.0
12/06/2023 20:48:43.110,300.0
12/06/2023 20:48:45.110,300.0
12/06/2023 20:48:47.110,300.0
12/06/2023 20:48:49.112,300.0
12/06/2023 20:48:50.130,300.0
12/06/2023 20:48:52.130,300.0
12/06/2023 20:48:53.132,300.0
12/06/2023 20:48:54.150,300.0
12/06/2023 20:48:56.150,300.0
12/06/2023 20:48:58.150,300.0
12/06/2023 20:49:00.151,300.0
12/06/2023 20:49:02.150,300.0
12/06/2023 20:49:04.150,300.0
12/06/2023 20:49:06.149,300.0
12/06/2023 20:49:07.151,300.0
12/06/2023 20:49:09.149,300.0
12/06/2023 20:49:10.150,300.0
12/06/2023 20:49:11.161,300.0
12/06/2023 20:49:13.160,300.0
12/06/2023 20:49:15.160,300.0
12/06/2023 20:49:17.160,300.0
12/06/2023 20:49:19.159,300.0
12/06/2023 20:49:20.182,300.0
12/06/2023 20:49:21.200,300.0
12/06/2023 20:49:23.199,300.0
12/06/2023 20:49:24.201,300.0
12/06/2023 20:49:25.221,300.0
12/06/2023 20:49:26.240,300.0
12/06/2023 20:49:28.242,300.0
12/06/2023 20:49:29.260,300.0
12/06/2023 20:49:31.260,300.0
12/06/2023 20:49:33.261,300.0
12/06/2023 20:49:34.270,300.0
12/06/2023 20:49:36.270,300.0
12/06/2023 20:49:37.280,300.0
12/06/2023 20:49:39.290,300.0
12/06/2023 20:49:41.293,300.0
12/06/2023 20:49:42.301,300.0
12/06/2023 20:49:43.331,300.0
12/06/2023 20:49:44.340,300.0
12/06/2023 20:49:46.341,300.0
12/06/2023 20:49:48.341,300.0
12/06/2023 20:49:50.340,300.0
12/06/2023 20:49:52.340,300.0
12/06/2023 20:49:53.362,300.0
12/06/2023 20:49:54.380,300.0
12/06/2023 20:49:56.381,300.0
12/06/2023 20:49:58.381,300.0
12/06/2023 20:49:59.401,300.0
12/06/2023 20:50:01.400,300.0
12/06/2023 20:50:02.402,300.0
12/06/2023 20:50:03.420,300.0
12/06/2023 20:50:05.421,300.0
12/06/2023 20:50:06.442,300.0
12/06/2023 20:50:07.460,300.0
12/06/2023 20:50:09.460,300.0
12/06/2023 20:50:11.463,300.0
12/06/2023 20:50:12.480,300.0
12/06/2023 20:50:14.480,300.0
12/06/2023 20:50:16.480,300.0
12/06/2023 20:50:18.480,300.0
12/06/2023 20:50:20.480,300.0
12/06/2023 20:50:22.480,300.0
12/06/2023 20:50:23.502,300.0
12/06/2023 20:50:24.520,300.0
12/06/2023 20:50:26.519,300.0
12/06/2023 20:50:27.520,300.0
12/06/2023 20:50:29.520,300.0
12/06/2023 20:50:31.521,300.0
12/06/2023 20:50:33.520,300.0
12/06/2023 20:50:34.540,300.0
12/06/2023 20:50:36.539,300.0
12/06/2023 20:50:38.540,300.0
12/06/2023 20:50:40.540,300.0
12/06/2023 20:50:41.542,300.0
12/06/2023 20:50:42.560,300.0
12/06/2023 20:50:43.561,300.0
12/06/2023 20:50:45.560,300.0
12/06/2023 20:50:47.570,300.0
12/06/2023 20:50:48.580,300.0
12/06/2023 20:50:49.592,300.0
12/06/2023 20:50:50.612,300.0
12/06/2023 20:50:51.620,300.0
12/06/2023 20:50:52.638,300.0
12/06/2023 20:50:53.640,300.0
12/06/2023 20:50:55.648,300.0
12/06/2023 20:50:56.660,300.0
12/06/2023 20:50:57.682,300.0
12/06/2023 20:50:58.690,300.0
12/06/2023 20:51:00.690,300.0
12/06/2023 20:51:02.690,300.0
12/06/2023 20:51:04.690,300.0
12/06/2023 20:51:06.700,300.0
12/06/2023 20:51:07.710,300.0
12/06/2023 20:51:09.710,300.0
12/06/2023 20:51:11.733,300.0
12/06/2023 20:51:12.740,300.0
12/06/2023 20:51:13.760,300.0
12/06/2023 20:51:15.759,300.0
12/06/2023 20:51:17.760,300.0
12/06/2023 20:51:19.759,300.0
12/06/2023 20:51:20.760,300.0
12/06/2023 20:51:22.763,300.0
12/06/2023 20:51:23.781,300.0
12/06/2023 20:51:24.791,300.0
12/06/2023 20:51:26.790,300.0
12/06/2023 20:51:28.790,300.0
12/06/2023 20:51:30.791,300.0
12/06/2023 20:51:31.810,300.0
12/06/2023 20:51:32.820,300.0
12/06/2023 20:51:33.840,300.0
12/06/2023 20:51:35.840,300.0
12/06/2023 20:51:37.840,300.0
12/06/2023 20:51:39.839,300.0
12/06/2023 20:51:40.840,300.0
12/06/2023 20:51:41.851,300.0
12/06/2023 20:51:42.870,300.0
12/06/2023 20:51:44.870,300.0
12/06/2023 20:51:46.870,300.0
12/06/2023 20:51:48.871,300.0
12/06/2023 20:51:49.881,300.0
12/06/2023 20:51:50.902,300.0
12/06/2023 20:51:51.920,300.0
12/06/2023 20:51:53.920,300.0
12/06/2023 20:51:54.921,300.0
12/06/2023 20:51:55.940,300.0
12/06/2023 20:51:56.941,300.0
12/06/2023 20:51:58.939,300.0
12/06/2023 20:51:59.942,300.0
12/06/2023 20:52:00.960,300.0
12/06/2023 20:52:02.970,300.0
12/06/2023 20:52:04.969,300.0
12/06/2023 20:52:05.970,300.0
12/06/2023 20:52:07.970,300.0
12/06/2023 20:52:08.971,300.0
12/06/2023 20:52:09.981,300.0
12/06/2023 20:52:11.000,300.0
12/06/2023 20:52:12.007,300.0
12/06/2023 20:52:13.020,300.0
12/06/2023 20:52:14.021,300.0
12/06/2023 20:52:15.030,300.0
12/06/2023 20:52:16.031,300.0
12/06/2023 20:52:17.052,300.0
12/06/2023 20:52:18.070,300.0
12/06/2023 20:52:20.070,300.0
12/06/2023 20:52:22.070,300.0
12/06/2023 20:52:24.070,300.0
12/06/2023 20:52:25.071,300.0
12/06/2023 20:52:26.073,300.0
12/06/2023 20:52:27.089,300.0
12/06/2023 20:52:29.090,300.0
12/06/2023 20:52:31.089,300.0
12/06/2023 20:52:33.090,300.0
12/06/2023 20:52:34.110,300.0
12/06/2023 20:52:36.110,300.0
12/06/2023 20:52:38.110,300.0
12/06/2023 20:52:40.110,300.0
12/06/2023 20:52:42.111,300.0
12/06/2023 20:52:44.112,300.0
12/06/2023 20:52:45.131,300.0
12/06/2023 20:52:47.130,300.0
12/06/2023 20:52:49.133,300.0
12/06/2023 20:52:50.149,300.0
12/06/2023 20:52:52.153,300.0
12/06/2023 20:52:53.170,300.0
12/06/2023 20:52:55.170,300.0
12/06/2023 20:52:56.171,300.0
12/06/2023 20:52:57.190,300.0
12/06/2023 20:52:59.190,300.0
12/06/2023 20:53:01.190,300.0
12/06/2023 20:53:03.189,300.0
12/06/2023 20:53:04.190,300.0
12/06/2023 20:53:06.190,300.0
12/06/2023 20:53:08.190,300.0
12/06/2023 20:53:09.210,300.0
12/06/2023 20:53:11.209,300.0
12/06/2023 20:53:12.210,300.0
12/06/2023 20:53:14.210,300.0
12/06/2023 20:53:16.211,300.0
12/06/2023 20:53:17.230,300.0
12/06/2023 20:53:18.251,300.0
12/06/2023 20:53:19.270,300.0
12/06/2023 20:53:21.270,300.0
12/06/2023 20:53:23.269,300.0
12/06/2023 20:53:25.270,300.0
12/06/2023 20:53:27.270,300.0
12/06/2023 20:53:28.291,300.0
12/06/2023 20:53:29.300,300.0
12/06/2023 20:53:31.300,300.0
12/06/2023 20:53:33.300,300.0
12/06/2023 20:53:35.310,300.0
12/06/2023 20:53:37.310,300.0
12/06/2023 20:53:38.332,300.0
12/06/2023 20:53:39.350,300.0
12/06/2023 20:53:41.351,300.0
12/06/2023 20:53:43.349,300.0
12/06/2023 20:53:44.350,300.0
12/06/2023 20:53:46.349,300.0
12/06/2023 20:53:47.350,300.0
12/06/2023 20:53:49.374,300.0
12/06/2023 20:53:50.390,300.0
12/06/2023 20:53:52.390,300.0
12/06/2023 20:53:54.389,300.0
12/06/2023 20:53:56.389,300.0
12/06/2023 20:53:58.390,300.0
12/06/2023 20:54:00.390,300.0
12/06/2023 20:54:01.410,300.0
12/06/2023 20:54:02.430,300.0
12/06/2023 20:54:04.429,300.0
12/06/2023 20:54:06.430,300.0
12/06/2023 20:54:08.432,300.0
12/06/2023 20:54:09.450,300.0
12/06/2023 20:54:11.452,300.0
12/06/2023 20:54:12.470,300.0
12/06/2023 20:54:14.470,300.0
12/06/2023 20:54:16.470,300.0
12/06/2023 20:54:18.470,300.0
12/06/2023 20:54:20.469,300.0
12/06/2023 20:54:22.471,300.0
12/06/2023 20:54:24.472,300.0
12/06/2023 20:54:25.490,300.0
12/06/2023 20:54:27.490,300.0
12/06/2023 20:54:29.489,300.0
12/06/2023 20:54:31.489,300.0
12/06/2023 20:54:32.490,300.0
12/06/2023 20:54:33.493,300.0
12/06/2023 20:54:34.514,300.0
12/06/2023 20:54:35.530,300.0
12/06/2023 20:54:37.530,300.0
12/06/2023 20:54:39.530,300.0
12/06/2023 20:54:41.531,300.0
12/06/2023 20:54:42.550,300.0
12/06/2023 20:54:44.550,300.0
12/06/2023 20:54:45.569,300.0
12/06/2023 20:54:46.570,300.0
12/06/2023 20:54:48.569,300.0
12/06/2023 20:54:50.570,300.0
12/06/2023 20:54:52.570,300.0
12/06/2023 20:54:54.582,300.0
12/06/2023 20:54:55.600,300.0
12/06/2023 20:54:57.600,300.0
12/06/2023 20:54:59.599,300.0
12/06/2023 20:55:01.599,300.0
12/06/2023 20:55:03.599,300.0
12/06/2023 20:55:05.600,300.0
12/06/2023 20:55:07.599,300.0
12/06/2023 20:55:08.623,300.0
12/06/2023 20:55:09.639,300.0
12/06/2023 20:55:10.649,300.0
12/06/2023 20:55:12.650,300.0
12/06/2023 20:55:14.649,300.0
12/06/2023 20:55:16.649,300.0
12/06/2023 20:55:17.650,300.0
12/06/2023 20:55:18.654,300.0
12/06/2023 20:55:19.676,300.0
12/06/2023 20:55:20.690,300.0
12/06/2023 20:55:22.689,300.0
12/06/2023 20:55:23.690,300.0
12/06/2023 20:55:25.700,300.0
12/06/2023 20:55:26.701,300.0
12/06/2023 20:55:27.719,300.0
12/06/2023 20:55:29.719,300.0
12/06/2023 20:55:31.720,300.0
12/06/2023 20:55:32.721,300.0
12/06/2023 20:55:33.740,300.0
12/06/2023 20:55:35.742,300.0
12/06/2023 20:55:36.759,300.0
12/06/2023 20:55:38.760,300.0
12/06/2023 20:55:40.760,300.0
12/06/2023 20:55:42.759,300.0
12/06/2023 20:55:44.760,300.0
12/06/2023 20:55:46.761,300.0
12/06/2023 20:55:47.780,300.0
12/06/2023 20:55:49.779,300.0
12/06/2023 20:55:51.780,300.0
12/06/2023 20:55:53.780,300.0
12/06/2023 20:55:55.779,300.0
12/06/2023 20:55:57.779,300.0
12/06/2023 20:55:59.779,300.0
12/06/2023 20:56:00.799,300.0
12/06/2023 20:56:02.800,300.0
12/06/2023 20:56:04.809,300.0
12/06/2023 20:56:06.809,300.0
12/06/2023 20:56:07.810,300.0
12/06/2023 20:56:08.831,300.0
12/06/2023 20:56:09.856,300.0
12/06/2023 20:56:10.869,300.0
12/06/2023 20:56:12.870,300.0
12/06/2023 20:56:14.870,300.0
12/06/2023 20:56:16.870,300.0
12/06/2023 20:56:17.889,300.0
12/06/2023 20:56:19.890,300.0
12/06/2023 20:56:21.890,300.0
12/06/2023 20:56:23.889,300.0
12/06/2023 20:56:24.891,300.0
12/06/2023 20:56:25.910,300.0
12/06/2023 20:56:26.932,300.0
12/06/2023 20:56:27.949,300.0
12/06/2023 20:56:29.950,300.0
