'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 16:43:56.796,2.300
12/06/2023 16:43:58.796,2.300
12/06/2023 16:44:00.796,2.300
12/06/2023 16:44:02.796,2.300
12/06/2023 16:44:03.819,2.300
12/06/2023 16:44:04.836,2.300
12/06/2023 16:44:06.836,2.300
12/06/2023 16:44:07.856,2.300
12/06/2023 16:44:09.856,2.300
12/06/2023 16:44:11.856,2.300
12/06/2023 16:44:13.856,2.300
12/06/2023 16:44:15.859,2.300
12/06/2023 16:44:16.876,2.300
12/06/2023 16:44:18.876,2.300
12/06/2023 16:44:20.875,2.300
12/06/2023 16:44:22.876,2.300
12/06/2023 16:44:24.878,2.300
12/06/2023 16:44:25.896,2.300
12/06/2023 16:44:27.896,2.300
12/06/2023 16:44:29.896,2.300
12/06/2023 16:44:31.896,2.300
12/06/2023 16:44:32.902,2.300
12/06/2023 16:44:33.916,2.300
12/06/2023 16:44:35.916,2.300
12/06/2023 16:44:37.915,2.300
12/06/2023 16:44:39.916,2.300
12/06/2023 16:44:41.915,2.300
12/06/2023 16:44:42.938,2.300
12/06/2023 16:44:43.955,2.300
12/06/2023 16:44:45.956,2.300
12/06/2023 16:44:47.956,2.300
12/06/2023 16:44:49.956,2.300
12/06/2023 16:44:51.958,2.300
12/06/2023 16:44:52.976,2.300
12/06/2023 16:44:54.977,2.300
12/06/2023 16:44:56.976,2.300
12/06/2023 16:44:58.975,2.300
12/06/2023 16:45:00.976,2.300
12/06/2023 16:45:02.976,2.300
12/06/2023 16:45:03.998,2.300
12/06/2023 16:45:05.023,2.300
12/06/2023 16:45:06.036,2.300
12/06/2023 16:45:07.037,2.300
12/06/2023 16:45:08.058,2.300
12/06/2023 16:45:09.075,2.300
12/06/2023 16:45:11.076,2.300
12/06/2023 16:45:12.088,2.300
12/06/2023 16:45:13.106,2.300
12/06/2023 16:45:15.106,2.300
12/06/2023 16:45:17.106,2.300
12/06/2023 16:45:19.107,2.300
12/06/2023 16:45:20.126,2.300
12/06/2023 16:45:21.127,2.300
12/06/2023 16:45:22.146,2.300
12/06/2023 16:45:24.146,2.300
12/06/2023 16:45:25.156,2.300
12/06/2023 16:45:27.157,2.300
12/06/2023 16:45:28.176,2.300
12/06/2023 16:45:30.176,2.300
12/06/2023 16:45:31.179,2.300
12/06/2023 16:45:32.195,2.300
12/06/2023 16:45:34.196,2.300
12/06/2023 16:45:36.200,2.300
12/06/2023 16:45:37.218,2.300
12/06/2023 16:45:38.237,2.300
12/06/2023 16:45:40.236,2.300
12/06/2023 16:45:42.235,2.300
12/06/2023 16:45:43.267,2.300
12/06/2023 16:45:44.276,2.300
12/06/2023 16:45:46.276,2.300
12/06/2023 16:45:48.276,2.300
12/06/2023 16:45:50.276,2.300
12/06/2023 16:45:51.277,2.300
12/06/2023 16:45:52.296,2.300
12/06/2023 16:45:54.295,2.300
12/06/2023 16:45:56.296,2.300
12/06/2023 16:45:58.296,2.300
12/06/2023 16:46:00.296,2.300
12/06/2023 16:46:02.296,2.300
12/06/2023 16:46:04.296,2.300
12/06/2023 16:46:06.296,2.300
12/06/2023 16:46:07.315,2.300
12/06/2023 16:46:09.315,2.300
12/06/2023 16:46:11.315,2.300
12/06/2023 16:46:13.317,2.300
12/06/2023 16:46:14.326,2.300
12/06/2023 16:46:15.348,2.300
12/06/2023 16:46:16.366,2.300
12/06/2023 16:46:18.366,2.300
12/06/2023 16:46:20.366,2.300
12/06/2023 16:46:22.366,2.300
12/06/2023 16:46:24.365,2.300
12/06/2023 16:46:25.367,2.300
12/06/2023 16:46:26.389,2.300
12/06/2023 16:46:27.406,2.300
12/06/2023 16:46:29.405,2.300
12/06/2023 16:46:31.406,2.300
12/06/2023 16:46:33.406,2.300
12/06/2023 16:46:35.406,2.300
12/06/2023 16:46:37.405,2.300
12/06/2023 16:46:38.406,2.300
12/06/2023 16:46:40.406,2.300
12/06/2023 16:46:42.406,2.300
12/06/2023 16:46:44.406,2.300
12/06/2023 16:46:46.416,2.300
12/06/2023 16:46:47.421,2.300
12/06/2023 16:46:48.437,2.300
12/06/2023 16:46:49.457,2.300
12/06/2023 16:46:51.457,2.300
12/06/2023 16:46:53.456,2.300
12/06/2023 16:46:55.457,2.300
12/06/2023 16:46:56.476,2.300
12/06/2023 16:46:58.476,2.300
12/06/2023 16:46:59.497,2.300
12/06/2023 16:47:00.516,2.300
12/06/2023 16:47:01.517,2.300
12/06/2023 16:47:02.536,2.300
12/06/2023 16:47:03.545,2.300
12/06/2023 16:47:04.556,2.300
12/06/2023 16:47:06.556,2.300
12/06/2023 16:47:08.556,2.300
12/06/2023 16:47:10.554,2.300
12/06/2023 16:47:11.558,2.300
12/06/2023 16:47:12.576,2.300
12/06/2023 16:47:14.576,2.300
12/06/2023 16:47:16.576,2.300
12/06/2023 16:47:18.576,2.300
12/06/2023 16:47:20.586,2.300
12/06/2023 16:47:22.587,2.300
12/06/2023 16:47:24.586,2.300
12/06/2023 16:47:26.586,2.300
12/06/2023 16:47:28.586,2.300
12/06/2023 16:47:30.586,2.300
12/06/2023 16:47:31.587,2.300
12/06/2023 16:47:32.606,2.300
12/06/2023 16:47:34.606,2.300
12/06/2023 16:47:36.605,2.300
12/06/2023 16:47:38.606,2.300
12/06/2023 16:47:39.609,2.300
12/06/2023 16:47:40.626,2.300
12/06/2023 16:47:41.629,2.300
12/06/2023 16:47:42.646,2.300
12/06/2023 16:47:44.646,2.300
12/06/2023 16:47:46.646,2.300
12/06/2023 16:47:48.646,2.300
12/06/2023 16:47:50.646,2.300
12/06/2023 16:47:52.646,2.300
12/06/2023 16:47:54.647,2.300
12/06/2023 16:47:55.666,2.300
12/06/2023 16:47:57.666,2.300
12/06/2023 16:47:59.666,2.300
12/06/2023 16:48:01.665,2.300
12/06/2023 16:48:02.666,2.300
12/06/2023 16:48:04.669,2.300
12/06/2023 16:48:05.686,2.300
12/06/2023 16:48:07.686,2.300
12/06/2023 16:48:09.686,2.300
12/06/2023 16:48:11.687,2.300
12/06/2023 16:48:13.686,2.300
12/06/2023 16:48:15.686,2.300
12/06/2023 16:48:16.709,2.300
12/06/2023 16:48:17.726,2.300
12/06/2023 16:48:19.726,2.300
12/06/2023 16:48:21.726,2.300
12/06/2023 16:48:23.725,2.300
12/06/2023 16:48:24.726,2.300
12/06/2023 16:48:26.729,2.300
12/06/2023 16:48:27.746,2.300
12/06/2023 16:48:29.746,2.300
12/06/2023 16:48:31.746,2.300
12/06/2023 16:48:32.748,2.300
12/06/2023 16:48:33.766,2.300
12/06/2023 16:48:35.766,2.300
12/06/2023 16:48:36.788,2.300
12/06/2023 16:48:37.805,2.300
12/06/2023 16:48:39.807,2.300
12/06/2023 16:48:41.806,2.300
12/06/2023 16:48:43.806,2.300
12/06/2023 16:48:45.806,2.300
12/06/2023 16:48:46.828,2.300
12/06/2023 16:48:47.845,2.300
12/06/2023 16:48:49.845,2.300
12/06/2023 16:48:51.846,2.300
12/06/2023 16:48:53.845,2.300
12/06/2023 16:48:54.846,2.300
12/06/2023 16:48:56.846,2.300
12/06/2023 16:48:58.846,2.300
12/06/2023 16:49:00.846,2.300
12/06/2023 16:49:02.846,2.300
12/06/2023 16:49:04.847,2.300
12/06/2023 16:49:06.846,2.300
12/06/2023 16:49:08.847,2.300
12/06/2023 16:49:09.866,2.300
12/06/2023 16:49:10.888,2.300
12/06/2023 16:49:11.906,2.300
12/06/2023 16:49:12.913,2.300
12/06/2023 16:49:13.926,2.300
12/06/2023 16:49:15.932,2.300
12/06/2023 16:49:16.945,2.300
12/06/2023 16:49:17.966,2.300
12/06/2023 16:49:19.965,2.300
12/06/2023 16:49:21.966,2.300
12/06/2023 16:49:23.966,2.300
12/06/2023 16:49:25.966,2.300
12/06/2023 16:49:27.965,2.300
12/06/2023 16:49:29.964,2.300
12/06/2023 16:49:30.967,2.300
12/06/2023 16:49:31.986,2.300
12/06/2023 16:49:33.986,2.300
12/06/2023 16:49:35.986,2.300
12/06/2023 16:49:37.993,2.300
12/06/2023 16:49:39.005,2.300
12/06/2023 16:49:41.006,2.300
12/06/2023 16:49:43.006,2.300
12/06/2023 16:49:44.026,2.300
12/06/2023 16:49:45.045,2.300
12/06/2023 16:49:47.045,2.300
12/06/2023 16:49:49.046,2.300
12/06/2023 16:49:51.045,2.300
12/06/2023 16:49:52.068,2.300
12/06/2023 16:49:53.086,2.300
12/06/2023 16:49:55.086,2.300
12/06/2023 16:49:57.086,2.300
12/06/2023 16:49:58.096,2.300
12/06/2023 16:50:00.096,2.300
12/06/2023 16:50:01.106,2.300
12/06/2023 16:50:03.105,2.300
12/06/2023 16:50:05.106,2.300
12/06/2023 16:50:07.105,2.300
12/06/2023 16:50:08.106,2.300
12/06/2023 16:50:09.128,2.300
12/06/2023 16:50:10.145,2.300
12/06/2023 16:50:12.147,2.300
12/06/2023 16:50:13.166,2.300
12/06/2023 16:50:15.166,2.300
12/06/2023 16:50:17.165,2.300
12/06/2023 16:50:19.165,2.300
12/06/2023 16:50:21.169,2.300
12/06/2023 16:50:22.186,2.300
12/06/2023 16:50:24.185,2.300
12/06/2023 16:50:26.186,2.300
12/06/2023 16:50:28.186,2.300
12/06/2023 16:50:30.185,2.300
12/06/2023 16:50:31.186,2.300
12/06/2023 16:50:33.192,2.300
12/06/2023 16:50:34.206,2.300
12/06/2023 16:50:36.206,2.300
12/06/2023 16:50:38.205,2.300
12/06/2023 16:50:40.206,2.300
12/06/2023 16:50:42.205,2.300
12/06/2023 16:50:43.228,2.300
12/06/2023 16:50:44.245,2.300
12/06/2023 16:50:46.245,2.300
12/06/2023 16:50:47.247,2.300
12/06/2023 16:50:48.266,2.300
12/06/2023 16:50:50.265,2.300
12/06/2023 16:50:51.266,2.300
12/06/2023 16:50:52.286,2.300
12/06/2023 16:50:54.285,2.300
12/06/2023 16:50:56.286,2.300
12/06/2023 16:50:58.285,2.300
12/06/2023 16:51:00.286,2.300
12/06/2023 16:51:01.296,2.300
12/06/2023 16:51:02.306,2.300
12/06/2023 16:51:04.305,2.300
12/06/2023 16:51:06.306,2.300
12/06/2023 16:51:08.305,2.300
12/06/2023 16:51:09.307,2.300
12/06/2023 16:51:10.326,2.300
12/06/2023 16:51:12.325,2.300
12/06/2023 16:51:14.326,2.300
12/06/2023 16:51:16.326,2.300
12/06/2023 16:51:18.326,2.300
12/06/2023 16:51:20.326,2.300
12/06/2023 16:51:22.327,2.300
12/06/2023 16:51:23.345,2.300
12/06/2023 16:51:24.346,2.300
12/06/2023 16:51:26.345,2.300
12/06/2023 16:51:28.346,2.300
12/06/2023 16:51:30.355,2.300
12/06/2023 16:51:32.357,2.300
12/06/2023 16:51:33.376,2.300
12/06/2023 16:51:34.398,2.300
12/06/2023 16:51:35.422,2.300
12/06/2023 16:51:36.435,2.300
12/06/2023 16:51:38.436,2.300
12/06/2023 16:51:40.435,2.300
12/06/2023 16:51:42.438,2.300
12/06/2023 16:51:43.456,2.300
12/06/2023 16:51:45.463,2.300
12/06/2023 16:51:46.476,2.300
12/06/2023 16:51:48.475,2.300
12/06/2023 16:51:49.495,2.300
12/06/2023 16:51:51.495,2.300
12/06/2023 16:51:53.495,2.300
12/06/2023 16:51:55.505,2.300
12/06/2023 16:51:57.505,2.300
12/06/2023 16:51:58.526,2.300
12/06/2023 16:52:00.526,2.300
12/06/2023 16:52:01.546,2.300
12/06/2023 16:52:03.546,2.300
12/06/2023 16:52:05.546,2.300
12/06/2023 16:52:07.547,2.300
12/06/2023 16:52:08.567,2.300
12/06/2023 16:52:09.585,2.300
12/06/2023 16:52:11.586,2.300
12/06/2023 16:52:13.586,2.300
12/06/2023 16:52:15.586,2.300
12/06/2023 16:52:17.585,2.300
12/06/2023 16:52:18.588,2.300
12/06/2023 16:52:19.605,2.300
12/06/2023 16:52:21.605,2.300
12/06/2023 16:52:22.606,2.300
12/06/2023 16:52:23.607,2.300
12/06/2023 16:52:24.629,2.300
12/06/2023 16:52:25.647,2.300
12/06/2023 16:52:26.665,2.300
12/06/2023 16:52:28.665,2.300
12/06/2023 16:52:30.666,2.300
12/06/2023 16:52:32.665,2.300
12/06/2023 16:52:33.667,2.300
12/06/2023 16:52:34.687,2.300
12/06/2023 16:52:35.709,2.300
12/06/2023 16:52:36.732,2.300
12/06/2023 16:52:37.746,2.300
12/06/2023 16:52:39.745,2.300
12/06/2023 16:52:41.745,2.300
12/06/2023 16:52:42.767,2.300
12/06/2023 16:52:43.786,2.300
12/06/2023 16:52:45.788,2.300
12/06/2023 16:52:46.806,2.300
12/06/2023 16:52:48.805,2.300
12/06/2023 16:52:50.805,2.300
12/06/2023 16:52:52.805,2.300
12/06/2023 16:52:54.805,2.300
12/06/2023 16:52:55.807,2.300
12/06/2023 16:52:56.827,2.300
12/06/2023 16:52:57.846,2.300
12/06/2023 16:52:59.855,2.300
12/06/2023 16:53:01.855,2.300
12/06/2023 16:53:03.855,2.300
12/06/2023 16:53:05.855,2.300
12/06/2023 16:53:06.858,2.300
12/06/2023 16:53:07.876,2.300
12/06/2023 16:53:09.875,2.300
12/06/2023 16:53:11.876,2.300
12/06/2023 16:53:13.875,2.300
12/06/2023 16:53:15.875,2.300
12/06/2023 16:53:16.896,2.300
12/06/2023 16:53:18.896,2.300
12/06/2023 16:53:20.896,2.300
12/06/2023 16:53:22.895,2.300
12/06/2023 16:53:23.897,2.300
12/06/2023 16:53:24.915,2.300
12/06/2023 16:53:25.916,2.300
12/06/2023 16:53:26.938,2.300
12/06/2023 16:53:27.956,2.300
12/06/2023 16:53:29.955,2.300
12/06/2023 16:53:30.966,2.300
12/06/2023 16:53:32.976,2.300
12/06/2023 16:53:33.986,2.300
12/06/2023 16:53:35.985,2.300
12/06/2023 16:53:37.985,2.300
12/06/2023 16:53:39.985,2.300
12/06/2023 16:53:41.007,2.300
12/06/2023 16:53:42.026,2.300
12/06/2023 16:53:43.040,2.300
12/06/2023 16:53:44.057,2.300
12/06/2023 16:53:45.075,2.300
12/06/2023 16:53:47.075,2.300
12/06/2023 16:53:48.085,2.300
12/06/2023 16:53:50.085,2.300
12/06/2023 16:53:51.107,2.300
12/06/2023 16:53:52.126,2.300
12/06/2023 16:53:54.135,2.300
12/06/2023 16:53:55.136,2.300
12/06/2023 16:53:56.147,2.300
12/06/2023 16:53:57.168,2.300
12/06/2023 16:53:58.186,2.300
12/06/2023 16:54:00.186,2.300
12/06/2023 16:54:02.186,2.300
12/06/2023 16:54:04.185,2.300
12/06/2023 16:54:06.186,2.300
12/06/2023 16:54:07.195,2.300
12/06/2023 16:54:09.195,2.300
12/06/2023 16:54:10.197,2.300
12/06/2023 16:54:11.216,2.300
12/06/2023 16:54:13.215,2.300
12/06/2023 16:54:15.225,2.300
12/06/2023 16:54:16.245,2.300
12/06/2023 16:54:17.249,2.300
12/06/2023 16:54:18.268,2.300
12/06/2023 16:54:19.285,2.300
12/06/2023 16:54:21.285,2.300
12/06/2023 16:54:23.285,2.300
12/06/2023 16:54:24.296,2.300
12/06/2023 16:54:26.296,2.300
12/06/2023 16:54:28.296,2.300
12/06/2023 16:54:30.296,2.300
12/06/2023 16:54:31.306,2.300
12/06/2023 16:54:32.308,2.300
12/06/2023 16:54:33.325,2.300
12/06/2023 16:54:35.325,2.300
12/06/2023 16:54:37.325,2.300
12/06/2023 16:54:39.326,2.300
12/06/2023 16:54:40.327,2.300
12/06/2023 16:54:41.346,2.300
12/06/2023 16:54:42.373,2.300
12/06/2023 16:54:43.386,2.300
12/06/2023 16:54:45.386,2.300
12/06/2023 16:54:47.385,2.300
12/06/2023 16:54:49.385,2.300
12/06/2023 16:54:50.395,2.300
12/06/2023 16:54:52.396,2.300
12/06/2023 16:54:53.416,2.300
12/06/2023 16:54:55.416,2.300
12/06/2023 16:54:57.415,2.300
12/06/2023 16:54:59.415,2.300
12/06/2023 16:55:00.428,2.300
12/06/2023 16:55:01.446,2.300
12/06/2023 16:55:02.449,2.300
12/06/2023 16:55:03.465,2.300
12/06/2023 16:55:05.465,2.300
12/06/2023 16:55:06.466,2.300
12/06/2023 16:55:08.465,2.300
12/06/2023 16:55:10.466,2.300
12/06/2023 16:55:12.469,2.300
12/06/2023 16:55:13.486,2.300
12/06/2023 16:55:14.506,2.300
12/06/2023 16:55:16.505,2.300
12/06/2023 16:55:18.505,2.300
12/06/2023 16:55:19.506,2.300
12/06/2023 16:55:21.505,2.300
12/06/2023 16:55:23.505,2.300
12/06/2023 16:55:24.525,2.300
12/06/2023 16:55:26.529,2.300
12/06/2023 16:55:27.545,2.300
12/06/2023 16:55:29.545,2.300
12/06/2023 16:55:31.545,2.300
12/06/2023 16:55:33.544,2.300
12/06/2023 16:55:34.551,2.300
12/06/2023 16:55:35.565,2.300
12/06/2023 16:55:37.565,2.300
12/06/2023 16:55:39.565,2.300
12/06/2023 16:55:41.565,2.300
12/06/2023 16:55:42.566,2.300
12/06/2023 16:55:43.589,2.300
12/06/2023 16:55:44.606,2.300
12/06/2023 16:55:46.605,2.300
12/06/2023 16:55:48.604,2.300
12/06/2023 16:55:49.605,2.300
12/06/2023 16:55:51.605,2.300
12/06/2023 16:55:53.609,2.300
12/06/2023 16:55:54.626,2.300
12/06/2023 16:55:55.632,2.300
12/06/2023 16:55:56.645,2.300
12/06/2023 16:55:58.645,2.300
12/06/2023 16:56:00.645,2.300
12/06/2023 16:56:02.648,2.300
12/06/2023 16:56:03.665,2.300
12/06/2023 16:56:05.665,2.300
12/06/2023 16:56:07.665,2.300
12/06/2023 16:56:09.665,2.300
12/06/2023 16:56:10.686,2.300
12/06/2023 16:56:11.709,2.300
12/06/2023 16:56:12.726,2.300
12/06/2023 16:56:14.725,2.300
12/06/2023 16:56:16.725,2.300
12/06/2023 16:56:18.726,2.300
12/06/2023 16:56:20.725,2.300
12/06/2023 16:56:22.725,2.300
12/06/2023 16:56:23.748,2.300
12/06/2023 16:56:24.765,2.300
12/06/2023 16:56:26.766,2.300
12/06/2023 16:56:27.785,2.300
12/06/2023 16:56:28.786,2.300
12/06/2023 16:56:30.785,2.300
12/06/2023 16:56:32.786,2.300
12/06/2023 16:56:34.785,2.300
12/06/2023 16:56:36.785,2.300
12/06/2023 16:56:38.786,2.300
12/06/2023 16:56:39.805,2.300
12/06/2023 16:56:41.805,2.300
12/06/2023 16:56:43.805,2.300
12/06/2023 16:56:44.806,2.300
12/06/2023 16:56:46.805,2.300
12/06/2023 16:56:48.806,2.300
12/06/2023 16:56:50.805,2.300
12/06/2023 16:56:51.817,2.300
12/06/2023 16:56:52.837,2.300
12/06/2023 16:56:53.857,2.300
12/06/2023 16:56:54.876,2.300
12/06/2023 16:56:56.875,2.300
12/06/2023 16:56:58.875,2.300
12/06/2023 16:56:59.884,2.300
12/06/2023 16:57:00.895,2.300
12/06/2023 16:57:01.904,2.300
12/06/2023 16:57:02.915,2.300
12/06/2023 16:57:04.916,2.300
12/06/2023 16:57:05.936,2.300
12/06/2023 16:57:06.945,2.300
12/06/2023 16:57:08.944,2.300
12/06/2023 16:57:09.965,2.300
12/06/2023 16:57:11.965,2.300
12/06/2023 16:57:13.965,2.300
12/06/2023 16:57:15.965,2.300
12/06/2023 16:57:17.966,2.300
12/06/2023 16:57:19.968,2.300
12/06/2023 16:57:20.977,2.300
12/06/2023 16:57:21.997,2.300
12/06/2023 16:57:23.015,2.300
12/06/2023 16:57:25.015,2.300
12/06/2023 16:57:27.015,2.300
12/06/2023 16:57:29.015,2.300
12/06/2023 16:57:31.016,2.300
12/06/2023 16:57:33.016,2.300
12/06/2023 16:57:35.015,2.300
12/06/2023 16:57:37.018,2.300
12/06/2023 16:57:38.035,2.300
12/06/2023 16:57:40.035,2.300
12/06/2023 16:57:42.035,2.300
12/06/2023 16:57:44.038,2.300
12/06/2023 16:57:45.056,2.300
12/06/2023 16:57:47.055,2.300
12/06/2023 16:57:49.055,2.300
12/06/2023 16:57:51.055,2.300
12/06/2023 16:57:52.058,2.300
12/06/2023 16:57:53.075,2.300
12/06/2023 16:57:55.075,2.300
12/06/2023 16:57:57.074,2.300
12/06/2023 16:57:58.075,2.300
12/06/2023 16:58:00.075,2.300
12/06/2023 16:58:02.076,2.300
12/06/2023 16:58:04.076,2.300
12/06/2023 16:58:06.075,2.300
12/06/2023 16:58:08.075,2.300
12/06/2023 16:58:09.095,2.300
12/06/2023 16:58:11.095,2.300
12/06/2023 16:58:13.096,2.300
12/06/2023 16:58:15.095,2.300
12/06/2023 16:58:17.095,2.300
12/06/2023 16:58:18.115,2.300
12/06/2023 16:58:20.115,2.300
12/06/2023 16:58:21.125,2.300
12/06/2023 16:58:23.126,2.300
12/06/2023 16:58:25.125,2.300
12/06/2023 16:58:27.125,2.300
12/06/2023 16:58:28.145,2.300
12/06/2023 16:58:29.174,2.300
12/06/2023 16:58:30.185,2.300
12/06/2023 16:58:32.186,2.300
12/06/2023 16:58:33.206,2.300
12/06/2023 16:58:35.205,2.300
12/06/2023 16:58:36.215,2.300
12/06/2023 16:58:37.217,2.300
12/06/2023 16:58:38.235,2.300
12/06/2023 16:58:40.235,2.300
12/06/2023 16:58:42.235,2.300
12/06/2023 16:58:44.234,2.300
12/06/2023 16:58:45.236,2.300
12/06/2023 16:58:47.238,2.300
12/06/2023 16:58:48.256,2.300
12/06/2023 16:58:49.275,2.300
12/06/2023 16:58:51.274,2.300
12/06/2023 16:58:53.276,2.300
12/06/2023 16:58:55.275,2.300
12/06/2023 16:58:57.275,2.300
12/06/2023 16:58:59.275,2.300
12/06/2023 16:59:00.279,2.300
12/06/2023 16:59:01.295,2.300
12/06/2023 16:59:03.295,2.300
12/06/2023 16:59:05.295,2.300
12/06/2023 16:59:07.297,2.300
12/06/2023 16:59:08.315,2.300
12/06/2023 16:59:10.325,2.300
12/06/2023 16:59:12.327,2.300
12/06/2023 16:59:13.345,2.300
12/06/2023 16:59:15.345,2.300
12/06/2023 16:59:16.356,2.300
12/06/2023 16:59:17.375,2.300
12/06/2023 16:59:19.385,2.300
12/06/2023 16:59:20.386,2.300
12/06/2023 16:59:21.405,2.300
12/06/2023 16:59:23.405,2.300
12/06/2023 16:59:24.407,2.300
12/06/2023 16:59:25.416,2.300
12/06/2023 16:59:26.437,2.300
12/06/2023 16:59:27.455,2.300
12/06/2023 16:59:28.462,2.300
12/06/2023 16:59:29.475,2.300
12/06/2023 16:59:31.475,2.300
12/06/2023 16:59:33.475,2.300
12/06/2023 16:59:34.498,2.300
12/06/2023 16:59:35.515,2.300
12/06/2023 16:59:37.514,2.300
12/06/2023 16:59:38.515,2.300
12/06/2023 16:59:40.515,2.300
12/06/2023 16:59:42.515,2.300
12/06/2023 16:59:44.515,2.300
12/06/2023 16:59:45.516,2.300
12/06/2023 16:59:46.535,2.300
12/06/2023 16:59:48.535,2.300
12/06/2023 16:59:50.535,2.300
12/06/2023 16:59:52.535,2.300
12/06/2023 16:59:54.535,2.300
12/06/2023 16:59:55.536,2.300
12/06/2023 16:59:56.538,2.300
12/06/2023 16:59:57.555,2.300
12/06/2023 16:59:59.565,2.300
12/06/2023 17:00:01.566,2.300
12/06/2023 17:00:02.586,2.300
12/06/2023 17:00:03.605,2.300
12/06/2023 17:00:05.604,2.300
12/06/2023 17:00:07.605,2.300
12/06/2023 17:00:09.605,2.300
12/06/2023 17:00:11.605,2.300
12/06/2023 17:00:12.607,2.300
12/06/2023 17:00:13.626,2.300
12/06/2023 17:00:15.625,2.300
12/06/2023 17:00:17.625,2.300
12/06/2023 17:00:19.625,2.300
12/06/2023 17:00:20.626,2.300
12/06/2023 17:00:22.635,2.300
12/06/2023 17:00:24.635,2.300
12/06/2023 17:00:25.637,2.300
12/06/2023 17:00:26.655,2.300
12/06/2023 17:00:28.656,2.300
12/06/2023 17:00:30.655,2.300
12/06/2023 17:00:32.656,2.300
12/06/2023 17:00:34.655,2.300
12/06/2023 17:00:36.655,2.300
12/06/2023 17:00:38.654,2.300
12/06/2023 17:00:39.660,2.300
12/06/2023 17:00:40.675,2.300
12/06/2023 17:00:42.686,2.300
12/06/2023 17:00:43.705,2.300
12/06/2023 17:00:45.705,2.300
12/06/2023 17:00:47.704,2.300
12/06/2023 17:00:48.706,2.300
12/06/2023 17:00:50.706,2.300
12/06/2023 17:00:51.725,2.300
12/06/2023 17:00:53.726,2.300
12/06/2023 17:00:54.745,2.300
12/06/2023 17:00:56.746,2.200
12/06/2023 17:00:58.746,2.300
12/06/2023 17:01:00.755,2.300
12/06/2023 17:01:01.775,2.300
12/06/2023 17:01:03.775,2.300
12/06/2023 17:01:05.776,2.300
12/06/2023 17:01:07.775,2.300
12/06/2023 17:01:09.776,2.300
12/06/2023 17:01:10.795,2.300
12/06/2023 17:01:12.795,2.300
12/06/2023 17:01:14.795,2.300
12/06/2023 17:01:15.819,2.300
12/06/2023 17:01:16.835,2.300
12/06/2023 17:01:18.835,2.300
12/06/2023 17:01:20.834,2.300
12/06/2023 17:01:22.838,2.300
12/06/2023 17:01:23.855,2.300
12/06/2023 17:01:24.878,2.300
12/06/2023 17:01:25.895,2.300
12/06/2023 17:01:27.894,2.300
12/06/2023 17:01:28.895,2.300
12/06/2023 17:01:30.895,2.300
12/06/2023 17:01:32.894,2.300
12/06/2023 17:01:33.918,2.300
12/06/2023 17:01:34.936,2.300
12/06/2023 17:01:35.955,2.300
12/06/2023 17:01:37.956,2.300
12/06/2023 17:01:39.954,2.300
12/06/2023 17:01:40.977,2.300
12/06/2023 17:01:41.997,2.300
12/06/2023 17:01:43.015,2.300
12/06/2023 17:01:45.015,2.300
12/06/2023 17:01:47.016,2.300
12/06/2023 17:01:49.014,2.300
12/06/2023 17:01:51.015,2.300
12/06/2023 17:01:52.035,2.300
12/06/2023 17:01:54.034,2.300
12/06/2023 17:01:56.035,2.300
12/06/2023 17:01:58.034,2.300
12/06/2023 17:02:00.035,2.300
12/06/2023 17:02:02.038,2.300
12/06/2023 17:02:03.055,2.300
12/06/2023 17:02:05.055,2.300
12/06/2023 17:02:07.054,2.300
12/06/2023 17:02:08.057,2.300
12/06/2023 17:02:09.077,2.300
12/06/2023 17:02:10.095,2.300
12/06/2023 17:02:11.105,2.300
12/06/2023 17:02:13.105,2.300
12/06/2023 17:02:15.107,2.300
12/06/2023 17:02:16.125,2.300
12/06/2023 17:02:18.125,2.300
12/06/2023 17:02:20.126,2.300
12/06/2023 17:02:21.144,2.300
12/06/2023 17:02:22.145,2.300
12/06/2023 17:02:24.145,2.300
12/06/2023 17:02:26.144,2.300
12/06/2023 17:02:28.144,2.300
12/06/2023 17:02:29.165,2.300
12/06/2023 17:02:31.165,2.300
12/06/2023 17:02:33.166,2.300
12/06/2023 17:02:34.185,2.300
12/06/2023 17:02:36.184,2.300
12/06/2023 17:02:38.185,2.300
12/06/2023 17:02:40.185,2.300
12/06/2023 17:02:41.205,2.300
12/06/2023 17:02:42.225,2.300
12/06/2023 17:02:44.233,2.300
12/06/2023 17:02:45.244,2.300
12/06/2023 17:02:47.246,2.300
12/06/2023 17:02:48.266,2.300
12/06/2023 17:02:49.287,2.300
12/06/2023 17:02:50.304,2.300
12/06/2023 17:02:52.305,2.300
12/06/2023 17:02:54.305,2.300
