'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 16:28:17.799,25.80
12/06/2023 16:28:19.798,25.80
12/06/2023 16:28:20.800,25.80
12/06/2023 16:28:21.818,25.80
12/06/2023 16:28:23.818,25.80
12/06/2023 16:28:24.820,25.80
12/06/2023 16:28:25.841,25.80
12/06/2023 16:28:26.858,25.80
12/06/2023 16:28:28.858,25.80
12/06/2023 16:28:30.857,25.80
12/06/2023 16:28:31.858,25.80
12/06/2023 16:28:33.858,25.80
12/06/2023 16:28:34.880,25.80
12/06/2023 16:28:35.899,25.80
12/06/2023 16:28:36.919,25.80
12/06/2023 16:28:37.938,25.80
12/06/2023 16:28:38.941,25.80
12/06/2023 16:28:39.959,25.80
12/06/2023 16:28:40.979,25.80
12/06/2023 16:28:41.997,25.80
12/06/2023 16:28:43.009,25.80
12/06/2023 16:28:44.030,25.80
12/06/2023 16:28:45.037,25.80
12/06/2023 16:28:47.037,25.80
12/06/2023 16:28:49.037,25.80
12/06/2023 16:28:50.038,25.80
12/06/2023 16:28:51.054,25.80
12/06/2023 16:28:52.058,25.80
12/06/2023 16:28:53.075,25.80
12/06/2023 16:28:54.080,25.80
12/06/2023 16:28:55.097,25.80
12/06/2023 16:28:56.099,25.80
12/06/2023 16:28:57.132,25.80
12/06/2023 16:28:58.140,25.80
12/06/2023 16:28:59.159,25.80
12/06/2023 16:29:00.178,25.80
12/06/2023 16:29:01.189,25.80
12/06/2023 16:29:02.210,25.80
12/06/2023 16:29:03.221,25.80
12/06/2023 16:29:04.240,25.80
12/06/2023 16:29:05.268,25.80
12/06/2023 16:29:06.278,25.80
12/06/2023 16:29:08.280,25.80
12/06/2023 16:29:09.300,25.80
12/06/2023 16:29:10.319,25.80
12/06/2023 16:29:11.337,25.80
12/06/2023 16:29:13.337,25.80
12/06/2023 16:29:15.338,25.80
12/06/2023 16:29:16.342,25.80
12/06/2023 16:29:17.358,25.80
12/06/2023 16:29:18.359,25.80
12/06/2023 16:29:19.377,25.80
12/06/2023 16:29:21.378,25.80
12/06/2023 16:29:22.381,25.80
12/06/2023 16:29:23.398,25.80
12/06/2023 16:29:24.400,25.80
12/06/2023 16:29:25.417,25.80
12/06/2023 16:29:27.420,25.80
12/06/2023 16:29:28.438,25.80
12/06/2023 16:29:30.448,25.80
12/06/2023 16:29:32.448,25.80
12/06/2023 16:29:33.449,25.80
12/06/2023 16:29:34.468,25.80
12/06/2023 16:29:36.468,25.80
12/06/2023 16:29:38.467,25.80
12/06/2023 16:29:40.468,25.80
12/06/2023 16:29:42.467,25.80
12/06/2023 16:29:44.468,25.80
12/06/2023 16:29:46.467,25.80
12/06/2023 16:29:48.471,25.80
12/06/2023 16:29:49.494,25.80
12/06/2023 16:29:50.508,25.80
12/06/2023 16:29:52.509,25.80
12/06/2023 16:29:53.528,25.80
12/06/2023 16:29:55.543,25.80
12/06/2023 16:29:56.560,25.80
12/06/2023 16:29:57.570,25.80
12/06/2023 16:29:58.588,25.80
12/06/2023 16:30:00.587,25.80
12/06/2023 16:30:01.588,25.80
12/06/2023 16:30:03.598,25.80
12/06/2023 16:30:04.612,25.80
12/06/2023 16:30:05.629,25.80
12/06/2023 16:30:06.648,25.80
12/06/2023 16:30:08.648,25.80
12/06/2023 16:30:09.649,25.80
12/06/2023 16:30:10.668,25.80
12/06/2023 16:30:11.678,25.80
12/06/2023 16:30:12.688,25.80
12/06/2023 16:30:13.690,25.80
12/06/2023 16:30:14.708,25.80
12/06/2023 16:30:16.708,25.80
12/06/2023 16:30:18.708,25.80
12/06/2023 16:30:20.708,25.80
12/06/2023 16:30:22.707,25.80
12/06/2023 16:30:24.708,25.80
12/06/2023 16:30:26.708,25.80
12/06/2023 16:30:28.708,25.80
12/06/2023 16:30:30.708,25.80
12/06/2023 16:30:32.711,25.80
12/06/2023 16:30:33.728,25.80
12/06/2023 16:30:34.737,25.80
12/06/2023 16:30:36.740,25.80
12/06/2023 16:30:37.757,25.80
12/06/2023 16:30:39.758,25.80
12/06/2023 16:30:41.758,25.80
12/06/2023 16:30:43.758,25.80
12/06/2023 16:30:45.758,25.80
12/06/2023 16:30:47.757,25.80
12/06/2023 16:30:49.768,25.80
12/06/2023 16:30:51.769,25.80
12/06/2023 16:30:52.787,25.80
12/06/2023 16:30:54.788,25.80
12/06/2023 16:30:56.787,25.80
12/06/2023 16:30:58.790,25.80
12/06/2023 16:30:59.798,25.80
12/06/2023 16:31:01.797,25.80
12/06/2023 16:31:02.818,25.80
12/06/2023 16:31:04.818,25.80
12/06/2023 16:31:06.817,25.80
12/06/2023 16:31:08.820,25.80
12/06/2023 16:31:09.838,25.80
12/06/2023 16:31:11.837,25.80
12/06/2023 16:31:13.837,25.80
12/06/2023 16:31:15.838,25.80
12/06/2023 16:31:16.839,25.80
12/06/2023 16:31:17.857,25.80
12/06/2023 16:31:18.877,25.80
12/06/2023 16:31:20.877,25.80
12/06/2023 16:31:21.897,25.80
12/06/2023 16:31:23.897,25.80
12/06/2023 16:31:24.902,25.80
12/06/2023 16:31:25.917,25.80
12/06/2023 16:31:27.919,25.80
12/06/2023 16:31:28.937,25.80
12/06/2023 16:31:29.939,25.80
12/06/2023 16:31:30.960,25.80
12/06/2023 16:31:31.977,25.80
12/06/2023 16:31:33.982,25.80
12/06/2023 16:31:34.998,25.80
12/06/2023 16:31:36.997,25.80
12/06/2023 16:31:38.018,25.80
12/06/2023 16:31:40.018,25.80
12/06/2023 16:31:41.040,25.80
12/06/2023 16:31:42.059,25.80
12/06/2023 16:31:43.078,25.80
12/06/2023 16:31:45.077,25.80
12/06/2023 16:31:46.101,25.80
12/06/2023 16:31:47.119,25.80
12/06/2023 16:31:48.137,25.80
12/06/2023 16:31:50.137,25.80
12/06/2023 16:31:52.137,25.80
12/06/2023 16:31:54.137,25.80
12/06/2023 16:31:55.139,25.80
12/06/2023 16:31:56.159,25.80
12/06/2023 16:31:57.177,25.80
12/06/2023 16:31:59.177,25.80
12/06/2023 16:32:01.176,25.80
12/06/2023 16:32:02.177,25.80
12/06/2023 16:32:04.177,25.80
12/06/2023 16:32:06.178,25.80
12/06/2023 16:32:08.177,25.80
12/06/2023 16:32:10.177,25.80
12/06/2023 16:32:12.177,25.80
12/06/2023 16:32:14.177,25.80
12/06/2023 16:32:16.178,25.80
12/06/2023 16:32:17.200,25.80
12/06/2023 16:32:18.218,25.80
12/06/2023 16:32:20.218,25.80
12/06/2023 16:32:22.217,25.80
12/06/2023 16:32:23.219,25.80
12/06/2023 16:32:24.239,25.80
12/06/2023 16:32:25.258,25.80
12/06/2023 16:32:27.258,25.80
12/06/2023 16:32:29.257,25.80
12/06/2023 16:32:31.258,25.80
12/06/2023 16:32:33.257,25.80
12/06/2023 16:32:34.260,25.80
12/06/2023 16:32:35.278,25.80
12/06/2023 16:32:37.277,25.80
12/06/2023 16:32:39.277,25.80
12/06/2023 16:32:41.276,25.80
12/06/2023 16:32:42.278,25.80
12/06/2023 16:32:43.288,25.80
12/06/2023 16:32:45.287,25.80
12/06/2023 16:32:47.287,25.80
12/06/2023 16:32:48.309,25.80
12/06/2023 16:32:49.329,25.80
12/06/2023 16:32:51.328,25.80
12/06/2023 16:32:53.328,25.80
12/06/2023 16:32:55.328,25.80
12/06/2023 16:32:57.328,25.80
12/06/2023 16:32:58.350,25.80
12/06/2023 16:32:59.368,25.80
12/06/2023 16:33:01.368,25.80
12/06/2023 16:33:03.367,25.80
12/06/2023 16:33:05.367,25.80
12/06/2023 16:33:06.369,25.80
12/06/2023 16:33:07.388,25.80
12/06/2023 16:33:09.388,25.80
12/06/2023 16:33:11.387,25.80
12/06/2023 16:33:13.387,25.80
12/06/2023 16:33:15.388,25.80
12/06/2023 16:33:17.390,25.80
12/06/2023 16:33:18.407,25.80
12/06/2023 16:33:20.407,25.80
12/06/2023 16:33:22.407,25.80
12/06/2023 16:33:23.408,25.80
12/06/2023 16:33:24.427,25.80
12/06/2023 16:33:25.448,25.80
12/06/2023 16:33:27.447,25.80
12/06/2023 16:33:29.449,25.80
12/06/2023 16:33:30.468,25.80
12/06/2023 16:33:31.487,25.80
12/06/2023 16:33:33.490,25.80
12/06/2023 16:33:34.509,25.80
12/06/2023 16:33:35.527,25.80
12/06/2023 16:33:37.528,25.80
12/06/2023 16:33:39.528,25.80
12/06/2023 16:33:41.527,25.80
12/06/2023 16:33:43.528,25.80
12/06/2023 16:33:44.530,25.80
12/06/2023 16:33:45.547,25.80
12/06/2023 16:33:47.552,25.80
12/06/2023 16:33:48.567,25.80
12/06/2023 16:33:50.567,25.80
12/06/2023 16:33:51.587,25.80
12/06/2023 16:33:53.588,25.80
12/06/2023 16:33:55.587,25.80
12/06/2023 16:33:57.588,25.80
12/06/2023 16:33:59.587,25.80
12/06/2023 16:34:01.591,25.80
12/06/2023 16:34:02.607,25.80
12/06/2023 16:34:04.609,25.80
12/06/2023 16:34:05.627,25.80
12/06/2023 16:34:07.627,25.80
12/06/2023 16:34:09.629,25.80
12/06/2023 16:34:10.648,25.80
12/06/2023 16:34:12.647,25.80
12/06/2023 16:34:14.648,25.80
12/06/2023 16:34:15.668,25.80
12/06/2023 16:34:17.667,25.80
12/06/2023 16:34:18.668,25.80
12/06/2023 16:34:20.668,25.80
12/06/2023 16:34:22.667,25.80
12/06/2023 16:34:24.667,25.80
12/06/2023 16:34:26.668,25.80
12/06/2023 16:34:28.667,25.80
12/06/2023 16:34:29.687,25.80
12/06/2023 16:34:30.690,25.80
12/06/2023 16:34:31.708,25.80
12/06/2023 16:34:33.707,25.80
12/06/2023 16:34:35.711,25.80
12/06/2023 16:34:36.727,25.80
12/06/2023 16:34:37.747,25.80
12/06/2023 16:34:39.748,25.80
12/06/2023 16:34:41.747,25.80
12/06/2023 16:34:43.747,25.80
12/06/2023 16:34:44.748,25.80
12/06/2023 16:34:45.767,25.80
12/06/2023 16:34:46.787,25.80
12/06/2023 16:34:48.787,25.80
12/06/2023 16:34:50.787,25.80
12/06/2023 16:34:52.787,25.80
12/06/2023 16:34:54.787,25.80
12/06/2023 16:34:56.790,25.80
12/06/2023 16:34:57.807,25.80
12/06/2023 16:34:59.807,25.80
12/06/2023 16:35:01.807,25.80
12/06/2023 16:35:02.808,25.80
12/06/2023 16:35:04.807,25.80
12/06/2023 16:35:05.809,25.80
12/06/2023 16:35:06.827,25.80
12/06/2023 16:35:07.830,25.80
12/06/2023 16:35:08.847,25.80
12/06/2023 16:35:10.848,25.80
12/06/2023 16:35:12.847,25.80
12/06/2023 16:35:14.846,25.80
12/06/2023 16:35:15.848,25.80
12/06/2023 16:35:17.847,25.80
12/06/2023 16:35:18.849,25.80
12/06/2023 16:35:19.870,25.80
12/06/2023 16:35:20.887,25.80
12/06/2023 16:35:22.887,25.80
12/06/2023 16:35:24.886,25.80
12/06/2023 16:35:25.897,25.80
12/06/2023 16:35:27.898,25.80
12/06/2023 16:35:29.898,25.80
12/06/2023 16:35:30.917,25.80
12/06/2023 16:35:32.917,25.80
12/06/2023 16:35:34.917,25.80
12/06/2023 16:35:35.918,25.80
12/06/2023 16:35:37.917,25.80
12/06/2023 16:35:39.920,25.80
12/06/2023 16:35:40.946,25.80
12/06/2023 16:35:41.958,25.80
12/06/2023 16:35:43.957,25.80
12/06/2023 16:35:45.957,25.80
12/06/2023 16:35:46.966,25.80
12/06/2023 16:35:47.977,25.80
12/06/2023 16:35:49.977,25.80
12/06/2023 16:35:51.978,25.80
12/06/2023 16:35:53.985,25.80
12/06/2023 16:35:54.997,25.80
12/06/2023 16:35:57.000,25.80
12/06/2023 16:35:58.017,25.80
12/06/2023 16:35:59.021,25.80
12/06/2023 16:36:00.027,25.80
12/06/2023 16:36:02.027,25.80
12/06/2023 16:36:04.028,25.80
12/06/2023 16:36:06.027,25.80
12/06/2023 16:36:07.048,25.80
12/06/2023 16:36:09.047,25.80
12/06/2023 16:36:11.047,25.80
12/06/2023 16:36:13.046,25.80
12/06/2023 16:36:15.046,25.80
12/06/2023 16:36:17.046,25.80
12/06/2023 16:36:18.047,25.80
12/06/2023 16:36:20.047,25.80
12/06/2023 16:36:22.047,25.80
12/06/2023 16:36:24.047,25.80
12/06/2023 16:36:26.047,25.80
12/06/2023 16:36:28.047,25.80
12/06/2023 16:36:30.049,25.80
12/06/2023 16:36:31.067,25.80
12/06/2023 16:36:33.067,25.80
12/06/2023 16:36:35.066,25.80
12/06/2023 16:36:37.066,25.80
12/06/2023 16:36:39.067,25.80
12/06/2023 16:36:40.087,25.80
12/06/2023 16:36:42.087,25.80
12/06/2023 16:36:44.087,25.80
12/06/2023 16:36:46.087,25.80
12/06/2023 16:36:48.087,25.80
12/06/2023 16:36:49.100,25.80
12/06/2023 16:36:50.117,25.80
12/06/2023 16:36:52.117,25.80
12/06/2023 16:36:54.117,25.80
12/06/2023 16:36:56.118,25.80
12/06/2023 16:36:57.137,25.80
12/06/2023 16:36:59.137,25.80
12/06/2023 16:37:01.137,25.80
12/06/2023 16:37:03.138,25.80
12/06/2023 16:37:05.137,25.80
12/06/2023 16:37:07.137,25.80
12/06/2023 16:37:09.141,25.80
12/06/2023 16:37:10.157,25.80
12/06/2023 16:37:12.157,25.80
12/06/2023 16:37:14.158,25.80
12/06/2023 16:37:16.157,25.80
12/06/2023 16:37:18.157,25.80
12/06/2023 16:37:19.179,25.80
12/06/2023 16:37:20.197,25.80
12/06/2023 16:37:22.197,25.80
12/06/2023 16:37:24.197,25.80
12/06/2023 16:37:26.197,25.80
12/06/2023 16:37:28.198,25.80
12/06/2023 16:37:29.217,25.80
12/06/2023 16:37:31.218,25.80
12/06/2023 16:37:33.217,25.80
12/06/2023 16:37:35.217,25.80
12/06/2023 16:37:37.219,25.80
12/06/2023 16:37:38.227,25.80
12/06/2023 16:37:40.227,25.80
12/06/2023 16:37:42.227,25.80
12/06/2023 16:37:44.227,25.80
12/06/2023 16:37:46.227,25.80
12/06/2023 16:37:48.229,25.80
12/06/2023 16:37:49.249,25.80
12/06/2023 16:37:50.267,25.80
12/06/2023 16:37:52.267,25.80
12/06/2023 16:37:54.267,25.80
12/06/2023 16:37:56.268,25.80
12/06/2023 16:37:57.277,25.80
12/06/2023 16:37:58.296,25.80
12/06/2023 16:37:59.307,25.80
12/06/2023 16:38:00.327,25.80
12/06/2023 16:38:01.337,25.80
12/06/2023 16:38:03.347,25.80
12/06/2023 16:38:04.357,25.80
12/06/2023 16:38:05.359,25.80
12/06/2023 16:38:06.367,25.80
12/06/2023 16:38:08.367,25.80
12/06/2023 16:38:09.378,25.80
12/06/2023 16:38:10.387,25.80
12/06/2023 16:38:12.397,25.80
12/06/2023 16:38:13.406,25.80
12/06/2023 16:38:14.429,25.80
12/06/2023 16:38:15.437,25.80
12/06/2023 16:38:16.447,25.80
12/06/2023 16:38:17.467,25.80
12/06/2023 16:38:18.476,25.80
12/06/2023 16:38:19.478,25.80
12/06/2023 16:38:21.487,25.80
12/06/2023 16:38:22.511,25.80
12/06/2023 16:38:23.527,25.80
12/06/2023 16:38:25.543,25.80
12/06/2023 16:38:26.557,25.80
12/06/2023 16:38:28.557,25.80
12/06/2023 16:38:29.567,25.80
12/06/2023 16:38:30.589,25.80
12/06/2023 16:38:31.606,25.80
12/06/2023 16:38:32.608,25.80
12/06/2023 16:38:33.627,25.80
12/06/2023 16:38:35.627,25.80
12/06/2023 16:38:37.637,25.80
12/06/2023 16:38:38.638,25.80
12/06/2023 16:38:39.657,25.80
12/06/2023 16:38:41.657,25.80
12/06/2023 16:38:43.658,25.80
12/06/2023 16:38:45.658,25.80
12/06/2023 16:38:46.678,25.80
12/06/2023 16:38:47.696,25.80
12/06/2023 16:38:49.701,25.80
12/06/2023 16:38:50.717,25.80
12/06/2023 16:38:52.717,25.80
12/06/2023 16:38:54.717,25.80
12/06/2023 16:38:56.717,25.80
12/06/2023 16:38:57.727,25.80
12/06/2023 16:38:59.726,25.80
12/06/2023 16:39:00.747,25.80
12/06/2023 16:39:02.756,25.80
12/06/2023 16:39:03.768,25.80
12/06/2023 16:39:04.794,25.80
12/06/2023 16:39:05.807,25.80
12/06/2023 16:39:06.819,25.80
12/06/2023 16:39:07.838,25.80
12/06/2023 16:39:08.857,25.80
12/06/2023 16:39:10.857,25.80
12/06/2023 16:39:12.857,25.80
12/06/2023 16:39:13.867,25.80
12/06/2023 16:39:15.867,25.80
12/06/2023 16:39:17.868,25.80
12/06/2023 16:39:18.887,25.80
12/06/2023 16:39:20.888,25.80
12/06/2023 16:39:21.908,25.80
12/06/2023 16:39:22.928,25.80
12/06/2023 16:39:23.947,25.80
12/06/2023 16:39:24.948,25.80
12/06/2023 16:39:25.967,25.80
12/06/2023 16:39:27.967,25.80
12/06/2023 16:39:29.967,25.80
12/06/2023 16:39:31.967,25.80
12/06/2023 16:39:33.968,25.80
12/06/2023 16:39:34.987,25.80
12/06/2023 16:39:36.987,25.80
12/06/2023 16:39:37.989,25.80
12/06/2023 16:39:39.006,25.80
12/06/2023 16:39:40.008,25.80
12/06/2023 16:39:42.007,25.80
12/06/2023 16:39:43.018,25.80
12/06/2023 16:39:45.018,25.80
12/06/2023 16:39:46.043,25.80
12/06/2023 16:39:47.068,25.80
12/06/2023 16:39:48.077,25.80
12/06/2023 16:39:50.077,25.80
12/06/2023 16:39:52.077,25.80
12/06/2023 16:39:54.076,25.80
12/06/2023 16:39:55.097,25.80
12/06/2023 16:39:57.097,25.80
12/06/2023 16:39:59.096,25.80
12/06/2023 16:40:01.097,25.80
12/06/2023 16:40:03.097,25.80
12/06/2023 16:40:05.099,25.80
12/06/2023 16:40:06.117,25.80
12/06/2023 16:40:08.117,25.80
12/06/2023 16:40:10.117,25.80
12/06/2023 16:40:12.118,25.80
12/06/2023 16:40:14.117,25.80
12/06/2023 16:40:16.118,25.80
12/06/2023 16:40:17.137,25.80
12/06/2023 16:40:19.137,25.80
12/06/2023 16:40:21.137,25.80
12/06/2023 16:40:23.136,25.80
12/06/2023 16:40:25.137,25.80
12/06/2023 16:40:27.137,25.80
12/06/2023 16:40:29.139,25.80
12/06/2023 16:40:30.157,25.80
12/06/2023 16:40:32.157,25.80
12/06/2023 16:40:34.156,25.80
12/06/2023 16:40:36.157,25.80
12/06/2023 16:40:38.157,25.80
12/06/2023 16:40:40.157,25.80
12/06/2023 16:40:41.179,25.80
12/06/2023 16:40:42.197,25.80
12/06/2023 16:40:44.197,25.80
12/06/2023 16:40:46.197,25.80
12/06/2023 16:40:48.197,25.80
12/06/2023 16:40:50.196,25.80
12/06/2023 16:40:51.219,25.80
12/06/2023 16:40:52.237,25.80
12/06/2023 16:40:54.236,25.80
12/06/2023 16:40:55.237,25.80
12/06/2023 16:40:57.236,25.80
12/06/2023 16:40:58.238,25.80
12/06/2023 16:40:59.240,25.80
12/06/2023 16:41:00.257,25.80
12/06/2023 16:41:02.257,25.80
12/06/2023 16:41:04.257,25.80
12/06/2023 16:41:06.257,25.80
12/06/2023 16:41:08.257,25.80
12/06/2023 16:41:10.260,25.80
12/06/2023 16:41:11.276,25.80
12/06/2023 16:41:13.277,25.80
12/06/2023 16:41:15.287,25.80
12/06/2023 16:41:17.287,25.80
12/06/2023 16:41:19.287,25.80
12/06/2023 16:41:21.289,25.80
12/06/2023 16:41:22.307,25.80
12/06/2023 16:41:24.307,25.80
12/06/2023 16:41:26.307,25.80
12/06/2023 16:41:27.317,25.80
12/06/2023 16:41:29.317,25.80
12/06/2023 16:41:31.318,25.80
12/06/2023 16:41:32.337,25.80
12/06/2023 16:41:34.337,25.80
12/06/2023 16:41:36.336,25.80
12/06/2023 16:41:38.337,25.80
12/06/2023 16:41:40.339,25.80
12/06/2023 16:41:41.359,25.80
12/06/2023 16:41:42.376,25.80
12/06/2023 16:41:44.376,25.80
12/06/2023 16:41:46.377,25.80
12/06/2023 16:41:48.377,25.80
12/06/2023 16:41:50.381,25.80
12/06/2023 16:41:51.387,25.80
12/06/2023 16:41:52.410,25.80
12/06/2023 16:41:53.428,25.80
12/06/2023 16:41:54.437,25.80
12/06/2023 16:41:55.447,25.80
12/06/2023 16:41:57.447,25.80
12/06/2023 16:41:58.456,25.80
12/06/2023 16:41:59.467,25.80
12/06/2023 16:42:01.467,25.80
12/06/2023 16:42:03.467,25.80
12/06/2023 16:42:05.466,25.80
12/06/2023 16:42:06.467,25.80
12/06/2023 16:42:08.467,25.80
12/06/2023 16:42:10.467,25.80
12/06/2023 16:42:11.487,25.80
12/06/2023 16:42:12.497,25.80
12/06/2023 16:42:14.499,25.80
12/06/2023 16:42:15.518,25.80
12/06/2023 16:42:16.536,25.80
12/06/2023 16:42:18.536,25.80
12/06/2023 16:42:20.536,25.80
12/06/2023 16:42:21.539,25.80
12/06/2023 16:42:22.557,25.80
12/06/2023 16:42:24.557,25.80
12/06/2023 16:42:26.557,25.80
12/06/2023 16:42:27.558,25.80
12/06/2023 16:42:28.577,25.80
12/06/2023 16:42:29.596,25.80
12/06/2023 16:42:31.597,25.80
12/06/2023 16:42:33.597,25.80
12/06/2023 16:42:35.596,25.80
12/06/2023 16:42:37.597,25.80
12/06/2023 16:42:39.596,25.80
12/06/2023 16:42:41.600,25.80
12/06/2023 16:42:42.617,25.80
12/06/2023 16:42:44.616,25.80
12/06/2023 16:42:46.616,25.80
12/06/2023 16:42:48.616,25.80
12/06/2023 16:42:50.627,25.80
12/06/2023 16:42:52.627,25.80
12/06/2023 16:42:53.628,25.80
12/06/2023 16:42:54.646,25.80
12/06/2023 16:42:56.647,25.80
12/06/2023 16:42:58.646,25.80
12/06/2023 16:43:00.657,25.80
12/06/2023 16:43:02.656,25.80
12/06/2023 16:43:04.656,25.80
12/06/2023 16:43:06.656,25.80
12/06/2023 16:43:08.659,25.80
12/06/2023 16:43:09.677,25.80
12/06/2023 16:43:11.677,25.80
12/06/2023 16:43:13.676,25.80
12/06/2023 16:43:15.677,25.80
12/06/2023 16:43:17.679,25.80
12/06/2023 16:43:18.705,25.80
12/06/2023 16:43:19.716,25.80
12/06/2023 16:43:21.716,25.80
12/06/2023 16:43:23.716,25.80
12/06/2023 16:43:25.716,25.80
12/06/2023 16:43:27.719,25.80
12/06/2023 16:43:28.737,25.80
12/06/2023 16:43:30.736,25.80
12/06/2023 16:43:32.737,25.80
12/06/2023 16:43:34.737,25.80
12/06/2023 16:43:35.740,25.80
12/06/2023 16:43:36.757,25.80
12/06/2023 16:43:38.756,25.80
12/06/2023 16:43:40.757,25.80
12/06/2023 16:43:42.756,25.80
12/06/2023 16:43:44.756,25.80
12/06/2023 16:43:45.776,25.80
12/06/2023 16:43:47.777,25.80
12/06/2023 16:43:49.776,25.80
12/06/2023 16:43:50.777,25.80
12/06/2023 16:43:52.776,25.80
12/06/2023 16:43:53.778,25.80
12/06/2023 16:43:54.796,25.80
12/06/2023 16:43:56.797,25.80
12/06/2023 16:43:58.796,25.80
12/06/2023 16:44:00.797,25.80
12/06/2023 16:44:02.797,25.80
12/06/2023 16:44:03.819,25.80
12/06/2023 16:44:04.836,25.80
12/06/2023 16:44:06.837,25.80
12/06/2023 16:44:07.857,25.80
12/06/2023 16:44:09.856,25.80
12/06/2023 16:44:11.857,25.80
12/06/2023 16:44:13.857,25.80
12/06/2023 16:44:15.859,25.80
12/06/2023 16:44:16.876,25.80
12/06/2023 16:44:18.877,25.80
12/06/2023 16:44:20.876,25.80
12/06/2023 16:44:22.876,25.80
12/06/2023 16:44:24.879,25.80
12/06/2023 16:44:25.897,25.80
12/06/2023 16:44:27.897,25.80
12/06/2023 16:44:29.897,25.80
12/06/2023 16:44:31.897,25.80
12/06/2023 16:44:32.903,25.80
12/06/2023 16:44:33.916,25.80
12/06/2023 16:44:35.917,25.80
12/06/2023 16:44:37.916,25.80
12/06/2023 16:44:39.916,25.80
12/06/2023 16:44:41.916,25.80
12/06/2023 16:44:42.939,25.80
12/06/2023 16:44:43.956,25.80
12/06/2023 16:44:45.957,25.80
12/06/2023 16:44:47.956,25.80
12/06/2023 16:44:49.956,25.80
12/06/2023 16:44:51.959,25.80
12/06/2023 16:44:52.976,25.80
12/06/2023 16:44:54.977,25.80
12/06/2023 16:44:56.976,25.80
12/06/2023 16:44:58.976,25.80
12/06/2023 16:45:00.977,25.80
12/06/2023 16:45:02.976,25.80
12/06/2023 16:45:03.999,25.80
12/06/2023 16:45:05.023,25.80
12/06/2023 16:45:06.037,25.80
12/06/2023 16:45:07.038,25.80
12/06/2023 16:45:08.058,25.80
12/06/2023 16:45:09.076,25.80
12/06/2023 16:45:11.077,25.80
12/06/2023 16:45:12.088,25.80
12/06/2023 16:45:13.107,25.80
12/06/2023 16:45:15.107,25.80
12/06/2023 16:45:17.106,25.80
12/06/2023 16:45:19.107,25.80
12/06/2023 16:45:20.126,25.80
12/06/2023 16:45:21.128,25.80
12/06/2023 16:45:22.146,25.80
12/06/2023 16:45:24.147,25.80
12/06/2023 16:45:25.157,25.80
12/06/2023 16:45:27.157,25.80
12/06/2023 16:45:28.177,25.80
12/06/2023 16:45:30.176,25.80
12/06/2023 16:45:31.180,25.80
12/06/2023 16:45:32.196,25.80
12/06/2023 16:45:34.196,25.80
12/06/2023 16:45:36.201,25.80
12/06/2023 16:45:37.218,25.80
12/06/2023 16:45:38.237,25.80
12/06/2023 16:45:40.236,25.80
12/06/2023 16:45:42.236,25.80
12/06/2023 16:45:43.267,25.80
12/06/2023 16:45:44.277,25.80
12/06/2023 16:45:46.277,25.80
12/06/2023 16:45:48.276,25.80
12/06/2023 16:45:50.277,25.80
12/06/2023 16:45:51.278,25.80
12/06/2023 16:45:52.297,25.80
12/06/2023 16:45:54.296,25.80
12/06/2023 16:45:56.296,25.80
12/06/2023 16:45:58.296,25.80
12/06/2023 16:46:00.296,25.80
12/06/2023 16:46:02.297,25.80
12/06/2023 16:46:04.297,25.80
12/06/2023 16:46:06.296,25.80
12/06/2023 16:46:07.316,25.80
12/06/2023 16:46:09.316,25.80
12/06/2023 16:46:11.316,25.80
12/06/2023 16:46:13.317,25.80
12/06/2023 16:46:14.326,25.80
12/06/2023 16:46:15.349,25.80
12/06/2023 16:46:16.367,25.80
12/06/2023 16:46:18.366,25.80
12/06/2023 16:46:20.367,25.80
12/06/2023 16:46:22.366,25.80
12/06/2023 16:46:24.365,25.80
12/06/2023 16:46:25.368,25.80
12/06/2023 16:46:26.390,25.80
12/06/2023 16:46:27.406,25.80
12/06/2023 16:46:29.406,25.80
12/06/2023 16:46:31.406,25.80
12/06/2023 16:46:33.407,25.80
12/06/2023 16:46:35.406,25.80
12/06/2023 16:46:37.406,25.80
12/06/2023 16:46:38.407,25.80
12/06/2023 16:46:40.406,25.80
12/06/2023 16:46:42.407,25.80
12/06/2023 16:46:44.406,25.80
12/06/2023 16:46:46.416,25.80
12/06/2023 16:46:47.422,25.80
12/06/2023 16:46:48.437,25.80
12/06/2023 16:46:49.457,25.80
12/06/2023 16:46:51.457,25.80
12/06/2023 16:46:53.457,25.80
12/06/2023 16:46:55.457,25.80
12/06/2023 16:46:56.477,25.80
12/06/2023 16:46:58.480,25.80
12/06/2023 16:46:59.498,25.80
12/06/2023 16:47:00.517,25.80
