'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 18:01:34.344,99.9
12/06/2023 18:01:35.363,99.9
12/06/2023 18:01:37.364,99.9
12/06/2023 18:01:38.384,99.9
12/06/2023 18:01:40.383,99.9
12/06/2023 18:01:42.382,99.9
12/06/2023 18:01:44.388,99.9
12/06/2023 18:01:45.402,99.9
12/06/2023 18:01:47.403,99.9
12/06/2023 18:01:49.403,99.9
12/06/2023 18:01:51.403,99.9
12/06/2023 18:01:53.403,99.9
12/06/2023 18:01:55.405,99.9
12/06/2023 18:01:56.423,99.9
12/06/2023 18:01:58.422,99.9
12/06/2023 18:02:00.423,99.9
12/06/2023 18:02:02.423,99.9
12/06/2023 18:02:04.423,99.9
12/06/2023 18:02:06.426,99.9
12/06/2023 18:02:07.443,99.9
12/06/2023 18:02:08.445,99.9
12/06/2023 18:02:09.463,99.9
12/06/2023 18:02:11.462,99.9
12/06/2023 18:02:13.463,99.9
12/06/2023 18:02:15.463,99.9
12/06/2023 18:02:17.463,99.9
12/06/2023 18:02:18.486,99.9
12/06/2023 18:02:19.502,99.9
12/06/2023 18:02:20.504,99.9
12/06/2023 18:02:21.522,99.9
12/06/2023 18:02:23.522,99.9
12/06/2023 18:02:24.524,99.9
12/06/2023 18:02:26.523,99.9
12/06/2023 18:02:28.525,99.9
12/06/2023 18:02:29.544,99.9
12/06/2023 18:02:30.563,99.9
12/06/2023 18:02:32.563,99.9
12/06/2023 18:02:34.563,99.9
12/06/2023 18:02:36.565,99.9
12/06/2023 18:02:37.584,100.0
12/06/2023 18:02:38.602,100.0
12/06/2023 18:02:40.603,99.9
12/06/2023 18:02:41.607,100.0
12/06/2023 18:02:42.623,100.0
12/06/2023 18:02:44.625,100.0
12/06/2023 18:02:45.643,100.0
12/06/2023 18:02:47.644,100.0
12/06/2023 18:02:48.663,100.0
12/06/2023 18:02:50.663,100.0
12/06/2023 18:02:52.663,100.0
12/06/2023 18:02:54.662,100.0
12/06/2023 18:02:55.684,100.0
12/06/2023 18:02:56.705,100.0
12/06/2023 18:02:57.723,100.0
12/06/2023 18:02:59.723,100.0
12/06/2023 18:03:01.723,100.0
12/06/2023 18:03:03.722,100.0
12/06/2023 18:03:05.726,100.0
12/06/2023 18:03:06.742,100.0
12/06/2023 18:03:08.743,100.0
12/06/2023 18:03:10.743,100.0
12/06/2023 18:03:12.743,100.0
12/06/2023 18:03:13.753,100.0
12/06/2023 18:03:15.753,100.0
12/06/2023 18:03:17.754,100.0
12/06/2023 18:03:18.773,100.0
12/06/2023 18:03:19.793,100.0
12/06/2023 18:03:21.792,100.0
12/06/2023 18:03:22.793,100.0
12/06/2023 18:03:24.793,100.0
12/06/2023 18:03:26.793,100.0
12/06/2023 18:03:28.803,100.0
12/06/2023 18:03:29.810,100.0
12/06/2023 18:03:30.823,100.0
12/06/2023 18:03:32.823,100.0
12/06/2023 18:03:34.822,100.0
12/06/2023 18:03:36.820,100.0
12/06/2023 18:03:37.823,100.0
12/06/2023 18:03:39.822,100.0
12/06/2023 18:03:41.824,100.0
12/06/2023 18:03:42.843,100.0
12/06/2023 18:03:44.842,100.0
12/06/2023 18:03:45.848,100.0
12/06/2023 18:03:46.863,100.0
12/06/2023 18:03:48.863,100.0
12/06/2023 18:03:50.873,100.1
12/06/2023 18:03:51.885,100.1
12/06/2023 18:03:52.903,100.1
12/06/2023 18:03:54.903,100.1
12/06/2023 18:03:56.903,100.1
12/06/2023 18:03:58.903,100.1
12/06/2023 18:04:00.905,100.1
12/06/2023 18:04:01.923,100.1
12/06/2023 18:04:03.925,100.1
12/06/2023 18:04:04.943,100.1
12/06/2023 18:04:05.951,100.1
12/06/2023 18:04:06.964,100.1
12/06/2023 18:04:07.982,100.1
12/06/2023 18:04:09.983,100.1
12/06/2023 18:04:11.983,100.1
12/06/2023 18:04:13.985,100.1
12/06/2023 18:04:15.003,100.1
12/06/2023 18:04:17.003,100.1
12/06/2023 18:04:19.003,100.1
12/06/2023 18:04:21.003,100.1
12/06/2023 18:04:23.004,100.1
12/06/2023 18:04:24.012,100.1
12/06/2023 18:04:25.023,100.1
12/06/2023 18:04:26.043,100.1
12/06/2023 18:04:28.042,100.1
12/06/2023 18:04:30.043,100.1
12/06/2023 18:04:32.044,100.1
12/06/2023 18:04:33.045,100.1
12/06/2023 18:04:34.063,100.1
12/06/2023 18:04:36.062,100.1
12/06/2023 18:04:38.063,100.1
12/06/2023 18:04:40.063,100.1
12/06/2023 18:04:42.062,100.1
12/06/2023 18:04:44.063,100.1
12/06/2023 18:04:46.062,100.1
12/06/2023 18:04:47.063,100.1
12/06/2023 18:04:48.084,100.1
12/06/2023 18:04:49.103,100.1
12/06/2023 18:04:51.102,100.1
12/06/2023 18:04:53.103,100.1
12/06/2023 18:04:55.103,100.1
12/06/2023 18:04:57.102,100.1
12/06/2023 18:04:59.103,100.1
12/06/2023 18:05:01.102,100.1
12/06/2023 18:05:03.101,100.1
12/06/2023 18:05:04.106,100.1
12/06/2023 18:05:05.123,100.1
12/06/2023 18:05:07.123,100.1
12/06/2023 18:05:09.124,100.1
12/06/2023 18:05:10.142,100.1
12/06/2023 18:05:12.143,100.1
12/06/2023 18:05:13.163,100.1
12/06/2023 18:05:15.163,100.1
12/06/2023 18:05:17.163,100.1
12/06/2023 18:05:18.173,100.1
12/06/2023 18:05:20.173,100.1
12/06/2023 18:05:22.173,100.0
12/06/2023 18:05:23.195,100.0
12/06/2023 18:05:24.213,100.0
12/06/2023 18:05:26.213,100.0
12/06/2023 18:05:28.212,100.0
12/06/2023 18:05:30.212,100.0
12/06/2023 18:05:32.213,100.0
12/06/2023 18:05:33.233,100.0
12/06/2023 18:05:35.233,100.0
12/06/2023 18:05:37.233,100.0
12/06/2023 18:05:38.253,100.0
12/06/2023 18:05:40.254,100.0
12/06/2023 18:05:41.272,100.0
12/06/2023 18:05:43.272,100.0
12/06/2023 18:05:44.282,100.0
12/06/2023 18:05:46.282,100.0
12/06/2023 18:05:48.290,100.0
12/06/2023 18:05:49.302,100.0
12/06/2023 18:05:50.323,100.0
12/06/2023 18:05:52.323,100.0
12/06/2023 18:05:54.322,100.0
12/06/2023 18:05:56.328,100.0
12/06/2023 18:05:57.343,100.0
12/06/2023 18:05:59.343,100.0
12/06/2023 18:06:01.342,100.0
12/06/2023 18:06:02.363,100.0
12/06/2023 18:06:03.385,100.0
12/06/2023 18:06:04.403,100.0
12/06/2023 18:06:05.412,100.0
12/06/2023 18:06:07.413,100.0
12/06/2023 18:06:09.413,99.9
12/06/2023 18:06:11.413,99.9
12/06/2023 18:06:13.415,99.9
12/06/2023 18:06:14.443,99.9
12/06/2023 18:06:16.443,99.9
12/06/2023 18:06:18.443,99.9
12/06/2023 18:06:20.443,99.9
12/06/2023 18:06:22.443,99.9
12/06/2023 18:06:24.443,99.9
12/06/2023 18:06:26.442,99.9
12/06/2023 18:06:27.465,99.9
12/06/2023 18:06:28.482,99.9
12/06/2023 18:06:30.483,99.9
12/06/2023 18:06:32.482,99.9
12/06/2023 18:06:34.482,99.9
12/06/2023 18:06:36.483,99.9
12/06/2023 18:06:37.493,99.9
12/06/2023 18:06:39.495,99.9
12/06/2023 18:06:40.513,99.9
12/06/2023 18:06:42.512,99.9
12/06/2023 18:06:44.512,99.9
12/06/2023 18:06:45.513,99.9
12/06/2023 18:06:47.517,99.9
12/06/2023 18:06:48.533,99.9
12/06/2023 18:06:50.532,99.9
12/06/2023 18:06:51.534,99.9
12/06/2023 18:06:52.553,99.9
12/06/2023 18:06:54.553,99.9
12/06/2023 18:06:56.553,99.9
12/06/2023 18:06:58.553,99.9
12/06/2023 18:07:00.553,99.9
12/06/2023 18:07:01.577,99.9
12/06/2023 18:07:02.592,99.9
12/06/2023 18:07:04.593,99.9
12/06/2023 18:07:06.592,99.9
12/06/2023 18:07:08.592,99.9
12/06/2023 18:07:09.593,99.9
12/06/2023 18:07:11.592,99.9
12/06/2023 18:07:13.592,99.9
12/06/2023 18:07:15.594,99.9
12/06/2023 18:07:16.613,99.9
12/06/2023 18:07:18.613,99.9
12/06/2023 18:07:20.612,99.9
12/06/2023 18:07:22.613,99.9
12/06/2023 18:07:24.613,99.9
12/06/2023 18:07:25.634,99.9
12/06/2023 18:07:26.653,99.9
12/06/2023 18:07:28.652,99.9
12/06/2023 18:07:30.652,99.9
12/06/2023 18:07:32.652,99.9
12/06/2023 18:07:34.652,99.9
12/06/2023 18:07:35.658,99.9
12/06/2023 18:07:36.675,99.9
12/06/2023 18:07:37.700,99.9
12/06/2023 18:07:38.713,99.9
12/06/2023 18:07:40.713,99.9
12/06/2023 18:07:42.712,99.9
12/06/2023 18:07:44.722,99.9
12/06/2023 18:07:45.725,99.9
12/06/2023 18:07:46.743,99.9
12/06/2023 18:07:48.743,99.9
12/06/2023 18:07:50.743,99.9
12/06/2023 18:07:52.743,99.9
12/06/2023 18:07:54.741,99.9
12/06/2023 18:07:55.745,99.9
12/06/2023 18:07:56.763,99.9
12/06/2023 18:07:58.763,99.9
12/06/2023 18:08:00.763,99.9
12/06/2023 18:08:02.762,99.9
12/06/2023 18:08:04.762,99.9
12/06/2023 18:08:05.765,99.9
12/06/2023 18:08:06.783,99.9
12/06/2023 18:08:08.782,100.0
12/06/2023 18:08:10.782,100.0
12/06/2023 18:08:12.782,100.0
12/06/2023 18:08:14.783,100.0
12/06/2023 18:08:16.782,100.0
12/06/2023 18:08:17.783,100.0
12/06/2023 18:08:19.782,100.0
12/06/2023 18:08:21.789,100.0
12/06/2023 18:08:22.802,100.0
12/06/2023 18:08:24.801,100.0
12/06/2023 18:08:26.805,100.0
12/06/2023 18:08:27.823,100.0
12/06/2023 18:08:29.823,100.0
12/06/2023 18:08:31.822,100.0
12/06/2023 18:08:32.823,100.0
12/06/2023 18:08:34.822,100.0
12/06/2023 18:08:36.823,100.0
12/06/2023 18:08:38.825,100.0
12/06/2023 18:08:39.843,100.0
12/06/2023 18:08:40.845,100.0
12/06/2023 18:08:41.864,100.0
12/06/2023 18:08:42.883,100.0
12/06/2023 18:08:44.883,100.0
12/06/2023 18:08:45.886,100.0
12/06/2023 18:08:46.903,100.0
12/06/2023 18:08:48.903,100.0
12/06/2023 18:08:50.902,100.0
12/06/2023 18:08:52.903,100.0
12/06/2023 18:08:54.903,100.0
12/06/2023 18:08:55.922,100.0
12/06/2023 18:08:57.922,100.0
12/06/2023 18:08:58.926,100.0
12/06/2023 18:08:59.943,100.0
12/06/2023 18:09:01.943,100.0
12/06/2023 18:09:03.943,100.0
12/06/2023 18:09:05.943,100.0
12/06/2023 18:09:07.946,100.0
12/06/2023 18:09:08.962,100.0
12/06/2023 18:09:10.962,100.0
12/06/2023 18:09:11.963,100.0
12/06/2023 18:09:13.962,100.0
12/06/2023 18:09:15.963,100.0
12/06/2023 18:09:17.964,100.0
12/06/2023 18:09:18.982,100.0
12/06/2023 18:09:20.982,100.0
12/06/2023 18:09:21.985,100.0
12/06/2023 18:09:23.002,100.0
12/06/2023 18:09:25.013,100.0
12/06/2023 18:09:26.039,100.0
12/06/2023 18:09:27.053,100.0
12/06/2023 18:09:29.055,100.0
12/06/2023 18:09:30.072,100.0
12/06/2023 18:09:32.072,100.0
12/06/2023 18:09:34.072,100.0
12/06/2023 18:09:35.073,100.0
12/06/2023 18:09:36.093,100.0
12/06/2023 18:09:37.112,100.0
12/06/2023 18:09:38.123,100.0
12/06/2023 18:09:40.122,100.0
12/06/2023 18:09:42.124,100.0
12/06/2023 18:09:43.142,100.1
12/06/2023 18:09:45.146,100.1
12/06/2023 18:09:46.162,100.1
12/06/2023 18:09:48.162,100.1
12/06/2023 18:09:49.167,100.1
12/06/2023 18:09:50.182,100.1
12/06/2023 18:09:52.182,100.1
12/06/2023 18:09:54.183,100.1
12/06/2023 18:09:56.182,100.1
12/06/2023 18:09:57.202,100.1
12/06/2023 18:09:58.223,100.1
12/06/2023 18:09:59.243,100.1
12/06/2023 18:10:01.243,100.1
12/06/2023 18:10:03.242,100.1
12/06/2023 18:10:04.252,100.1
12/06/2023 18:10:06.253,100.1
12/06/2023 18:10:08.254,100.1
12/06/2023 18:10:09.283,100.1
12/06/2023 18:10:10.293,100.1
12/06/2023 18:10:11.312,100.1
12/06/2023 18:10:13.317,100.1
12/06/2023 18:10:14.333,100.1
12/06/2023 18:10:15.353,100.1
12/06/2023 18:10:17.353,100.1
12/06/2023 18:10:19.354,100.1
12/06/2023 18:10:20.373,100.1
12/06/2023 18:10:21.392,100.1
12/06/2023 18:10:23.393,100.1
12/06/2023 18:10:25.392,100.1
12/06/2023 18:10:27.393,100.1
12/06/2023 18:10:29.393,100.1
12/06/2023 18:10:31.393,100.1
12/06/2023 18:10:32.412,100.1
12/06/2023 18:10:34.414,100.1
12/06/2023 18:10:35.433,100.1
12/06/2023 18:10:36.443,100.1
12/06/2023 18:10:38.443,100.1
12/06/2023 18:10:40.442,100.1
12/06/2023 18:10:42.445,100.1
12/06/2023 18:10:43.465,100.1
12/06/2023 18:10:44.482,100.1
12/06/2023 18:10:46.482,100.1
12/06/2023 18:10:48.483,100.1
12/06/2023 18:10:50.483,100.1
12/06/2023 18:10:51.505,100.1
12/06/2023 18:10:52.523,100.1
12/06/2023 18:10:54.523,100.1
12/06/2023 18:10:55.543,100.1
12/06/2023 18:10:57.553,100.1
12/06/2023 18:10:59.552,100.1
12/06/2023 18:11:01.553,100.1
12/06/2023 18:11:02.575,100.1
12/06/2023 18:11:03.592,100.1
12/06/2023 18:11:04.594,100.1
12/06/2023 18:11:05.613,100.1
12/06/2023 18:11:07.612,100.1
12/06/2023 18:11:09.612,100.0
12/06/2023 18:11:10.621,100.0
12/06/2023 18:11:11.632,100.0
12/06/2023 18:11:12.635,100.0
12/06/2023 18:11:13.654,100.0
12/06/2023 18:11:14.673,100.0
12/06/2023 18:11:16.673,100.0
12/06/2023 18:11:17.692,100.0
12/06/2023 18:11:19.693,100.0
12/06/2023 18:11:21.692,100.0
12/06/2023 18:11:23.693,100.0
12/06/2023 18:11:24.713,100.0
12/06/2023 18:11:26.712,100.0
12/06/2023 18:11:28.713,100.0
12/06/2023 18:11:29.714,100.0
12/06/2023 18:11:30.738,100.0
12/06/2023 18:11:31.755,100.0
12/06/2023 18:11:32.772,100.0
12/06/2023 18:11:34.772,100.0
12/06/2023 18:11:36.772,100.0
12/06/2023 18:11:38.772,100.0
12/06/2023 18:11:40.772,100.0
12/06/2023 18:11:41.775,100.0
12/06/2023 18:11:42.792,100.0
12/06/2023 18:11:44.793,100.0
12/06/2023 18:11:46.792,100.0
12/06/2023 18:11:48.792,100.0
12/06/2023 18:11:49.793,100.0
12/06/2023 18:11:51.792,100.0
12/06/2023 18:11:52.813,100.0
12/06/2023 18:11:54.813,100.0
12/06/2023 18:11:56.812,100.0
12/06/2023 18:11:58.812,99.9
12/06/2023 18:12:00.811,100.0
12/06/2023 18:12:01.815,100.0
12/06/2023 18:12:02.825,100.0
12/06/2023 18:12:03.843,100.0
12/06/2023 18:12:04.863,99.9
12/06/2023 18:12:06.863,99.9
12/06/2023 18:12:08.872,99.9
12/06/2023 18:12:10.873,99.9
12/06/2023 18:12:11.895,99.9
12/06/2023 18:12:12.913,99.9
12/06/2023 18:12:14.913,99.9
12/06/2023 18:12:16.912,99.9
12/06/2023 18:12:17.913,99.9
12/06/2023 18:12:18.923,99.9
12/06/2023 18:12:20.922,99.9
12/06/2023 18:12:22.922,99.9
12/06/2023 18:12:23.942,99.9
12/06/2023 18:12:25.942,99.9
12/06/2023 18:12:27.942,99.9
12/06/2023 18:12:28.943,99.9
12/06/2023 18:12:30.943,99.9
12/06/2023 18:12:31.962,99.9
12/06/2023 18:12:33.963,99.9
12/06/2023 18:12:34.982,99.9
12/06/2023 18:12:36.983,99.9
12/06/2023 18:12:38.982,99.9
12/06/2023 18:12:40.982,99.9
12/06/2023 18:12:42.003,99.9
12/06/2023 18:12:44.003,99.9
12/06/2023 18:12:46.003,99.9
12/06/2023 18:12:47.010,99.9
12/06/2023 18:12:48.022,99.9
12/06/2023 18:12:50.024,99.9
12/06/2023 18:12:51.043,99.9
12/06/2023 18:12:52.063,99.9
12/06/2023 18:12:53.083,99.9
12/06/2023 18:12:55.084,99.9
12/06/2023 18:12:56.103,99.9
12/06/2023 18:12:58.102,99.9
12/06/2023 18:12:59.123,99.9
12/06/2023 18:13:01.123,99.9
12/06/2023 18:13:03.122,99.9
12/06/2023 18:13:05.123,99.9
12/06/2023 18:13:06.143,99.9
12/06/2023 18:13:07.163,99.9
12/06/2023 18:13:08.183,99.9
12/06/2023 18:13:10.182,99.9
12/06/2023 18:13:11.205,99.9
12/06/2023 18:13:12.225,99.9
12/06/2023 18:13:13.252,99.9
12/06/2023 18:13:14.263,99.9
12/06/2023 18:13:16.263,99.9
12/06/2023 18:13:17.283,99.9
12/06/2023 18:13:18.284,99.9
12/06/2023 18:13:19.302,99.9
12/06/2023 18:13:21.302,99.9
12/06/2023 18:13:23.302,99.9
12/06/2023 18:13:25.302,99.9
12/06/2023 18:13:27.302,99.9
12/06/2023 18:13:28.322,99.9
12/06/2023 18:13:29.328,99.9
12/06/2023 18:13:30.344,99.9
12/06/2023 18:13:31.363,99.9
12/06/2023 18:13:32.366,99.9
12/06/2023 18:13:33.382,99.9
12/06/2023 18:13:35.383,99.9
12/06/2023 18:13:36.384,99.9
12/06/2023 18:13:37.403,99.9
12/06/2023 18:13:38.423,99.9
12/06/2023 18:13:39.433,99.9
12/06/2023 18:13:41.432,100.0
12/06/2023 18:13:43.432,100.0
12/06/2023 18:13:45.434,99.9
12/06/2023 18:13:46.453,99.9
12/06/2023 18:13:48.453,100.0
12/06/2023 18:13:50.452,99.9
12/06/2023 18:13:51.454,100.0
12/06/2023 18:13:52.473,99.9
12/06/2023 18:13:54.475,100.0
12/06/2023 18:13:55.494,100.0
12/06/2023 18:13:56.513,100.0
12/06/2023 18:13:58.513,100.0
12/06/2023 18:14:00.513,100.0
12/06/2023 18:14:02.512,100.0
12/06/2023 18:14:04.513,100.0
12/06/2023 18:14:06.513,100.0
12/06/2023 18:14:08.515,100.0
12/06/2023 18:14:09.532,100.0
12/06/2023 18:14:11.533,100.0
12/06/2023 18:14:12.541,100.0
12/06/2023 18:14:13.553,100.0
12/06/2023 18:14:14.557,100.0
12/06/2023 18:14:15.572,100.0
12/06/2023 18:14:17.573,100.0
12/06/2023 18:14:19.572,100.0
12/06/2023 18:14:21.576,100.0
12/06/2023 18:14:22.592,100.0
12/06/2023 18:14:24.592,100.0
12/06/2023 18:14:26.593,100.0
12/06/2023 18:14:28.592,100.0
12/06/2023 18:14:29.593,100.0
12/06/2023 18:14:31.592,100.0
12/06/2023 18:14:32.594,100.0
12/06/2023 18:14:33.615,100.0
12/06/2023 18:14:34.635,100.0
12/06/2023 18:14:35.653,100.0
12/06/2023 18:14:37.653,100.0
12/06/2023 18:14:39.653,100.0
12/06/2023 18:14:41.652,100.0
12/06/2023 18:14:43.653,100.0
12/06/2023 18:14:45.653,100.0
12/06/2023 18:14:46.675,100.0
12/06/2023 18:14:47.692,100.0
12/06/2023 18:14:49.703,100.0
12/06/2023 18:14:51.702,100.0
12/06/2023 18:14:53.702,100.0
12/06/2023 18:14:55.702,100.0
12/06/2023 18:14:57.702,100.0
12/06/2023 18:14:59.702,100.0
12/06/2023 18:15:00.722,100.0
12/06/2023 18:15:02.722,100.0
12/06/2023 18:15:03.728,100.0
12/06/2023 18:15:04.743,100.0
12/06/2023 18:15:06.743,100.0
12/06/2023 18:15:08.743,100.0
12/06/2023 18:15:10.742,100.0
12/06/2023 18:15:12.742,100.0
12/06/2023 18:15:13.767,100.0
12/06/2023 18:15:14.782,100.0
12/06/2023 18:15:16.782,100.1
12/06/2023 18:15:18.783,100.1
12/06/2023 18:15:20.782,100.0
12/06/2023 18:15:22.793,100.1
12/06/2023 18:15:24.794,100.1
12/06/2023 18:15:25.813,100.1
12/06/2023 18:15:27.812,100.1
12/06/2023 18:15:29.816,100.1
12/06/2023 18:15:30.846,100.1
12/06/2023 18:15:31.855,100.1
12/06/2023 18:15:32.872,100.1
12/06/2023 18:15:34.873,100.1
12/06/2023 18:15:36.872,100.1
12/06/2023 18:15:38.873,100.1
12/06/2023 18:15:40.872,100.1
12/06/2023 18:15:41.892,100.1
12/06/2023 18:15:43.893,100.1
12/06/2023 18:15:45.892,100.1
12/06/2023 18:15:47.894,100.1
12/06/2023 18:15:48.912,100.1
12/06/2023 18:15:50.914,100.1
12/06/2023 18:15:51.933,100.1
12/06/2023 18:15:52.953,100.1
12/06/2023 18:15:53.972,100.1
12/06/2023 18:15:55.982,100.1
12/06/2023 18:15:57.982,100.1
12/06/2023 18:15:59.982,100.1
12/06/2023 18:16:00.995,100.1
12/06/2023 18:16:02.016,100.1
12/06/2023 18:16:03.038,100.1
12/06/2023 18:16:04.054,100.1
12/06/2023 18:16:05.072,100.1
12/06/2023 18:16:07.072,100.1
12/06/2023 18:16:09.073,100.1
12/06/2023 18:16:10.095,100.1
12/06/2023 18:16:11.112,100.1
12/06/2023 18:16:13.112,100.1
12/06/2023 18:16:14.119,100.1
12/06/2023 18:16:15.133,100.1
12/06/2023 18:16:17.134,100.1
12/06/2023 18:16:18.153,100.1
12/06/2023 18:16:20.152,100.1
12/06/2023 18:16:22.152,100.1
12/06/2023 18:16:24.153,100.1
12/06/2023 18:16:25.174,100.1
12/06/2023 18:16:26.192,100.1
12/06/2023 18:16:28.194,100.1
12/06/2023 18:16:29.213,100.1
12/06/2023 18:16:31.212,100.1
12/06/2023 18:16:33.212,100.1
12/06/2023 18:16:34.223,100.1
12/06/2023 18:16:36.222,100.1
12/06/2023 18:16:38.225,100.1
12/06/2023 18:16:39.244,100.1
12/06/2023 18:16:40.262,100.1
12/06/2023 18:16:42.262,100.1
12/06/2023 18:16:44.263,100.1
12/06/2023 18:16:46.262,100.1
12/06/2023 18:16:47.264,100.1
12/06/2023 18:16:48.283,100.1
12/06/2023 18:16:50.282,100.0
12/06/2023 18:16:52.282,100.0
12/06/2023 18:16:54.282,100.0
12/06/2023 18:16:56.285,100.0
12/06/2023 18:16:57.303,100.0
12/06/2023 18:16:58.323,100.0
12/06/2023 18:16:59.342,100.0
12/06/2023 18:17:00.353,100.0
12/06/2023 18:17:02.352,100.0
12/06/2023 18:17:03.353,100.0
12/06/2023 18:17:04.375,100.0
12/06/2023 18:17:05.402,100.0
12/06/2023 18:17:06.413,100.0
12/06/2023 18:17:07.433,100.0
12/06/2023 18:17:08.452,100.0
12/06/2023 18:17:10.452,100.0
12/06/2023 18:17:11.454,100.0
12/06/2023 18:17:12.473,100.0
12/06/2023 18:17:13.484,100.0
12/06/2023 18:17:14.493,100.0
12/06/2023 18:17:15.512,100.0
12/06/2023 18:17:17.512,100.0
12/06/2023 18:17:19.513,100.0
12/06/2023 18:17:20.524,100.0
12/06/2023 18:17:21.532,100.0
12/06/2023 18:17:23.532,100.0
12/06/2023 18:17:24.542,100.0
12/06/2023 18:17:26.552,100.0
12/06/2023 18:17:28.552,100.0
12/06/2023 18:17:30.552,99.9
12/06/2023 18:17:32.552,99.9
12/06/2023 18:17:34.554,100.0
12/06/2023 18:17:35.573,99.9
12/06/2023 18:17:36.592,99.9
12/06/2023 18:17:37.595,99.9
12/06/2023 18:17:38.612,99.9
12/06/2023 18:17:40.613,99.9
12/06/2023 18:17:41.633,99.9
12/06/2023 18:17:43.633,99.9
12/06/2023 18:17:44.653,99.9
12/06/2023 18:17:46.652,99.9
12/06/2023 18:17:47.654,99.9
12/06/2023 18:17:48.672,99.9
12/06/2023 18:17:49.682,99.9
12/06/2023 18:17:51.683,99.9
12/06/2023 18:17:52.703,99.9
12/06/2023 18:17:54.704,99.9
12/06/2023 18:17:55.725,99.9
12/06/2023 18:17:56.733,99.9
12/06/2023 18:17:58.742,99.9
12/06/2023 18:18:00.742,99.9
12/06/2023 18:18:02.742,99.9
12/06/2023 18:18:03.762,99.9
12/06/2023 18:18:05.762,99.9
12/06/2023 18:18:06.782,99.9
12/06/2023 18:18:07.793,99.9
12/06/2023 18:18:09.812,99.9
12/06/2023 18:18:11.812,99.9
12/06/2023 18:18:13.817,99.9
12/06/2023 18:18:14.823,99.9
12/06/2023 18:18:16.822,99.9
12/06/2023 18:18:18.824,99.9
12/06/2023 18:18:19.845,99.9
12/06/2023 18:18:20.863,99.9
12/06/2023 18:18:21.882,99.9
12/06/2023 18:18:23.882,99.9
12/06/2023 18:18:25.882,99.9
12/06/2023 18:18:27.882,99.9
12/06/2023 18:18:28.883,99.9
12/06/2023 18:18:29.905,99.9
12/06/2023 18:18:30.922,99.9
12/06/2023 18:18:32.923,99.9
12/06/2023 18:18:34.922,99.9
12/06/2023 18:18:36.922,99.9
12/06/2023 18:18:38.922,99.9
12/06/2023 18:18:40.922,99.9
12/06/2023 18:18:41.942,99.9
12/06/2023 18:18:43.943,99.9
12/06/2023 18:18:44.962,99.9
12/06/2023 18:18:46.962,99.9
12/06/2023 18:18:48.962,99.9
12/06/2023 18:18:49.963,99.9
12/06/2023 18:18:50.982,99.9
12/06/2023 18:18:52.982,99.9
12/06/2023 18:18:53.983,99.9
12/06/2023 18:18:55.009,99.9
12/06/2023 18:18:56.021,99.9
12/06/2023 18:18:57.026,99.9
12/06/2023 18:18:58.042,99.9
12/06/2023 18:19:00.043,99.9
12/06/2023 18:19:02.042,99.9
12/06/2023 18:19:04.043,99.9
12/06/2023 18:19:05.062,99.9
12/06/2023 18:19:06.083,99.9
12/06/2023 18:19:07.103,99.9
12/06/2023 18:19:09.103,99.9
12/06/2023 18:19:11.102,99.9
12/06/2023 18:19:12.112,99.9
12/06/2023 18:19:14.113,99.9
12/06/2023 18:19:16.112,99.9
12/06/2023 18:19:18.115,100.0
12/06/2023 18:19:19.132,100.0
12/06/2023 18:19:21.142,100.0
12/06/2023 18:19:23.142,100.0
12/06/2023 18:19:25.141,99.9
12/06/2023 18:19:27.141,100.0
12/06/2023 18:19:28.143,100.0
12/06/2023 18:19:29.162,100.0
12/06/2023 18:19:31.162,100.0
12/06/2023 18:19:33.162,100.0
12/06/2023 18:19:35.165,100.0
12/06/2023 18:19:36.184,100.0
12/06/2023 18:19:37.202,100.0
12/06/2023 18:19:39.205,100.0
12/06/2023 18:19:40.223,100.0
12/06/2023 18:19:42.222,100.0
12/06/2023 18:19:44.222,100.0
12/06/2023 18:19:46.222,100.0
12/06/2023 18:19:48.221,100.0
12/06/2023 18:19:49.225,100.0
12/06/2023 18:19:50.242,100.0
12/06/2023 18:19:52.242,100.0
12/06/2023 18:19:54.242,100.0
12/06/2023 18:19:55.243,100.0
12/06/2023 18:19:56.263,100.0
12/06/2023 18:19:57.289,100.0
12/06/2023 18:19:58.302,100.0
12/06/2023 18:20:00.303,100.0
12/06/2023 18:20:01.322,100.0
12/06/2023 18:20:03.322,100.0
12/06/2023 18:20:05.322,100.0
12/06/2023 18:20:06.328,100.0
12/06/2023 18:20:07.353,100.0
12/06/2023 18:20:08.363,100.0
12/06/2023 18:20:10.362,100.0
12/06/2023 18:20:12.363,100.0
12/06/2023 18:20:13.382,100.0
12/06/2023 18:20:15.382,100.0
12/06/2023 18:20:16.384,100.0
12/06/2023 18:20:17.402,100.0
12/06/2023 18:20:19.403,100.0
12/06/2023 18:20:20.422,100.0
12/06/2023 18:20:22.422,100.0
12/06/2023 18:20:24.425,100.0
12/06/2023 18:20:25.442,100.0
12/06/2023 18:20:27.443,100.0
12/06/2023 18:20:28.462,100.0
12/06/2023 18:20:30.461,100.0
12/06/2023 18:20:31.463,100.0
12/06/2023 18:20:32.482,100.0
12/06/2023 18:20:34.482,100.0
12/06/2023 18:20:35.502,100.0
12/06/2023 18:20:37.502,100.0
12/06/2023 18:20:39.502,100.0
