'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 18:17:28.551,300.0
12/06/2023 18:17:30.551,300.0
12/06/2023 18:17:32.551,300.0
12/06/2023 18:17:34.553,300.0
12/06/2023 18:17:35.572,300.0
12/06/2023 18:17:36.591,300.0
12/06/2023 18:17:37.594,300.0
12/06/2023 18:17:38.611,300.0
12/06/2023 18:17:40.612,300.0
12/06/2023 18:17:41.632,300.0
12/06/2023 18:17:43.632,300.0
12/06/2023 18:17:44.652,300.0
12/06/2023 18:17:46.651,300.0
12/06/2023 18:17:47.653,300.0
12/06/2023 18:17:48.671,300.0
12/06/2023 18:17:49.681,300.0
12/06/2023 18:17:51.682,300.0
12/06/2023 18:17:52.702,300.0
12/06/2023 18:17:54.702,300.0
12/06/2023 18:17:55.724,300.0
12/06/2023 18:17:56.732,300.0
12/06/2023 18:17:58.741,300.0
12/06/2023 18:18:00.741,300.0
12/06/2023 18:18:02.741,300.0
12/06/2023 18:18:03.761,300.0
12/06/2023 18:18:05.761,300.0
12/06/2023 18:18:06.781,300.0
12/06/2023 18:18:07.792,300.0
12/06/2023 18:18:09.811,300.0
12/06/2023 18:18:11.811,300.0
12/06/2023 18:18:13.815,300.0
12/06/2023 18:18:14.822,300.0
12/06/2023 18:18:16.821,300.0
12/06/2023 18:18:18.821,300.0
12/06/2023 18:18:19.844,300.0
12/06/2023 18:18:20.862,300.0
12/06/2023 18:18:21.881,300.0
12/06/2023 18:18:23.881,300.0
12/06/2023 18:18:25.881,300.0
12/06/2023 18:18:27.881,300.0
12/06/2023 18:18:28.882,300.0
12/06/2023 18:18:29.904,300.0
12/06/2023 18:18:30.921,300.0
12/06/2023 18:18:32.922,300.0
12/06/2023 18:18:34.921,300.0
12/06/2023 18:18:36.921,300.0
12/06/2023 18:18:38.921,300.0
12/06/2023 18:18:40.921,300.0
12/06/2023 18:18:41.941,300.0
12/06/2023 18:18:43.942,300.0
12/06/2023 18:18:44.961,300.0
12/06/2023 18:18:46.961,300.0
12/06/2023 18:18:48.961,300.0
12/06/2023 18:18:49.962,300.0
12/06/2023 18:18:50.981,300.0
12/06/2023 18:18:52.981,300.0
12/06/2023 18:18:53.982,300.0
12/06/2023 18:18:55.008,300.0
12/06/2023 18:18:56.021,300.0
12/06/2023 18:18:57.025,300.0
12/06/2023 18:18:58.041,300.0
12/06/2023 18:19:00.041,300.0
12/06/2023 18:19:02.041,300.0
12/06/2023 18:19:04.042,300.0
12/06/2023 18:19:05.061,300.0
12/06/2023 18:19:06.082,300.0
12/06/2023 18:19:07.102,300.0
12/06/2023 18:19:09.102,300.0
12/06/2023 18:19:11.101,300.0
12/06/2023 18:19:12.111,300.0
12/06/2023 18:19:14.112,300.0
12/06/2023 18:19:16.111,300.0
12/06/2023 18:19:18.112,300.0
12/06/2023 18:19:19.131,300.0
12/06/2023 18:19:21.141,300.0
12/06/2023 18:19:23.141,300.0
12/06/2023 18:19:25.140,300.0
12/06/2023 18:19:27.140,300.0
12/06/2023 18:19:28.142,300.0
12/06/2023 18:19:29.161,300.0
12/06/2023 18:19:31.161,300.0
12/06/2023 18:19:33.161,300.0
12/06/2023 18:19:35.162,300.0
12/06/2023 18:19:36.183,300.0
12/06/2023 18:19:37.201,300.0
12/06/2023 18:19:39.204,300.0
12/06/2023 18:19:40.222,300.0
12/06/2023 18:19:42.221,300.0
12/06/2023 18:19:44.221,300.0
12/06/2023 18:19:46.221,300.0
12/06/2023 18:19:48.220,300.0
12/06/2023 18:19:49.222,300.0
12/06/2023 18:19:50.241,300.0
12/06/2023 18:19:52.241,300.0
12/06/2023 18:19:54.241,300.0
12/06/2023 18:19:55.242,300.0
12/06/2023 18:19:56.262,300.0
12/06/2023 18:19:57.288,300.0
12/06/2023 18:19:58.301,300.0
12/06/2023 18:20:00.302,300.0
12/06/2023 18:20:01.321,300.0
12/06/2023 18:20:03.321,300.0
12/06/2023 18:20:05.321,300.0
12/06/2023 18:20:06.326,300.0
12/06/2023 18:20:07.350,300.0
12/06/2023 18:20:08.362,300.0
12/06/2023 18:20:10.361,300.0
12/06/2023 18:20:12.362,300.0
12/06/2023 18:20:13.381,300.0
12/06/2023 18:20:15.381,300.0
12/06/2023 18:20:16.383,300.0
12/06/2023 18:20:17.401,300.0
12/06/2023 18:20:19.402,300.0
12/06/2023 18:20:20.421,300.0
12/06/2023 18:20:22.421,300.0
12/06/2023 18:20:24.424,300.0
12/06/2023 18:20:25.441,300.0
12/06/2023 18:20:27.442,300.0
12/06/2023 18:20:28.461,300.0
12/06/2023 18:20:30.460,300.0
12/06/2023 18:20:31.462,300.0
12/06/2023 18:20:32.482,300.0
12/06/2023 18:20:34.481,300.0
12/06/2023 18:20:35.501,300.0
12/06/2023 18:20:37.501,300.0
12/06/2023 18:20:39.501,300.0
12/06/2023 18:20:41.501,300.0
12/06/2023 18:20:43.499,300.0
12/06/2023 18:20:44.503,300.0
12/06/2023 18:20:45.521,300.0
12/06/2023 18:20:47.521,300.0
12/06/2023 18:20:49.521,300.0
12/06/2023 18:20:51.522,300.0
12/06/2023 18:20:52.541,300.0
12/06/2023 18:20:54.541,300.0
12/06/2023 18:20:56.541,300.0
12/06/2023 18:20:58.541,300.0
12/06/2023 18:20:59.561,300.0
12/06/2023 18:21:01.578,300.0
12/06/2023 18:21:02.591,300.0
12/06/2023 18:21:04.591,300.0
12/06/2023 18:21:06.592,300.0
12/06/2023 18:21:07.612,300.0
12/06/2023 18:21:08.634,300.0
12/06/2023 18:21:09.641,300.0
12/06/2023 18:21:11.641,300.0
12/06/2023 18:21:13.641,300.0
12/06/2023 18:21:15.641,300.0
12/06/2023 18:21:17.641,300.0
12/06/2023 18:21:19.641,300.0
12/06/2023 18:21:20.642,300.0
12/06/2023 18:21:21.661,300.0
12/06/2023 18:21:23.661,300.0
12/06/2023 18:21:25.661,300.0
12/06/2023 18:21:27.662,300.0
12/06/2023 18:21:28.681,300.0
12/06/2023 18:21:29.683,300.0
12/06/2023 18:21:30.704,300.0
12/06/2023 18:21:31.721,300.0
12/06/2023 18:21:33.721,300.0
12/06/2023 18:21:35.721,300.0
12/06/2023 18:21:37.721,300.0
12/06/2023 18:21:39.726,300.0
12/06/2023 18:21:40.741,300.0
12/06/2023 18:21:42.741,300.0
12/06/2023 18:21:44.741,300.0
12/06/2023 18:21:45.762,300.0
12/06/2023 18:21:46.781,300.0
12/06/2023 18:21:47.783,300.0
12/06/2023 18:21:48.801,300.0
12/06/2023 18:21:50.801,300.0
12/06/2023 18:21:52.801,300.0
12/06/2023 18:21:54.801,300.0
12/06/2023 18:21:56.801,300.0
12/06/2023 18:21:58.801,300.0
12/06/2023 18:21:59.823,300.0
12/06/2023 18:22:00.841,300.0
12/06/2023 18:22:02.841,300.0
12/06/2023 18:22:04.841,300.0
12/06/2023 18:22:06.843,300.0
12/06/2023 18:22:07.862,300.0
12/06/2023 18:22:09.861,300.0
12/06/2023 18:22:11.862,300.0
12/06/2023 18:22:12.881,300.0
12/06/2023 18:22:13.889,300.0
12/06/2023 18:22:14.901,300.0
12/06/2023 18:22:16.901,300.0
12/06/2023 18:22:17.902,300.0
12/06/2023 18:22:18.921,300.0
12/06/2023 18:22:20.921,300.0
12/06/2023 18:22:22.920,300.0
12/06/2023 18:22:23.922,300.0
12/06/2023 18:22:24.941,300.0
12/06/2023 18:22:25.951,300.0
12/06/2023 18:22:26.971,300.0
12/06/2023 18:22:28.971,300.0
12/06/2023 18:22:30.972,300.0
12/06/2023 18:22:31.991,300.0
12/06/2023 18:22:33.991,300.0
12/06/2023 18:22:35.992,300.0
12/06/2023 18:22:37.014,300.0
12/06/2023 18:22:38.031,300.0
12/06/2023 18:22:40.032,300.0
12/06/2023 18:22:41.052,300.0
12/06/2023 18:22:42.071,300.0
12/06/2023 18:22:44.071,300.0
12/06/2023 18:22:45.074,300.0
12/06/2023 18:22:46.091,300.0
12/06/2023 18:22:48.092,300.0
12/06/2023 18:22:49.112,300.0
12/06/2023 18:22:50.131,300.0
12/06/2023 18:22:52.131,300.0
12/06/2023 18:22:54.132,300.0
12/06/2023 18:22:55.157,300.0
12/06/2023 18:22:56.174,300.0
12/06/2023 18:22:57.181,300.0
12/06/2023 18:22:59.181,300.0
12/06/2023 18:23:01.180,300.0
12/06/2023 18:23:03.180,300.0
12/06/2023 18:23:05.184,300.0
12/06/2023 18:23:06.201,300.0
12/06/2023 18:23:08.200,300.0
12/06/2023 18:23:09.201,300.0
12/06/2023 18:23:11.201,300.0
12/06/2023 18:23:13.202,300.0
12/06/2023 18:23:14.221,300.0
12/06/2023 18:23:16.223,300.0
12/06/2023 18:23:17.240,300.0
12/06/2023 18:23:19.241,300.0
12/06/2023 18:23:21.240,300.0
12/06/2023 18:23:23.242,300.0
12/06/2023 18:23:24.261,300.0
12/06/2023 18:23:26.264,300.0
12/06/2023 18:23:27.281,300.0
12/06/2023 18:23:29.281,300.0
12/06/2023 18:23:31.281,300.0
12/06/2023 18:23:33.281,300.0
12/06/2023 18:23:35.280,300.0
12/06/2023 18:23:37.281,300.0
12/06/2023 18:23:39.281,300.0
12/06/2023 18:23:41.291,300.0
12/06/2023 18:23:42.292,300.0
12/06/2023 18:23:43.311,300.0
12/06/2023 18:23:44.333,300.0
12/06/2023 18:23:45.351,300.0
12/06/2023 18:23:47.351,300.0
12/06/2023 18:23:49.351,300.0
12/06/2023 18:23:50.372,300.0
12/06/2023 18:23:51.390,300.0
12/06/2023 18:23:53.391,300.0
12/06/2023 18:23:55.391,300.0
12/06/2023 18:23:56.411,300.0
12/06/2023 18:23:57.421,300.0
12/06/2023 18:23:58.431,300.0
12/06/2023 18:24:00.431,300.0
12/06/2023 18:24:02.431,300.0
12/06/2023 18:24:03.436,300.0
12/06/2023 18:24:04.451,300.0
12/06/2023 18:24:05.472,300.0
12/06/2023 18:24:06.491,300.0
12/06/2023 18:24:07.511,300.0
12/06/2023 18:24:09.511,300.0
12/06/2023 18:24:11.511,300.0
12/06/2023 18:24:13.511,300.0
12/06/2023 18:24:15.510,300.0
12/06/2023 18:24:17.511,300.0
12/06/2023 18:24:18.516,300.0
12/06/2023 18:24:19.531,300.0
12/06/2023 18:24:20.553,300.0
12/06/2023 18:24:21.572,300.0
12/06/2023 18:24:22.590,300.0
12/06/2023 18:24:24.591,300.0
12/06/2023 18:24:26.590,300.0
12/06/2023 18:24:28.591,300.0
12/06/2023 18:24:30.591,300.0
12/06/2023 18:24:31.592,300.0
12/06/2023 18:24:33.591,300.0
12/06/2023 18:24:34.611,300.0
12/06/2023 18:24:36.610,300.0
12/06/2023 18:24:37.612,300.0
12/06/2023 18:24:38.632,300.0
12/06/2023 18:24:39.663,300.0
12/06/2023 18:24:40.671,300.0
12/06/2023 18:24:42.670,300.0
12/06/2023 18:24:44.669,300.0
12/06/2023 18:24:45.671,300.0
12/06/2023 18:24:47.673,300.0
12/06/2023 18:24:48.690,300.0
12/06/2023 18:24:50.691,300.0
12/06/2023 18:24:51.692,300.0
12/06/2023 18:24:52.711,300.0
12/06/2023 18:24:54.710,300.0
12/06/2023 18:24:56.711,300.0
12/06/2023 18:24:58.711,300.0
12/06/2023 18:25:00.711,300.0
12/06/2023 18:25:02.710,300.0
12/06/2023 18:25:04.710,300.0
12/06/2023 18:25:06.710,300.0
12/06/2023 18:25:07.731,300.0
12/06/2023 18:25:09.730,300.0
12/06/2023 18:25:11.731,300.0
12/06/2023 18:25:13.732,300.0
12/06/2023 18:25:14.751,300.0
12/06/2023 18:25:16.751,300.0
12/06/2023 18:25:17.752,300.0
12/06/2023 18:25:18.770,300.0
12/06/2023 18:25:20.770,300.0
12/06/2023 18:25:22.770,300.0
12/06/2023 18:25:24.770,300.0
12/06/2023 18:25:26.773,300.0
12/06/2023 18:25:27.795,300.0
12/06/2023 18:25:28.812,300.0
12/06/2023 18:25:29.831,300.0
12/06/2023 18:25:31.831,300.0
12/06/2023 18:25:33.833,300.0
12/06/2023 18:25:34.850,300.0
12/06/2023 18:25:35.852,300.0
12/06/2023 18:25:36.871,300.0
12/06/2023 18:25:38.871,300.0
12/06/2023 18:25:40.871,300.0
12/06/2023 18:25:42.871,300.0
12/06/2023 18:25:43.891,300.0
12/06/2023 18:25:44.911,300.0
12/06/2023 18:25:45.918,300.0
12/06/2023 18:25:46.931,300.0
12/06/2023 18:25:47.954,300.0
12/06/2023 18:25:48.971,300.0
12/06/2023 18:25:50.974,300.0
12/06/2023 18:25:51.991,300.0
12/06/2023 18:25:53.991,300.0
12/06/2023 18:25:55.991,300.0
12/06/2023 18:25:56.992,300.0
12/06/2023 18:25:58.010,300.0
12/06/2023 18:26:00.011,300.0
12/06/2023 18:26:02.009,300.0
12/06/2023 18:26:03.010,300.0
12/06/2023 18:26:05.014,300.0
12/06/2023 18:26:06.031,300.0
12/06/2023 18:26:08.031,300.0
12/06/2023 18:26:09.033,300.0
12/06/2023 18:26:10.054,300.0
12/06/2023 18:26:11.070,300.0
12/06/2023 18:26:13.071,300.0
12/06/2023 18:26:15.070,300.0
12/06/2023 18:26:17.071,300.0
12/06/2023 18:26:19.071,300.0
12/06/2023 18:26:20.090,300.0
12/06/2023 18:26:22.091,300.0
12/06/2023 18:26:24.090,300.0
12/06/2023 18:26:26.091,300.0
12/06/2023 18:26:28.090,300.0
12/06/2023 18:26:29.093,300.0
12/06/2023 18:26:30.111,300.0
12/06/2023 18:26:32.111,300.0
12/06/2023 18:26:34.111,300.0
12/06/2023 18:26:36.110,300.0
12/06/2023 18:26:38.112,300.0
12/06/2023 18:26:39.133,300.0
12/06/2023 18:26:40.160,300.0
12/06/2023 18:26:41.172,300.0
12/06/2023 18:26:42.190,300.0
12/06/2023 18:26:44.190,300.0
12/06/2023 18:26:46.191,300.0
12/06/2023 18:26:48.190,300.0
12/06/2023 18:26:49.193,300.0
12/06/2023 18:26:50.200,300.0
12/06/2023 18:26:52.200,300.0
12/06/2023 18:26:54.201,300.0
12/06/2023 18:26:56.199,300.0
12/06/2023 18:26:57.201,300.0
12/06/2023 18:26:59.202,300.0
12/06/2023 18:27:00.220,300.0
12/06/2023 18:27:02.221,300.0
12/06/2023 18:27:04.221,300.0
12/06/2023 18:27:06.220,300.0
12/06/2023 18:27:07.230,300.0
12/06/2023 18:27:09.234,300.0
12/06/2023 18:27:10.251,300.0
12/06/2023 18:27:12.250,300.0
12/06/2023 18:27:14.250,300.0
12/06/2023 18:27:16.248,300.0
12/06/2023 18:27:17.250,300.0
12/06/2023 18:27:18.251,300.0
12/06/2023 18:27:20.251,300.0
12/06/2023 18:27:22.251,300.0
12/06/2023 18:27:24.251,300.0
12/06/2023 18:27:26.250,300.0
12/06/2023 18:27:28.250,300.0
12/06/2023 18:27:29.273,300.0
12/06/2023 18:27:30.290,300.0
12/06/2023 18:27:32.290,300.0
12/06/2023 18:27:33.291,300.0
12/06/2023 18:27:35.290,300.0
12/06/2023 18:27:37.290,300.0
12/06/2023 18:27:38.291,300.0
12/06/2023 18:27:40.291,300.0
12/06/2023 18:27:42.291,300.0
12/06/2023 18:27:43.293,300.0
12/06/2023 18:27:44.310,300.0
12/06/2023 18:27:45.312,300.0
12/06/2023 18:27:46.330,300.0
12/06/2023 18:27:48.331,300.0
12/06/2023 18:27:50.331,300.0
12/06/2023 18:27:52.331,300.0
12/06/2023 18:27:53.350,300.0
12/06/2023 18:27:55.350,300.0
12/06/2023 18:27:57.350,300.0
12/06/2023 18:27:58.353,300.0
12/06/2023 18:27:59.372,300.0
12/06/2023 18:28:00.391,300.0
12/06/2023 18:28:02.391,300.0
12/06/2023 18:28:03.393,300.0
12/06/2023 18:28:04.412,300.0
12/06/2023 18:28:05.430,300.0
12/06/2023 18:28:07.441,300.0
12/06/2023 18:28:08.471,300.0
12/06/2023 18:28:09.481,300.0
12/06/2023 18:28:11.481,300.0
12/06/2023 18:28:13.480,300.0
12/06/2023 18:28:15.480,300.0
12/06/2023 18:28:17.491,300.0
12/06/2023 18:28:18.514,300.0
12/06/2023 18:28:19.531,300.0
12/06/2023 18:28:21.530,300.0
12/06/2023 18:28:22.533,300.0
12/06/2023 18:28:23.550,300.0
12/06/2023 18:28:24.551,300.0
12/06/2023 18:28:26.550,300.0
12/06/2023 18:28:28.550,300.0
12/06/2023 18:28:30.551,300.0
12/06/2023 18:28:31.573,300.0
12/06/2023 18:28:32.590,300.0
12/06/2023 18:28:33.610,300.0
12/06/2023 18:28:35.611,300.0
12/06/2023 18:28:36.612,300.0
12/06/2023 18:28:37.631,300.0
12/06/2023 18:28:39.631,300.0
12/06/2023 18:28:41.631,300.0
12/06/2023 18:28:43.632,300.0
12/06/2023 18:28:44.650,300.0
12/06/2023 18:28:46.651,300.0
12/06/2023 18:28:48.651,300.0
12/06/2023 18:28:50.652,300.0
12/06/2023 18:28:51.670,300.0
12/06/2023 18:28:53.671,300.0
12/06/2023 18:28:55.673,300.0
12/06/2023 18:28:56.690,300.0
12/06/2023 18:28:58.691,300.0
12/06/2023 18:29:00.690,300.0
12/06/2023 18:29:01.691,300.0
12/06/2023 18:29:03.692,300.0
12/06/2023 18:29:04.700,300.0
12/06/2023 18:29:06.701,300.0
12/06/2023 18:29:08.700,300.0
12/06/2023 18:29:10.701,300.0
12/06/2023 18:29:11.704,300.0
12/06/2023 18:29:12.721,300.0
12/06/2023 18:29:14.720,300.0
12/06/2023 18:29:16.721,300.0
12/06/2023 18:29:17.723,300.0
12/06/2023 18:29:18.741,300.0
12/06/2023 18:29:19.763,300.0
12/06/2023 18:29:20.781,300.0
12/06/2023 18:29:22.781,300.0
12/06/2023 18:29:23.791,300.0
12/06/2023 18:29:25.790,300.0
12/06/2023 18:29:27.791,300.0
12/06/2023 18:29:29.791,300.0
12/06/2023 18:29:30.793,300.0
12/06/2023 18:29:31.811,300.0
12/06/2023 18:29:33.811,300.0
12/06/2023 18:29:35.811,300.0
12/06/2023 18:29:36.820,300.0
12/06/2023 18:29:37.824,300.0
12/06/2023 18:29:38.840,300.0
12/06/2023 18:29:40.840,300.0
12/06/2023 18:29:42.839,300.0
12/06/2023 18:29:43.841,300.0
12/06/2023 18:29:44.843,300.0
12/06/2023 18:29:45.865,300.0
12/06/2023 18:29:46.881,300.0
12/06/2023 18:29:47.889,300.0
12/06/2023 18:29:48.901,300.0
12/06/2023 18:29:50.901,300.0
12/06/2023 18:29:52.900,300.0
12/06/2023 18:29:54.907,300.0
12/06/2023 18:29:55.921,300.0
12/06/2023 18:29:56.941,300.0
12/06/2023 18:29:58.941,300.0
12/06/2023 18:30:00.941,300.0
12/06/2023 18:30:02.940,300.0
12/06/2023 18:30:03.942,300.0
12/06/2023 18:30:04.950,300.0
12/06/2023 18:30:06.951,300.0
12/06/2023 18:30:08.950,300.0
12/06/2023 18:30:10.949,300.0
12/06/2023 18:30:11.953,300.0
12/06/2023 18:30:12.971,300.0
12/06/2023 18:30:14.970,300.0
12/06/2023 18:30:16.970,300.0
12/06/2023 18:30:18.980,300.0
12/06/2023 18:30:20.981,300.0
12/06/2023 18:30:22.001,300.0
12/06/2023 18:30:24.000,300.0
12/06/2023 18:30:26.001,300.0
12/06/2023 18:30:28.001,300.0
12/06/2023 18:30:30.001,300.0
12/06/2023 18:30:32.004,300.0
12/06/2023 18:30:33.021,300.0
12/06/2023 18:30:35.021,300.0
12/06/2023 18:30:37.021,300.0
12/06/2023 18:30:39.021,300.0
12/06/2023 18:30:41.020,300.0
12/06/2023 18:30:43.021,300.0
12/06/2023 18:30:45.023,300.0
12/06/2023 18:30:46.045,300.0
12/06/2023 18:30:47.061,300.0
12/06/2023 18:30:49.061,300.0
12/06/2023 18:30:51.061,300.0
12/06/2023 18:30:53.061,300.0
12/06/2023 18:30:55.061,300.0
12/06/2023 18:30:56.084,300.0
12/06/2023 18:30:57.101,300.0
12/06/2023 18:30:59.101,300.0
12/06/2023 18:31:01.101,300.0
12/06/2023 18:31:03.100,300.0
12/06/2023 18:31:05.101,300.0
12/06/2023 18:31:06.123,300.0
12/06/2023 18:31:07.141,300.0
12/06/2023 18:31:09.141,300.0
12/06/2023 18:31:11.141,300.0
12/06/2023 18:31:13.141,300.0
12/06/2023 18:31:15.141,300.0
12/06/2023 18:31:17.140,300.0
12/06/2023 18:31:19.141,300.0
12/06/2023 18:31:21.141,300.0
12/06/2023 18:31:23.148,300.0
12/06/2023 18:31:24.161,300.0
12/06/2023 18:31:26.161,300.0
12/06/2023 18:31:27.169,300.0
12/06/2023 18:31:28.181,300.0
12/06/2023 18:31:29.184,300.0
12/06/2023 18:31:30.191,300.0
12/06/2023 18:31:32.191,300.0
12/06/2023 18:31:34.191,300.0
12/06/2023 18:31:36.191,300.0
12/06/2023 18:31:38.190,300.0
12/06/2023 18:31:40.193,300.0
12/06/2023 18:31:41.202,300.0
12/06/2023 18:31:42.222,300.0
12/06/2023 18:31:44.221,300.0
12/06/2023 18:31:46.222,300.0
12/06/2023 18:31:48.221,300.0
12/06/2023 18:31:50.221,300.0
12/06/2023 18:31:51.241,300.0
12/06/2023 18:31:53.243,300.0
12/06/2023 18:31:54.262,300.0
12/06/2023 18:31:55.281,300.0
12/06/2023 18:31:57.281,300.0
12/06/2023 18:31:59.280,300.0
12/06/2023 18:32:01.280,300.0
12/06/2023 18:32:03.281,300.0
12/06/2023 18:32:04.303,300.0
12/06/2023 18:32:05.323,300.0
12/06/2023 18:32:06.340,300.0
12/06/2023 18:32:08.341,300.0
12/06/2023 18:32:10.341,300.0
12/06/2023 18:32:12.341,300.0
12/06/2023 18:32:14.340,300.0
12/06/2023 18:32:15.343,300.0
12/06/2023 18:32:16.361,300.0
12/06/2023 18:32:18.361,300.0
12/06/2023 18:32:20.362,300.0
12/06/2023 18:32:22.361,300.0
12/06/2023 18:32:24.361,300.0
12/06/2023 18:32:26.360,300.0
12/06/2023 18:32:27.362,300.0
12/06/2023 18:32:28.383,300.0
12/06/2023 18:32:29.401,300.0
12/06/2023 18:32:30.403,300.0
12/06/2023 18:32:31.422,300.0
12/06/2023 18:32:32.442,300.0
12/06/2023 18:32:33.460,300.0
12/06/2023 18:32:34.465,300.0
12/06/2023 18:32:35.481,300.0
12/06/2023 18:32:37.481,300.0
12/06/2023 18:32:39.481,300.0
12/06/2023 18:32:41.480,300.0
12/06/2023 18:32:43.481,300.0
12/06/2023 18:32:45.481,300.0
12/06/2023 18:32:47.481,300.0
12/06/2023 18:32:48.482,300.0
12/06/2023 18:32:49.501,300.0
12/06/2023 18:32:51.500,300.0
12/06/2023 18:32:52.502,300.0
12/06/2023 18:32:54.503,300.0
12/06/2023 18:32:55.520,300.0
12/06/2023 18:32:57.522,300.0
12/06/2023 18:32:58.541,300.0
12/06/2023 18:32:59.548,300.0
12/06/2023 18:33:00.561,300.0
12/06/2023 18:33:01.563,300.0
12/06/2023 18:33:02.582,300.0
12/06/2023 18:33:04.581,300.0
12/06/2023 18:33:06.580,300.0
12/06/2023 18:33:08.580,300.0
12/06/2023 18:33:09.591,300.0
12/06/2023 18:33:11.594,300.0
12/06/2023 18:33:12.611,300.0
12/06/2023 18:33:14.611,300.0
12/06/2023 18:33:16.611,300.0
12/06/2023 18:33:18.612,300.0
12/06/2023 18:33:19.631,300.0
12/06/2023 18:33:21.631,300.0
12/06/2023 18:33:22.651,300.0
12/06/2023 18:33:24.651,300.0
12/06/2023 18:33:26.651,300.0
12/06/2023 18:33:28.655,300.0
12/06/2023 18:33:29.670,300.0
12/06/2023 18:33:31.670,300.0
12/06/2023 18:33:33.671,300.0
12/06/2023 18:33:35.671,300.0
12/06/2023 18:33:37.671,300.0
12/06/2023 18:33:38.672,300.0
12/06/2023 18:33:39.690,300.0
12/06/2023 18:33:41.690,300.0
12/06/2023 18:33:43.691,300.0
12/06/2023 18:33:45.691,300.0
12/06/2023 18:33:47.691,300.0
12/06/2023 18:33:49.691,300.0
12/06/2023 18:33:50.704,300.0
12/06/2023 18:33:51.722,300.0
12/06/2023 18:33:52.741,300.0
12/06/2023 18:33:53.742,300.0
12/06/2023 18:33:54.761,300.0
12/06/2023 18:33:56.761,300.0
12/06/2023 18:33:57.780,300.0
12/06/2023 18:33:58.790,300.0
12/06/2023 18:33:59.791,300.0
12/06/2023 18:34:01.791,300.0
12/06/2023 18:34:03.791,300.0
12/06/2023 18:34:05.791,300.0
12/06/2023 18:34:07.791,300.0
12/06/2023 18:34:09.791,300.0
12/06/2023 18:34:11.791,300.0
12/06/2023 18:34:13.791,300.0
12/06/2023 18:34:15.791,300.0
12/06/2023 18:34:17.790,300.0
12/06/2023 18:34:18.792,300.0
12/06/2023 18:34:19.810,300.0
12/06/2023 18:34:20.834,300.0
12/06/2023 18:34:21.858,300.0
12/06/2023 18:34:22.871,300.0
12/06/2023 18:34:24.871,300.0
12/06/2023 18:34:26.871,300.0
12/06/2023 18:34:28.870,300.0
12/06/2023 18:34:29.872,300.0
12/06/2023 18:34:30.890,300.0
12/06/2023 18:34:32.890,300.0
12/06/2023 18:34:34.891,300.0
12/06/2023 18:34:36.891,300.0
12/06/2023 18:34:38.891,300.0
12/06/2023 18:34:40.891,300.0
12/06/2023 18:34:41.913,300.0
12/06/2023 18:34:42.931,300.0
12/06/2023 18:34:44.931,300.0
12/06/2023 18:34:46.931,300.0
12/06/2023 18:34:48.930,300.0
12/06/2023 18:34:50.931,300.0
12/06/2023 18:34:52.930,300.0
12/06/2023 18:34:54.930,300.0
12/06/2023 18:34:55.943,300.0
12/06/2023 18:34:56.960,300.0
12/06/2023 18:34:58.961,300.0
12/06/2023 18:35:00.960,300.0
12/06/2023 18:35:01.963,300.0
12/06/2023 18:35:02.982,300.0
12/06/2023 18:35:04.001,300.0
12/06/2023 18:35:05.023,300.0
12/06/2023 18:35:06.041,300.0
12/06/2023 18:35:08.041,300.0
12/06/2023 18:35:10.041,300.0
12/06/2023 18:35:11.060,300.0
12/06/2023 18:35:13.060,300.0
12/06/2023 18:35:15.060,300.0
12/06/2023 18:35:17.070,300.0
12/06/2023 18:35:18.093,300.0
12/06/2023 18:35:19.113,300.0
12/06/2023 18:35:20.130,300.0
12/06/2023 18:35:22.131,300.0
12/06/2023 18:35:24.131,300.0
12/06/2023 18:35:26.131,300.0
12/06/2023 18:35:28.131,300.0
12/06/2023 18:35:30.133,300.0
12/06/2023 18:35:31.158,300.0
12/06/2023 18:35:32.171,300.0
12/06/2023 18:35:34.171,300.0
12/06/2023 18:35:36.170,300.0
12/06/2023 18:35:38.170,300.0
12/06/2023 18:35:39.192,300.0
12/06/2023 18:35:40.210,300.0
12/06/2023 18:35:41.213,300.0
12/06/2023 18:35:42.231,300.0
12/06/2023 18:35:44.231,300.0
12/06/2023 18:35:46.230,300.0
12/06/2023 18:35:48.241,300.0
12/06/2023 18:35:50.241,300.0
12/06/2023 18:35:51.264,300.0
12/06/2023 18:35:52.281,300.0
12/06/2023 18:35:54.282,300.0
12/06/2023 18:35:55.300,300.0
12/06/2023 18:35:57.301,300.0
12/06/2023 18:35:58.311,300.0
12/06/2023 18:36:00.311,300.0
12/06/2023 18:36:02.311,300.0
12/06/2023 18:36:03.331,300.0
12/06/2023 18:36:05.330,300.0
