'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 17:28:57.684,400.0
12/06/2023 17:28:59.686,400.0
12/06/2023 17:29:00.704,400.0
12/06/2023 17:29:02.704,400.0
12/06/2023 17:29:04.703,400.0
12/06/2023 17:29:06.703,400.0
12/06/2023 17:29:08.703,400.0
12/06/2023 17:29:10.703,400.0
12/06/2023 17:29:11.725,400.0
12/06/2023 17:29:12.743,400.0
12/06/2023 17:29:14.743,400.0
12/06/2023 17:29:16.742,400.0
12/06/2023 17:29:17.743,400.0
12/06/2023 17:29:19.743,400.0
12/06/2023 17:29:21.744,400.0
12/06/2023 17:29:22.762,400.0
12/06/2023 17:29:24.762,400.0
12/06/2023 17:29:26.763,400.0
12/06/2023 17:29:28.763,400.0
12/06/2023 17:29:30.763,400.0
12/06/2023 17:29:32.763,400.0
12/06/2023 17:29:34.765,400.0
12/06/2023 17:29:35.783,400.0
12/06/2023 17:29:37.783,400.0
12/06/2023 17:29:39.783,400.0
12/06/2023 17:29:41.782,400.0
12/06/2023 17:29:42.783,400.0
12/06/2023 17:29:44.782,400.0
12/06/2023 17:29:45.783,400.0
12/06/2023 17:29:46.805,400.0
12/06/2023 17:29:47.823,400.0
12/06/2023 17:29:49.823,400.0
12/06/2023 17:29:51.823,400.0
12/06/2023 17:29:53.822,400.0
12/06/2023 17:29:55.824,400.0
12/06/2023 17:29:56.845,400.0
12/06/2023 17:29:57.863,400.0
12/06/2023 17:29:58.868,400.0
12/06/2023 17:29:59.882,400.0
12/06/2023 17:30:01.883,400.0
12/06/2023 17:30:02.905,400.0
12/06/2023 17:30:03.923,400.0
12/06/2023 17:30:05.923,400.0
12/06/2023 17:30:07.923,400.0
12/06/2023 17:30:09.923,400.0
12/06/2023 17:30:10.925,400.0
12/06/2023 17:30:11.943,400.0
12/06/2023 17:30:13.943,400.0
12/06/2023 17:30:15.942,400.0
12/06/2023 17:30:17.942,400.0
12/06/2023 17:30:19.943,400.0
12/06/2023 17:30:20.965,400.0
12/06/2023 17:30:21.984,400.0
12/06/2023 17:30:23.003,400.0
12/06/2023 17:30:25.003,400.0
12/06/2023 17:30:27.005,400.0
12/06/2023 17:30:28.023,400.0
12/06/2023 17:30:29.025,400.0
12/06/2023 17:30:30.045,400.0
12/06/2023 17:30:31.062,400.0
12/06/2023 17:30:33.063,400.0
12/06/2023 17:30:35.063,400.0
12/06/2023 17:30:37.063,400.0
12/06/2023 17:30:39.064,400.0
12/06/2023 17:30:40.066,400.0
12/06/2023 17:30:41.085,400.0
12/06/2023 17:30:42.103,400.0
12/06/2023 17:30:43.123,400.0
12/06/2023 17:30:45.124,400.0
12/06/2023 17:30:46.143,400.0
12/06/2023 17:30:48.143,400.0
12/06/2023 17:30:50.145,400.0
12/06/2023 17:30:51.163,400.0
12/06/2023 17:30:53.163,400.0
12/06/2023 17:30:55.163,400.0
12/06/2023 17:30:57.162,400.0
12/06/2023 17:30:59.162,400.0
12/06/2023 17:31:01.162,400.0
12/06/2023 17:31:03.164,400.0
12/06/2023 17:31:04.187,400.0
12/06/2023 17:31:05.202,400.0
12/06/2023 17:31:06.203,400.0
12/06/2023 17:31:08.203,400.0
12/06/2023 17:31:10.203,400.0
12/06/2023 17:31:12.203,400.0
12/06/2023 17:31:14.205,400.0
12/06/2023 17:31:15.222,400.0
12/06/2023 17:31:17.230,400.0
12/06/2023 17:31:18.243,400.0
12/06/2023 17:31:20.243,400.0
12/06/2023 17:31:22.242,400.0
12/06/2023 17:31:24.252,400.0
12/06/2023 17:31:25.256,400.0
12/06/2023 17:31:26.273,400.0
12/06/2023 17:31:28.273,400.0
12/06/2023 17:31:30.272,400.0
12/06/2023 17:31:31.275,400.0
12/06/2023 17:31:32.293,400.0
12/06/2023 17:31:34.293,400.0
12/06/2023 17:31:36.292,400.0
12/06/2023 17:31:38.295,400.0
12/06/2023 17:31:39.314,400.0
12/06/2023 17:31:40.334,400.0
12/06/2023 17:31:41.355,400.0
12/06/2023 17:31:42.373,400.0
12/06/2023 17:31:44.373,400.0
12/06/2023 17:31:46.372,400.0
12/06/2023 17:31:48.374,400.0
12/06/2023 17:31:49.392,400.0
12/06/2023 17:31:51.393,400.0
12/06/2023 17:31:53.392,400.0
12/06/2023 17:31:54.394,400.0
12/06/2023 17:31:55.412,400.0
12/06/2023 17:31:57.414,400.0
12/06/2023 17:31:58.435,400.0
12/06/2023 17:31:59.454,400.0
12/06/2023 17:32:00.473,400.0
12/06/2023 17:32:02.473,400.0
12/06/2023 17:32:04.473,400.0
12/06/2023 17:32:06.473,400.0
12/06/2023 17:32:07.503,400.0
12/06/2023 17:32:08.513,400.0
12/06/2023 17:32:10.513,400.0
12/06/2023 17:32:12.513,400.0
12/06/2023 17:32:14.513,400.0
12/06/2023 17:32:15.519,400.0
12/06/2023 17:32:16.533,400.0
12/06/2023 17:32:18.533,400.0
12/06/2023 17:32:20.533,400.0
12/06/2023 17:32:21.545,400.0
12/06/2023 17:32:22.552,400.0
12/06/2023 17:32:24.552,400.0
12/06/2023 17:32:26.559,400.0
12/06/2023 17:32:27.573,400.0
12/06/2023 17:32:29.573,400.0
12/06/2023 17:32:31.575,400.0
12/06/2023 17:32:32.594,400.0
12/06/2023 17:32:33.612,400.0
12/06/2023 17:32:35.612,400.0
12/06/2023 17:32:37.612,400.0
12/06/2023 17:32:39.613,400.0
12/06/2023 17:32:41.623,400.0
12/06/2023 17:32:43.623,400.0
12/06/2023 17:32:44.646,400.0
12/06/2023 17:32:45.663,400.0
12/06/2023 17:32:47.662,400.0
12/06/2023 17:32:49.662,400.0
12/06/2023 17:32:50.663,400.0
12/06/2023 17:32:52.662,400.0
12/06/2023 17:32:54.665,400.0
12/06/2023 17:32:55.684,400.0
12/06/2023 17:32:57.683,400.0
12/06/2023 17:32:59.683,400.0
12/06/2023 17:33:01.683,400.0
12/06/2023 17:33:03.683,400.0
12/06/2023 17:33:04.686,400.0
12/06/2023 17:33:05.702,400.0
12/06/2023 17:33:07.703,400.0
12/06/2023 17:33:09.704,400.0
12/06/2023 17:33:10.723,400.0
12/06/2023 17:33:12.723,400.0
12/06/2023 17:33:13.743,400.0
12/06/2023 17:33:15.743,400.0
12/06/2023 17:33:17.743,400.0
12/06/2023 17:33:19.743,400.0
12/06/2023 17:33:21.744,400.0
12/06/2023 17:33:22.763,400.0
12/06/2023 17:33:24.762,400.0
12/06/2023 17:33:26.763,400.0
12/06/2023 17:33:28.772,400.0
12/06/2023 17:33:30.772,400.0
12/06/2023 17:33:31.775,400.0
12/06/2023 17:33:32.793,400.0
12/06/2023 17:33:34.792,400.0
12/06/2023 17:33:36.793,400.0
12/06/2023 17:33:38.792,400.0
12/06/2023 17:33:39.794,400.0
12/06/2023 17:33:40.805,400.0
12/06/2023 17:33:41.822,400.0
12/06/2023 17:33:42.824,400.0
12/06/2023 17:33:43.843,400.0
12/06/2023 17:33:45.843,400.0
12/06/2023 17:33:47.842,400.0
12/06/2023 17:33:49.843,400.0
12/06/2023 17:33:50.863,400.0
12/06/2023 17:33:52.863,400.0
12/06/2023 17:33:54.869,400.0
12/06/2023 17:33:55.882,400.0
12/06/2023 17:33:57.882,400.0
12/06/2023 17:33:58.903,400.0
12/06/2023 17:34:00.903,400.0
12/06/2023 17:34:02.902,400.0
12/06/2023 17:34:04.903,400.0
12/06/2023 17:34:05.922,400.0
12/06/2023 17:34:06.942,400.0
12/06/2023 17:34:08.943,400.0
12/06/2023 17:34:10.942,400.0
12/06/2023 17:34:12.942,400.0
12/06/2023 17:34:14.942,400.0
12/06/2023 17:34:16.945,400.0
12/06/2023 17:34:17.963,400.0
12/06/2023 17:34:19.963,400.0
12/06/2023 17:34:21.962,400.0
12/06/2023 17:34:23.962,400.0
12/06/2023 17:34:25.962,400.0
12/06/2023 17:34:27.962,400.0
12/06/2023 17:34:29.964,400.0
12/06/2023 17:34:30.982,400.0
12/06/2023 17:34:32.983,400.0
12/06/2023 17:34:34.982,400.0
12/06/2023 17:34:35.992,400.0
12/06/2023 17:34:37.993,400.0
12/06/2023 17:34:39.992,400.0
12/06/2023 17:34:41.015,400.0
12/06/2023 17:34:42.033,400.0
12/06/2023 17:34:44.032,400.0
12/06/2023 17:34:46.032,400.0
12/06/2023 17:34:48.031,400.0
12/06/2023 17:34:49.043,400.0
12/06/2023 17:34:51.042,400.0
12/06/2023 17:34:53.045,400.0
12/06/2023 17:34:54.062,400.0
12/06/2023 17:34:56.062,400.0
12/06/2023 17:34:57.063,400.0
12/06/2023 17:34:59.062,400.0
12/06/2023 17:35:01.063,400.0
12/06/2023 17:35:03.063,400.0
12/06/2023 17:35:05.062,400.0
12/06/2023 17:35:07.063,400.0
12/06/2023 17:35:08.085,400.0
12/06/2023 17:35:09.102,400.0
12/06/2023 17:35:11.102,400.0
12/06/2023 17:35:12.103,400.0
12/06/2023 17:35:14.102,400.0
12/06/2023 17:35:16.102,400.0
12/06/2023 17:35:18.102,400.0
12/06/2023 17:35:19.104,400.0
12/06/2023 17:35:20.122,400.0
12/06/2023 17:35:22.123,400.0
12/06/2023 17:35:24.123,400.0
12/06/2023 17:35:26.122,400.0
12/06/2023 17:35:28.122,400.0
12/06/2023 17:35:30.123,400.0
12/06/2023 17:35:32.122,400.0
12/06/2023 17:35:33.123,400.0
12/06/2023 17:35:34.142,400.0
12/06/2023 17:35:35.153,400.0
12/06/2023 17:35:37.153,400.0
12/06/2023 17:35:39.152,400.0
12/06/2023 17:35:41.163,400.0
12/06/2023 17:35:42.182,400.0
12/06/2023 17:35:43.184,400.0
12/06/2023 17:35:44.202,400.0
12/06/2023 17:35:46.202,400.0
12/06/2023 17:35:48.202,400.0
12/06/2023 17:35:50.203,400.0
12/06/2023 17:35:51.223,400.0
12/06/2023 17:35:53.222,400.0
12/06/2023 17:35:55.223,400.0
12/06/2023 17:35:57.223,400.0
12/06/2023 17:35:59.223,400.0
12/06/2023 17:36:00.242,400.0
12/06/2023 17:36:02.242,400.0
12/06/2023 17:36:04.242,400.0
12/06/2023 17:36:06.242,400.0
12/06/2023 17:36:08.242,400.0
12/06/2023 17:36:10.242,400.0
12/06/2023 17:36:11.262,400.0
12/06/2023 17:36:13.262,400.0
12/06/2023 17:36:14.263,400.0
12/06/2023 17:36:16.263,400.0
12/06/2023 17:36:18.262,400.0
12/06/2023 17:36:20.262,400.0
12/06/2023 17:36:22.265,400.0
12/06/2023 17:36:23.283,400.0
12/06/2023 17:36:25.283,400.0
12/06/2023 17:36:27.282,400.0
12/06/2023 17:36:29.282,400.0
12/06/2023 17:36:31.283,400.0
12/06/2023 17:36:32.284,400.0
12/06/2023 17:36:33.302,400.0
12/06/2023 17:36:35.303,400.0
12/06/2023 17:36:37.303,400.0
12/06/2023 17:36:39.312,400.0
12/06/2023 17:36:41.313,400.0
12/06/2023 17:36:43.313,400.0
12/06/2023 17:36:44.334,400.0
12/06/2023 17:36:45.352,400.0
12/06/2023 17:36:47.353,400.0
12/06/2023 17:36:48.373,400.0
12/06/2023 17:36:50.372,400.0
12/06/2023 17:36:52.372,400.0
12/06/2023 17:36:53.392,400.0
12/06/2023 17:36:55.392,400.0
12/06/2023 17:36:57.392,400.0
12/06/2023 17:36:59.393,400.0
12/06/2023 17:37:01.394,400.0
12/06/2023 17:37:02.413,400.0
12/06/2023 17:37:04.412,400.0
12/06/2023 17:37:06.412,400.0
12/06/2023 17:37:08.413,400.0
12/06/2023 17:37:09.433,400.0
12/06/2023 17:37:11.432,400.0
12/06/2023 17:37:12.452,400.0
12/06/2023 17:37:13.453,400.0
12/06/2023 17:37:14.472,400.0
12/06/2023 17:37:16.475,400.0
12/06/2023 17:37:17.495,400.0
12/06/2023 17:37:18.513,400.0
12/06/2023 17:37:20.515,400.0
12/06/2023 17:37:21.532,400.0
12/06/2023 17:37:22.533,400.0
12/06/2023 17:37:24.542,400.0
12/06/2023 17:37:25.553,400.0
12/06/2023 17:37:26.561,400.0
12/06/2023 17:37:27.573,400.0
12/06/2023 17:37:28.582,400.0
12/06/2023 17:37:30.582,400.0
12/06/2023 17:37:31.586,400.0
12/06/2023 17:37:32.604,400.0
12/06/2023 17:37:33.623,400.0
12/06/2023 17:37:34.646,400.0
12/06/2023 17:37:35.663,400.0
12/06/2023 17:37:37.663,400.0
12/06/2023 17:37:39.662,400.0
12/06/2023 17:37:41.662,400.0
12/06/2023 17:37:43.665,400.0
12/06/2023 17:37:44.683,400.0
12/06/2023 17:37:46.682,400.0
12/06/2023 17:37:48.682,400.0
12/06/2023 17:37:50.682,400.0
12/06/2023 17:37:51.686,400.0
12/06/2023 17:37:52.702,400.0
12/06/2023 17:37:53.703,400.0
12/06/2023 17:37:55.713,400.0
12/06/2023 17:37:57.713,400.0
12/06/2023 17:37:59.712,400.0
12/06/2023 17:38:00.714,400.0
12/06/2023 17:38:01.732,400.0
12/06/2023 17:38:03.733,400.0
12/06/2023 17:38:05.733,400.0
12/06/2023 17:38:06.736,400.0
12/06/2023 17:38:07.752,400.0
12/06/2023 17:38:08.773,400.0
12/06/2023 17:38:10.773,400.0
12/06/2023 17:38:12.773,400.0
12/06/2023 17:38:14.772,400.0
12/06/2023 17:38:16.774,400.0
12/06/2023 17:38:17.793,400.0
12/06/2023 17:38:18.813,400.0
12/06/2023 17:38:19.823,400.0
12/06/2023 17:38:21.824,400.0
12/06/2023 17:38:22.843,400.0
12/06/2023 17:38:24.842,400.0
12/06/2023 17:38:26.843,400.0
12/06/2023 17:38:27.865,400.0
12/06/2023 17:38:28.886,400.0
12/06/2023 17:38:29.902,400.0
12/06/2023 17:38:31.902,400.0
12/06/2023 17:38:33.902,400.0
12/06/2023 17:38:35.902,400.0
12/06/2023 17:38:37.902,400.0
12/06/2023 17:38:39.904,400.0
12/06/2023 17:38:40.922,400.0
12/06/2023 17:38:42.923,400.0
12/06/2023 17:38:43.924,400.0
12/06/2023 17:38:44.942,400.0
12/06/2023 17:38:46.943,400.0
12/06/2023 17:38:48.942,400.0
12/06/2023 17:38:50.944,400.0
12/06/2023 17:38:51.963,400.0
12/06/2023 17:38:53.963,400.0
12/06/2023 17:38:55.965,400.0
12/06/2023 17:38:56.983,400.0
12/06/2023 17:38:58.003,400.0
12/06/2023 17:39:00.002,400.0
12/06/2023 17:39:01.003,400.0
12/06/2023 17:39:03.004,400.0
12/06/2023 17:39:04.024,400.0
12/06/2023 17:39:05.042,400.0
12/06/2023 17:39:07.042,400.0
12/06/2023 17:39:09.042,400.0
12/06/2023 17:39:11.042,400.0
12/06/2023 17:39:13.045,400.0
12/06/2023 17:39:14.062,400.0
12/06/2023 17:39:16.062,400.0
12/06/2023 17:39:18.063,400.0
12/06/2023 17:39:20.062,400.0
12/06/2023 17:39:22.062,400.0
12/06/2023 17:39:23.066,400.0
12/06/2023 17:39:24.082,400.0
12/06/2023 17:39:26.083,400.0
12/06/2023 17:39:27.102,400.0
12/06/2023 17:39:28.103,400.0
12/06/2023 17:39:30.103,400.0
12/06/2023 17:39:31.105,400.0
12/06/2023 17:39:32.123,400.0
12/06/2023 17:39:34.123,400.0
12/06/2023 17:39:36.124,400.0
12/06/2023 17:39:37.142,400.0
12/06/2023 17:39:39.143,400.0
12/06/2023 17:39:41.143,400.0
12/06/2023 17:39:42.145,400.0
12/06/2023 17:39:43.170,400.0
12/06/2023 17:39:44.182,400.0
12/06/2023 17:39:46.182,400.0
12/06/2023 17:39:48.182,400.0
12/06/2023 17:39:50.183,400.0
12/06/2023 17:39:51.185,400.0
12/06/2023 17:39:52.202,400.0
12/06/2023 17:39:53.204,400.0
12/06/2023 17:39:54.222,400.0
12/06/2023 17:39:56.223,400.0
12/06/2023 17:39:58.223,400.0
12/06/2023 17:40:00.222,400.0
12/06/2023 17:40:01.232,400.0
12/06/2023 17:40:02.253,400.0
12/06/2023 17:40:03.254,400.0
12/06/2023 17:40:04.273,400.0
12/06/2023 17:40:06.272,400.0
12/06/2023 17:40:08.272,400.0
12/06/2023 17:40:10.276,400.0
12/06/2023 17:40:11.292,400.0
12/06/2023 17:40:13.293,400.0
12/06/2023 17:40:15.293,400.0
12/06/2023 17:40:17.292,400.0
12/06/2023 17:40:19.291,400.0
12/06/2023 17:40:20.292,400.0
12/06/2023 17:40:22.292,400.0
12/06/2023 17:40:23.293,400.0
12/06/2023 17:40:25.293,400.0
12/06/2023 17:40:27.292,400.0
12/06/2023 17:40:28.312,400.0
12/06/2023 17:40:30.312,400.0
12/06/2023 17:40:32.312,400.0
12/06/2023 17:40:33.313,400.0
12/06/2023 17:40:35.312,400.0
12/06/2023 17:40:37.312,400.0
12/06/2023 17:40:38.315,400.0
12/06/2023 17:40:39.332,400.0
12/06/2023 17:40:40.333,400.0
12/06/2023 17:40:41.352,400.0
12/06/2023 17:40:43.352,400.0
12/06/2023 17:40:45.353,400.0
12/06/2023 17:40:47.352,400.0
12/06/2023 17:40:48.376,400.0
12/06/2023 17:40:49.392,400.0
12/06/2023 17:40:51.392,400.0
12/06/2023 17:40:53.391,400.0
12/06/2023 17:40:54.392,400.0
12/06/2023 17:40:56.414,400.0
12/06/2023 17:40:57.432,400.0
12/06/2023 17:40:59.432,400.0
12/06/2023 17:41:01.443,400.0
12/06/2023 17:41:03.442,400.0
12/06/2023 17:41:05.446,400.0
12/06/2023 17:41:06.470,400.0
12/06/2023 17:41:07.482,400.0
12/06/2023 17:41:08.492,400.0
12/06/2023 17:41:10.492,400.0
12/06/2023 17:41:12.492,400.0
12/06/2023 17:41:13.493,400.0
12/06/2023 17:41:14.512,400.0
12/06/2023 17:41:16.512,400.0
12/06/2023 17:41:18.512,400.0
12/06/2023 17:41:19.523,400.0
12/06/2023 17:41:21.522,400.0
12/06/2023 17:41:23.521,400.0
12/06/2023 17:41:24.523,400.0
12/06/2023 17:41:25.542,400.0
12/06/2023 17:41:27.542,400.0
12/06/2023 17:41:29.542,400.0
12/06/2023 17:41:31.552,400.0
12/06/2023 17:41:33.552,400.0
12/06/2023 17:41:35.552,400.0
12/06/2023 17:41:37.557,400.0
12/06/2023 17:41:38.574,400.0
12/06/2023 17:41:39.592,400.0
12/06/2023 17:41:41.592,400.0
12/06/2023 17:41:42.593,400.0
12/06/2023 17:41:44.592,400.0
12/06/2023 17:41:45.594,400.0
12/06/2023 17:41:46.602,400.0
12/06/2023 17:41:48.623,400.0
12/06/2023 17:41:50.632,400.0
12/06/2023 17:41:52.642,400.0
12/06/2023 17:41:54.652,400.0
12/06/2023 17:41:56.652,400.0
12/06/2023 17:41:57.662,400.0
12/06/2023 17:41:58.663,400.0
12/06/2023 17:41:59.682,400.0
12/06/2023 17:42:01.682,400.0
12/06/2023 17:42:03.682,400.0
12/06/2023 17:42:05.683,400.0
12/06/2023 17:42:06.692,400.0
12/06/2023 17:42:07.714,400.0
12/06/2023 17:42:08.732,400.0
12/06/2023 17:42:10.743,400.0
12/06/2023 17:42:11.762,400.0
12/06/2023 17:42:13.762,400.0
12/06/2023 17:42:14.778,400.0
12/06/2023 17:42:15.793,400.0
12/06/2023 17:42:16.813,400.0
12/06/2023 17:42:18.812,400.0
12/06/2023 17:42:20.812,400.0
12/06/2023 17:42:22.813,400.0
12/06/2023 17:42:24.812,400.0
12/06/2023 17:42:25.834,400.0
12/06/2023 17:42:26.852,400.0
12/06/2023 17:42:28.852,400.0
12/06/2023 17:42:30.852,400.0
12/06/2023 17:42:32.852,400.0
12/06/2023 17:42:34.852,400.0
12/06/2023 17:42:36.852,400.0
12/06/2023 17:42:37.853,400.0
12/06/2023 17:42:38.874,400.0
12/06/2023 17:42:39.892,400.0
12/06/2023 17:42:41.892,400.0
12/06/2023 17:42:43.892,400.0
12/06/2023 17:42:45.892,400.0
12/06/2023 17:42:47.892,400.0
12/06/2023 17:42:48.893,400.0
12/06/2023 17:42:49.911,400.0
12/06/2023 17:42:50.913,400.0
12/06/2023 17:42:51.932,400.0
12/06/2023 17:42:53.932,400.0
12/06/2023 17:42:55.931,400.0
12/06/2023 17:42:57.931,400.0
12/06/2023 17:42:59.932,400.0
12/06/2023 17:43:00.933,400.0
12/06/2023 17:43:01.955,400.0
12/06/2023 17:43:02.972,400.0
12/06/2023 17:43:04.972,400.0
12/06/2023 17:43:06.971,400.0
12/06/2023 17:43:08.972,400.0
12/06/2023 17:43:10.972,400.0
12/06/2023 17:43:12.975,400.0
12/06/2023 17:43:13.992,400.0
12/06/2023 17:43:15.992,400.0
12/06/2023 17:43:17.992,400.0
12/06/2023 17:43:19.992,400.0
12/06/2023 17:43:21.993,400.0
12/06/2023 17:43:22.994,400.0
12/06/2023 17:43:24.012,400.0
12/06/2023 17:43:26.012,400.0
12/06/2023 17:43:28.012,400.0
12/06/2023 17:43:30.013,400.0
12/06/2023 17:43:32.012,400.0
12/06/2023 17:43:33.014,400.0
12/06/2023 17:43:34.043,400.0
12/06/2023 17:43:35.054,400.0
12/06/2023 17:43:36.073,400.0
12/06/2023 17:43:38.072,400.0
12/06/2023 17:43:40.072,400.0
12/06/2023 17:43:41.092,400.0
12/06/2023 17:43:43.092,400.0
12/06/2023 17:43:45.092,400.0
12/06/2023 17:43:47.092,400.0
12/06/2023 17:43:49.091,400.0
12/06/2023 17:43:51.094,400.0
12/06/2023 17:43:52.112,400.0
12/06/2023 17:43:54.112,400.0
12/06/2023 17:43:55.122,400.0
12/06/2023 17:43:57.122,400.0
12/06/2023 17:43:59.122,400.0
12/06/2023 17:44:01.124,400.0
12/06/2023 17:44:02.142,400.0
12/06/2023 17:44:04.142,400.0
12/06/2023 17:44:06.142,400.0
12/06/2023 17:44:08.142,400.0
12/06/2023 17:44:09.147,400.0
12/06/2023 17:44:10.162,400.0
12/06/2023 17:44:12.162,400.0
12/06/2023 17:44:14.163,400.0
12/06/2023 17:44:15.182,400.0
12/06/2023 17:44:16.189,400.0
12/06/2023 17:44:17.202,400.0
12/06/2023 17:44:19.202,400.0
12/06/2023 17:44:21.202,400.0
12/06/2023 17:44:23.203,400.0
12/06/2023 17:44:25.202,400.0
12/06/2023 17:44:27.202,400.0
12/06/2023 17:44:29.202,400.0
12/06/2023 17:44:31.201,400.0
12/06/2023 17:44:32.204,400.0
12/06/2023 17:44:33.213,400.0
12/06/2023 17:44:35.212,400.0
12/06/2023 17:44:37.213,400.0
12/06/2023 17:44:38.222,400.0
12/06/2023 17:44:40.222,400.0
12/06/2023 17:44:42.222,400.0
12/06/2023 17:44:43.225,400.0
12/06/2023 17:44:44.242,400.0
12/06/2023 17:44:46.244,400.0
12/06/2023 17:44:47.263,400.0
12/06/2023 17:44:49.262,400.0
12/06/2023 17:44:51.262,400.0
12/06/2023 17:44:53.263,400.0
12/06/2023 17:44:55.262,400.0
12/06/2023 17:44:57.266,400.0
12/06/2023 17:44:58.282,400.0
12/06/2023 17:45:00.281,400.0
12/06/2023 17:45:01.283,400.0
12/06/2023 17:45:03.282,400.0
12/06/2023 17:45:05.281,400.0
12/06/2023 17:45:07.282,400.0
12/06/2023 17:45:09.282,400.0
12/06/2023 17:45:11.282,400.0
12/06/2023 17:45:12.305,400.0
12/06/2023 17:45:13.322,400.0
12/06/2023 17:45:14.332,400.0
12/06/2023 17:45:16.332,400.0
12/06/2023 17:45:18.332,400.0
12/06/2023 17:45:20.332,400.0
12/06/2023 17:45:22.332,400.0
12/06/2023 17:45:24.332,400.0
12/06/2023 17:45:26.332,400.0
12/06/2023 17:45:28.332,400.0
12/06/2023 17:45:30.332,400.0
12/06/2023 17:45:32.332,400.0
12/06/2023 17:45:33.334,400.0
12/06/2023 17:45:34.352,400.0
12/06/2023 17:45:36.352,400.0
12/06/2023 17:45:38.352,400.0
12/06/2023 17:45:40.352,400.0
12/06/2023 17:45:42.352,400.0
12/06/2023 17:45:44.352,400.0
12/06/2023 17:45:46.352,400.0
12/06/2023 17:45:48.352,400.0
12/06/2023 17:45:50.354,400.0
12/06/2023 17:45:51.374,400.0
12/06/2023 17:45:52.392,400.0
12/06/2023 17:45:54.392,400.0
12/06/2023 17:45:56.392,400.0
12/06/2023 17:45:58.391,400.0
12/06/2023 17:45:59.393,400.0
12/06/2023 17:46:00.413,400.0
12/06/2023 17:46:02.412,400.0
12/06/2023 17:46:03.413,400.0
12/06/2023 17:46:04.432,400.0
12/06/2023 17:46:05.456,400.0
12/06/2023 17:46:06.472,400.0
12/06/2023 17:46:08.473,400.0
12/06/2023 17:46:10.481,400.0
12/06/2023 17:46:11.492,400.0
12/06/2023 17:46:13.492,400.0
12/06/2023 17:46:14.512,400.0
12/06/2023 17:46:16.512,400.0
12/06/2023 17:46:17.514,400.0
12/06/2023 17:46:18.532,400.0
12/06/2023 17:46:20.532,400.0
12/06/2023 17:46:21.552,400.0
12/06/2023 17:46:23.553,400.0
12/06/2023 17:46:25.553,400.0
12/06/2023 17:46:27.552,400.0
12/06/2023 17:46:29.552,400.0
12/06/2023 17:46:31.552,400.0
12/06/2023 17:46:33.552,400.0
12/06/2023 17:46:34.572,400.0
12/06/2023 17:46:36.572,400.0
12/06/2023 17:46:38.572,400.0
12/06/2023 17:46:40.572,400.0
12/06/2023 17:46:42.573,400.0
12/06/2023 17:46:43.592,400.0
12/06/2023 17:46:44.614,400.0
12/06/2023 17:46:45.632,400.0
12/06/2023 17:46:47.632,400.0
12/06/2023 17:46:49.632,400.0
12/06/2023 17:46:51.632,400.0
12/06/2023 17:46:53.632,400.0
12/06/2023 17:46:54.654,400.0
12/06/2023 17:46:55.672,400.0
12/06/2023 17:46:57.673,400.0
12/06/2023 17:46:59.672,400.0
12/06/2023 17:47:01.672,400.0
12/06/2023 17:47:03.673,400.0
12/06/2023 17:47:04.692,400.0
12/06/2023 17:47:06.692,400.0
12/06/2023 17:47:08.691,400.0
12/06/2023 17:47:09.692,400.0
12/06/2023 17:47:11.693,400.0
12/06/2023 17:47:12.714,400.0
12/06/2023 17:47:13.733,400.0
12/06/2023 17:47:14.753,400.0
12/06/2023 17:47:16.752,400.0
12/06/2023 17:47:18.752,400.0
12/06/2023 17:47:20.752,400.0
12/06/2023 17:47:22.753,400.0
12/06/2023 17:47:23.774,400.0
12/06/2023 17:47:24.800,400.0
12/06/2023 17:47:25.812,400.0
12/06/2023 17:47:27.812,400.0
12/06/2023 17:47:28.824,400.0
12/06/2023 17:47:29.832,400.0
12/06/2023 17:47:30.834,400.0
12/06/2023 17:47:31.853,400.0
12/06/2023 17:47:33.852,400.0
12/06/2023 17:47:35.852,400.0
12/06/2023 17:47:37.852,400.0
12/06/2023 17:47:39.852,400.0
12/06/2023 17:47:40.854,400.0
12/06/2023 17:47:41.874,400.0
12/06/2023 17:47:42.892,400.0
12/06/2023 17:47:44.891,400.0
12/06/2023 17:47:46.892,400.0
12/06/2023 17:47:48.892,400.0
12/06/2023 17:47:49.893,400.0
12/06/2023 17:47:51.892,400.0
12/06/2023 17:47:52.894,400.0
12/06/2023 17:47:53.912,400.0
12/06/2023 17:47:54.914,400.0
12/06/2023 17:47:55.932,400.0
12/06/2023 17:47:57.932,400.0
12/06/2023 17:47:59.932,400.0
12/06/2023 17:48:01.932,400.0
12/06/2023 17:48:03.932,400.0
12/06/2023 17:48:04.952,400.0
12/06/2023 17:48:06.952,400.0
