'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 21:50:22.559,7.400
12/06/2023 21:50:24.558,7.400
12/06/2023 21:50:26.558,7.600
12/06/2023 21:50:27.559,7.400
12/06/2023 21:50:29.559,7.500
12/06/2023 21:50:30.578,7.400
12/06/2023 21:50:32.578,7.400
12/06/2023 21:50:33.600,7.300
12/06/2023 21:50:34.619,7.400
12/06/2023 21:50:36.618,7.500
12/06/2023 21:50:38.618,7.500
12/06/2023 21:50:40.618,7.400
12/06/2023 21:50:41.629,7.400
12/06/2023 21:50:43.639,7.400
12/06/2023 21:50:44.658,7.500
12/06/2023 21:50:46.666,7.600
12/06/2023 21:50:47.678,7.500
12/06/2023 21:50:49.678,7.300
12/06/2023 21:50:50.688,7.400
12/06/2023 21:50:52.688,7.300
12/06/2023 21:50:54.688,7.400
12/06/2023 21:50:55.708,7.500
12/06/2023 21:50:57.709,7.400
12/06/2023 21:50:58.728,7.400
12/06/2023 21:51:00.729,7.400
12/06/2023 21:51:02.728,7.400
12/06/2023 21:51:04.728,7.500
12/06/2023 21:51:06.728,7.500
12/06/2023 21:51:07.748,7.500
12/06/2023 21:51:08.749,7.400
12/06/2023 21:51:09.769,7.400
12/06/2023 21:51:11.768,7.300
12/06/2023 21:51:13.768,7.500
12/06/2023 21:51:15.769,7.400
12/06/2023 21:51:16.791,7.400
12/06/2023 21:51:17.808,7.500
12/06/2023 21:51:18.809,7.400
12/06/2023 21:51:20.809,7.400
12/06/2023 21:51:22.808,7.300
12/06/2023 21:51:24.809,7.500
12/06/2023 21:51:26.808,7.400
12/06/2023 21:51:28.812,7.500
12/06/2023 21:51:29.828,7.500
12/06/2023 21:51:30.849,7.400
12/06/2023 21:51:32.848,7.400
12/06/2023 21:51:34.847,7.500
12/06/2023 21:51:36.848,7.400
12/06/2023 21:51:38.847,7.500
12/06/2023 21:51:40.851,7.500
12/06/2023 21:51:41.868,7.500
12/06/2023 21:51:43.868,7.500
12/06/2023 21:51:45.868,7.400
12/06/2023 21:51:47.868,7.500
12/06/2023 21:51:49.867,7.400
12/06/2023 21:51:50.869,7.300
12/06/2023 21:51:51.891,7.400
12/06/2023 21:51:52.908,7.400
12/06/2023 21:51:53.919,7.500
12/06/2023 21:51:55.918,7.400
12/06/2023 21:51:57.917,7.400
12/06/2023 21:51:59.922,7.500
12/06/2023 21:52:00.938,7.400
12/06/2023 21:52:02.938,7.400
12/06/2023 21:52:04.939,7.400
12/06/2023 21:52:06.938,7.400
12/06/2023 21:52:08.939,7.300
12/06/2023 21:52:10.942,7.500
12/06/2023 21:52:11.959,7.500
12/06/2023 21:52:13.958,7.500
12/06/2023 21:52:14.969,7.400
12/06/2023 21:52:16.968,7.400
12/06/2023 21:52:18.968,7.400
12/06/2023 21:52:20.969,7.400
12/06/2023 21:52:21.988,7.500
12/06/2023 21:52:23.988,7.500
12/06/2023 21:52:24.994,7.600
12/06/2023 21:52:26.008,7.600
12/06/2023 21:52:28.008,7.500
12/06/2023 21:52:29.009,7.400
12/06/2023 21:52:31.008,7.400
12/06/2023 21:52:33.010,7.400
12/06/2023 21:52:34.028,7.500
12/06/2023 21:52:36.028,7.400
12/06/2023 21:52:38.028,7.500
12/06/2023 21:52:40.028,7.400
12/06/2023 21:52:42.028,7.500
12/06/2023 21:52:43.030,7.400
12/06/2023 21:52:44.048,7.500
12/06/2023 21:52:46.047,7.400
12/06/2023 21:52:48.047,7.400
12/06/2023 21:52:49.048,7.500
12/06/2023 21:52:51.048,7.400
12/06/2023 21:52:52.051,7.500
12/06/2023 21:52:53.068,7.400
12/06/2023 21:52:55.068,7.400
12/06/2023 21:52:56.078,7.400
12/06/2023 21:52:58.078,7.500
12/06/2023 21:52:59.082,7.500
12/06/2023 21:53:00.098,7.400
12/06/2023 21:53:02.099,7.400
12/06/2023 21:53:04.097,7.500
12/06/2023 21:53:05.098,7.300
12/06/2023 21:53:07.098,7.400
12/06/2023 21:53:09.098,7.400
12/06/2023 21:53:11.098,7.400
12/06/2023 21:53:13.098,7.500
12/06/2023 21:53:14.118,7.500
12/06/2023 21:53:16.119,7.500
12/06/2023 21:53:18.118,7.600
12/06/2023 21:53:20.119,7.500
12/06/2023 21:53:21.138,7.500
12/06/2023 21:53:23.138,7.500
12/06/2023 21:53:25.138,7.300
12/06/2023 21:53:27.138,7.500
12/06/2023 21:53:29.148,7.500
12/06/2023 21:53:31.148,7.500
12/06/2023 21:53:33.148,7.500
12/06/2023 21:53:35.148,7.500
12/06/2023 21:53:37.148,7.400
12/06/2023 21:53:39.150,7.500
12/06/2023 21:53:40.168,7.400
12/06/2023 21:53:41.170,7.400
12/06/2023 21:53:42.188,7.600
12/06/2023 21:53:44.188,7.400
12/06/2023 21:53:46.188,7.400
12/06/2023 21:53:48.188,7.400
12/06/2023 21:53:50.188,7.500
12/06/2023 21:53:52.189,7.500
12/06/2023 21:53:53.208,7.400
12/06/2023 21:53:55.208,7.500
12/06/2023 21:53:57.208,7.400
12/06/2023 21:53:59.208,7.400
12/06/2023 21:54:01.208,7.500
12/06/2023 21:54:02.231,7.500
12/06/2023 21:54:03.248,7.500
12/06/2023 21:54:05.248,7.400
12/06/2023 21:54:07.248,7.300
12/06/2023 21:54:09.247,7.400
12/06/2023 21:54:10.248,7.600
12/06/2023 21:54:12.248,7.500
12/06/2023 21:54:13.259,7.500
12/06/2023 21:54:14.279,7.500
12/06/2023 21:54:16.278,7.400
12/06/2023 21:54:18.278,7.400
12/06/2023 21:54:20.278,7.500
12/06/2023 21:54:22.281,7.500
12/06/2023 21:54:23.298,7.400
12/06/2023 21:54:25.298,7.500
12/06/2023 21:54:26.318,7.500
12/06/2023 21:54:28.317,7.500
12/06/2023 21:54:29.318,7.400
12/06/2023 21:54:30.319,7.500
12/06/2023 21:54:32.318,7.600
12/06/2023 21:54:34.320,7.400
12/06/2023 21:54:35.337,7.500
12/06/2023 21:54:36.338,7.500
12/06/2023 21:54:38.338,7.500
12/06/2023 21:54:40.337,7.600
12/06/2023 21:54:42.338,7.500
12/06/2023 21:54:43.358,7.400
12/06/2023 21:54:45.358,7.500
12/06/2023 21:54:47.358,7.500
12/06/2023 21:54:49.358,7.500
12/06/2023 21:54:51.358,7.500
12/06/2023 21:54:53.358,7.400
12/06/2023 21:54:55.361,7.500
12/06/2023 21:54:56.378,7.400
12/06/2023 21:54:58.378,7.400
12/06/2023 21:55:00.378,7.300
12/06/2023 21:55:02.378,7.500
12/06/2023 21:55:04.389,7.400
12/06/2023 21:55:05.408,7.500
12/06/2023 21:55:07.408,7.500
12/06/2023 21:55:08.429,7.400
12/06/2023 21:55:10.427,7.500
12/06/2023 21:55:12.427,7.400
12/06/2023 21:55:14.427,7.500
12/06/2023 21:55:15.428,7.500
12/06/2023 21:55:17.428,7.400
12/06/2023 21:55:19.428,7.500
12/06/2023 21:55:20.448,7.500
12/06/2023 21:55:22.448,7.400
12/06/2023 21:55:24.448,7.400
12/06/2023 21:55:26.447,7.400
12/06/2023 21:55:28.447,7.400
12/06/2023 21:55:30.450,7.400
12/06/2023 21:55:31.468,7.400
12/06/2023 21:55:33.467,7.300
12/06/2023 21:55:35.467,7.500
12/06/2023 21:55:37.468,7.500
12/06/2023 21:55:39.469,7.500
12/06/2023 21:55:40.487,7.400
12/06/2023 21:55:41.510,7.400
12/06/2023 21:55:42.528,7.500
12/06/2023 21:55:44.528,7.500
12/06/2023 21:55:46.528,7.400
12/06/2023 21:55:48.528,7.500
12/06/2023 21:55:49.530,7.400
12/06/2023 21:55:50.548,7.400
12/06/2023 21:55:52.547,7.400
12/06/2023 21:55:54.548,7.300
12/06/2023 21:55:56.548,7.400
12/06/2023 21:55:58.548,7.300
12/06/2023 21:55:59.550,7.400
12/06/2023 21:56:00.568,7.500
12/06/2023 21:56:02.568,7.400
12/06/2023 21:56:04.568,7.400
12/06/2023 21:56:06.568,7.500
12/06/2023 21:56:08.568,7.500
12/06/2023 21:56:10.569,7.500
12/06/2023 21:56:11.572,7.600
12/06/2023 21:56:12.596,7.500
12/06/2023 21:56:13.608,7.500
12/06/2023 21:56:15.617,7.400
12/06/2023 21:56:16.619,7.500
12/06/2023 21:56:17.637,7.500
12/06/2023 21:56:18.640,7.500
12/06/2023 21:56:19.659,7.500
12/06/2023 21:56:21.658,7.400
12/06/2023 21:56:23.658,7.500
12/06/2023 21:56:25.657,7.400
12/06/2023 21:56:27.657,7.500
12/06/2023 21:56:29.659,7.400
12/06/2023 21:56:30.677,7.400
12/06/2023 21:56:31.679,7.400
12/06/2023 21:56:32.698,7.400
12/06/2023 21:56:34.697,7.500
12/06/2023 21:56:36.697,7.500
12/06/2023 21:56:37.698,7.300
12/06/2023 21:56:38.718,7.500
12/06/2023 21:56:40.718,7.500
12/06/2023 21:56:42.718,7.500
12/06/2023 21:56:44.717,7.400
12/06/2023 21:56:46.718,7.500
12/06/2023 21:56:48.717,7.500
12/06/2023 21:56:49.720,7.500
12/06/2023 21:56:50.738,7.400
12/06/2023 21:56:52.738,7.600
12/06/2023 21:56:54.737,7.500
12/06/2023 21:56:56.738,7.400
12/06/2023 21:56:58.739,7.500
12/06/2023 21:56:59.758,7.400
12/06/2023 21:57:01.760,7.400
12/06/2023 21:57:02.778,7.400
12/06/2023 21:57:04.778,7.500
12/06/2023 21:57:06.779,7.500
12/06/2023 21:57:07.797,7.500
12/06/2023 21:57:08.818,7.500
12/06/2023 21:57:10.818,7.400
12/06/2023 21:57:12.819,7.500
12/06/2023 21:57:13.838,7.600
12/06/2023 21:57:14.858,7.500
12/06/2023 21:57:15.877,7.500
12/06/2023 21:57:17.886,7.400
12/06/2023 21:57:18.897,7.400
12/06/2023 21:57:20.898,7.500
12/06/2023 21:57:22.898,7.600
12/06/2023 21:57:24.901,7.500
12/06/2023 21:57:25.918,7.400
12/06/2023 21:57:27.929,7.400
12/06/2023 21:57:28.948,7.600
12/06/2023 21:57:30.948,7.500
12/06/2023 21:57:32.947,7.500
12/06/2023 21:57:34.951,7.400
12/06/2023 21:57:35.968,7.500
12/06/2023 21:57:37.968,7.500
12/06/2023 21:57:39.967,7.500
12/06/2023 21:57:41.967,7.400
12/06/2023 21:57:42.988,7.500
12/06/2023 21:57:44.009,7.500
12/06/2023 21:57:46.007,7.400
12/06/2023 21:57:48.007,7.400
12/06/2023 21:57:50.009,7.500
12/06/2023 21:57:51.027,7.400
12/06/2023 21:57:53.027,7.500
12/06/2023 21:57:55.028,7.300
12/06/2023 21:57:57.028,7.500
12/06/2023 21:57:59.029,7.400
12/06/2023 21:58:00.048,7.400
12/06/2023 21:58:02.047,7.400
12/06/2023 21:58:04.048,7.600
12/06/2023 21:58:06.047,7.500
12/06/2023 21:58:07.048,7.500
12/06/2023 21:58:08.067,7.500
12/06/2023 21:58:10.068,7.500
12/06/2023 21:58:11.080,7.500
12/06/2023 21:58:12.098,7.400
12/06/2023 21:58:14.098,7.500
12/06/2023 21:58:15.108,7.400
12/06/2023 21:58:17.107,7.400
12/06/2023 21:58:18.108,7.500
12/06/2023 21:58:20.118,7.500
12/06/2023 21:58:21.137,7.400
12/06/2023 21:58:23.148,7.500
12/06/2023 21:58:25.148,7.500
12/06/2023 21:58:26.157,7.500
12/06/2023 21:58:27.159,7.500
12/06/2023 21:58:28.180,7.500
12/06/2023 21:58:29.198,7.300
12/06/2023 21:58:30.207,7.400
12/06/2023 21:58:32.208,7.500
12/06/2023 21:58:33.220,7.400
12/06/2023 21:58:34.238,7.500
12/06/2023 21:58:35.247,7.400
12/06/2023 21:58:36.269,7.400
12/06/2023 21:58:37.278,7.400
12/06/2023 21:58:39.278,7.400
12/06/2023 21:58:41.277,7.400
12/06/2023 21:58:43.277,7.400
12/06/2023 21:58:45.277,7.400
12/06/2023 21:58:47.280,7.500
12/06/2023 21:58:48.298,7.500
12/06/2023 21:58:49.307,7.500
12/06/2023 21:58:51.307,7.400
12/06/2023 21:58:53.308,7.400
12/06/2023 21:58:55.317,7.500
12/06/2023 21:58:57.318,7.400
12/06/2023 21:58:58.338,7.500
12/06/2023 21:58:59.341,7.500
12/06/2023 21:59:00.358,7.400
12/06/2023 21:59:02.357,7.500
12/06/2023 21:59:04.357,7.400
12/06/2023 21:59:05.358,7.500
12/06/2023 21:59:07.358,7.500
12/06/2023 21:59:08.378,7.600
12/06/2023 21:59:10.378,7.500
12/06/2023 21:59:12.378,7.400
12/06/2023 21:59:14.378,7.500
12/06/2023 21:59:16.377,7.400
12/06/2023 21:59:17.379,7.500
12/06/2023 21:59:18.406,7.400
12/06/2023 21:59:19.418,7.400
12/06/2023 21:59:21.417,7.500
12/06/2023 21:59:23.417,7.400
12/06/2023 21:59:24.437,7.400
12/06/2023 21:59:26.437,7.400
12/06/2023 21:59:28.438,7.600
12/06/2023 21:59:30.438,7.600
12/06/2023 21:59:32.438,7.500
12/06/2023 21:59:34.438,7.300
12/06/2023 21:59:36.439,7.600
12/06/2023 21:59:37.457,7.400
12/06/2023 21:59:39.457,7.500
12/06/2023 21:59:41.458,7.500
12/06/2023 21:59:43.457,7.500
12/06/2023 21:59:45.458,7.400
12/06/2023 21:59:46.480,7.500
12/06/2023 21:59:47.498,7.500
12/06/2023 21:59:49.497,7.500
12/06/2023 21:59:51.499,7.400
12/06/2023 21:59:52.517,7.500
12/06/2023 21:59:54.518,7.500
12/06/2023 21:59:55.540,7.400
12/06/2023 21:59:56.557,7.500
12/06/2023 21:59:58.557,7.400
12/06/2023 22:00:00.557,7.500
12/06/2023 22:00:02.557,7.500
12/06/2023 22:00:03.558,7.400
12/06/2023 22:00:05.561,7.500
12/06/2023 22:00:06.567,7.400
12/06/2023 22:00:07.577,7.400
12/06/2023 22:00:09.577,7.400
12/06/2023 22:00:11.578,7.500
12/06/2023 22:00:13.580,7.400
12/06/2023 22:00:14.598,7.500
12/06/2023 22:00:16.598,7.500
12/06/2023 22:00:18.598,7.500
12/06/2023 22:00:20.598,7.500
12/06/2023 22:00:22.597,7.500
12/06/2023 22:00:24.597,7.500
12/06/2023 22:00:26.597,7.500
12/06/2023 22:00:28.600,7.500
12/06/2023 22:00:29.618,7.400
12/06/2023 22:00:31.618,7.400
12/06/2023 22:00:33.617,7.500
12/06/2023 22:00:35.617,7.400
12/06/2023 22:00:37.617,7.500
12/06/2023 22:00:38.621,7.400
12/06/2023 22:00:39.638,7.400
12/06/2023 22:00:41.638,7.400
12/06/2023 22:00:42.648,7.400
12/06/2023 22:00:44.647,7.400
12/06/2023 22:00:46.647,7.500
12/06/2023 22:00:48.648,7.500
12/06/2023 22:00:50.649,7.400
12/06/2023 22:00:51.667,7.500
12/06/2023 22:00:53.667,7.400
12/06/2023 22:00:55.666,7.400
12/06/2023 22:00:56.667,7.400
12/06/2023 22:00:58.667,7.400
12/06/2023 22:01:00.670,7.500
12/06/2023 22:01:01.687,7.600
12/06/2023 22:01:03.687,7.400
12/06/2023 22:01:04.690,7.300
12/06/2023 22:01:05.708,7.500
12/06/2023 22:01:07.720,7.500
12/06/2023 22:01:08.729,7.400
12/06/2023 22:01:09.748,7.500
12/06/2023 22:01:11.747,7.500
12/06/2023 22:01:13.747,7.500
12/06/2023 22:01:15.747,7.400
12/06/2023 22:01:17.752,7.400
12/06/2023 22:01:18.767,7.500
12/06/2023 22:01:19.787,7.400
12/06/2023 22:01:21.788,7.400
12/06/2023 22:01:23.798,7.600
12/06/2023 22:01:25.798,7.400
12/06/2023 22:01:27.797,7.400
12/06/2023 22:01:28.800,7.400
12/06/2023 22:01:29.823,7.400
12/06/2023 22:01:30.838,7.400
12/06/2023 22:01:32.837,7.500
12/06/2023 22:01:34.837,7.400
12/06/2023 22:01:36.837,7.500
12/06/2023 22:01:38.837,7.500
12/06/2023 22:01:39.838,7.400
12/06/2023 22:01:40.857,7.400
12/06/2023 22:01:41.877,7.400
12/06/2023 22:01:43.882,7.500
12/06/2023 22:01:44.897,7.400
12/06/2023 22:01:46.897,7.500
12/06/2023 22:01:48.897,7.500
12/06/2023 22:01:50.897,7.400
12/06/2023 22:01:51.898,7.400
12/06/2023 22:01:52.917,7.400
12/06/2023 22:01:54.918,7.400
12/06/2023 22:01:56.918,7.400
12/06/2023 22:01:57.938,7.500
12/06/2023 22:01:59.937,7.400
12/06/2023 22:02:01.938,7.400
12/06/2023 22:02:03.940,7.500
12/06/2023 22:02:04.958,7.500
12/06/2023 22:02:06.958,7.300
12/06/2023 22:02:08.957,7.400
12/06/2023 22:02:09.968,7.400
12/06/2023 22:02:11.967,7.500
12/06/2023 22:02:13.966,7.400
12/06/2023 22:02:14.967,7.500
12/06/2023 22:02:16.968,7.500
12/06/2023 22:02:18.967,7.500
12/06/2023 22:02:20.967,7.400
12/06/2023 22:02:21.969,7.400
12/06/2023 22:02:22.988,7.500
12/06/2023 22:02:24.987,7.400
12/06/2023 22:02:26.988,7.500
12/06/2023 22:02:28.988,7.500
12/06/2023 22:02:30.990,7.500
12/06/2023 22:02:32.007,7.300
12/06/2023 22:02:34.017,7.400
12/06/2023 22:02:36.017,7.400
12/06/2023 22:02:38.017,7.400
12/06/2023 22:02:40.017,7.500
12/06/2023 22:02:41.039,7.600
12/06/2023 22:02:42.056,7.400
12/06/2023 22:02:43.068,7.400
12/06/2023 22:02:45.068,7.500
12/06/2023 22:02:46.087,7.500
12/06/2023 22:02:47.109,7.500
12/06/2023 22:02:48.127,7.400
12/06/2023 22:02:50.128,7.400
12/06/2023 22:02:52.127,7.400
12/06/2023 22:02:54.127,7.500
12/06/2023 22:02:56.127,7.400
12/06/2023 22:02:57.150,7.400
12/06/2023 22:02:58.167,7.500
12/06/2023 22:02:59.168,7.400
12/06/2023 22:03:01.167,7.500
12/06/2023 22:03:03.167,7.500
12/06/2023 22:03:05.167,7.500
12/06/2023 22:03:07.167,7.400
12/06/2023 22:03:08.169,7.500
12/06/2023 22:03:09.187,7.500
12/06/2023 22:03:11.187,7.500
12/06/2023 22:03:13.188,7.500
12/06/2023 22:03:15.187,7.400
12/06/2023 22:03:16.191,7.600
12/06/2023 22:03:17.208,7.400
12/06/2023 22:03:19.208,7.300
12/06/2023 22:03:21.207,7.300
12/06/2023 22:03:23.207,7.500
12/06/2023 22:03:25.207,7.500
12/06/2023 22:03:26.210,7.400
12/06/2023 22:03:27.227,7.400
12/06/2023 22:03:29.227,7.400
12/06/2023 22:03:31.227,7.500
12/06/2023 22:03:33.228,7.400
12/06/2023 22:03:35.227,7.500
12/06/2023 22:03:36.249,7.400
12/06/2023 22:03:37.267,7.400
12/06/2023 22:03:38.270,7.500
12/06/2023 22:03:39.287,7.500
12/06/2023 22:03:41.287,7.500
12/06/2023 22:03:43.290,7.400
12/06/2023 22:03:44.307,7.500
12/06/2023 22:03:46.307,7.400
12/06/2023 22:03:48.307,7.500
12/06/2023 22:03:50.307,7.500
12/06/2023 22:03:52.307,7.500
12/06/2023 22:03:53.308,7.400
12/06/2023 22:03:55.307,7.500
12/06/2023 22:03:57.308,7.400
12/06/2023 22:03:59.317,7.500
12/06/2023 22:04:01.317,7.400
12/06/2023 22:04:03.317,7.500
12/06/2023 22:04:05.317,7.400
12/06/2023 22:04:06.344,7.400
12/06/2023 22:04:07.357,7.400
12/06/2023 22:04:09.356,7.500
12/06/2023 22:04:10.358,7.500
12/06/2023 22:04:11.359,7.500
12/06/2023 22:04:12.377,7.400
12/06/2023 22:04:14.377,7.500
12/06/2023 22:04:16.378,7.500
12/06/2023 22:04:18.377,7.500
12/06/2023 22:04:19.380,7.500
12/06/2023 22:04:20.397,7.500
12/06/2023 22:04:21.419,7.500
12/06/2023 22:04:22.437,7.500
12/06/2023 22:04:24.436,7.300
12/06/2023 22:04:25.437,7.400
12/06/2023 22:04:27.437,7.500
12/06/2023 22:04:29.438,7.500
12/06/2023 22:04:30.464,7.400
12/06/2023 22:04:31.477,7.400
12/06/2023 22:04:33.478,7.500
12/06/2023 22:04:35.477,7.500
12/06/2023 22:04:37.477,7.500
12/06/2023 22:04:39.477,7.400
12/06/2023 22:04:40.500,7.500
12/06/2023 22:04:41.517,7.400
12/06/2023 22:04:43.517,7.400
12/06/2023 22:04:44.537,7.400
12/06/2023 22:04:46.538,7.400
12/06/2023 22:04:48.547,7.500
12/06/2023 22:04:50.547,7.500
12/06/2023 22:04:52.547,7.400
12/06/2023 22:04:54.550,7.400
12/06/2023 22:04:55.568,7.500
12/06/2023 22:04:57.567,7.400
12/06/2023 22:04:59.568,7.500
12/06/2023 22:05:01.567,7.500
12/06/2023 22:05:03.567,7.400
12/06/2023 22:05:05.567,7.500
12/06/2023 22:05:07.567,7.500
12/06/2023 22:05:09.570,7.500
12/06/2023 22:05:10.596,7.500
12/06/2023 22:05:11.617,7.500
12/06/2023 22:05:13.624,7.400
12/06/2023 22:05:14.637,7.400
12/06/2023 22:05:16.637,7.500
12/06/2023 22:05:18.638,7.400
12/06/2023 22:05:20.639,7.400
12/06/2023 22:05:21.657,7.500
12/06/2023 22:05:23.657,7.500
12/06/2023 22:05:25.657,7.400
12/06/2023 22:05:27.657,7.400
12/06/2023 22:05:29.657,7.500
12/06/2023 22:05:30.658,7.400
12/06/2023 22:05:32.657,7.500
12/06/2023 22:05:34.657,7.400
12/06/2023 22:05:36.658,7.400
12/06/2023 22:05:38.657,7.500
12/06/2023 22:05:40.657,7.500
12/06/2023 22:05:42.659,7.600
12/06/2023 22:05:43.677,7.400
12/06/2023 22:05:45.687,7.500
12/06/2023 22:05:47.687,7.400
12/06/2023 22:05:49.688,7.300
12/06/2023 22:05:51.687,7.400
12/06/2023 22:05:53.690,7.400
12/06/2023 22:05:54.707,7.600
12/06/2023 22:05:56.707,7.500
12/06/2023 22:05:58.706,7.500
12/06/2023 22:05:59.707,7.400
12/06/2023 22:06:01.707,7.500
12/06/2023 22:06:03.707,7.500
12/06/2023 22:06:05.708,7.400
12/06/2023 22:06:06.718,7.500
12/06/2023 22:06:08.717,7.500
12/06/2023 22:06:10.716,7.400
12/06/2023 22:06:11.717,7.500
12/06/2023 22:06:13.717,7.500
12/06/2023 22:06:15.720,7.500
12/06/2023 22:06:16.737,7.500
12/06/2023 22:06:17.739,7.400
12/06/2023 22:06:18.757,7.500
12/06/2023 22:06:20.758,7.500
12/06/2023 22:06:21.777,7.500
12/06/2023 22:06:23.777,7.500
12/06/2023 22:06:24.797,7.400
12/06/2023 22:06:26.797,7.500
12/06/2023 22:06:28.807,7.400
12/06/2023 22:06:29.808,7.500
12/06/2023 22:06:30.827,7.500
12/06/2023 22:06:32.827,7.500
12/06/2023 22:06:33.828,7.500
12/06/2023 22:06:34.851,7.500
12/06/2023 22:06:35.867,7.500
12/06/2023 22:06:37.867,7.400
12/06/2023 22:06:39.868,7.500
12/06/2023 22:06:41.867,7.400
12/06/2023 22:06:42.870,7.500
12/06/2023 22:06:43.888,7.400
12/06/2023 22:06:44.907,7.400
12/06/2023 22:06:46.908,7.400
12/06/2023 22:06:48.908,7.400
12/06/2023 22:06:50.908,7.500
12/06/2023 22:06:52.907,7.500
12/06/2023 22:06:54.907,7.400
12/06/2023 22:06:56.909,7.400
12/06/2023 22:06:57.927,7.400
12/06/2023 22:06:59.927,7.500
12/06/2023 22:07:01.927,7.400
12/06/2023 22:07:03.928,7.500
12/06/2023 22:07:05.931,7.500
12/06/2023 22:07:06.948,7.400
12/06/2023 22:07:08.947,7.500
12/06/2023 22:07:10.947,7.400
12/06/2023 22:07:12.948,7.400
12/06/2023 22:07:14.947,7.600
12/06/2023 22:07:15.971,7.500
12/06/2023 22:07:16.987,7.600
12/06/2023 22:07:18.987,7.500
12/06/2023 22:07:20.987,7.400
12/06/2023 22:07:22.987,7.300
12/06/2023 22:07:23.989,7.500
12/06/2023 22:07:25.007,7.500
12/06/2023 22:07:27.008,7.500
12/06/2023 22:07:28.029,7.400
12/06/2023 22:07:29.047,7.500
12/06/2023 22:07:31.047,7.500
12/06/2023 22:07:33.047,7.400
12/06/2023 22:07:34.050,7.600
12/06/2023 22:07:35.068,7.500
12/06/2023 22:07:37.068,7.500
12/06/2023 22:07:39.067,7.500
12/06/2023 22:07:40.068,7.500
12/06/2023 22:07:42.067,7.400
12/06/2023 22:07:44.078,7.500
12/06/2023 22:07:45.099,7.400
12/06/2023 22:07:46.126,7.400
12/06/2023 22:07:47.137,7.400
12/06/2023 22:07:49.137,7.500
12/06/2023 22:07:51.137,7.500
12/06/2023 22:07:53.137,7.400
12/06/2023 22:07:55.136,7.500
12/06/2023 22:07:56.166,7.400
12/06/2023 22:07:57.177,7.400
12/06/2023 22:07:59.177,7.500
12/06/2023 22:08:01.177,7.500
12/06/2023 22:08:03.177,7.400
12/06/2023 22:08:05.180,7.500
12/06/2023 22:08:06.197,7.500
12/06/2023 22:08:08.197,7.400
12/06/2023 22:08:09.198,7.600
12/06/2023 22:08:11.197,7.400
12/06/2023 22:08:13.200,7.500
12/06/2023 22:08:14.217,7.400
12/06/2023 22:08:16.219,7.500
12/06/2023 22:08:17.237,7.500
12/06/2023 22:08:19.237,7.500
12/06/2023 22:08:21.237,7.400
12/06/2023 22:08:23.238,7.400
12/06/2023 22:08:24.241,7.400
12/06/2023 22:08:25.260,7.400
12/06/2023 22:08:26.277,7.500
12/06/2023 22:08:28.277,7.500
12/06/2023 22:08:30.277,7.500
12/06/2023 22:08:32.277,7.500
12/06/2023 22:08:33.278,7.400
12/06/2023 22:08:35.278,7.500
12/06/2023 22:08:37.278,7.500
12/06/2023 22:08:39.277,7.300
12/06/2023 22:08:40.278,7.400
12/06/2023 22:08:42.277,7.400
12/06/2023 22:08:44.279,7.400
12/06/2023 22:08:45.298,7.400
12/06/2023 22:08:47.298,7.500
12/06/2023 22:08:49.297,7.500
12/06/2023 22:08:51.297,7.500
12/06/2023 22:08:53.298,7.400
12/06/2023 22:08:55.298,7.400
12/06/2023 22:08:57.300,7.500
12/06/2023 22:08:58.317,7.400
12/06/2023 22:09:00.317,7.500
12/06/2023 22:09:01.318,7.500
12/06/2023 22:09:02.338,7.400
12/06/2023 22:09:03.361,7.500
12/06/2023 22:09:04.383,7.500
12/06/2023 22:09:05.398,7.400
12/06/2023 22:09:06.417,7.300
12/06/2023 22:09:08.418,7.400
12/06/2023 22:09:10.417,7.400
12/06/2023 22:09:12.417,7.400
12/06/2023 22:09:14.417,7.400
12/06/2023 22:09:15.440,7.400
12/06/2023 22:09:16.458,7.400
12/06/2023 22:09:18.457,7.400
12/06/2023 22:09:20.457,7.500
12/06/2023 22:09:22.457,7.600
12/06/2023 22:09:24.457,7.500
12/06/2023 22:09:25.478,7.500
12/06/2023 22:09:26.497,7.400
12/06/2023 22:09:27.498,7.500
12/06/2023 22:09:28.517,7.500
12/06/2023 22:09:30.517,7.400
12/06/2023 22:09:31.527,7.500
12/06/2023 22:09:33.527,7.400
12/06/2023 22:09:35.527,7.400
12/06/2023 22:09:36.530,7.500
12/06/2023 22:09:37.547,7.500
12/06/2023 22:09:39.547,7.400
12/06/2023 22:09:41.550,7.400
12/06/2023 22:09:42.567,7.500
12/06/2023 22:09:44.566,7.400
12/06/2023 22:09:45.568,7.300
12/06/2023 22:09:46.587,7.400
