'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 22:59:22.078,0.0
12/06/2023 22:59:24.079,0.0
12/06/2023 22:59:26.078,0.0
12/06/2023 22:59:28.078,0.0
12/06/2023 22:59:29.080,0.0
12/06/2023 22:59:30.098,0.0
12/06/2023 22:59:32.102,0.0
12/06/2023 22:59:33.118,0.0
12/06/2023 22:59:35.119,0.0
12/06/2023 22:59:37.118,0.0
12/06/2023 22:59:39.119,0.0
12/06/2023 22:59:40.140,0.0
12/06/2023 22:59:41.158,0.0
12/06/2023 22:59:43.159,0.0
12/06/2023 22:59:45.158,0.0
12/06/2023 22:59:47.158,0.0
12/06/2023 22:59:49.158,0.0
12/06/2023 22:59:51.157,0.0
12/06/2023 22:59:52.159,0.0
12/06/2023 22:59:54.161,0.0
12/06/2023 22:59:55.180,0.0
12/06/2023 22:59:56.198,0.0
12/06/2023 22:59:58.198,0.0
12/06/2023 23:00:00.198,0.0
12/06/2023 23:00:02.197,0.0
12/06/2023 23:00:04.198,0.0
12/06/2023 23:00:05.199,0.0
12/06/2023 23:00:07.200,0.0
12/06/2023 23:00:08.218,0.0
12/06/2023 23:00:10.218,0.0
12/06/2023 23:00:12.218,0.0
12/06/2023 23:00:14.218,0.0
12/06/2023 23:00:16.229,0.0
12/06/2023 23:00:18.229,0.0
12/06/2023 23:00:19.238,0.0
12/06/2023 23:00:21.241,0.0
12/06/2023 23:00:22.259,0.0
12/06/2023 23:00:24.258,0.0
12/06/2023 23:00:25.269,0.0
12/06/2023 23:00:27.268,0.0
12/06/2023 23:00:29.267,0.0
12/06/2023 23:00:30.270,0.0
12/06/2023 23:00:31.291,0.0
12/06/2023 23:00:32.308,0.0
12/06/2023 23:00:34.308,0.0
12/06/2023 23:00:36.309,0.0
12/06/2023 23:00:38.309,0.0
12/06/2023 23:00:40.307,0.0
12/06/2023 23:00:41.311,0.0
12/06/2023 23:00:42.331,0.0
12/06/2023 23:00:43.349,0.0
12/06/2023 23:00:44.350,0.0
12/06/2023 23:00:45.368,0.0
12/06/2023 23:00:47.368,0.0
12/06/2023 23:00:49.368,0.0
12/06/2023 23:00:51.367,0.0
12/06/2023 23:00:52.371,0.0
12/06/2023 23:00:53.389,0.0
12/06/2023 23:00:55.388,0.0
12/06/2023 23:00:57.409,0.0
12/06/2023 23:00:58.418,0.0
12/06/2023 23:00:59.428,0.0
12/06/2023 23:01:01.432,0.0
12/06/2023 23:01:02.439,0.0
12/06/2023 23:01:04.448,0.0
12/06/2023 23:01:05.468,0.0
12/06/2023 23:01:07.486,0.0
12/06/2023 23:01:08.497,0.0
12/06/2023 23:01:09.509,0.0
12/06/2023 23:01:10.529,0.0
12/06/2023 23:01:12.528,0.0
12/06/2023 23:01:14.528,0.0
12/06/2023 23:01:16.536,0.0
12/06/2023 23:01:17.542,0.0
12/06/2023 23:01:18.558,0.0
12/06/2023 23:01:20.559,0.0
12/06/2023 23:01:21.569,0.0
12/06/2023 23:01:23.568,0.0
12/06/2023 23:01:24.570,0.0
12/06/2023 23:01:25.578,0.0
12/06/2023 23:01:27.578,0.0
12/06/2023 23:01:29.582,0.0
12/06/2023 23:01:30.599,0.0
12/06/2023 23:01:31.618,0.0
12/06/2023 23:01:33.618,0.0
12/06/2023 23:01:34.620,0.0
12/06/2023 23:01:35.638,0.0
12/06/2023 23:01:36.639,0.0
12/06/2023 23:01:37.658,0.0
12/06/2023 23:01:39.658,0.0
12/06/2023 23:01:41.660,0.0
12/06/2023 23:01:42.678,0.0
12/06/2023 23:01:44.678,0.0
12/06/2023 23:01:46.678,0.0
12/06/2023 23:01:48.678,0.0
12/06/2023 23:01:49.688,0.0
12/06/2023 23:01:50.698,0.0
12/06/2023 23:01:51.702,0.0
12/06/2023 23:01:52.708,0.0
12/06/2023 23:01:53.709,0.0
12/06/2023 23:01:54.719,0.0
12/06/2023 23:01:56.719,0.0
12/06/2023 23:01:57.738,0.0
12/06/2023 23:01:59.739,0.0
12/06/2023 23:02:00.741,0.0
12/06/2023 23:02:01.758,0.0
12/06/2023 23:02:02.768,0.0
12/06/2023 23:02:04.768,0.0
12/06/2023 23:02:06.769,0.0
12/06/2023 23:02:08.778,0.0
12/06/2023 23:02:09.788,0.0
12/06/2023 23:02:10.801,0.0
12/06/2023 23:02:11.818,0.0
12/06/2023 23:02:13.828,0.0
12/06/2023 23:02:15.839,0.0
12/06/2023 23:02:17.848,0.0
12/06/2023 23:02:18.858,0.0
12/06/2023 23:02:20.858,0.0
12/06/2023 23:02:21.881,0.0
12/06/2023 23:02:22.897,0.0
12/06/2023 23:02:23.899,0.0
12/06/2023 23:02:24.908,0.0
12/06/2023 23:02:26.918,0.0
12/06/2023 23:02:28.920,0.0
12/06/2023 23:02:29.938,0.0
12/06/2023 23:02:31.938,0.0
12/06/2023 23:02:33.938,0.0
12/06/2023 23:02:35.938,0.0
12/06/2023 23:02:37.938,0.0
12/06/2023 23:02:38.948,0.0
12/06/2023 23:02:39.951,0.0
12/06/2023 23:02:40.961,0.0
12/06/2023 23:02:41.968,0.0
12/06/2023 23:02:43.979,0.0
12/06/2023 23:02:44.988,0.0
12/06/2023 23:02:46.988,0.0
12/06/2023 23:02:48.987,0.0
12/06/2023 23:02:50.988,0.0
12/06/2023 23:02:52.001,0.0
12/06/2023 23:02:53.018,0.0
12/06/2023 23:02:55.018,0.0
12/06/2023 23:02:57.018,0.0
12/06/2023 23:02:58.028,0.0
12/06/2023 23:03:00.028,0.0
12/06/2023 23:03:02.028,0.0
12/06/2023 23:03:04.030,0.0
12/06/2023 23:03:05.048,0.0
12/06/2023 23:03:07.049,0.0
12/06/2023 23:03:09.059,0.0
12/06/2023 23:03:10.078,0.0
12/06/2023 23:03:12.088,0.0
12/06/2023 23:03:14.089,0.0
12/06/2023 23:03:16.091,0.0
12/06/2023 23:03:17.111,0.0
12/06/2023 23:03:18.128,0.0
12/06/2023 23:03:20.128,0.0
12/06/2023 23:03:22.127,0.0
12/06/2023 23:03:24.127,0.0
12/06/2023 23:03:25.129,0.0
12/06/2023 23:03:26.131,0.0
12/06/2023 23:03:27.149,0.0
12/06/2023 23:03:28.169,0.0
12/06/2023 23:03:30.176,0.0
12/06/2023 23:03:31.188,0.0
12/06/2023 23:03:33.186,0.0
12/06/2023 23:03:34.190,0.0
12/06/2023 23:03:35.208,0.0
12/06/2023 23:03:37.208,0.0
12/06/2023 23:03:39.208,0.0
12/06/2023 23:03:41.207,0.0
12/06/2023 23:03:43.208,0.0
12/06/2023 23:03:45.211,0.0
12/06/2023 23:03:46.229,0.0
12/06/2023 23:03:48.228,0.0
12/06/2023 23:03:50.228,0.0
12/06/2023 23:03:52.229,0.0
12/06/2023 23:03:54.228,0.0
12/06/2023 23:03:56.228,0.0
12/06/2023 23:03:58.231,0.0
12/06/2023 23:03:59.248,0.0
12/06/2023 23:04:00.250,0.0
12/06/2023 23:04:01.268,0.0
12/06/2023 23:04:03.267,0.0
12/06/2023 23:04:05.267,0.0
12/06/2023 23:04:06.269,0.0
12/06/2023 23:04:08.268,0.0
12/06/2023 23:04:10.268,0.0
12/06/2023 23:04:12.268,0.0
12/06/2023 23:04:13.279,0.0
12/06/2023 23:04:15.279,0.0
12/06/2023 23:04:17.278,0.0
12/06/2023 23:04:19.280,0.0
12/06/2023 23:04:20.299,0.0
12/06/2023 23:04:22.299,0.0
12/06/2023 23:04:23.322,0.0
12/06/2023 23:04:24.338,0.0
12/06/2023 23:04:26.338,0.0
12/06/2023 23:04:28.339,0.0
12/06/2023 23:04:30.338,0.0
12/06/2023 23:04:31.344,0.0
12/06/2023 23:04:32.360,0.0
12/06/2023 23:04:33.380,0.0
12/06/2023 23:04:34.398,0.0
12/06/2023 23:04:36.399,0.0
12/06/2023 23:04:38.398,0.0
12/06/2023 23:04:40.398,0.0
12/06/2023 23:04:42.397,0.0
12/06/2023 23:04:43.404,0.0
12/06/2023 23:04:44.419,0.0
12/06/2023 23:04:45.438,0.0
12/06/2023 23:04:47.445,0.0
12/06/2023 23:04:48.459,0.0
12/06/2023 23:04:50.458,0.0
12/06/2023 23:04:52.460,0.0
12/06/2023 23:04:53.488,0.0
12/06/2023 23:04:54.498,0.0
12/06/2023 23:04:55.509,0.0
12/06/2023 23:04:57.508,0.0
12/06/2023 23:04:59.508,0.0
12/06/2023 23:05:01.508,0.0
12/06/2023 23:05:03.509,0.0
12/06/2023 23:05:05.508,0.0
12/06/2023 23:05:07.508,0.0
12/06/2023 23:05:09.508,0.0
12/06/2023 23:05:10.509,0.0
12/06/2023 23:05:12.508,0.0
12/06/2023 23:05:13.530,0.0
12/06/2023 23:05:14.547,0.0
12/06/2023 23:05:16.549,0.0
12/06/2023 23:05:18.549,0.0
12/06/2023 23:05:20.548,0.0
12/06/2023 23:05:22.549,0.0
12/06/2023 23:05:23.569,0.0
12/06/2023 23:05:25.569,0.0
12/06/2023 23:05:26.588,0.0
12/06/2023 23:05:27.590,0.0
12/06/2023 23:05:28.608,0.0
12/06/2023 23:05:30.608,0.0
12/06/2023 23:05:32.608,0.0
12/06/2023 23:05:34.607,0.0
12/06/2023 23:05:36.606,0.0
12/06/2023 23:05:37.608,0.0
12/06/2023 23:05:38.633,0.0
12/06/2023 23:05:39.649,0.0
12/06/2023 23:05:40.658,0.0
12/06/2023 23:05:42.657,0.0
12/06/2023 23:05:44.659,0.0
12/06/2023 23:05:46.658,0.0
12/06/2023 23:05:48.658,0.0
12/06/2023 23:05:50.659,0.0
12/06/2023 23:05:51.680,0.0
12/06/2023 23:05:52.700,0.0
12/06/2023 23:05:53.718,0.0
12/06/2023 23:05:55.719,0.0
12/06/2023 23:05:57.718,0.0
12/06/2023 23:05:59.718,0.0
12/06/2023 23:06:01.719,0.0
12/06/2023 23:06:02.737,0.0
12/06/2023 23:06:03.763,0.0
12/06/2023 23:06:04.781,0.0
12/06/2023 23:06:05.798,0.0
12/06/2023 23:06:07.798,0.0
12/06/2023 23:06:09.797,0.0
12/06/2023 23:06:11.798,0.0
12/06/2023 23:06:13.797,0.0
12/06/2023 23:06:15.798,0.0
12/06/2023 23:06:17.798,0.0
12/06/2023 23:06:18.809,0.0
12/06/2023 23:06:19.828,0.0
12/06/2023 23:06:21.828,0.0
12/06/2023 23:06:23.828,0.0
12/06/2023 23:06:25.827,0.0
12/06/2023 23:06:27.829,0.0
12/06/2023 23:06:28.841,0.0
12/06/2023 23:06:29.859,0.0
12/06/2023 23:06:30.878,0.0
12/06/2023 23:06:32.888,0.0
12/06/2023 23:06:34.888,0.0
12/06/2023 23:06:35.896,0.0
12/06/2023 23:06:36.908,0.0
12/06/2023 23:06:37.910,0.0
12/06/2023 23:06:38.928,0.0
12/06/2023 23:06:40.927,0.0
12/06/2023 23:06:42.929,0.0
12/06/2023 23:06:44.928,0.0
12/06/2023 23:06:46.928,0.0
12/06/2023 23:06:48.931,0.0
12/06/2023 23:06:49.950,0.0
12/06/2023 23:06:50.957,0.0
12/06/2023 23:06:52.958,0.0
12/06/2023 23:06:54.958,0.0
12/06/2023 23:06:56.958,0.0
12/06/2023 23:06:58.957,0.0
12/06/2023 23:07:00.960,0.0
12/06/2023 23:07:01.977,0.0
12/06/2023 23:07:03.982,0.0
12/06/2023 23:07:04.998,0.0
12/06/2023 23:07:06.997,0.0
12/06/2023 23:07:07.999,0.0
12/06/2023 23:07:09.997,0.0
12/06/2023 23:07:10.998,0.0
12/06/2023 23:07:12.001,0.0
12/06/2023 23:07:13.017,0.0
12/06/2023 23:07:15.019,0.0
12/06/2023 23:07:16.038,0.0
12/06/2023 23:07:18.038,0.0
12/06/2023 23:07:20.038,0.0
12/06/2023 23:07:22.040,0.0
12/06/2023 23:07:23.058,0.0
12/06/2023 23:07:24.061,0.0
12/06/2023 23:07:25.077,0.0
12/06/2023 23:07:27.087,0.0
12/06/2023 23:07:28.098,0.0
12/06/2023 23:07:30.098,0.0
12/06/2023 23:07:32.100,0.0
12/06/2023 23:07:33.118,0.0
12/06/2023 23:07:35.119,0.0
12/06/2023 23:07:36.137,0.0
12/06/2023 23:07:38.138,0.0
12/06/2023 23:07:40.137,0.0
12/06/2023 23:07:42.144,0.0
12/06/2023 23:07:43.161,0.0
12/06/2023 23:07:44.185,0.0
12/06/2023 23:07:45.197,0.0
12/06/2023 23:07:47.198,0.0
12/06/2023 23:07:48.199,0.0
12/06/2023 23:07:49.219,0.0
12/06/2023 23:07:50.240,0.0
12/06/2023 23:07:51.260,0.0
12/06/2023 23:07:52.278,0.0
12/06/2023 23:07:53.287,0.0
12/06/2023 23:07:55.287,0.0
12/06/2023 23:07:57.288,0.0
12/06/2023 23:07:59.287,0.0
12/06/2023 23:08:00.289,0.0
12/06/2023 23:08:01.308,0.0
12/06/2023 23:08:03.310,0.0
12/06/2023 23:08:04.331,0.0
12/06/2023 23:08:05.347,0.0
12/06/2023 23:08:07.348,0.0
12/06/2023 23:08:09.348,0.0
12/06/2023 23:08:11.348,0.0
12/06/2023 23:08:13.352,0.0
12/06/2023 23:08:14.368,0.0
12/06/2023 23:08:16.367,0.0
12/06/2023 23:08:18.368,0.0
12/06/2023 23:08:20.370,0.0
12/06/2023 23:08:21.390,0.0
12/06/2023 23:08:22.407,0.0
12/06/2023 23:08:24.407,0.0
12/06/2023 23:08:26.408,0.0
12/06/2023 23:08:28.408,0.0
12/06/2023 23:08:30.408,0.0
12/06/2023 23:08:32.406,0.0
12/06/2023 23:08:33.408,0.0
12/06/2023 23:08:35.407,0.0
12/06/2023 23:08:37.407,0.0
12/06/2023 23:08:38.409,0.0
12/06/2023 23:08:39.432,0.0
12/06/2023 23:08:40.448,0.0
12/06/2023 23:08:42.447,0.0
12/06/2023 23:08:44.448,0.0
12/06/2023 23:08:45.458,0.0
12/06/2023 23:08:47.458,0.0
12/06/2023 23:08:49.458,0.0
12/06/2023 23:08:51.457,0.0
12/06/2023 23:08:53.457,0.0
12/06/2023 23:08:55.457,0.0
12/06/2023 23:08:56.460,0.0
12/06/2023 23:08:57.486,0.0
12/06/2023 23:08:58.497,0.0
12/06/2023 23:09:00.499,0.0
12/06/2023 23:09:02.498,0.0
12/06/2023 23:09:03.509,0.0
12/06/2023 23:09:04.527,0.0
12/06/2023 23:09:06.527,0.0
12/06/2023 23:09:07.528,0.0
12/06/2023 23:09:09.527,0.0
12/06/2023 23:09:10.537,0.0
12/06/2023 23:09:12.538,0.0
12/06/2023 23:09:14.539,0.0
12/06/2023 23:09:15.557,0.0
12/06/2023 23:09:17.558,0.0
12/06/2023 23:09:18.568,0.0
12/06/2023 23:09:20.567,0.0
12/06/2023 23:09:22.576,0.0
12/06/2023 23:09:23.588,0.0
12/06/2023 23:09:25.588,0.0
12/06/2023 23:09:27.588,0.0
12/06/2023 23:09:29.588,0.0
12/06/2023 23:09:31.589,0.0
12/06/2023 23:09:32.598,0.0
12/06/2023 23:09:34.599,0.0
12/06/2023 23:09:35.620,0.0
12/06/2023 23:09:36.638,0.0
12/06/2023 23:09:38.638,0.0
12/06/2023 23:09:40.638,0.0
12/06/2023 23:09:42.637,0.0
12/06/2023 23:09:44.637,0.0
12/06/2023 23:09:46.640,0.0
12/06/2023 23:09:47.660,0.0
12/06/2023 23:09:48.678,0.0
12/06/2023 23:09:50.682,0.0
12/06/2023 23:09:51.698,0.0
12/06/2023 23:09:53.698,0.0
12/06/2023 23:09:55.699,0.0
12/06/2023 23:09:57.698,0.0
12/06/2023 23:09:59.698,0.0
12/06/2023 23:10:01.697,0.0
12/06/2023 23:10:02.700,0.0
12/06/2023 23:10:03.718,0.0
12/06/2023 23:10:05.717,0.0
12/06/2023 23:10:07.718,0.0
12/06/2023 23:10:09.718,0.0
12/06/2023 23:10:11.717,0.0
12/06/2023 23:10:12.719,0.0
12/06/2023 23:10:13.730,0.0
12/06/2023 23:10:14.755,0.0
12/06/2023 23:10:15.768,0.0
12/06/2023 23:10:17.769,0.0
12/06/2023 23:10:18.796,0.0
12/06/2023 23:10:19.808,0.0
12/06/2023 23:10:21.808,0.0
12/06/2023 23:10:23.808,0.0
12/06/2023 23:10:25.809,0.0
12/06/2023 23:10:26.818,0.0
12/06/2023 23:10:28.818,0.0
12/06/2023 23:10:30.818,0.0
12/06/2023 23:10:32.819,0.0
12/06/2023 23:10:33.840,0.0
12/06/2023 23:10:34.858,0.0
12/06/2023 23:10:36.857,0.0
12/06/2023 23:10:38.857,0.0
12/06/2023 23:10:40.857,0.0
12/06/2023 23:10:42.857,0.0
12/06/2023 23:10:44.861,0.0
12/06/2023 23:10:45.878,0.0
12/06/2023 23:10:47.878,0.0
12/06/2023 23:10:49.878,0.0
12/06/2023 23:10:51.877,0.0
12/06/2023 23:10:53.878,0.0
12/06/2023 23:10:55.874,0.0
12/06/2023 23:10:56.878,0.0
12/06/2023 23:10:58.878,0.0
12/06/2023 23:11:00.878,0.0
12/06/2023 23:11:02.877,0.0
12/06/2023 23:11:03.878,0.0
12/06/2023 23:11:04.900,0.0
12/06/2023 23:11:05.918,0.0
12/06/2023 23:11:07.918,0.0
12/06/2023 23:11:09.918,0.0
12/06/2023 23:11:11.921,0.0
12/06/2023 23:11:12.939,0.0
12/06/2023 23:11:13.958,0.0
12/06/2023 23:11:14.959,0.0
12/06/2023 23:11:15.978,0.0
12/06/2023 23:11:16.998,0.0
12/06/2023 23:11:18.998,0.0
12/06/2023 23:11:20.998,0.0
12/06/2023 23:11:22.999,0.0
12/06/2023 23:11:24.019,0.0
12/06/2023 23:11:25.038,0.0
12/06/2023 23:11:26.048,0.0
12/06/2023 23:11:28.048,0.0
12/06/2023 23:11:30.048,0.0
12/06/2023 23:11:32.048,0.0
12/06/2023 23:11:34.060,0.0
12/06/2023 23:11:35.080,0.0
12/06/2023 23:11:36.098,0.0
12/06/2023 23:11:38.098,0.0
12/06/2023 23:11:40.098,0.0
12/06/2023 23:11:42.098,0.0
12/06/2023 23:11:43.117,0.0
12/06/2023 23:11:45.118,0.0
12/06/2023 23:11:47.118,0.0
12/06/2023 23:11:49.117,0.0
12/06/2023 23:11:51.118,0.0
12/06/2023 23:11:53.118,0.0
12/06/2023 23:11:55.121,0.0
12/06/2023 23:11:56.146,0.0
12/06/2023 23:11:57.158,0.0
12/06/2023 23:11:59.158,0.0
12/06/2023 23:12:01.158,0.0
12/06/2023 23:12:02.159,0.0
12/06/2023 23:12:03.174,0.0
12/06/2023 23:12:04.187,0.0
12/06/2023 23:12:06.198,0.0
12/06/2023 23:12:07.217,0.0
12/06/2023 23:12:09.218,0.0
12/06/2023 23:12:11.227,0.0
12/06/2023 23:12:13.227,0.0
12/06/2023 23:12:14.232,0.0
12/06/2023 23:12:15.250,0.0
12/06/2023 23:12:16.268,0.0
12/06/2023 23:12:18.267,0.0
12/06/2023 23:12:20.268,0.0
12/06/2023 23:12:22.267,0.0
12/06/2023 23:12:24.267,0.0
12/06/2023 23:12:26.269,0.0
12/06/2023 23:12:27.288,0.0
12/06/2023 23:12:29.288,0.0
12/06/2023 23:12:31.290,0.0
12/06/2023 23:12:32.299,0.0
12/06/2023 23:12:33.318,0.0
12/06/2023 23:12:35.318,0.0
12/06/2023 23:12:37.317,0.0
12/06/2023 23:12:38.340,0.0
12/06/2023 23:12:39.358,0.0
12/06/2023 23:12:41.358,0.0
12/06/2023 23:12:43.358,0.0
12/06/2023 23:12:45.357,0.0
12/06/2023 23:12:47.361,0.0
12/06/2023 23:12:48.377,0.0
12/06/2023 23:12:50.378,0.0
12/06/2023 23:12:51.399,0.0
12/06/2023 23:12:52.429,0.0
12/06/2023 23:12:53.438,0.0
12/06/2023 23:12:55.440,0.0
12/06/2023 23:12:56.460,0.0
12/06/2023 23:12:57.477,0.0
12/06/2023 23:12:59.477,0.0
12/06/2023 23:13:01.478,0.0
12/06/2023 23:13:02.498,0.0
12/06/2023 23:13:04.498,0.0
12/06/2023 23:13:06.509,0.0
12/06/2023 23:13:07.530,0.0
12/06/2023 23:13:08.549,0.0
12/06/2023 23:13:09.567,0.0
12/06/2023 23:13:11.567,0.0
12/06/2023 23:13:13.568,0.0
12/06/2023 23:13:15.568,0.0
12/06/2023 23:13:17.567,0.0
12/06/2023 23:13:19.567,0.0
12/06/2023 23:13:20.572,0.0
12/06/2023 23:13:21.589,0.0
12/06/2023 23:13:22.608,0.0
12/06/2023 23:13:24.608,0.0
12/06/2023 23:13:26.608,0.0
12/06/2023 23:13:28.607,0.0
12/06/2023 23:13:30.608,0.0
12/06/2023 23:13:32.608,0.0
12/06/2023 23:13:34.607,0.0
12/06/2023 23:13:35.609,0.0
12/06/2023 23:13:36.628,0.0
12/06/2023 23:13:38.628,0.0
12/06/2023 23:13:40.630,0.0
12/06/2023 23:13:41.648,0.0
12/06/2023 23:13:43.658,0.0
12/06/2023 23:13:45.659,0.0
12/06/2023 23:13:46.677,0.0
12/06/2023 23:13:47.689,0.0
12/06/2023 23:13:48.708,0.0
12/06/2023 23:13:50.708,0.0
12/06/2023 23:13:52.708,0.0
12/06/2023 23:13:54.708,0.0
12/06/2023 23:13:56.709,0.0
12/06/2023 23:13:57.739,0.0
12/06/2023 23:13:58.748,0.0
12/06/2023 23:14:00.768,0.0
12/06/2023 23:14:02.767,0.0
12/06/2023 23:14:04.767,0.0
12/06/2023 23:14:06.767,0.0
12/06/2023 23:14:07.777,0.0
12/06/2023 23:14:08.780,0.0
12/06/2023 23:14:09.797,0.0
12/06/2023 23:14:10.799,0.0
12/06/2023 23:14:11.819,0.0
12/06/2023 23:14:12.837,0.0
12/06/2023 23:14:14.837,0.0
12/06/2023 23:14:15.841,0.0
12/06/2023 23:14:16.860,0.0
12/06/2023 23:14:17.868,0.0
12/06/2023 23:14:19.877,0.0
12/06/2023 23:14:21.877,0.0
12/06/2023 23:14:23.887,0.0
12/06/2023 23:14:24.897,0.0
12/06/2023 23:14:26.898,0.0
12/06/2023 23:14:27.917,0.0
12/06/2023 23:14:29.927,0.0
12/06/2023 23:14:30.928,0.0
12/06/2023 23:14:32.928,0.0
12/06/2023 23:14:34.931,0.0
12/06/2023 23:14:35.940,0.0
12/06/2023 23:14:36.959,0.0
12/06/2023 23:14:37.967,0.0
12/06/2023 23:14:39.967,0.0
12/06/2023 23:14:41.977,0.0
12/06/2023 23:14:42.991,0.0
12/06/2023 23:14:44.008,0.0
12/06/2023 23:14:45.017,0.0
12/06/2023 23:14:47.018,0.0
12/06/2023 23:14:49.018,0.0
12/06/2023 23:14:50.044,0.0
12/06/2023 23:14:51.057,0.0
12/06/2023 23:14:53.058,0.0
12/06/2023 23:14:55.059,0.0
12/06/2023 23:14:56.078,0.0
12/06/2023 23:14:58.087,0.0
12/06/2023 23:14:59.093,0.0
12/06/2023 23:15:00.107,0.0
12/06/2023 23:15:02.107,0.0
12/06/2023 23:15:03.108,0.0
12/06/2023 23:15:04.129,0.0
12/06/2023 23:15:05.147,0.0
12/06/2023 23:15:07.147,0.0
12/06/2023 23:15:08.149,0.0
12/06/2023 23:15:09.167,0.0
12/06/2023 23:15:11.168,0.0
12/06/2023 23:15:12.177,0.0
12/06/2023 23:15:13.181,0.0
12/06/2023 23:15:14.188,0.0
12/06/2023 23:15:16.187,0.0
12/06/2023 23:15:18.187,0.0
12/06/2023 23:15:20.187,0.0
12/06/2023 23:15:21.190,0.0
12/06/2023 23:15:22.209,0.0
12/06/2023 23:15:23.228,0.0
12/06/2023 23:15:25.227,0.0
12/06/2023 23:15:26.238,0.0
12/06/2023 23:15:27.258,0.0
12/06/2023 23:15:29.257,0.0
12/06/2023 23:15:31.257,0.0
12/06/2023 23:15:33.257,0.0
12/06/2023 23:15:35.257,0.0
12/06/2023 23:15:37.257,0.0
12/06/2023 23:15:39.257,0.0
12/06/2023 23:15:40.258,0.0
12/06/2023 23:15:42.258,0.0
12/06/2023 23:15:44.257,0.0
12/06/2023 23:15:46.260,0.0
12/06/2023 23:15:47.277,0.0
12/06/2023 23:15:49.278,0.0
12/06/2023 23:15:50.298,0.0
12/06/2023 23:15:52.298,0.0
12/06/2023 23:15:54.300,0.0
12/06/2023 23:15:55.317,0.0
12/06/2023 23:15:57.324,0.0
12/06/2023 23:15:58.338,0.0
12/06/2023 23:16:00.338,0.0
12/06/2023 23:16:02.337,0.0
12/06/2023 23:16:03.358,0.0
12/06/2023 23:16:05.358,0.0
12/06/2023 23:16:07.357,0.0
12/06/2023 23:16:09.358,0.0
12/06/2023 23:16:11.358,0.0
12/06/2023 23:16:13.360,0.0
12/06/2023 23:16:14.378,0.0
12/06/2023 23:16:15.398,0.0
12/06/2023 23:16:17.398,0.0
12/06/2023 23:16:19.397,0.0
12/06/2023 23:16:21.397,0.0
12/06/2023 23:16:23.400,0.0
12/06/2023 23:16:24.417,0.0
12/06/2023 23:16:26.417,0.0
12/06/2023 23:16:28.418,0.0
12/06/2023 23:16:29.427,0.0
12/06/2023 23:16:31.427,0.0
12/06/2023 23:16:33.427,0.0
12/06/2023 23:16:34.450,0.0
12/06/2023 23:16:35.467,0.0
12/06/2023 23:16:37.467,0.0
12/06/2023 23:16:39.467,0.0
12/06/2023 23:16:40.473,0.0
12/06/2023 23:16:41.489,0.0
12/06/2023 23:16:42.507,0.0
12/06/2023 23:16:44.507,0.0
12/06/2023 23:16:46.507,0.0
12/06/2023 23:16:48.507,0.0
12/06/2023 23:16:50.508,0.0
12/06/2023 23:16:52.507,0.0
12/06/2023 23:16:54.510,0.0
12/06/2023 23:16:55.527,0.0
12/06/2023 23:16:56.531,0.0
12/06/2023 23:16:57.549,0.0
12/06/2023 23:16:58.568,0.0
12/06/2023 23:17:00.567,0.0
12/06/2023 23:17:02.567,0.0
12/06/2023 23:17:04.567,0.0
12/06/2023 23:17:06.569,0.0
12/06/2023 23:17:07.587,0.0
12/06/2023 23:17:09.589,0.0
12/06/2023 23:17:10.598,0.0
12/06/2023 23:17:11.618,0.0
12/06/2023 23:17:13.618,0.0
12/06/2023 23:17:15.626,0.0
12/06/2023 23:17:16.639,0.0
12/06/2023 23:17:17.658,0.0
12/06/2023 23:17:19.658,0.0
12/06/2023 23:17:20.678,0.0
12/06/2023 23:17:21.697,0.0
12/06/2023 23:17:23.697,0.0
12/06/2023 23:17:25.702,0.0
12/06/2023 23:17:26.719,0.0
12/06/2023 23:17:27.737,0.0
12/06/2023 23:17:29.737,0.0
12/06/2023 23:17:31.737,0.0
12/06/2023 23:17:33.737,0.0
12/06/2023 23:17:35.738,0.0
12/06/2023 23:17:36.757,0.0
12/06/2023 23:17:38.757,0.0
12/06/2023 23:17:39.758,0.0
12/06/2023 23:17:41.758,0.0
12/06/2023 23:17:43.757,0.0
12/06/2023 23:17:45.760,0.0
12/06/2023 23:17:46.777,0.0
12/06/2023 23:17:47.788,0.0
12/06/2023 23:17:49.787,0.0
12/06/2023 23:17:51.787,0.0
12/06/2023 23:17:53.788,0.0
12/06/2023 23:17:55.790,0.0
12/06/2023 23:17:56.808,0.0
12/06/2023 23:17:57.827,0.0
12/06/2023 23:17:58.837,0.0
12/06/2023 23:17:59.848,0.0
12/06/2023 23:18:01.848,0.0
12/06/2023 23:18:03.848,0.0
12/06/2023 23:18:04.867,0.0
12/06/2023 23:18:06.872,0.0
12/06/2023 23:18:07.888,0.0
12/06/2023 23:18:09.890,0.0
12/06/2023 23:18:10.908,0.0
12/06/2023 23:18:12.908,0.0
12/06/2023 23:18:13.936,0.0
12/06/2023 23:18:14.948,0.0
12/06/2023 23:18:16.947,0.0
12/06/2023 23:18:18.948,0.0
12/06/2023 23:18:20.947,0.0
12/06/2023 23:18:22.947,0.0
12/06/2023 23:18:24.949,0.0
12/06/2023 23:18:25.968,0.0
12/06/2023 23:18:27.978,0.0
12/06/2023 23:18:29.977,0.0
12/06/2023 23:18:31.978,0.0
12/06/2023 23:18:32.998,0.0
12/06/2023 23:18:34.998,0.0
