'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 18:02:54.662,3.000
12/06/2023 18:02:55.684,3.000
12/06/2023 18:02:56.705,3.000
12/06/2023 18:02:57.723,3.000
12/06/2023 18:02:59.723,3.000
12/06/2023 18:03:01.723,3.000
12/06/2023 18:03:03.722,2.900
12/06/2023 18:03:05.726,3.000
12/06/2023 18:03:06.742,3.000
12/06/2023 18:03:08.743,3.000
12/06/2023 18:03:10.743,3.000
12/06/2023 18:03:12.743,3.000
12/06/2023 18:03:13.753,2.900
12/06/2023 18:03:15.753,3.000
12/06/2023 18:03:17.754,3.000
12/06/2023 18:03:18.773,3.000
12/06/2023 18:03:19.793,3.000
12/06/2023 18:03:21.792,3.000
12/06/2023 18:03:22.793,3.000
12/06/2023 18:03:24.793,3.000
12/06/2023 18:03:26.793,3.000
12/06/2023 18:03:28.803,3.000
12/06/2023 18:03:29.809,3.000
12/06/2023 18:03:30.822,3.000
12/06/2023 18:03:32.823,3.000
12/06/2023 18:03:34.821,3.000
12/06/2023 18:03:35.822,3.000
12/06/2023 18:03:37.823,2.900
12/06/2023 18:03:39.822,3.000
12/06/2023 18:03:41.824,2.900
12/06/2023 18:03:42.843,3.000
12/06/2023 18:03:44.842,3.000
12/06/2023 18:03:45.848,3.000
12/06/2023 18:03:46.863,2.900
12/06/2023 18:03:48.862,2.900
12/06/2023 18:03:50.873,2.900
12/06/2023 18:03:51.885,2.900
12/06/2023 18:03:52.902,2.900
12/06/2023 18:03:54.903,2.900
12/06/2023 18:03:56.902,2.900
12/06/2023 18:03:58.902,2.900
12/06/2023 18:04:00.905,2.900
12/06/2023 18:04:01.923,2.900
12/06/2023 18:04:03.925,2.900
12/06/2023 18:04:04.943,2.900
12/06/2023 18:04:05.951,2.900
12/06/2023 18:04:06.964,2.900
12/06/2023 18:04:07.982,2.900
12/06/2023 18:04:09.983,2.900
12/06/2023 18:04:11.983,2.900
12/06/2023 18:04:13.985,2.900
12/06/2023 18:04:15.003,2.900
12/06/2023 18:04:17.003,2.900
12/06/2023 18:04:19.003,2.900
12/06/2023 18:04:21.003,2.900
12/06/2023 18:04:23.003,2.900
12/06/2023 18:04:24.011,2.900
12/06/2023 18:04:25.023,2.900
12/06/2023 18:04:26.043,2.900
12/06/2023 18:04:28.042,2.900
12/06/2023 18:04:30.043,2.900
12/06/2023 18:04:32.044,2.900
12/06/2023 18:04:33.045,2.900
12/06/2023 18:04:34.062,2.900
12/06/2023 18:04:36.062,2.900
12/06/2023 18:04:38.063,2.900
12/06/2023 18:04:40.063,2.900
12/06/2023 18:04:42.062,2.900
12/06/2023 18:04:44.063,2.900
12/06/2023 18:04:46.062,2.900
12/06/2023 18:04:47.063,2.900
12/06/2023 18:04:48.084,2.900
12/06/2023 18:04:49.103,2.900
12/06/2023 18:04:51.102,2.900
12/06/2023 18:04:53.103,2.900
12/06/2023 18:04:55.103,2.900
12/06/2023 18:04:57.102,2.900
12/06/2023 18:04:59.103,2.900
12/06/2023 18:05:01.102,2.900
12/06/2023 18:05:03.101,2.900
12/06/2023 18:05:04.106,2.900
12/06/2023 18:05:05.123,2.900
12/06/2023 18:05:07.123,2.900
12/06/2023 18:05:09.123,2.900
12/06/2023 18:05:10.142,2.900
12/06/2023 18:05:12.143,2.900
12/06/2023 18:05:13.163,2.900
12/06/2023 18:05:15.163,2.900
12/06/2023 18:05:17.163,2.900
12/06/2023 18:05:18.173,2.900
12/06/2023 18:05:20.173,2.900
12/06/2023 18:05:22.173,2.900
12/06/2023 18:05:23.195,2.900
12/06/2023 18:05:24.213,2.900
12/06/2023 18:05:26.212,2.900
12/06/2023 18:05:28.212,2.900
12/06/2023 18:05:30.212,2.900
12/06/2023 18:05:32.213,2.900
12/06/2023 18:05:33.232,2.900
12/06/2023 18:05:35.232,2.900
12/06/2023 18:05:37.233,2.900
12/06/2023 18:05:38.253,3.000
12/06/2023 18:05:40.254,2.900
12/06/2023 18:05:41.272,2.900
12/06/2023 18:05:43.272,2.900
12/06/2023 18:05:44.282,2.900
12/06/2023 18:05:46.282,2.900
12/06/2023 18:05:48.290,3.000
12/06/2023 18:05:49.302,3.000
12/06/2023 18:05:50.322,2.900
12/06/2023 18:05:52.323,3.000
12/06/2023 18:05:54.322,2.900
12/06/2023 18:05:56.328,3.000
12/06/2023 18:05:57.342,3.000
12/06/2023 18:05:59.343,3.000
12/06/2023 18:06:01.342,3.000
12/06/2023 18:06:02.363,3.000
12/06/2023 18:06:03.385,3.000
12/06/2023 18:06:04.402,3.000
12/06/2023 18:06:05.412,3.000
12/06/2023 18:06:07.413,3.000
12/06/2023 18:06:09.413,3.000
12/06/2023 18:06:11.413,3.000
12/06/2023 18:06:13.415,3.000
12/06/2023 18:06:14.443,3.000
12/06/2023 18:06:16.443,3.000
12/06/2023 18:06:18.443,3.000
12/06/2023 18:06:20.443,3.000
12/06/2023 18:06:22.443,3.000
12/06/2023 18:06:24.443,3.000
12/06/2023 18:06:26.442,3.000
12/06/2023 18:06:27.465,3.000
12/06/2023 18:06:28.482,3.000
12/06/2023 18:06:30.482,3.000
12/06/2023 18:06:32.482,3.000
12/06/2023 18:06:34.482,3.000
12/06/2023 18:06:36.483,3.000
12/06/2023 18:06:37.493,3.000
12/06/2023 18:06:39.495,3.000
12/06/2023 18:06:40.513,3.000
12/06/2023 18:06:42.512,3.000
12/06/2023 18:06:44.512,3.000
12/06/2023 18:06:45.513,3.000
12/06/2023 18:06:47.516,3.000
12/06/2023 18:06:48.533,3.000
12/06/2023 18:06:50.532,3.000
12/06/2023 18:06:51.534,3.000
12/06/2023 18:06:52.553,3.000
12/06/2023 18:06:54.552,3.000
12/06/2023 18:06:56.553,3.000
12/06/2023 18:06:58.553,3.000
12/06/2023 18:07:00.553,3.000
12/06/2023 18:07:01.576,3.000
12/06/2023 18:07:02.592,3.000
12/06/2023 18:07:04.592,3.000
12/06/2023 18:07:06.592,3.000
12/06/2023 18:07:08.592,3.000
12/06/2023 18:07:09.593,3.000
12/06/2023 18:07:11.592,3.000
12/06/2023 18:07:13.592,3.000
12/06/2023 18:07:15.594,3.000
12/06/2023 18:07:16.613,3.000
12/06/2023 18:07:18.613,3.000
12/06/2023 18:07:20.612,3.000
12/06/2023 18:07:22.613,3.000
12/06/2023 18:07:24.613,3.000
12/06/2023 18:07:25.634,3.000
12/06/2023 18:07:26.653,3.000
12/06/2023 18:07:28.652,3.000
12/06/2023 18:07:30.652,3.000
12/06/2023 18:07:32.652,3.000
12/06/2023 18:07:34.651,3.000
12/06/2023 18:07:35.658,3.000
12/06/2023 18:07:36.675,3.000
12/06/2023 18:07:37.700,3.000
12/06/2023 18:07:38.712,3.000
12/06/2023 18:07:40.713,3.000
12/06/2023 18:07:42.712,3.000
12/06/2023 18:07:44.722,3.000
12/06/2023 18:07:45.725,3.000
12/06/2023 18:07:46.743,3.000
12/06/2023 18:07:48.742,3.000
12/06/2023 18:07:50.743,3.000
12/06/2023 18:07:52.742,3.000
12/06/2023 18:07:54.741,3.000
12/06/2023 18:07:55.745,3.000
12/06/2023 18:07:56.763,3.000
12/06/2023 18:07:58.763,3.000
12/06/2023 18:08:00.763,3.000
12/06/2023 18:08:02.762,3.000
12/06/2023 18:08:04.762,3.000
12/06/2023 18:08:05.765,3.000
12/06/2023 18:08:06.783,3.000
12/06/2023 18:08:08.782,3.000
12/06/2023 18:08:10.782,3.000
12/06/2023 18:08:12.782,3.000
12/06/2023 18:08:14.783,3.000
12/06/2023 18:08:16.782,3.000
12/06/2023 18:08:17.783,3.000
12/06/2023 18:08:19.782,3.000
12/06/2023 18:08:21.789,3.000
12/06/2023 18:08:22.802,3.000
12/06/2023 18:08:24.801,3.000
12/06/2023 18:08:26.805,3.000
12/06/2023 18:08:27.823,3.000
12/06/2023 18:08:29.823,3.000
12/06/2023 18:08:31.822,3.000
12/06/2023 18:08:32.823,3.000
12/06/2023 18:08:34.822,3.000
12/06/2023 18:08:36.823,3.000
12/06/2023 18:08:38.824,2.900
12/06/2023 18:08:39.842,3.000
12/06/2023 18:08:40.844,3.000
12/06/2023 18:08:41.863,3.000
12/06/2023 18:08:42.883,3.000
12/06/2023 18:08:44.882,3.000
12/06/2023 18:08:45.885,3.000
12/06/2023 18:08:46.903,3.000
12/06/2023 18:08:48.902,3.000
12/06/2023 18:08:50.902,3.000
12/06/2023 18:08:52.902,3.000
12/06/2023 18:08:54.903,3.000
12/06/2023 18:08:55.922,3.000
12/06/2023 18:08:57.922,3.000
12/06/2023 18:08:58.926,3.000
12/06/2023 18:08:59.942,3.000
12/06/2023 18:09:01.943,3.000
12/06/2023 18:09:03.942,3.000
12/06/2023 18:09:05.943,3.000
12/06/2023 18:09:07.945,3.000
12/06/2023 18:09:08.962,3.000
12/06/2023 18:09:10.962,3.000
12/06/2023 18:09:11.963,3.000
12/06/2023 18:09:13.962,3.000
12/06/2023 18:09:15.962,3.000
12/06/2023 18:09:17.963,3.000
12/06/2023 18:09:18.982,3.000
12/06/2023 18:09:20.982,3.000
12/06/2023 18:09:21.984,3.000
12/06/2023 18:09:23.002,3.000
12/06/2023 18:09:25.013,3.000
12/06/2023 18:09:26.039,3.000
12/06/2023 18:09:27.053,3.000
12/06/2023 18:09:29.055,3.000
12/06/2023 18:09:30.072,3.000
12/06/2023 18:09:32.072,3.000
12/06/2023 18:09:34.072,3.000
12/06/2023 18:09:35.073,3.000
12/06/2023 18:09:36.093,2.900
12/06/2023 18:09:37.112,2.900
12/06/2023 18:09:38.123,2.900
12/06/2023 18:09:40.122,2.900
12/06/2023 18:09:42.124,2.900
12/06/2023 18:09:43.142,2.900
12/06/2023 18:09:45.146,2.900
12/06/2023 18:09:46.162,2.900
12/06/2023 18:09:48.162,2.900
12/06/2023 18:09:49.167,2.900
12/06/2023 18:09:50.182,2.900
12/06/2023 18:09:52.182,2.900
12/06/2023 18:09:54.183,2.900
12/06/2023 18:09:56.182,2.900
12/06/2023 18:09:57.202,2.900
12/06/2023 18:09:58.223,2.900
12/06/2023 18:09:59.243,2.900
12/06/2023 18:10:01.243,2.900
12/06/2023 18:10:03.242,2.900
12/06/2023 18:10:04.252,2.900
12/06/2023 18:10:06.253,2.900
12/06/2023 18:10:08.254,2.900
12/06/2023 18:10:09.283,2.900
12/06/2023 18:10:10.293,2.900
12/06/2023 18:10:11.312,2.900
12/06/2023 18:10:13.317,2.900
12/06/2023 18:10:14.333,2.900
12/06/2023 18:10:15.353,2.900
12/06/2023 18:10:17.352,2.900
12/06/2023 18:10:19.354,2.900
12/06/2023 18:10:20.373,2.900
12/06/2023 18:10:21.392,2.900
12/06/2023 18:10:23.392,2.900
12/06/2023 18:10:25.392,2.900
12/06/2023 18:10:27.393,2.900
12/06/2023 18:10:29.393,2.900
12/06/2023 18:10:31.393,2.900
12/06/2023 18:10:32.412,2.900
12/06/2023 18:10:34.414,2.900
12/06/2023 18:10:35.433,2.900
12/06/2023 18:10:36.443,2.900
12/06/2023 18:10:38.442,2.900
12/06/2023 18:10:40.442,2.900
12/06/2023 18:10:42.445,2.900
12/06/2023 18:10:43.465,2.900
12/06/2023 18:10:44.482,2.900
12/06/2023 18:10:46.482,2.900
12/06/2023 18:10:48.482,2.900
12/06/2023 18:10:50.483,2.900
12/06/2023 18:10:51.505,2.900
12/06/2023 18:10:52.523,2.900
12/06/2023 18:10:54.523,2.900
12/06/2023 18:10:55.543,2.900
12/06/2023 18:10:57.552,2.900
12/06/2023 18:10:59.552,2.900
12/06/2023 18:11:01.553,2.900
12/06/2023 18:11:02.575,2.900
12/06/2023 18:11:03.592,2.900
12/06/2023 18:11:04.594,2.900
12/06/2023 18:11:05.613,2.900
12/06/2023 18:11:07.612,2.900
12/06/2023 18:11:09.612,3.000
12/06/2023 18:11:10.621,2.900
12/06/2023 18:11:11.632,2.900
12/06/2023 18:11:12.635,2.900
12/06/2023 18:11:13.654,2.900
12/06/2023 18:11:14.673,2.900
12/06/2023 18:11:16.673,2.900
12/06/2023 18:11:17.692,2.900
12/06/2023 18:11:19.693,2.900
12/06/2023 18:11:21.692,3.000
12/06/2023 18:11:23.692,3.000
12/06/2023 18:11:24.712,3.000
12/06/2023 18:11:26.712,3.000
12/06/2023 18:11:28.712,3.000
12/06/2023 18:11:29.714,3.000
12/06/2023 18:11:30.738,3.000
12/06/2023 18:11:31.755,3.000
12/06/2023 18:11:32.772,3.000
12/06/2023 18:11:34.772,2.900
12/06/2023 18:11:36.772,3.000
12/06/2023 18:11:38.772,3.000
12/06/2023 18:11:40.772,2.900
12/06/2023 18:11:41.775,3.000
12/06/2023 18:11:42.792,3.000
12/06/2023 18:11:44.792,3.000
12/06/2023 18:11:46.792,2.900
12/06/2023 18:11:48.792,3.000
12/06/2023 18:11:49.793,3.000
12/06/2023 18:11:51.792,3.000
12/06/2023 18:11:52.812,3.000
12/06/2023 18:11:54.813,3.000
12/06/2023 18:11:56.812,3.000
12/06/2023 18:11:58.812,3.000
12/06/2023 18:12:00.810,3.000
12/06/2023 18:12:01.815,3.000
12/06/2023 18:12:02.825,3.000
12/06/2023 18:12:03.843,3.000
12/06/2023 18:12:04.863,3.000
12/06/2023 18:12:06.862,3.000
12/06/2023 18:12:08.872,3.000
12/06/2023 18:12:10.873,3.000
12/06/2023 18:12:11.895,3.000
12/06/2023 18:12:12.913,3.000
12/06/2023 18:12:14.913,3.000
12/06/2023 18:12:16.912,3.000
12/06/2023 18:12:17.913,3.000
12/06/2023 18:12:18.923,3.000
12/06/2023 18:12:20.922,3.000
12/06/2023 18:12:22.922,3.000
12/06/2023 18:12:23.942,3.000
12/06/2023 18:12:25.942,3.000
12/06/2023 18:12:27.942,3.000
12/06/2023 18:12:28.943,3.000
12/06/2023 18:12:30.943,3.000
12/06/2023 18:12:31.962,3.000
12/06/2023 18:12:33.963,3.000
12/06/2023 18:12:34.982,3.000
12/06/2023 18:12:36.982,3.000
12/06/2023 18:12:38.982,3.000
12/06/2023 18:12:40.982,3.000
12/06/2023 18:12:42.003,3.000
12/06/2023 18:12:44.003,3.000
12/06/2023 18:12:46.003,3.000
12/06/2023 18:12:47.010,3.000
12/06/2023 18:12:48.022,3.000
12/06/2023 18:12:50.024,3.000
12/06/2023 18:12:51.043,3.000
12/06/2023 18:12:52.063,3.000
12/06/2023 18:12:53.083,3.000
12/06/2023 18:12:55.084,3.000
12/06/2023 18:12:56.103,3.000
12/06/2023 18:12:58.102,3.000
12/06/2023 18:12:59.123,3.000
12/06/2023 18:13:01.122,3.000
12/06/2023 18:13:03.122,3.000
12/06/2023 18:13:05.123,3.000
12/06/2023 18:13:06.143,3.000
12/06/2023 18:13:07.163,3.000
12/06/2023 18:13:08.183,3.000
12/06/2023 18:13:10.182,3.000
12/06/2023 18:13:11.205,3.000
12/06/2023 18:13:12.225,3.000
12/06/2023 18:13:13.252,3.000
12/06/2023 18:13:14.263,3.000
12/06/2023 18:13:16.263,3.000
12/06/2023 18:13:17.283,3.000
12/06/2023 18:13:18.284,3.000
12/06/2023 18:13:19.302,3.000
12/06/2023 18:13:21.302,3.000
12/06/2023 18:13:23.302,3.000
12/06/2023 18:13:25.302,3.000
12/06/2023 18:13:27.302,3.000
12/06/2023 18:13:28.322,3.000
12/06/2023 18:13:29.327,3.000
12/06/2023 18:13:30.344,3.000
12/06/2023 18:13:31.363,3.000
12/06/2023 18:13:32.366,3.000
12/06/2023 18:13:33.382,3.000
12/06/2023 18:13:35.383,3.000
12/06/2023 18:13:36.384,3.000
12/06/2023 18:13:37.403,3.000
12/06/2023 18:13:38.423,3.000
12/06/2023 18:13:39.433,3.000
12/06/2023 18:13:41.432,3.000
12/06/2023 18:13:43.432,3.000
12/06/2023 18:13:45.434,3.000
12/06/2023 18:13:46.453,3.000
12/06/2023 18:13:48.453,3.000
12/06/2023 18:13:50.452,3.000
12/06/2023 18:13:51.454,3.000
12/06/2023 18:13:52.473,3.000
12/06/2023 18:13:54.475,3.000
12/06/2023 18:13:55.494,3.000
12/06/2023 18:13:56.513,3.000
12/06/2023 18:13:58.513,3.000
12/06/2023 18:14:00.513,3.000
12/06/2023 18:14:02.512,3.000
12/06/2023 18:14:04.513,3.000
12/06/2023 18:14:06.513,3.000
12/06/2023 18:14:08.515,3.000
12/06/2023 18:14:09.532,3.000
12/06/2023 18:14:11.533,3.000
12/06/2023 18:14:12.541,3.000
12/06/2023 18:14:13.553,3.000
12/06/2023 18:14:14.557,3.000
12/06/2023 18:14:15.572,3.000
12/06/2023 18:14:17.573,3.000
12/06/2023 18:14:19.572,3.000
12/06/2023 18:14:21.576,3.000
12/06/2023 18:14:22.592,3.000
12/06/2023 18:14:24.592,3.000
12/06/2023 18:14:26.593,3.000
12/06/2023 18:14:28.592,3.000
12/06/2023 18:14:29.593,3.000
12/06/2023 18:14:31.592,3.000
12/06/2023 18:14:32.593,3.000
12/06/2023 18:14:33.614,3.000
12/06/2023 18:14:34.635,3.000
12/06/2023 18:14:35.653,3.000
12/06/2023 18:14:37.652,3.000
12/06/2023 18:14:39.653,3.000
12/06/2023 18:14:41.652,3.000
12/06/2023 18:14:43.653,3.000
12/06/2023 18:14:45.653,3.000
12/06/2023 18:14:46.675,3.000
12/06/2023 18:14:47.692,3.000
12/06/2023 18:14:49.703,3.000
12/06/2023 18:14:51.702,3.000
12/06/2023 18:14:53.702,3.000
12/06/2023 18:14:55.702,3.000
12/06/2023 18:14:57.702,3.000
12/06/2023 18:14:59.702,3.000
12/06/2023 18:15:00.722,3.000
12/06/2023 18:15:02.722,3.000
12/06/2023 18:15:03.728,2.900
12/06/2023 18:15:04.743,3.000
12/06/2023 18:15:06.742,3.000
12/06/2023 18:15:08.743,3.000
12/06/2023 18:15:10.742,3.000
12/06/2023 18:15:12.742,2.900
12/06/2023 18:15:13.767,2.900
12/06/2023 18:15:14.782,2.900
12/06/2023 18:15:16.782,2.900
12/06/2023 18:15:18.783,2.900
12/06/2023 18:15:20.782,2.900
12/06/2023 18:15:22.793,2.900
12/06/2023 18:15:24.794,2.900
12/06/2023 18:15:25.812,2.900
12/06/2023 18:15:27.812,2.900
12/06/2023 18:15:29.816,2.900
12/06/2023 18:15:30.845,2.900
12/06/2023 18:15:31.855,2.900
12/06/2023 18:15:32.872,2.900
12/06/2023 18:15:34.873,2.900
12/06/2023 18:15:36.872,2.900
12/06/2023 18:15:38.873,2.900
12/06/2023 18:15:40.872,2.900
12/06/2023 18:15:41.892,2.900
12/06/2023 18:15:43.892,2.900
12/06/2023 18:15:45.892,2.900
12/06/2023 18:15:47.894,2.900
12/06/2023 18:15:48.912,2.900
12/06/2023 18:15:50.914,2.900
12/06/2023 18:15:51.933,2.900
12/06/2023 18:15:52.953,2.900
12/06/2023 18:15:53.972,2.900
12/06/2023 18:15:55.982,2.900
12/06/2023 18:15:57.982,2.900
12/06/2023 18:15:59.982,2.900
12/06/2023 18:16:00.995,2.900
12/06/2023 18:16:02.016,2.900
12/06/2023 18:16:03.037,2.900
12/06/2023 18:16:04.054,2.900
12/06/2023 18:16:05.072,2.900
12/06/2023 18:16:07.072,2.900
12/06/2023 18:16:09.073,2.900
12/06/2023 18:16:10.095,2.900
12/06/2023 18:16:11.112,2.900
12/06/2023 18:16:13.112,2.900
12/06/2023 18:16:14.119,2.900
12/06/2023 18:16:15.133,2.900
12/06/2023 18:16:17.134,2.900
12/06/2023 18:16:18.153,2.900
12/06/2023 18:16:20.152,2.900
12/06/2023 18:16:22.152,2.900
12/06/2023 18:16:24.153,2.900
12/06/2023 18:16:25.174,2.900
12/06/2023 18:16:26.192,2.900
12/06/2023 18:16:28.194,2.900
12/06/2023 18:16:29.213,2.900
12/06/2023 18:16:31.212,2.900
12/06/2023 18:16:33.212,2.900
12/06/2023 18:16:34.223,2.900
12/06/2023 18:16:36.222,2.900
12/06/2023 18:16:38.224,2.900
12/06/2023 18:16:39.244,2.900
12/06/2023 18:16:40.262,2.900
12/06/2023 18:16:42.262,2.900
12/06/2023 18:16:44.262,2.900
12/06/2023 18:16:46.262,2.900
12/06/2023 18:16:47.264,2.900
12/06/2023 18:16:48.283,2.900
12/06/2023 18:16:50.282,3.000
12/06/2023 18:16:52.282,2.900
12/06/2023 18:16:54.282,3.000
12/06/2023 18:16:56.285,2.900
12/06/2023 18:16:57.303,3.000
12/06/2023 18:16:58.323,2.900
12/06/2023 18:16:59.342,3.000
12/06/2023 18:17:00.353,3.000
12/06/2023 18:17:02.352,3.000
12/06/2023 18:17:03.353,3.000
12/06/2023 18:17:04.375,2.900
12/06/2023 18:17:05.402,3.000
12/06/2023 18:17:06.413,3.000
12/06/2023 18:17:07.433,3.000
12/06/2023 18:17:08.452,3.000
12/06/2023 18:17:10.452,3.000
12/06/2023 18:17:11.454,3.000
12/06/2023 18:17:12.473,3.000
12/06/2023 18:17:13.484,3.000
12/06/2023 18:17:14.493,3.000
12/06/2023 18:17:15.512,3.000
12/06/2023 18:17:17.512,3.000
12/06/2023 18:17:19.513,3.000
12/06/2023 18:17:20.524,3.000
12/06/2023 18:17:21.532,3.000
12/06/2023 18:17:23.532,3.000
12/06/2023 18:17:24.542,3.000
12/06/2023 18:17:26.552,3.000
12/06/2023 18:17:28.551,3.000
12/06/2023 18:17:30.552,3.000
12/06/2023 18:17:32.551,3.000
12/06/2023 18:17:34.554,3.000
12/06/2023 18:17:35.573,3.000
12/06/2023 18:17:36.592,3.000
12/06/2023 18:17:37.595,3.000
12/06/2023 18:17:38.612,3.000
12/06/2023 18:17:40.613,3.000
12/06/2023 18:17:41.632,3.000
12/06/2023 18:17:43.633,3.000
12/06/2023 18:17:44.653,3.000
12/06/2023 18:17:46.652,3.000
12/06/2023 18:17:47.654,3.000
12/06/2023 18:17:48.672,3.000
12/06/2023 18:17:49.682,3.000
12/06/2023 18:17:51.683,3.000
12/06/2023 18:17:52.703,3.000
12/06/2023 18:17:54.703,3.000
12/06/2023 18:17:55.725,3.000
12/06/2023 18:17:56.733,3.000
12/06/2023 18:17:58.742,3.000
12/06/2023 18:18:00.742,3.000
12/06/2023 18:18:02.742,3.000
12/06/2023 18:18:03.762,3.000
12/06/2023 18:18:05.762,3.000
12/06/2023 18:18:06.782,3.000
12/06/2023 18:18:07.793,3.000
12/06/2023 18:18:09.812,3.000
12/06/2023 18:18:11.812,3.000
12/06/2023 18:18:13.817,3.000
12/06/2023 18:18:14.823,3.000
12/06/2023 18:18:16.822,3.000
12/06/2023 18:18:18.824,3.000
12/06/2023 18:18:19.845,3.000
12/06/2023 18:18:20.863,3.000
12/06/2023 18:18:21.882,3.000
12/06/2023 18:18:23.882,3.000
12/06/2023 18:18:25.882,3.000
12/06/2023 18:18:27.882,3.000
12/06/2023 18:18:28.883,3.000
12/06/2023 18:18:29.905,3.000
12/06/2023 18:18:30.922,3.000
12/06/2023 18:18:32.922,3.000
12/06/2023 18:18:34.922,3.000
12/06/2023 18:18:36.922,3.000
12/06/2023 18:18:38.922,3.000
12/06/2023 18:18:40.922,3.000
12/06/2023 18:18:41.942,3.000
12/06/2023 18:18:43.943,3.000
12/06/2023 18:18:44.962,3.000
12/06/2023 18:18:46.962,3.000
12/06/2023 18:18:48.961,3.000
12/06/2023 18:18:49.963,3.000
12/06/2023 18:18:50.982,3.000
12/06/2023 18:18:52.982,3.000
12/06/2023 18:18:53.983,3.000
12/06/2023 18:18:55.009,3.000
12/06/2023 18:18:56.021,3.000
12/06/2023 18:18:57.025,3.000
12/06/2023 18:18:58.042,3.000
12/06/2023 18:19:00.042,3.000
12/06/2023 18:19:02.042,3.000
12/06/2023 18:19:04.043,3.000
12/06/2023 18:19:05.062,3.000
12/06/2023 18:19:06.083,3.000
12/06/2023 18:19:07.103,3.000
12/06/2023 18:19:09.103,3.000
12/06/2023 18:19:11.102,3.000
12/06/2023 18:19:12.112,3.000
12/06/2023 18:19:14.113,3.000
12/06/2023 18:19:16.112,3.000
12/06/2023 18:19:18.115,3.000
12/06/2023 18:19:19.132,3.000
12/06/2023 18:19:21.142,3.000
12/06/2023 18:19:23.142,3.000
12/06/2023 18:19:25.141,3.000
12/06/2023 18:19:27.141,3.000
12/06/2023 18:19:28.142,3.000
12/06/2023 18:19:29.162,3.000
12/06/2023 18:19:31.162,3.000
12/06/2023 18:19:33.162,3.000
12/06/2023 18:19:35.164,3.000
12/06/2023 18:19:36.184,3.000
12/06/2023 18:19:37.202,3.000
12/06/2023 18:19:39.205,3.000
12/06/2023 18:19:40.223,3.000
12/06/2023 18:19:42.221,3.000
12/06/2023 18:19:44.222,3.000
12/06/2023 18:19:46.222,3.000
12/06/2023 18:19:48.221,3.000
12/06/2023 18:19:49.225,3.000
12/06/2023 18:19:50.242,3.000
12/06/2023 18:19:52.242,3.000
12/06/2023 18:19:54.242,3.000
12/06/2023 18:19:55.243,3.000
12/06/2023 18:19:56.263,3.000
12/06/2023 18:19:57.289,3.000
12/06/2023 18:19:58.302,3.000
12/06/2023 18:20:00.303,3.000
12/06/2023 18:20:01.322,3.000
12/06/2023 18:20:03.322,3.000
12/06/2023 18:20:05.322,3.000
12/06/2023 18:20:06.328,3.000
12/06/2023 18:20:07.352,3.000
12/06/2023 18:20:08.362,3.000
12/06/2023 18:20:10.362,3.000
12/06/2023 18:20:12.363,3.000
12/06/2023 18:20:13.382,3.000
12/06/2023 18:20:15.382,3.000
12/06/2023 18:20:16.384,3.000
12/06/2023 18:20:17.402,3.000
12/06/2023 18:20:19.403,3.000
12/06/2023 18:20:20.422,3.000
12/06/2023 18:20:22.422,3.000
12/06/2023 18:20:24.424,3.000
12/06/2023 18:20:25.442,3.000
12/06/2023 18:20:27.443,3.000
12/06/2023 18:20:28.462,3.000
12/06/2023 18:20:30.461,3.000
12/06/2023 18:20:31.463,3.000
12/06/2023 18:20:32.482,3.000
12/06/2023 18:20:34.481,3.000
12/06/2023 18:20:35.502,3.000
12/06/2023 18:20:37.502,3.000
12/06/2023 18:20:39.502,3.000
12/06/2023 18:20:41.502,2.900
12/06/2023 18:20:43.500,2.900
12/06/2023 18:20:44.504,3.000
12/06/2023 18:20:45.522,3.000
12/06/2023 18:20:47.522,2.900
12/06/2023 18:20:49.522,3.000
12/06/2023 18:20:51.523,3.000
12/06/2023 18:20:52.542,2.900
12/06/2023 18:20:54.542,2.900
12/06/2023 18:20:56.542,3.000
12/06/2023 18:20:58.542,2.900
12/06/2023 18:20:59.562,3.000
12/06/2023 18:21:01.579,2.900
12/06/2023 18:21:02.592,2.900
12/06/2023 18:21:04.592,2.900
12/06/2023 18:21:06.593,3.000
12/06/2023 18:21:07.613,3.000
12/06/2023 18:21:08.635,2.900
12/06/2023 18:21:09.641,2.900
12/06/2023 18:21:11.642,2.900
12/06/2023 18:21:13.642,2.900
12/06/2023 18:21:15.642,2.900
12/06/2023 18:21:17.642,2.900
12/06/2023 18:21:19.642,2.900
12/06/2023 18:21:20.643,2.900
12/06/2023 18:21:21.661,2.900
12/06/2023 18:21:23.662,2.900
12/06/2023 18:21:25.661,2.900
12/06/2023 18:21:27.663,2.900
12/06/2023 18:21:28.682,2.900
12/06/2023 18:21:29.685,2.900
12/06/2023 18:21:30.705,2.900
