'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 19:06:19.028,9.700
12/06/2023 19:06:21.028,9.700
12/06/2023 19:06:23.028,9.700
12/06/2023 19:06:25.032,9.700
12/06/2023 19:06:26.048,9.700
12/06/2023 19:06:28.048,9.800
12/06/2023 19:06:30.048,9.700
12/06/2023 19:06:32.048,9.700
12/06/2023 19:06:33.049,9.700
12/06/2023 19:06:35.048,9.700
12/06/2023 19:06:37.048,9.700
12/06/2023 19:06:38.049,9.700
12/06/2023 19:06:39.068,9.700
12/06/2023 19:06:41.068,9.700
12/06/2023 19:06:43.069,9.700
12/06/2023 19:06:45.068,9.700
12/06/2023 19:06:47.068,9.700
12/06/2023 19:06:48.071,9.700
12/06/2023 19:06:49.088,9.800
12/06/2023 19:06:51.089,9.700
12/06/2023 19:06:53.088,9.700
12/06/2023 19:06:55.088,9.700
12/06/2023 19:06:57.092,9.700
12/06/2023 19:06:58.109,9.700
12/06/2023 19:07:00.109,9.700
12/06/2023 19:07:01.119,9.700
12/06/2023 19:07:03.119,9.700
12/06/2023 19:07:05.119,9.700
12/06/2023 19:07:06.139,9.700
12/06/2023 19:07:08.138,9.700
12/06/2023 19:07:10.139,9.700
12/06/2023 19:07:11.140,9.700
12/06/2023 19:07:12.159,9.700
12/06/2023 19:07:13.178,9.700
12/06/2023 19:07:14.180,9.700
12/06/2023 19:07:15.199,9.700
12/06/2023 19:07:17.198,9.700
12/06/2023 19:07:19.199,9.700
12/06/2023 19:07:21.198,9.700
12/06/2023 19:07:23.199,9.700
12/06/2023 19:07:24.222,9.700
12/06/2023 19:07:25.238,9.700
12/06/2023 19:07:27.239,9.700
12/06/2023 19:07:29.238,9.700
12/06/2023 19:07:31.239,9.700
12/06/2023 19:07:32.270,9.700
12/06/2023 19:07:33.283,9.700
12/06/2023 19:07:34.299,9.700
12/06/2023 19:07:36.298,9.700
12/06/2023 19:07:38.299,9.700
12/06/2023 19:07:40.298,9.700
12/06/2023 19:07:41.318,9.700
12/06/2023 19:07:43.318,9.700
12/06/2023 19:07:45.322,9.800
12/06/2023 19:07:46.339,9.700
12/06/2023 19:07:48.339,9.800
12/06/2023 19:07:50.340,9.800
12/06/2023 19:07:51.359,9.700
12/06/2023 19:07:53.358,9.800
12/06/2023 19:07:55.358,9.800
12/06/2023 19:07:57.358,9.700
12/06/2023 19:07:58.360,9.700
12/06/2023 19:07:59.379,9.800
12/06/2023 19:08:01.378,9.800
12/06/2023 19:08:03.379,9.700
12/06/2023 19:08:04.383,9.700
12/06/2023 19:08:05.399,9.700
12/06/2023 19:08:07.400,9.700
12/06/2023 19:08:08.419,9.700
12/06/2023 19:08:10.418,9.700
12/06/2023 19:08:12.418,9.700
12/06/2023 19:08:13.429,9.700
12/06/2023 19:08:15.431,9.700
12/06/2023 19:08:16.449,9.700
12/06/2023 19:08:18.448,9.700
12/06/2023 19:08:20.448,9.700
12/06/2023 19:08:22.448,9.700
12/06/2023 19:08:24.448,9.700
12/06/2023 19:08:25.469,9.700
12/06/2023 19:08:27.469,9.700
12/06/2023 19:08:29.468,9.700
12/06/2023 19:08:31.468,9.700
12/06/2023 19:08:33.468,9.700
12/06/2023 19:08:34.470,9.700
12/06/2023 19:08:35.488,9.700
12/06/2023 19:08:37.489,9.800
12/06/2023 19:08:39.500,9.700
12/06/2023 19:08:40.518,9.800
12/06/2023 19:08:42.518,9.800
12/06/2023 19:08:43.522,9.700
12/06/2023 19:08:44.547,9.800
12/06/2023 19:08:45.559,9.700
12/06/2023 19:08:47.559,9.800
12/06/2023 19:08:48.560,9.800
12/06/2023 19:08:49.578,9.700
12/06/2023 19:08:50.581,9.700
12/06/2023 19:08:51.598,9.700
12/06/2023 19:08:53.600,9.700
12/06/2023 19:08:54.619,9.700
12/06/2023 19:08:56.618,9.700
12/06/2023 19:08:58.618,9.700
12/06/2023 19:08:59.638,9.700
12/06/2023 19:09:01.639,9.700
12/06/2023 19:09:02.659,9.700
12/06/2023 19:09:04.658,9.700
12/06/2023 19:09:06.659,9.700
12/06/2023 19:09:08.658,9.700
12/06/2023 19:09:09.668,9.700
12/06/2023 19:09:10.700,9.700
12/06/2023 19:09:11.718,9.700
12/06/2023 19:09:12.729,9.700
12/06/2023 19:09:13.748,9.700
12/06/2023 19:09:15.760,9.700
12/06/2023 19:09:16.778,9.700
12/06/2023 19:09:18.791,9.700
12/06/2023 19:09:19.808,9.700
12/06/2023 19:09:21.811,9.700
12/06/2023 19:09:22.819,9.700
12/06/2023 19:09:23.828,9.700
12/06/2023 19:09:24.839,9.700
12/06/2023 19:09:26.844,9.700
12/06/2023 19:09:27.859,9.700
12/06/2023 19:09:28.876,9.700
12/06/2023 19:09:29.891,9.700
12/06/2023 19:09:30.899,9.700
12/06/2023 19:09:31.919,9.700
12/06/2023 19:09:32.939,9.700
12/06/2023 19:09:34.943,9.700
12/06/2023 19:09:35.948,9.700
12/06/2023 19:09:37.958,9.700
12/06/2023 19:09:39.958,9.700
12/06/2023 19:09:41.958,9.700
12/06/2023 19:09:42.973,9.700
12/06/2023 19:09:43.991,9.700
12/06/2023 19:09:45.009,9.700
12/06/2023 19:09:47.019,9.700
12/06/2023 19:09:48.039,9.700
12/06/2023 19:09:50.037,9.700
12/06/2023 19:09:52.049,9.700
12/06/2023 19:09:54.048,9.700
12/06/2023 19:09:55.071,9.700
12/06/2023 19:09:56.088,9.700
12/06/2023 19:09:58.089,9.700
12/06/2023 19:10:00.089,9.700
12/06/2023 19:10:01.108,9.700
12/06/2023 19:10:02.118,9.800
12/06/2023 19:10:04.118,9.800
12/06/2023 19:10:05.140,9.700
12/06/2023 19:10:06.158,9.700
12/06/2023 19:10:08.166,9.700
12/06/2023 19:10:09.179,9.700
12/06/2023 19:10:11.178,9.700
12/06/2023 19:10:12.188,9.700
12/06/2023 19:10:13.209,9.700
12/06/2023 19:10:14.211,9.700
12/06/2023 19:10:15.219,9.700
12/06/2023 19:10:16.239,9.700
12/06/2023 19:10:18.238,9.700
12/06/2023 19:10:20.238,9.700
12/06/2023 19:10:21.261,9.700
12/06/2023 19:10:22.281,9.700
12/06/2023 19:10:23.299,9.700
12/06/2023 19:10:24.319,9.700
12/06/2023 19:10:26.318,9.700
12/06/2023 19:10:28.318,9.800
12/06/2023 19:10:30.319,9.800
12/06/2023 19:10:31.341,9.700
12/06/2023 19:10:32.358,9.700
12/06/2023 19:10:34.358,9.800
12/06/2023 19:10:36.362,9.700
12/06/2023 19:10:37.384,9.700
12/06/2023 19:10:38.399,9.700
12/06/2023 19:10:40.398,9.700
12/06/2023 19:10:41.401,9.700
12/06/2023 19:10:42.418,9.700
12/06/2023 19:10:44.418,9.700
12/06/2023 19:10:46.419,9.700
12/06/2023 19:10:48.418,9.700
12/06/2023 19:10:50.418,9.700
12/06/2023 19:10:51.419,9.700
12/06/2023 19:10:52.438,9.700
12/06/2023 19:10:53.458,9.700
12/06/2023 19:10:54.459,9.700
12/06/2023 19:10:55.485,9.700
12/06/2023 19:10:56.498,9.700
12/06/2023 19:10:58.498,9.700
12/06/2023 19:10:59.518,9.700
12/06/2023 19:11:01.519,9.700
12/06/2023 19:11:02.538,9.700
12/06/2023 19:11:04.539,9.700
12/06/2023 19:11:06.538,9.700
12/06/2023 19:11:08.542,9.700
12/06/2023 19:11:09.565,9.700
12/06/2023 19:11:10.579,9.700
12/06/2023 19:11:11.598,9.700
12/06/2023 19:11:13.598,9.700
12/06/2023 19:11:15.599,9.700
12/06/2023 19:11:17.599,9.700
12/06/2023 19:11:19.600,9.800
12/06/2023 19:11:20.618,9.700
12/06/2023 19:11:22.619,9.700
12/06/2023 19:11:23.620,9.700
12/06/2023 19:11:24.638,9.700
12/06/2023 19:11:26.638,9.700
12/06/2023 19:11:27.658,9.700
12/06/2023 19:11:29.658,9.700
12/06/2023 19:11:30.669,9.800
12/06/2023 19:11:32.668,9.700
12/06/2023 19:11:34.669,9.700
12/06/2023 19:11:35.688,9.700
12/06/2023 19:11:37.694,9.700
12/06/2023 19:11:38.710,9.700
12/06/2023 19:11:39.735,9.700
12/06/2023 19:11:40.749,9.700
12/06/2023 19:11:42.748,9.700
12/06/2023 19:11:44.750,9.700
12/06/2023 19:11:45.771,9.700
12/06/2023 19:11:46.789,9.700
12/06/2023 19:11:48.788,9.700
12/06/2023 19:11:50.788,9.700
12/06/2023 19:11:51.790,9.700
12/06/2023 19:11:52.809,9.700
12/06/2023 19:11:54.810,9.700
12/06/2023 19:11:55.819,9.700
12/06/2023 19:11:56.838,9.700
12/06/2023 19:11:58.838,9.700
12/06/2023 19:12:00.841,9.700
12/06/2023 19:12:01.859,9.700
12/06/2023 19:12:02.880,9.700
12/06/2023 19:12:03.900,9.700
12/06/2023 19:12:04.918,9.700
12/06/2023 19:12:05.928,9.700
12/06/2023 19:12:07.928,9.700
12/06/2023 19:12:09.928,9.700
12/06/2023 19:12:11.928,9.700
12/06/2023 19:12:13.929,9.700
12/06/2023 19:12:14.957,9.700
12/06/2023 19:12:15.968,9.700
12/06/2023 19:12:17.968,9.700
12/06/2023 19:12:19.967,9.700
12/06/2023 19:12:20.968,9.800
12/06/2023 19:12:22.967,9.700
12/06/2023 19:12:23.969,9.700
12/06/2023 19:12:24.988,9.700
12/06/2023 19:12:26.988,9.800
12/06/2023 19:12:28.988,9.700
12/06/2023 19:12:29.995,9.700
12/06/2023 19:12:31.009,9.700
12/06/2023 19:12:33.008,9.700
12/06/2023 19:12:34.009,9.700
12/06/2023 19:12:35.030,9.700
12/06/2023 19:12:36.048,9.700
12/06/2023 19:12:38.048,9.700
12/06/2023 19:12:40.048,9.700
12/06/2023 19:12:42.048,9.700
12/06/2023 19:12:44.050,9.700
12/06/2023 19:12:45.068,9.700
12/06/2023 19:12:46.088,9.700
12/06/2023 19:12:48.089,9.700
12/06/2023 19:12:49.108,9.700
12/06/2023 19:12:51.108,9.700
12/06/2023 19:12:53.108,9.700
12/06/2023 19:12:55.109,9.700
12/06/2023 19:12:56.110,9.700
12/06/2023 19:12:57.128,9.700
12/06/2023 19:12:59.129,9.700
12/06/2023 19:13:01.129,9.700
12/06/2023 19:13:02.148,9.700
12/06/2023 19:13:04.148,9.700
12/06/2023 19:13:06.147,9.700
12/06/2023 19:13:07.171,9.700
12/06/2023 19:13:08.189,9.700
12/06/2023 19:13:09.208,9.700
12/06/2023 19:13:11.208,9.700
12/06/2023 19:13:13.209,9.700
12/06/2023 19:13:15.209,9.700
12/06/2023 19:13:16.228,9.700
12/06/2023 19:13:17.239,9.700
12/06/2023 19:13:18.248,9.700
12/06/2023 19:13:20.248,9.700
12/06/2023 19:13:22.248,9.700
12/06/2023 19:13:24.249,9.700
12/06/2023 19:13:26.249,9.700
12/06/2023 19:13:27.259,9.700
12/06/2023 19:13:28.278,9.700
12/06/2023 19:13:30.277,9.700
12/06/2023 19:13:32.277,9.700
12/06/2023 19:13:33.278,9.700
12/06/2023 19:13:35.278,9.800
12/06/2023 19:13:37.278,9.700
12/06/2023 19:13:39.280,9.700
12/06/2023 19:13:40.298,9.700
12/06/2023 19:13:42.298,9.700
12/06/2023 19:13:44.298,9.700
12/06/2023 19:13:45.299,9.700
12/06/2023 19:13:46.320,9.700
12/06/2023 19:13:47.348,9.700
12/06/2023 19:13:48.358,9.700
12/06/2023 19:13:49.359,9.700
12/06/2023 19:13:50.378,9.700
12/06/2023 19:13:52.381,9.700
12/06/2023 19:13:53.398,9.700
12/06/2023 19:13:54.418,9.700
12/06/2023 19:13:56.419,9.700
12/06/2023 19:13:58.418,9.700
12/06/2023 19:14:00.417,9.700
12/06/2023 19:14:01.418,9.700
12/06/2023 19:14:02.440,9.700
12/06/2023 19:14:03.459,9.700
12/06/2023 19:14:05.459,9.700
12/06/2023 19:14:06.484,9.700
12/06/2023 19:14:07.498,9.700
12/06/2023 19:14:09.498,9.700
12/06/2023 19:14:11.498,9.700
12/06/2023 19:14:13.498,9.700
12/06/2023 19:14:15.499,9.700
12/06/2023 19:14:16.500,9.700
12/06/2023 19:14:17.519,9.800
12/06/2023 19:14:18.539,9.700
12/06/2023 19:14:20.538,9.800
12/06/2023 19:14:22.538,9.800
12/06/2023 19:14:23.540,9.800
12/06/2023 19:14:24.559,9.800
12/06/2023 19:14:25.578,9.700
12/06/2023 19:14:27.578,9.800
12/06/2023 19:14:29.578,9.800
12/06/2023 19:14:31.578,9.700
12/06/2023 19:14:33.580,9.800
12/06/2023 19:14:34.599,9.800
12/06/2023 19:14:36.598,9.700
12/06/2023 19:14:38.598,9.800
12/06/2023 19:14:40.598,9.800
12/06/2023 19:14:42.598,9.700
12/06/2023 19:14:44.598,9.700
12/06/2023 19:14:46.598,9.700
12/06/2023 19:14:48.598,9.700
12/06/2023 19:14:50.607,9.800
12/06/2023 19:14:51.621,9.700
12/06/2023 19:14:52.639,9.700
12/06/2023 19:14:54.638,9.700
12/06/2023 19:14:55.639,9.700
12/06/2023 19:14:56.658,9.700
12/06/2023 19:14:58.658,9.700
12/06/2023 19:15:00.658,9.700
12/06/2023 19:15:01.678,9.700
12/06/2023 19:15:03.678,9.700
12/06/2023 19:15:05.678,9.700
12/06/2023 19:15:07.678,9.700
12/06/2023 19:15:09.680,9.700
12/06/2023 19:15:10.698,9.700
12/06/2023 19:15:11.701,9.700
12/06/2023 19:15:12.718,9.700
12/06/2023 19:15:14.718,9.700
12/06/2023 19:15:16.717,9.700
12/06/2023 19:15:17.719,9.700
12/06/2023 19:15:19.718,9.700
12/06/2023 19:15:20.738,9.700
12/06/2023 19:15:22.738,9.700
12/06/2023 19:15:23.748,9.700
12/06/2023 19:15:25.748,9.700
12/06/2023 19:15:27.749,9.700
12/06/2023 19:15:28.770,9.700
12/06/2023 19:15:29.788,9.700
12/06/2023 19:15:31.788,9.700
12/06/2023 19:15:33.788,9.700
12/06/2023 19:15:35.788,9.700
12/06/2023 19:15:36.797,9.700
12/06/2023 19:15:37.821,9.700
12/06/2023 19:15:38.838,9.700
12/06/2023 19:15:40.848,9.700
12/06/2023 19:15:42.848,9.700
12/06/2023 19:15:44.847,9.700
12/06/2023 19:15:45.849,9.700
12/06/2023 19:15:46.868,9.700
12/06/2023 19:15:47.870,9.700
12/06/2023 19:15:48.890,9.700
12/06/2023 19:15:49.908,9.700
12/06/2023 19:15:51.908,9.700
12/06/2023 19:15:52.918,9.800
12/06/2023 19:15:54.918,9.700
12/06/2023 19:15:56.919,9.800
12/06/2023 19:15:57.938,9.700
12/06/2023 19:15:58.960,9.800
12/06/2023 19:15:59.968,9.700
12/06/2023 19:16:01.968,9.800
12/06/2023 19:16:03.968,9.800
12/06/2023 19:16:04.970,9.700
12/06/2023 19:16:05.988,9.700
12/06/2023 19:16:07.988,9.700
12/06/2023 19:16:09.988,9.700
12/06/2023 19:16:11.008,9.800
12/06/2023 19:16:13.017,9.700
12/06/2023 19:16:15.019,9.800
12/06/2023 19:16:16.038,9.800
12/06/2023 19:16:18.047,9.700
12/06/2023 19:16:20.048,9.700
12/06/2023 19:16:22.051,9.800
12/06/2023 19:16:23.068,9.700
12/06/2023 19:16:25.067,9.700
12/06/2023 19:16:27.067,9.800
12/06/2023 19:16:28.069,9.700
12/06/2023 19:16:30.068,9.700
12/06/2023 19:16:31.069,9.700
12/06/2023 19:16:32.088,9.700
12/06/2023 19:16:34.088,9.700
12/06/2023 19:16:36.088,9.700
12/06/2023 19:16:38.088,9.700
12/06/2023 19:16:40.088,9.700
12/06/2023 19:16:42.090,9.700
12/06/2023 19:16:43.107,9.700
12/06/2023 19:16:44.108,9.700
12/06/2023 19:16:46.108,9.700
12/06/2023 19:16:48.107,9.700
12/06/2023 19:16:50.108,9.800
12/06/2023 19:16:52.107,9.700
12/06/2023 19:16:53.110,9.700
12/06/2023 19:16:54.128,9.700
12/06/2023 19:16:56.128,9.700
12/06/2023 19:16:58.128,9.700
12/06/2023 19:17:00.128,9.700
12/06/2023 19:17:02.128,9.700
12/06/2023 19:17:04.129,9.700
12/06/2023 19:17:05.150,9.700
12/06/2023 19:17:06.169,9.700
12/06/2023 19:17:07.188,9.700
12/06/2023 19:17:09.188,9.700
12/06/2023 19:17:11.188,9.700
12/06/2023 19:17:13.187,9.700
12/06/2023 19:17:15.188,9.700
12/06/2023 19:17:17.187,9.700
12/06/2023 19:17:19.188,9.700
12/06/2023 19:17:20.207,9.700
12/06/2023 19:17:22.208,9.700
12/06/2023 19:17:24.208,9.700
12/06/2023 19:17:26.208,9.700
12/06/2023 19:17:28.208,9.700
12/06/2023 19:17:30.208,9.700
12/06/2023 19:17:31.231,9.700
12/06/2023 19:17:32.248,9.700
12/06/2023 19:17:34.248,9.700
12/06/2023 19:17:36.247,9.700
12/06/2023 19:17:38.248,9.700
12/06/2023 19:17:39.268,9.700
12/06/2023 19:17:41.268,9.700
12/06/2023 19:17:43.267,9.700
12/06/2023 19:17:45.268,9.700
12/06/2023 19:17:46.278,9.700
12/06/2023 19:17:48.288,9.700
12/06/2023 19:17:50.288,9.700
12/06/2023 19:17:52.288,9.700
12/06/2023 19:17:53.292,9.700
12/06/2023 19:17:54.309,9.700
12/06/2023 19:17:55.329,9.700
12/06/2023 19:17:56.348,9.700
12/06/2023 19:17:57.358,9.700
12/06/2023 19:17:59.358,9.700
12/06/2023 19:18:01.358,9.700
12/06/2023 19:18:03.358,9.700
12/06/2023 19:18:04.362,9.700
12/06/2023 19:18:05.378,9.700
12/06/2023 19:18:07.377,9.800
12/06/2023 19:18:09.377,9.700
12/06/2023 19:18:11.378,9.700
12/06/2023 19:18:13.386,9.700
12/06/2023 19:18:14.397,9.700
12/06/2023 19:18:15.408,9.700
12/06/2023 19:18:17.408,9.700
12/06/2023 19:18:19.410,9.700
12/06/2023 19:18:20.427,9.700
12/06/2023 19:18:22.428,9.700
12/06/2023 19:18:23.450,9.700
12/06/2023 19:18:24.458,9.700
12/06/2023 19:18:26.458,9.700
12/06/2023 19:18:28.457,9.700
12/06/2023 19:18:30.458,9.700
12/06/2023 19:18:32.457,9.700
12/06/2023 19:18:34.457,9.700
12/06/2023 19:18:36.460,9.700
12/06/2023 19:18:37.477,9.700
12/06/2023 19:18:38.488,9.700
12/06/2023 19:18:40.487,9.700
12/06/2023 19:18:41.508,9.700
12/06/2023 19:18:43.507,9.700
12/06/2023 19:18:45.509,9.700
12/06/2023 19:18:46.528,9.700
12/06/2023 19:18:48.528,9.700
12/06/2023 19:18:50.527,9.700
12/06/2023 19:18:52.527,9.700
12/06/2023 19:18:53.533,9.700
12/06/2023 19:18:54.548,9.700
12/06/2023 19:18:55.567,9.700
12/06/2023 19:18:57.567,9.700
12/06/2023 19:18:59.568,9.700
12/06/2023 19:19:01.568,9.700
12/06/2023 19:19:03.570,9.700
12/06/2023 19:19:04.588,9.700
12/06/2023 19:19:06.592,9.700
12/06/2023 19:19:07.610,9.700
12/06/2023 19:19:08.628,9.700
12/06/2023 19:19:10.630,9.700
12/06/2023 19:19:11.648,9.700
12/06/2023 19:19:13.647,9.700
12/06/2023 19:19:14.655,9.800
12/06/2023 19:19:15.668,9.700
12/06/2023 19:19:17.668,9.700
12/06/2023 19:19:19.668,9.700
12/06/2023 19:19:20.670,9.700
12/06/2023 19:19:21.688,9.700
12/06/2023 19:19:23.688,9.700
12/06/2023 19:19:25.688,9.700
12/06/2023 19:19:27.688,9.700
12/06/2023 19:19:29.688,9.700
12/06/2023 19:19:31.694,9.700
12/06/2023 19:19:32.710,9.700
12/06/2023 19:19:33.727,9.700
12/06/2023 19:19:34.728,9.700
12/06/2023 19:19:35.748,9.700
12/06/2023 19:19:37.747,9.700
12/06/2023 19:19:39.747,9.700
12/06/2023 19:19:40.748,9.700
12/06/2023 19:19:41.770,9.700
12/06/2023 19:19:42.789,9.700
12/06/2023 19:19:43.808,9.700
12/06/2023 19:19:45.807,9.700
12/06/2023 19:19:47.807,9.700
12/06/2023 19:19:49.807,9.700
12/06/2023 19:19:51.807,9.700
12/06/2023 19:19:53.807,9.700
12/06/2023 19:19:54.817,9.700
12/06/2023 19:19:55.820,9.700
12/06/2023 19:19:56.839,9.700
12/06/2023 19:19:57.858,9.700
12/06/2023 19:19:58.878,9.700
12/06/2023 19:19:59.898,9.700
12/06/2023 19:20:01.898,9.700
12/06/2023 19:20:03.897,9.800
12/06/2023 19:20:05.900,9.700
12/06/2023 19:20:06.918,9.700
12/06/2023 19:20:07.937,9.700
12/06/2023 19:20:09.938,9.700
12/06/2023 19:20:11.937,9.700
12/06/2023 19:20:12.948,9.700
12/06/2023 19:20:14.948,9.700
12/06/2023 19:20:15.952,9.700
12/06/2023 19:20:16.967,9.700
12/06/2023 19:20:17.972,9.700
12/06/2023 19:20:18.988,9.700
12/06/2023 19:20:20.988,9.700
12/06/2023 19:20:22.987,9.700
12/06/2023 19:20:24.987,9.700
12/06/2023 19:20:26.990,9.700
12/06/2023 19:20:28.022,9.700
12/06/2023 19:20:29.027,9.700
12/06/2023 19:20:31.028,9.700
12/06/2023 19:20:33.027,9.700
12/06/2023 19:20:35.027,9.700
12/06/2023 19:20:36.028,9.700
12/06/2023 19:20:38.029,9.800
12/06/2023 19:20:39.047,9.700
12/06/2023 19:20:41.048,9.800
12/06/2023 19:20:42.067,9.800
12/06/2023 19:20:44.072,9.700
12/06/2023 19:20:45.089,9.800
12/06/2023 19:20:46.108,9.700
12/06/2023 19:20:47.128,9.700
12/06/2023 19:20:49.128,9.700
12/06/2023 19:20:51.128,9.700
12/06/2023 19:20:53.128,9.700
12/06/2023 19:20:54.147,9.800
12/06/2023 19:20:56.147,9.700
12/06/2023 19:20:58.148,9.700
12/06/2023 19:21:00.147,9.700
12/06/2023 19:21:02.147,9.800
12/06/2023 19:21:03.149,9.800
12/06/2023 19:21:04.168,9.700
12/06/2023 19:21:06.167,9.700
12/06/2023 19:21:08.167,9.700
12/06/2023 19:21:09.169,9.700
12/06/2023 19:21:10.188,9.700
12/06/2023 19:21:11.211,9.700
12/06/2023 19:21:12.227,9.700
12/06/2023 19:21:14.228,9.700
12/06/2023 19:21:16.228,9.700
12/06/2023 19:21:17.249,9.700
12/06/2023 19:21:18.267,9.700
12/06/2023 19:21:19.269,9.700
12/06/2023 19:21:20.291,9.700
12/06/2023 19:21:21.315,9.700
12/06/2023 19:21:22.330,9.700
12/06/2023 19:21:23.337,9.700
12/06/2023 19:21:24.347,9.700
12/06/2023 19:21:25.348,9.700
12/06/2023 19:21:26.357,9.700
12/06/2023 19:21:28.368,9.700
12/06/2023 19:21:29.378,9.700
12/06/2023 19:21:31.377,9.700
12/06/2023 19:21:32.388,9.700
12/06/2023 19:21:33.393,9.800
12/06/2023 19:21:34.408,9.700
12/06/2023 19:21:35.427,9.700
12/06/2023 19:21:37.427,9.800
12/06/2023 19:21:38.448,9.700
12/06/2023 19:21:40.448,9.700
12/06/2023 19:21:41.470,9.700
12/06/2023 19:21:42.487,9.700
12/06/2023 19:21:43.497,9.700
12/06/2023 19:21:45.497,9.700
12/06/2023 19:21:47.497,9.700
12/06/2023 19:21:49.499,9.700
12/06/2023 19:21:50.517,9.700
12/06/2023 19:21:52.518,9.700
12/06/2023 19:21:53.527,9.700
12/06/2023 19:21:54.528,9.700
12/06/2023 19:21:55.548,9.700
12/06/2023 19:21:57.547,9.700
12/06/2023 19:21:58.557,9.700
12/06/2023 19:22:00.557,9.700
12/06/2023 19:22:02.557,9.700
12/06/2023 19:22:03.578,9.700
12/06/2023 19:22:05.578,9.700
12/06/2023 19:22:06.598,9.700
12/06/2023 19:22:07.605,9.700
12/06/2023 19:22:08.618,9.700
12/06/2023 19:22:10.617,9.700
12/06/2023 19:22:12.617,9.700
12/06/2023 19:22:14.630,9.700
12/06/2023 19:22:15.647,9.700
12/06/2023 19:22:17.647,9.700
12/06/2023 19:22:19.646,9.800
12/06/2023 19:22:20.657,9.700
12/06/2023 19:22:22.658,9.800
12/06/2023 19:22:24.657,9.800
12/06/2023 19:22:25.680,9.700
12/06/2023 19:22:26.697,9.700
12/06/2023 19:22:28.697,9.800
12/06/2023 19:22:29.698,9.800
12/06/2023 19:22:30.717,9.800
12/06/2023 19:22:32.717,9.700
12/06/2023 19:22:33.729,9.700
12/06/2023 19:22:34.747,9.800
12/06/2023 19:22:35.748,9.700
12/06/2023 19:22:37.747,9.700
12/06/2023 19:22:39.747,9.700
12/06/2023 19:22:41.747,9.700
12/06/2023 19:22:43.750,9.700
12/06/2023 19:22:44.767,9.700
12/06/2023 19:22:46.768,9.700
12/06/2023 19:22:47.787,9.700
12/06/2023 19:22:49.788,9.700
12/06/2023 19:22:51.787,9.700
12/06/2023 19:22:53.788,9.700
12/06/2023 19:22:54.811,9.700
12/06/2023 19:22:55.827,9.700
12/06/2023 19:22:57.827,9.700
12/06/2023 19:22:58.837,9.700
12/06/2023 19:22:59.844,9.700
12/06/2023 19:23:00.857,9.700
12/06/2023 19:23:02.857,9.700
12/06/2023 19:23:03.860,9.700
12/06/2023 19:23:04.882,9.700
12/06/2023 19:23:05.899,9.800
12/06/2023 19:23:06.917,9.700
12/06/2023 19:23:08.917,9.700
12/06/2023 19:23:10.917,9.700
12/06/2023 19:23:12.919,9.700
12/06/2023 19:23:13.937,9.700
12/06/2023 19:23:15.938,9.700
12/06/2023 19:23:16.957,9.700
12/06/2023 19:23:18.957,9.800
12/06/2023 19:23:20.957,9.800
12/06/2023 19:23:22.957,9.800
12/06/2023 19:23:23.959,9.800
12/06/2023 19:23:24.978,9.700
12/06/2023 19:23:25.997,9.700
12/06/2023 19:23:28.000,9.800
12/06/2023 19:23:29.018,9.800
12/06/2023 19:23:30.027,9.800
12/06/2023 19:23:32.027,9.700
12/06/2023 19:23:34.026,9.800
12/06/2023 19:23:35.028,9.700
12/06/2023 19:23:36.050,9.700
12/06/2023 19:23:37.067,9.700
12/06/2023 19:23:39.067,9.700
12/06/2023 19:23:41.066,9.700
12/06/2023 19:23:43.065,9.700
12/06/2023 19:23:44.068,9.700
12/06/2023 19:23:45.089,9.700
12/06/2023 19:23:46.107,9.700
12/06/2023 19:23:48.107,9.700
12/06/2023 19:23:50.108,9.700
12/06/2023 19:23:52.110,9.700
12/06/2023 19:23:53.129,9.700
12/06/2023 19:23:54.157,9.700
12/06/2023 19:23:55.167,9.700
12/06/2023 19:23:57.167,9.700
12/06/2023 19:23:59.168,9.700
12/06/2023 19:24:00.177,9.700
12/06/2023 19:24:02.178,9.700
12/06/2023 19:24:04.177,9.700
12/06/2023 19:24:05.202,9.700
12/06/2023 19:24:06.212,9.700
12/06/2023 19:24:07.228,9.700
12/06/2023 19:24:09.227,9.700
12/06/2023 19:24:10.239,9.700
12/06/2023 19:24:11.259,9.700
12/06/2023 19:24:12.279,9.700
12/06/2023 19:24:13.298,9.700
12/06/2023 19:24:15.297,9.700
12/06/2023 19:24:17.297,9.700
12/06/2023 19:24:19.303,9.700
12/06/2023 19:24:20.318,9.700
12/06/2023 19:24:22.320,9.700
12/06/2023 19:24:23.337,9.800
12/06/2023 19:24:25.337,9.700
12/06/2023 19:24:27.337,9.700
12/06/2023 19:24:29.337,9.700
12/06/2023 19:24:31.337,9.700
