'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 19:47:36.914,5.900
12/06/2023 19:47:38.913,5.900
12/06/2023 19:47:40.913,5.900
12/06/2023 19:47:41.914,6.000
12/06/2023 19:47:42.923,5.900
12/06/2023 19:47:44.930,5.900
12/06/2023 19:47:45.944,6.000
12/06/2023 19:47:47.943,5.900
12/06/2023 19:47:48.953,5.900
12/06/2023 19:47:50.954,5.900
12/06/2023 19:47:52.953,5.900
12/06/2023 19:47:53.954,5.900
12/06/2023 19:47:54.955,5.900
12/06/2023 19:47:55.974,6.000
12/06/2023 19:47:57.974,5.900
12/06/2023 19:47:59.973,5.900
12/06/2023 19:48:01.974,5.800
12/06/2023 19:48:03.984,5.800
12/06/2023 19:48:04.985,5.900
12/06/2023 19:48:06.003,5.800
12/06/2023 19:48:07.006,5.800
12/06/2023 19:48:08.024,5.900
12/06/2023 19:48:10.023,5.800
12/06/2023 19:48:11.024,5.800
12/06/2023 19:48:13.023,5.900
12/06/2023 19:48:15.023,5.900
12/06/2023 19:48:16.024,5.900
12/06/2023 19:48:18.023,5.900
12/06/2023 19:48:20.023,5.800
12/06/2023 19:48:22.023,5.900
12/06/2023 19:48:24.025,6.000
12/06/2023 19:48:25.033,5.900
12/06/2023 19:48:27.033,5.900
12/06/2023 19:48:29.033,5.900
12/06/2023 19:48:30.044,5.900
12/06/2023 19:48:31.053,5.900
12/06/2023 19:48:33.053,5.800
12/06/2023 19:48:35.053,5.900
12/06/2023 19:48:37.056,5.800
12/06/2023 19:48:38.074,5.900
12/06/2023 19:48:39.094,5.900
12/06/2023 19:48:41.093,5.900
12/06/2023 19:48:43.093,5.900
12/06/2023 19:48:45.095,5.900
12/06/2023 19:48:46.114,5.900
12/06/2023 19:48:47.124,5.900
12/06/2023 19:48:49.123,5.900
12/06/2023 19:48:51.123,6.000
12/06/2023 19:48:53.124,5.900
12/06/2023 19:48:55.124,5.900
12/06/2023 19:48:56.144,5.900
12/06/2023 19:48:58.146,5.900
12/06/2023 19:48:59.164,5.900
12/06/2023 19:49:00.183,5.900
12/06/2023 19:49:02.183,5.900
12/06/2023 19:49:03.205,5.900
12/06/2023 19:49:04.223,5.900
12/06/2023 19:49:06.224,5.800
12/06/2023 19:49:08.223,5.900
12/06/2023 19:49:10.223,5.900
12/06/2023 19:49:11.225,5.900
12/06/2023 19:49:12.245,5.900
12/06/2023 19:49:13.264,5.900
12/06/2023 19:49:14.284,5.900
12/06/2023 19:49:16.284,5.900
12/06/2023 19:49:18.283,5.900
12/06/2023 19:49:20.283,6.000
12/06/2023 19:49:22.283,5.900
12/06/2023 19:49:24.283,5.900
12/06/2023 19:49:25.284,5.900
12/06/2023 19:49:26.304,6.000
12/06/2023 19:49:28.303,5.900
12/06/2023 19:49:30.303,5.900
12/06/2023 19:49:32.303,5.900
12/06/2023 19:49:34.303,5.900
12/06/2023 19:49:35.305,5.900
12/06/2023 19:49:36.325,5.800
12/06/2023 19:49:37.343,5.900
12/06/2023 19:49:39.344,5.900
12/06/2023 19:49:41.343,5.900
12/06/2023 19:49:43.343,5.900
12/06/2023 19:49:44.365,5.900
12/06/2023 19:49:45.383,5.900
12/06/2023 19:49:46.390,5.900
12/06/2023 19:49:47.403,5.900
12/06/2023 19:49:48.404,5.900
12/06/2023 19:49:50.404,5.900
12/06/2023 19:49:51.405,5.900
12/06/2023 19:49:52.423,5.900
12/06/2023 19:49:54.423,6.000
12/06/2023 19:49:56.423,5.900
12/06/2023 19:49:57.424,5.900
12/06/2023 19:49:59.423,5.900
12/06/2023 19:50:01.423,5.900
12/06/2023 19:50:02.443,5.900
12/06/2023 19:50:04.444,5.800
12/06/2023 19:50:06.443,5.800
12/06/2023 19:50:08.444,5.900
12/06/2023 19:50:10.444,5.800
12/06/2023 19:50:12.443,5.900
12/06/2023 19:50:13.463,5.900
12/06/2023 19:50:15.463,5.900
12/06/2023 19:50:16.464,5.900
12/06/2023 19:50:18.463,5.900
12/06/2023 19:50:20.463,5.900
12/06/2023 19:50:21.465,5.900
12/06/2023 19:50:22.483,5.900
12/06/2023 19:50:23.504,5.900
12/06/2023 19:50:25.504,5.900
12/06/2023 19:50:27.503,5.900
12/06/2023 19:50:29.503,5.900
12/06/2023 19:50:31.503,5.800
12/06/2023 19:50:32.504,5.900
12/06/2023 19:50:34.503,5.900
12/06/2023 19:50:36.503,5.900
12/06/2023 19:50:38.503,5.900
12/06/2023 19:50:40.503,5.900
12/06/2023 19:50:41.504,5.800
12/06/2023 19:50:43.503,5.800
12/06/2023 19:50:44.508,5.900
12/06/2023 19:50:45.523,5.900
12/06/2023 19:50:46.524,5.900
12/06/2023 19:50:48.523,5.900
12/06/2023 19:50:50.523,5.900
12/06/2023 19:50:52.525,5.800
12/06/2023 19:50:53.543,6.000
12/06/2023 19:50:55.543,5.900
12/06/2023 19:50:57.544,6.000
12/06/2023 19:50:58.565,5.900
12/06/2023 19:50:59.584,5.900
12/06/2023 19:51:01.584,5.900
12/06/2023 19:51:03.584,6.000
12/06/2023 19:51:05.583,5.900
12/06/2023 19:51:07.583,5.900
12/06/2023 19:51:08.603,5.900
12/06/2023 19:51:10.604,5.900
12/06/2023 19:51:12.603,5.900
12/06/2023 19:51:13.606,5.900
12/06/2023 19:51:14.623,5.900
12/06/2023 19:51:16.623,5.900
12/06/2023 19:51:17.633,5.900
12/06/2023 19:51:19.633,5.900
12/06/2023 19:51:21.633,5.900
12/06/2023 19:51:23.633,5.800
12/06/2023 19:51:25.634,5.800
12/06/2023 19:51:27.643,5.900
12/06/2023 19:51:28.644,5.900
12/06/2023 19:51:30.643,5.800
12/06/2023 19:51:32.664,5.900
12/06/2023 19:51:33.683,5.800
12/06/2023 19:51:35.684,5.900
12/06/2023 19:51:36.703,5.800
12/06/2023 19:51:38.703,5.900
12/06/2023 19:51:40.703,5.900
12/06/2023 19:51:41.704,5.900
12/06/2023 19:51:43.703,5.900
12/06/2023 19:51:45.703,6.000
12/06/2023 19:51:46.704,6.000
12/06/2023 19:51:47.728,6.000
12/06/2023 19:51:48.743,5.900
12/06/2023 19:51:49.750,5.900
12/06/2023 19:51:50.763,5.900
12/06/2023 19:51:52.763,5.900
12/06/2023 19:51:54.764,5.900
12/06/2023 19:51:55.783,5.900
12/06/2023 19:51:57.783,5.900
12/06/2023 19:51:59.783,6.000
12/06/2023 19:52:00.784,5.900
12/06/2023 19:52:01.803,5.800
12/06/2023 19:52:02.823,5.900
12/06/2023 19:52:04.823,5.900
12/06/2023 19:52:06.823,5.900
12/06/2023 19:52:08.823,5.900
12/06/2023 19:52:09.824,5.900
12/06/2023 19:52:10.844,5.900
12/06/2023 19:52:12.843,5.900
12/06/2023 19:52:14.843,5.900
12/06/2023 19:52:15.864,5.900
12/06/2023 19:52:17.864,5.800
12/06/2023 19:52:18.883,5.800
12/06/2023 19:52:20.884,5.800
12/06/2023 19:52:22.885,5.900
12/06/2023 19:52:23.904,5.900
12/06/2023 19:52:24.923,5.900
12/06/2023 19:52:26.923,5.900
12/06/2023 19:52:27.924,5.800
12/06/2023 19:52:28.943,5.800
12/06/2023 19:52:30.943,5.900
12/06/2023 19:52:32.944,5.900
12/06/2023 19:52:33.965,5.900
12/06/2023 19:52:34.985,5.900
12/06/2023 19:52:36.011,5.900
12/06/2023 19:52:37.023,5.900
12/06/2023 19:52:39.023,5.900
12/06/2023 19:52:40.045,5.800
12/06/2023 19:52:41.063,5.800
12/06/2023 19:52:43.063,5.900
12/06/2023 19:52:45.063,5.900
12/06/2023 19:52:47.063,5.900
12/06/2023 19:52:49.063,5.900
12/06/2023 19:52:50.065,6.000
12/06/2023 19:52:51.084,5.800
12/06/2023 19:52:53.083,5.900
12/06/2023 19:52:55.083,5.900
12/06/2023 19:52:57.083,5.900
12/06/2023 19:52:59.083,5.900
12/06/2023 19:53:01.083,5.900
12/06/2023 19:53:02.105,5.900
12/06/2023 19:53:03.123,5.900
12/06/2023 19:53:05.123,5.800
12/06/2023 19:53:07.123,5.900
12/06/2023 19:53:09.133,5.900
12/06/2023 19:53:10.135,5.900
12/06/2023 19:53:11.153,5.800
12/06/2023 19:53:12.176,5.900
12/06/2023 19:53:13.194,5.900
12/06/2023 19:53:15.193,5.900
12/06/2023 19:53:17.194,5.900
12/06/2023 19:53:19.193,5.900
12/06/2023 19:53:21.193,5.900
12/06/2023 19:53:22.213,5.900
12/06/2023 19:53:24.213,5.900
12/06/2023 19:53:25.223,5.800
12/06/2023 19:53:27.224,5.900
12/06/2023 19:53:29.223,5.900
12/06/2023 19:53:30.224,5.800
12/06/2023 19:53:32.223,5.900
12/06/2023 19:53:33.243,5.900
12/06/2023 19:53:35.243,5.800
12/06/2023 19:53:37.243,5.900
12/06/2023 19:53:39.243,5.900
12/06/2023 19:53:41.243,5.900
12/06/2023 19:53:42.265,5.900
12/06/2023 19:53:43.283,5.900
12/06/2023 19:53:45.283,5.800
12/06/2023 19:53:46.284,5.900
12/06/2023 19:53:48.293,5.900
12/06/2023 19:53:50.293,5.900
12/06/2023 19:53:51.295,5.900
12/06/2023 19:53:52.314,5.800
12/06/2023 19:53:54.313,5.800
12/06/2023 19:53:56.313,5.900
12/06/2023 19:53:58.314,5.900
12/06/2023 19:54:00.313,5.900
12/06/2023 19:54:02.314,5.900
12/06/2023 19:54:03.336,5.800
12/06/2023 19:54:04.353,5.900
12/06/2023 19:54:06.353,5.900
12/06/2023 19:54:08.353,5.900
12/06/2023 19:54:10.352,5.900
12/06/2023 19:54:11.353,6.000
12/06/2023 19:54:13.354,6.000
12/06/2023 19:54:15.353,6.000
12/06/2023 19:54:16.354,5.900
12/06/2023 19:54:17.374,6.000
12/06/2023 19:54:19.373,5.900
12/06/2023 19:54:21.374,6.000
12/06/2023 19:54:23.373,5.800
12/06/2023 19:54:24.403,5.900
12/06/2023 19:54:25.413,6.000
12/06/2023 19:54:27.415,5.900
12/06/2023 19:54:28.433,5.900
12/06/2023 19:54:30.433,5.900
12/06/2023 19:54:31.434,5.900
12/06/2023 19:54:32.436,5.900
12/06/2023 19:54:33.453,5.800
12/06/2023 19:54:35.453,5.900
12/06/2023 19:54:37.453,5.900
12/06/2023 19:54:39.453,5.900
12/06/2023 19:54:41.453,5.900
12/06/2023 19:54:42.473,5.800
12/06/2023 19:54:44.473,5.900
12/06/2023 19:54:46.472,5.900
12/06/2023 19:54:47.474,5.900
12/06/2023 19:54:49.473,5.900
12/06/2023 19:54:50.495,5.900
12/06/2023 19:54:51.514,5.900
12/06/2023 19:54:53.513,5.900
12/06/2023 19:54:55.512,5.900
12/06/2023 19:54:56.513,5.900
12/06/2023 19:54:58.513,5.900
12/06/2023 19:54:59.514,6.000
12/06/2023 19:55:01.513,6.000
12/06/2023 19:55:03.513,5.900
12/06/2023 19:55:05.533,5.900
12/06/2023 19:55:07.533,6.000
12/06/2023 19:55:09.533,5.900
12/06/2023 19:55:10.534,6.000
12/06/2023 19:55:11.553,6.000
12/06/2023 19:55:12.555,5.900
12/06/2023 19:55:13.575,5.900
12/06/2023 19:55:14.593,5.900
12/06/2023 19:55:16.592,5.900
12/06/2023 19:55:17.594,5.900
12/06/2023 19:55:18.613,5.900
12/06/2023 19:55:20.612,5.800
12/06/2023 19:55:21.613,5.800
12/06/2023 19:55:23.613,5.800
12/06/2023 19:55:25.623,5.800
12/06/2023 19:55:26.634,5.800
12/06/2023 19:55:28.633,5.900
12/06/2023 19:55:29.643,5.800
12/06/2023 19:55:31.643,5.900
12/06/2023 19:55:33.645,5.900
12/06/2023 19:55:34.663,5.800
12/06/2023 19:55:35.685,5.800
12/06/2023 19:55:36.703,5.800
12/06/2023 19:55:38.703,5.900
12/06/2023 19:55:40.704,5.900
12/06/2023 19:55:41.729,5.900
12/06/2023 19:55:42.744,5.800
12/06/2023 19:55:43.763,5.900
12/06/2023 19:55:45.763,5.900
12/06/2023 19:55:47.763,5.900
12/06/2023 19:55:49.763,5.900
12/06/2023 19:55:51.762,5.900
12/06/2023 19:55:53.764,5.900
12/06/2023 19:55:55.762,5.900
12/06/2023 19:55:56.773,5.900
12/06/2023 19:55:58.773,6.000
12/06/2023 19:56:00.773,5.900
12/06/2023 19:56:02.772,5.900
12/06/2023 19:56:03.773,5.900
12/06/2023 19:56:05.773,5.900
12/06/2023 19:56:07.773,5.900
12/06/2023 19:56:08.795,5.800
12/06/2023 19:56:09.813,5.900
12/06/2023 19:56:11.813,5.900
12/06/2023 19:56:13.812,5.900
12/06/2023 19:56:14.813,6.000
12/06/2023 19:56:16.813,5.800
12/06/2023 19:56:17.823,5.900
12/06/2023 19:56:18.843,5.800
12/06/2023 19:56:19.844,5.900
12/06/2023 19:56:21.843,5.900
12/06/2023 19:56:23.842,5.900
12/06/2023 19:56:24.844,5.900
12/06/2023 19:56:25.863,5.900
12/06/2023 19:56:27.865,5.800
12/06/2023 19:56:28.882,5.900
12/06/2023 19:56:30.884,5.900
12/06/2023 19:56:32.882,5.900
12/06/2023 19:56:34.883,5.900
12/06/2023 19:56:36.883,5.900
12/06/2023 19:56:38.883,5.900
12/06/2023 19:56:40.883,5.900
12/06/2023 19:56:41.902,5.900
12/06/2023 19:56:42.904,5.900
12/06/2023 19:56:43.925,5.900
12/06/2023 19:56:44.943,5.900
12/06/2023 19:56:46.942,6.000
12/06/2023 19:56:47.946,5.900
12/06/2023 19:56:48.964,5.900
12/06/2023 19:56:50.963,5.900
12/06/2023 19:56:52.963,5.900
12/06/2023 19:56:54.962,5.900
12/06/2023 19:56:55.963,5.900
12/06/2023 19:56:57.984,5.900
12/06/2023 19:56:59.005,5.900
12/06/2023 19:57:00.023,5.900
12/06/2023 19:57:02.022,6.000
12/06/2023 19:57:03.023,5.900
12/06/2023 19:57:05.023,5.900
12/06/2023 19:57:07.024,5.900
12/06/2023 19:57:08.044,5.900
12/06/2023 19:57:09.064,5.800
12/06/2023 19:57:11.063,5.900
12/06/2023 19:57:13.063,5.900
12/06/2023 19:57:15.063,5.900
12/06/2023 19:57:17.063,5.900
12/06/2023 19:57:18.086,5.900
12/06/2023 19:57:19.103,5.900
12/06/2023 19:57:21.102,5.900
12/06/2023 19:57:22.103,5.900
12/06/2023 19:57:24.103,5.800
12/06/2023 19:57:26.103,5.900
12/06/2023 19:57:28.102,5.900
12/06/2023 19:57:29.127,6.000
12/06/2023 19:57:30.142,5.900
12/06/2023 19:57:32.143,5.800
12/06/2023 19:57:34.143,5.800
12/06/2023 19:57:36.143,5.900
12/06/2023 19:57:38.142,5.900
12/06/2023 19:57:39.144,5.800
12/06/2023 19:57:40.163,5.900
12/06/2023 19:57:42.163,5.900
12/06/2023 19:57:44.163,5.900
12/06/2023 19:57:45.164,5.900
12/06/2023 19:57:47.165,5.900
12/06/2023 19:57:48.183,5.800
12/06/2023 19:57:50.183,5.900
12/06/2023 19:57:51.187,5.900
12/06/2023 19:57:52.203,5.900
12/06/2023 19:57:54.202,5.900
12/06/2023 19:57:55.213,5.900
12/06/2023 19:57:57.214,5.900
12/06/2023 19:57:59.213,5.900
12/06/2023 19:58:00.214,5.800
12/06/2023 19:58:01.239,5.900
12/06/2023 19:58:02.256,5.900
12/06/2023 19:58:03.272,5.900
12/06/2023 19:58:04.273,6.000
12/06/2023 19:58:06.272,5.900
12/06/2023 19:58:08.274,6.000
12/06/2023 19:58:09.293,5.900
12/06/2023 19:58:11.295,5.900
12/06/2023 19:58:12.313,6.000
12/06/2023 19:58:14.313,5.900
12/06/2023 19:58:16.312,5.900
12/06/2023 19:58:17.313,5.900
12/06/2023 19:58:19.313,6.000
12/06/2023 19:58:21.313,5.900
12/06/2023 19:58:22.333,5.900
12/06/2023 19:58:24.333,5.900
12/06/2023 19:58:26.334,5.900
12/06/2023 19:58:28.333,5.900
12/06/2023 19:58:30.332,5.900
12/06/2023 19:58:31.333,5.800
12/06/2023 19:58:33.333,5.900
12/06/2023 19:58:35.333,5.900
12/06/2023 19:58:36.354,5.800
12/06/2023 19:58:37.372,5.900
12/06/2023 19:58:39.373,5.900
12/06/2023 19:58:41.373,5.800
12/06/2023 19:58:43.373,5.900
12/06/2023 19:58:44.374,5.900
12/06/2023 19:58:46.372,5.800
12/06/2023 19:58:47.373,5.900
12/06/2023 19:58:49.372,5.900
12/06/2023 19:58:50.374,5.900
12/06/2023 19:58:51.394,5.900
12/06/2023 19:58:52.414,5.900
12/06/2023 19:58:53.433,5.900
12/06/2023 19:58:55.432,5.900
12/06/2023 19:58:57.433,5.900
12/06/2023 19:58:59.432,5.800
12/06/2023 19:59:00.454,5.900
12/06/2023 19:59:01.472,5.900
12/06/2023 19:59:02.474,5.900
12/06/2023 19:59:03.493,5.900
12/06/2023 19:59:05.492,5.900
12/06/2023 19:59:07.492,5.900
12/06/2023 19:59:09.492,5.900
12/06/2023 19:59:10.493,5.900
12/06/2023 19:59:12.516,5.800
12/06/2023 19:59:13.533,5.900
12/06/2023 19:59:15.532,5.900
12/06/2023 19:59:16.533,5.900
12/06/2023 19:59:17.552,6.000
12/06/2023 19:59:18.553,5.900
12/06/2023 19:59:20.553,5.900
12/06/2023 19:59:22.572,5.900
12/06/2023 19:59:24.582,5.900
12/06/2023 19:59:26.582,5.900
12/06/2023 19:59:28.582,5.800
12/06/2023 19:59:29.593,5.900
12/06/2023 19:59:31.603,5.900
12/06/2023 19:59:32.617,5.900
12/06/2023 19:59:33.633,5.900
12/06/2023 19:59:34.642,5.900
12/06/2023 19:59:36.643,5.900
12/06/2023 19:59:37.653,5.900
12/06/2023 19:59:38.663,5.800
12/06/2023 19:59:39.674,5.800
12/06/2023 19:59:40.693,5.900
12/06/2023 19:59:41.712,5.900
12/06/2023 19:59:42.723,5.900
12/06/2023 19:59:43.725,5.900
12/06/2023 19:59:44.743,5.900
12/06/2023 19:59:45.753,5.900
12/06/2023 19:59:47.752,5.800
12/06/2023 19:59:48.753,5.900
12/06/2023 19:59:49.762,5.900
12/06/2023 19:59:51.763,5.900
12/06/2023 19:59:52.783,5.800
12/06/2023 19:59:53.792,5.900
12/06/2023 19:59:55.792,5.900
12/06/2023 19:59:56.793,5.900
12/06/2023 19:59:57.813,5.900
12/06/2023 19:59:58.815,6.000
12/06/2023 19:59:59.832,6.000
12/06/2023 20:00:01.832,6.000
12/06/2023 20:00:02.842,5.900
12/06/2023 20:00:04.842,5.900
12/06/2023 20:00:05.852,5.900
12/06/2023 20:00:07.853,5.900
12/06/2023 20:00:09.852,5.900
12/06/2023 20:00:10.856,5.900
12/06/2023 20:00:11.864,5.800
12/06/2023 20:00:12.884,5.900
12/06/2023 20:00:13.903,5.900
12/06/2023 20:00:14.919,5.900
12/06/2023 20:00:15.922,5.900
12/06/2023 20:00:16.929,5.800
12/06/2023 20:00:17.933,5.900
12/06/2023 20:00:18.943,5.900
12/06/2023 20:00:20.942,5.900
12/06/2023 20:00:21.943,5.900
12/06/2023 20:00:23.943,5.800
12/06/2023 20:00:24.945,5.900
12/06/2023 20:00:25.952,5.800
12/06/2023 20:00:27.962,5.800
12/06/2023 20:00:29.963,5.900
12/06/2023 20:00:31.963,5.800
12/06/2023 20:00:32.973,5.800
12/06/2023 20:00:34.973,5.900
12/06/2023 20:00:35.982,5.800
12/06/2023 20:00:37.982,5.900
12/06/2023 20:00:39.983,5.900
12/06/2023 20:00:41.982,5.900
12/06/2023 20:00:42.984,5.900
12/06/2023 20:00:44.983,5.900
12/06/2023 20:00:46.983,5.800
12/06/2023 20:00:48.004,5.900
12/06/2023 20:00:49.023,5.900
12/06/2023 20:00:50.033,5.800
12/06/2023 20:00:52.033,5.800
12/06/2023 20:00:54.032,5.800
12/06/2023 20:00:55.033,5.900
12/06/2023 20:00:56.034,5.800
12/06/2023 20:00:57.054,5.900
12/06/2023 20:00:58.073,5.800
12/06/2023 20:00:59.093,5.800
12/06/2023 20:01:01.092,5.800
12/06/2023 20:01:03.093,5.900
12/06/2023 20:01:05.093,5.800
12/06/2023 20:01:07.093,5.900
12/06/2023 20:01:09.092,5.800
12/06/2023 20:01:11.093,5.700
12/06/2023 20:01:13.093,5.900
12/06/2023 20:01:15.093,5.900
12/06/2023 20:01:17.093,5.900
12/06/2023 20:01:19.092,5.900
12/06/2023 20:01:20.112,5.900
12/06/2023 20:01:21.113,5.800
12/06/2023 20:01:23.113,5.800
12/06/2023 20:01:25.113,5.900
12/06/2023 20:01:27.112,5.800
12/06/2023 20:01:29.112,5.800
12/06/2023 20:01:30.134,5.900
12/06/2023 20:01:31.152,5.800
12/06/2023 20:01:33.152,5.800
12/06/2023 20:01:34.153,5.800
12/06/2023 20:01:36.153,5.900
12/06/2023 20:01:38.153,5.900
12/06/2023 20:01:40.152,5.900
12/06/2023 20:01:42.152,5.900
12/06/2023 20:01:44.153,5.900
12/06/2023 20:01:46.152,5.900
12/06/2023 20:01:47.162,5.900
12/06/2023 20:01:49.162,5.900
12/06/2023 20:01:50.189,5.800
12/06/2023 20:01:51.203,5.900
12/06/2023 20:01:53.202,5.900
12/06/2023 20:01:55.203,5.800
12/06/2023 20:01:57.203,5.900
12/06/2023 20:01:59.202,5.900
12/06/2023 20:02:00.223,5.900
12/06/2023 20:02:01.225,5.900
12/06/2023 20:02:02.244,5.800
12/06/2023 20:02:03.262,5.900
12/06/2023 20:02:05.262,5.900
12/06/2023 20:02:07.263,5.900
12/06/2023 20:02:09.262,5.900
12/06/2023 20:02:10.283,5.900
12/06/2023 20:02:12.283,5.900
12/06/2023 20:02:14.283,5.900
12/06/2023 20:02:16.282,5.900
12/06/2023 20:02:18.283,5.900
12/06/2023 20:02:20.283,5.800
12/06/2023 20:02:21.306,5.800
12/06/2023 20:02:22.322,5.900
12/06/2023 20:02:24.323,6.000
12/06/2023 20:02:26.322,5.900
12/06/2023 20:02:27.323,5.900
12/06/2023 20:02:29.343,5.900
12/06/2023 20:02:31.345,5.900
12/06/2023 20:02:32.363,5.900
12/06/2023 20:02:34.363,5.900
12/06/2023 20:02:36.362,5.800
12/06/2023 20:02:38.362,5.800
12/06/2023 20:02:40.362,5.800
12/06/2023 20:02:41.366,5.900
12/06/2023 20:02:42.383,5.800
12/06/2023 20:02:44.382,5.800
12/06/2023 20:02:46.383,5.900
12/06/2023 20:02:48.382,5.800
12/06/2023 20:02:49.402,5.800
12/06/2023 20:02:51.403,5.900
12/06/2023 20:02:53.402,5.800
12/06/2023 20:02:54.403,5.900
12/06/2023 20:02:56.402,5.800
12/06/2023 20:02:58.403,5.900
12/06/2023 20:02:59.405,5.800
12/06/2023 20:03:00.422,5.900
12/06/2023 20:03:02.422,5.900
12/06/2023 20:03:04.422,5.900
12/06/2023 20:03:06.423,5.900
12/06/2023 20:03:07.444,5.900
12/06/2023 20:03:08.462,5.900
12/06/2023 20:03:10.463,5.900
12/06/2023 20:03:12.462,5.900
12/06/2023 20:03:13.464,5.900
12/06/2023 20:03:14.482,6.000
12/06/2023 20:03:16.483,5.800
12/06/2023 20:03:17.505,5.900
12/06/2023 20:03:18.525,5.900
12/06/2023 20:03:19.542,5.900
12/06/2023 20:03:21.542,5.800
12/06/2023 20:03:23.541,5.900
12/06/2023 20:03:24.543,5.900
12/06/2023 20:03:26.542,5.900
12/06/2023 20:03:28.542,6.000
12/06/2023 20:03:29.565,5.900
12/06/2023 20:03:30.582,5.900
12/06/2023 20:03:32.590,6.000
12/06/2023 20:03:33.602,5.900
12/06/2023 20:03:35.612,5.900
12/06/2023 20:03:36.638,5.900
12/06/2023 20:03:37.652,5.900
12/06/2023 20:03:39.652,5.900
12/06/2023 20:03:41.652,6.000
12/06/2023 20:03:43.652,5.900
12/06/2023 20:03:44.674,5.900
12/06/2023 20:03:45.693,5.900
12/06/2023 20:03:46.712,5.900
12/06/2023 20:03:48.712,5.900
12/06/2023 20:03:50.712,5.800
12/06/2023 20:03:52.713,5.800
12/06/2023 20:03:54.715,5.900
12/06/2023 20:03:55.732,5.900
12/06/2023 20:03:56.733,5.800
12/06/2023 20:03:58.733,5.900
12/06/2023 20:04:00.732,5.900
12/06/2023 20:04:01.742,5.800
12/06/2023 20:04:02.743,5.900
12/06/2023 20:04:04.762,5.900
12/06/2023 20:04:05.763,5.900
12/06/2023 20:04:07.762,5.900
12/06/2023 20:04:09.762,5.900
12/06/2023 20:04:11.762,5.800
12/06/2023 20:04:13.762,5.900
12/06/2023 20:04:15.765,5.900
12/06/2023 20:04:16.782,5.900
12/06/2023 20:04:18.782,5.800
12/06/2023 20:04:20.782,5.800
12/06/2023 20:04:22.782,5.900
12/06/2023 20:04:24.783,5.900
12/06/2023 20:04:26.782,5.900
12/06/2023 20:04:27.785,5.900
12/06/2023 20:04:28.803,5.900
12/06/2023 20:04:30.802,5.900
12/06/2023 20:04:32.802,5.800
12/06/2023 20:04:34.802,5.900
12/06/2023 20:04:36.802,5.900
12/06/2023 20:04:37.803,5.900
12/06/2023 20:04:39.822,5.800
12/06/2023 20:04:40.844,5.900
12/06/2023 20:04:41.863,5.900
12/06/2023 20:04:42.883,5.800
12/06/2023 20:04:44.882,5.900
12/06/2023 20:04:46.889,5.900
12/06/2023 20:04:47.904,5.900
12/06/2023 20:04:48.922,5.900
12/06/2023 20:04:50.924,5.800
12/06/2023 20:04:51.942,5.900
12/06/2023 20:04:53.943,5.900
12/06/2023 20:04:55.942,5.900
12/06/2023 20:04:57.942,5.900
12/06/2023 20:04:59.943,6.000
12/06/2023 20:05:00.962,5.900
12/06/2023 20:05:02.962,5.900
12/06/2023 20:05:03.963,6.000
12/06/2023 20:05:05.962,5.900
12/06/2023 20:05:07.962,5.900
12/06/2023 20:05:09.963,5.900
12/06/2023 20:05:10.982,6.000
12/06/2023 20:05:11.983,5.900
12/06/2023 20:05:13.002,5.900
12/06/2023 20:05:15.002,5.900
12/06/2023 20:05:16.003,6.000
12/06/2023 20:05:18.002,5.900
12/06/2023 20:05:20.002,5.900
12/06/2023 20:05:21.024,5.900
12/06/2023 20:05:22.043,5.900
12/06/2023 20:05:24.042,5.800
12/06/2023 20:05:26.043,5.900
12/06/2023 20:05:27.062,5.900
12/06/2023 20:05:29.062,5.900
12/06/2023 20:05:30.085,5.900
12/06/2023 20:05:31.102,5.900
12/06/2023 20:05:33.103,5.900
12/06/2023 20:05:34.122,5.800
12/06/2023 20:05:36.122,5.800
12/06/2023 20:05:38.122,5.900
12/06/2023 20:05:40.125,5.900
12/06/2023 20:05:41.142,5.900
12/06/2023 20:05:42.143,5.900
12/06/2023 20:05:44.142,5.900
12/06/2023 20:05:46.142,5.900
12/06/2023 20:05:48.141,5.900
12/06/2023 20:05:49.142,5.900
12/06/2023 20:05:51.142,5.800
12/06/2023 20:05:52.145,5.800
12/06/2023 20:05:53.162,5.900
12/06/2023 20:05:55.162,5.900
12/06/2023 20:05:57.162,5.900
12/06/2023 20:05:59.162,5.900
12/06/2023 20:06:00.172,5.800
12/06/2023 20:06:02.171,5.800
12/06/2023 20:06:03.173,5.900
12/06/2023 20:06:04.195,5.800
12/06/2023 20:06:05.212,5.800
12/06/2023 20:06:07.212,5.900
12/06/2023 20:06:09.211,5.900
12/06/2023 20:06:10.213,5.900
12/06/2023 20:06:11.232,5.900
