'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 21:15:14.783,0.1199
12/06/2023 21:15:16.788,0.1147
12/06/2023 21:15:31.858,0.1095
12/06/2023 21:15:32.864,0.1095
12/06/2023 21:15:42.903,0.1199
12/06/2023 21:15:43.900,0.1199
12/06/2023 21:15:53.983,0.1095
12/06/2023 21:15:54.978,0.1095
12/06/2023 21:16:08.035,0.1199
12/06/2023 21:16:10.075,0.1147
12/06/2023 21:16:20.133,0.1095
12/06/2023 21:16:21.129,0.1147
12/06/2023 21:16:36.169,0.1199
12/06/2023 21:16:37.173,0.1147
12/06/2023 21:16:48.203,0.1095
12/06/2023 21:16:51.200,0.1095
12/06/2023 21:17:01.223,0.1199
12/06/2023 21:17:02.219,0.1147
12/06/2023 21:17:14.263,0.1095
12/06/2023 21:17:15.258,0.1147
12/06/2023 21:17:42.377,0.1199
12/06/2023 21:17:43.393,0.1199
12/06/2023 21:17:53.395,0.1095
12/06/2023 21:17:55.409,0.1043
12/06/2023 21:18:10.458,0.1199
12/06/2023 21:18:11.463,0.1147
12/06/2023 21:18:22.528,0.1095
12/06/2023 21:18:23.543,0.1147
12/06/2023 21:18:49.709,0.1199
12/06/2023 21:18:51.726,0.1199
12/06/2023 21:19:03.805,0.1095
12/06/2023 21:19:05.824,0.1095
12/06/2023 21:19:21.938,0.1199
12/06/2023 21:19:22.943,0.1199
12/06/2023 21:19:34.992,0.1095
12/06/2023 21:19:36.003,0.1095
12/06/2023 21:19:46.033,0.1251
12/06/2023 21:19:49.048,0.1251
12/06/2023 21:19:59.069,0.1095
12/06/2023 21:20:00.073,0.1095
12/06/2023 21:20:10.128,0.1199
12/06/2023 21:20:12.128,0.1147
12/06/2023 21:20:25.176,0.1095
12/06/2023 21:20:26.192,0.1147
12/06/2023 21:20:37.263,0.1199
12/06/2023 21:20:39.293,0.1147
12/06/2023 21:20:49.353,0.1043
12/06/2023 21:20:52.374,0.1095
12/06/2023 21:21:02.423,0.1147
12/06/2023 21:21:03.447,0.1147
12/06/2023 21:21:13.533,0.1043
12/06/2023 21:21:14.528,0.1095
12/06/2023 21:21:24.573,0.1147
12/06/2023 21:21:25.569,0.1199
12/06/2023 21:21:40.614,0.1043
12/06/2023 21:21:50.658,0.1095
12/06/2023 21:22:00.720,0.1147
12/06/2023 21:22:01.722,0.1095
12/06/2023 21:22:13.839,0.1043
12/06/2023 21:22:14.843,0.1043
12/06/2023 21:22:24.908,0.1199
12/06/2023 21:22:25.912,0.1147
12/06/2023 21:22:35.953,0.1095
12/06/2023 21:22:36.948,0.1147
12/06/2023 21:22:51.008,0.1251
12/06/2023 21:22:54.052,0.1199
12/06/2023 21:23:04.109,0.1095
12/06/2023 21:23:05.111,0.1147
12/06/2023 21:23:25.213,0.1199
12/06/2023 21:23:26.208,0.1147
12/06/2023 21:23:43.314,0.1095
12/06/2023 21:23:45.328,0.1147
12/06/2023 21:24:07.453,0.1199
12/06/2023 21:24:08.448,0.1147
12/06/2023 21:24:19.488,0.1095
12/06/2023 21:24:20.495,0.1147
12/06/2023 21:24:30.534,0.1199
12/06/2023 21:24:31.553,0.1199
12/06/2023 21:24:48.663,0.1043
12/06/2023 21:24:55.696,0.1095
12/06/2023 21:25:08.768,0.1147
12/06/2023 21:25:09.784,0.1095
12/06/2023 21:25:23.898,0.1251
12/06/2023 21:25:24.902,0.1199
12/06/2023 21:25:34.942,0.1147
12/06/2023 21:25:35.939,0.1147
12/06/2023 21:25:52.018,0.1251
12/06/2023 21:26:02.078,0.1147
12/06/2023 21:26:03.083,0.1147
12/06/2023 21:27:00.513,0.1043
12/06/2023 21:27:02.514,0.1095
12/06/2023 21:27:12.528,0.1147
12/06/2023 21:27:13.535,0.1095
12/06/2023 21:28:31.002,0.1251
12/06/2023 21:28:41.018,0.1095
12/06/2023 21:28:42.023,0.1147
12/06/2023 21:29:00.133,0.1199
12/06/2023 21:29:01.128,0.1147
12/06/2023 21:29:13.168,0.1095
12/06/2023 21:29:14.173,0.1095
12/06/2023 21:29:27.222,0.1199
12/06/2023 21:29:28.218,0.1199
12/06/2023 21:29:41.292,0.1095
12/06/2023 21:29:42.288,0.1147
12/06/2023 21:29:56.312,0.1251
12/06/2023 21:29:57.313,0.1251
12/06/2023 21:30:07.372,0.1095
12/06/2023 21:30:08.369,0.1147
12/06/2023 21:30:27.418,0.1199
12/06/2023 21:30:28.422,0.1147
12/06/2023 21:30:38.473,0.1095
12/06/2023 21:30:39.469,0.1095
12/06/2023 21:30:49.474,0.1199
12/06/2023 21:30:53.514,0.1147
12/06/2023 21:31:03.552,0.1095
12/06/2023 21:31:04.549,0.1147
12/06/2023 21:31:25.628,0.1199
12/06/2023 21:31:26.633,0.1147
12/06/2023 21:31:38.675,0.1095
12/06/2023 21:31:39.692,0.1147
12/06/2023 21:31:58.745,0.1199
12/06/2023 21:31:59.763,0.1199
12/06/2023 21:32:09.764,0.1095
12/06/2023 21:32:10.785,0.1147
12/06/2023 21:32:22.858,0.1199
12/06/2023 21:32:23.863,0.1199
12/06/2023 21:32:33.918,0.1095
12/06/2023 21:32:34.922,0.1147
12/06/2023 21:32:48.957,0.1199
12/06/2023 21:32:50.958,0.1147
12/06/2023 21:33:10.082,0.1095
12/06/2023 21:33:11.093,0.1147
12/06/2023 21:33:23.142,0.1199
12/06/2023 21:33:25.142,0.1147
12/06/2023 21:33:35.197,0.1095
12/06/2023 21:33:36.202,0.1095
12/06/2023 21:33:46.242,0.1199
12/06/2023 21:33:47.265,0.1147
12/06/2023 21:33:59.283,0.1095
12/06/2023 21:34:00.278,0.1095
12/06/2023 21:34:11.322,0.1199
12/06/2023 21:34:12.317,0.1199
12/06/2023 21:34:23.358,0.1095
12/06/2023 21:34:24.361,0.1147
12/06/2023 21:34:34.372,0.1251
12/06/2023 21:34:36.373,0.1199
12/06/2023 21:34:46.388,0.1147
12/06/2023 21:34:47.392,0.1095
12/06/2023 21:35:05.452,0.1043
12/06/2023 21:35:06.472,0.1095
12/06/2023 21:35:17.512,0.1199
12/06/2023 21:35:18.507,0.1199
12/06/2023 21:35:42.622,0.1095
12/06/2023 21:35:44.622,0.1095
12/06/2023 21:35:54.661,0.1199
12/06/2023 21:35:55.657,0.1147
12/06/2023 21:36:10.708,0.1095
12/06/2023 21:36:11.712,0.1147
12/06/2023 21:36:25.758,0.1199
12/06/2023 21:36:26.772,0.1147
12/06/2023 21:36:36.781,0.1095
12/06/2023 21:36:37.790,0.1095
12/06/2023 21:36:49.861,0.1199
12/06/2023 21:36:50.858,0.1147
12/06/2023 21:37:01.922,0.1095
12/06/2023 21:37:02.923,0.1095
12/06/2023 21:37:13.003,0.1199
12/06/2023 21:37:14.021,0.1147
12/06/2023 21:37:24.054,0.1095
12/06/2023 21:37:25.072,0.1095
12/06/2023 21:37:35.112,0.1199
12/06/2023 21:37:36.113,0.1147
12/06/2023 21:37:46.147,0.1095
12/06/2023 21:37:47.160,0.1147
12/06/2023 21:37:57.252,0.1199
12/06/2023 21:37:58.248,0.1147
12/06/2023 21:38:08.348,0.1095
12/06/2023 21:38:09.352,0.1095
12/06/2023 21:38:49.498,0.1199
12/06/2023 21:38:50.503,0.1199
12/06/2023 21:39:05.588,0.1095
12/06/2023 21:39:06.593,0.1095
12/06/2023 21:39:17.642,0.1199
12/06/2023 21:39:18.638,0.1147
12/06/2023 21:39:30.668,0.1095
12/06/2023 21:39:32.668,0.1147
12/06/2023 21:39:50.805,0.1199
12/06/2023 21:39:55.829,0.1199
12/06/2023 21:40:10.898,0.1095
12/06/2023 21:40:11.902,0.1147
12/06/2023 21:40:43.978,0.1199
12/06/2023 21:40:44.982,0.1147
12/06/2023 21:40:59.052,0.1095
12/06/2023 21:41:00.075,0.1043
12/06/2023 21:41:10.108,0.1199
12/06/2023 21:41:11.121,0.1147
12/06/2023 21:41:30.273,0.1095
12/06/2023 21:41:31.293,0.1095
12/06/2023 21:41:41.318,0.1199
12/06/2023 21:41:43.318,0.1147
12/06/2023 21:41:55.364,0.1095
12/06/2023 21:41:56.373,0.1095
12/06/2023 21:42:09.421,0.1199
12/06/2023 21:42:11.417,0.1147
12/06/2023 21:42:30.522,0.1095
12/06/2023 21:42:31.518,0.1147
12/06/2023 21:43:00.652,0.1199
12/06/2023 21:43:04.692,0.1147
12/06/2023 21:43:17.748,0.1043
12/06/2023 21:43:18.751,0.1095
12/06/2023 21:43:30.771,0.1147
12/06/2023 21:43:32.772,0.1147
12/06/2023 21:43:48.842,0.1043
12/06/2023 21:43:49.838,0.1095
12/06/2023 21:43:59.873,0.1147
12/06/2023 21:44:00.892,0.1095
12/06/2023 21:44:14.972,0.1043
12/06/2023 21:44:15.967,0.1095
12/06/2023 21:44:27.032,0.1147
12/06/2023 21:44:28.028,0.1147
12/06/2023 21:45:40.312,0.1251
12/06/2023 21:45:50.402,0.1147
12/06/2023 21:45:51.405,0.1147
12/06/2023 21:47:03.747,0.1043
12/06/2023 21:47:05.772,0.1095
12/06/2023 21:47:15.781,0.1147
12/06/2023 21:47:16.777,0.1147
12/06/2023 21:47:29.821,0.1043
12/06/2023 21:47:30.827,0.1043
12/06/2023 21:47:40.876,0.1147
12/06/2023 21:47:41.881,0.1147
12/06/2023 21:48:43.197,0.1043
12/06/2023 21:48:44.202,0.1043
12/06/2023 21:48:54.208,0.1147
12/06/2023 21:48:55.212,0.1147
12/06/2023 21:51:43.872,0.1043
12/06/2023 21:51:44.868,0.1043
12/06/2023 21:51:54.917,0.1147
12/06/2023 21:51:55.921,0.1147
12/06/2023 21:52:41.027,0.1043
12/06/2023 21:52:43.033,0.1095
12/06/2023 21:52:54.067,0.1147
12/06/2023 21:52:55.071,0.1147
12/06/2023 21:53:44.191,0.1043
12/06/2023 21:53:45.187,0.1095
12/06/2023 21:53:55.211,0.1147
12/06/2023 21:53:56.208,0.1147
12/06/2023 21:54:07.251,0.1043
12/06/2023 21:54:14.282,0.1095
12/06/2023 21:54:24.296,0.1147
12/06/2023 21:54:25.303,0.1095
12/06/2023 21:54:50.356,0.1251
12/06/2023 21:55:00.381,0.1095
12/06/2023 21:55:01.377,0.1095
12/06/2023 21:55:11.427,0.1199
12/06/2023 21:55:13.427,0.1147
12/06/2023 21:55:26.450,0.1095
12/06/2023 21:55:28.450,0.1095
12/06/2023 21:55:41.513,0.1251
12/06/2023 21:55:42.531,0.1199
12/06/2023 21:55:52.550,0.1147
12/06/2023 21:55:54.551,0.1095
12/06/2023 21:56:28.657,0.1251
12/06/2023 21:56:29.663,0.1199
12/06/2023 21:56:39.717,0.1095
12/06/2023 21:56:40.721,0.1147
12/06/2023 21:56:54.741,0.1199
12/06/2023 21:56:55.737,0.1147
12/06/2023 21:57:05.777,0.1095
12/06/2023 21:57:07.805,0.1147
12/06/2023 21:57:26.916,0.1199
12/06/2023 21:57:27.932,0.1199
12/06/2023 21:57:41.972,0.1095
12/06/2023 21:57:42.992,0.1095
12/06/2023 21:57:59.033,0.1199
12/06/2023 21:58:03.047,0.1147
12/06/2023 21:58:13.096,0.1095
12/06/2023 21:58:14.101,0.1147
12/06/2023 21:58:27.163,0.1199
12/06/2023 21:58:29.201,0.1199
12/06/2023 21:58:47.284,0.1095
12/06/2023 21:58:48.301,0.1147
12/06/2023 21:59:13.377,0.1199
12/06/2023 21:59:14.381,0.1199
12/06/2023 21:59:25.436,0.1095
12/06/2023 21:59:26.440,0.1147
12/06/2023 21:59:42.456,0.1199
12/06/2023 21:59:43.460,0.1147
12/06/2023 21:59:54.525,0.1095
12/06/2023 21:59:56.560,0.1095
12/06/2023 22:00:06.571,0.1251
12/06/2023 22:00:12.576,0.1199
12/06/2023 22:00:22.600,0.1147
12/06/2023 22:00:23.596,0.1147
12/06/2023 22:02:03.943,0.1043
12/06/2023 22:02:04.961,0.1095
12/06/2023 22:02:14.967,0.1199
12/06/2023 22:02:15.969,0.1147
12/06/2023 22:02:40.020,0.1095
12/06/2023 22:02:41.042,0.1095
12/06/2023 22:03:12.186,0.1199
12/06/2023 22:03:13.191,0.1199
12/06/2023 22:03:24.206,0.1095
12/06/2023 22:03:25.211,0.1147
12/06/2023 22:03:36.252,0.1199
12/06/2023 22:03:37.270,0.1147
12/06/2023 22:03:47.306,0.1095
12/06/2023 22:03:48.311,0.1147
12/06/2023 22:04:06.348,0.1199
12/06/2023 22:04:09.360,0.1147
12/06/2023 22:04:29.442,0.1095
12/06/2023 22:04:30.467,0.1095
12/06/2023 22:04:42.516,0.1199
12/06/2023 22:04:43.521,0.1199
12/06/2023 22:04:54.553,0.1095
12/06/2023 22:04:55.571,0.1147
12/06/2023 22:05:26.656,0.1199
12/06/2023 22:05:27.660,0.1147
12/06/2023 22:05:43.680,0.1095
12/06/2023 22:05:44.676,0.1147
12/06/2023 22:06:01.710,0.1251
12/06/2023 22:06:10.719,0.1199
12/06/2023 22:06:20.761,0.1147
12/06/2023 22:06:21.780,0.1147
12/06/2023 22:07:03.931,0.1043
12/06/2023 22:07:13.946,0.1095
12/06/2023 22:07:23.992,0.1147
12/06/2023 22:07:25.010,0.1147
12/06/2023 22:08:02.177,0.1043
12/06/2023 22:08:07.195,0.1095
12/06/2023 22:08:20.235,0.1147
12/06/2023 22:08:21.240,0.1147
12/06/2023 22:09:34.526,0.1043
12/06/2023 22:09:41.554,0.1095
12/06/2023 22:09:51.586,0.1147
12/06/2023 22:09:52.590,0.1147
12/06/2023 22:10:20.680,0.1043
12/06/2023 22:10:21.675,0.1043
12/06/2023 22:10:31.730,0.1147
12/06/2023 22:10:32.725,0.1147
12/06/2023 22:10:47.850,0.1043
12/06/2023 22:10:51.891,0.1095
12/06/2023 22:11:01.970,0.1147
12/06/2023 22:11:02.965,0.1147
12/06/2023 22:11:15.970,0.1251
12/06/2023 22:11:25.990,0.1147
12/06/2023 22:11:26.986,0.1199
12/06/2023 22:11:44.091,0.1251
12/06/2023 22:11:49.110,0.1199
12/06/2023 22:11:59.141,0.1095
12/06/2023 22:12:01.162,0.1095
12/06/2023 22:12:34.356,0.1199
12/06/2023 22:12:35.364,0.1199
12/06/2023 22:12:45.403,0.1095
12/06/2023 22:12:47.430,0.1147
12/06/2023 22:13:00.475,0.1199
12/06/2023 22:13:01.481,0.1147
12/06/2023 22:13:19.545,0.1095
12/06/2023 22:13:20.551,0.1095
12/06/2023 22:13:31.627,0.1199
12/06/2023 22:13:32.630,0.1199
12/06/2023 22:13:42.711,0.1095
12/06/2023 22:13:43.730,0.1147
12/06/2023 22:14:01.826,0.1199
12/06/2023 22:14:05.852,0.1147
12/06/2023 22:14:21.890,0.1095
12/06/2023 22:14:22.886,0.1095
12/06/2023 22:14:33.908,0.1199
12/06/2023 22:14:34.910,0.1147
12/06/2023 22:14:48.932,0.1095
12/06/2023 22:14:49.952,0.1147
12/06/2023 22:15:17.170,0.1199
12/06/2023 22:15:20.190,0.1147
12/06/2023 22:15:33.240,0.1095
12/06/2023 22:15:34.235,0.1095
12/06/2023 22:15:44.280,0.1199
12/06/2023 22:15:46.286,0.1147
12/06/2023 22:15:56.325,0.1095
12/06/2023 22:15:57.331,0.1147
12/06/2023 22:16:10.411,0.1199
12/06/2023 22:16:11.430,0.1147
12/06/2023 22:16:34.551,0.1095
12/06/2023 22:16:35.560,0.1095
12/06/2023 22:16:49.690,0.1199
12/06/2023 22:16:50.685,0.1147
12/06/2023 22:17:01.745,0.1095
12/06/2023 22:17:02.760,0.1147
12/06/2023 22:17:24.935,0.1199
12/06/2023 22:17:25.940,0.1147
12/06/2023 22:17:40.979,0.1095
12/06/2023 22:17:42.991,0.1095
12/06/2023 22:18:02.065,0.1199
12/06/2023 22:18:03.070,0.1199
12/06/2023 22:18:14.096,0.1095
12/06/2023 22:18:15.110,0.1147
12/06/2023 22:18:30.179,0.1199
12/06/2023 22:18:32.180,0.1147
12/06/2023 22:18:44.261,0.1095
12/06/2023 22:18:45.280,0.1095
12/06/2023 22:19:08.445,0.1199
12/06/2023 22:19:09.452,0.1147
12/06/2023 22:19:20.555,0.1095
12/06/2023 22:19:21.571,0.1147
12/06/2023 22:19:31.640,0.1199
12/06/2023 22:19:32.636,0.1147
12/06/2023 22:19:42.676,0.1095
12/06/2023 22:19:43.690,0.1147
12/06/2023 22:19:55.760,0.1199
12/06/2023 22:19:56.770,0.1147
12/06/2023 22:20:14.891,0.1095
12/06/2023 22:20:15.900,0.1147
12/06/2023 22:20:25.982,0.1199
12/06/2023 22:20:27.995,0.1147
12/06/2023 22:20:38.005,0.1095
12/06/2023 22:20:39.020,0.1095
12/06/2023 22:20:53.055,0.1199
12/06/2023 22:20:55.056,0.1147
12/06/2023 22:21:06.120,0.1095
12/06/2023 22:21:07.115,0.1147
12/06/2023 22:21:21.140,0.1251
12/06/2023 22:21:22.136,0.1199
12/06/2023 22:21:34.242,0.1147
12/06/2023 22:21:35.250,0.1095
12/06/2023 22:22:09.459,0.1251
12/06/2023 22:22:10.470,0.1251
12/06/2023 22:22:20.526,0.1147
12/06/2023 22:22:21.530,0.1199
12/06/2023 22:22:49.681,0.1043
12/06/2023 22:22:51.695,0.1095
12/06/2023 22:23:02.715,0.1147
12/06/2023 22:23:03.720,0.1095
12/06/2023 22:23:24.797,0.1043
12/06/2023 22:23:26.796,0.1095
12/06/2023 22:23:36.819,0.1147
12/06/2023 22:23:37.815,0.1095
12/06/2023 22:24:33.131,0.1043
12/06/2023 22:24:35.145,0.1095
12/06/2023 22:24:48.190,0.1199
12/06/2023 22:24:49.185,0.1147
12/06/2023 22:24:59.227,0.1095
12/06/2023 22:25:00.229,0.1147
12/06/2023 22:25:10.323,0.1199
12/06/2023 22:25:12.360,0.1147
12/06/2023 22:25:22.415,0.1095
12/06/2023 22:25:23.419,0.1147
12/06/2023 22:25:38.501,0.1199
12/06/2023 22:25:39.521,0.1199
12/06/2023 22:25:49.582,0.1095
12/06/2023 22:25:50.603,0.1095
12/06/2023 22:26:11.690,0.1199
12/06/2023 22:26:12.710,0.1147
12/06/2023 22:26:34.829,0.1095
12/06/2023 22:26:35.826,0.1095
12/06/2023 22:26:55.876,0.1199
12/06/2023 22:26:57.875,0.1199
12/06/2023 22:27:09.875,0.1095
12/06/2023 22:27:10.880,0.1147
12/06/2023 22:27:23.961,0.1199
12/06/2023 22:27:24.988,0.1147
12/06/2023 22:27:38.065,0.1095
12/06/2023 22:27:39.069,0.1095
12/06/2023 22:27:49.095,0.1199
12/06/2023 22:27:50.100,0.1147
12/06/2023 22:28:01.136,0.1043
12/06/2023 22:28:02.139,0.1095
12/06/2023 22:28:12.170,0.1199
12/06/2023 22:28:13.172,0.1147
12/06/2023 22:28:23.210,0.1043
12/06/2023 22:28:25.209,0.1095
12/06/2023 22:28:35.262,0.1147
12/06/2023 22:28:37.300,0.1147
12/06/2023 22:29:22.505,0.1251
12/06/2023 22:29:23.512,0.1199
12/06/2023 22:29:33.548,0.1147
12/06/2023 22:29:34.551,0.1147
12/06/2023 22:29:50.605,0.1043
12/06/2023 22:29:51.611,0.1095
12/06/2023 22:30:01.649,0.1147
12/06/2023 22:30:02.645,0.1147
12/06/2023 22:32:22.029,0.1043
12/06/2023 22:32:33.026,0.1147
12/06/2023 22:32:34.028,0.1147
12/06/2023 22:33:07.174,0.1043
12/06/2023 22:33:08.179,0.1095
12/06/2023 22:33:18.200,0.1147
12/06/2023 22:33:19.220,0.1095
12/06/2023 22:33:33.254,0.1043
12/06/2023 22:33:37.285,0.1043
12/06/2023 22:33:47.325,0.1147
12/06/2023 22:33:48.329,0.1147
12/06/2023 22:34:08.434,0.1251
12/06/2023 22:34:09.439,0.1251
12/06/2023 22:34:19.455,0.1095
12/06/2023 22:34:20.459,0.1095
12/06/2023 22:34:31.500,0.1199
12/06/2023 22:34:32.494,0.1147
12/06/2023 22:34:42.521,0.1095
12/06/2023 22:34:43.539,0.1147
12/06/2023 22:35:08.619,0.1199
12/06/2023 22:35:09.615,0.1147
12/06/2023 22:35:20.729,0.1095
12/06/2023 22:35:21.725,0.1147
12/06/2023 22:35:35.799,0.1199
12/06/2023 22:35:36.795,0.1147
12/06/2023 22:35:51.864,0.1095
12/06/2023 22:35:52.869,0.1147
12/06/2023 22:36:08.940,0.1199
12/06/2023 22:36:10.941,0.1199
12/06/2023 22:36:22.999,0.1095
12/06/2023 22:36:23.995,0.1095
12/06/2023 22:36:49.049,0.1199
12/06/2023 22:36:50.045,0.1147
12/06/2023 22:37:01.100,0.1095
12/06/2023 22:37:02.098,0.1147
12/06/2023 22:37:14.125,0.1199
12/06/2023 22:37:15.130,0.1147
12/06/2023 22:37:28.205,0.1095
12/06/2023 22:37:29.209,0.1147
12/06/2023 22:37:54.305,0.1199
12/06/2023 22:37:55.309,0.1147
12/06/2023 22:38:06.345,0.1095
12/06/2023 22:38:07.350,0.1147
12/06/2023 22:38:34.499,0.1199
12/06/2023 22:38:35.500,0.1199
12/06/2023 22:38:45.539,0.1043
12/06/2023 22:38:46.535,0.1095
12/06/2023 22:38:56.595,0.1199
12/06/2023 22:38:59.599,0.1147
12/06/2023 22:39:09.634,0.1095
12/06/2023 22:39:13.635,0.1147
12/06/2023 22:39:29.699,0.1199
12/06/2023 22:39:30.695,0.1147
12/06/2023 22:39:40.745,0.1095
12/06/2023 22:39:42.745,0.1147
12/06/2023 22:40:00.825,0.1199
12/06/2023 22:40:03.845,0.1147
12/06/2023 22:40:18.879,0.1095
12/06/2023 22:40:20.879,0.1147
12/06/2023 22:40:40.939,0.1199
12/06/2023 22:40:41.959,0.1147
12/06/2023 22:40:52.979,0.1095
12/06/2023 22:40:53.975,0.1147
12/06/2023 22:41:05.009,0.1199
12/06/2023 22:41:06.006,0.1147
12/06/2023 22:41:19.081,0.1095
12/06/2023 22:41:20.099,0.1147
12/06/2023 22:41:55.199,0.1199
12/06/2023 22:41:56.195,0.1147
12/06/2023 22:42:07.269,0.1095
12/06/2023 22:42:08.273,0.1147
12/06/2023 22:42:19.289,0.1251
12/06/2023 22:42:22.339,0.1199
12/06/2023 22:42:32.355,0.1147
12/06/2023 22:42:33.358,0.1147
12/06/2023 22:44:43.876,0.1043
12/06/2023 22:44:46.894,0.1095
12/06/2023 22:44:57.939,0.1147
12/06/2023 22:44:58.948,0.1095
12/06/2023 22:45:32.179,0.1043
12/06/2023 22:45:36.201,0.1095
12/06/2023 22:45:46.242,0.1147
12/06/2023 22:45:47.249,0.1095
12/06/2023 22:49:17.904,0.1251
12/06/2023 22:49:22.950,0.1199
12/06/2023 22:49:32.989,0.1147
12/06/2023 22:49:34.011,0.1147
12/06/2023 22:50:08.199,0.1043
12/06/2023 22:50:15.204,0.1095
12/06/2023 22:50:25.224,0.1147
12/06/2023 22:50:26.228,0.1147
12/06/2023 22:52:33.798,0.1043
12/06/2023 22:52:34.794,0.1095
12/06/2023 22:52:44.799,0.1199
12/06/2023 22:52:45.794,0.1147
12/06/2023 22:52:56.837,0.1095
12/06/2023 22:52:57.839,0.1147
12/06/2023 22:53:13.958,0.1199
12/06/2023 22:53:15.958,0.1147
12/06/2023 22:53:28.974,0.1095
12/06/2023 22:53:29.981,0.1147
12/06/2023 22:53:39.994,0.1199
12/06/2023 22:53:41.009,0.1147
12/06/2023 22:53:56.058,0.1095
12/06/2023 22:53:57.054,0.1147
12/06/2023 22:54:21.138,0.1199
12/06/2023 22:54:22.134,0.1199
12/06/2023 22:54:34.194,0.1095
12/06/2023 22:54:35.198,0.1147
12/06/2023 22:54:46.257,0.1199
12/06/2023 22:54:47.255,0.1199
12/06/2023 22:54:58.298,0.1095
12/06/2023 22:54:59.294,0.1095
12/06/2023 22:55:18.334,0.1199
12/06/2023 22:55:19.341,0.1147
12/06/2023 22:55:29.378,0.1095
12/06/2023 22:55:30.373,0.1147
12/06/2023 22:56:13.484,0.1199
12/06/2023 22:56:14.488,0.1147
12/06/2023 22:56:29.484,0.1095
12/06/2023 22:56:30.493,0.1095
12/06/2023 22:56:43.554,0.1199
12/06/2023 22:56:44.559,0.1199
12/06/2023 22:56:54.573,0.1043
12/06/2023 22:56:59.594,0.1095
12/06/2023 22:57:09.618,0.1147
12/06/2023 22:57:10.617,0.1147
12/06/2023 22:58:46.963,0.1043
12/06/2023 22:58:47.978,0.1095
12/06/2023 22:58:58.018,0.1147
12/06/2023 22:58:59.014,0.1147
12/06/2023 22:59:16.054,0.1043
12/06/2023 22:59:19.058,0.1095
12/06/2023 22:59:29.079,0.1147
12/06/2023 22:59:30.098,0.1147
12/06/2023 22:59:58.197,0.1251
12/06/2023 23:00:08.218,0.1095
12/06/2023 23:00:09.214,0.1095
12/06/2023 23:00:37.304,0.1199
12/06/2023 23:00:38.308,0.1199
12/06/2023 23:00:49.367,0.1095
12/06/2023 23:00:50.365,0.1095
12/06/2023 23:01:03.433,0.1199
12/06/2023 23:01:04.448,0.1147
12/06/2023 23:01:14.527,0.1095
12/06/2023 23:01:15.523,0.1095
12/06/2023 23:01:25.578,0.1199
12/06/2023 23:01:26.573,0.1199
12/06/2023 23:01:38.654,0.1095
12/06/2023 23:01:39.658,0.1095
12/06/2023 23:01:59.739,0.1199
12/06/2023 23:02:00.740,0.1147
12/06/2023 23:02:11.818,0.1095
12/06/2023 23:02:12.814,0.1095
12/06/2023 23:02:22.897,0.1199
12/06/2023 23:02:23.899,0.1147
12/06/2023 23:02:36.934,0.1095
12/06/2023 23:02:37.938,0.1095
12/06/2023 23:03:10.077,0.1199
12/06/2023 23:03:11.074,0.1147
12/06/2023 23:03:28.168,0.1095
12/06/2023 23:03:29.163,0.1147
12/06/2023 23:03:46.228,0.1199
12/06/2023 23:03:48.227,0.1199
12/06/2023 23:04:00.249,0.1095
12/06/2023 23:04:02.264,0.1147
12/06/2023 23:04:35.393,0.1199
12/06/2023 23:04:36.398,0.1147
12/06/2023 23:04:47.444,0.1095
12/06/2023 23:04:51.453,0.1095
12/06/2023 23:05:06.502,0.1199
12/06/2023 23:05:08.503,0.1199
12/06/2023 23:05:19.543,0.1095
12/06/2023 23:05:20.547,0.1095
12/06/2023 23:05:30.607,0.1199
12/06/2023 23:05:31.603,0.1199
12/06/2023 23:05:44.658,0.1095
12/06/2023 23:05:45.653,0.1095
12/06/2023 23:06:00.713,0.1199
12/06/2023 23:06:04.780,0.1147
12/06/2023 23:06:14.793,0.1095
12/06/2023 23:06:15.797,0.1095
12/06/2023 23:06:26.823,0.1251
12/06/2023 23:06:27.828,0.1251
12/06/2023 23:06:37.910,0.1095
12/06/2023 23:06:38.927,0.1095
12/06/2023 23:07:33.118,0.1199
12/06/2023 23:07:34.113,0.1199
12/06/2023 23:07:45.197,0.1095
12/06/2023 23:07:47.197,0.1147
12/06/2023 23:07:59.287,0.1199
12/06/2023 23:08:00.289,0.1199
12/06/2023 23:08:11.347,0.1095
12/06/2023 23:08:12.342,0.1147
12/06/2023 23:08:30.408,0.1199
12/06/2023 23:08:31.404,0.1147
12/06/2023 23:08:52.453,0.1095
12/06/2023 23:08:53.457,0.1147
12/06/2023 23:09:20.567,0.1199
12/06/2023 23:09:21.563,0.1147
12/06/2023 23:09:32.597,0.1095
12/06/2023 23:09:33.593,0.1147
12/06/2023 23:09:55.698,0.1199
12/06/2023 23:09:56.692,0.1147
12/06/2023 23:10:08.713,0.1095
12/06/2023 23:10:09.717,0.1147
12/06/2023 23:10:35.852,0.1199
12/06/2023 23:10:36.857,0.1147
12/06/2023 23:11:03.877,0.1095
12/06/2023 23:11:04.900,0.1043
12/06/2023 23:11:16.998,0.1199
12/06/2023 23:11:17.992,0.1147
12/06/2023 23:11:31.042,0.1095
12/06/2023 23:11:32.048,0.1095
12/06/2023 23:11:56.145,0.1199
12/06/2023 23:11:57.157,0.1199
12/06/2023 23:12:16.267,0.1095
12/06/2023 23:12:17.263,0.1147
12/06/2023 23:12:34.312,0.1199
