'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 21:14:21.652,6.808
12/06/2023 21:14:23.652,6.792
12/06/2023 21:14:25.652,6.800
12/06/2023 21:14:27.653,6.772
12/06/2023 21:14:29.653,6.788
12/06/2023 21:14:31.655,6.816
12/06/2023 21:14:32.673,6.808
12/06/2023 21:14:33.692,6.825
12/06/2023 21:14:35.692,6.783
12/06/2023 21:14:37.692,6.794
12/06/2023 21:14:39.691,6.788
12/06/2023 21:14:40.692,6.820
12/06/2023 21:14:42.696,6.807
12/06/2023 21:14:43.712,6.834
12/06/2023 21:14:45.713,6.806
12/06/2023 21:14:47.712,6.806
12/06/2023 21:14:48.722,6.796
12/06/2023 21:14:50.727,6.771
12/06/2023 21:14:51.744,6.803
12/06/2023 21:14:52.763,6.810
12/06/2023 21:14:54.762,6.794
12/06/2023 21:14:56.762,6.808
12/06/2023 21:14:58.763,6.778
12/06/2023 21:15:00.763,6.821
12/06/2023 21:15:02.764,6.804
12/06/2023 21:15:03.782,6.803
12/06/2023 21:15:05.783,6.819
12/06/2023 21:15:07.782,6.803
12/06/2023 21:15:09.782,6.804
12/06/2023 21:15:11.782,6.805
12/06/2023 21:15:13.781,6.797
12/06/2023 21:15:14.782,6.798
12/06/2023 21:15:15.792,6.806
12/06/2023 21:15:17.803,6.809
12/06/2023 21:15:19.804,6.814
12/06/2023 21:15:20.824,6.784
12/06/2023 21:15:21.842,6.780
12/06/2023 21:15:23.842,6.810
12/06/2023 21:15:25.843,6.823
12/06/2023 21:15:27.847,6.787
12/06/2023 21:15:28.863,6.793
12/06/2023 21:15:30.862,6.803
12/06/2023 21:15:32.863,6.788
12/06/2023 21:15:33.886,6.787
12/06/2023 21:15:34.902,6.791
12/06/2023 21:15:36.902,6.805
12/06/2023 21:15:38.902,6.783
12/06/2023 21:15:40.902,6.809
12/06/2023 21:15:42.902,6.817
12/06/2023 21:15:44.901,6.800
12/06/2023 21:15:46.899,6.800
12/06/2023 21:15:47.904,6.793
12/06/2023 21:15:48.922,6.796
12/06/2023 21:15:49.924,6.797
12/06/2023 21:15:50.943,6.783
12/06/2023 21:15:51.962,6.790
12/06/2023 21:15:52.972,6.775
12/06/2023 21:15:53.982,6.790
12/06/2023 21:15:55.992,6.784
12/06/2023 21:15:57.992,6.808
12/06/2023 21:15:59.992,6.804
12/06/2023 21:16:00.999,6.789
12/06/2023 21:16:02.012,6.777
12/06/2023 21:16:04.013,6.786
12/06/2023 21:16:05.032,6.793
12/06/2023 21:16:07.032,6.819
12/06/2023 21:16:08.034,6.808
12/06/2023 21:16:09.054,6.805
12/06/2023 21:16:10.074,6.794
12/06/2023 21:16:11.092,6.780
12/06/2023 21:16:13.092,6.772
12/06/2023 21:16:15.093,6.794
12/06/2023 21:16:17.092,6.828
12/06/2023 21:16:18.093,6.789
12/06/2023 21:16:19.115,6.786
12/06/2023 21:16:20.132,6.794
12/06/2023 21:16:22.131,6.805
12/06/2023 21:16:23.133,6.792
12/06/2023 21:16:25.132,6.791
12/06/2023 21:16:27.134,6.804
12/06/2023 21:16:28.153,6.779
12/06/2023 21:16:30.152,6.782
12/06/2023 21:16:32.155,6.800
12/06/2023 21:16:33.172,6.798
12/06/2023 21:16:35.172,6.802
12/06/2023 21:16:37.172,6.806
12/06/2023 21:16:38.173,6.799
12/06/2023 21:16:39.192,6.798
12/06/2023 21:16:41.195,6.790
12/06/2023 21:16:42.202,6.791
12/06/2023 21:16:44.202,6.803
12/06/2023 21:16:46.202,6.768
12/06/2023 21:16:48.202,6.801
12/06/2023 21:16:50.202,6.809
12/06/2023 21:16:52.202,6.788
12/06/2023 21:16:53.222,6.780
12/06/2023 21:16:55.222,6.810
12/06/2023 21:16:57.223,6.812
12/06/2023 21:16:59.222,6.801
12/06/2023 21:17:01.222,6.794
12/06/2023 21:17:03.224,6.785
12/06/2023 21:17:04.242,6.795
12/06/2023 21:17:06.243,6.812
12/06/2023 21:17:08.242,6.816
12/06/2023 21:17:10.242,6.779
12/06/2023 21:17:11.243,6.787
12/06/2023 21:17:13.242,6.786
12/06/2023 21:17:14.262,6.818
12/06/2023 21:17:16.262,6.782
12/06/2023 21:17:18.262,6.774
12/06/2023 21:17:20.262,6.813
12/06/2023 21:17:22.263,6.824
12/06/2023 21:17:24.264,6.788
12/06/2023 21:17:25.282,6.806
12/06/2023 21:17:27.293,6.799
12/06/2023 21:17:29.304,6.779
12/06/2023 21:17:30.312,6.797
12/06/2023 21:17:31.332,6.774
12/06/2023 21:17:33.333,6.798
12/06/2023 21:17:34.352,6.774
12/06/2023 21:17:36.352,6.795
12/06/2023 21:17:38.352,6.788
12/06/2023 21:17:40.352,6.803
12/06/2023 21:17:41.354,6.780
12/06/2023 21:17:42.376,6.780
12/06/2023 21:17:43.392,6.779
12/06/2023 21:17:45.392,6.786
12/06/2023 21:17:47.393,6.782
12/06/2023 21:17:49.392,6.772
12/06/2023 21:17:51.392,6.789
12/06/2023 21:17:53.394,6.821
12/06/2023 21:17:54.412,6.823
12/06/2023 21:17:56.411,6.807
12/06/2023 21:17:58.412,6.777
12/06/2023 21:18:00.411,6.770
12/06/2023 21:18:01.412,6.786
12/06/2023 21:18:03.412,6.814
12/06/2023 21:18:05.412,6.786
12/06/2023 21:18:06.422,6.793
12/06/2023 21:18:07.428,6.790
12/06/2023 21:18:08.445,6.784
12/06/2023 21:18:09.462,6.798
12/06/2023 21:18:11.462,6.799
12/06/2023 21:18:13.462,6.831
12/06/2023 21:18:15.462,6.790
12/06/2023 21:18:17.462,6.814
12/06/2023 21:18:18.485,6.827
12/06/2023 21:18:19.505,6.820
12/06/2023 21:18:20.523,6.789
12/06/2023 21:18:21.532,6.807
12/06/2023 21:18:23.542,6.856
12/06/2023 21:18:24.562,6.839
12/06/2023 21:18:26.562,6.825
12/06/2023 21:18:28.564,6.809
12/06/2023 21:18:29.583,6.810
12/06/2023 21:18:30.592,6.819
12/06/2023 21:18:32.609,6.815
12/06/2023 21:18:33.622,6.816
12/06/2023 21:18:35.622,6.833
12/06/2023 21:18:36.634,6.799
12/06/2023 21:18:37.652,6.830
12/06/2023 21:18:38.672,6.812
12/06/2023 21:18:40.682,6.815
12/06/2023 21:18:42.683,6.814
12/06/2023 21:18:43.703,6.807
12/06/2023 21:18:45.711,6.835
12/06/2023 21:18:46.713,6.816
12/06/2023 21:18:48.712,6.818
12/06/2023 21:18:50.712,6.819
12/06/2023 21:18:51.725,6.852
12/06/2023 21:18:52.743,6.824
12/06/2023 21:18:54.743,6.826
12/06/2023 21:18:55.763,6.805
12/06/2023 21:18:56.772,6.829
12/06/2023 21:18:58.773,6.811
12/06/2023 21:18:59.792,6.824
12/06/2023 21:19:01.792,6.837
12/06/2023 21:19:03.801,6.834
12/06/2023 21:19:04.822,6.854
12/06/2023 21:19:05.823,6.826
12/06/2023 21:19:06.843,6.844
12/06/2023 21:19:07.863,6.848
12/06/2023 21:19:09.872,6.863
12/06/2023 21:19:11.882,6.838
12/06/2023 21:19:12.885,6.822
12/06/2023 21:19:13.902,6.852
12/06/2023 21:19:14.909,6.851
12/06/2023 21:19:15.921,6.846
12/06/2023 21:19:17.922,6.858
12/06/2023 21:19:19.924,6.835
12/06/2023 21:19:20.942,6.853
12/06/2023 21:19:22.942,6.827
12/06/2023 21:19:23.951,6.835
12/06/2023 21:19:25.962,6.847
12/06/2023 21:19:27.961,6.875
12/06/2023 21:19:29.972,6.862
12/06/2023 21:19:31.975,6.865
12/06/2023 21:19:32.981,6.866
12/06/2023 21:19:33.986,6.856
12/06/2023 21:19:34.991,6.857
12/06/2023 21:19:36.002,6.860
12/06/2023 21:19:38.002,6.856
12/06/2023 21:19:40.003,6.862
12/06/2023 21:19:41.012,6.845
12/06/2023 21:19:43.013,6.856
12/06/2023 21:19:44.032,6.859
12/06/2023 21:19:46.032,6.854
12/06/2023 21:19:47.033,6.863
12/06/2023 21:19:48.052,6.859
12/06/2023 21:19:50.052,6.867
12/06/2023 21:19:51.059,6.856
12/06/2023 21:19:52.072,6.849
12/06/2023 21:19:54.072,6.886
12/06/2023 21:19:56.071,6.861
12/06/2023 21:19:58.072,6.840
12/06/2023 21:20:00.072,6.865
12/06/2023 21:20:02.073,6.862
12/06/2023 21:20:03.094,6.862
12/06/2023 21:20:04.112,6.863
12/06/2023 21:20:06.112,6.875
12/06/2023 21:20:08.114,6.882
12/06/2023 21:20:09.132,6.861
12/06/2023 21:20:11.132,6.892
12/06/2023 21:20:13.132,6.888
12/06/2023 21:20:15.132,6.887
12/06/2023 21:20:17.132,6.869
12/06/2023 21:20:19.133,6.848
12/06/2023 21:20:20.152,6.864
12/06/2023 21:20:22.152,6.876
12/06/2023 21:20:24.151,6.909
12/06/2023 21:20:25.175,6.887
12/06/2023 21:20:26.191,6.899
12/06/2023 21:20:28.193,6.897
12/06/2023 21:20:29.219,6.895
12/06/2023 21:20:30.232,6.869
12/06/2023 21:20:32.233,6.876
12/06/2023 21:20:33.252,6.881
12/06/2023 21:20:35.261,6.902
12/06/2023 21:20:37.262,6.911
12/06/2023 21:20:38.282,6.888
12/06/2023 21:20:39.292,6.887
12/06/2023 21:20:40.293,6.902
12/06/2023 21:20:41.312,6.891
12/06/2023 21:20:43.313,6.889
12/06/2023 21:20:45.314,6.901
12/06/2023 21:20:46.337,6.894
12/06/2023 21:20:47.352,6.887
12/06/2023 21:20:49.352,6.901
12/06/2023 21:20:50.372,6.885
12/06/2023 21:20:52.373,6.888
12/06/2023 21:20:53.394,6.904
12/06/2023 21:20:54.413,6.896
12/06/2023 21:20:56.412,6.887
12/06/2023 21:20:58.412,6.902
12/06/2023 21:21:00.423,6.889
12/06/2023 21:21:02.422,6.890
12/06/2023 21:21:03.446,6.902
12/06/2023 21:21:04.462,6.915
12/06/2023 21:21:06.461,6.912
12/06/2023 21:21:07.463,6.906
12/06/2023 21:21:08.482,6.933
12/06/2023 21:21:09.500,6.901
12/06/2023 21:21:10.515,6.914
12/06/2023 21:21:11.532,6.939
12/06/2023 21:21:13.532,6.899
12/06/2023 21:21:15.533,6.904
12/06/2023 21:21:16.552,6.900
12/06/2023 21:21:18.552,6.889
12/06/2023 21:21:19.558,6.899
12/06/2023 21:21:20.572,6.926
12/06/2023 21:21:22.572,6.909
12/06/2023 21:21:24.572,6.904
12/06/2023 21:21:26.571,6.908
12/06/2023 21:21:28.571,6.926
12/06/2023 21:21:30.572,6.894
12/06/2023 21:21:32.576,6.879
12/06/2023 21:21:33.593,6.912
12/06/2023 21:21:34.612,6.925
12/06/2023 21:21:36.613,6.912
12/06/2023 21:21:38.611,6.900
12/06/2023 21:21:40.613,6.929
12/06/2023 21:21:41.632,6.934
12/06/2023 21:21:43.633,6.922
12/06/2023 21:21:44.652,6.916
12/06/2023 21:21:46.652,6.917
12/06/2023 21:21:48.652,6.934
12/06/2023 21:21:49.662,6.912
12/06/2023 21:21:51.664,6.902
12/06/2023 21:21:52.685,6.907
12/06/2023 21:21:53.702,6.914
12/06/2023 21:21:55.702,6.903
12/06/2023 21:21:57.701,6.917
12/06/2023 21:21:58.703,6.913
12/06/2023 21:21:59.722,6.929
12/06/2023 21:22:01.721,6.932
12/06/2023 21:22:02.746,6.912
12/06/2023 21:22:03.761,6.885
12/06/2023 21:22:05.762,6.917
12/06/2023 21:22:06.765,6.894
12/06/2023 21:22:07.784,6.880
12/06/2023 21:22:08.802,6.895
12/06/2023 21:22:09.825,6.889
12/06/2023 21:22:10.842,6.905
12/06/2023 21:22:12.842,6.925
12/06/2023 21:22:14.842,6.900
12/06/2023 21:22:16.841,6.914
12/06/2023 21:22:17.852,6.886
12/06/2023 21:22:18.875,6.870
12/06/2023 21:22:19.892,6.898
12/06/2023 21:22:20.893,6.911
12/06/2023 21:22:21.912,6.878
12/06/2023 21:22:23.912,6.928
12/06/2023 21:22:25.911,6.897
12/06/2023 21:22:27.912,6.889
12/06/2023 21:22:29.915,6.913
12/06/2023 21:22:30.932,6.916
12/06/2023 21:22:32.933,6.889
12/06/2023 21:22:33.952,6.895
12/06/2023 21:22:35.951,6.887
12/06/2023 21:22:37.952,6.905
12/06/2023 21:22:38.955,6.906
12/06/2023 21:22:39.973,6.893
12/06/2023 21:22:41.972,6.884
12/06/2023 21:22:43.972,6.902
12/06/2023 21:22:45.972,6.906
12/06/2023 21:22:46.974,6.907
12/06/2023 21:22:47.992,6.903
12/06/2023 21:22:48.994,6.918
12/06/2023 21:22:50.012,6.918
12/06/2023 21:22:52.013,6.900
12/06/2023 21:22:53.033,6.933
12/06/2023 21:22:54.051,6.901
12/06/2023 21:22:55.055,6.893
12/06/2023 21:22:56.072,6.892
12/06/2023 21:22:57.080,6.911
12/06/2023 21:22:58.093,6.892
12/06/2023 21:22:59.112,6.913
12/06/2023 21:23:01.112,6.928
12/06/2023 21:23:03.111,6.901
12/06/2023 21:23:05.110,6.887
12/06/2023 21:23:06.112,6.905
12/06/2023 21:23:08.112,6.899
12/06/2023 21:23:10.112,6.891
12/06/2023 21:23:12.112,6.905
12/06/2023 21:23:14.111,6.903
12/06/2023 21:23:15.132,6.916
12/06/2023 21:23:16.154,6.881
12/06/2023 21:23:17.172,6.892
12/06/2023 21:23:19.173,6.867
12/06/2023 21:23:20.192,6.890
12/06/2023 21:23:22.195,6.903
12/06/2023 21:23:23.212,6.886
12/06/2023 21:23:25.212,6.892
12/06/2023 21:23:27.212,6.897
12/06/2023 21:23:29.212,6.900
12/06/2023 21:23:31.212,6.870
12/06/2023 21:23:32.235,6.901
12/06/2023 21:23:33.252,6.900
12/06/2023 21:23:35.253,6.863
12/06/2023 21:23:36.272,6.890
12/06/2023 21:23:38.271,6.877
12/06/2023 21:23:39.273,6.899
12/06/2023 21:23:41.273,6.908
12/06/2023 21:23:42.292,6.893
12/06/2023 21:23:43.313,6.910
12/06/2023 21:23:44.332,6.892
12/06/2023 21:23:46.332,6.892
12/06/2023 21:23:48.331,6.925
12/06/2023 21:23:49.343,6.914
12/06/2023 21:23:50.368,6.907
12/06/2023 21:23:51.383,6.912
12/06/2023 21:23:52.401,6.905
12/06/2023 21:23:54.401,6.896
12/06/2023 21:23:56.402,6.880
12/06/2023 21:23:58.401,6.895
12/06/2023 21:23:59.424,6.899
12/06/2023 21:24:00.433,6.875
12/06/2023 21:24:01.452,6.892
12/06/2023 21:24:03.452,6.904
12/06/2023 21:24:05.452,6.903
12/06/2023 21:24:07.452,6.891
12/06/2023 21:24:09.451,6.887
12/06/2023 21:24:10.453,6.906
12/06/2023 21:24:11.474,6.853
12/06/2023 21:24:12.491,6.871
12/06/2023 21:24:14.492,6.878
12/06/2023 21:24:16.492,6.883
12/06/2023 21:24:18.492,6.889
12/06/2023 21:24:20.492,6.868
12/06/2023 21:24:21.513,6.881
12/06/2023 21:24:22.532,6.883
12/06/2023 21:24:24.532,6.890
12/06/2023 21:24:26.532,6.897
12/06/2023 21:24:28.532,6.899
12/06/2023 21:24:30.533,6.864
12/06/2023 21:24:31.552,6.884
12/06/2023 21:24:32.555,6.863
12/06/2023 21:24:33.574,6.894
12/06/2023 21:24:34.591,6.875
12/06/2023 21:24:36.597,6.874
12/06/2023 21:24:37.614,6.893
12/06/2023 21:24:38.632,6.899
12/06/2023 21:24:40.642,6.878
12/06/2023 21:24:42.642,6.881
12/06/2023 21:24:43.644,6.858
12/06/2023 21:24:44.661,6.880
12/06/2023 21:24:46.662,6.916
12/06/2023 21:24:48.662,6.900
12/06/2023 21:24:50.661,6.883
12/06/2023 21:24:52.672,6.865
12/06/2023 21:24:54.674,6.878
12/06/2023 21:24:55.694,6.874
12/06/2023 21:24:56.711,6.866
12/06/2023 21:24:58.711,6.853
12/06/2023 21:24:59.714,6.872
12/06/2023 21:25:00.732,6.860
12/06/2023 21:25:02.732,6.877
12/06/2023 21:25:03.752,6.896
12/06/2023 21:25:05.752,6.862
12/06/2023 21:25:06.762,6.866
12/06/2023 21:25:08.766,6.871
12/06/2023 21:25:09.783,6.875
12/06/2023 21:25:10.801,6.873
12/06/2023 21:25:11.803,6.879
12/06/2023 21:25:12.823,6.877
12/06/2023 21:25:13.841,6.873
12/06/2023 21:25:15.842,6.853
12/06/2023 21:25:16.853,6.863
12/06/2023 21:25:17.861,6.892
12/06/2023 21:25:19.862,6.881
12/06/2023 21:25:20.863,6.853
12/06/2023 21:25:21.883,6.875
12/06/2023 21:25:22.902,6.889
12/06/2023 21:25:24.902,6.878
12/06/2023 21:25:26.901,6.860
12/06/2023 21:25:27.928,6.862
12/06/2023 21:25:28.941,6.876
12/06/2023 21:25:30.942,6.869
12/06/2023 21:25:32.942,6.871
12/06/2023 21:25:34.941,6.890
12/06/2023 21:25:36.941,6.863
12/06/2023 21:25:38.940,6.868
12/06/2023 21:25:39.942,6.851
12/06/2023 21:25:40.972,6.867
12/06/2023 21:25:41.983,6.838
12/06/2023 21:25:43.002,6.850
12/06/2023 21:25:45.002,6.864
12/06/2023 21:25:47.002,6.844
12/06/2023 21:25:49.002,6.843
12/06/2023 21:25:50.009,6.850
12/06/2023 21:25:51.022,6.842
12/06/2023 21:25:53.030,6.867
12/06/2023 21:25:54.043,6.854
12/06/2023 21:25:55.062,6.851
12/06/2023 21:25:57.062,6.838
12/06/2023 21:25:59.061,6.856
12/06/2023 21:26:00.063,6.828
12/06/2023 21:26:01.082,6.831
12/06/2023 21:26:03.082,6.832
12/06/2023 21:26:05.082,6.835
12/06/2023 21:26:06.095,6.835
12/06/2023 21:26:07.116,6.833
12/06/2023 21:26:08.132,6.845
12/06/2023 21:26:09.152,6.825
12/06/2023 21:26:11.152,6.843
12/06/2023 21:26:12.171,6.828
12/06/2023 21:26:14.171,6.820
12/06/2023 21:26:15.173,6.842
12/06/2023 21:26:16.191,6.848
12/06/2023 21:26:18.192,6.830
12/06/2023 21:26:20.201,6.827
12/06/2023 21:26:22.203,6.841
12/06/2023 21:26:23.223,6.851
12/06/2023 21:26:24.244,6.839
12/06/2023 21:26:25.270,6.820
12/06/2023 21:26:26.289,6.832
12/06/2023 21:26:27.302,6.838
12/06/2023 21:26:28.309,6.827
12/06/2023 21:26:29.322,6.823
12/06/2023 21:26:30.344,6.813
12/06/2023 21:26:31.361,6.816
12/06/2023 21:26:33.362,6.826
12/06/2023 21:26:35.363,6.827
12/06/2023 21:26:36.374,6.821
12/06/2023 21:26:37.392,6.814
12/06/2023 21:26:39.393,6.839
12/06/2023 21:26:40.414,6.828
12/06/2023 21:26:41.433,6.837
12/06/2023 21:26:42.452,6.818
12/06/2023 21:26:44.451,6.807
12/06/2023 21:26:46.452,6.820
12/06/2023 21:26:48.452,6.841
12/06/2023 21:26:50.452,6.824
12/06/2023 21:26:52.453,6.802
12/06/2023 21:26:53.471,6.799
12/06/2023 21:26:54.473,6.802
12/06/2023 21:26:55.493,6.811
12/06/2023 21:26:56.511,6.804
12/06/2023 21:26:58.512,6.830
12/06/2023 21:27:00.512,6.810
12/06/2023 21:27:02.513,6.830
12/06/2023 21:27:03.533,6.814
12/06/2023 21:27:05.532,6.808
12/06/2023 21:27:07.532,6.833
12/06/2023 21:27:09.532,6.818
12/06/2023 21:27:11.532,6.801
12/06/2023 21:27:13.534,6.821
12/06/2023 21:27:14.552,6.784
12/06/2023 21:27:16.551,6.803
12/06/2023 21:27:18.551,6.822
12/06/2023 21:27:19.552,6.806
12/06/2023 21:27:21.555,6.797
12/06/2023 21:27:22.572,6.809
12/06/2023 21:27:24.574,6.797
12/06/2023 21:27:25.591,6.797
12/06/2023 21:27:27.609,6.794
12/06/2023 21:27:28.622,6.806
12/06/2023 21:27:30.622,6.789
12/06/2023 21:27:32.622,6.783
12/06/2023 21:27:34.623,6.786
12/06/2023 21:27:36.621,6.814
12/06/2023 21:27:38.621,6.805
12/06/2023 21:27:40.621,6.793
12/06/2023 21:27:42.622,6.825
12/06/2023 21:27:44.620,6.798
12/06/2023 21:27:45.623,6.790
12/06/2023 21:27:46.632,6.788
12/06/2023 21:27:48.647,6.810
12/06/2023 21:27:49.662,6.800
12/06/2023 21:27:50.670,6.817
12/06/2023 21:27:51.681,6.785
12/06/2023 21:27:52.703,6.783
12/06/2023 21:27:53.723,6.786
12/06/2023 21:27:54.742,6.823
12/06/2023 21:27:56.741,6.794
12/06/2023 21:27:57.744,6.797
12/06/2023 21:27:58.763,6.809
12/06/2023 21:27:59.782,6.799
12/06/2023 21:28:00.803,6.830
12/06/2023 21:28:01.821,6.789
12/06/2023 21:28:02.823,6.810
12/06/2023 21:28:03.841,6.830
12/06/2023 21:28:05.841,6.819
12/06/2023 21:28:06.843,6.825
12/06/2023 21:28:07.861,6.822
12/06/2023 21:28:08.864,6.795
12/06/2023 21:28:09.881,6.818
12/06/2023 21:28:11.882,6.801
12/06/2023 21:28:12.883,6.787
12/06/2023 21:28:13.909,6.823
12/06/2023 21:28:14.923,6.829
12/06/2023 21:28:15.943,6.850
12/06/2023 21:28:16.962,6.822
12/06/2023 21:28:18.962,6.841
12/06/2023 21:28:20.962,6.838
12/06/2023 21:28:22.961,6.811
12/06/2023 21:28:24.962,6.830
12/06/2023 21:28:26.962,6.841
12/06/2023 21:28:27.966,6.816
12/06/2023 21:28:28.981,6.826
12/06/2023 21:28:29.983,6.814
12/06/2023 21:28:31.001,6.829
12/06/2023 21:28:32.002,6.842
12/06/2023 21:28:34.001,6.844
12/06/2023 21:28:36.003,6.826
12/06/2023 21:28:37.021,6.854
12/06/2023 21:28:39.021,6.843
12/06/2023 21:28:40.022,6.834
12/06/2023 21:28:42.022,6.854
12/06/2023 21:28:44.022,6.863
12/06/2023 21:28:46.021,6.827
12/06/2023 21:28:48.022,6.849
12/06/2023 21:28:50.023,6.833
12/06/2023 21:28:51.045,6.853
12/06/2023 21:28:52.063,6.861
12/06/2023 21:28:53.082,6.869
12/06/2023 21:28:55.091,6.833
12/06/2023 21:28:57.091,6.846
12/06/2023 21:28:58.093,6.843
12/06/2023 21:28:59.112,6.834
12/06/2023 21:29:00.132,6.846
12/06/2023 21:29:02.131,6.831
12/06/2023 21:29:04.131,6.833
12/06/2023 21:29:05.132,6.835
12/06/2023 21:29:06.151,6.850
12/06/2023 21:29:08.151,6.846
12/06/2023 21:29:09.154,6.841
12/06/2023 21:29:10.172,6.842
12/06/2023 21:29:12.172,6.846
12/06/2023 21:29:14.172,6.839
12/06/2023 21:29:16.172,6.848
12/06/2023 21:29:18.171,6.838
12/06/2023 21:29:20.172,6.861
12/06/2023 21:29:21.182,6.865
12/06/2023 21:29:22.201,6.849
12/06/2023 21:29:24.202,6.840
12/06/2023 21:29:25.221,6.848
12/06/2023 21:29:27.221,6.834
12/06/2023 21:29:29.226,6.841
12/06/2023 21:29:30.250,6.847
12/06/2023 21:29:31.262,6.838
12/06/2023 21:29:33.262,6.887
12/06/2023 21:29:35.261,6.853
12/06/2023 21:29:36.262,6.850
12/06/2023 21:29:38.262,6.857
12/06/2023 21:29:39.264,6.847
12/06/2023 21:29:40.282,6.836
12/06/2023 21:29:41.291,6.845
12/06/2023 21:29:43.291,6.840
12/06/2023 21:29:45.291,6.838
12/06/2023 21:29:47.293,6.873
12/06/2023 21:29:48.311,6.861
12/06/2023 21:29:50.312,6.866
12/06/2023 21:29:52.311,6.855
12/06/2023 21:29:54.311,6.874
12/06/2023 21:29:56.311,6.855
12/06/2023 21:29:57.312,6.862
12/06/2023 21:29:58.335,6.862
12/06/2023 21:29:59.351,6.846
12/06/2023 21:30:00.361,6.857
12/06/2023 21:30:02.362,6.823
12/06/2023 21:30:03.372,6.852
12/06/2023 21:30:05.371,6.840
12/06/2023 21:30:07.371,6.859
12/06/2023 21:30:09.378,6.848
12/06/2023 21:30:10.392,6.873
12/06/2023 21:30:12.393,6.858
12/06/2023 21:30:13.412,6.856
12/06/2023 21:30:15.412,6.865
12/06/2023 21:30:17.411,6.859
12/06/2023 21:30:19.411,6.858
12/06/2023 21:30:21.412,6.851
12/06/2023 21:30:23.413,6.866
12/06/2023 21:30:24.421,6.858
12/06/2023 21:30:26.421,6.854
12/06/2023 21:30:28.421,6.855
12/06/2023 21:30:30.422,6.862
12/06/2023 21:30:32.421,6.867
12/06/2023 21:30:34.431,6.846
12/06/2023 21:30:35.454,6.856
12/06/2023 21:30:36.472,6.869
12/06/2023 21:30:38.472,6.872
12/06/2023 21:30:40.472,6.869
12/06/2023 21:30:42.471,6.845
12/06/2023 21:30:44.471,6.871
12/06/2023 21:30:46.471,6.880
12/06/2023 21:30:48.471,6.876
12/06/2023 21:30:49.473,6.865
12/06/2023 21:30:50.508,6.879
12/06/2023 21:30:51.512,6.919
12/06/2023 21:30:53.513,6.855
12/06/2023 21:30:54.531,6.888
12/06/2023 21:30:56.531,6.858
12/06/2023 21:30:58.533,6.877
12/06/2023 21:30:59.551,6.860
12/06/2023 21:31:01.551,6.864
12/06/2023 21:31:03.551,6.900
12/06/2023 21:31:05.550,6.850
12/06/2023 21:31:06.552,6.884
12/06/2023 21:31:08.554,6.892
12/06/2023 21:31:09.575,6.883
12/06/2023 21:31:10.591,6.879
12/06/2023 21:31:12.591,6.871
12/06/2023 21:31:14.592,6.852
12/06/2023 21:31:16.591,6.885
12/06/2023 21:31:18.591,6.883
12/06/2023 21:31:20.591,6.894
12/06/2023 21:31:22.593,6.882
12/06/2023 21:31:23.612,6.887
12/06/2023 21:31:24.632,6.877
12/06/2023 21:31:26.632,6.875
12/06/2023 21:31:28.631,6.891
12/06/2023 21:31:30.631,6.905
12/06/2023 21:31:32.630,6.875
12/06/2023 21:31:33.632,6.885
12/06/2023 21:31:35.632,6.895
12/06/2023 21:31:36.637,6.859
12/06/2023 21:31:37.654,6.859
12/06/2023 21:31:38.674,6.877
12/06/2023 21:31:39.691,6.909
12/06/2023 21:31:41.691,6.915
12/06/2023 21:31:43.691,6.869
12/06/2023 21:31:45.691,6.889
12/06/2023 21:31:47.701,6.888
12/06/2023 21:31:49.701,6.855
12/06/2023 21:31:50.703,6.900
12/06/2023 21:31:51.722,6.876
12/06/2023 21:31:53.721,6.872
12/06/2023 21:31:55.722,6.879
12/06/2023 21:31:57.720,6.858
12/06/2023 21:31:58.744,6.899
12/06/2023 21:31:59.762,6.885
12/06/2023 21:32:01.761,6.918
12/06/2023 21:32:03.762,6.883
12/06/2023 21:32:05.761,6.885
12/06/2023 21:32:07.761,6.896
12/06/2023 21:32:09.761,6.879
12/06/2023 21:32:10.784,6.875
12/06/2023 21:32:11.802,6.901
12/06/2023 21:32:13.801,6.898
12/06/2023 21:32:14.809,6.874
12/06/2023 21:32:15.822,6.895
12/06/2023 21:32:17.821,6.882
12/06/2023 21:32:18.843,6.898
12/06/2023 21:32:19.862,6.890
12/06/2023 21:32:21.861,6.882
12/06/2023 21:32:23.862,6.890
12/06/2023 21:32:25.861,6.883
12/06/2023 21:32:27.861,6.912
12/06/2023 21:32:28.881,6.912
12/06/2023 21:32:29.904,6.897
12/06/2023 21:32:30.921,6.936
12/06/2023 21:32:32.921,6.918
12/06/2023 21:32:34.921,6.893
12/06/2023 21:32:36.920,6.891
12/06/2023 21:32:37.922,6.922
12/06/2023 21:32:39.923,6.903
