'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 17:21:23.627,1.80E-07
12/06/2023 17:21:24.630,1.80E-07
12/06/2023 17:21:25.647,1.80E-07
12/06/2023 17:21:27.647,1.80E-07
12/06/2023 17:21:28.652,1.80E-07
12/06/2023 17:21:29.675,1.80E-07
12/06/2023 17:21:30.687,1.80E-07
12/06/2023 17:21:32.690,1.80E-07
12/06/2023 17:21:33.707,1.80E-07
12/06/2023 17:21:34.708,1.80E-07
12/06/2023 17:21:35.728,1.80E-07
12/06/2023 17:21:37.727,1.80E-07
12/06/2023 17:21:39.727,1.80E-07
12/06/2023 17:21:41.729,1.80E-07
12/06/2023 17:21:42.747,1.80E-07
12/06/2023 17:21:44.746,1.80E-07
12/06/2023 17:21:45.748,1.80E-07
12/06/2023 17:21:46.766,1.80E-07
12/06/2023 17:21:47.769,1.80E-07
12/06/2023 17:21:48.787,1.80E-07
12/06/2023 17:21:50.787,1.80E-07
12/06/2023 17:21:51.788,1.80E-07
12/06/2023 17:21:52.806,1.80E-07
12/06/2023 17:21:53.808,1.80E-07
12/06/2023 17:21:54.830,1.80E-07
12/06/2023 17:21:55.847,1.80E-07
12/06/2023 17:21:57.847,1.80E-07
12/06/2023 17:21:59.850,1.80E-07
12/06/2023 17:22:00.866,1.80E-07
12/06/2023 17:22:01.868,1.80E-07
12/06/2023 17:22:02.890,1.80E-07
12/06/2023 17:22:03.907,1.80E-07
12/06/2023 17:22:05.906,1.80E-07
12/06/2023 17:22:07.906,1.80E-07
12/06/2023 17:22:09.907,1.80E-07
12/06/2023 17:22:10.909,1.80E-07
12/06/2023 17:22:11.927,1.80E-07
12/06/2023 17:22:12.937,1.80E-07
12/06/2023 17:22:14.936,1.80E-07
12/06/2023 17:22:16.937,1.80E-07
12/06/2023 17:22:17.942,1.80E-07
12/06/2023 17:22:18.956,1.80E-07
12/06/2023 17:22:19.957,1.80E-07
12/06/2023 17:22:21.956,1.80E-07
12/06/2023 17:22:22.957,1.80E-07
12/06/2023 17:22:24.957,1.80E-07
12/06/2023 17:22:26.957,1.80E-07
12/06/2023 17:22:28.957,1.80E-07
12/06/2023 17:22:30.959,1.80E-07
12/06/2023 17:22:31.978,1.80E-07
12/06/2023 17:22:32.998,1.80E-07
12/06/2023 17:22:34.017,1.80E-07
12/06/2023 17:22:36.017,1.80E-07
12/06/2023 17:22:38.017,1.80E-07
12/06/2023 17:22:40.018,1.80E-07
12/06/2023 17:22:41.037,1.80E-07
12/06/2023 17:22:43.037,1.80E-07
12/06/2023 17:22:45.037,1.80E-07
12/06/2023 17:22:47.036,1.80E-07
12/06/2023 17:22:49.036,1.80E-07
12/06/2023 17:22:50.047,1.80E-07
12/06/2023 17:22:51.053,1.80E-07
12/06/2023 17:22:52.074,1.80E-07
12/06/2023 17:22:53.087,1.80E-07
12/06/2023 17:22:55.088,1.80E-07
12/06/2023 17:22:56.107,1.80E-07
12/06/2023 17:22:57.127,1.80E-07
12/06/2023 17:22:59.126,1.80E-07
12/06/2023 17:23:01.126,1.80E-07
12/06/2023 17:23:03.124,1.80E-07
12/06/2023 17:23:04.127,1.80E-07
12/06/2023 17:23:06.129,1.80E-07
12/06/2023 17:23:07.147,1.80E-07
12/06/2023 17:23:09.162,1.80E-07
12/06/2023 17:23:10.179,1.80E-07
12/06/2023 17:23:11.197,1.80E-07
12/06/2023 17:23:13.197,1.80E-07
12/06/2023 17:23:15.197,1.80E-07
12/06/2023 17:23:16.199,1.80E-07
12/06/2023 17:23:17.217,1.80E-07
12/06/2023 17:23:19.217,1.80E-07
12/06/2023 17:23:21.216,1.80E-07
12/06/2023 17:23:23.216,1.80E-07
12/06/2023 17:23:25.217,1.80E-07
12/06/2023 17:23:27.215,1.80E-07
12/06/2023 17:23:28.219,1.80E-07
12/06/2023 17:23:29.237,1.80E-07
12/06/2023 17:23:31.236,1.80E-07
12/06/2023 17:23:33.236,1.80E-07
12/06/2023 17:23:35.236,1.80E-07
12/06/2023 17:23:37.240,1.80E-07
12/06/2023 17:23:38.259,1.80E-07
12/06/2023 17:23:39.276,1.80E-07
12/06/2023 17:23:41.276,1.80E-07
12/06/2023 17:23:43.277,1.80E-07
12/06/2023 17:23:45.276,1.80E-07
12/06/2023 17:23:46.297,1.80E-07
12/06/2023 17:23:48.297,1.80E-07
12/06/2023 17:23:50.297,1.80E-07
12/06/2023 17:23:51.316,1.80E-07
12/06/2023 17:23:53.316,1.80E-07
12/06/2023 17:23:54.326,1.80E-07
12/06/2023 17:23:56.329,1.80E-07
12/06/2023 17:23:57.349,1.80E-07
12/06/2023 17:23:58.367,1.80E-07
12/06/2023 17:24:00.368,1.80E-07
12/06/2023 17:24:01.386,1.80E-07
12/06/2023 17:24:03.387,1.80E-07
12/06/2023 17:24:05.387,1.80E-07
12/06/2023 17:24:07.386,1.80E-07
12/06/2023 17:24:09.394,1.80E-07
12/06/2023 17:24:10.407,1.80E-07
12/06/2023 17:24:11.428,1.80E-07
12/06/2023 17:24:12.446,1.80E-07
12/06/2023 17:24:14.447,1.80E-07
12/06/2023 17:24:16.448,1.80E-07
12/06/2023 17:24:17.467,1.80E-07
12/06/2023 17:24:19.470,1.80E-07
12/06/2023 17:24:20.487,1.80E-07
12/06/2023 17:24:22.487,1.80E-07
12/06/2023 17:24:24.486,1.80E-07
12/06/2023 17:24:26.486,1.80E-07
12/06/2023 17:24:28.486,1.80E-07
12/06/2023 17:24:30.487,1.80E-07
12/06/2023 17:24:32.486,1.80E-07
12/06/2023 17:24:34.486,1.80E-07
12/06/2023 17:24:35.507,1.80E-07
12/06/2023 17:24:37.507,1.80E-07
12/06/2023 17:24:39.507,1.80E-07
12/06/2023 17:24:41.506,1.80E-07
12/06/2023 17:24:43.506,1.80E-07
12/06/2023 17:24:45.508,1.80E-07
12/06/2023 17:24:46.530,1.80E-07
12/06/2023 17:24:47.547,1.80E-07
12/06/2023 17:24:49.552,1.80E-07
12/06/2023 17:24:50.568,1.80E-07
12/06/2023 17:24:51.586,1.80E-07
12/06/2023 17:24:53.586,1.80E-07
12/06/2023 17:24:55.587,1.80E-07
12/06/2023 17:24:56.610,1.80E-07
12/06/2023 17:24:57.627,1.80E-07
12/06/2023 17:24:59.628,1.80E-07
12/06/2023 17:25:00.647,1.80E-07
12/06/2023 17:25:02.647,1.80E-07
12/06/2023 17:25:04.646,1.80E-07
12/06/2023 17:25:06.649,1.80E-07
12/06/2023 17:25:07.666,1.80E-07
12/06/2023 17:25:08.668,1.80E-07
12/06/2023 17:25:09.687,1.80E-07
12/06/2023 17:25:11.687,1.80E-07
12/06/2023 17:25:13.707,1.80E-07
12/06/2023 17:25:14.727,1.80E-07
12/06/2023 17:25:15.737,1.80E-07
12/06/2023 17:25:17.736,1.80E-07
12/06/2023 17:25:18.747,1.80E-07
12/06/2023 17:25:20.757,1.80E-07
12/06/2023 17:25:22.769,1.80E-07
12/06/2023 17:25:23.776,1.80E-07
12/06/2023 17:25:25.777,1.80E-07
12/06/2023 17:25:27.786,1.80E-07
12/06/2023 17:25:29.786,1.80E-07
12/06/2023 17:25:30.797,1.80E-07
12/06/2023 17:25:31.806,1.80E-07
12/06/2023 17:25:33.809,1.80E-07
12/06/2023 17:25:34.826,1.80E-07
12/06/2023 17:25:36.827,1.80E-07
12/06/2023 17:25:38.837,1.80E-07
12/06/2023 17:25:39.856,1.80E-07
12/06/2023 17:25:41.869,1.80E-07
12/06/2023 17:25:42.889,1.80E-07
12/06/2023 17:25:43.906,1.80E-07
12/06/2023 17:25:45.907,1.80E-07
12/06/2023 17:25:47.906,1.80E-07
12/06/2023 17:25:49.916,1.80E-07
12/06/2023 17:25:50.926,1.80E-07
12/06/2023 17:25:51.936,1.80E-07
12/06/2023 17:25:52.956,1.80E-07
12/06/2023 17:25:53.958,1.80E-07
12/06/2023 17:25:54.983,1.80E-07
12/06/2023 17:25:55.997,1.80E-07
12/06/2023 17:25:57.996,1.80E-07
12/06/2023 17:25:59.999,1.80E-07
12/06/2023 17:26:01.007,1.80E-07
12/06/2023 17:26:03.017,1.80E-07
12/06/2023 17:26:05.016,1.80E-07
12/06/2023 17:26:06.027,1.80E-07
12/06/2023 17:26:08.028,1.80E-07
12/06/2023 17:26:09.036,1.80E-07
12/06/2023 17:26:11.036,1.80E-07
12/06/2023 17:26:13.046,1.80E-07
12/06/2023 17:26:14.057,1.80E-07
12/06/2023 17:26:16.055,1.80E-07
12/06/2023 17:26:17.056,1.80E-07
12/06/2023 17:26:19.056,1.80E-07
12/06/2023 17:26:21.056,1.80E-07
12/06/2023 17:26:23.055,1.80E-07
12/06/2023 17:26:24.058,1.80E-07
12/06/2023 17:26:25.078,1.80E-07
12/06/2023 17:26:26.100,1.80E-07
12/06/2023 17:26:27.116,1.80E-07
12/06/2023 17:26:29.116,1.80E-07
12/06/2023 17:26:31.127,1.80E-07
12/06/2023 17:26:33.127,1.80E-07
12/06/2023 17:26:35.137,1.80E-07
12/06/2023 17:26:36.156,1.80E-07
12/06/2023 17:26:38.156,1.80E-07
12/06/2023 17:26:40.156,1.80E-07
12/06/2023 17:26:42.154,1.80E-07
12/06/2023 17:26:43.156,1.80E-07
12/06/2023 17:26:45.156,1.80E-07
12/06/2023 17:26:47.156,1.80E-07
12/06/2023 17:26:48.159,1.80E-07
12/06/2023 17:26:49.176,1.80E-07
12/06/2023 17:26:51.177,1.80E-07
12/06/2023 17:26:52.178,1.80E-07
12/06/2023 17:26:53.196,1.80E-07
12/06/2023 17:26:55.197,1.80E-07
12/06/2023 17:26:56.216,1.80E-07
12/06/2023 17:26:58.215,1.80E-07
12/06/2023 17:26:59.218,1.80E-07
12/06/2023 17:27:00.236,1.80E-07
12/06/2023 17:27:02.237,1.80E-07
12/06/2023 17:27:04.245,1.80E-07
12/06/2023 17:27:05.258,1.80E-07
12/06/2023 17:27:06.276,1.80E-07
12/06/2023 17:27:08.276,1.80E-07
12/06/2023 17:27:10.276,1.80E-07
12/06/2023 17:27:12.276,1.80E-07
12/06/2023 17:27:14.278,1.80E-07
12/06/2023 17:27:15.296,1.80E-07
12/06/2023 17:27:17.306,1.80E-07
12/06/2023 17:27:19.317,1.80E-07
12/06/2023 17:27:21.316,1.80E-07
12/06/2023 17:27:23.329,1.80E-07
12/06/2023 17:27:24.356,1.80E-07
12/06/2023 17:27:25.367,1.80E-07
12/06/2023 17:27:27.366,1.80E-07
12/06/2023 17:27:29.366,1.80E-07
12/06/2023 17:27:31.365,1.80E-07
12/06/2023 17:27:32.366,1.80E-07
12/06/2023 17:27:33.369,1.80E-07
12/06/2023 17:27:34.386,1.80E-07
12/06/2023 17:27:36.386,1.80E-07
12/06/2023 17:27:38.386,1.80E-07
12/06/2023 17:27:39.389,1.80E-07
12/06/2023 17:27:40.406,1.80E-07
12/06/2023 17:27:42.406,1.80E-07
12/06/2023 17:27:43.428,1.80E-07
12/06/2023 17:27:44.447,1.80E-07
12/06/2023 17:27:46.446,1.80E-07
12/06/2023 17:27:48.446,1.80E-07
12/06/2023 17:27:50.447,1.80E-07
12/06/2023 17:27:52.446,1.80E-07
12/06/2023 17:27:53.447,1.80E-07
12/06/2023 17:27:55.446,1.80E-07
12/06/2023 17:27:57.446,1.80E-07
12/06/2023 17:27:59.450,1.80E-07
12/06/2023 17:28:00.466,1.80E-07
12/06/2023 17:28:01.467,1.80E-07
12/06/2023 17:28:03.466,1.80E-07
12/06/2023 17:28:05.466,1.80E-07
12/06/2023 17:28:07.467,1.80E-07
12/06/2023 17:28:09.466,1.80E-07
12/06/2023 17:28:11.466,1.80E-07
12/06/2023 17:28:13.472,1.80E-07
12/06/2023 17:28:14.486,1.80E-07
12/06/2023 17:28:16.487,1.80E-07
12/06/2023 17:28:18.486,1.80E-07
12/06/2023 17:28:20.486,1.80E-07
12/06/2023 17:28:22.489,1.80E-07
12/06/2023 17:28:23.506,1.80E-07
12/06/2023 17:28:25.506,1.80E-07
12/06/2023 17:28:27.506,1.80E-07
12/06/2023 17:28:28.507,1.80E-07
12/06/2023 17:28:30.508,1.80E-07
12/06/2023 17:28:31.526,1.80E-07
12/06/2023 17:28:33.526,1.80E-07
12/06/2023 17:28:34.529,1.80E-07
12/06/2023 17:28:35.546,1.80E-07
12/06/2023 17:28:37.546,1.80E-07
12/06/2023 17:28:39.546,1.80E-07
12/06/2023 17:28:41.546,1.80E-07
12/06/2023 17:28:43.546,1.80E-07
12/06/2023 17:28:44.569,1.80E-07
12/06/2023 17:28:45.587,1.80E-07
12/06/2023 17:28:46.613,1.80E-07
12/06/2023 17:28:47.626,1.80E-07
12/06/2023 17:28:49.626,1.80E-07
12/06/2023 17:28:51.629,1.80E-07
12/06/2023 17:28:52.646,1.80E-07
12/06/2023 17:28:53.652,1.80E-07
12/06/2023 17:28:54.667,1.80E-07
12/06/2023 17:28:55.686,1.80E-07
12/06/2023 17:28:57.687,1.80E-07
12/06/2023 17:28:59.689,1.80E-07
12/06/2023 17:29:00.707,1.80E-07
12/06/2023 17:29:02.707,1.80E-07
12/06/2023 17:29:04.707,1.80E-07
12/06/2023 17:29:06.706,1.80E-07
12/06/2023 17:29:08.706,1.80E-07
12/06/2023 17:29:10.709,1.80E-07
12/06/2023 17:29:11.728,1.80E-07
12/06/2023 17:29:12.746,1.80E-07
12/06/2023 17:29:14.746,1.80E-07
12/06/2023 17:29:16.746,1.80E-07
12/06/2023 17:29:18.745,1.80E-07
12/06/2023 17:29:19.746,1.80E-07
12/06/2023 17:29:21.747,1.80E-07
12/06/2023 17:29:22.765,1.80E-07
12/06/2023 17:29:24.765,1.80E-07
12/06/2023 17:29:26.766,1.80E-07
12/06/2023 17:29:28.766,1.80E-07
12/06/2023 17:29:30.766,1.80E-07
12/06/2023 17:29:32.766,1.80E-07
12/06/2023 17:29:34.768,1.80E-07
12/06/2023 17:29:35.786,1.80E-07
12/06/2023 17:29:37.786,1.80E-07
12/06/2023 17:29:39.786,1.80E-07
12/06/2023 17:29:41.785,1.80E-07
12/06/2023 17:29:43.785,1.80E-07
12/06/2023 17:29:45.788,1.80E-07
12/06/2023 17:29:46.808,1.80E-07
12/06/2023 17:29:47.826,1.80E-07
12/06/2023 17:29:49.826,1.80E-07
12/06/2023 17:29:51.826,1.80E-07
12/06/2023 17:29:53.825,1.80E-07
12/06/2023 17:29:55.829,1.80E-07
12/06/2023 17:29:56.848,1.80E-07
12/06/2023 17:29:57.866,1.80E-07
12/06/2023 17:29:58.872,1.80E-07
12/06/2023 17:29:59.885,1.80E-07
12/06/2023 17:30:01.888,1.80E-07
12/06/2023 17:30:02.908,1.70E-07
12/06/2023 17:30:03.926,1.70E-07
12/06/2023 17:30:05.926,1.70E-07
12/06/2023 17:30:07.926,1.70E-07
12/06/2023 17:30:09.926,1.70E-07
12/06/2023 17:30:10.928,1.70E-07
12/06/2023 17:30:11.946,1.70E-07
12/06/2023 17:30:13.947,1.70E-07
12/06/2023 17:30:15.945,1.70E-07
12/06/2023 17:30:17.946,1.70E-07
12/06/2023 17:30:19.946,1.70E-07
12/06/2023 17:30:20.969,1.70E-07
12/06/2023 17:30:21.987,1.70E-07
12/06/2023 17:30:23.006,1.70E-07
12/06/2023 17:30:25.006,1.70E-07
12/06/2023 17:30:27.008,1.70E-07
12/06/2023 17:30:28.026,1.70E-07
12/06/2023 17:30:29.031,1.70E-07
12/06/2023 17:30:30.048,1.70E-07
12/06/2023 17:30:31.065,1.70E-07
12/06/2023 17:30:33.066,1.70E-07
12/06/2023 17:30:35.066,1.70E-07
12/06/2023 17:30:37.066,1.70E-07
12/06/2023 17:30:39.067,1.70E-07
12/06/2023 17:30:40.069,1.70E-07
12/06/2023 17:30:41.090,1.70E-07
12/06/2023 17:30:42.107,1.70E-07
12/06/2023 17:30:43.126,1.70E-07
12/06/2023 17:30:45.127,1.70E-07
12/06/2023 17:30:46.146,1.70E-07
12/06/2023 17:30:48.146,1.70E-07
12/06/2023 17:30:50.148,1.70E-07
12/06/2023 17:30:51.166,1.70E-07
12/06/2023 17:30:53.166,1.70E-07
12/06/2023 17:30:55.166,1.70E-07
12/06/2023 17:30:57.166,1.70E-07
12/06/2023 17:30:59.165,1.70E-07
12/06/2023 17:31:01.166,1.70E-07
12/06/2023 17:31:03.167,1.70E-07
12/06/2023 17:31:04.190,1.70E-07
12/06/2023 17:31:05.205,1.70E-07
12/06/2023 17:31:06.206,1.70E-07
12/06/2023 17:31:08.206,1.70E-07
12/06/2023 17:31:10.206,1.70E-07
12/06/2023 17:31:12.206,1.70E-07
12/06/2023 17:31:14.208,1.70E-07
12/06/2023 17:31:15.225,1.70E-07
12/06/2023 17:31:17.233,1.70E-07
12/06/2023 17:31:18.246,1.70E-07
12/06/2023 17:31:20.247,1.70E-07
12/06/2023 17:31:22.245,1.70E-07
12/06/2023 17:31:24.256,1.70E-07
12/06/2023 17:31:25.259,1.70E-07
12/06/2023 17:31:26.276,1.70E-07
12/06/2023 17:31:28.276,1.70E-07
12/06/2023 17:31:30.275,1.70E-07
12/06/2023 17:31:31.278,1.70E-07
12/06/2023 17:31:32.296,1.70E-07
12/06/2023 17:31:34.296,1.70E-07
12/06/2023 17:31:36.296,1.70E-07
12/06/2023 17:31:38.302,1.70E-07
12/06/2023 17:31:39.318,1.70E-07
12/06/2023 17:31:40.339,1.70E-07
12/06/2023 17:31:41.358,1.70E-07
12/06/2023 17:31:42.377,1.70E-07
12/06/2023 17:31:44.376,1.70E-07
12/06/2023 17:31:46.376,1.70E-07
12/06/2023 17:31:48.377,1.70E-07
12/06/2023 17:31:49.395,1.70E-07
12/06/2023 17:31:51.396,1.70E-07
12/06/2023 17:31:53.395,1.70E-07
12/06/2023 17:31:54.397,1.70E-07
12/06/2023 17:31:55.415,1.70E-07
12/06/2023 17:31:57.417,1.70E-07
12/06/2023 17:31:58.441,1.70E-07
12/06/2023 17:31:59.457,1.70E-07
12/06/2023 17:32:00.476,1.70E-07
12/06/2023 17:32:02.476,1.70E-07
12/06/2023 17:32:04.476,1.70E-07
12/06/2023 17:32:06.476,1.70E-07
12/06/2023 17:32:07.506,1.70E-07
12/06/2023 17:32:08.516,1.70E-07
12/06/2023 17:32:10.516,1.70E-07
12/06/2023 17:32:12.516,1.70E-07
12/06/2023 17:32:14.516,1.70E-07
12/06/2023 17:32:15.523,1.70E-07
12/06/2023 17:32:16.536,1.70E-07
12/06/2023 17:32:18.536,1.70E-07
12/06/2023 17:32:20.536,1.70E-07
12/06/2023 17:32:21.551,1.70E-07
12/06/2023 17:32:22.555,1.70E-07
12/06/2023 17:32:24.556,1.70E-07
12/06/2023 17:32:26.563,1.70E-07
12/06/2023 17:32:27.576,1.70E-07
12/06/2023 17:32:29.576,1.70E-07
12/06/2023 17:32:31.579,1.70E-07
12/06/2023 17:32:32.597,1.70E-07
12/06/2023 17:32:33.615,1.70E-07
12/06/2023 17:32:35.615,1.70E-07
12/06/2023 17:32:37.616,1.70E-07
12/06/2023 17:32:39.616,1.70E-07
12/06/2023 17:32:41.626,1.70E-07
12/06/2023 17:32:43.628,1.70E-07
12/06/2023 17:32:44.649,1.70E-07
12/06/2023 17:32:45.666,1.70E-07
12/06/2023 17:32:47.665,1.70E-07
12/06/2023 17:32:49.665,1.70E-07
12/06/2023 17:32:50.666,1.70E-07
12/06/2023 17:32:52.665,1.70E-07
12/06/2023 17:32:54.668,1.70E-07
12/06/2023 17:32:55.687,1.70E-07
12/06/2023 17:32:57.686,1.70E-07
12/06/2023 17:32:59.686,1.70E-07
12/06/2023 17:33:01.686,1.70E-07
12/06/2023 17:33:03.686,1.70E-07
12/06/2023 17:33:04.689,1.70E-07
12/06/2023 17:33:05.705,1.70E-07
12/06/2023 17:33:07.706,1.70E-07
12/06/2023 17:33:09.707,1.70E-07
12/06/2023 17:33:10.726,1.70E-07
12/06/2023 17:33:12.729,1.70E-07
12/06/2023 17:33:13.746,1.70E-07
12/06/2023 17:33:15.746,1.70E-07
12/06/2023 17:33:17.746,1.70E-07
12/06/2023 17:33:19.746,1.70E-07
12/06/2023 17:33:21.752,1.70E-07
12/06/2023 17:33:22.766,1.70E-07
12/06/2023 17:33:24.765,1.70E-07
12/06/2023 17:33:26.766,1.70E-07
12/06/2023 17:33:28.775,1.70E-07
12/06/2023 17:33:30.775,1.70E-07
12/06/2023 17:33:31.778,1.70E-07
12/06/2023 17:33:32.796,1.70E-07
12/06/2023 17:33:34.795,1.70E-07
12/06/2023 17:33:36.796,1.70E-07
12/06/2023 17:33:38.795,1.70E-07
12/06/2023 17:33:39.797,1.70E-07
12/06/2023 17:33:40.808,1.70E-07
12/06/2023 17:33:41.825,1.70E-07
12/06/2023 17:33:42.827,1.70E-07
12/06/2023 17:33:43.846,1.70E-07
12/06/2023 17:33:45.846,1.70E-07
12/06/2023 17:33:47.845,1.70E-07
12/06/2023 17:33:49.848,1.70E-07
12/06/2023 17:33:50.866,1.70E-07
12/06/2023 17:33:52.866,1.70E-07
12/06/2023 17:33:54.872,1.70E-07
12/06/2023 17:33:55.885,1.70E-07
12/06/2023 17:33:57.888,1.70E-07
12/06/2023 17:33:58.906,1.70E-07
12/06/2023 17:34:00.906,1.70E-07
12/06/2023 17:34:02.905,1.70E-07
12/06/2023 17:34:04.907,1.70E-07
12/06/2023 17:34:05.928,1.70E-07
12/06/2023 17:34:06.945,1.70E-07
12/06/2023 17:34:08.946,1.70E-07
12/06/2023 17:34:10.946,1.70E-07
12/06/2023 17:34:12.945,1.70E-07
12/06/2023 17:34:14.945,1.70E-07
12/06/2023 17:34:16.948,1.70E-07
12/06/2023 17:34:17.966,1.70E-07
12/06/2023 17:34:19.966,1.70E-07
12/06/2023 17:34:21.966,1.70E-07
12/06/2023 17:34:23.966,1.70E-07
12/06/2023 17:34:25.965,1.70E-07
12/06/2023 17:34:27.965,1.70E-07
12/06/2023 17:34:29.972,1.70E-07
12/06/2023 17:34:30.986,1.70E-07
12/06/2023 17:34:32.986,1.70E-07
12/06/2023 17:34:34.986,1.70E-07
12/06/2023 17:34:35.995,1.70E-07
12/06/2023 17:34:37.996,1.70E-07
12/06/2023 17:34:39.995,1.70E-07
12/06/2023 17:34:41.018,1.70E-07
12/06/2023 17:34:42.036,1.70E-07
12/06/2023 17:34:44.035,1.70E-07
12/06/2023 17:34:46.035,1.70E-07
12/06/2023 17:34:48.035,1.70E-07
12/06/2023 17:34:49.046,1.70E-07
12/06/2023 17:34:51.045,1.70E-07
12/06/2023 17:34:53.048,1.70E-07
12/06/2023 17:34:54.065,1.70E-07
12/06/2023 17:34:56.065,1.70E-07
12/06/2023 17:34:57.066,1.70E-07
12/06/2023 17:34:59.065,1.70E-07
12/06/2023 17:35:01.066,1.70E-07
12/06/2023 17:35:03.066,1.70E-07
12/06/2023 17:35:05.065,1.70E-07
12/06/2023 17:35:07.066,1.70E-07
12/06/2023 17:35:08.088,1.70E-07
12/06/2023 17:35:09.105,1.70E-07
12/06/2023 17:35:11.105,1.70E-07
12/06/2023 17:35:12.106,1.70E-07
12/06/2023 17:35:14.106,1.70E-07
12/06/2023 17:35:16.105,1.70E-07
12/06/2023 17:35:18.106,1.70E-07
12/06/2023 17:35:19.107,1.70E-07
12/06/2023 17:35:20.125,1.70E-07
12/06/2023 17:35:22.126,1.70E-07
12/06/2023 17:35:24.126,1.70E-07
12/06/2023 17:35:26.126,1.70E-07
12/06/2023 17:35:28.126,1.70E-07
12/06/2023 17:35:30.126,1.70E-07
12/06/2023 17:35:32.126,1.70E-07
12/06/2023 17:35:34.145,1.70E-07
12/06/2023 17:35:35.156,1.70E-07
12/06/2023 17:35:37.156,1.70E-07
12/06/2023 17:35:39.155,1.70E-07
12/06/2023 17:35:41.168,1.70E-07
12/06/2023 17:35:42.185,1.70E-07
12/06/2023 17:35:43.187,1.70E-07
12/06/2023 17:35:44.205,1.70E-07
12/06/2023 17:35:46.205,1.70E-07
12/06/2023 17:35:48.205,1.70E-07
12/06/2023 17:35:50.209,1.70E-07
12/06/2023 17:35:51.226,1.70E-07
12/06/2023 17:35:53.225,1.70E-07
12/06/2023 17:35:55.226,1.70E-07
12/06/2023 17:35:57.226,1.70E-07
12/06/2023 17:35:59.229,1.70E-07
12/06/2023 17:36:00.245,1.70E-07
12/06/2023 17:36:02.246,1.70E-07
12/06/2023 17:36:04.246,1.70E-07
12/06/2023 17:36:06.245,1.70E-07
12/06/2023 17:36:08.245,1.70E-07
12/06/2023 17:36:10.247,1.70E-07
12/06/2023 17:36:11.265,1.70E-07
12/06/2023 17:36:13.265,1.70E-07
12/06/2023 17:36:15.264,1.70E-07
12/06/2023 17:36:16.266,1.70E-07
12/06/2023 17:36:18.265,1.70E-07
12/06/2023 17:36:20.265,1.70E-07
12/06/2023 17:36:22.268,1.70E-07
12/06/2023 17:36:23.286,1.70E-07
12/06/2023 17:36:25.286,1.70E-07
12/06/2023 17:36:27.285,1.70E-07
12/06/2023 17:36:29.285,1.70E-07
12/06/2023 17:36:31.286,1.70E-07
12/06/2023 17:36:32.287,1.70E-07
12/06/2023 17:36:33.305,1.70E-07
12/06/2023 17:36:35.306,1.70E-07
12/06/2023 17:36:37.306,1.70E-07
12/06/2023 17:36:39.315,1.70E-07
12/06/2023 17:36:41.316,1.70E-07
12/06/2023 17:36:43.318,1.70E-07
12/06/2023 17:36:44.337,1.70E-07
12/06/2023 17:36:45.356,1.70E-07
12/06/2023 17:36:47.357,1.70E-07
12/06/2023 17:36:48.376,1.70E-07
12/06/2023 17:36:50.376,1.70E-07
12/06/2023 17:36:52.378,1.70E-07
12/06/2023 17:36:53.395,1.70E-07
12/06/2023 17:36:55.395,1.70E-07
12/06/2023 17:36:57.395,1.70E-07
12/06/2023 17:36:59.396,1.70E-07
12/06/2023 17:37:01.397,1.70E-07
12/06/2023 17:37:02.416,1.70E-07
12/06/2023 17:37:04.415,1.70E-07
12/06/2023 17:37:06.416,1.70E-07
12/06/2023 17:37:08.417,1.70E-07
12/06/2023 17:37:09.436,1.70E-07
12/06/2023 17:37:11.437,1.70E-07
12/06/2023 17:37:12.455,1.70E-07
12/06/2023 17:37:13.457,1.70E-07
12/06/2023 17:37:14.475,1.70E-07
12/06/2023 17:37:16.480,1.70E-07
12/06/2023 17:37:17.502,1.70E-07
12/06/2023 17:37:18.516,1.70E-07
12/06/2023 17:37:20.518,1.70E-07
12/06/2023 17:37:21.535,1.70E-07
12/06/2023 17:37:22.536,1.70E-07
12/06/2023 17:37:24.545,1.70E-07
12/06/2023 17:37:25.556,1.70E-07
12/06/2023 17:37:26.564,1.70E-07
12/06/2023 17:37:27.576,1.70E-07
12/06/2023 17:37:28.585,1.70E-07
12/06/2023 17:37:30.586,1.70E-07
12/06/2023 17:37:31.593,1.70E-07
12/06/2023 17:37:32.607,1.70E-07
12/06/2023 17:37:33.626,1.70E-07
12/06/2023 17:37:34.650,1.70E-07
12/06/2023 17:37:35.666,1.70E-07
12/06/2023 17:37:37.666,1.70E-07
12/06/2023 17:37:39.665,1.70E-07
12/06/2023 17:37:41.666,1.70E-07
12/06/2023 17:37:43.669,1.70E-07
12/06/2023 17:37:44.686,1.70E-07
12/06/2023 17:37:46.686,1.70E-07
12/06/2023 17:37:48.685,1.70E-07
12/06/2023 17:37:50.685,1.70E-07
12/06/2023 17:37:51.689,1.70E-07
12/06/2023 17:37:52.705,1.70E-07
12/06/2023 17:37:53.706,1.70E-07
12/06/2023 17:37:55.716,1.70E-07
12/06/2023 17:37:57.716,1.70E-07
12/06/2023 17:37:59.715,1.70E-07
12/06/2023 17:38:00.718,1.70E-07
12/06/2023 17:38:01.736,1.70E-07
12/06/2023 17:38:03.736,1.70E-07
12/06/2023 17:38:05.736,1.70E-07
12/06/2023 17:38:06.741,1.70E-07
12/06/2023 17:38:07.757,1.70E-07
