'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 19:32:47.260,1.00E-07
12/06/2023 19:32:48.278,1.00E-07
12/06/2023 19:32:50.280,1.00E-07
12/06/2023 19:32:51.298,1.00E-07
12/06/2023 19:32:53.299,1.00E-07
12/06/2023 19:32:55.299,1.00E-07
12/06/2023 19:32:57.299,1.00E-07
12/06/2023 19:32:59.299,1.00E-07
12/06/2023 19:33:01.299,1.00E-07
12/06/2023 19:33:02.318,1.00E-07
12/06/2023 19:33:04.319,1.00E-07
12/06/2023 19:33:05.341,1.00E-07
12/06/2023 19:33:06.358,1.00E-07
12/06/2023 19:33:08.358,1.00E-07
12/06/2023 19:33:10.359,1.00E-07
12/06/2023 19:33:12.358,1.00E-07
12/06/2023 19:33:14.359,1.00E-07
12/06/2023 19:33:15.384,1.00E-07
12/06/2023 19:33:16.398,1.00E-07
12/06/2023 19:33:18.398,1.00E-07
12/06/2023 19:33:20.398,1.00E-07
12/06/2023 19:33:22.398,1.00E-07
12/06/2023 19:33:24.398,1.00E-07
12/06/2023 19:33:26.400,1.00E-07
12/06/2023 19:33:27.418,1.00E-07
12/06/2023 19:33:29.418,1.00E-07
12/06/2023 19:33:31.418,1.00E-07
12/06/2023 19:33:32.419,1.00E-07
12/06/2023 19:33:33.443,1.00E-07
12/06/2023 19:33:34.461,1.00E-07
12/06/2023 19:33:35.486,1.00E-07
12/06/2023 19:33:36.498,1.00E-07
12/06/2023 19:33:38.509,1.00E-07
12/06/2023 19:33:40.529,1.00E-07
12/06/2023 19:33:41.530,1.00E-07
12/06/2023 19:33:42.539,1.00E-07
12/06/2023 19:33:44.539,1.00E-07
12/06/2023 19:33:46.539,1.00E-07
12/06/2023 19:33:47.541,1.00E-07
12/06/2023 19:33:48.558,1.00E-07
12/06/2023 19:33:49.570,1.00E-07
12/06/2023 19:33:50.592,1.00E-07
12/06/2023 19:33:51.599,1.00E-07
12/06/2023 19:33:52.610,1.00E-07
12/06/2023 19:33:54.618,1.00E-07
12/06/2023 19:33:56.628,1.00E-07
12/06/2023 19:33:58.632,1.00E-07
12/06/2023 19:33:59.648,1.00E-07
12/06/2023 19:34:01.649,1.00E-07
12/06/2023 19:34:02.669,1.00E-07
12/06/2023 19:34:04.668,1.00E-07
12/06/2023 19:34:06.670,1.00E-07
12/06/2023 19:34:07.689,1.00E-07
12/06/2023 19:34:09.690,1.00E-07
12/06/2023 19:34:10.709,1.00E-07
12/06/2023 19:34:12.709,1.00E-07
12/06/2023 19:34:14.708,1.00E-07
12/06/2023 19:34:15.710,1.00E-07
12/06/2023 19:34:16.731,1.00E-07
12/06/2023 19:34:17.750,1.00E-07
12/06/2023 19:34:18.769,1.00E-07
12/06/2023 19:34:20.769,1.00E-07
12/06/2023 19:34:22.769,1.00E-07
12/06/2023 19:34:23.775,1.00E-07
12/06/2023 19:34:24.789,1.00E-07
12/06/2023 19:34:26.789,1.00E-07
12/06/2023 19:34:28.788,1.00E-07
12/06/2023 19:34:30.788,1.00E-07
12/06/2023 19:34:31.791,1.00E-07
12/06/2023 19:34:32.810,1.00E-07
12/06/2023 19:34:33.829,1.00E-07
12/06/2023 19:34:34.833,1.00E-07
12/06/2023 19:34:35.849,1.00E-07
12/06/2023 19:34:37.848,1.00E-07
12/06/2023 19:34:39.849,1.00E-07
12/06/2023 19:34:41.852,1.00E-07
12/06/2023 19:34:42.868,1.00E-07
12/06/2023 19:34:44.869,1.00E-07
12/06/2023 19:34:46.869,1.00E-07
12/06/2023 19:34:48.869,1.00E-07
12/06/2023 19:34:50.870,1.00E-07
12/06/2023 19:34:51.889,1.00E-07
12/06/2023 19:34:53.889,1.00E-07
12/06/2023 19:34:55.889,1.00E-07
12/06/2023 19:34:57.889,1.00E-07
12/06/2023 19:34:59.898,1.00E-07
12/06/2023 19:35:00.902,1.00E-07
12/06/2023 19:35:01.918,1.00E-07
12/06/2023 19:35:03.920,1.00E-07
12/06/2023 19:35:04.939,1.00E-07
12/06/2023 19:35:05.949,1.00E-07
12/06/2023 19:35:06.958,1.00E-07
12/06/2023 19:35:08.968,1.00E-07
12/06/2023 19:35:09.979,1.00E-07
12/06/2023 19:35:11.982,1.00E-07
12/06/2023 19:35:12.988,1.00E-07
12/06/2023 19:35:14.999,1.00E-07
12/06/2023 19:35:17.008,1.00E-07
12/06/2023 19:35:18.019,1.00E-07
12/06/2023 19:35:20.018,1.00E-07
12/06/2023 19:35:22.021,1.00E-07
12/06/2023 19:35:23.029,1.00E-07
12/06/2023 19:35:25.048,1.00E-07
12/06/2023 19:35:26.049,1.00E-07
12/06/2023 19:35:27.072,1.00E-07
12/06/2023 19:35:28.089,1.00E-07
12/06/2023 19:35:30.091,1.00E-07
12/06/2023 19:35:31.108,1.00E-07
12/06/2023 19:35:32.119,1.00E-07
12/06/2023 19:35:34.118,1.00E-07
12/06/2023 19:35:36.118,1.00E-07
12/06/2023 19:35:38.118,1.00E-07
12/06/2023 19:35:40.119,1.00E-07
12/06/2023 19:35:42.118,1.00E-07
12/06/2023 19:35:44.128,1.00E-07
12/06/2023 19:35:45.139,1.00E-07
12/06/2023 19:35:47.139,1.00E-07
12/06/2023 19:35:49.140,1.00E-07
12/06/2023 19:35:50.159,1.00E-07
12/06/2023 19:35:52.166,1.00E-07
12/06/2023 19:35:53.179,1.00E-07
12/06/2023 19:35:55.178,1.00E-07
12/06/2023 19:35:56.179,1.00E-07
12/06/2023 19:35:57.198,1.00E-07
12/06/2023 19:35:59.203,1.00E-07
12/06/2023 19:36:00.218,1.00E-07
12/06/2023 19:36:02.218,1.00E-07
12/06/2023 19:36:03.219,1.00E-07
12/06/2023 19:36:04.229,1.00E-07
12/06/2023 19:36:06.229,1.00E-07
12/06/2023 19:36:08.228,1.00E-07
12/06/2023 19:36:10.228,1.00E-07
12/06/2023 19:36:12.229,1.00E-07
12/06/2023 19:36:13.249,1.00E-07
12/06/2023 19:36:15.248,1.00E-07
12/06/2023 19:36:17.249,1.00E-07
12/06/2023 19:36:19.248,1.00E-07
12/06/2023 19:36:21.258,1.00E-07
12/06/2023 19:36:23.258,1.00E-07
12/06/2023 19:36:25.258,1.00E-07
12/06/2023 19:36:26.279,1.00E-07
12/06/2023 19:36:28.279,1.00E-07
12/06/2023 19:36:30.278,9.90E-08
12/06/2023 19:36:32.278,9.90E-08
12/06/2023 19:36:34.278,9.90E-08
12/06/2023 19:36:36.281,1.00E-07
12/06/2023 19:36:37.299,1.00E-07
12/06/2023 19:36:39.298,1.00E-07
12/06/2023 19:36:41.298,1.00E-07
12/06/2023 19:36:43.297,1.00E-07
12/06/2023 19:36:44.320,1.00E-07
12/06/2023 19:36:45.338,9.90E-08
12/06/2023 19:36:46.348,9.90E-08
12/06/2023 19:36:48.358,9.90E-08
12/06/2023 19:36:50.358,9.90E-08
12/06/2023 19:36:52.359,9.90E-08
12/06/2023 19:36:54.358,9.90E-08
12/06/2023 19:36:55.363,9.90E-08
12/06/2023 19:36:56.379,9.90E-08
12/06/2023 19:36:57.401,9.90E-08
12/06/2023 19:36:58.426,9.90E-08
12/06/2023 19:36:59.439,9.90E-08
12/06/2023 19:37:00.458,9.90E-08
12/06/2023 19:37:02.460,9.90E-08
12/06/2023 19:37:03.481,9.90E-08
12/06/2023 19:37:04.498,9.90E-08
12/06/2023 19:37:06.499,9.90E-08
12/06/2023 19:37:08.498,9.90E-08
12/06/2023 19:37:10.498,9.90E-08
12/06/2023 19:37:12.497,9.90E-08
12/06/2023 19:37:13.499,9.90E-08
12/06/2023 19:37:14.521,9.90E-08
12/06/2023 19:37:15.539,9.90E-08
12/06/2023 19:37:17.539,9.90E-08
12/06/2023 19:37:19.548,9.90E-08
12/06/2023 19:37:21.548,9.90E-08
12/06/2023 19:37:22.549,9.90E-08
12/06/2023 19:37:24.549,9.90E-08
12/06/2023 19:37:25.552,9.90E-08
12/06/2023 19:37:26.568,9.90E-08
12/06/2023 19:37:28.568,9.90E-08
12/06/2023 19:37:30.575,9.90E-08
12/06/2023 19:37:31.588,9.90E-08
12/06/2023 19:37:33.588,9.90E-08
12/06/2023 19:37:34.598,9.90E-08
12/06/2023 19:37:35.600,9.90E-08
12/06/2023 19:37:36.618,9.90E-08
12/06/2023 19:37:38.619,9.90E-08
12/06/2023 19:37:40.621,9.90E-08
12/06/2023 19:37:41.638,9.90E-08
12/06/2023 19:37:43.638,9.90E-08
12/06/2023 19:37:45.638,9.90E-08
12/06/2023 19:37:47.638,9.90E-08
12/06/2023 19:37:49.638,9.90E-08
12/06/2023 19:37:51.639,9.90E-08
12/06/2023 19:37:53.638,9.90E-08
12/06/2023 19:37:55.638,9.90E-08
12/06/2023 19:37:57.641,9.90E-08
12/06/2023 19:37:58.658,9.90E-08
12/06/2023 19:38:00.658,9.90E-08
12/06/2023 19:38:02.658,9.90E-08
12/06/2023 19:38:04.658,9.90E-08
12/06/2023 19:38:06.659,9.90E-08
12/06/2023 19:38:08.658,9.90E-08
12/06/2023 19:38:10.669,9.90E-08
12/06/2023 19:38:12.668,9.90E-08
12/06/2023 19:38:14.668,9.90E-08
12/06/2023 19:38:15.692,9.90E-08
12/06/2023 19:38:16.710,9.90E-08
12/06/2023 19:38:17.735,9.90E-08
12/06/2023 19:38:18.748,9.90E-08
12/06/2023 19:38:20.750,9.90E-08
12/06/2023 19:38:21.769,9.90E-08
12/06/2023 19:38:23.768,9.90E-08
12/06/2023 19:38:25.768,9.90E-08
12/06/2023 19:38:27.768,9.90E-08
12/06/2023 19:38:29.768,9.90E-08
12/06/2023 19:38:30.790,9.90E-08
12/06/2023 19:38:31.809,9.90E-08
12/06/2023 19:38:33.808,9.90E-08
12/06/2023 19:38:34.810,9.90E-08
12/06/2023 19:38:35.828,9.90E-08
12/06/2023 19:38:37.828,9.90E-08
12/06/2023 19:38:39.828,9.90E-08
12/06/2023 19:38:41.828,9.90E-08
12/06/2023 19:38:42.851,9.90E-08
12/06/2023 19:38:43.870,9.90E-08
12/06/2023 19:38:44.888,9.90E-08
12/06/2023 19:38:46.888,9.90E-08
12/06/2023 19:38:48.888,9.90E-08
12/06/2023 19:38:50.888,9.90E-08
12/06/2023 19:38:51.892,9.90E-08
12/06/2023 19:38:52.908,9.90E-08
12/06/2023 19:38:53.909,9.90E-08
12/06/2023 19:38:55.908,9.90E-08
12/06/2023 19:38:57.908,9.90E-08
12/06/2023 19:38:59.908,9.90E-08
12/06/2023 19:39:01.919,9.90E-08
12/06/2023 19:39:02.929,9.90E-08
12/06/2023 19:39:03.949,9.90E-08
12/06/2023 19:39:05.949,9.90E-08
12/06/2023 19:39:07.949,9.90E-08
12/06/2023 19:39:09.948,9.90E-08
12/06/2023 19:39:10.971,9.90E-08
12/06/2023 19:39:11.989,9.90E-08
12/06/2023 19:39:13.989,9.90E-08
12/06/2023 19:39:15.988,9.90E-08
12/06/2023 19:39:17.989,9.90E-08
12/06/2023 19:39:19.988,9.90E-08
12/06/2023 19:39:21.988,9.90E-08
12/06/2023 19:39:23.988,9.90E-08
12/06/2023 19:39:25.989,9.90E-08
12/06/2023 19:39:27.988,9.90E-08
12/06/2023 19:39:29.988,1.00E-07
12/06/2023 19:39:31.011,1.00E-07
12/06/2023 19:39:32.037,1.00E-07
12/06/2023 19:39:33.049,1.00E-07
12/06/2023 19:39:35.048,1.00E-07
12/06/2023 19:39:37.048,9.90E-08
12/06/2023 19:39:39.051,9.90E-08
12/06/2023 19:39:40.070,9.90E-08
12/06/2023 19:39:41.089,9.90E-08
12/06/2023 19:39:42.108,9.90E-08
12/06/2023 19:39:44.108,9.90E-08
12/06/2023 19:39:46.111,9.90E-08
12/06/2023 19:39:47.130,9.90E-08
12/06/2023 19:39:48.148,9.90E-08
12/06/2023 19:39:49.149,9.90E-08
12/06/2023 19:39:51.158,9.90E-08
12/06/2023 19:39:53.158,9.90E-08
12/06/2023 19:39:55.158,9.90E-08
12/06/2023 19:39:57.159,9.90E-08
12/06/2023 19:39:58.160,9.90E-08
12/06/2023 19:39:59.178,9.90E-08
12/06/2023 19:40:00.188,9.90E-08
12/06/2023 19:40:02.188,9.90E-08
12/06/2023 19:40:04.187,9.90E-08
12/06/2023 19:40:05.188,9.90E-08
12/06/2023 19:40:07.190,9.90E-08
12/06/2023 19:40:08.208,9.90E-08
12/06/2023 19:40:10.208,9.90E-08
12/06/2023 19:40:12.208,9.90E-08
12/06/2023 19:40:14.208,9.90E-08
12/06/2023 19:40:16.208,9.90E-08
12/06/2023 19:40:17.212,9.90E-08
12/06/2023 19:40:18.229,9.90E-08
12/06/2023 19:40:19.250,9.90E-08
12/06/2023 19:40:20.270,9.90E-08
12/06/2023 19:40:21.288,9.90E-08
12/06/2023 19:40:23.288,9.90E-08
12/06/2023 19:40:25.298,9.90E-08
12/06/2023 19:40:27.298,9.80E-08
12/06/2023 19:40:29.299,9.80E-08
12/06/2023 19:40:31.301,9.80E-08
12/06/2023 19:40:32.322,9.80E-08
12/06/2023 19:40:33.338,9.90E-08
12/06/2023 19:40:34.346,9.90E-08
12/06/2023 19:40:35.358,9.90E-08
12/06/2023 19:40:37.359,9.90E-08
12/06/2023 19:40:38.380,9.90E-08
12/06/2023 19:40:39.400,9.90E-08
12/06/2023 19:40:40.418,9.90E-08
12/06/2023 19:40:42.418,9.80E-08
12/06/2023 19:40:44.418,9.80E-08
12/06/2023 19:40:46.420,9.80E-08
12/06/2023 19:40:47.438,9.80E-08
12/06/2023 19:40:49.437,9.80E-08
12/06/2023 19:40:50.439,9.80E-08
12/06/2023 19:40:52.438,9.80E-08
12/06/2023 19:40:54.438,9.80E-08
12/06/2023 19:40:56.439,9.80E-08
12/06/2023 19:40:57.460,9.80E-08
12/06/2023 19:40:58.478,9.80E-08
12/06/2023 19:41:00.478,9.90E-08
12/06/2023 19:41:02.478,9.90E-08
12/06/2023 19:41:04.478,9.90E-08
12/06/2023 19:41:06.478,9.90E-08
12/06/2023 19:41:08.478,9.90E-08
12/06/2023 19:41:10.477,9.90E-08
12/06/2023 19:41:12.478,9.90E-08
12/06/2023 19:41:14.478,9.80E-08
12/06/2023 19:41:16.477,9.80E-08
12/06/2023 19:41:17.481,9.80E-08
12/06/2023 19:41:18.498,9.80E-08
12/06/2023 19:41:19.499,9.80E-08
12/06/2023 19:41:20.518,9.80E-08
12/06/2023 19:41:22.518,9.80E-08
12/06/2023 19:41:24.517,9.80E-08
12/06/2023 19:41:26.519,9.80E-08
12/06/2023 19:41:27.542,9.80E-08
12/06/2023 19:41:28.558,9.80E-08
12/06/2023 19:41:29.569,9.80E-08
12/06/2023 19:41:31.568,9.80E-08
12/06/2023 19:41:33.568,9.80E-08
12/06/2023 19:41:35.568,9.80E-08
12/06/2023 19:41:36.581,9.80E-08
12/06/2023 19:41:37.588,9.80E-08
12/06/2023 19:41:39.588,9.80E-08
12/06/2023 19:41:41.590,9.80E-08
12/06/2023 19:41:42.608,9.80E-08
12/06/2023 19:41:44.608,9.80E-08
12/06/2023 19:41:46.611,9.80E-08
12/06/2023 19:41:47.628,9.80E-08
12/06/2023 19:41:49.638,9.80E-08
12/06/2023 19:41:50.646,9.80E-08
12/06/2023 19:41:51.658,9.80E-08
12/06/2023 19:41:52.666,9.80E-08
12/06/2023 19:41:53.679,9.80E-08
12/06/2023 19:41:54.698,9.80E-08
12/06/2023 19:41:56.699,9.80E-08
12/06/2023 19:41:58.698,9.80E-08
12/06/2023 19:42:00.698,9.80E-08
12/06/2023 19:42:02.698,9.80E-08
12/06/2023 19:42:04.698,9.80E-08
12/06/2023 19:42:06.698,9.80E-08
12/06/2023 19:42:08.699,9.80E-08
12/06/2023 19:42:09.720,9.80E-08
12/06/2023 19:42:10.741,9.80E-08
12/06/2023 19:42:11.758,9.80E-08
12/06/2023 19:42:13.758,9.80E-08
12/06/2023 19:42:15.758,9.80E-08
12/06/2023 19:42:17.759,9.80E-08
12/06/2023 19:42:18.779,9.80E-08
12/06/2023 19:42:19.801,9.80E-08
12/06/2023 19:42:20.819,9.80E-08
12/06/2023 19:42:22.818,9.80E-08
12/06/2023 19:42:24.818,9.80E-08
12/06/2023 19:42:26.819,9.80E-08
12/06/2023 19:42:28.818,9.80E-08
12/06/2023 19:42:30.818,9.80E-08
12/06/2023 19:42:32.818,9.80E-08
12/06/2023 19:42:34.819,9.80E-08
12/06/2023 19:42:35.838,9.80E-08
12/06/2023 19:42:37.838,9.80E-08
12/06/2023 19:42:38.844,9.80E-08
12/06/2023 19:42:39.858,9.80E-08
12/06/2023 19:42:41.858,9.80E-08
12/06/2023 19:42:42.861,9.80E-08
12/06/2023 19:42:43.878,9.80E-08
12/06/2023 19:42:45.878,9.80E-08
12/06/2023 19:42:47.878,9.80E-08
12/06/2023 19:42:49.877,9.80E-08
12/06/2023 19:42:50.878,9.80E-08
12/06/2023 19:42:52.880,9.80E-08
12/06/2023 19:42:53.898,9.80E-08
12/06/2023 19:42:55.898,9.80E-08
12/06/2023 19:42:57.898,9.80E-08
12/06/2023 19:42:59.898,9.80E-08
12/06/2023 19:43:01.897,9.80E-08
12/06/2023 19:43:02.919,9.80E-08
12/06/2023 19:43:03.938,9.80E-08
12/06/2023 19:43:05.937,9.90E-08
12/06/2023 19:43:07.938,9.90E-08
12/06/2023 19:43:09.937,9.80E-08
12/06/2023 19:43:11.938,9.80E-08
12/06/2023 19:43:13.939,9.80E-08
12/06/2023 19:43:14.958,9.80E-08
12/06/2023 19:43:15.960,9.80E-08
12/06/2023 19:43:16.978,9.80E-08
12/06/2023 19:43:18.989,9.80E-08
12/06/2023 19:43:19.998,9.80E-08
12/06/2023 19:43:21.998,9.80E-08
12/06/2023 19:43:23.998,9.80E-08
12/06/2023 19:43:25.998,9.80E-08
12/06/2023 19:43:27.997,9.80E-08
12/06/2023 19:43:30.000,9.80E-08
12/06/2023 19:43:31.018,9.80E-08
12/06/2023 19:43:33.018,9.80E-08
12/06/2023 19:43:35.018,9.80E-08
12/06/2023 19:43:37.018,9.80E-08
12/06/2023 19:43:39.018,9.80E-08
12/06/2023 19:43:40.029,9.80E-08
12/06/2023 19:43:41.048,9.80E-08
12/06/2023 19:43:43.048,9.80E-08
12/06/2023 19:43:45.048,9.80E-08
12/06/2023 19:43:47.049,9.80E-08
12/06/2023 19:43:49.048,9.80E-08
12/06/2023 19:43:51.050,9.80E-08
12/06/2023 19:43:52.068,9.80E-08
12/06/2023 19:43:54.068,9.80E-08
12/06/2023 19:43:56.067,9.80E-08
12/06/2023 19:43:58.068,9.80E-08
12/06/2023 19:44:00.068,9.80E-08
12/06/2023 19:44:02.068,9.80E-08
12/06/2023 19:44:04.067,9.80E-08
12/06/2023 19:44:06.066,9.80E-08
12/06/2023 19:44:07.069,9.80E-08
12/06/2023 19:44:08.088,9.80E-08
12/06/2023 19:44:10.088,9.80E-08
12/06/2023 19:44:12.088,9.80E-08
12/06/2023 19:44:14.088,9.80E-08
12/06/2023 19:44:16.088,9.80E-08
12/06/2023 19:44:18.088,9.80E-08
12/06/2023 19:44:20.087,9.80E-08
12/06/2023 19:44:22.088,9.90E-08
12/06/2023 19:44:23.109,9.90E-08
12/06/2023 19:44:24.131,9.90E-08
12/06/2023 19:44:25.148,9.80E-08
12/06/2023 19:44:27.148,9.80E-08
12/06/2023 19:44:29.148,9.80E-08
12/06/2023 19:44:31.148,9.80E-08
12/06/2023 19:44:33.148,9.80E-08
12/06/2023 19:44:35.148,9.80E-08
12/06/2023 19:44:36.157,9.80E-08
12/06/2023 19:44:37.160,9.80E-08
12/06/2023 19:44:38.178,9.80E-08
12/06/2023 19:44:40.178,9.80E-08
12/06/2023 19:44:42.182,9.80E-08
12/06/2023 19:44:43.198,9.80E-08
12/06/2023 19:44:45.198,9.80E-08
12/06/2023 19:44:47.199,9.80E-08
12/06/2023 19:44:48.217,9.80E-08
12/06/2023 19:44:50.217,9.80E-08
12/06/2023 19:44:51.219,9.80E-08
12/06/2023 19:44:53.218,9.80E-08
12/06/2023 19:44:55.219,9.80E-08
12/06/2023 19:44:56.238,9.80E-08
12/06/2023 19:44:58.238,9.80E-08
12/06/2023 19:45:00.239,9.80E-08
12/06/2023 19:45:01.258,9.80E-08
12/06/2023 19:45:03.258,9.80E-08
12/06/2023 19:45:05.258,9.80E-08
12/06/2023 19:45:07.257,9.80E-08
12/06/2023 19:45:09.266,9.80E-08
12/06/2023 19:45:10.277,9.80E-08
12/06/2023 19:45:12.278,9.80E-08
12/06/2023 19:45:13.279,9.80E-08
12/06/2023 19:45:14.298,9.80E-08
12/06/2023 19:45:15.307,9.80E-08
12/06/2023 19:45:17.311,9.70E-08
12/06/2023 19:45:18.328,9.80E-08
12/06/2023 19:45:20.327,9.80E-08
12/06/2023 19:45:22.330,9.80E-08
12/06/2023 19:45:23.349,9.80E-08
12/06/2023 19:45:24.374,9.80E-08
12/06/2023 19:45:25.389,9.80E-08
12/06/2023 19:45:26.410,9.80E-08
12/06/2023 19:45:27.428,9.80E-08
12/06/2023 19:45:29.428,9.80E-08
12/06/2023 19:45:31.428,9.80E-08
12/06/2023 19:45:33.428,9.80E-08
12/06/2023 19:45:35.430,9.80E-08
12/06/2023 19:45:36.448,9.80E-08
12/06/2023 19:45:38.458,9.80E-08
12/06/2023 19:45:40.457,9.80E-08
12/06/2023 19:45:41.458,9.80E-08
12/06/2023 19:45:43.457,9.80E-08
12/06/2023 19:45:45.457,9.80E-08
12/06/2023 19:45:47.458,9.80E-08
12/06/2023 19:45:48.459,9.80E-08
12/06/2023 19:45:49.478,9.80E-08
12/06/2023 19:45:51.477,9.80E-08
12/06/2023 19:45:53.477,9.80E-08
12/06/2023 19:45:55.479,9.80E-08
12/06/2023 19:45:57.478,9.80E-08
12/06/2023 19:45:59.484,9.80E-08
12/06/2023 19:46:00.498,9.80E-08
12/06/2023 19:46:02.499,9.80E-08
12/06/2023 19:46:03.517,9.80E-08
12/06/2023 19:46:04.519,9.80E-08
12/06/2023 19:46:05.538,9.80E-08
12/06/2023 19:46:07.540,9.80E-08
12/06/2023 19:46:08.558,9.80E-08
12/06/2023 19:46:10.557,9.70E-08
12/06/2023 19:46:12.558,9.70E-08
12/06/2023 19:46:14.558,9.70E-08
12/06/2023 19:46:16.559,9.70E-08
12/06/2023 19:46:17.577,9.70E-08
12/06/2023 19:46:19.578,9.80E-08
12/06/2023 19:46:21.578,9.80E-08
12/06/2023 19:46:23.577,9.70E-08
12/06/2023 19:46:25.577,9.80E-08
12/06/2023 19:46:26.578,9.60E-08
12/06/2023 19:46:28.578,9.60E-08
12/06/2023 19:46:29.580,9.60E-08
12/06/2023 19:46:30.599,9.60E-08
12/06/2023 19:46:31.618,9.60E-08
12/06/2023 19:46:33.617,9.60E-08
12/06/2023 19:46:35.617,9.70E-08
12/06/2023 19:46:36.618,9.70E-08
12/06/2023 19:46:37.638,9.70E-08
12/06/2023 19:46:38.648,9.70E-08
12/06/2023 19:46:39.658,9.70E-08
12/06/2023 19:46:41.659,9.70E-08
12/06/2023 19:46:42.678,9.70E-08
12/06/2023 19:46:44.678,9.70E-08
12/06/2023 19:46:46.678,9.70E-08
12/06/2023 19:46:48.678,9.70E-08
12/06/2023 19:46:50.677,9.70E-08
12/06/2023 19:46:52.676,9.70E-08
12/06/2023 19:46:53.677,9.70E-08
12/06/2023 19:46:54.685,9.70E-08
12/06/2023 19:46:55.699,9.70E-08
12/06/2023 19:46:56.718,9.70E-08
12/06/2023 19:46:58.718,9.70E-08
12/06/2023 19:47:00.717,9.70E-08
12/06/2023 19:47:01.718,9.70E-08
12/06/2023 19:47:02.741,9.70E-08
12/06/2023 19:47:03.758,9.70E-08
12/06/2023 19:47:04.777,9.70E-08
12/06/2023 19:47:06.778,9.70E-08
12/06/2023 19:47:08.778,9.70E-08
12/06/2023 19:47:10.778,9.70E-08
12/06/2023 19:47:11.797,9.70E-08
12/06/2023 19:47:13.800,9.70E-08
12/06/2023 19:47:14.807,9.70E-08
12/06/2023 19:47:16.827,9.70E-08
12/06/2023 19:47:17.837,9.70E-08
12/06/2023 19:47:18.848,9.70E-08
12/06/2023 19:47:19.858,9.70E-08
12/06/2023 19:47:21.859,9.70E-08
12/06/2023 19:47:22.877,9.70E-08
12/06/2023 19:47:23.888,9.70E-08
12/06/2023 19:47:25.898,9.70E-08
12/06/2023 19:47:27.897,9.70E-08
12/06/2023 19:47:29.898,9.70E-08
12/06/2023 19:47:31.897,9.70E-08
12/06/2023 19:47:33.900,9.70E-08
12/06/2023 19:47:34.918,9.70E-08
12/06/2023 19:47:36.918,9.70E-08
12/06/2023 19:47:38.917,9.70E-08
12/06/2023 19:47:40.917,9.70E-08
12/06/2023 19:47:42.927,9.70E-08
12/06/2023 19:47:44.938,9.70E-08
12/06/2023 19:47:45.948,9.70E-08
12/06/2023 19:47:47.947,9.70E-08
12/06/2023 19:47:48.957,9.70E-08
12/06/2023 19:47:50.957,9.70E-08
12/06/2023 19:47:52.957,9.70E-08
12/06/2023 19:47:54.959,9.70E-08
12/06/2023 19:47:55.978,9.70E-08
12/06/2023 19:47:57.977,9.70E-08
12/06/2023 19:47:59.977,9.70E-08
12/06/2023 19:48:01.978,9.70E-08
12/06/2023 19:48:03.988,9.70E-08
12/06/2023 19:48:04.992,9.70E-08
12/06/2023 19:48:06.007,9.70E-08
12/06/2023 19:48:07.010,9.70E-08
12/06/2023 19:48:08.028,9.70E-08
12/06/2023 19:48:10.028,9.70E-08
12/06/2023 19:48:12.027,9.70E-08
12/06/2023 19:48:14.027,9.70E-08
12/06/2023 19:48:16.028,9.70E-08
12/06/2023 19:48:18.027,9.70E-08
12/06/2023 19:48:20.026,9.60E-08
12/06/2023 19:48:22.026,9.60E-08
12/06/2023 19:48:24.028,9.60E-08
12/06/2023 19:48:25.037,9.60E-08
12/06/2023 19:48:27.037,9.60E-08
12/06/2023 19:48:29.037,9.60E-08
12/06/2023 19:48:30.047,9.60E-08
12/06/2023 19:48:31.057,9.60E-08
12/06/2023 19:48:33.057,9.60E-08
12/06/2023 19:48:35.057,9.60E-08
12/06/2023 19:48:37.060,9.60E-08
12/06/2023 19:48:38.078,9.60E-08
12/06/2023 19:48:39.098,9.70E-08
12/06/2023 19:48:41.097,9.70E-08
12/06/2023 19:48:43.097,9.70E-08
12/06/2023 19:48:45.099,9.70E-08
12/06/2023 19:48:46.120,9.70E-08
12/06/2023 19:48:47.128,9.70E-08
12/06/2023 19:48:49.127,9.70E-08
12/06/2023 19:48:51.127,9.70E-08
12/06/2023 19:48:53.128,9.70E-08
12/06/2023 19:48:55.128,9.70E-08
12/06/2023 19:48:56.148,9.70E-08
12/06/2023 19:48:58.150,9.70E-08
12/06/2023 19:48:59.168,9.70E-08
12/06/2023 19:49:00.187,9.70E-08
12/06/2023 19:49:02.187,9.70E-08
12/06/2023 19:49:03.209,9.70E-08
12/06/2023 19:49:04.227,9.70E-08
12/06/2023 19:49:06.227,9.70E-08
12/06/2023 19:49:08.227,9.70E-08
12/06/2023 19:49:10.227,9.70E-08
12/06/2023 19:49:11.229,9.70E-08
12/06/2023 19:49:12.249,9.70E-08
12/06/2023 19:49:13.270,9.70E-08
12/06/2023 19:49:14.288,9.70E-08
12/06/2023 19:49:16.287,9.70E-08
12/06/2023 19:49:18.287,9.70E-08
12/06/2023 19:49:20.287,9.70E-08
12/06/2023 19:49:22.287,9.70E-08
12/06/2023 19:49:24.287,9.70E-08
12/06/2023 19:49:25.291,9.70E-08
12/06/2023 19:49:26.307,9.70E-08
12/06/2023 19:49:28.307,9.70E-08
12/06/2023 19:49:30.307,9.70E-08
12/06/2023 19:49:32.307,9.60E-08
12/06/2023 19:49:34.307,9.60E-08
12/06/2023 19:49:35.309,9.60E-08
12/06/2023 19:49:36.329,9.60E-08
12/06/2023 19:49:37.347,9.60E-08
