'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 20:40:52.922,8.000
12/06/2023 20:40:54.922,8.000
12/06/2023 20:40:56.923,8.000
12/06/2023 20:40:58.924,8.000
12/06/2023 20:40:59.942,8.000
12/06/2023 20:41:01.942,8.000
12/06/2023 20:41:02.943,8.000
12/06/2023 20:41:04.942,8.000
12/06/2023 20:41:06.952,8.000
12/06/2023 20:41:08.953,8.000
12/06/2023 20:41:10.954,8.000
12/06/2023 20:41:11.973,8.000
12/06/2023 20:41:13.973,8.000
12/06/2023 20:41:15.974,8.000
12/06/2023 20:41:16.992,8.000
12/06/2023 20:41:18.992,8.000
12/06/2023 20:41:20.992,8.000
12/06/2023 20:41:22.993,8.000
12/06/2023 20:41:24.992,8.000
12/06/2023 20:41:26.998,8.000
12/06/2023 20:41:28.012,8.000
12/06/2023 20:41:30.013,8.000
12/06/2023 20:41:31.014,8.000
12/06/2023 20:41:32.033,8.000
12/06/2023 20:41:34.032,8.000
12/06/2023 20:41:36.032,8.000
12/06/2023 20:41:38.032,8.000
12/06/2023 20:41:39.034,8.000
12/06/2023 20:41:40.052,8.000
12/06/2023 20:41:42.053,8.000
12/06/2023 20:41:44.053,8.000
12/06/2023 20:41:45.073,8.000
12/06/2023 20:41:47.084,8.000
12/06/2023 20:41:48.102,8.000
12/06/2023 20:41:50.102,8.000
12/06/2023 20:41:52.103,8.000
12/06/2023 20:41:54.102,8.000
12/06/2023 20:41:55.124,8.000
12/06/2023 20:41:56.143,8.000
12/06/2023 20:41:58.142,8.000
12/06/2023 20:42:00.142,8.000
12/06/2023 20:42:02.141,8.000
12/06/2023 20:42:04.152,8.000
12/06/2023 20:42:06.152,8.000
12/06/2023 20:42:08.153,8.000
12/06/2023 20:42:10.172,8.000
12/06/2023 20:42:11.175,8.000
12/06/2023 20:42:12.193,8.000
12/06/2023 20:42:13.202,8.000
12/06/2023 20:42:14.212,8.000
12/06/2023 20:42:16.219,8.000
12/06/2023 20:42:17.232,8.000
12/06/2023 20:42:19.232,8.000
12/06/2023 20:42:20.234,8.000
12/06/2023 20:42:21.252,8.000
12/06/2023 20:42:23.253,8.000
12/06/2023 20:42:24.273,8.000
12/06/2023 20:42:26.273,8.000
12/06/2023 20:42:27.284,8.000
12/06/2023 20:42:28.292,8.000
12/06/2023 20:42:30.303,8.000
12/06/2023 20:42:31.313,8.000
12/06/2023 20:42:33.312,8.000
12/06/2023 20:42:35.311,8.000
12/06/2023 20:42:36.312,8.000
12/06/2023 20:42:38.312,8.000
12/06/2023 20:42:39.335,8.000
12/06/2023 20:42:40.346,8.000
12/06/2023 20:42:41.362,8.000
12/06/2023 20:42:43.372,8.000
12/06/2023 20:42:44.373,8.000
12/06/2023 20:42:46.372,8.000
12/06/2023 20:42:48.372,8.000
12/06/2023 20:42:49.382,8.000
12/06/2023 20:42:51.382,8.000
12/06/2023 20:42:52.393,8.000
12/06/2023 20:42:54.393,8.000
12/06/2023 20:42:56.407,8.000
12/06/2023 20:42:57.414,8.000
12/06/2023 20:42:58.432,8.000
12/06/2023 20:42:59.443,8.000
12/06/2023 20:43:00.453,8.000
12/06/2023 20:43:02.462,8.000
12/06/2023 20:43:03.473,8.000
12/06/2023 20:43:04.482,8.000
12/06/2023 20:43:05.492,8.000
12/06/2023 20:43:06.493,8.000
12/06/2023 20:43:07.513,8.000
12/06/2023 20:43:08.523,8.000
12/06/2023 20:43:10.522,8.000
12/06/2023 20:43:11.532,8.000
12/06/2023 20:43:13.542,8.000
12/06/2023 20:43:14.553,8.000
12/06/2023 20:43:15.563,8.000
12/06/2023 20:43:16.572,8.000
12/06/2023 20:43:17.582,8.000
12/06/2023 20:43:18.594,8.000
12/06/2023 20:43:19.602,8.000
12/06/2023 20:43:20.624,8.000
12/06/2023 20:43:21.642,8.000
12/06/2023 20:43:23.642,8.000
12/06/2023 20:43:25.650,8.000
12/06/2023 20:43:26.653,8.000
12/06/2023 20:43:27.654,8.000
12/06/2023 20:43:28.672,8.000
12/06/2023 20:43:29.682,8.000
12/06/2023 20:43:31.682,8.000
12/06/2023 20:43:33.692,8.000
12/06/2023 20:43:34.702,8.000
12/06/2023 20:43:36.705,8.000
12/06/2023 20:43:37.712,8.000
12/06/2023 20:43:39.712,8.000
12/06/2023 20:43:40.722,8.000
12/06/2023 20:43:42.732,8.000
12/06/2023 20:43:44.735,8.000
12/06/2023 20:43:45.742,8.000
12/06/2023 20:43:47.743,8.000
12/06/2023 20:43:49.742,8.000
12/06/2023 20:43:50.752,8.000
12/06/2023 20:43:52.763,8.000
12/06/2023 20:43:53.772,8.000
12/06/2023 20:43:55.773,8.000
12/06/2023 20:43:56.794,8.000
12/06/2023 20:43:57.813,8.000
12/06/2023 20:43:58.822,8.000
12/06/2023 20:43:59.823,8.000
12/06/2023 20:44:00.833,8.000
12/06/2023 20:44:02.833,8.000
12/06/2023 20:44:04.842,8.000
12/06/2023 20:44:06.848,8.000
12/06/2023 20:44:07.864,8.000
12/06/2023 20:44:08.883,8.000
12/06/2023 20:44:10.883,8.000
12/06/2023 20:44:12.883,8.000
12/06/2023 20:44:14.882,8.000
12/06/2023 20:44:15.886,8.000
12/06/2023 20:44:16.903,8.000
12/06/2023 20:44:18.903,8.000
12/06/2023 20:44:19.923,8.000
12/06/2023 20:44:21.922,8.000
12/06/2023 20:44:23.923,8.000
12/06/2023 20:44:25.922,8.000
12/06/2023 20:44:26.946,8.000
12/06/2023 20:44:27.971,8.000
12/06/2023 20:44:28.983,8.000
12/06/2023 20:44:30.983,8.000
12/06/2023 20:44:32.003,8.000
12/06/2023 20:44:34.005,8.000
12/06/2023 20:44:35.022,8.000
12/06/2023 20:44:37.042,8.000
12/06/2023 20:44:39.042,8.000
12/06/2023 20:44:41.042,8.000
12/06/2023 20:44:43.042,8.000
12/06/2023 20:44:44.054,8.000
12/06/2023 20:44:45.062,8.000
12/06/2023 20:44:47.073,8.000
12/06/2023 20:44:48.074,8.000
12/06/2023 20:44:49.093,8.000
12/06/2023 20:44:51.092,8.000
12/06/2023 20:44:53.102,8.000
12/06/2023 20:44:55.105,8.000
12/06/2023 20:44:56.122,8.000
12/06/2023 20:44:58.122,8.000
12/06/2023 20:44:59.125,8.000
12/06/2023 20:45:00.133,8.000
12/06/2023 20:45:01.153,8.000
12/06/2023 20:45:03.156,8.000
12/06/2023 20:45:04.175,8.000
12/06/2023 20:45:05.192,8.000
12/06/2023 20:45:07.192,8.000
12/06/2023 20:45:08.194,8.000
12/06/2023 20:45:09.203,8.000
12/06/2023 20:45:11.203,8.000
12/06/2023 20:45:13.203,8.000
12/06/2023 20:45:14.223,8.000
12/06/2023 20:45:15.234,8.000
12/06/2023 20:45:16.244,8.000
12/06/2023 20:45:17.262,8.000
12/06/2023 20:45:19.263,8.000
12/06/2023 20:45:21.263,8.000
12/06/2023 20:45:23.262,8.000
12/06/2023 20:45:24.272,8.000
12/06/2023 20:45:25.281,8.000
12/06/2023 20:45:26.293,8.000
12/06/2023 20:45:28.296,8.000
12/06/2023 20:45:29.313,8.000
12/06/2023 20:45:31.313,8.000
12/06/2023 20:45:33.312,8.000
12/06/2023 20:45:35.313,8.000
12/06/2023 20:45:36.335,8.000
12/06/2023 20:45:37.352,8.000
12/06/2023 20:45:39.352,8.000
12/06/2023 20:45:41.352,8.000
12/06/2023 20:45:43.353,8.000
12/06/2023 20:45:44.374,8.000
12/06/2023 20:45:45.392,8.000
12/06/2023 20:45:47.393,8.000
12/06/2023 20:45:48.415,8.000
12/06/2023 20:45:49.432,8.000
12/06/2023 20:45:51.442,8.000
12/06/2023 20:45:53.442,8.000
12/06/2023 20:45:55.453,8.000
12/06/2023 20:45:57.462,8.000
12/06/2023 20:45:59.465,8.000
12/06/2023 20:46:00.482,8.000
12/06/2023 20:46:02.483,8.000
12/06/2023 20:46:04.482,8.000
12/06/2023 20:46:06.482,8.000
12/06/2023 20:46:08.483,8.000
12/06/2023 20:46:09.503,8.000
12/06/2023 20:46:10.524,8.000
12/06/2023 20:46:11.542,8.000
12/06/2023 20:46:13.543,8.000
12/06/2023 20:46:15.542,8.000
12/06/2023 20:46:17.542,8.000
12/06/2023 20:46:19.542,8.000
12/06/2023 20:46:21.546,8.000
12/06/2023 20:46:22.563,8.000
12/06/2023 20:46:23.582,8.000
12/06/2023 20:46:25.583,8.000
12/06/2023 20:46:27.582,8.000
12/06/2023 20:46:29.582,8.000
12/06/2023 20:46:31.582,8.000
12/06/2023 20:46:33.592,8.000
12/06/2023 20:46:34.594,8.000
12/06/2023 20:46:35.612,8.000
12/06/2023 20:46:37.612,8.000
12/06/2023 20:46:39.612,8.000
12/06/2023 20:46:41.612,8.000
12/06/2023 20:46:42.622,8.000
12/06/2023 20:46:43.635,8.000
12/06/2023 20:46:44.652,8.000
12/06/2023 20:46:46.652,8.000
12/06/2023 20:46:48.651,8.000
12/06/2023 20:46:50.653,8.000
12/06/2023 20:46:51.655,8.000
12/06/2023 20:46:52.673,8.000
12/06/2023 20:46:54.672,8.000
12/06/2023 20:46:56.673,8.000
12/06/2023 20:46:58.672,8.000
12/06/2023 20:47:00.672,8.000
12/06/2023 20:47:01.674,8.000
12/06/2023 20:47:02.693,8.000
12/06/2023 20:47:04.693,8.000
12/06/2023 20:47:06.693,8.000
12/06/2023 20:47:07.712,8.000
12/06/2023 20:47:09.715,8.000
12/06/2023 20:47:10.733,8.000
12/06/2023 20:47:12.732,8.000
12/06/2023 20:47:14.732,8.000
12/06/2023 20:47:16.733,8.000
12/06/2023 20:47:18.732,8.000
12/06/2023 20:47:20.732,8.000
12/06/2023 20:47:22.734,8.000
12/06/2023 20:47:23.754,8.000
12/06/2023 20:47:24.772,8.000
12/06/2023 20:47:26.773,8.000
12/06/2023 20:47:28.772,8.000
12/06/2023 20:47:30.772,8.000
12/06/2023 20:47:32.775,8.000
12/06/2023 20:47:33.782,8.000
12/06/2023 20:47:35.782,8.000
12/06/2023 20:47:37.781,8.000
12/06/2023 20:47:39.781,8.000
12/06/2023 20:47:41.793,8.000
12/06/2023 20:47:42.816,8.000
12/06/2023 20:47:43.833,8.000
12/06/2023 20:47:44.842,8.000
12/06/2023 20:47:46.843,8.000
12/06/2023 20:47:48.842,8.000
12/06/2023 20:47:50.842,8.000
12/06/2023 20:47:51.843,8.000
12/06/2023 20:47:52.868,8.000
12/06/2023 20:47:53.873,8.000
12/06/2023 20:47:54.889,8.000
12/06/2023 20:47:55.902,8.000
12/06/2023 20:47:57.902,8.000
12/06/2023 20:47:58.912,8.000
12/06/2023 20:47:59.914,8.000
12/06/2023 20:48:00.933,8.000
12/06/2023 20:48:02.937,8.000
12/06/2023 20:48:03.952,8.000
12/06/2023 20:48:05.952,8.000
12/06/2023 20:48:06.954,8.000
12/06/2023 20:48:07.972,8.000
12/06/2023 20:48:08.973,8.000
12/06/2023 20:48:09.992,8.000
12/06/2023 20:48:12.002,8.000
12/06/2023 20:48:14.002,8.000
12/06/2023 20:48:16.003,8.000
12/06/2023 20:48:18.014,8.000
12/06/2023 20:48:19.032,8.000
12/06/2023 20:48:21.032,8.000
12/06/2023 20:48:23.032,8.000
12/06/2023 20:48:25.032,8.000
12/06/2023 20:48:27.032,8.000
12/06/2023 20:48:28.033,8.000
12/06/2023 20:48:30.034,8.000
12/06/2023 20:48:31.052,8.000
12/06/2023 20:48:33.052,8.000
12/06/2023 20:48:35.057,8.000
12/06/2023 20:48:36.073,8.000
12/06/2023 20:48:37.092,8.000
12/06/2023 20:48:38.094,8.000
12/06/2023 20:48:39.113,8.000
12/06/2023 20:48:41.112,8.000
12/06/2023 20:48:43.112,8.000
12/06/2023 20:48:45.113,8.000
12/06/2023 20:48:47.112,8.000
12/06/2023 20:48:49.114,8.000
12/06/2023 20:48:50.132,8.000
12/06/2023 20:48:52.132,8.000
12/06/2023 20:48:53.134,8.000
12/06/2023 20:48:54.152,8.000
12/06/2023 20:48:56.152,8.000
12/06/2023 20:48:58.152,8.000
12/06/2023 20:49:00.153,8.000
12/06/2023 20:49:02.153,8.000
12/06/2023 20:49:04.152,8.000
12/06/2023 20:49:06.152,8.000
12/06/2023 20:49:07.153,8.000
12/06/2023 20:49:09.152,8.000
12/06/2023 20:49:10.155,8.000
12/06/2023 20:49:11.163,8.000
12/06/2023 20:49:13.162,8.000
12/06/2023 20:49:15.162,8.000
12/06/2023 20:49:17.162,8.000
12/06/2023 20:49:19.161,8.000
12/06/2023 20:49:20.184,8.000
12/06/2023 20:49:21.202,8.000
12/06/2023 20:49:23.202,8.000
12/06/2023 20:49:24.203,8.000
12/06/2023 20:49:25.223,8.000
12/06/2023 20:49:26.243,8.000
12/06/2023 20:49:28.245,8.000
12/06/2023 20:49:29.262,8.000
12/06/2023 20:49:31.262,8.000
12/06/2023 20:49:33.263,8.000
12/06/2023 20:49:34.273,8.000
12/06/2023 20:49:36.272,8.000
12/06/2023 20:49:37.282,8.000
12/06/2023 20:49:39.292,8.000
12/06/2023 20:49:41.296,8.000
12/06/2023 20:49:42.304,8.000
12/06/2023 20:49:43.333,8.000
12/06/2023 20:49:44.343,8.000
12/06/2023 20:49:46.343,8.000
12/06/2023 20:49:48.343,8.000
12/06/2023 20:49:50.343,8.000
12/06/2023 20:49:52.346,8.000
12/06/2023 20:49:53.364,8.000
12/06/2023 20:49:54.382,8.000
12/06/2023 20:49:56.383,8.000
12/06/2023 20:49:58.384,8.000
12/06/2023 20:49:59.403,8.000
12/06/2023 20:50:01.402,8.000
12/06/2023 20:50:02.404,8.000
12/06/2023 20:50:03.422,8.000
12/06/2023 20:50:05.423,8.000
12/06/2023 20:50:06.444,8.000
12/06/2023 20:50:07.462,8.000
12/06/2023 20:50:09.463,8.000
12/06/2023 20:50:11.465,8.000
12/06/2023 20:50:12.483,8.000
12/06/2023 20:50:14.482,8.000
12/06/2023 20:50:16.483,8.000
12/06/2023 20:50:18.483,8.000
12/06/2023 20:50:20.482,8.000
12/06/2023 20:50:22.483,8.000
12/06/2023 20:50:23.504,8.000
12/06/2023 20:50:24.522,8.000
12/06/2023 20:50:26.522,8.000
12/06/2023 20:50:28.522,8.000
12/06/2023 20:50:30.521,8.000
12/06/2023 20:50:31.523,8.000
12/06/2023 20:50:33.527,8.000
12/06/2023 20:50:34.542,8.000
12/06/2023 20:50:36.542,8.000
12/06/2023 20:50:38.542,8.000
12/06/2023 20:50:40.542,8.000
12/06/2023 20:50:41.544,8.000
12/06/2023 20:50:42.562,8.000
12/06/2023 20:50:43.563,8.000
12/06/2023 20:50:45.562,8.000
12/06/2023 20:50:47.572,8.000
12/06/2023 20:50:48.582,8.000
12/06/2023 20:50:49.595,8.000
12/06/2023 20:50:50.614,8.000
12/06/2023 20:50:51.622,8.000
12/06/2023 20:50:52.640,8.000
12/06/2023 20:50:53.642,8.000
12/06/2023 20:50:55.650,8.000
12/06/2023 20:50:56.663,8.000
12/06/2023 20:50:57.684,8.000
12/06/2023 20:50:58.693,8.000
12/06/2023 20:51:00.692,8.000
12/06/2023 20:51:02.692,8.000
12/06/2023 20:51:04.692,8.000
12/06/2023 20:51:06.702,8.000
12/06/2023 20:51:07.713,8.000
12/06/2023 20:51:09.712,8.000
12/06/2023 20:51:11.735,8.000
12/06/2023 20:51:12.743,8.000
12/06/2023 20:51:13.762,8.000
12/06/2023 20:51:15.761,8.000
12/06/2023 20:51:17.762,8.000
12/06/2023 20:51:19.762,8.000
12/06/2023 20:51:21.761,8.000
12/06/2023 20:51:22.765,8.000
12/06/2023 20:51:23.783,8.000
12/06/2023 20:51:24.793,8.000
12/06/2023 20:51:26.792,8.000
12/06/2023 20:51:28.793,8.000
12/06/2023 20:51:30.794,8.000
12/06/2023 20:51:31.812,8.000
12/06/2023 20:51:32.825,8.000
12/06/2023 20:51:33.842,8.000
12/06/2023 20:51:35.842,8.000
12/06/2023 20:51:37.842,8.000
12/06/2023 20:51:39.841,8.000
12/06/2023 20:51:40.843,8.000
12/06/2023 20:51:41.854,8.000
12/06/2023 20:51:42.872,8.000
12/06/2023 20:51:44.872,8.000
12/06/2023 20:51:46.872,8.000
12/06/2023 20:51:48.874,8.000
12/06/2023 20:51:49.884,8.000
12/06/2023 20:51:50.904,8.000
12/06/2023 20:51:51.922,8.000
12/06/2023 20:51:53.922,8.000
12/06/2023 20:51:54.923,8.000
12/06/2023 20:51:55.942,8.000
12/06/2023 20:51:57.941,8.000
12/06/2023 20:51:59.944,8.000
12/06/2023 20:52:00.962,8.000
12/06/2023 20:52:02.972,8.000
12/06/2023 20:52:04.972,8.000
12/06/2023 20:52:06.972,8.000
12/06/2023 20:52:08.973,8.000
12/06/2023 20:52:09.985,8.000
12/06/2023 20:52:11.003,8.000
12/06/2023 20:52:12.009,8.000
12/06/2023 20:52:13.023,8.000
12/06/2023 20:52:15.032,8.000
12/06/2023 20:52:16.034,8.000
12/06/2023 20:52:17.054,8.000
12/06/2023 20:52:18.072,8.000
12/06/2023 20:52:20.073,8.000
12/06/2023 20:52:22.072,8.000
12/06/2023 20:52:24.072,8.000
12/06/2023 20:52:25.073,8.000
12/06/2023 20:52:26.075,8.000
12/06/2023 20:52:27.092,8.000
12/06/2023 20:52:29.092,8.000
12/06/2023 20:52:31.092,8.000
12/06/2023 20:52:33.092,8.000
12/06/2023 20:52:34.112,8.000
12/06/2023 20:52:36.112,8.000
12/06/2023 20:52:38.112,8.000
12/06/2023 20:52:40.112,8.000
12/06/2023 20:52:42.113,8.000
12/06/2023 20:52:44.115,8.000
12/06/2023 20:52:45.133,8.000
12/06/2023 20:52:47.132,8.000
12/06/2023 20:52:49.138,8.000
12/06/2023 20:52:50.152,8.000
12/06/2023 20:52:52.156,8.000
12/06/2023 20:52:53.172,8.000
12/06/2023 20:52:55.172,8.000
12/06/2023 20:52:56.174,8.000
12/06/2023 20:52:57.192,8.000
12/06/2023 20:52:59.192,8.000
12/06/2023 20:53:01.192,8.000
12/06/2023 20:53:03.191,8.000
12/06/2023 20:53:04.192,8.000
12/06/2023 20:53:06.192,8.000
12/06/2023 20:53:08.194,8.000
12/06/2023 20:53:09.212,8.000
12/06/2023 20:53:11.212,8.000
12/06/2023 20:53:12.213,8.000
12/06/2023 20:53:14.213,8.000
12/06/2023 20:53:16.213,8.000
12/06/2023 20:53:17.235,8.000
12/06/2023 20:53:18.253,8.000
12/06/2023 20:53:19.273,8.000
12/06/2023 20:53:21.273,8.000
12/06/2023 20:53:23.272,8.000
12/06/2023 20:53:25.272,8.000
12/06/2023 20:53:27.274,8.000
12/06/2023 20:53:28.294,8.000
12/06/2023 20:53:29.302,8.000
12/06/2023 20:53:31.302,8.000
12/06/2023 20:53:33.303,8.000
12/06/2023 20:53:35.312,8.000
12/06/2023 20:53:37.312,8.000
12/06/2023 20:53:38.335,8.000
12/06/2023 20:53:39.352,8.000
12/06/2023 20:53:41.353,8.000
12/06/2023 20:53:43.351,8.000
12/06/2023 20:53:44.352,8.000
12/06/2023 20:53:46.351,8.000
12/06/2023 20:53:48.353,8.000
12/06/2023 20:53:49.376,8.000
12/06/2023 20:53:50.392,8.000
12/06/2023 20:53:52.392,8.000
12/06/2023 20:53:54.392,8.000
12/06/2023 20:53:56.392,8.000
12/06/2023 20:53:58.392,8.000
12/06/2023 20:54:00.392,8.000
12/06/2023 20:54:01.413,8.000
12/06/2023 20:54:02.432,8.000
12/06/2023 20:54:04.432,8.000
12/06/2023 20:54:06.432,8.000
12/06/2023 20:54:08.434,8.000
12/06/2023 20:54:09.452,8.000
12/06/2023 20:54:11.455,8.000
12/06/2023 20:54:12.472,8.000
12/06/2023 20:54:14.473,8.000
12/06/2023 20:54:16.472,8.000
12/06/2023 20:54:18.473,8.000
12/06/2023 20:54:20.472,8.000
12/06/2023 20:54:22.473,8.000
12/06/2023 20:54:24.474,8.000
12/06/2023 20:54:25.492,8.000
12/06/2023 20:54:27.492,8.000
12/06/2023 20:54:29.491,8.000
12/06/2023 20:54:31.492,8.000
12/06/2023 20:54:32.493,8.000
12/06/2023 20:54:33.498,8.000
12/06/2023 20:54:34.518,8.000
12/06/2023 20:54:35.532,8.000
12/06/2023 20:54:37.532,8.000
12/06/2023 20:54:39.533,8.000
12/06/2023 20:54:41.533,8.000
12/06/2023 20:54:42.552,8.000
12/06/2023 20:54:44.554,8.000
12/06/2023 20:54:45.572,8.000
12/06/2023 20:54:47.571,8.000
12/06/2023 20:54:49.571,8.000
12/06/2023 20:54:50.573,8.000
12/06/2023 20:54:52.572,8.000
12/06/2023 20:54:54.584,8.000
12/06/2023 20:54:55.603,8.000
12/06/2023 20:54:57.602,8.000
12/06/2023 20:54:59.602,8.000
12/06/2023 20:55:01.601,8.000
12/06/2023 20:55:03.602,8.000
12/06/2023 20:55:05.603,8.000
12/06/2023 20:55:07.602,8.000
12/06/2023 20:55:08.625,8.000
12/06/2023 20:55:09.641,8.000
12/06/2023 20:55:10.652,8.000
12/06/2023 20:55:12.652,8.000
12/06/2023 20:55:14.651,8.000
12/06/2023 20:55:16.652,8.000
12/06/2023 20:55:18.658,8.000
12/06/2023 20:55:19.681,8.000
12/06/2023 20:55:20.692,8.000
12/06/2023 20:55:22.692,8.000
12/06/2023 20:55:24.692,8.000
12/06/2023 20:55:25.702,8.000
12/06/2023 20:55:26.704,8.000
12/06/2023 20:55:27.722,8.000
12/06/2023 20:55:29.722,8.000
12/06/2023 20:55:31.722,8.000
12/06/2023 20:55:32.723,8.000
12/06/2023 20:55:33.742,8.000
12/06/2023 20:55:35.744,8.000
12/06/2023 20:55:36.762,8.000
12/06/2023 20:55:38.762,8.000
12/06/2023 20:55:40.762,8.000
12/06/2023 20:55:42.762,8.000
12/06/2023 20:55:44.763,8.000
12/06/2023 20:55:46.763,8.000
12/06/2023 20:55:47.782,8.000
12/06/2023 20:55:49.782,8.000
12/06/2023 20:55:51.782,8.000
12/06/2023 20:55:53.782,8.000
12/06/2023 20:55:55.782,8.000
12/06/2023 20:55:57.782,8.000
12/06/2023 20:55:59.784,8.000
12/06/2023 20:56:00.802,8.000
12/06/2023 20:56:02.802,8.000
12/06/2023 20:56:04.811,8.000
12/06/2023 20:56:06.812,8.000
12/06/2023 20:56:07.813,8.000
12/06/2023 20:56:08.834,8.000
12/06/2023 20:56:09.858,8.000
12/06/2023 20:56:10.871,8.000
12/06/2023 20:56:12.872,8.000
12/06/2023 20:56:14.872,8.000
12/06/2023 20:56:16.874,8.000
12/06/2023 20:56:17.892,8.000
12/06/2023 20:56:19.892,8.000
12/06/2023 20:56:21.893,8.000
12/06/2023 20:56:23.892,8.000
12/06/2023 20:56:24.893,8.000
12/06/2023 20:56:25.913,8.000
12/06/2023 20:56:26.934,8.000
12/06/2023 20:56:27.952,8.000
12/06/2023 20:56:29.952,8.000
12/06/2023 20:56:31.951,8.000
12/06/2023 20:56:33.951,8.000
12/06/2023 20:56:35.951,8.000
12/06/2023 20:56:36.952,8.000
12/06/2023 20:56:38.952,8.000
12/06/2023 20:56:40.951,8.000
12/06/2023 20:56:41.952,8.000
12/06/2023 20:56:43.951,8.000
12/06/2023 20:56:45.951,8.000
12/06/2023 20:56:47.952,8.000
12/06/2023 20:56:48.974,8.000
12/06/2023 20:56:49.993,8.000
12/06/2023 20:56:51.013,8.000
12/06/2023 20:56:52.032,8.000
12/06/2023 20:56:54.032,8.000
12/06/2023 20:56:56.036,8.000
12/06/2023 20:56:57.052,8.000
12/06/2023 20:56:59.055,8.000
12/06/2023 20:57:00.073,8.000
12/06/2023 20:57:02.073,8.000
12/06/2023 20:57:04.073,8.000
12/06/2023 20:57:06.072,8.000
12/06/2023 20:57:08.073,8.000
12/06/2023 20:57:09.092,8.000
12/06/2023 20:57:10.113,8.000
12/06/2023 20:57:12.112,8.000
12/06/2023 20:57:14.121,8.000
12/06/2023 20:57:15.132,8.000
12/06/2023 20:57:17.132,8.000
12/06/2023 20:57:18.135,8.000
12/06/2023 20:57:19.152,8.000
12/06/2023 20:57:21.153,8.000
12/06/2023 20:57:22.172,8.000
12/06/2023 20:57:24.172,8.000
12/06/2023 20:57:26.172,8.000
12/06/2023 20:57:27.195,8.000
12/06/2023 20:57:28.215,8.000
12/06/2023 20:57:29.232,8.000
12/06/2023 20:57:31.232,8.000
12/06/2023 20:57:33.232,8.000
12/06/2023 20:57:35.233,8.000
12/06/2023 20:57:36.254,8.000
12/06/2023 20:57:37.262,8.000
12/06/2023 20:57:38.284,8.000
12/06/2023 20:57:39.303,8.000
12/06/2023 20:57:40.324,8.000
12/06/2023 20:57:41.342,8.000
12/06/2023 20:57:43.342,8.000
12/06/2023 20:57:45.343,8.000
12/06/2023 20:57:46.344,8.000
12/06/2023 20:57:47.364,8.000
12/06/2023 20:57:48.382,8.000
12/06/2023 20:57:50.382,8.000
12/06/2023 20:57:52.382,8.000
12/06/2023 20:57:54.382,8.000
12/06/2023 20:57:56.393,8.000
12/06/2023 20:57:57.412,8.000
12/06/2023 20:57:59.412,8.000
12/06/2023 20:58:01.413,8.000
12/06/2023 20:58:03.412,8.000
12/06/2023 20:58:05.412,8.000
12/06/2023 20:58:07.412,8.000
12/06/2023 20:58:09.412,8.000
12/06/2023 20:58:11.412,8.000
12/06/2023 20:58:13.412,8.000
12/06/2023 20:58:15.412,8.000
12/06/2023 20:58:16.413,8.000
12/06/2023 20:58:17.433,8.000
12/06/2023 20:58:18.452,8.000
12/06/2023 20:58:20.452,8.000
12/06/2023 20:58:22.451,8.000
12/06/2023 20:58:24.454,8.000
12/06/2023 20:58:25.473,8.000
12/06/2023 20:58:27.472,8.000
12/06/2023 20:58:29.472,8.000
12/06/2023 20:58:31.472,8.000
12/06/2023 20:58:33.472,8.000
12/06/2023 20:58:35.472,8.000
12/06/2023 20:58:36.475,8.000
12/06/2023 20:58:37.497,8.000
12/06/2023 20:58:38.518,8.000
12/06/2023 20:58:39.532,8.000
12/06/2023 20:58:41.532,8.000
12/06/2023 20:58:43.532,8.000
12/06/2023 20:58:44.535,8.000
12/06/2023 20:58:45.553,8.000
12/06/2023 20:58:46.560,8.000
12/06/2023 20:58:47.572,8.000
12/06/2023 20:58:49.572,8.000
12/06/2023 20:58:50.574,8.000
12/06/2023 20:58:51.592,8.000
12/06/2023 20:58:52.602,8.000
12/06/2023 20:58:54.601,8.000
12/06/2023 20:58:56.602,8.000
12/06/2023 20:58:58.602,8.000
12/06/2023 20:59:00.603,8.000
12/06/2023 20:59:02.602,8.000
12/06/2023 20:59:04.602,8.000
12/06/2023 20:59:05.624,8.000
12/06/2023 20:59:06.642,8.000
12/06/2023 20:59:08.642,8.000
12/06/2023 20:59:09.647,8.000
12/06/2023 20:59:10.664,8.000
12/06/2023 20:59:11.672,8.000
12/06/2023 20:59:12.673,8.000
12/06/2023 20:59:13.692,8.000
12/06/2023 20:59:15.693,8.000
12/06/2023 20:59:17.692,8.000
12/06/2023 20:59:19.692,8.000
12/06/2023 20:59:21.692,8.000
12/06/2023 20:59:23.694,8.000
12/06/2023 20:59:24.712,8.000
12/06/2023 20:59:26.712,8.000
12/06/2023 20:59:28.713,8.000
12/06/2023 20:59:30.712,8.000
12/06/2023 20:59:32.712,8.000
12/06/2023 20:59:34.712,8.000
