'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 16:29:42.470,3.90E-08
12/06/2023 16:29:44.470,3.99E-08
12/06/2023 16:29:46.469,3.90E-08
12/06/2023 16:29:48.473,3.80E-08
12/06/2023 16:29:49.496,3.99E-08
12/06/2023 16:29:50.510,3.90E-08
12/06/2023 16:29:52.512,3.99E-08
12/06/2023 16:29:53.530,3.80E-08
12/06/2023 16:29:55.546,3.90E-08
12/06/2023 16:29:56.562,3.99E-08
12/06/2023 16:29:57.572,3.99E-08
12/06/2023 16:29:58.590,3.99E-08
12/06/2023 16:30:00.589,3.99E-08
12/06/2023 16:30:01.591,4.09E-08
12/06/2023 16:30:03.601,3.99E-08
12/06/2023 16:30:04.614,3.99E-08
12/06/2023 16:30:05.632,3.99E-08
12/06/2023 16:30:06.650,3.99E-08
12/06/2023 16:30:08.650,3.99E-08
12/06/2023 16:30:09.651,3.99E-08
12/06/2023 16:30:10.670,3.99E-08
12/06/2023 16:30:11.681,3.99E-08
12/06/2023 16:30:12.691,4.09E-08
12/06/2023 16:30:13.693,3.99E-08
12/06/2023 16:30:14.711,4.09E-08
12/06/2023 16:30:16.710,4.09E-08
12/06/2023 16:30:18.711,4.09E-08
12/06/2023 16:30:20.710,4.09E-08
12/06/2023 16:30:22.710,3.99E-08
12/06/2023 16:30:24.710,4.19E-08
12/06/2023 16:30:26.711,4.09E-08
12/06/2023 16:30:28.711,4.19E-08
12/06/2023 16:30:30.710,4.09E-08
12/06/2023 16:30:32.713,4.19E-08
12/06/2023 16:30:33.730,4.09E-08
12/06/2023 16:30:34.740,4.09E-08
12/06/2023 16:30:36.744,4.19E-08
12/06/2023 16:30:37.759,4.40E-08
12/06/2023 16:30:39.760,4.29E-08
12/06/2023 16:30:41.760,4.29E-08
12/06/2023 16:30:43.760,4.29E-08
12/06/2023 16:30:45.761,4.29E-08
12/06/2023 16:30:47.760,4.29E-08
12/06/2023 16:30:49.770,4.29E-08
12/06/2023 16:30:51.771,4.29E-08
12/06/2023 16:30:52.790,4.29E-08
12/06/2023 16:30:54.790,4.40E-08
12/06/2023 16:30:56.789,4.29E-08
12/06/2023 16:30:58.792,4.50E-08
12/06/2023 16:30:59.800,4.50E-08
12/06/2023 16:31:01.799,4.40E-08
12/06/2023 16:31:02.820,4.29E-08
12/06/2023 16:31:04.820,4.40E-08
12/06/2023 16:31:06.820,4.40E-08
12/06/2023 16:31:08.822,4.50E-08
12/06/2023 16:31:09.840,4.50E-08
12/06/2023 16:31:11.841,4.50E-08
12/06/2023 16:31:13.840,4.61E-08
12/06/2023 16:31:15.840,4.50E-08
12/06/2023 16:31:16.842,4.50E-08
12/06/2023 16:31:17.859,4.61E-08
12/06/2023 16:31:18.879,4.50E-08
12/06/2023 16:31:20.879,4.61E-08
12/06/2023 16:31:21.900,4.61E-08
12/06/2023 16:31:23.899,4.61E-08
12/06/2023 16:31:24.904,4.50E-08
12/06/2023 16:31:25.920,4.50E-08
12/06/2023 16:31:27.921,4.73E-08
12/06/2023 16:31:28.940,4.50E-08
12/06/2023 16:31:29.941,4.61E-08
12/06/2023 16:31:30.962,4.61E-08
12/06/2023 16:31:31.980,4.61E-08
12/06/2023 16:31:33.984,4.73E-08
12/06/2023 16:31:35.000,4.73E-08
12/06/2023 16:31:37.000,4.61E-08
12/06/2023 16:31:38.020,4.61E-08
12/06/2023 16:31:40.021,4.61E-08
12/06/2023 16:31:41.045,4.61E-08
12/06/2023 16:31:42.062,4.61E-08
12/06/2023 16:31:43.080,4.73E-08
12/06/2023 16:31:45.080,4.73E-08
12/06/2023 16:31:46.103,4.61E-08
12/06/2023 16:31:47.121,4.73E-08
12/06/2023 16:31:48.140,4.73E-08
12/06/2023 16:31:50.140,4.61E-08
12/06/2023 16:31:52.140,4.61E-08
12/06/2023 16:31:54.140,4.61E-08
12/06/2023 16:31:55.142,4.73E-08
12/06/2023 16:31:56.161,4.73E-08
12/06/2023 16:31:57.179,4.61E-08
12/06/2023 16:31:59.180,4.73E-08
12/06/2023 16:32:01.179,4.73E-08
12/06/2023 16:32:02.180,4.73E-08
12/06/2023 16:32:04.179,4.73E-08
12/06/2023 16:32:06.180,4.73E-08
12/06/2023 16:32:08.180,4.73E-08
12/06/2023 16:32:10.180,4.73E-08
12/06/2023 16:32:12.179,4.84E-08
12/06/2023 16:32:14.180,4.84E-08
12/06/2023 16:32:16.180,4.96E-08
12/06/2023 16:32:17.202,4.84E-08
12/06/2023 16:32:18.220,4.84E-08
12/06/2023 16:32:20.220,4.96E-08
12/06/2023 16:32:22.220,4.73E-08
12/06/2023 16:32:23.221,4.84E-08
12/06/2023 16:32:24.241,4.84E-08
12/06/2023 16:32:25.260,4.84E-08
12/06/2023 16:32:27.260,5.08E-08
12/06/2023 16:32:29.260,4.96E-08
12/06/2023 16:32:31.260,4.96E-08
12/06/2023 16:32:33.259,4.84E-08
12/06/2023 16:32:34.262,4.96E-08
12/06/2023 16:32:35.280,4.96E-08
12/06/2023 16:32:37.279,4.96E-08
12/06/2023 16:32:39.279,4.96E-08
12/06/2023 16:32:41.279,5.08E-08
12/06/2023 16:32:42.280,5.08E-08
12/06/2023 16:32:43.290,5.08E-08
12/06/2023 16:32:45.289,4.96E-08
12/06/2023 16:32:47.289,5.08E-08
12/06/2023 16:32:48.311,5.08E-08
12/06/2023 16:32:49.331,5.21E-08
12/06/2023 16:32:51.330,5.08E-08
12/06/2023 16:32:53.330,5.33E-08
12/06/2023 16:32:55.330,5.08E-08
12/06/2023 16:32:57.332,5.08E-08
12/06/2023 16:32:58.352,5.08E-08
12/06/2023 16:32:59.370,5.08E-08
12/06/2023 16:33:01.370,5.08E-08
12/06/2023 16:33:03.370,5.21E-08
12/06/2023 16:33:05.369,5.08E-08
12/06/2023 16:33:06.372,5.08E-08
12/06/2023 16:33:07.390,5.21E-08
12/06/2023 16:33:09.390,5.08E-08
12/06/2023 16:33:11.390,5.33E-08
12/06/2023 16:33:13.390,5.08E-08
12/06/2023 16:33:15.390,5.21E-08
12/06/2023 16:33:17.392,5.21E-08
12/06/2023 16:33:18.410,5.33E-08
12/06/2023 16:33:20.409,5.21E-08
12/06/2023 16:33:22.409,5.33E-08
12/06/2023 16:33:23.410,5.33E-08
12/06/2023 16:33:24.430,5.33E-08
12/06/2023 16:33:25.450,5.33E-08
12/06/2023 16:33:27.449,5.33E-08
12/06/2023 16:33:29.451,5.46E-08
12/06/2023 16:33:30.471,5.46E-08
12/06/2023 16:33:31.489,5.33E-08
12/06/2023 16:33:33.492,5.33E-08
12/06/2023 16:33:34.511,5.46E-08
12/06/2023 16:33:35.530,5.46E-08
12/06/2023 16:33:37.530,5.33E-08
12/06/2023 16:33:39.530,5.46E-08
12/06/2023 16:33:41.530,5.46E-08
12/06/2023 16:33:43.530,5.46E-08
12/06/2023 16:33:44.532,5.33E-08
12/06/2023 16:33:45.549,5.33E-08
12/06/2023 16:33:47.554,5.46E-08
12/06/2023 16:33:48.569,5.46E-08
12/06/2023 16:33:50.569,5.46E-08
12/06/2023 16:33:51.590,5.60E-08
12/06/2023 16:33:53.590,5.33E-08
12/06/2023 16:33:55.589,5.46E-08
12/06/2023 16:33:57.590,5.46E-08
12/06/2023 16:33:59.590,5.46E-08
12/06/2023 16:34:01.594,5.60E-08
12/06/2023 16:34:02.609,5.60E-08
12/06/2023 16:34:04.612,5.60E-08
12/06/2023 16:34:05.630,5.46E-08
12/06/2023 16:34:07.630,5.60E-08
12/06/2023 16:34:09.631,5.73E-08
12/06/2023 16:34:10.650,5.46E-08
12/06/2023 16:34:12.649,5.60E-08
12/06/2023 16:34:14.650,5.60E-08
12/06/2023 16:34:15.671,5.60E-08
12/06/2023 16:34:17.669,5.60E-08
12/06/2023 16:34:18.670,5.60E-08
12/06/2023 16:34:20.670,5.73E-08
12/06/2023 16:34:22.669,5.73E-08
12/06/2023 16:34:24.670,5.60E-08
12/06/2023 16:34:26.670,5.73E-08
12/06/2023 16:34:28.671,5.60E-08
12/06/2023 16:34:29.689,5.60E-08
12/06/2023 16:34:30.692,5.60E-08
12/06/2023 16:34:31.710,5.60E-08
12/06/2023 16:34:33.709,5.60E-08
12/06/2023 16:34:35.713,5.73E-08
12/06/2023 16:34:36.731,5.73E-08
12/06/2023 16:34:37.749,5.73E-08
12/06/2023 16:34:39.750,5.60E-08
12/06/2023 16:34:41.750,5.60E-08
12/06/2023 16:34:43.749,5.73E-08
12/06/2023 16:34:44.751,5.73E-08
12/06/2023 16:34:45.770,5.73E-08
12/06/2023 16:34:46.790,5.60E-08
12/06/2023 16:34:48.789,5.87E-08
12/06/2023 16:34:50.790,5.73E-08
12/06/2023 16:34:52.789,5.73E-08
12/06/2023 16:34:54.789,5.60E-08
12/06/2023 16:34:56.792,5.60E-08
12/06/2023 16:34:57.809,5.87E-08
12/06/2023 16:34:59.809,5.73E-08
12/06/2023 16:35:01.809,5.73E-08
12/06/2023 16:35:02.810,5.73E-08
12/06/2023 16:35:04.810,5.87E-08
12/06/2023 16:35:05.812,5.87E-08
12/06/2023 16:35:06.830,5.87E-08
12/06/2023 16:35:07.832,5.87E-08
12/06/2023 16:35:08.849,5.87E-08
12/06/2023 16:35:10.850,5.87E-08
12/06/2023 16:35:12.849,5.73E-08
12/06/2023 16:35:14.849,5.87E-08
12/06/2023 16:35:15.850,5.87E-08
12/06/2023 16:35:17.850,5.73E-08
12/06/2023 16:35:18.852,5.73E-08
12/06/2023 16:35:19.872,5.87E-08
12/06/2023 16:35:20.889,5.87E-08
12/06/2023 16:35:22.889,5.87E-08
12/06/2023 16:35:24.888,6.02E-08
12/06/2023 16:35:25.899,6.02E-08
12/06/2023 16:35:27.900,5.73E-08
12/06/2023 16:35:29.904,6.02E-08
12/06/2023 16:35:30.919,6.02E-08
12/06/2023 16:35:32.919,5.87E-08
12/06/2023 16:35:34.919,5.87E-08
12/06/2023 16:35:35.921,5.87E-08
12/06/2023 16:35:37.919,5.87E-08
12/06/2023 16:35:39.923,6.02E-08
12/06/2023 16:35:40.948,5.87E-08
12/06/2023 16:35:41.960,6.16E-08
12/06/2023 16:35:43.960,5.87E-08
12/06/2023 16:35:45.959,6.02E-08
12/06/2023 16:35:46.969,6.02E-08
12/06/2023 16:35:47.979,6.02E-08
12/06/2023 16:35:49.979,6.02E-08
12/06/2023 16:35:51.980,6.02E-08
12/06/2023 16:35:53.987,6.16E-08
12/06/2023 16:35:54.999,6.02E-08
12/06/2023 16:35:57.002,6.16E-08
12/06/2023 16:35:58.019,6.02E-08
12/06/2023 16:35:59.026,6.02E-08
12/06/2023 16:36:00.029,6.02E-08
12/06/2023 16:36:02.029,6.02E-08
12/06/2023 16:36:04.030,6.16E-08
12/06/2023 16:36:06.031,6.02E-08
12/06/2023 16:36:07.050,6.02E-08
12/06/2023 16:36:09.049,6.31E-08
12/06/2023 16:36:11.049,6.16E-08
12/06/2023 16:36:13.049,6.02E-08
12/06/2023 16:36:15.048,6.16E-08
12/06/2023 16:36:17.048,6.02E-08
12/06/2023 16:36:18.049,6.16E-08
12/06/2023 16:36:20.050,6.02E-08
12/06/2023 16:36:22.049,6.16E-08
12/06/2023 16:36:24.049,6.16E-08
12/06/2023 16:36:26.049,6.31E-08
12/06/2023 16:36:28.049,6.31E-08
12/06/2023 16:36:30.052,6.16E-08
12/06/2023 16:36:31.069,6.31E-08
12/06/2023 16:36:33.069,6.31E-08
12/06/2023 16:36:35.069,6.31E-08
12/06/2023 16:36:37.068,6.31E-08
12/06/2023 16:36:39.072,6.16E-08
12/06/2023 16:36:40.089,6.16E-08
12/06/2023 16:36:42.089,6.16E-08
12/06/2023 16:36:44.089,6.31E-08
12/06/2023 16:36:46.089,6.31E-08
12/06/2023 16:36:48.089,6.31E-08
12/06/2023 16:36:49.102,6.47E-08
12/06/2023 16:36:50.119,6.31E-08
12/06/2023 16:36:52.119,6.31E-08
12/06/2023 16:36:54.119,6.31E-08
12/06/2023 16:36:56.120,6.31E-08
12/06/2023 16:36:57.139,6.31E-08
12/06/2023 16:36:59.140,6.16E-08
12/06/2023 16:37:01.139,6.31E-08
12/06/2023 16:37:03.140,6.31E-08
12/06/2023 16:37:05.139,6.47E-08
12/06/2023 16:37:07.139,6.31E-08
12/06/2023 16:37:09.143,6.47E-08
12/06/2023 16:37:10.159,6.47E-08
12/06/2023 16:37:12.159,6.47E-08
12/06/2023 16:37:14.160,6.31E-08
12/06/2023 16:37:16.159,6.47E-08
12/06/2023 16:37:18.159,6.31E-08
12/06/2023 16:37:19.181,6.31E-08
12/06/2023 16:37:20.199,6.47E-08
12/06/2023 16:37:22.200,6.47E-08
12/06/2023 16:37:24.200,6.47E-08
12/06/2023 16:37:26.200,6.47E-08
12/06/2023 16:37:28.200,6.47E-08
12/06/2023 16:37:29.219,6.47E-08
12/06/2023 16:37:31.220,6.31E-08
12/06/2023 16:37:33.220,6.47E-08
12/06/2023 16:37:35.220,6.47E-08
12/06/2023 16:37:37.221,6.47E-08
12/06/2023 16:37:38.229,6.47E-08
12/06/2023 16:37:40.229,6.63E-08
12/06/2023 16:37:42.230,6.47E-08
12/06/2023 16:37:44.229,6.63E-08
12/06/2023 16:37:46.229,6.47E-08
12/06/2023 16:37:48.231,6.47E-08
12/06/2023 16:37:49.251,6.63E-08
12/06/2023 16:37:50.269,6.63E-08
12/06/2023 16:37:52.269,6.63E-08
12/06/2023 16:37:54.269,6.63E-08
12/06/2023 16:37:56.270,6.63E-08
12/06/2023 16:37:57.280,6.63E-08
12/06/2023 16:37:58.299,6.63E-08
12/06/2023 16:37:59.310,6.47E-08
12/06/2023 16:38:00.329,6.79E-08
12/06/2023 16:38:01.339,6.96E-08
12/06/2023 16:38:03.349,6.63E-08
12/06/2023 16:38:04.360,6.63E-08
12/06/2023 16:38:05.361,6.79E-08
12/06/2023 16:38:06.369,6.63E-08
12/06/2023 16:38:08.369,6.79E-08
12/06/2023 16:38:09.380,6.63E-08
12/06/2023 16:38:10.389,6.63E-08
12/06/2023 16:38:12.399,6.63E-08
12/06/2023 16:38:13.409,6.63E-08
12/06/2023 16:38:14.431,6.79E-08
12/06/2023 16:38:15.439,6.63E-08
12/06/2023 16:38:16.450,6.63E-08
12/06/2023 16:38:17.469,6.79E-08
12/06/2023 16:38:18.479,6.79E-08
12/06/2023 16:38:19.480,6.79E-08
12/06/2023 16:38:21.489,6.79E-08
12/06/2023 16:38:22.513,6.63E-08
12/06/2023 16:38:23.530,6.63E-08
12/06/2023 16:38:25.546,6.79E-08
12/06/2023 16:38:26.559,6.96E-08
12/06/2023 16:38:28.559,6.63E-08
12/06/2023 16:38:29.569,6.63E-08
12/06/2023 16:38:30.591,6.63E-08
12/06/2023 16:38:31.609,6.63E-08
12/06/2023 16:38:32.610,6.79E-08
12/06/2023 16:38:33.630,6.79E-08
12/06/2023 16:38:35.630,6.79E-08
12/06/2023 16:38:37.639,6.96E-08
12/06/2023 16:38:38.641,6.63E-08
12/06/2023 16:38:39.659,6.63E-08
12/06/2023 16:38:41.659,6.79E-08
12/06/2023 16:38:43.660,6.79E-08
12/06/2023 16:38:45.661,6.79E-08
12/06/2023 16:38:46.680,6.79E-08
12/06/2023 16:38:47.699,6.79E-08
12/06/2023 16:38:49.703,6.79E-08
12/06/2023 16:38:50.719,6.96E-08
12/06/2023 16:38:52.719,6.79E-08
12/06/2023 16:38:54.719,6.96E-08
12/06/2023 16:38:56.719,6.79E-08
12/06/2023 16:38:57.730,6.79E-08
12/06/2023 16:38:59.731,6.79E-08
12/06/2023 16:39:00.749,6.96E-08
12/06/2023 16:39:02.759,6.96E-08
12/06/2023 16:39:03.771,6.79E-08
12/06/2023 16:39:04.796,6.79E-08
12/06/2023 16:39:05.809,6.96E-08
12/06/2023 16:39:06.821,6.96E-08
12/06/2023 16:39:07.840,6.96E-08
12/06/2023 16:39:08.859,6.96E-08
12/06/2023 16:39:10.859,6.96E-08
12/06/2023 16:39:12.859,6.79E-08
12/06/2023 16:39:13.869,6.96E-08
12/06/2023 16:39:15.869,6.96E-08
12/06/2023 16:39:17.871,6.96E-08
12/06/2023 16:39:18.889,6.96E-08
12/06/2023 16:39:20.891,6.96E-08
12/06/2023 16:39:21.911,6.79E-08
12/06/2023 16:39:22.930,6.96E-08
12/06/2023 16:39:23.949,7.13E-08
12/06/2023 16:39:24.951,6.96E-08
12/06/2023 16:39:25.969,6.96E-08
12/06/2023 16:39:27.970,6.96E-08
12/06/2023 16:39:29.969,6.96E-08
12/06/2023 16:39:31.969,6.96E-08
12/06/2023 16:39:33.973,7.30E-08
12/06/2023 16:39:34.989,6.96E-08
12/06/2023 16:39:36.989,7.13E-08
12/06/2023 16:39:37.991,7.13E-08
12/06/2023 16:39:39.009,7.13E-08
12/06/2023 16:39:40.010,7.13E-08
12/06/2023 16:39:42.009,6.96E-08
12/06/2023 16:39:43.020,7.13E-08
12/06/2023 16:39:45.020,7.13E-08
12/06/2023 16:39:46.045,7.13E-08
12/06/2023 16:39:47.074,7.13E-08
12/06/2023 16:39:48.079,7.30E-08
12/06/2023 16:39:50.079,7.13E-08
12/06/2023 16:39:52.079,7.13E-08
12/06/2023 16:39:54.080,7.30E-08
12/06/2023 16:39:55.100,7.30E-08
12/06/2023 16:39:57.099,7.48E-08
12/06/2023 16:39:59.099,7.13E-08
12/06/2023 16:40:01.099,7.13E-08
12/06/2023 16:40:03.099,7.30E-08
12/06/2023 16:40:05.102,7.30E-08
12/06/2023 16:40:06.119,7.13E-08
12/06/2023 16:40:08.119,7.13E-08
12/06/2023 16:40:10.119,7.30E-08
12/06/2023 16:40:12.120,7.13E-08
12/06/2023 16:40:14.120,7.30E-08
12/06/2023 16:40:16.121,7.48E-08
12/06/2023 16:40:17.139,7.30E-08
12/06/2023 16:40:19.139,7.13E-08
12/06/2023 16:40:21.139,7.48E-08
12/06/2023 16:40:23.139,7.48E-08
12/06/2023 16:40:25.139,7.30E-08
12/06/2023 16:40:27.139,7.48E-08
12/06/2023 16:40:29.141,7.30E-08
12/06/2023 16:40:30.160,7.30E-08
12/06/2023 16:40:32.159,7.48E-08
12/06/2023 16:40:34.159,7.30E-08
12/06/2023 16:40:36.159,7.48E-08
12/06/2023 16:40:38.159,7.30E-08
12/06/2023 16:40:40.160,7.48E-08
12/06/2023 16:40:41.182,7.48E-08
12/06/2023 16:40:42.199,7.48E-08
12/06/2023 16:40:44.199,7.48E-08
12/06/2023 16:40:46.199,7.48E-08
12/06/2023 16:40:48.199,7.66E-08
12/06/2023 16:40:50.198,7.30E-08
12/06/2023 16:40:51.222,7.48E-08
12/06/2023 16:40:52.239,7.48E-08
12/06/2023 16:40:54.239,7.48E-08
12/06/2023 16:40:55.240,7.30E-08
12/06/2023 16:40:57.239,7.48E-08
12/06/2023 16:40:58.240,7.66E-08
12/06/2023 16:40:59.243,7.48E-08
12/06/2023 16:41:00.259,7.48E-08
12/06/2023 16:41:02.259,7.66E-08
12/06/2023 16:41:04.259,7.66E-08
12/06/2023 16:41:06.259,7.66E-08
12/06/2023 16:41:08.259,7.66E-08
12/06/2023 16:41:10.262,7.66E-08
12/06/2023 16:41:11.278,7.66E-08
12/06/2023 16:41:13.280,7.66E-08
12/06/2023 16:41:15.290,7.66E-08
12/06/2023 16:41:17.289,7.66E-08
12/06/2023 16:41:19.289,7.48E-08
12/06/2023 16:41:21.292,8.04E-08
12/06/2023 16:41:22.309,7.66E-08
12/06/2023 16:41:24.309,7.85E-08
12/06/2023 16:41:26.310,7.85E-08
12/06/2023 16:41:27.319,7.85E-08
12/06/2023 16:41:29.320,7.85E-08
12/06/2023 16:41:31.321,8.04E-08
12/06/2023 16:41:32.339,8.04E-08
12/06/2023 16:41:34.339,7.85E-08
12/06/2023 16:41:36.339,7.85E-08
12/06/2023 16:41:38.340,8.04E-08
12/06/2023 16:41:40.343,7.85E-08
12/06/2023 16:41:41.367,8.04E-08
12/06/2023 16:41:42.379,8.04E-08
12/06/2023 16:41:44.378,7.85E-08
12/06/2023 16:41:46.379,8.04E-08
12/06/2023 16:41:48.379,8.04E-08
12/06/2023 16:41:50.384,8.04E-08
12/06/2023 16:41:51.390,8.04E-08
12/06/2023 16:41:52.413,8.44E-08
12/06/2023 16:41:53.430,8.44E-08
12/06/2023 16:41:54.439,8.24E-08
12/06/2023 16:41:55.449,8.24E-08
12/06/2023 16:41:57.449,8.04E-08
12/06/2023 16:41:58.458,8.24E-08
12/06/2023 16:41:59.469,8.04E-08
12/06/2023 16:42:01.469,8.44E-08
12/06/2023 16:42:03.469,8.04E-08
12/06/2023 16:42:05.468,8.04E-08
12/06/2023 16:42:06.469,8.24E-08
12/06/2023 16:42:08.469,8.24E-08
12/06/2023 16:42:10.473,8.04E-08
12/06/2023 16:42:11.489,8.24E-08
12/06/2023 16:42:12.499,8.24E-08
12/06/2023 16:42:14.501,8.04E-08
12/06/2023 16:42:15.520,8.24E-08
12/06/2023 16:42:16.539,8.24E-08
12/06/2023 16:42:18.539,8.44E-08
12/06/2023 16:42:20.538,8.44E-08
12/06/2023 16:42:21.542,8.24E-08
12/06/2023 16:42:22.559,8.24E-08
12/06/2023 16:42:24.559,8.44E-08
12/06/2023 16:42:26.559,8.44E-08
12/06/2023 16:42:27.560,8.24E-08
12/06/2023 16:42:28.579,8.64E-08
12/06/2023 16:42:29.599,8.44E-08
12/06/2023 16:42:31.599,8.24E-08
12/06/2023 16:42:33.599,8.44E-08
12/06/2023 16:42:35.599,8.64E-08
12/06/2023 16:42:37.599,8.44E-08
12/06/2023 16:42:39.599,8.44E-08
12/06/2023 16:42:41.602,8.64E-08
12/06/2023 16:42:42.619,8.64E-08
12/06/2023 16:42:44.618,8.64E-08
12/06/2023 16:42:46.619,8.64E-08
12/06/2023 16:42:48.618,8.64E-08
12/06/2023 16:42:50.629,8.64E-08
12/06/2023 16:42:52.629,8.86E-08
12/06/2023 16:42:53.634,8.64E-08
12/06/2023 16:42:54.648,8.64E-08
12/06/2023 16:42:56.649,8.86E-08
12/06/2023 16:42:58.649,8.86E-08
12/06/2023 16:43:00.659,8.64E-08
12/06/2023 16:43:02.658,8.86E-08
12/06/2023 16:43:04.658,8.86E-08
12/06/2023 16:43:06.659,9.07E-08
12/06/2023 16:43:08.662,9.07E-08
12/06/2023 16:43:09.679,9.07E-08
12/06/2023 16:43:11.679,9.07E-08
12/06/2023 16:43:13.678,9.29E-08
12/06/2023 16:43:15.679,8.86E-08
12/06/2023 16:43:17.681,9.07E-08
12/06/2023 16:43:18.707,8.86E-08
12/06/2023 16:43:19.719,9.07E-08
12/06/2023 16:43:21.719,9.07E-08
12/06/2023 16:43:23.718,9.07E-08
12/06/2023 16:43:25.719,9.29E-08
12/06/2023 16:43:27.721,9.07E-08
12/06/2023 16:43:28.739,9.07E-08
12/06/2023 16:43:30.739,9.29E-08
12/06/2023 16:43:32.739,9.07E-08
12/06/2023 16:43:34.740,9.29E-08
12/06/2023 16:43:35.744,9.07E-08
12/06/2023 16:43:36.759,9.52E-08
12/06/2023 16:43:38.759,9.52E-08
12/06/2023 16:43:40.759,9.52E-08
12/06/2023 16:43:42.758,9.29E-08
12/06/2023 16:43:44.758,9.29E-08
12/06/2023 16:43:45.778,9.52E-08
12/06/2023 16:43:47.779,9.52E-08
12/06/2023 16:43:49.778,9.52E-08
12/06/2023 16:43:50.779,9.52E-08
12/06/2023 16:43:52.778,9.52E-08
12/06/2023 16:43:53.781,9.52E-08
12/06/2023 16:43:54.799,9.52E-08
12/06/2023 16:43:56.799,9.75E-08
12/06/2023 16:43:58.799,9.75E-08
12/06/2023 16:44:00.799,9.75E-08
12/06/2023 16:44:02.799,9.75E-08
12/06/2023 16:44:03.821,9.99E-08
12/06/2023 16:44:04.838,9.75E-08
12/06/2023 16:44:06.839,9.75E-08
12/06/2023 16:44:07.859,9.99E-08
12/06/2023 16:44:09.859,9.75E-08
12/06/2023 16:44:11.859,9.99E-08
12/06/2023 16:44:13.859,9.75E-08
12/06/2023 16:44:15.862,9.99E-08
12/06/2023 16:44:16.879,9.99E-08
12/06/2023 16:44:18.879,9.99E-08
12/06/2023 16:44:20.878,9.99E-08
12/06/2023 16:44:22.879,9.99E-08
12/06/2023 16:44:24.881,1.02E-07
12/06/2023 16:44:25.899,1.02E-07
12/06/2023 16:44:27.899,1.02E-07
12/06/2023 16:44:29.899,9.99E-08
12/06/2023 16:44:31.899,1.02E-07
12/06/2023 16:44:32.905,1.02E-07
12/06/2023 16:44:33.919,1.02E-07
12/06/2023 16:44:35.919,1.02E-07
12/06/2023 16:44:37.918,1.02E-07
12/06/2023 16:44:39.919,1.05E-07
12/06/2023 16:44:41.920,1.02E-07
12/06/2023 16:44:42.941,1.02E-07
12/06/2023 16:44:43.958,1.05E-07
12/06/2023 16:44:45.959,1.05E-07
12/06/2023 16:44:47.959,1.05E-07
12/06/2023 16:44:49.959,1.05E-07
12/06/2023 16:44:51.966,1.02E-07
12/06/2023 16:44:52.978,1.07E-07
12/06/2023 16:44:54.980,1.07E-07
12/06/2023 16:44:56.979,1.07E-07
12/06/2023 16:44:58.978,1.05E-07
12/06/2023 16:45:00.979,1.10E-07
12/06/2023 16:45:02.982,1.10E-07
12/06/2023 16:45:04.001,1.10E-07
12/06/2023 16:45:05.025,1.10E-07
12/06/2023 16:45:06.039,1.07E-07
12/06/2023 16:45:07.040,1.10E-07
12/06/2023 16:45:08.061,1.10E-07
12/06/2023 16:45:09.078,1.10E-07
12/06/2023 16:45:11.080,1.10E-07
12/06/2023 16:45:12.090,1.10E-07
12/06/2023 16:45:13.109,1.10E-07
12/06/2023 16:45:15.109,1.10E-07
12/06/2023 16:45:17.109,1.13E-07
12/06/2023 16:45:19.110,1.13E-07
12/06/2023 16:45:20.128,1.13E-07
12/06/2023 16:45:21.130,1.10E-07
12/06/2023 16:45:22.148,1.10E-07
12/06/2023 16:45:24.149,1.10E-07
12/06/2023 16:45:25.159,1.13E-07
12/06/2023 16:45:27.160,1.13E-07
12/06/2023 16:45:28.179,1.13E-07
12/06/2023 16:45:30.179,1.15E-07
12/06/2023 16:45:31.183,1.15E-07
12/06/2023 16:45:32.198,1.13E-07
12/06/2023 16:45:34.198,1.10E-07
12/06/2023 16:45:36.204,1.13E-07
12/06/2023 16:45:37.221,1.15E-07
12/06/2023 16:45:38.239,1.15E-07
12/06/2023 16:45:40.239,1.13E-07
12/06/2023 16:45:42.241,1.15E-07
12/06/2023 16:45:43.270,1.18E-07
12/06/2023 16:45:44.279,1.18E-07
12/06/2023 16:45:46.279,1.15E-07
12/06/2023 16:45:48.279,1.18E-07
12/06/2023 16:45:50.279,1.15E-07
12/06/2023 16:45:51.286,1.18E-07
12/06/2023 16:45:52.299,1.18E-07
12/06/2023 16:45:54.298,1.18E-07
12/06/2023 16:45:56.299,1.21E-07
12/06/2023 16:45:58.299,1.21E-07
12/06/2023 16:46:00.298,1.21E-07
12/06/2023 16:46:02.299,1.18E-07
12/06/2023 16:46:04.299,1.21E-07
12/06/2023 16:46:06.300,1.21E-07
12/06/2023 16:46:07.318,1.21E-07
12/06/2023 16:46:09.318,1.21E-07
12/06/2023 16:46:11.318,1.21E-07
12/06/2023 16:46:13.320,1.18E-07
12/06/2023 16:46:14.329,1.21E-07
12/06/2023 16:46:15.351,1.24E-07
12/06/2023 16:46:16.369,1.24E-07
12/06/2023 16:46:18.368,1.24E-07
12/06/2023 16:46:20.369,1.24E-07
12/06/2023 16:46:22.369,1.24E-07
12/06/2023 16:46:24.368,1.21E-07
12/06/2023 16:46:25.370,1.24E-07
12/06/2023 16:46:26.392,1.27E-07
12/06/2023 16:46:27.409,1.24E-07
12/06/2023 16:46:29.408,1.24E-07
12/06/2023 16:46:31.409,1.21E-07
12/06/2023 16:46:33.409,1.27E-07
