'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 18:19:28.142,4.600
12/06/2023 18:19:29.161,4.600
12/06/2023 18:19:31.161,4.600
12/06/2023 18:19:33.162,4.600
12/06/2023 18:19:35.163,4.600
12/06/2023 18:19:36.183,4.600
12/06/2023 18:19:37.201,4.600
12/06/2023 18:19:39.204,4.600
12/06/2023 18:19:40.222,4.600
12/06/2023 18:19:42.221,4.600
12/06/2023 18:19:44.222,4.600
12/06/2023 18:19:46.221,4.600
12/06/2023 18:19:48.221,4.600
12/06/2023 18:19:49.222,4.600
12/06/2023 18:19:50.242,4.600
12/06/2023 18:19:52.241,4.600
12/06/2023 18:19:54.241,4.600
12/06/2023 18:19:55.243,4.600
12/06/2023 18:19:56.262,4.600
12/06/2023 18:19:57.288,4.600
12/06/2023 18:19:58.301,4.600
12/06/2023 18:20:00.302,4.600
12/06/2023 18:20:01.321,4.600
12/06/2023 18:20:03.322,4.600
12/06/2023 18:20:05.321,4.600
12/06/2023 18:20:06.327,4.600
12/06/2023 18:20:07.351,4.600
12/06/2023 18:20:08.362,4.600
12/06/2023 18:20:10.362,4.600
12/06/2023 18:20:12.362,4.600
12/06/2023 18:20:13.382,4.600
12/06/2023 18:20:15.381,4.600
12/06/2023 18:20:16.384,4.600
12/06/2023 18:20:17.401,4.600
12/06/2023 18:20:19.402,4.600
12/06/2023 18:20:20.422,4.600
12/06/2023 18:20:22.421,4.600
12/06/2023 18:20:24.424,4.600
12/06/2023 18:20:25.442,4.600
12/06/2023 18:20:27.442,4.600
12/06/2023 18:20:28.462,4.600
12/06/2023 18:20:30.461,4.600
12/06/2023 18:20:31.463,4.600
12/06/2023 18:20:32.482,4.600
12/06/2023 18:20:34.481,4.600
12/06/2023 18:20:35.502,4.600
12/06/2023 18:20:37.502,4.600
12/06/2023 18:20:39.501,4.600
12/06/2023 18:20:41.501,4.600
12/06/2023 18:20:43.500,4.600
12/06/2023 18:20:44.504,4.600
12/06/2023 18:20:45.522,4.600
12/06/2023 18:20:47.521,4.600
12/06/2023 18:20:49.521,4.600
12/06/2023 18:20:51.522,4.600
12/06/2023 18:20:52.541,4.600
12/06/2023 18:20:54.542,4.600
12/06/2023 18:20:56.542,4.600
12/06/2023 18:20:58.542,4.600
12/06/2023 18:20:59.561,4.600
12/06/2023 18:21:01.579,4.600
12/06/2023 18:21:02.591,4.600
12/06/2023 18:21:04.591,4.600
12/06/2023 18:21:06.592,4.600
12/06/2023 18:21:07.612,4.600
12/06/2023 18:21:08.634,4.600
12/06/2023 18:21:09.641,4.600
12/06/2023 18:21:11.641,4.600
12/06/2023 18:21:13.641,4.600
12/06/2023 18:21:15.642,4.600
12/06/2023 18:21:17.642,4.600
12/06/2023 18:21:19.641,4.600
12/06/2023 18:21:20.642,4.600
12/06/2023 18:21:21.661,4.600
12/06/2023 18:21:23.661,4.600
12/06/2023 18:21:25.661,4.600
12/06/2023 18:21:27.662,4.600
12/06/2023 18:21:28.681,4.600
12/06/2023 18:21:29.684,4.600
12/06/2023 18:21:30.705,4.600
12/06/2023 18:21:31.721,4.600
12/06/2023 18:21:33.721,4.600
12/06/2023 18:21:35.722,4.600
12/06/2023 18:21:37.721,4.600
12/06/2023 18:21:39.726,4.600
12/06/2023 18:21:40.741,4.600
12/06/2023 18:21:42.741,4.600
12/06/2023 18:21:44.741,4.600
12/06/2023 18:21:45.762,4.600
12/06/2023 18:21:46.782,4.600
12/06/2023 18:21:47.784,4.600
12/06/2023 18:21:48.801,4.600
12/06/2023 18:21:50.801,4.600
12/06/2023 18:21:52.801,4.600
12/06/2023 18:21:54.801,4.600
12/06/2023 18:21:56.802,4.600
12/06/2023 18:21:58.802,4.600
12/06/2023 18:21:59.823,4.600
12/06/2023 18:22:00.842,4.600
12/06/2023 18:22:02.841,4.600
12/06/2023 18:22:04.841,4.600
12/06/2023 18:22:06.843,4.600
12/06/2023 18:22:07.862,4.600
12/06/2023 18:22:09.862,4.600
12/06/2023 18:22:11.862,4.600
12/06/2023 18:22:12.881,4.600
12/06/2023 18:22:13.889,4.600
12/06/2023 18:22:14.902,4.600
12/06/2023 18:22:16.901,4.600
12/06/2023 18:22:17.902,4.600
12/06/2023 18:22:18.921,4.600
12/06/2023 18:22:20.921,4.600
12/06/2023 18:22:22.921,4.600
12/06/2023 18:22:23.922,4.600
12/06/2023 18:22:24.941,4.600
12/06/2023 18:22:25.951,4.600
12/06/2023 18:22:26.972,4.600
12/06/2023 18:22:28.971,4.600
12/06/2023 18:22:30.972,4.600
12/06/2023 18:22:31.991,4.600
12/06/2023 18:22:33.991,4.600
12/06/2023 18:22:35.993,4.600
12/06/2023 18:22:37.014,4.600
12/06/2023 18:22:38.031,4.600
12/06/2023 18:22:40.033,4.600
12/06/2023 18:22:41.052,4.600
12/06/2023 18:22:42.071,4.600
12/06/2023 18:22:44.071,4.600
12/06/2023 18:22:45.075,4.600
12/06/2023 18:22:46.091,4.600
12/06/2023 18:22:48.092,4.600
12/06/2023 18:22:49.112,4.600
12/06/2023 18:22:50.132,4.600
12/06/2023 18:22:52.132,4.600
12/06/2023 18:22:54.132,4.600
12/06/2023 18:22:55.158,4.600
12/06/2023 18:22:56.174,4.600
12/06/2023 18:22:57.181,4.600
12/06/2023 18:22:59.181,4.600
12/06/2023 18:23:01.180,4.600
12/06/2023 18:23:03.181,4.600
12/06/2023 18:23:05.185,4.600
12/06/2023 18:23:06.201,4.600
12/06/2023 18:23:08.200,4.600
12/06/2023 18:23:09.202,4.600
12/06/2023 18:23:11.202,4.600
12/06/2023 18:23:13.202,4.600
12/06/2023 18:23:14.221,4.600
12/06/2023 18:23:16.223,4.600
12/06/2023 18:23:17.241,4.600
12/06/2023 18:23:19.241,4.600
12/06/2023 18:23:21.241,4.600
12/06/2023 18:23:23.242,4.600
12/06/2023 18:23:24.261,4.600
12/06/2023 18:23:26.264,4.600
12/06/2023 18:23:27.281,4.600
12/06/2023 18:23:29.281,4.600
12/06/2023 18:23:31.282,4.600
12/06/2023 18:23:33.281,4.600
12/06/2023 18:23:35.281,4.600
12/06/2023 18:23:37.281,4.600
12/06/2023 18:23:39.281,4.600
12/06/2023 18:23:41.291,4.600
12/06/2023 18:23:42.293,4.600
12/06/2023 18:23:43.311,4.600
12/06/2023 18:23:44.333,4.600
12/06/2023 18:23:45.351,4.600
12/06/2023 18:23:47.351,4.600
12/06/2023 18:23:49.352,4.600
12/06/2023 18:23:50.372,4.600
12/06/2023 18:23:51.391,4.600
12/06/2023 18:23:53.391,4.600
12/06/2023 18:23:55.391,4.600
12/06/2023 18:23:56.412,4.600
12/06/2023 18:23:57.422,4.600
12/06/2023 18:23:58.431,4.600
12/06/2023 18:24:00.431,4.600
12/06/2023 18:24:02.431,4.600
12/06/2023 18:24:03.436,4.600
12/06/2023 18:24:04.452,4.600
12/06/2023 18:24:05.472,4.600
12/06/2023 18:24:06.491,4.600
12/06/2023 18:24:07.511,4.600
12/06/2023 18:24:09.511,4.600
12/06/2023 18:24:11.511,4.600
12/06/2023 18:24:13.512,4.600
12/06/2023 18:24:15.511,4.600
12/06/2023 18:24:17.511,4.600
12/06/2023 18:24:18.516,4.600
12/06/2023 18:24:19.532,4.600
12/06/2023 18:24:20.554,4.600
12/06/2023 18:24:21.572,4.600
12/06/2023 18:24:22.591,4.600
12/06/2023 18:24:24.591,4.600
12/06/2023 18:24:26.591,4.600
12/06/2023 18:24:28.591,4.600
12/06/2023 18:24:30.591,4.600
12/06/2023 18:24:31.592,4.600
12/06/2023 18:24:33.592,4.600
12/06/2023 18:24:34.611,4.600
12/06/2023 18:24:36.611,4.600
12/06/2023 18:24:37.612,4.600
12/06/2023 18:24:38.632,4.600
12/06/2023 18:24:39.664,4.600
12/06/2023 18:24:40.671,4.600
12/06/2023 18:24:42.671,4.600
12/06/2023 18:24:44.670,4.600
12/06/2023 18:24:45.671,4.600
12/06/2023 18:24:47.674,4.600
12/06/2023 18:24:48.691,4.600
12/06/2023 18:24:50.691,4.600
12/06/2023 18:24:51.693,4.600
12/06/2023 18:24:52.711,4.600
12/06/2023 18:24:54.711,4.600
12/06/2023 18:24:56.711,4.600
12/06/2023 18:24:58.711,4.600
12/06/2023 18:25:00.711,4.600
12/06/2023 18:25:02.711,4.600
12/06/2023 18:25:04.710,4.600
12/06/2023 18:25:06.711,4.600
12/06/2023 18:25:07.731,4.600
12/06/2023 18:25:09.731,4.600
12/06/2023 18:25:11.731,4.600
12/06/2023 18:25:13.732,4.600
12/06/2023 18:25:14.751,4.600
12/06/2023 18:25:16.751,4.600
12/06/2023 18:25:17.753,4.600
12/06/2023 18:25:18.771,4.600
12/06/2023 18:25:20.771,4.600
12/06/2023 18:25:22.771,4.600
12/06/2023 18:25:24.771,4.600
12/06/2023 18:25:26.773,4.600
12/06/2023 18:25:27.796,4.600
12/06/2023 18:25:28.812,4.600
12/06/2023 18:25:29.832,4.600
12/06/2023 18:25:31.831,4.600
12/06/2023 18:25:33.833,4.600
12/06/2023 18:25:34.851,4.600
12/06/2023 18:25:35.852,4.600
12/06/2023 18:25:36.871,4.600
12/06/2023 18:25:38.872,4.600
12/06/2023 18:25:40.871,4.600
12/06/2023 18:25:42.872,4.600
12/06/2023 18:25:43.891,4.600
12/06/2023 18:25:44.912,4.600
12/06/2023 18:25:45.918,4.600
12/06/2023 18:25:46.932,4.600
12/06/2023 18:25:47.954,4.600
12/06/2023 18:25:48.971,4.600
12/06/2023 18:25:50.974,4.600
12/06/2023 18:25:51.991,4.600
12/06/2023 18:25:53.991,4.600
12/06/2023 18:25:55.991,4.600
12/06/2023 18:25:56.992,4.600
12/06/2023 18:25:58.011,4.600
12/06/2023 18:26:00.011,4.600
12/06/2023 18:26:02.009,4.600
12/06/2023 18:26:03.011,4.600
12/06/2023 18:26:05.015,4.600
12/06/2023 18:26:06.031,4.600
12/06/2023 18:26:08.031,4.600
12/06/2023 18:26:09.033,4.600
12/06/2023 18:26:10.054,4.600
12/06/2023 18:26:11.071,4.600
12/06/2023 18:26:13.071,4.600
12/06/2023 18:26:15.071,4.600
12/06/2023 18:26:17.071,4.600
12/06/2023 18:26:19.073,4.600
12/06/2023 18:26:20.091,4.600
12/06/2023 18:26:22.092,4.600
12/06/2023 18:26:24.091,4.600
12/06/2023 18:26:26.092,4.600
12/06/2023 18:26:28.090,4.600
12/06/2023 18:26:29.093,4.600
12/06/2023 18:26:30.111,4.600
12/06/2023 18:26:32.111,4.600
12/06/2023 18:26:34.111,4.600
12/06/2023 18:26:36.111,4.600
12/06/2023 18:26:38.112,4.600
12/06/2023 18:26:39.134,4.600
12/06/2023 18:26:40.160,4.600
12/06/2023 18:26:41.172,4.600
12/06/2023 18:26:42.191,4.600
12/06/2023 18:26:44.190,4.600
12/06/2023 18:26:46.191,4.600
12/06/2023 18:26:48.190,4.600
12/06/2023 18:26:49.193,4.600
12/06/2023 18:26:50.201,4.600
12/06/2023 18:26:52.200,4.600
12/06/2023 18:26:54.201,4.600
12/06/2023 18:26:56.200,4.600
12/06/2023 18:26:57.201,4.600
12/06/2023 18:26:59.202,4.600
12/06/2023 18:27:00.221,4.600
12/06/2023 18:27:02.221,4.600
12/06/2023 18:27:04.221,4.600
12/06/2023 18:27:06.221,4.600
12/06/2023 18:27:07.231,4.600
12/06/2023 18:27:09.234,4.600
12/06/2023 18:27:10.251,4.600
12/06/2023 18:27:12.250,4.600
12/06/2023 18:27:14.250,4.600
12/06/2023 18:27:16.249,4.600
12/06/2023 18:27:17.250,4.600
12/06/2023 18:27:18.252,4.600
12/06/2023 18:27:20.251,4.600
12/06/2023 18:27:22.252,4.600
12/06/2023 18:27:24.252,4.600
12/06/2023 18:27:26.250,4.600
12/06/2023 18:27:28.251,4.600
12/06/2023 18:27:29.273,4.600
12/06/2023 18:27:30.290,4.600
12/06/2023 18:27:32.290,4.600
12/06/2023 18:27:33.291,4.600
12/06/2023 18:27:35.291,4.600
12/06/2023 18:27:37.290,4.600
12/06/2023 18:27:38.292,4.600
12/06/2023 18:27:40.291,4.600
12/06/2023 18:27:42.291,4.600
12/06/2023 18:27:43.293,4.600
12/06/2023 18:27:44.311,4.600
12/06/2023 18:27:45.312,4.600
12/06/2023 18:27:46.331,4.600
12/06/2023 18:27:48.331,4.600
12/06/2023 18:27:50.331,4.600
12/06/2023 18:27:52.332,4.600
12/06/2023 18:27:53.350,4.700
12/06/2023 18:27:55.350,4.600
12/06/2023 18:27:57.351,4.600
12/06/2023 18:27:58.353,4.600
12/06/2023 18:27:59.372,4.600
12/06/2023 18:28:00.391,4.600
12/06/2023 18:28:02.391,4.600
12/06/2023 18:28:03.393,4.600
12/06/2023 18:28:04.412,4.600
12/06/2023 18:28:05.431,4.600
12/06/2023 18:28:07.441,4.600
12/06/2023 18:28:08.471,4.600
12/06/2023 18:28:09.481,4.600
12/06/2023 18:28:11.481,4.600
12/06/2023 18:28:13.481,4.600
12/06/2023 18:28:15.480,4.600
12/06/2023 18:28:17.492,4.600
12/06/2023 18:28:18.514,4.600
12/06/2023 18:28:19.531,4.600
12/06/2023 18:28:21.530,4.600
12/06/2023 18:28:22.533,4.600
12/06/2023 18:28:23.550,4.600
12/06/2023 18:28:24.552,4.600
12/06/2023 18:28:26.551,4.600
12/06/2023 18:28:28.550,4.600
12/06/2023 18:28:30.552,4.600
12/06/2023 18:28:31.574,4.600
12/06/2023 18:28:32.591,4.600
12/06/2023 18:28:33.610,4.600
12/06/2023 18:28:35.611,4.600
12/06/2023 18:28:36.612,4.600
12/06/2023 18:28:37.631,4.600
12/06/2023 18:28:39.631,4.600
12/06/2023 18:28:41.631,4.600
12/06/2023 18:28:43.632,4.600
12/06/2023 18:28:44.651,4.600
12/06/2023 18:28:46.651,4.600
12/06/2023 18:28:48.651,4.600
12/06/2023 18:28:50.652,4.600
12/06/2023 18:28:51.670,4.600
12/06/2023 18:28:53.671,4.600
12/06/2023 18:28:55.674,4.600
12/06/2023 18:28:56.690,4.600
12/06/2023 18:28:58.691,4.600
12/06/2023 18:29:00.690,4.600
12/06/2023 18:29:01.691,4.600
12/06/2023 18:29:03.692,4.600
12/06/2023 18:29:04.701,4.600
12/06/2023 18:29:06.701,4.600
12/06/2023 18:29:08.700,4.600
12/06/2023 18:29:10.701,4.600
12/06/2023 18:29:11.704,4.600
12/06/2023 18:29:12.721,4.600
12/06/2023 18:29:14.721,4.600
12/06/2023 18:29:16.721,4.600
12/06/2023 18:29:17.724,4.600
12/06/2023 18:29:18.741,4.600
12/06/2023 18:29:19.764,4.600
12/06/2023 18:29:20.781,4.600
12/06/2023 18:29:22.782,4.600
12/06/2023 18:29:23.791,4.600
12/06/2023 18:29:25.791,4.600
12/06/2023 18:29:27.791,4.600
12/06/2023 18:29:29.791,4.600
12/06/2023 18:29:30.793,4.600
12/06/2023 18:29:31.811,4.600
12/06/2023 18:29:33.811,4.600
12/06/2023 18:29:35.811,4.600
12/06/2023 18:29:36.821,4.600
12/06/2023 18:29:37.824,4.600
12/06/2023 18:29:38.841,4.600
12/06/2023 18:29:40.841,4.600
12/06/2023 18:29:42.840,4.600
12/06/2023 18:29:43.841,4.600
12/06/2023 18:29:44.843,4.600
12/06/2023 18:29:45.866,4.600
12/06/2023 18:29:46.881,4.600
12/06/2023 18:29:47.889,4.600
12/06/2023 18:29:48.901,4.600
12/06/2023 18:29:50.901,4.600
12/06/2023 18:29:52.900,4.600
12/06/2023 18:29:54.908,4.600
12/06/2023 18:29:55.922,4.600
12/06/2023 18:29:56.941,4.600
12/06/2023 18:29:58.941,4.600
12/06/2023 18:30:00.942,4.600
12/06/2023 18:30:02.941,4.600
12/06/2023 18:30:03.942,4.600
12/06/2023 18:30:04.951,4.600
12/06/2023 18:30:06.951,4.600
12/06/2023 18:30:08.950,4.600
12/06/2023 18:30:10.950,4.600
12/06/2023 18:30:11.954,4.600
12/06/2023 18:30:12.972,4.600
12/06/2023 18:30:14.971,4.600
12/06/2023 18:30:16.971,4.600
12/06/2023 18:30:18.981,4.600
12/06/2023 18:30:20.981,4.600
12/06/2023 18:30:22.001,4.600
12/06/2023 18:30:24.001,4.600
12/06/2023 18:30:26.001,4.600
12/06/2023 18:30:28.001,4.600
12/06/2023 18:30:30.002,4.600
12/06/2023 18:30:32.004,4.600
12/06/2023 18:30:33.021,4.600
12/06/2023 18:30:35.021,4.600
12/06/2023 18:30:37.021,4.600
12/06/2023 18:30:39.021,4.600
12/06/2023 18:30:41.021,4.600
12/06/2023 18:30:43.021,4.600
12/06/2023 18:30:45.023,4.600
12/06/2023 18:30:46.046,4.600
12/06/2023 18:30:47.061,4.600
12/06/2023 18:30:49.062,4.600
12/06/2023 18:30:51.061,4.600
12/06/2023 18:30:53.062,4.600
12/06/2023 18:30:55.062,4.600
12/06/2023 18:30:56.084,4.600
12/06/2023 18:30:57.102,4.600
12/06/2023 18:30:59.102,4.600
12/06/2023 18:31:01.101,4.600
12/06/2023 18:31:03.101,4.600
12/06/2023 18:31:05.101,4.600
12/06/2023 18:31:06.124,4.600
12/06/2023 18:31:07.141,4.600
12/06/2023 18:31:09.142,4.600
12/06/2023 18:31:11.141,4.600
12/06/2023 18:31:13.141,4.600
12/06/2023 18:31:15.141,4.600
12/06/2023 18:31:17.141,4.600
12/06/2023 18:31:19.141,4.600
12/06/2023 18:31:21.142,4.600
12/06/2023 18:31:23.148,4.600
12/06/2023 18:31:24.161,4.600
12/06/2023 18:31:26.161,4.600
12/06/2023 18:31:27.169,4.600
12/06/2023 18:31:28.181,4.600
12/06/2023 18:31:29.184,4.600
12/06/2023 18:31:30.191,4.600
12/06/2023 18:31:32.191,4.600
12/06/2023 18:31:34.191,4.600
12/06/2023 18:31:36.191,4.600
12/06/2023 18:31:38.191,4.600
12/06/2023 18:31:40.193,4.600
12/06/2023 18:31:41.202,4.600
12/06/2023 18:31:42.222,4.600
12/06/2023 18:31:44.222,4.600
12/06/2023 18:31:46.222,4.600
12/06/2023 18:31:48.221,4.600
12/06/2023 18:31:50.222,4.600
12/06/2023 18:31:51.242,4.600
12/06/2023 18:31:53.244,4.600
12/06/2023 18:31:54.263,4.600
12/06/2023 18:31:55.281,4.600
12/06/2023 18:31:57.282,4.600
12/06/2023 18:31:59.281,4.600
12/06/2023 18:32:01.281,4.600
12/06/2023 18:32:03.281,4.600
12/06/2023 18:32:04.304,4.600
12/06/2023 18:32:05.323,4.600
12/06/2023 18:32:06.341,4.600
12/06/2023 18:32:08.341,4.600
12/06/2023 18:32:10.341,4.600
12/06/2023 18:32:12.342,4.600
12/06/2023 18:32:14.340,4.600
12/06/2023 18:32:15.343,4.600
12/06/2023 18:32:16.361,4.600
12/06/2023 18:32:18.361,4.600
12/06/2023 18:32:20.362,4.600
12/06/2023 18:32:22.361,4.600
12/06/2023 18:32:24.362,4.600
12/06/2023 18:32:26.361,4.600
12/06/2023 18:32:27.362,4.600
12/06/2023 18:32:28.384,4.600
12/06/2023 18:32:29.402,4.600
12/06/2023 18:32:30.403,4.600
12/06/2023 18:32:31.422,4.600
12/06/2023 18:32:32.442,4.600
12/06/2023 18:32:33.461,4.600
12/06/2023 18:32:34.465,4.600
12/06/2023 18:32:35.481,4.600
12/06/2023 18:32:37.481,4.600
12/06/2023 18:32:39.481,4.600
12/06/2023 18:32:41.480,4.600
12/06/2023 18:32:43.481,4.600
12/06/2023 18:32:45.481,4.600
12/06/2023 18:32:47.481,4.600
12/06/2023 18:32:48.483,4.600
12/06/2023 18:32:49.501,4.600
12/06/2023 18:32:51.500,4.600
12/06/2023 18:32:52.502,4.600
12/06/2023 18:32:54.504,4.600
12/06/2023 18:32:55.521,4.600
12/06/2023 18:32:57.522,4.600
12/06/2023 18:32:58.541,4.600
12/06/2023 18:32:59.548,4.600
12/06/2023 18:33:00.561,4.600
12/06/2023 18:33:01.563,4.600
12/06/2023 18:33:02.582,4.600
12/06/2023 18:33:04.581,4.600
12/06/2023 18:33:06.581,4.600
12/06/2023 18:33:08.581,4.600
12/06/2023 18:33:09.591,4.600
12/06/2023 18:33:11.594,4.600
12/06/2023 18:33:12.611,4.600
12/06/2023 18:33:14.611,4.600
12/06/2023 18:33:16.611,4.600
12/06/2023 18:33:18.612,4.600
12/06/2023 18:33:19.631,4.600
12/06/2023 18:33:21.631,4.600
12/06/2023 18:33:22.651,4.600
12/06/2023 18:33:24.651,4.600
12/06/2023 18:33:26.652,4.600
12/06/2023 18:33:28.655,4.700
12/06/2023 18:33:29.671,4.600
12/06/2023 18:33:31.671,4.600
12/06/2023 18:33:33.671,4.600
12/06/2023 18:33:35.671,4.600
12/06/2023 18:33:37.671,4.600
12/06/2023 18:33:38.673,4.700
12/06/2023 18:33:39.691,4.600
12/06/2023 18:33:41.691,4.700
12/06/2023 18:33:43.691,4.700
12/06/2023 18:33:45.692,4.700
12/06/2023 18:33:47.691,4.600
12/06/2023 18:33:49.691,4.700
12/06/2023 18:33:50.704,4.700
12/06/2023 18:33:51.723,4.700
12/06/2023 18:33:52.741,4.600
12/06/2023 18:33:53.742,4.700
12/06/2023 18:33:54.761,4.700
12/06/2023 18:33:56.761,4.700
12/06/2023 18:33:57.781,4.700
12/06/2023 18:33:58.791,4.700
12/06/2023 18:34:00.789,4.600
12/06/2023 18:34:01.791,4.700
12/06/2023 18:34:03.791,4.700
12/06/2023 18:34:05.791,4.700
12/06/2023 18:34:07.791,4.700
12/06/2023 18:34:09.791,4.700
12/06/2023 18:34:11.791,4.700
12/06/2023 18:34:13.791,4.700
12/06/2023 18:34:15.792,4.700
12/06/2023 18:34:17.791,4.700
12/06/2023 18:34:18.792,4.700
12/06/2023 18:34:19.811,4.700
12/06/2023 18:34:20.834,4.700
12/06/2023 18:34:21.859,4.700
12/06/2023 18:34:22.871,4.700
12/06/2023 18:34:24.871,4.700
12/06/2023 18:34:26.872,4.700
12/06/2023 18:34:28.871,4.700
12/06/2023 18:34:29.872,4.700
12/06/2023 18:34:30.891,4.700
12/06/2023 18:34:32.891,4.700
12/06/2023 18:34:34.891,4.700
12/06/2023 18:34:36.891,4.600
12/06/2023 18:34:38.891,4.700
12/06/2023 18:34:40.891,4.700
12/06/2023 18:34:41.914,4.700
12/06/2023 18:34:42.931,4.700
12/06/2023 18:34:44.931,4.700
12/06/2023 18:34:46.931,4.700
12/06/2023 18:34:48.931,4.700
12/06/2023 18:34:50.931,4.700
12/06/2023 18:34:52.931,4.700
12/06/2023 18:34:54.931,4.700
12/06/2023 18:34:55.943,4.600
12/06/2023 18:34:56.961,4.700
12/06/2023 18:34:58.961,4.700
12/06/2023 18:35:00.961,4.700
12/06/2023 18:35:01.963,4.700
12/06/2023 18:35:02.982,4.700
12/06/2023 18:35:04.001,4.700
12/06/2023 18:35:05.023,4.700
12/06/2023 18:35:06.042,4.700
12/06/2023 18:35:08.041,4.700
12/06/2023 18:35:10.042,4.700
12/06/2023 18:35:11.061,4.700
12/06/2023 18:35:13.061,4.700
12/06/2023 18:35:15.060,4.700
12/06/2023 18:35:17.071,4.700
12/06/2023 18:35:18.093,4.700
12/06/2023 18:35:19.114,4.700
12/06/2023 18:35:20.131,4.700
12/06/2023 18:35:22.131,4.700
12/06/2023 18:35:24.131,4.700
12/06/2023 18:35:26.131,4.600
12/06/2023 18:35:28.132,4.700
12/06/2023 18:35:30.134,4.700
12/06/2023 18:35:31.159,4.700
12/06/2023 18:35:32.171,4.700
12/06/2023 18:35:34.171,4.600
12/06/2023 18:35:36.171,4.700
12/06/2023 18:35:38.170,4.700
12/06/2023 18:35:39.192,4.700
12/06/2023 18:35:40.211,4.700
12/06/2023 18:35:41.214,4.600
12/06/2023 18:35:42.231,4.700
12/06/2023 18:35:44.232,4.700
12/06/2023 18:35:46.231,4.600
12/06/2023 18:35:48.241,4.700
12/06/2023 18:35:50.241,4.700
12/06/2023 18:35:51.264,4.700
12/06/2023 18:35:52.281,4.700
12/06/2023 18:35:54.282,4.700
12/06/2023 18:35:55.301,4.700
12/06/2023 18:35:57.301,4.700
12/06/2023 18:35:58.312,4.700
12/06/2023 18:36:00.311,4.700
12/06/2023 18:36:02.311,4.600
12/06/2023 18:36:03.331,4.700
12/06/2023 18:36:05.331,4.700
12/06/2023 18:36:07.332,4.700
12/06/2023 18:36:08.351,4.700
12/06/2023 18:36:10.351,4.700
12/06/2023 18:36:11.354,4.700
12/06/2023 18:36:12.370,4.700
12/06/2023 18:36:14.371,4.700
12/06/2023 18:36:15.391,4.700
12/06/2023 18:36:17.391,4.700
12/06/2023 18:36:19.391,4.700
12/06/2023 18:36:21.394,4.700
12/06/2023 18:36:22.410,4.700
12/06/2023 18:36:23.416,4.700
12/06/2023 18:36:24.431,4.700
12/06/2023 18:36:26.430,4.700
12/06/2023 18:36:28.430,4.700
12/06/2023 18:36:29.450,4.700
12/06/2023 18:36:31.450,4.700
12/06/2023 18:36:32.452,4.600
12/06/2023 18:36:33.470,4.700
12/06/2023 18:36:35.478,4.600
12/06/2023 18:36:36.492,4.600
12/06/2023 18:36:37.513,4.600
12/06/2023 18:36:38.531,4.700
12/06/2023 18:36:39.532,4.600
12/06/2023 18:36:40.556,4.700
12/06/2023 18:36:41.572,4.600
12/06/2023 18:36:42.591,4.700
12/06/2023 18:36:44.593,4.600
12/06/2023 18:36:45.612,4.700
12/06/2023 18:36:47.610,4.600
12/06/2023 18:36:48.612,4.700
12/06/2023 18:36:50.611,4.600
12/06/2023 18:36:52.611,4.700
12/06/2023 18:36:54.614,4.600
12/06/2023 18:36:55.631,4.700
12/06/2023 18:36:57.631,4.600
12/06/2023 18:36:59.631,4.700
12/06/2023 18:37:01.630,4.700
12/06/2023 18:37:02.642,4.700
12/06/2023 18:37:03.660,4.700
12/06/2023 18:37:05.660,4.600
12/06/2023 18:37:07.660,4.600
12/06/2023 18:37:09.659,4.700
12/06/2023 18:37:10.661,4.700
12/06/2023 18:37:12.661,4.600
12/06/2023 18:37:13.682,4.600
12/06/2023 18:37:14.701,4.700
12/06/2023 18:37:16.701,4.700
12/06/2023 18:37:18.703,4.600
12/06/2023 18:37:19.722,4.700
12/06/2023 18:37:20.742,4.600
12/06/2023 18:37:21.763,4.700
12/06/2023 18:37:22.780,4.700
12/06/2023 18:37:23.781,4.700
12/06/2023 18:37:24.791,4.700
12/06/2023 18:37:26.790,4.700
12/06/2023 18:37:28.791,4.700
12/06/2023 18:37:30.791,4.700
12/06/2023 18:37:32.790,4.700
12/06/2023 18:37:33.793,4.700
12/06/2023 18:37:34.810,4.700
12/06/2023 18:37:36.812,4.700
12/06/2023 18:37:37.831,4.700
12/06/2023 18:37:39.831,4.700
12/06/2023 18:37:41.832,4.700
12/06/2023 18:37:42.851,4.700
12/06/2023 18:37:43.872,4.700
12/06/2023 18:37:44.891,4.700
12/06/2023 18:37:46.891,4.700
12/06/2023 18:37:48.890,4.700
12/06/2023 18:37:50.891,4.700
12/06/2023 18:37:52.891,4.700
12/06/2023 18:37:54.891,4.700
12/06/2023 18:37:55.892,4.700
12/06/2023 18:37:56.912,4.700
12/06/2023 18:37:57.932,4.700
12/06/2023 18:37:58.952,4.700
12/06/2023 18:37:59.971,4.700
